,timestamp,benchmark,tool,socket,event,value_joules,interval,value
27,2023-02-14 09:07:50.352359198,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086660,84.05431705767563
28,2023-02-14 09:07:50.402443649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084759,12.778338416283486
29,2023-02-14 09:07:50.402443649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084752,13.17766333354311
30,2023-02-14 09:07:50.402443649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084704,85.85455551459383
31,2023-02-14 09:07:50.402443649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084509,84.0579269729888
32,2023-02-14 09:07:50.452527647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083742,12.778597893104713
33,2023-02-14 09:07:50.452527647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083705,12.97827307304841
34,2023-02-14 09:07:50.452527647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083657,86.05601623699323
35,2023-02-14 09:07:50.452527647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50084147,84.45786248490965
36,2023-02-14 09:07:50.502612095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084475,12.77841087482698
37,2023-02-14 09:07:50.502612095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084646,13.177691222974802
38,2023-02-14 09:07:50.502612095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084696,85.85456922809315
39,2023-02-14 09:07:50.502612095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084170,83.85883204214026
40,2023-02-14 09:07:50.552696004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083857,12.179573150686057
41,2023-02-14 09:07:50.552696004,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083992,13.177863298117291
42,2023-02-14 09:07:50.552696004,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083954,84.25852319886724
43,2023-02-14 09:07:50.552696004,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084165,84.25816822542613
44,2023-02-14 09:07:50.602780445,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084487,12.57874519110079
45,2023-02-14 09:07:50.602780445,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084328,13.177774891978187
46,2023-02-14 09:07:50.602780445,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084400,86.25440256846444
47,2023-02-14 09:07:50.602780445,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084454,84.25768203442928
48,2023-02-14 09:07:50.652864674,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084238,12.778471342620806
49,2023-02-14 09:07:50.652864674,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084244,13.177796993401758
50,2023-02-14 09:07:50.652864674,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084263,86.05497499284355
51,2023-02-14 09:07:50.652864674,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083988,84.05880138778086
52,2023-02-14 09:07:50.702948716,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084033,12.77852364644836
53,2023-02-14 09:07:50.702948716,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084578,12.978046855061853
54,2023-02-14 09:07:50.702948716,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084525,86.05452482578201
55,2023-02-14 09:07:50.702948716,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084608,84.05776081945176
56,2023-02-14 09:07:50.753032976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084243,12.778470066923044
57,2023-02-14 09:07:50.753032976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083567,12.778642543571227
58,2023-02-14 09:07:50.753032976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083578,86.4554844703787
59,2023-02-14 09:07:50.753032976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083534,84.05956336867123
60,2023-02-14 09:07:50.803208564,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50175940,12.755117293268446
61,2023-02-14 09:07:50.803208564,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50176350,13.15360722730928
62,2023-02-14 09:07:50.803208564,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50176722,85.89640431274087
63,2023-02-14 09:07:50.803208564,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50176576,83.90369243210218
64,2023-02-14 09:07:50.853297664,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50088768,12.577670107597775
65,2023-02-14 09:07:50.853297664,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088329,13.176722265979366
66,2023-02-14 09:07:50.853297664,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50087984,86.24823071337829
67,2023-02-14 09:07:50.853297664,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50088039,84.05200291430855
68,2023-02-14 09:07:50.903381613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083937,12.179553696028329
69,2023-02-14 09:07:50.903381613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083924,13.377546056495094
70,2023-02-14 09:07:50.903381613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083990,86.0554440650595
71,2023-02-14 09:07:50.903381613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083962,84.05884502508007
72,2023-02-14 09:07:50.953465558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083895,12.578893873968866
73,2023-02-14 09:07:50.953465558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50084021,13.377520147593582
74,2023-02-14 09:07:50.953465558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083923,86.05555918612843
75,2023-02-14 09:07:50.953465558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084347,84.25786204220651
76,2023-02-14 09:07:51.003549449,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084021,12.778526708149093
77,2023-02-14 09:07:51.003549449,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084239,12.978134698223128
78,2023-02-14 09:07:51.003549449,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084219,86.05505059388068
79,2023-02-14 09:07:51.003549449,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083921,82.46159481003893
80,2023-02-14 09:07:51.053636561,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50087680,13.376542894380414
81,2023-02-14 09:07:51.053636561,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50087808,13.376508710463035
82,2023-02-14 09:07:51.053636561,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50088281,85.44912930831067
83,2023-02-14 09:07:51.053636561,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.17,50088436,83.2527491974395
84,2023-02-14 09:07:51.103727441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089968,12.777009560077978
85,2023-02-14 09:07:51.103727441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089420,13.176435263175337
86,2023-02-14 09:07:51.103727441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50088937,86.04694485730451
87,2023-02-14 09:07:51.103727441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50088874,84.2502468711914
88,2023-02-14 09:07:51.153810789,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083524,12.77865351487647
89,2023-02-14 09:07:51.153810789,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083638,12.578958421510833
90,2023-02-14 09:07:51.153810789,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083644,86.05603857419001
91,2023-02-14 09:07:51.153810789,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083528,84.25923988421901
92,2023-02-14 09:07:51.203893949,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083106,12.379423911927507
93,2023-02-14 09:07:51.203893949,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083294,13.377714333246532
94,2023-02-14 09:07:51.203893949,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083277,86.05666917522188
95,2023-02-14 09:07:51.203893949,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083345,84.05988058505277
96,2023-02-14 09:07:51.253977349,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083370,12.778692807612586
97,2023-02-14 09:07:51.253977349,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083543,12.97831505251136
98,2023-02-14 09:07:51.253977349,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083509,84.45893837031268
99,2023-02-14 09:07:51.253977349,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083618,84.25908847080495
100,2023-02-14 09:07:51.304060869,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083675,12.778614987817887
101,2023-02-14 09:07:51.304060869,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083944,13.377540714445333
102,2023-02-14 09:07:51.304060869,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084003,86.05542172817135
103,2023-02-14 09:07:51.304060869,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084003,84.05877621243653
104,2023-02-14 09:07:51.354145099,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084186,12.778484609892631
105,2023-02-14 09:07:51.354145099,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083782,12.978253119942101
106,2023-02-14 09:07:51.354145099,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083760,86.05583925807487
107,2023-02-14 09:07:51.354145099,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083470,84.05967078559054
108,2023-02-14 09:07:51.404228215,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083052,12.778773945325856
109,2023-02-14 09:07:51.404228215,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082813,13.178173518328535
110,2023-02-14 09:07:51.404228215,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082785,86.05751457312128
111,2023-02-14 09:07:51.404228215,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082762,84.26052860263576
112,2023-02-14 09:07:51.454311183,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083031,12.778779303513
113,2023-02-14 09:07:51.454311183,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083640,12.978289916627466
114,2023-02-14 09:07:51.454311183,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083648,86.05603170120514
115,2023-02-14 09:07:51.454311183,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.24,50083822,84.65807581538007
116,2023-02-14 09:07:51.504402428,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50091297,12.577035088550412
117,2023-02-14 09:07:51.504402428,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090792,13.176074357139333
118,2023-02-14 09:07:51.504402428,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50090819,86.04371192253812
119,2023-02-14 09:07:51.504402428,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50090637,84.04764347476755
120,2023-02-14 09:07:51.554485936,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083416,12.579014179064783
121,2023-02-14 09:07:51.554485936,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083713,13.377602415380027
122,2023-02-14 09:07:51.554485936,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083684,86.05596984439083
123,2023-02-14 09:07:51.554485936,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084369,84.05816193870787
124,2023-02-14 09:07:51.604569987,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084021,12.778526708149093
125,2023-02-14 09:07:51.604569987,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083602,12.978299763663166
126,2023-02-14 09:07:51.604569987,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083581,86.0561468238463
127,2023-02-14 09:07:51.604569987,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082931,82.46322484600591
128,2023-02-14 09:07:51.654652948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083219,12.179728303805712
129,2023-02-14 09:07:51.654652948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083250,13.178058532543314
130,2023-02-14 09:07:51.654652948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083307,86.45595227966875
131,2023-02-14 09:07:51.654652948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083447,84.25937615675693
132,2023-02-14 09:07:51.704736545,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083321,12.379370768963184
133,2023-02-14 09:07:51.704736545,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083704,13.377604819324066
134,2023-02-14 09:07:51.704736545,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083686,86.05596640790375
135,2023-02-14 09:07:51.704736545,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084169,84.05849760629951
136,2023-02-14 09:07:51.754820494,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084004,12.778531045560975
137,2023-02-14 09:07:51.754820494,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083986,12.778535638117942
138,2023-02-14 09:07:51.754820494,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083995,85.85577089048108
139,2023-02-14 09:07:51.754820494,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083510,84.25927016696713
140,2023-02-14 09:07:51.804905356,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084905,12.578640211057603
141,2023-02-14 09:07:51.804905356,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50084547,13.377379653648461
142,2023-02-14 09:07:51.804905356,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50084560,84.45716604079182
143,2023-02-14 09:07:51.804905356,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084531,84.0578900499238
144,2023-02-14 09:07:51.854989015,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083654,12.578954402967483
145,2023-02-14 09:07:51.854989015,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084017,12.578863232955136
146,2023-02-14 09:07:51.854989015,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083990,86.0554440650595
147,2023-02-14 09:07:51.854989015,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084169,84.2581614961007
148,2023-02-14 09:07:51.905072838,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083762,12.578927277867027
149,2023-02-14 09:07:51.905072838,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083848,13.177901186825741
150,2023-02-14 09:07:51.905072838,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083831,86.05571726332195
151,2023-02-14 09:07:51.905072838,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083736,84.05922433582032
152,2023-02-14 09:07:51.955156156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083254,12.57905486732152
153,2023-02-14 09:07:51.955156156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082787,12.579172161485344
154,2023-02-14 09:07:51.955156156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082782,86.05751972803746
155,2023-02-14 09:07:51.955156156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50082700,84.26063291316163
156,2023-02-14 09:07:52.005239094,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082995,12.77878848898713
157,2023-02-14 09:07:52.005239094,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083261,13.178055638190175
158,2023-02-14 09:07:52.005239094,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083275,86.05667261176511
159,2023-02-14 09:07:52.005239094,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083315,84.05993093707954
160,2023-02-14 09:07:52.055323700,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084788,12.578669595247165
161,2023-02-14 09:07:52.055323700,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084602,13.177702799754703
162,2023-02-14 09:07:52.055323700,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084692,85.85457608484444
163,2023-02-14 09:07:52.055323700,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084652,84.05768697364614
164,2023-02-14 09:07:52.105409058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086014,12.778018230797924
165,2023-02-14 09:07:52.105409058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086672,12.977504274989563
166,2023-02-14 09:07:52.105409058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086860,86.25016621125782
167,2023-02-14 09:07:52.105409058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50087388,84.25274641991713
168,2023-02-14 09:07:52.155496378,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086516,12.57823562732932
169,2023-02-14 09:07:52.155496378,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085736,12.977746798010516
170,2023-02-14 09:07:52.155496378,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085464,86.05291147946636
171,2023-02-14 09:07:52.155496378,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084834,84.25704276068879
172,2023-02-14 09:07:52.205585421,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50089152,12.577573683020228
173,2023-02-14 09:07:52.205585421,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089604,13.176386860634793
174,2023-02-14 09:07:52.205585421,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50089620,86.04577155905754
175,2023-02-14 09:07:52.205585421,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50089979,84.24838828540933
176,2023-02-14 09:07:52.255671468,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085799,12.778073082152488
177,2023-02-14 09:07:52.255671468,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50085293,13.377180403037674
178,2023-02-14 09:07:52.255671468,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085260,86.25292151822713
179,2023-02-14 09:07:52.255671468,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084990,84.25678032480388
180,2023-02-14 09:07:52.305754343,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082957,12.379460741505339
181,2023-02-14 09:07:52.305754343,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083295,12.978379317894321
182,2023-02-14 09:07:52.305754343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083328,86.05658154346291
183,2023-02-14 09:07:52.305754343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083504,84.25928026122133
184,2023-02-14 09:07:52.355837689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083261,12.37938559951198
185,2023-02-14 09:07:52.355837689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082933,13.178141943084682
186,2023-02-14 09:07:52.355837689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082948,86.25690324778805
187,2023-02-14 09:07:52.355837689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50082778,82.46347676640461
188,2023-02-14 09:07:52.405921058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083580,12.578972988752001
189,2023-02-14 09:07:52.405921058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083686,13.177943811883175
190,2023-02-14 09:07:52.405921058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083726,86.05589767821985
191,2023-02-14 09:07:52.405921058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083722,84.2589135048709
192,2023-02-14 09:07:52.456004735,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083660,12.778618814998744
193,2023-02-14 09:07:52.456004735,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084043,12.778521095032204
194,2023-02-14 09:07:52.456004735,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083982,86.0554578108426
195,2023-02-14 09:07:52.456004735,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084150,84.05852949486015
196,2023-02-14 09:07:52.506088424,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083703,12.778607843753086
197,2023-02-14 09:07:52.506088424,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083583,12.778638461229901
198,2023-02-14 09:07:52.506088424,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083567,86.25583716910579
199,2023-02-14 09:07:52.506088424,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.24,50083445,84.65871307375123
200,2023-02-14 09:07:52.556172507,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083974,12.778538699824418
201,2023-02-14 09:07:52.556172507,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50083975,13.377532434276633
202,2023-02-14 09:07:52.556172507,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083970,86.25514311265661
203,2023-02-14 09:07:52.556172507,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083988,84.25846599915326
204,2023-02-14 09:07:52.606255803,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083310,12.57904080221535
205,2023-02-14 09:07:52.606255803,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083414,12.978348480796457
206,2023-02-14 09:07:52.606255803,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083456,84.45902774760593
207,2023-02-14 09:07:52.606255803,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083458,84.25935765058395
208,2023-02-14 09:07:52.656339317,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083501,12.379326277529998
209,2023-02-14 09:07:52.656339317,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083154,13.178083792406525
210,2023-02-14 09:07:52.656339317,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083142,86.25656912659355
211,2023-02-14 09:07:52.656339317,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083078,84.06032872021164
212,2023-02-14 09:07:52.706422498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083183,12.778740520545588
213,2023-02-14 09:07:52.706422498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083168,13.178080108670443
214,2023-02-14 09:07:52.706422498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083203,86.45613180930141
215,2023-02-14 09:07:52.706422498,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083232,84.06007024466791
216,2023-02-14 09:07:52.756506063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083634,12.778625448784327
217,2023-02-14 09:07:52.756506063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083782,13.177918552556594
218,2023-02-14 09:07:52.756506063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083757,86.05584441279035
