data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
534.595,509.088,25.507,73.496,12.46,70.555,13.047,45.019,0.0,46.485,0.0,45.265,0.0,45.035,0.0,45.193,0.0,45.981,0.0,46.968,0.0,45.091,0.0
534.721,509.259,25.462,73.541,12.47,70.558,12.992,45.041,0.0,46.505,0.0,45.276,0.0,45.052,0.0,45.197,0.0,46.006,0.0,46.993,0.0,45.09,0.0
534.708,509.241,25.467,73.57,12.494,70.561,12.973,45.032,0.0,46.507,0.0,45.239,0.0,45.054,0.0,45.203,0.0,46.007,0.0,46.994,0.0,45.074,0.0
534.551,509.112,25.439,73.553,12.424,70.569,13.015,45.005,0.0,46.508,0.0,45.162,0.0,45.058,0.0,45.156,0.0,46.015,0.0,46.995,0.0,45.091,0.0
534.704,509.274,25.43,73.617,12.431,70.571,12.999,45.036,0.0,46.506,0.0,45.128,0.0,45.131,0.0,45.203,0.0,46.009,0.0,46.99,0.0,45.083,0.0
534.763,509.239,25.524,73.592,12.506,70.569,13.018,45.046,0.0,46.477,0.0,45.09,0.0,45.272,0.0,45.212,0.0,45.973,0.0,46.956,0.0,45.052,0.0
534.325,508.885,25.44,73.518,12.448,70.472,12.992,44.993,0.0,46.464,0.0,45.047,0.0,45.301,0.0,45.115,0.0,45.972,0.0,46.952,0.0,45.051,0.0
534.426,508.967,25.459,73.586,12.433,70.522,13.026,44.973,0.0,46.467,0.0,45.041,0.0,45.224,0.0,45.097,0.0,46.002,0.0,46.975,0.0,45.08,0.0
534.866,509.314,25.552,73.646,12.472,70.614,13.08,45.008,0.0,46.491,0.0,45.052,0.0,45.243,0.0,45.12,0.0,46.03,0.0,46.999,0.0,45.111,0.0
534.453,508.923,25.53,73.608,12.427,70.621,13.103,44.999,0.0,46.465,0.0,45.071,0.0,45.14,0.0,45.054,0.0,45.963,0.0,46.948,0.0,45.054,0.0
534.68,509.08,25.6,73.694,12.455,70.567,13.145,44.973,0.0,46.497,0.0,45.107,0.0,45.188,0.0,45.076,0.0,45.974,0.0,46.942,0.0,45.062,0.0
534.629,509.055,25.574,73.584,12.454,70.605,13.12,44.929,0.0,46.566,0.0,45.065,0.0,45.149,0.0,45.098,0.0,46.022,0.0,46.938,0.0,45.099,0.0
534.448,508.998,25.45,73.761,12.477,70.619,12.973,44.864,0.0,46.493,0.0,45.054,0.0,45.106,0.0,45.082,0.0,46.002,0.0,46.935,0.0,45.082,0.0
534.573,509.116,25.457,73.753,12.402,70.723,13.055,44.927,0.0,46.486,0.0,45.034,0.0,45.122,0.0,45.095,0.0,46.008,0.0,46.875,0.0,45.093,0.0
534.32,508.761,25.559,73.719,12.521,70.623,13.038,44.858,0.0,46.512,0.0,45.076,0.0,45.092,0.0,45.063,0.0,45.992,0.0,46.773,0.0,45.053,0.0
533.552,507.983,25.569,73.642,12.503,70.517,13.066,44.783,0.0,46.401,0.0,44.955,0.0,45.054,0.0,45.014,0.0,45.932,0.0,46.687,0.0,44.998,0.0
534.705,509.195,25.51,73.826,12.439,70.724,13.071,44.858,0.0,46.53,0.0,45.081,0.0,45.127,0.0,45.129,0.0,46.056,0.0,46.739,0.0,45.125,0.0
534.369,508.757,25.612,73.781,12.484,70.679,13.128,44.828,0.0,46.545,0.0,45.089,0.0,45.035,0.0,45.068,0.0,45.996,0.0,46.692,0.0,45.044,0.0
533.943,508.425,25.518,73.924,12.448,70.599,13.07,44.767,0.0,46.39,0.0,45.037,0.0,45.056,0.0,45.071,0.0,45.992,0.0,46.568,0.0,45.021,0.0
534.309,508.648,25.661,73.841,12.528,70.507,13.133,44.856,0.0,46.585,0.0,45.042,0.0,45.069,0.0,45.081,0.0,45.99,0.0,46.62,0.0,45.057,0.0
533.305,507.901,25.404,73.838,12.321,70.715,13.083,44.558,0.0,46.385,0.0,44.966,0.0,44.994,0.0,45.015,0.0,45.937,0.0,46.49,0.0,45.003,0.0
534.073,508.598,25.475,73.978,12.432,70.583,13.043,44.811,0.0,46.463,0.0,44.989,0.0,45.023,0.0,45.089,0.0,46.006,0.0,46.607,0.0,45.049,0.0
533.695,508.297,25.398,73.851,12.456,70.638,12.942,44.729,0.0,46.477,0.0,45.024,0.0,45.045,0.0,45.001,0.0,45.983,0.0,46.518,0.0,45.031,0.0
534.477,508.963,25.514,73.952,12.474,70.768,13.04,44.795,0.0,46.561,0.0,45.109,0.0,45.116,0.0,45.12,0.0,45.997,0.0,46.512,0.0,45.033,0.0
534.554,508.971,25.583,74.008,12.451,70.789,13.132,44.781,0.0,46.536,0.0,45.087,0.0,45.098,0.0,45.11,0.0,46.02,0.0,46.516,0.0,45.026,0.0
534.034,508.445,25.589,73.935,12.47,70.818,13.119,44.659,0.0,46.432,0.0,44.984,0.0,45.051,0.0,45.075,0.0,46.002,0.0,46.513,0.0,44.976,0.0
534.304,508.753,25.551,74.006,12.501,70.654,13.05,44.738,0.0,46.554,0.0,45.093,0.0,45.065,0.0,45.101,0.0,46.024,0.0,46.526,0.0,44.992,0.0
534.013,508.452,25.561,73.985,12.475,70.674,13.086,44.653,0.0,46.486,0.0,45.061,0.0,45.039,0.0,45.076,0.0,46.009,0.0,46.5,0.0,44.969,0.0
533.925,508.432,25.493,74.03,12.418,70.648,13.075,44.608,0.0,46.51,0.0,45.044,0.0,45.039,0.0,45.079,0.0,45.999,0.0,46.491,0.0,44.984,0.0
533.853,508.326,25.527,74.016,12.441,70.596,13.086,44.567,0.0,46.519,0.0,45.045,0.0,45.042,0.0,45.08,0.0,46.0,0.0,46.494,0.0,44.967,0.0
533.564,508.078,25.486,73.992,12.423,70.683,13.063,44.575,0.0,46.43,0.0,44.988,0.0,44.99,0.0,45.06,0.0,45.979,0.0,46.474,0.0,44.907,0.0
533.293,507.873,25.42,74.088,12.379,70.737,13.041,44.537,0.0,46.375,0.0,44.936,0.0,44.955,0.0,45.002,0.0,45.955,0.0,46.464,0.0,44.824,0.0
533.877,508.403,25.474,74.073,12.437,70.752,13.037,44.618,0.0,46.497,0.0,45.064,0.0,45.066,0.0,45.073,0.0,45.98,0.0,46.495,0.0,44.785,0.0
534.296,508.8,25.496,74.041,12.454,70.746,13.042,44.695,0.0,46.544,0.0,45.143,0.0,45.125,0.0,45.145,0.0,46.016,0.0,46.514,0.0,44.831,0.0
533.826,508.358,25.468,74.102,12.421,70.772,13.047,44.57,0.0,46.39,0.0,45.022,0.0,45.055,0.0,45.091,0.0,46.001,0.0,46.504,0.0,44.851,0.0
533.828,508.269,25.559,74.03,12.472,70.795,13.087,44.574,0.0,46.412,0.0,45.028,0.0,45.045,0.0,45.087,0.0,45.971,0.0,46.501,0.0,44.826,0.0
533.911,508.293,25.618,74.008,12.463,70.741,13.155,44.608,0.0,46.414,0.0,45.092,0.0,45.041,0.0,45.079,0.0,45.968,0.0,46.493,0.0,44.849,0.0
533.424,507.941,25.483,74.085,12.41,70.775,13.073,44.518,0.0,46.196,0.0,45.006,0.0,45.012,0.0,45.054,0.0,45.973,0.0,46.485,0.0,44.837,0.0
533.538,508.026,25.512,74.047,12.476,70.724,13.036,44.605,0.0,46.306,0.0,45.017,0.0,45.021,0.0,45.073,0.0,45.982,0.0,46.5,0.0,44.751,0.0
534.117,508.476,25.641,74.132,12.538,70.89,13.103,44.613,0.0,46.314,0.0,45.091,0.0,45.092,0.0,45.119,0.0,45.969,0.0,46.511,0.0,44.745,0.0
533.025,507.516,25.509,74.058,12.436,70.74,13.073,44.503,0.0,46.161,0.0,44.975,0.0,44.974,0.0,45.018,0.0,45.88,0.0,46.45,0.0,44.757,0.0
533.162,507.671,25.491,74.069,12.344,70.765,13.147,44.538,0.0,46.173,0.0,45.003,0.0,45.008,0.0,45.027,0.0,45.793,0.0,46.496,0.0,44.799,0.0
534.237,508.722,25.515,74.206,12.431,70.867,13.084,44.668,0.0,46.286,0.0,45.125,0.0,45.129,0.0,45.165,0.0,45.967,0.0,46.511,0.0,44.798,0.0
533.449,507.89,25.559,74.163,12.459,70.867,13.1,44.582,0.0,46.165,0.0,45.041,0.0,45.04,0.0,45.075,0.0,45.768,0.0,46.498,0.0,44.691,0.0
532.267,506.795,25.472,74.047,12.456,70.771,13.016,44.412,0.0,46.03,0.0,44.894,0.0,44.926,0.0,44.963,0.0,45.691,0.0,46.382,0.0,44.679,0.0
534.336,508.659,25.677,74.112,12.526,70.873,13.151,44.698,0.0,46.281,0.0,45.181,0.0,45.142,0.0,45.181,0.0,45.879,0.0,46.605,0.0,44.707,0.0
533.211,507.591,25.62,74.098,12.471,70.749,13.149,44.495,0.0,46.01,0.0,45.068,0.0,45.066,0.0,45.104,0.0,45.814,0.0,46.508,0.0,44.679,0.0
533.361,507.65,25.711,74.098,12.481,70.828,13.23,44.658,0.0,46.151,0.0,45.039,0.0,45.037,0.0,45.073,0.0,45.616,0.0,46.49,0.0,44.66,0.0
532.851,507.307,25.544,74.151,12.471,70.709,13.073,44.504,0.0,46.063,0.0,45.035,0.0,45.042,0.0,45.077,0.0,45.579,0.0,46.502,0.0,44.645,0.0
533.225,507.63,25.595,74.155,12.472,70.745,13.123,44.625,0.0,46.04,0.0,45.042,0.0,45.05,0.0,45.104,0.0,45.693,0.0,46.521,0.0,44.655,0.0
532.046,506.485,25.561,74.128,12.494,70.656,13.067,44.442,0.0,45.923,0.0,44.916,0.0,44.921,0.0,44.939,0.0,45.512,0.0,46.469,0.0,44.579,0.0
533.698,508.145,25.553,74.137,12.437,70.81,13.116,44.665,0.0,46.13,0.0,45.14,0.0,45.148,0.0,45.176,0.0,45.745,0.0,46.509,0.0,44.685,0.0
533.09,507.5,25.59,73.966,12.453,70.855,13.137,44.606,0.0,46.071,0.0,45.075,0.0,45.076,0.0,45.11,0.0,45.621,0.0,46.505,0.0,44.615,0.0
532.321,506.795,25.526,74.098,12.448,70.745,13.078,44.441,0.0,45.895,0.0,44.92,0.0,45.016,0.0,45.055,0.0,45.587,0.0,46.475,0.0,44.563,0.0
532.858,507.315,25.543,74.028,12.451,70.654,13.092,44.634,0.0,46.087,0.0,45.11,0.0,45.045,0.0,45.081,0.0,45.554,0.0,46.497,0.0,44.625,0.0
532.298,506.711,25.587,74.008,12.478,70.587,13.109,44.496,0.0,45.932,0.0,45.044,0.0,45.011,0.0,45.047,0.0,45.539,0.0,46.469,0.0,44.578,0.0
532.423,506.918,25.505,74.087,12.489,70.637,13.016,44.494,0.0,45.94,0.0,45.024,0.0,45.026,0.0,45.062,0.0,45.551,0.0,46.484,0.0,44.613,0.0
532.971,507.482,25.489,74.078,12.499,70.764,12.99,44.649,0.0,46.104,0.0,45.05,0.0,45.054,0.0,45.091,0.0,45.56,0.0,46.504,0.0,44.628,0.0
532.882,507.376,25.506,74.065,12.501,70.76,13.005,44.63,0.0,46.081,0.0,45.053,0.0,45.051,0.0,45.086,0.0,45.53,0.0,46.509,0.0,44.611,0.0
532.286,506.821,25.465,73.999,12.448,70.681,13.017,44.533,0.0,45.981,0.0,45.005,0.0,45.006,0.0,45.052,0.0,45.506,0.0,46.47,0.0,44.588,0.0
532.311,506.814,25.497,74.033,12.437,70.732,13.06,44.507,0.0,45.961,0.0,44.981,0.0,44.986,0.0,45.021,0.0,45.48,0.0,46.496,0.0,44.617,0.0
533.172,507.623,25.549,74.128,12.457,70.828,13.092,44.6,0.0,46.054,0.0,45.083,0.0,45.082,0.0,45.11,0.0,45.563,0.0,46.534,0.0,44.641,0.0
532.733,507.266,25.467,73.984,12.458,70.713,13.009,44.607,0.0,46.053,0.0,45.085,0.0,45.08,0.0,45.117,0.0,45.565,0.0,46.481,0.0,44.581,0.0
532.105,506.613,25.492,73.931,12.474,70.652,13.018,44.505,0.0,45.95,0.0,44.975,0.0,45.019,0.0,45.056,0.0,45.486,0.0,46.473,0.0,44.566,0.0
532.844,507.291,25.553,74.148,12.427,70.649,13.126,44.572,0.0,46.021,0.0,45.047,0.0,45.069,0.0,45.108,0.0,45.539,0.0,46.525,0.0,44.613,0.0
532.68,507.223,25.457,74.161,12.401,70.52,13.056,44.617,0.0,46.065,0.0,45.118,0.0,45.046,0.0,45.084,0.0,45.517,0.0,46.504,0.0,44.591,0.0
532.286,506.765,25.521,74.088,12.497,70.594,13.024,44.516,0.0,45.962,0.0,45.014,0.0,45.016,0.0,45.054,0.0,45.475,0.0,46.475,0.0,44.571,0.0
532.28,506.798,25.482,74.046,12.446,70.497,13.036,44.569,0.0,46.038,0.0,45.015,0.0,45.018,0.0,45.055,0.0,45.491,0.0,46.484,0.0,44.585,0.0
532.474,507.041,25.433,73.94,12.416,70.583,13.017,44.558,0.0,46.042,0.0,45.068,0.0,45.064,0.0,45.1,0.0,45.551,0.0,46.526,0.0,44.609,0.0
532.489,507.022,25.467,74.019,12.417,70.518,13.05,44.623,0.0,46.043,0.0,45.059,0.0,45.059,0.0,45.092,0.0,45.512,0.0,46.502,0.0,44.595,0.0
532.366,506.708,25.658,74.044,12.543,70.581,13.115,44.512,0.0,45.971,0.0,45.002,0.0,45.001,0.0,45.039,0.0,45.493,0.0,46.488,0.0,44.577,0.0
532.731,507.148,25.583,74.112,12.475,70.471,13.108,44.611,0.0,46.067,0.0,45.075,0.0,45.087,0.0,45.121,0.0,45.512,0.0,46.499,0.0,44.593,0.0
531.949,506.456,25.493,74.055,12.485,70.625,13.008,44.483,0.0,45.939,0.0,44.969,0.0,44.972,0.0,45.01,0.0,45.442,0.0,46.431,0.0,44.53,0.0
532.521,506.87,25.651,74.169,12.537,70.707,13.114,44.514,0.0,45.957,0.0,44.982,0.0,44.994,0.0,45.027,0.0,45.469,0.0,46.448,0.0,44.603,0.0
533.357,507.753,25.604,74.067,12.535,70.632,13.069,44.666,0.0,46.116,0.0,45.14,0.0,45.141,0.0,45.174,0.0,45.607,0.0,46.596,0.0,44.614,0.0
532.517,507.05,25.467,74.152,12.368,70.532,13.099,44.576,0.0,46.007,0.0,45.052,0.0,45.046,0.0,45.085,0.0,45.508,0.0,46.499,0.0,44.593,0.0
531.73,506.19,25.54,73.917,12.459,70.541,13.081,44.49,0.0,45.936,0.0,44.967,0.0,44.971,0.0,45.006,0.0,45.427,0.0,46.425,0.0,44.51,0.0
533.611,507.968,25.643,74.312,12.53,70.667,13.113,44.598,0.0,46.049,0.0,45.138,0.0,45.138,0.0,45.172,0.0,45.607,0.0,46.6,0.0,44.687,0.0
531.343,505.761,25.582,74.104,12.505,70.537,13.077,44.434,0.0,45.88,0.0,44.789,0.0,44.85,0.0,44.897,0.0,45.329,0.0,46.422,0.0,44.519,0.0
533.541,507.891,25.65,74.232,12.478,70.68,13.172,44.593,0.0,46.091,0.0,45.097,0.0,45.174,0.0,45.214,0.0,45.645,0.0,46.54,0.0,44.625,0.0
533.266,507.682,25.584,74.289,12.524,70.677,13.06,44.688,0.0,46.111,0.0,45.107,0.0,45.074,0.0,45.111,0.0,45.513,0.0,46.507,0.0,44.605,0.0
531.674,506.06,25.614,74.051,12.449,70.578,13.165,44.457,0.0,45.899,0.0,44.917,0.0,44.922,0.0,44.946,0.0,45.371,0.0,46.369,0.0,44.55,0.0
532.914,507.34,25.574,74.234,12.432,70.668,13.142,44.554,0.0,46.002,0.0,44.982,0.0,45.03,0.0,45.136,0.0,45.57,0.0,46.566,0.0,44.598,0.0
532.362,506.804,25.558,74.181,12.484,70.607,13.074,44.525,0.0,45.979,0.0,44.905,0.0,45.005,0.0,44.999,0.0,45.518,0.0,46.511,0.0,44.574,0.0
533.076,507.457,25.619,74.344,12.499,70.673,13.12,44.596,0.0,46.044,0.0,44.959,0.0,45.109,0.0,45.115,0.0,45.491,0.0,46.515,0.0,44.611,0.0
533.12,507.531,25.589,74.36,12.468,70.604,13.121,44.612,0.0,46.054,0.0,45.066,0.0,45.102,0.0,45.129,0.0,45.521,0.0,46.505,0.0,44.578,0.0
532.982,507.501,25.481,74.315,12.431,70.675,13.05,44.616,0.0,46.066,0.0,45.034,0.0,45.07,0.0,45.104,0.0,45.53,0.0,46.499,0.0,44.592,0.0
532.23,506.826,25.404,74.175,12.335,70.627,13.069,44.556,0.0,46.007,0.0,44.927,0.0,45.015,0.0,45.051,0.0,45.47,0.0,46.443,0.0,44.555,0.0
532.816,507.357,25.459,74.353,12.387,70.623,13.072,44.587,0.0,46.041,0.0,44.969,0.0,45.06,0.0,45.097,0.0,45.523,0.0,46.504,0.0,44.6,0.0
532.853,507.285,25.568,74.365,12.443,70.641,13.125,44.568,0.0,46.023,0.0,44.945,0.0,45.047,0.0,45.081,0.0,45.517,0.0,46.503,0.0,44.595,0.0
532.176,506.541,25.635,74.208,12.472,70.61,13.163,44.501,0.0,45.95,0.0,44.812,0.0,44.984,0.0,45.015,0.0,45.467,0.0,46.445,0.0,44.549,0.0
532.706,506.983,25.723,74.218,12.552,70.656,13.171,44.552,0.0,46.001,0.0,44.827,0.0,45.034,0.0,45.068,0.0,45.53,0.0,46.487,0.0,44.61,0.0
532.777,507.068,25.709,74.181,12.539,70.628,13.17,44.593,0.0,46.043,0.0,44.839,0.0,45.068,0.0,45.103,0.0,45.517,0.0,46.479,0.0,44.617,0.0
532.294,506.682,25.612,74.186,12.495,70.576,13.117,44.541,0.0,45.989,0.0,44.769,0.0,45.05,0.0,45.079,0.0,45.468,0.0,46.452,0.0,44.572,0.0
