,instance,timestamp,value
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:54.329999924,141.020849
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:56.329999924,141.020849
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:07:58.329999924,141.020849
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:00.329999924,141.020849
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:02.329999924,141.020849
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:04.329999924,141.020849
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:06.329999924,140.973655
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:08.329999924,140.973655
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:10.329999924,140.979945
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:12.329999924,140.925355
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:14.329999924,140.925355
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:16.329999924,140.978773
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:18.329999924,140.972449
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:20.329999924,140.972449
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:22.329999924,140.972449
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:24.329999924,140.785235
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:26.329999924,140.785235
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:28.329999924,140.725584
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:30.329999924,140.725584
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:32.329999924,140.725584
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:34.329999924,140.845253
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:36.329999924,140.83869
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:38.329999924,140.83869
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:40.329999924,140.873917
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:42.329999924,140.794442
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:44.329999924,140.794442
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:46.329999924,140.751458
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:48.329999924,140.645949
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:50.329999924,140.645949
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:52.329999924,140.645949
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:54.329999924,140.645949
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:56.329999924,140.645949
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:08:58.329999924,140.645949
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:00.329999924,142.269826
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:02.329999924,171.818219
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:04.329999924,171.818219
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:06.329999924,171.818219
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:08.329999924,175.494399
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:10.329999924,176.82567
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:12.329999924,176.82567
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:14.329999924,176.82567
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:16.329999924,176.912004
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:18.329999924,177.662742
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:20.329999924,177.662742
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:22.329999924,173.95003
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:24.329999924,177.935879
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:26.329999924,177.715338
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:28.329999924,178.045673
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:30.329999924,178.045673
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:32.329999924,178.045673
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:34.329999924,161.758718
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:36.329999924,161.758718
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:38.329999924,161.758718
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:40.329999924,141.366832
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:42.329999924,141.459656
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:44.329999924,141.574138
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:46.329999924,141.492256
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:48.329999924,141.492256
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:50.329999924,141.492256
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:52.329999924,141.333505
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:54.329999924,141.35979
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:56.329999924,141.387416
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:09:58.329999924,141.387416
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:00.329999924,141.360033
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:02.329999924,141.360033
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:04.329999924,141.275435
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:06.329999924,141.324606
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:08.329999924,141.324606
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:10.329999924,141.227172
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:12.329999924,141.227172
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:14.329999924,141.227172
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:16.329999924,141.12602
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:18.329999924,140.999183
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:20.329999924,140.999183
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:22.329999924,140.999183
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:24.329999924,141.066783
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:26.329999924,141.130424
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:28.329999924,141.130424
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:30.329999924,141.077325
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:32.329999924,141.077325
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:34.329999924,140.984828
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:36.329999924,140.947357
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:38.329999924,140.961206
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:40.329999924,141.051607
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:42.329999924,141.051607
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:44.329999924,140.942087
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:46.329999924,140.945655
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:48.329999924,140.889562
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:50.329999924,141.018602
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:52.329999924,141.018602
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:54.329999924,140.930201
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:56.329999924,140.938704
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:10:58.329999924,140.938704
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:00.329999924,140.938704
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:02.329999924,140.938704
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:04.329999924,140.86625
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:06.329999924,140.918147
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:08.329999924,140.918147
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:10.329999924,140.833362
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:12.329999924,140.833362
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:14.329999924,140.769325
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:16.329999924,140.769325
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:18.329999924,140.67417
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:20.329999924,140.755515
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:22.329999924,140.755515
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:24.329999924,140.755515
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:26.329999924,140.755515
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:28.329999924,140.747252
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:34.329999924,149.22771
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:36.329999924,168.050126
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:38.329999924,168.050126
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:40.329999924,163.289279
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:42.329999924,163.289279
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:44.329999924,173.421914
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:46.329999924,176.446876
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:48.329999924,176.446876
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:50.329999924,176.446876
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:52.329999924,166.639288
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:54.329999924,166.639288
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:56.329999924,162.009337
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:11:58.329999924,162.009337
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:00.329999924,162.009337
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:02.329999924,162.009337
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:04.329999924,175.037266
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:06.329999924,175.037266
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:08.329999924,183.344052
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:10.329999924,183.344052
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:12.329999924,180.346633
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:14.329999924,180.346633
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:16.329999924,174.453364
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:18.329999924,174.453364
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:20.329999924,177.662317
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:22.329999924,177.662317
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:24.329999924,177.662317
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:26.329999924,180.929231
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:28.329999924,180.929231
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:30.329999924,177.534538
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:32.329999924,177.534538
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:34.329999924,170.798095
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:36.329999924,170.798095
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:38.329999924,179.262096
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:40.329999924,179.262096
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:42.329999924,179.262096
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:44.329999924,181.957845
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:46.329999924,181.402648
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:48.329999924,172.751187
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:50.329999924,172.751187
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:52.329999924,172.751187
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:54.329999924,176.721848
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:56.329999924,176.721848
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:12:58.329999924,176.721848
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:00.329999924,182.139123
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:02.329999924,182.139123
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:04.329999924,180.485105
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:06.329999924,184.082447
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:08.329999924,184.082447
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:10.329999924,184.082447
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:12.329999924,183.436299
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:14.329999924,186.876375
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:16.329999924,186.876375
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:18.329999924,186.587397
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:20.329999924,186.587397
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:22.329999924,184.456322
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:24.329999924,183.241535
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:26.329999924,183.241535
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:28.329999924,176.360181
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:30.329999924,176.360181
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:32.329999924,167.067301
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:34.329999924,167.067301
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:36.329999924,167.401491
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:38.329999924,167.401491
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:40.329999924,142.273861
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:42.329999924,142.084702
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:44.329999924,141.947275
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:46.329999924,141.947275
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:48.329999924,142.000484
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:50.329999924,142.000484
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:52.329999924,142.000484
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:54.329999924,141.781517
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:56.329999924,141.722787
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:13:58.329999924,141.722787
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:00.329999924,141.722787
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:02.329999924,141.722787
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:04.329999924,141.460087
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:06.329999924,141.460087
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:08.329999924,141.460087
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:10.329999924,141.223411
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:12.329999924,141.143233
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:14.329999924,141.055385
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:16.329999924,141.055385
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:18.329999924,141.163493
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:20.329999924,141.108676
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:22.329999924,140.948367
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:24.329999924,141.017953
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:26.329999924,141.017953
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:28.329999924,141.017953
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:30.329999924,140.968299
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:32.329999924,140.968299
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:34.329999924,140.966605
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:14:36.329999924,140.998162
