,timestamp,value
158,2022-08-17 10:10:38.329999924,25.663347
159,2022-08-17 10:10:40.329999924,25.653609
160,2022-08-17 10:10:42.329999924,25.653609
161,2022-08-17 10:10:44.329999924,25.577697
162,2022-08-17 10:10:46.329999924,25.608429
163,2022-08-17 10:10:48.329999924,25.614759
164,2022-08-17 10:10:50.329999924,25.55712
165,2022-08-17 10:10:52.329999924,25.55712
166,2022-08-17 10:10:54.329999924,25.641564
167,2022-08-17 10:10:56.329999924,25.628624
168,2022-08-17 10:10:58.329999924,25.628624
169,2022-08-17 10:11:00.329999924,25.628624
170,2022-08-17 10:11:02.329999924,25.628624
171,2022-08-17 10:11:04.329999924,25.632345
172,2022-08-17 10:11:06.329999924,25.711867
173,2022-08-17 10:11:08.329999924,25.711867
174,2022-08-17 10:11:10.329999924,25.649511
175,2022-08-17 10:11:12.329999924,25.649511
176,2022-08-17 10:11:14.329999924,25.586889
177,2022-08-17 10:11:16.329999924,25.586889
178,2022-08-17 10:11:18.329999924,25.657673
179,2022-08-17 10:11:20.329999924,25.587599
180,2022-08-17 10:11:22.329999924,25.587599
181,2022-08-17 10:11:24.329999924,25.587599
182,2022-08-17 10:11:26.329999924,25.587599
183,2022-08-17 10:11:28.329999924,25.624692
184,2022-08-17 10:11:30.329999924,25.615645
185,2022-08-17 10:11:32.329999924,25.615645
186,2022-08-17 10:11:34.329999924,34.410393
187,2022-08-17 10:11:36.329999924,48.263462
188,2022-08-17 10:11:38.329999924,48.263462
189,2022-08-17 10:11:40.329999924,44.540449
190,2022-08-17 10:11:42.329999924,44.540449
191,2022-08-17 10:11:44.329999924,50.911831
192,2022-08-17 10:11:46.329999924,52.70173
193,2022-08-17 10:11:48.329999924,52.70173
194,2022-08-17 10:11:50.329999924,52.70173
195,2022-08-17 10:11:52.329999924,45.624511
196,2022-08-17 10:11:54.329999924,45.624511
197,2022-08-17 10:11:56.329999924,41.751163
198,2022-08-17 10:11:58.329999924,41.751163
199,2022-08-17 10:12:00.329999924,41.751163
200,2022-08-17 10:12:02.329999924,41.751163
201,2022-08-17 10:12:04.329999924,51.574743
202,2022-08-17 10:12:06.329999924,51.574743
203,2022-08-17 10:12:08.329999924,57.85186
204,2022-08-17 10:12:10.329999924,57.85186
205,2022-08-17 10:12:12.329999924,55.364609
206,2022-08-17 10:12:14.329999924,55.364609
207,2022-08-17 10:12:16.329999924,50.848563
208,2022-08-17 10:12:18.329999924,50.848563
209,2022-08-17 10:12:20.329999924,53.177097
210,2022-08-17 10:12:22.329999924,53.177097
211,2022-08-17 10:12:24.329999924,53.177097
212,2022-08-17 10:12:26.329999924,55.672749
213,2022-08-17 10:12:28.329999924,55.672749
214,2022-08-17 10:12:30.329999924,52.844724
215,2022-08-17 10:12:32.329999924,52.844724
216,2022-08-17 10:12:34.329999924,47.597311
217,2022-08-17 10:12:36.329999924,47.597311
218,2022-08-17 10:12:38.329999924,54.143168
219,2022-08-17 10:12:40.329999924,54.143168
220,2022-08-17 10:12:42.329999924,54.143168
221,2022-08-17 10:12:44.329999924,56.193394
222,2022-08-17 10:12:46.329999924,55.784945
223,2022-08-17 10:12:48.329999924,49.413408
224,2022-08-17 10:12:50.329999924,49.413408
225,2022-08-17 10:12:52.329999924,49.413408
226,2022-08-17 10:12:54.329999924,52.511286
227,2022-08-17 10:12:56.329999924,52.511286
228,2022-08-17 10:12:58.329999924,52.511286
229,2022-08-17 10:13:00.329999924,56.990299
230,2022-08-17 10:13:02.329999924,56.990299
231,2022-08-17 10:13:04.329999924,55.863061
232,2022-08-17 10:13:06.329999924,58.048863
233,2022-08-17 10:13:08.329999924,58.048863
234,2022-08-17 10:13:10.329999924,58.048863
235,2022-08-17 10:13:12.329999924,55.593133
236,2022-08-17 10:13:14.329999924,58.301224
237,2022-08-17 10:13:16.329999924,58.301224
238,2022-08-17 10:13:18.329999924,58.043534
239,2022-08-17 10:13:20.329999924,58.043534
240,2022-08-17 10:13:22.329999924,56.409927
241,2022-08-17 10:13:24.329999924,55.66643
242,2022-08-17 10:13:26.329999924,55.66643
243,2022-08-17 10:13:28.329999924,51.08599
244,2022-08-17 10:13:30.329999924,51.08599
245,2022-08-17 10:13:32.329999924,44.449623
246,2022-08-17 10:13:34.329999924,44.449623
247,2022-08-17 10:13:36.329999924,44.848364
248,2022-08-17 10:13:38.329999924,44.848364
249,2022-08-17 10:13:40.329999924,25.562581
250,2022-08-17 10:13:42.329999924,25.452139
251,2022-08-17 10:13:44.329999924,25.503878
252,2022-08-17 10:13:46.329999924,25.503878
253,2022-08-17 10:13:48.329999924,25.50829
254,2022-08-17 10:13:50.329999924,25.50829
255,2022-08-17 10:13:52.329999924,25.50829
256,2022-08-17 10:13:54.329999924,25.498915
257,2022-08-17 10:13:56.329999924,25.449793
258,2022-08-17 10:13:58.329999924,25.449793
259,2022-08-17 10:14:00.329999924,25.449793
260,2022-08-17 10:14:02.329999924,25.449793
261,2022-08-17 10:14:04.329999924,25.513917
262,2022-08-17 10:14:06.329999924,25.513917
263,2022-08-17 10:14:08.329999924,25.513917
264,2022-08-17 10:14:10.329999924,25.579995
265,2022-08-17 10:14:12.329999924,25.64625
266,2022-08-17 10:14:14.329999924,25.520421
267,2022-08-17 10:14:16.329999924,25.520421
268,2022-08-17 10:14:18.329999924,25.641132
269,2022-08-17 10:14:20.329999924,25.607399
270,2022-08-17 10:14:22.329999924,25.579576
271,2022-08-17 10:14:24.329999924,25.553646
272,2022-08-17 10:14:26.329999924,25.553646
273,2022-08-17 10:14:28.329999924,25.553646
274,2022-08-17 10:14:30.329999924,25.577181
275,2022-08-17 10:14:32.329999924,25.577181
276,2022-08-17 10:14:34.329999924,25.531101
277,2022-08-17 10:14:36.329999924,25.524559
