data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1424.199,1398.385,25.814,79.003,12.635,75.132,13.179,149.737,0.0,158.473,0.0,160.639,0.0,156.042,0.0,156.547,0.0,156.213,0.0,152.896,0.0,153.703,0.0
1425.328,1399.474,25.854,78.785,12.666,75.238,13.188,159.289,0.0,152.172,0.0,159.394,0.0,150.551,0.0,153.859,0.0,159.188,0.0,153.423,0.0,157.575,0.0
1472.62,1446.728,25.892,78.741,12.701,75.522,13.191,162.796,0.0,165.719,0.0,153.845,0.0,161.58,0.0,164.021,0.0,162.589,0.0,159.92,0.0,161.995,0.0
1459.169,1433.416,25.753,78.725,12.524,75.212,13.229,158.501,0.0,162.675,0.0,154.029,0.0,161.388,0.0,162.054,0.0,162.478,0.0,158.562,0.0,159.792,0.0
1460.58,1434.835,25.745,78.908,12.637,75.334,13.108,155.054,0.0,160.733,0.0,160.104,0.0,164.742,0.0,165.744,0.0,159.703,0.0,156.885,0.0,157.628,0.0
1418.17,1392.176,25.994,78.695,12.782,75.49,13.212,152.174,0.0,159.02,0.0,160.242,0.0,158.356,0.0,156.206,0.0,151.912,0.0,149.27,0.0,150.811,0.0
1444.679,1418.745,25.934,78.137,12.815,75.416,13.119,159.658,0.0,155.639,0.0,157.891,0.0,154.164,0.0,159.186,0.0,160.999,0.0,157.889,0.0,159.766,0.0
1458.812,1433.019,25.793,77.624,12.598,75.414,13.195,159.911,0.0,162.354,0.0,150.805,0.0,161.229,0.0,163.149,0.0,162.663,0.0,159.012,0.0,160.858,0.0
1464.768,1438.902,25.866,77.745,12.703,75.517,13.163,158.079,0.0,163.465,0.0,157.967,0.0,162.261,0.0,163.569,0.0,161.709,0.0,158.58,0.0,160.01,0.0
1450.881,1425.0,25.881,77.831,12.696,75.361,13.185,153.293,0.0,162.114,0.0,161.369,0.0,161.469,0.0,161.849,0.0,158.945,0.0,155.963,0.0,156.806,0.0
1423.166,1397.298,25.868,77.727,12.631,75.368,13.237,155.781,0.0,154.598,0.0,159.123,0.0,154.456,0.0,155.459,0.0,155.616,0.0,152.831,0.0,156.339,0.0
1449.57,1423.766,25.804,77.627,12.634,75.33,13.17,159.618,0.0,158.722,0.0,155.259,0.0,158.167,0.0,160.248,0.0,160.78,0.0,157.126,0.0,160.889,0.0
1466.523,1440.497,26.026,77.191,12.771,75.331,13.255,160.23,0.0,162.96,0.0,153.593,0.0,161.926,0.0,164.21,0.0,162.838,0.0,159.542,0.0,162.676,0.0
1455.0,1429.003,25.997,76.817,12.717,75.414,13.28,157.894,0.0,160.279,0.0,158.816,0.0,160.339,0.0,161.427,0.0,159.579,0.0,157.954,0.0,160.484,0.0
1423.294,1397.483,25.811,76.812,12.587,75.153,13.224,151.016,0.0,158.935,0.0,158.783,0.0,158.532,0.0,157.447,0.0,155.198,0.0,152.668,0.0,152.939,0.0
1430.943,1405.311,25.632,77.248,12.478,74.548,13.154,155.557,0.0,157.669,0.0,157.793,0.0,156.286,0.0,158.347,0.0,158.306,0.0,154.412,0.0,155.145,0.0
1460.513,1434.822,25.691,77.49,12.547,74.263,13.144,161.816,0.0,159.492,0.0,154.698,0.0,158.488,0.0,162.539,0.0,162.666,0.0,159.359,0.0,164.011,0.0
1466.029,1440.229,25.8,77.516,12.683,74.369,13.117,159.131,0.0,162.994,0.0,154.596,0.0,162.617,0.0,163.932,0.0,161.903,0.0,158.798,0.0,164.373,0.0
1453.477,1427.757,25.72,77.6,12.632,74.402,13.088,154.326,0.0,162.289,0.0,160.651,0.0,161.65,0.0,161.863,0.0,159.537,0.0,156.367,0.0,159.072,0.0
1430.353,1404.588,25.765,77.588,12.609,74.335,13.156,153.001,0.0,157.866,0.0,161.069,0.0,156.71,0.0,157.659,0.0,156.792,0.0,153.549,0.0,156.019,0.0
1433.791,1407.947,25.844,77.608,12.704,74.339,13.14,159.651,0.0,155.363,0.0,158.431,0.0,154.513,0.0,156.823,0.0,158.749,0.0,154.14,0.0,158.33,0.0
1473.679,1447.87,25.809,77.477,12.69,74.327,13.119,161.598,0.0,163.505,0.0,153.573,0.0,162.491,0.0,165.254,0.0,165.072,0.0,161.14,0.0,163.433,0.0
1467.995,1442.195,25.8,77.493,12.65,74.372,13.15,159.352,0.0,164.136,0.0,154.334,0.0,163.928,0.0,164.56,0.0,162.235,0.0,159.791,0.0,161.994,0.0
1449.213,1423.453,25.76,77.499,12.635,74.535,13.125,154.279,0.0,160.507,0.0,160.087,0.0,161.137,0.0,161.818,0.0,158.328,0.0,157.082,0.0,158.181,0.0
1424.973,1399.171,25.802,77.542,12.654,74.434,13.148,152.67,0.0,159.55,0.0,161.333,0.0,157.751,0.0,156.849,0.0,154.141,0.0,151.078,0.0,153.823,0.0
1447.284,1421.383,25.901,77.482,12.755,74.274,13.146,161.319,0.0,155.43,0.0,158.512,0.0,153.737,0.0,158.098,0.0,160.94,0.0,158.663,0.0,162.928,0.0
1468.127,1442.143,25.984,77.685,12.777,74.378,13.207,160.759,0.0,164.145,0.0,150.521,0.0,163.227,0.0,164.389,0.0,163.784,0.0,160.457,0.0,162.798,0.0
1463.755,1437.856,25.899,77.442,12.688,74.312,13.211,157.219,0.0,162.773,0.0,158.444,0.0,161.693,0.0,163.055,0.0,161.627,0.0,159.621,0.0,161.67,0.0
1460.928,1435.024,25.904,77.606,12.703,74.29,13.201,159.046,0.0,161.896,0.0,165.588,0.0,161.568,0.0,162.433,0.0,159.143,0.0,155.678,0.0,157.776,0.0
1420.873,1395.07,25.803,77.408,12.736,74.309,13.067,153.041,0.0,156.367,0.0,158.652,0.0,157.17,0.0,155.693,0.0,156.128,0.0,151.987,0.0,154.315,0.0
1462.338,1436.665,25.673,77.345,12.626,74.441,13.047,160.696,0.0,161.046,0.0,156.362,0.0,158.791,0.0,163.145,0.0,163.189,0.0,159.224,0.0,162.426,0.0
1474.011,1448.281,25.73,77.479,12.601,74.415,13.129,161.2,0.0,164.502,0.0,153.989,0.0,162.941,0.0,165.174,0.0,164.161,0.0,160.856,0.0,163.564,0.0
1465.605,1439.767,25.838,77.325,12.644,74.547,13.194,158.025,0.0,163.162,0.0,160.056,0.0,162.478,0.0,163.229,0.0,161.563,0.0,158.381,0.0,161.001,0.0
1436.982,1410.812,26.17,77.113,12.83,74.396,13.34,152.441,0.0,160.761,0.0,162.14,0.0,160.54,0.0,160.164,0.0,155.816,0.0,153.154,0.0,154.287,0.0
1436.425,1410.414,26.011,76.39,12.792,74.353,13.219,158.413,0.0,155.868,0.0,159.417,0.0,154.43,0.0,157.038,0.0,158.979,0.0,155.98,0.0,159.546,0.0
1460.539,1434.792,25.747,75.84,12.704,74.649,13.043,161.334,0.0,161.349,0.0,152.529,0.0,159.688,0.0,162.57,0.0,163.377,0.0,160.151,0.0,163.305,0.0
1471.76,1445.954,25.806,76.086,12.709,74.505,13.097,159.693,0.0,165.414,0.0,156.884,0.0,163.001,0.0,164.809,0.0,163.16,0.0,160.319,0.0,162.083,0.0
1462.252,1436.221,26.031,76.588,12.88,73.989,13.151,156.455,0.0,164.655,0.0,161.229,0.0,161.83,0.0,163.469,0.0,160.613,0.0,157.971,0.0,159.422,0.0
1434.091,1408.069,26.022,76.515,12.887,73.514,13.135,154.831,0.0,160.837,0.0,161.063,0.0,158.689,0.0,156.599,0.0,156.296,0.0,153.04,0.0,156.685,0.0
1441.278,1415.411,25.867,76.221,12.736,73.257,13.131,158.325,0.0,159.586,0.0,158.402,0.0,156.667,0.0,158.294,0.0,158.863,0.0,156.198,0.0,159.598,0.0
1467.804,1441.95,25.854,76.149,12.684,73.179,13.17,161.194,0.0,163.201,0.0,154.513,0.0,159.819,0.0,164.546,0.0,163.738,0.0,162.168,0.0,163.443,0.0
1470.828,1444.947,25.881,76.118,12.711,73.296,13.17,159.229,0.0,165.82,0.0,156.272,0.0,163.13,0.0,164.116,0.0,163.051,0.0,161.708,0.0,162.207,0.0
1454.752,1428.959,25.793,76.135,12.642,73.353,13.151,154.551,0.0,164.17,0.0,161.564,0.0,161.51,0.0,161.809,0.0,159.886,0.0,158.381,0.0,157.6,0.0
1435.335,1409.563,25.772,76.209,12.578,73.232,13.194,154.139,0.0,159.966,0.0,161.007,0.0,157.304,0.0,158.6,0.0,157.875,0.0,156.079,0.0,155.152,0.0
1450.363,1424.475,25.888,76.09,12.699,73.36,13.189,161.662,0.0,159.182,0.0,157.098,0.0,156.257,0.0,159.236,0.0,161.34,0.0,159.719,0.0,160.531,0.0
1476.567,1450.606,25.961,75.899,12.774,73.395,13.187,161.184,0.0,166.794,0.0,154.306,0.0,164.159,0.0,164.965,0.0,164.633,0.0,162.795,0.0,162.476,0.0
1469.511,1443.569,25.942,75.465,12.748,73.251,13.194,158.423,0.0,165.607,0.0,159.458,0.0,162.632,0.0,163.963,0.0,163.037,0.0,161.433,0.0,160.3,0.0
1447.618,1421.877,25.741,74.947,12.633,73.213,13.108,154.957,0.0,162.804,0.0,162.01,0.0,160.65,0.0,160.461,0.0,158.794,0.0,157.145,0.0,156.896,0.0
1429.537,1403.77,25.767,74.847,12.724,73.378,13.043,155.7,0.0,160.624,0.0,161.235,0.0,158.181,0.0,156.645,0.0,155.248,0.0,154.003,0.0,153.909,0.0
1461.5,1435.813,25.687,74.973,12.626,73.114,13.061,161.074,0.0,160.422,0.0,157.006,0.0,157.375,0.0,163.297,0.0,164.604,0.0,162.266,0.0,161.682,0.0
1470.646,1444.933,25.713,74.606,12.671,73.147,13.042,161.209,0.0,166.62,0.0,152.077,0.0,162.967,0.0,165.207,0.0,164.252,0.0,162.973,0.0,161.875,0.0
1470.531,1444.782,25.749,75.022,12.678,73.185,13.071,157.808,0.0,166.123,0.0,161.706,0.0,163.729,0.0,164.591,0.0,162.24,0.0,160.801,0.0,159.577,0.0
1436.093,1410.356,25.737,74.877,12.758,73.34,12.979,149.701,0.0,162.871,0.0,161.576,0.0,160.322,0.0,160.303,0.0,157.946,0.0,156.284,0.0,153.136,0.0
1432.1,1406.217,25.883,74.984,12.728,73.216,13.155,160.108,0.0,156.002,0.0,159.836,0.0,152.91,0.0,155.498,0.0,158.024,0.0,157.052,0.0,158.587,0.0
1469.195,1443.317,25.878,74.78,12.696,73.135,13.182,161.265,0.0,165.201,0.0,153.733,0.0,161.754,0.0,164.29,0.0,164.101,0.0,163.074,0.0,161.984,0.0
1478.542,1452.745,25.797,74.821,12.646,73.124,13.151,160.229,0.0,166.951,0.0,158.13,0.0,164.063,0.0,165.717,0.0,164.544,0.0,163.226,0.0,161.94,0.0
1463.891,1438.009,25.882,75.306,12.787,72.738,13.095,157.006,0.0,164.918,0.0,161.53,0.0,162.606,0.0,162.963,0.0,161.735,0.0,160.446,0.0,158.761,0.0
1430.225,1404.383,25.842,75.247,12.732,72.694,13.11,154.038,0.0,161.575,0.0,162.438,0.0,159.262,0.0,157.013,0.0,155.24,0.0,153.803,0.0,153.073,0.0
1448.517,1422.655,25.862,75.252,12.685,72.495,13.177,159.435,0.0,159.38,0.0,159.298,0.0,155.981,0.0,160.128,0.0,161.122,0.0,160.054,0.0,159.51,0.0
1469.638,1443.831,25.807,75.26,12.68,72.681,13.127,161.296,0.0,164.554,0.0,153.891,0.0,161.631,0.0,164.768,0.0,164.526,0.0,163.438,0.0,161.786,0.0
1462.769,1437.064,25.705,75.251,12.633,72.68,13.072,157.927,0.0,165.116,0.0,157.084,0.0,162.096,0.0,163.494,0.0,162.358,0.0,161.339,0.0,159.719,0.0
1454.992,1429.159,25.833,75.327,12.723,72.693,13.11,153.737,0.0,164.691,0.0,162.055,0.0,161.735,0.0,162.675,0.0,160.228,0.0,158.996,0.0,157.022,0.0
1437.863,1412.052,25.811,75.271,12.652,72.701,13.159,156.705,0.0,159.356,0.0,161.345,0.0,156.952,0.0,158.123,0.0,157.873,0.0,157.223,0.0,156.503,0.0
1450.797,1425.022,25.775,75.231,12.603,72.664,13.172,160.989,0.0,160.516,0.0,157.652,0.0,157.869,0.0,160.177,0.0,160.778,0.0,159.77,0.0,159.376,0.0
1475.125,1449.22,25.905,75.332,12.728,72.662,13.177,161.411,0.0,166.289,0.0,155.763,0.0,163.128,0.0,164.956,0.0,164.669,0.0,163.271,0.0,161.739,0.0
1470.908,1444.943,25.965,75.326,12.78,72.625,13.185,159.269,0.0,166.26,0.0,158.387,0.0,163.365,0.0,163.602,0.0,163.154,0.0,162.012,0.0,160.943,0.0
1451.305,1425.354,25.951,75.251,12.747,72.655,13.204,155.03,0.0,164.228,0.0,162.257,0.0,161.641,0.0,161.718,0.0,158.69,0.0,157.505,0.0,156.379,0.0
1437.204,1411.241,25.963,75.304,12.736,72.763,13.227,155.234,0.0,160.97,0.0,161.455,0.0,157.98,0.0,159.511,0.0,157.316,0.0,156.345,0.0,154.363,0.0
1458.07,1432.145,25.925,75.264,12.718,72.674,13.207,161.571,0.0,160.19,0.0,157.098,0.0,156.933,0.0,160.534,0.0,163.926,0.0,162.18,0.0,161.775,0.0
1475.647,1449.763,25.884,75.152,12.703,72.683,13.181,161.34,0.0,166.658,0.0,153.778,0.0,163.875,0.0,165.709,0.0,165.09,0.0,163.595,0.0,161.883,0.0
1473.37,1447.384,25.986,75.236,12.753,72.644,13.233,158.615,0.0,166.714,0.0,162.2,0.0,163.603,0.0,164.708,0.0,162.75,0.0,161.611,0.0,159.303,0.0
1448.087,1422.149,25.938,75.268,12.725,72.469,13.213,154.688,0.0,162.943,0.0,161.275,0.0,160.33,0.0,160.784,0.0,159.576,0.0,158.315,0.0,156.501,0.0
1430.901,1404.938,25.963,75.326,12.735,72.662,13.228,156.717,0.0,160.075,0.0,161.707,0.0,158.228,0.0,155.086,0.0,155.601,0.0,154.776,0.0,154.76,0.0
1464.756,1438.963,25.793,75.156,12.721,72.566,13.072,162.235,0.0,161.622,0.0,156.499,0.0,157.112,0.0,163.959,0.0,164.37,0.0,163.317,0.0,162.127,0.0
1476.279,1450.38,25.899,75.234,12.749,72.697,13.15,160.945,0.0,167.259,0.0,153.531,0.0,164.099,0.0,165.857,0.0,165.048,0.0,163.657,0.0,162.053,0.0
1475.769,1449.793,25.976,75.343,12.695,72.651,13.281,159.227,0.0,166.767,0.0,162.565,0.0,164.056,0.0,164.774,0.0,163.147,0.0,161.669,0.0,159.594,0.0
1443.586,1417.641,25.945,75.293,12.74,72.555,13.205,150.751,0.0,163.709,0.0,163.236,0.0,161.222,0.0,161.551,0.0,158.837,0.0,157.588,0.0,152.899,0.0
1429.89,1403.973,25.917,75.272,12.782,72.628,13.135,159.969,0.0,155.56,0.0,159.359,0.0,152.498,0.0,155.186,0.0,157.884,0.0,157.255,0.0,158.362,0.0
1471.507,1445.733,25.774,75.26,12.689,72.598,13.085,161.889,0.0,165.067,0.0,155.422,0.0,162.63,0.0,164.363,0.0,164.128,0.0,162.847,0.0,161.529,0.0
1480.816,1454.876,25.94,75.342,12.79,72.691,13.15,161.163,0.0,167.837,0.0,157.639,0.0,164.336,0.0,165.597,0.0,164.941,0.0,163.414,0.0,161.916,0.0
1470.341,1444.442,25.899,75.2,12.74,72.591,13.159,158.2,0.0,166.411,0.0,161.945,0.0,163.248,0.0,164.08,0.0,162.382,0.0,161.138,0.0,159.247,0.0
1435.978,1410.138,25.84,75.202,12.672,72.623,13.168,154.348,0.0,162.449,0.0,161.752,0.0,159.764,0.0,158.894,0.0,155.79,0.0,155.193,0.0,154.123,0.0
1447.219,1421.243,25.976,75.266,12.76,72.572,13.216,158.481,0.0,159.794,0.0,159.545,0.0,156.611,0.0,159.643,0.0,160.854,0.0,159.887,0.0,158.59,0.0
1470.631,1444.704,25.927,75.37,12.759,72.612,13.168,161.792,0.0,164.237,0.0,154.668,0.0,160.818,0.0,163.706,0.0,165.231,0.0,163.861,0.0,162.409,0.0
1477.33,1451.31,26.02,75.327,12.82,72.614,13.2,160.362,0.0,167.193,0.0,158.357,0.0,164.208,0.0,164.952,0.0,164.176,0.0,162.855,0.0,161.266,0.0
1461.332,1435.313,26.019,75.308,12.851,72.562,13.168,154.788,0.0,165.52,0.0,162.846,0.0,162.665,0.0,163.133,0.0,161.041,0.0,159.776,0.0,157.674,0.0
1439.022,1413.079,25.943,75.228,12.812,72.485,13.131,155.735,0.0,160.187,0.0,162.12,0.0,157.467,0.0,158.542,0.0,158.085,0.0,157.129,0.0,156.101,0.0
1453.596,1427.689,25.907,75.151,12.755,72.454,13.152,161.503,0.0,161.173,0.0,159.023,0.0,157.924,0.0,160.032,0.0,160.915,0.0,160.134,0.0,159.38,0.0
1479.813,1453.946,25.867,75.144,12.724,72.515,13.143,161.786,0.0,167.077,0.0,156.834,0.0,163.195,0.0,165.683,0.0,165.161,0.0,164.336,0.0,162.215,0.0
1472.733,1446.801,25.932,75.056,12.744,72.544,13.188,158.847,0.0,166.503,0.0,159.472,0.0,163.193,0.0,164.725,0.0,163.48,0.0,162.596,0.0,160.385,0.0
1448.086,1422.099,25.987,75.118,12.761,72.592,13.226,154.769,0.0,163.514,0.0,162.225,0.0,160.602,0.0,160.845,0.0,158.678,0.0,157.627,0.0,156.129,0.0
1432.296,1406.282,26.014,75.28,12.802,72.688,13.212,154.694,0.0,160.209,0.0,160.828,0.0,157.089,0.0,158.095,0.0,156.545,0.0,155.787,0.0,155.067,0.0
1467.111,1441.123,25.988,75.239,12.747,72.531,13.241,162.592,0.0,161.551,0.0,157.808,0.0,157.785,0.0,162.044,0.0,164.98,0.0,164.113,0.0,162.48,0.0
1473.293,1447.471,25.822,75.108,12.698,72.356,13.124,160.384,0.0,166.9,0.0,153.891,0.0,163.866,0.0,165.157,0.0,164.318,0.0,163.575,0.0,161.916,0.0
1476.256,1450.378,25.878,75.186,12.713,72.595,13.165,158.82,0.0,167.27,0.0,162.972,0.0,164.085,0.0,164.69,0.0,163.381,0.0,161.581,0.0,159.798,0.0
1448.043,1422.276,25.767,74.981,12.673,72.507,13.094,153.069,0.0,163.457,0.0,163.375,0.0,160.667,0.0,161.202,0.0,159.149,0.0,157.986,0.0,155.883,0.0
1429.31,1403.382,25.928,75.194,12.727,72.5,13.201,159.009,0.0,156.158,0.0,160.13,0.0,154.109,0.0,155.299,0.0,157.239,0.0,156.824,0.0,156.92,0.0
1478.036,1452.181,25.855,75.165,12.722,72.559,13.133,161.669,0.0,166.539,0.0,156.586,0.0,162.523,0.0,166.318,0.0,164.704,0.0,163.892,0.0,162.226,0.0
1479.666,1453.718,25.948,75.05,12.743,72.681,13.205,160.862,0.0,167.236,0.0,156.081,0.0,163.795,0.0,165.622,0.0,165.668,0.0,164.036,0.0,162.687,0.0
1466.507,1440.58,25.927,75.086,12.776,72.607,13.151,156.959,0.0,165.249,0.0,162.913,0.0,162.99,0.0,163.487,0.0,161.773,0.0,160.707,0.0,158.809,0.0
1433.688,1407.756,25.932,75.147,12.766,72.671,13.166,152.638,0.0,162.932,0.0,163.247,0.0,159.75,0.0,159.69,0.0,155.032,0.0,154.313,0.0,152.336,0.0
1453.285,1427.351,25.934,75.389,12.811,72.517,13.123,160.946,0.0,158.806,0.0,160.084,0.0,155.253,0.0,159.156,0.0,162.397,0.0,161.606,0.0,161.197,0.0
1474.41,1448.535,25.875,75.241,12.691,72.661,13.184,162.432,0.0,165.763,0.0,152.907,0.0,162.44,0.0,164.631,0.0,165.418,0.0,164.155,0.0,162.887,0.0
1474.11,1448.268,25.842,75.152,12.667,72.522,13.175,158.927,0.0,166.569,0.0,160.274,0.0,163.277,0.0,164.932,0.0,163.723,0.0,162.569,0.0,160.323,0.0
1462.763,1436.933,25.83,75.263,12.655,72.504,13.175,155.438,0.0,165.529,0.0,163.192,0.0,162.413,0.0,163.251,0.0,161.49,0.0,160.099,0.0,157.754,0.0
1432.471,1406.541,25.93,75.481,12.815,72.531,13.115,155.994,0.0,159.019,0.0,161.468,0.0,157.016,0.0,156.773,0.0,157.154,0.0,156.093,0.0,155.012,0.0
1459.469,1433.526,25.943,75.384,12.783,72.495,13.16,160.826,0.0,162.243,0.0,158.889,0.0,158.665,0.0,161.693,0.0,162.127,0.0,161.157,0.0,160.047,0.0
1476.806,1450.834,25.972,75.422,12.771,72.518,13.201,161.102,0.0,166.26,0.0,155.839,0.0,162.684,0.0,165.384,0.0,164.779,0.0,164.179,0.0,162.667,0.0
1473.398,1447.434,25.964,75.327,12.769,72.522,13.195,159.14,0.0,166.512,0.0,158.866,0.0,163.422,0.0,164.827,0.0,163.604,0.0,162.175,0.0,161.039,0.0
1459.711,1433.777,25.934,75.306,12.746,72.553,13.188,155.052,0.0,165.523,0.0,163.391,0.0,162.465,0.0,162.849,0.0,161.232,0.0,159.278,0.0,156.128,0.0
1445.284,1419.346,25.938,75.295,12.761,72.571,13.177,156.616,0.0,160.868,0.0,162.411,0.0,157.766,0.0,159.005,0.0,159.597,0.0,158.549,0.0,156.668,0.0
1452.504,1426.573,25.931,75.161,12.76,72.424,13.171,160.819,0.0,160.248,0.0,157.051,0.0,156.973,0.0,159.478,0.0,161.353,0.0,160.815,0.0,162.251,0.0
1477.751,1451.875,25.876,75.147,12.666,72.398,13.21,161.146,0.0,167.209,0.0,155.784,0.0,163.533,0.0,165.145,0.0,164.296,0.0,163.43,0.0,163.787,0.0
1487.64,1461.806,25.834,75.2,12.607,72.57,13.227,162.108,0.0,168.817,0.0,161.761,0.0,165.039,0.0,166.313,0.0,164.233,0.0,163.124,0.0,162.641,0.0
