,exe,pid,timestamp,value
69,ep.C.x,84684,2022-04-15 00:16:41.158999920,4.13573
70,ep.C.x,84684,2022-04-15 00:16:46.158999920,3.872508
71,ep.C.x,84684,2022-04-15 00:16:51.158999920,3.835768
72,ep.C.x,84684,2022-04-15 00:16:56.158999920,4.399269
73,ep.C.x,84684,2022-04-15 00:17:01.158999920,4.406147
74,ep.C.x,84684,2022-04-15 00:17:06.158999920,4.376406
75,ep.C.x,84684,2022-04-15 00:17:11.158999920,3.900607
76,ep.C.x,84684,2022-04-15 00:17:16.158999920,4.409828
77,ep.C.x,84684,2022-04-15 00:17:21.158999920,3.446256
78,ep.C.x,84684,2022-04-15 00:17:26.158999920,3.919993
79,ep.C.x,84684,2022-04-15 00:17:31.158999920,3.974712
80,ep.C.x,84684,2022-04-15 00:17:36.158999920,4.414623
81,ep.C.x,84684,2022-04-15 00:17:41.158999920,3.882549
82,ep.C.x,84684,2022-04-15 00:17:46.158999920,4.402325
83,ep.C.x,84684,2022-04-15 00:17:51.158999920,4.00776
84,ep.C.x,84684,2022-04-15 00:17:56.158999920,2.582219
85,ep.C.x,84685,2022-04-15 00:15:56.158999920,3.849877
86,ep.C.x,84685,2022-04-15 00:16:01.158999920,4.394384
87,ep.C.x,84685,2022-04-15 00:16:06.158999920,4.293274
88,ep.C.x,84685,2022-04-15 00:16:11.158999920,2.205834
89,ep.C.x,84685,2022-04-15 00:16:16.158999920,3.894113
90,ep.C.x,84685,2022-04-15 00:16:21.158999920,4.399939
91,ep.C.x,84685,2022-04-15 00:16:26.158999920,3.879442
92,ep.C.x,84685,2022-04-15 00:16:31.158999920,4.391039
93,ep.C.x,84685,2022-04-15 00:16:36.158999920,3.880527
94,ep.C.x,84685,2022-04-15 00:16:41.158999920,3.817597
95,ep.C.x,84685,2022-04-15 00:16:46.158999920,2.502099
96,ep.C.x,84685,2022-04-15 00:16:51.158999920,3.376183
97,ep.C.x,84685,2022-04-15 00:16:56.158999920,4.31093
98,ep.C.x,84685,2022-04-15 00:17:01.158999920,3.214103
99,ep.C.x,84685,2022-04-15 00:17:06.158999920,3.14113
100,ep.C.x,84685,2022-04-15 00:17:11.158999920,4.395922
101,ep.C.x,84685,2022-04-15 00:17:16.158999920,3.879588
102,ep.C.x,84685,2022-04-15 00:17:21.158999920,4.400604
103,ep.C.x,84685,2022-04-15 00:17:26.158999920,4.397825
104,ep.C.x,84685,2022-04-15 00:17:31.158999920,3.877336
105,ep.C.x,84685,2022-04-15 00:17:36.158999920,4.405776
106,ep.C.x,84685,2022-04-15 00:17:41.158999920,4.413193
107,ep.C.x,84685,2022-04-15 00:17:46.158999920,2.263042
108,ep.C.x,84685,2022-04-15 00:17:51.158999920,2.910713
109,ep.C.x,84685,2022-04-15 00:17:56.158999920,4.395078
110,ep.C.x,84685,2022-04-15 00:18:01.158999920,4.425122
111,ep.C.x,84687,2022-04-15 00:15:56.158999920,4.113568
112,ep.C.x,84687,2022-04-15 00:16:01.158999920,3.117459
113,ep.C.x,84687,2022-04-15 00:16:06.158999920,2.195123
114,ep.C.x,84687,2022-04-15 00:16:11.158999920,2.205834
115,ep.C.x,84687,2022-04-15 00:16:16.158999920,2.207547
116,ep.C.x,84687,2022-04-15 00:16:21.158999920,2.208804
117,ep.C.x,84687,2022-04-15 00:16:26.158999920,2.209249
118,ep.C.x,84687,2022-04-15 00:16:31.158999920,2.208772
119,ep.C.x,84687,2022-04-15 00:16:36.158999920,2.209867
120,ep.C.x,84687,2022-04-15 00:16:41.158999920,2.783664
121,ep.C.x,84687,2022-04-15 00:16:46.158999920,4.173113
122,ep.C.x,84687,2022-04-15 00:16:51.158999920,3.049171
123,ep.C.x,84687,2022-04-15 00:16:56.158999920,2.208468
124,ep.C.x,84687,2022-04-15 00:17:01.158999920,2.207488
125,ep.C.x,84687,2022-04-15 00:17:06.158999920,2.197026
126,ep.C.x,84687,2022-04-15 00:17:11.158999920,2.211228
127,ep.C.x,84687,2022-04-15 00:17:16.158999920,2.21817
128,ep.C.x,84687,2022-04-15 00:17:21.158999920,3.490439
129,ep.C.x,84687,2022-04-15 00:17:26.158999920,4.406674
130,ep.C.x,84687,2022-04-15 00:17:31.158999920,3.886188
131,ep.C.x,84687,2022-04-15 00:17:36.158999920,4.405776
132,ep.C.x,84687,2022-04-15 00:17:41.158999920,3.926769
133,ep.C.x,84687,2022-04-15 00:17:46.158999920,4.075244
134,ep.C.x,84687,2022-04-15 00:17:51.158999920,4.397035
135,ep.C.x,84687,2022-04-15 00:17:56.158999920,4.182841
136,ep.C.x,84687,2022-04-15 00:18:01.158999920,4.425122
137,ep.C.x,84687,2022-04-15 00:18:06.158999920,4.560688
138,ep.C.x,84687,2022-04-15 00:18:11.158999920,5.364808
139,ep.C.x,84687,2022-04-15 00:18:16.158999920,6.45978
140,ep.C.x,84687,2022-04-15 00:18:21.158999920,8.079817
141,ep.C.x,84688,2022-04-15 00:15:56.158999920,4.386048
142,ep.C.x,84688,2022-04-15 00:16:01.158999920,3.857195
143,ep.C.x,84688,2022-04-15 00:16:06.158999920,4.399063
144,ep.C.x,84688,2022-04-15 00:16:11.158999920,4.341081
145,ep.C.x,84688,2022-04-15 00:16:16.158999920,3.655698
146,ep.C.x,84688,2022-04-15 00:16:21.158999920,4.355763
147,ep.C.x,84688,2022-04-15 00:16:26.158999920,3.879442
148,ep.C.x,84688,2022-04-15 00:16:31.158999920,4.373369
149,ep.C.x,84688,2022-04-15 00:16:36.158999920,4.410896
150,ep.C.x,84688,2022-04-15 00:16:41.158999920,3.888293
151,ep.C.x,84688,2022-04-15 00:16:46.158999920,3.872508
152,ep.C.x,84688,2022-04-15 00:16:51.158999920,4.392573
153,ep.C.x,84688,2022-04-15 00:16:56.158999920,4.266761
154,ep.C.x,84688,2022-04-15 00:17:01.158999920,3.99114
155,ep.C.x,84688,2022-04-15 00:17:06.158999920,3.882296
156,ep.C.x,84688,2022-04-15 00:17:11.158999920,4.395922
157,ep.C.x,84688,2022-04-15 00:17:16.158999920,3.941449
158,ep.C.x,84688,2022-04-15 00:17:21.158999920,4.329912
159,ep.C.x,84688,2022-04-15 00:17:26.158999920,4.123514
160,ep.C.x,84688,2022-04-15 00:17:31.158999920,4.399625
161,ep.C.x,84688,2022-04-15 00:17:36.158999920,3.866113
162,ep.C.x,84688,2022-04-15 00:17:41.158999920,4.183247
163,ep.C.x,84688,2022-04-15 00:17:46.158999920,3.571364
164,ep.C.x,84688,2022-04-15 00:17:51.158999920,3.998913
165,ep.C.x,84688,2022-04-15 00:17:56.158999920,2.564532
166,ep.C.x,84689,2022-04-15 00:15:56.158999920,4.368468
167,ep.C.x,84689,2022-04-15 00:16:01.158999920,4.367965
168,ep.C.x,84689,2022-04-15 00:16:06.158999920,4.399063
169,ep.C.x,84689,2022-04-15 00:16:11.158999920,4.358728
170,ep.C.x,84689,2022-04-15 00:16:16.158999920,4.388604
171,ep.C.x,84689,2022-04-15 00:16:21.158999920,4.391104
172,ep.C.x,84689,2022-04-15 00:16:26.158999920,4.374314
173,ep.C.x,84689,2022-04-15 00:16:31.158999920,4.364534
174,ep.C.x,84689,2022-04-15 00:16:36.158999920,3.818651
175,ep.C.x,84689,2022-04-15 00:16:41.158999920,4.409678
176,ep.C.x,84689,2022-04-15 00:16:46.158999920,4.385305
177,ep.C.x,84689,2022-04-15 00:16:51.158999920,4.41025
178,ep.C.x,84689,2022-04-15 00:16:56.158999920,4.399269
179,ep.C.x,84689,2022-04-15 00:17:01.158999920,4.300188
180,ep.C.x,84689,2022-04-15 00:17:06.158999920,3.882296
181,ep.C.x,84689,2022-04-15 00:17:11.158999920,4.077505
182,ep.C.x,84689,2022-04-15 00:17:16.158999920,4.40099
183,ep.C.x,84689,2022-04-15 00:17:21.158999920,4.382931
184,ep.C.x,84689,2022-04-15 00:17:26.158999920,3.840355
185,ep.C.x,84689,2022-04-15 00:17:31.158999920,4.399625
186,ep.C.x,84689,2022-04-15 00:17:36.158999920,4.361542
187,ep.C.x,84689,2022-04-15 00:17:41.158999920,4.395505
188,ep.C.x,84689,2022-04-15 00:17:46.158999920,4.366965
189,ep.C.x,84691,2022-04-15 00:15:56.158999920,4.113568
190,ep.C.x,84691,2022-04-15 00:16:01.158999920,3.821969
191,ep.C.x,84691,2022-04-15 00:16:06.158999920,3.790776
192,ep.C.x,84691,2022-04-15 00:16:11.158999920,3.970501
193,ep.C.x,84691,2022-04-15 00:16:16.158999920,4.415094
194,ep.C.x,84691,2022-04-15 00:16:21.158999920,3.613604
195,ep.C.x,84691,2022-04-15 00:16:26.158999920,2.209249
196,ep.C.x,84691,2022-04-15 00:16:31.158999920,2.208772
197,ep.C.x,84691,2022-04-15 00:16:36.158999920,2.83747
198,ep.C.x,84691,2022-04-15 00:16:41.158999920,4.409678
199,ep.C.x,84691,2022-04-15 00:16:46.158999920,4.120065
200,ep.C.x,84691,2022-04-15 00:16:51.158999920,3.402698
201,ep.C.x,84691,2022-04-15 00:16:56.158999920,3.745562
202,ep.C.x,84691,2022-04-15 00:17:01.158999920,3.222933
203,ep.C.x,84691,2022-04-15 00:17:06.158999920,3.644064
204,ep.C.x,84691,2022-04-15 00:17:11.158999920,3.874072
205,ep.C.x,84691,2022-04-15 00:17:16.158999920,3.897262
206,ep.C.x,84691,2022-04-15 00:17:21.158999920,4.338749
207,ep.C.x,84691,2022-04-15 00:17:26.158999920,3.884598
208,ep.C.x,84691,2022-04-15 00:17:31.158999920,4.346511
209,ep.C.x,84691,2022-04-15 00:17:36.158999920,3.653786
210,ep.C.x,84691,2022-04-15 00:17:41.158999920,3.051206
211,ep.C.x,84691,2022-04-15 00:17:46.158999920,4.119444
212,ep.C.x,84691,2022-04-15 00:17:51.158999920,4.405882
213,ep.C.x,84691,2022-04-15 00:17:56.158999920,2.378825
214,ep.C.x,84691,2022-04-15 00:18:01.158999920,3.672851
215,ep.C.x,84691,2022-04-15 00:18:06.158999920,4.213381
216,ep.C.x,84693,2022-04-15 00:15:56.158999920,4.368468
217,ep.C.x,84693,2022-04-15 00:16:01.158999920,4.235869
218,ep.C.x,84693,2022-04-15 00:16:06.158999920,4.028801
219,ep.C.x,84693,2022-04-15 00:16:11.158999920,4.385198
220,ep.C.x,84693,2022-04-15 00:16:16.158999920,3.858792
221,ep.C.x,84693,2022-04-15 00:16:21.158999920,4.399939
222,ep.C.x,84693,2022-04-15 00:16:26.158999920,3.870605
223,ep.C.x,84693,2022-04-15 00:16:31.158999920,4.373369
224,ep.C.x,84693,2022-04-15 00:16:36.158999920,3.33248
225,ep.C.x,84693,2022-04-15 00:16:41.158999920,4.37433
226,ep.C.x,84693,2022-04-15 00:16:46.158999920,4.420671
227,ep.C.x,84693,2022-04-15 00:16:51.158999920,3.667843
228,ep.C.x,84693,2022-04-15 00:16:56.158999920,2.217302
229,ep.C.x,84693,2022-04-15 00:17:01.158999920,2.207488
230,ep.C.x,84693,2022-04-15 00:17:06.158999920,2.20585
231,ep.C.x,84693,2022-04-15 00:17:11.158999920,2.211228
232,ep.C.x,84693,2022-04-15 00:17:16.158999920,2.200495
233,ep.C.x,84693,2022-04-15 00:17:21.158999920,3.357891
234,ep.C.x,84693,2022-04-15 00:17:26.158999920,4.026178
235,ep.C.x,84693,2022-04-15 00:17:31.158999920,4.41733
236,ep.C.x,84693,2022-04-15 00:17:36.158999920,3.591858
237,ep.C.x,84693,2022-04-15 00:17:41.158999920,4.413193
238,ep.C.x,84693,2022-04-15 00:17:46.158999920,4.402325
239,ep.C.x,84693,2022-04-15 00:17:51.158999920,3.8839
240,ep.C.x,84693,2022-04-15 00:17:56.158999920,4.395078
241,ep.C.x,84693,2022-04-15 00:18:01.158999920,4.425122
242,ep.C.x,84693,2022-04-15 00:18:06.158999920,4.569827
243,ep.C.x,84694,2022-04-15 00:15:56.158999920,2.197418
244,ep.C.x,84694,2022-04-15 00:16:01.158999920,4.30632
245,ep.C.x,84694,2022-04-15 00:16:06.158999920,3.84367
246,ep.C.x,84694,2022-04-15 00:16:11.158999920,4.120498
247,ep.C.x,84694,2022-04-15 00:16:16.158999920,4.406264
248,ep.C.x,84694,2022-04-15 00:16:21.158999920,4.408774
249,ep.C.x,84694,2022-04-15 00:16:26.158999920,3.879442
250,ep.C.x,84694,2022-04-15 00:16:31.158999920,4.391039
251,ep.C.x,84694,2022-04-15 00:16:36.158999920,3.518109
252,ep.C.x,84694,2022-04-15 00:16:41.158999920,4.197589
253,ep.C.x,84694,2022-04-15 00:16:46.158999920,3.872508
254,ep.C.x,84694,2022-04-15 00:16:51.158999920,4.401412
255,ep.C.x,84694,2022-04-15 00:16:56.158999920,3.869237
256,ep.C.x,84694,2022-04-15 00:17:01.158999920,4.397318
257,ep.C.x,84694,2022-04-15 00:17:06.158999920,3.873472
258,ep.C.x,84694,2022-04-15 00:17:11.158999920,4.395922
259,ep.C.x,84694,2022-04-15 00:17:16.158999920,4.418665
260,ep.C.x,84694,2022-04-15 00:17:21.158999920,4.126671
261,ep.C.x,84694,2022-04-15 00:17:26.158999920,3.893447
262,ep.C.x,84694,2022-04-15 00:17:31.158999920,4.41733
263,ep.C.x,84694,2022-04-15 00:17:36.158999920,4.396929
264,ep.C.x,84694,2022-04-15 00:17:41.158999920,3.882549
265,ep.C.x,84694,2022-04-15 00:17:46.158999920,4.384645
266,ep.C.x,84694,2022-04-15 00:17:51.158999920,3.857359
267,ep.C.x,84694,2022-04-15 00:17:56.158999920,4.412764
268,ep.C.x,84697,2022-04-15 00:15:56.158999920,4.377258
269,ep.C.x,84697,2022-04-15 00:16:01.158999920,2.55385
270,ep.C.x,84697,2022-04-15 00:16:06.158999920,2.212755
271,ep.C.x,84697,2022-04-15 00:16:11.158999920,2.205834
272,ep.C.x,84697,2022-04-15 00:16:16.158999920,2.198717
273,ep.C.x,84697,2022-04-15 00:16:21.158999920,2.809599
274,ep.C.x,84697,2022-04-15 00:16:26.158999920,2.209249
275,ep.C.x,84697,2022-04-15 00:16:31.158999920,2.208772
276,ep.C.x,84697,2022-04-15 00:16:36.158999920,2.209867
277,ep.C.x,84697,2022-04-15 00:16:41.158999920,2.20042
278,ep.C.x,84697,2022-04-15 00:16:46.158999920,2.210335
279,ep.C.x,84697,2022-04-15 00:16:51.158999920,4.092075
280,ep.C.x,84697,2022-04-15 00:16:56.158999920,3.886904
281,ep.C.x,84697,2022-04-15 00:17:01.158999920,3.84986
282,ep.C.x,84697,2022-04-15 00:17:06.158999920,4.38523
283,ep.C.x,84697,2022-04-15 00:17:11.158999920,3.591035
284,ep.C.x,84697,2022-04-15 00:17:16.158999920,2.209332
285,ep.C.x,84697,2022-04-15 00:17:21.158999920,2.217975
286,ep.C.x,84697,2022-04-15 00:17:26.158999920,2.212186
287,ep.C.x,84697,2022-04-15 00:17:31.158999920,2.204239
288,ep.C.x,84697,2022-04-15 00:17:36.158999920,2.211735
289,ep.C.x,84697,2022-04-15 00:17:41.158999920,2.219862
290,ep.C.x,84697,2022-04-15 00:17:46.158999920,2.210002
291,ep.C.x,84697,2022-04-15 00:17:51.158999920,2.202941
292,ep.C.x,84697,2022-04-15 00:17:56.158999920,2.847515
293,ep.C.x,84697,2022-04-15 00:18:01.158999920,4.425122
294,ep.C.x,84697,2022-04-15 00:18:06.158999920,4.569827
295,ep.C.x,84697,2022-04-15 00:18:11.158999920,5.354078
296,ep.C.x,84697,2022-04-15 00:18:16.158999920,6.45978
297,ep.C.x,84697,2022-04-15 00:18:21.158999920,8.079817
298,ep.C.x,84697,2022-04-15 00:18:26.158999920,10.049088
299,ep.C.x,84697,2022-04-15 00:18:31.158999920,14.113806
300,ep.C.x,84698,2022-04-15 00:15:56.158999920,4.183885
301,ep.C.x,84698,2022-04-15 00:16:01.158999920,3.777937
302,ep.C.x,84698,2022-04-15 00:16:06.158999920,4.399063
303,ep.C.x,84698,2022-04-15 00:16:11.158999920,3.864621
304,ep.C.x,84698,2022-04-15 00:16:16.158999920,4.397434
305,ep.C.x,84698,2022-04-15 00:16:21.158999920,3.84332
306,ep.C.x,84698,2022-04-15 00:16:26.158999920,4.400825
307,ep.C.x,84698,2022-04-15 00:16:31.158999920,3.878604
308,ep.C.x,84698,2022-04-15 00:16:36.158999920,4.410896
309,ep.C.x,84698,2022-04-15 00:16:41.158999920,4.383167
310,ep.C.x,84698,2022-04-15 00:16:46.158999920,3.872508
311,ep.C.x,84698,2022-04-15 00:16:51.158999920,2.969627
312,ep.C.x,84698,2022-04-15 00:16:56.158999920,4.390435
313,ep.C.x,84698,2022-04-15 00:17:01.158999920,3.311233
314,ep.C.x,84698,2022-04-15 00:17:06.158999920,4.367583
315,ep.C.x,84698,2022-04-15 00:17:11.158999920,3.882917
316,ep.C.x,84698,2022-04-15 00:17:16.158999920,4.392153
317,ep.C.x,84698,2022-04-15 00:17:21.158999920,3.826228
318,ep.C.x,84698,2022-04-15 00:17:26.158999920,3.87575
319,ep.C.x,84698,2022-04-15 00:17:31.158999920,4.408478
320,ep.C.x,84698,2022-04-15 00:17:36.158999920,4.405776
321,ep.C.x,84698,2022-04-15 00:17:41.158999920,3.617226
322,ep.C.x,84698,2022-04-15 00:17:46.158999920,4.101764
323,ep.C.x,84698,2022-04-15 00:17:51.158999920,4.290869
324,ep.C.x,84698,2022-04-15 00:17:56.158999920,4.253586
325,ep.C.x,84700,2022-04-15 00:15:56.158999920,4.386048
326,ep.C.x,84700,2022-04-15 00:16:01.158999920,3.328812
327,ep.C.x,84700,2022-04-15 00:16:06.158999920,4.372616
328,ep.C.x,84700,2022-04-15 00:16:11.158999920,3.873444
329,ep.C.x,84700,2022-04-15 00:16:16.158999920,4.388604
330,ep.C.x,84700,2022-04-15 00:16:21.158999920,3.631275
331,ep.C.x,84700,2022-04-15 00:16:26.158999920,4.082693
332,ep.C.x,84700,2022-04-15 00:16:31.158999920,3.878604
333,ep.C.x,84700,2022-04-15 00:16:36.158999920,4.384377
334,ep.C.x,84700,2022-04-15 00:16:41.158999920,4.392004
335,ep.C.x,84700,2022-04-15 00:16:46.158999920,3.607267
336,ep.C.x,84700,2022-04-15 00:16:51.158999920,4.366059
337,ep.C.x,84700,2022-04-15 00:16:56.158999920,3.87807
338,ep.C.x,84700,2022-04-15 00:17:01.158999920,4.397318
339,ep.C.x,84700,2022-04-15 00:17:06.158999920,4.394053
340,ep.C.x,84700,2022-04-15 00:17:11.158999920,3.59988
341,ep.C.x,84700,2022-04-15 00:17:16.158999920,4.383316
342,ep.C.x,84700,2022-04-15 00:17:21.158999920,3.596478
343,ep.C.x,84700,2022-04-15 00:17:26.158999920,4.415523
344,ep.C.x,84700,2022-04-15 00:17:31.158999920,4.38192
345,ep.C.x,84700,2022-04-15 00:17:36.158999920,3.892654
346,ep.C.x,84700,2022-04-15 00:17:41.158999920,4.404349
347,ep.C.x,84700,2022-04-15 00:17:46.158999920,4.402325
348,ep.C.x,84700,2022-04-15 00:17:51.158999920,3.866206
349,ep.C.x,84702,2022-04-15 00:15:56.158999920,2.42595
350,ep.C.x,84702,2022-04-15 00:16:01.158999920,3.839582
351,ep.C.x,84702,2022-04-15 00:16:06.158999920,3.861302
352,ep.C.x,84702,2022-04-15 00:16:11.158999920,3.626391
353,ep.C.x,84702,2022-04-15 00:16:16.158999920,3.885283
354,ep.C.x,84702,2022-04-15 00:16:21.158999920,3.330877
355,ep.C.x,84702,2022-04-15 00:16:26.158999920,4.224085
356,ep.C.x,84702,2022-04-15 00:16:31.158999920,2.235277
357,ep.C.x,84702,2022-04-15 00:16:36.158999920,2.289423
358,ep.C.x,84702,2022-04-15 00:16:41.158999920,4.082708
359,ep.C.x,84702,2022-04-15 00:16:46.158999920,4.137748
360,ep.C.x,84702,2022-04-15 00:16:51.158999920,3.959503
361,ep.C.x,84702,2022-04-15 00:16:56.158999920,3.524715
362,ep.C.x,84702,2022-04-15 00:17:01.158999920,3.222933
363,ep.C.x,84702,2022-04-15 00:17:06.158999920,2.20585
364,ep.C.x,84702,2022-04-15 00:17:11.158999920,2.485421
365,ep.C.x,84702,2022-04-15 00:17:16.158999920,4.347966
366,ep.C.x,84702,2022-04-15 00:17:21.158999920,4.347585
367,ep.C.x,84702,2022-04-15 00:17:26.158999920,4.371279
368,ep.C.x,84702,2022-04-15 00:17:31.158999920,3.771107
369,ep.C.x,84702,2022-04-15 00:17:36.158999920,2.211735
370,ep.C.x,84702,2022-04-15 00:17:41.158999920,2.998141
371,ep.C.x,84702,2022-04-15 00:17:46.158999920,4.358125
372,ep.C.x,84702,2022-04-15 00:17:51.158999920,4.3528
373,ep.C.x,84702,2022-04-15 00:17:56.158999920,4.377392
374,ep.C.x,84702,2022-04-15 00:18:01.158999920,4.372021
375,ep.C.x,84702,2022-04-15 00:18:06.158999920,4.551548
376,ep.C.x,84702,2022-04-15 00:18:11.158999920,5.364808
377,ep.C.x,84704,2022-04-15 00:15:56.158999920,2.197418
378,ep.C.x,84704,2022-04-15 00:16:01.158999920,2.201595
379,ep.C.x,84704,2022-04-15 00:16:06.158999920,2.203939
380,ep.C.x,84704,2022-04-15 00:16:11.158999920,2.205834
381,ep.C.x,84704,2022-04-15 00:16:16.158999920,2.207547
382,ep.C.x,84704,2022-04-15 00:16:21.158999920,2.208804
383,ep.C.x,84704,2022-04-15 00:16:26.158999920,2.960394
384,ep.C.x,84704,2022-04-15 00:16:31.158999920,2.853733
385,ep.C.x,84704,2022-04-15 00:16:36.158999920,3.712577
386,ep.C.x,84704,2022-04-15 00:16:41.158999920,4.392004
387,ep.C.x,84704,2022-04-15 00:16:46.158999920,4.146589
388,ep.C.x,84704,2022-04-15 00:16:51.158999920,3.63249
389,ep.C.x,84704,2022-04-15 00:16:56.158999920,3.498214
390,ep.C.x,84704,2022-04-15 00:17:01.158999920,4.406147
391,ep.C.x,84704,2022-04-15 00:17:06.158999920,4.146998
392,ep.C.x,84704,2022-04-15 00:17:11.158999920,4.387077
393,ep.C.x,84704,2022-04-15 00:17:16.158999920,3.570281
394,ep.C.x,84704,2022-04-15 00:17:21.158999920,4.409441
395,ep.C.x,84704,2022-04-15 00:17:26.158999920,3.769565
396,ep.C.x,84704,2022-04-15 00:17:31.158999920,4.213726
397,ep.C.x,84704,2022-04-15 00:17:36.158999920,4.414623
398,ep.C.x,84704,2022-04-15 00:17:41.158999920,3.555318
399,ep.C.x,84704,2022-04-15 00:17:46.158999920,3.880764
400,ep.C.x,84704,2022-04-15 00:17:51.158999920,4.388188
401,ep.C.x,84704,2022-04-15 00:17:56.158999920,4.129781
402,ep.C.x,84704,2022-04-15 00:18:01.158999920,4.150765
403,ep.C.x,84704,2022-04-15 00:18:06.158999920,4.304777
404,ep.C.x,84704,2022-04-15 00:18:11.158999920,5.364808
405,ep.C.x,84705,2022-04-15 00:15:56.158999920,4.394837
406,ep.C.x,84705,2022-04-15 00:16:01.158999920,4.394384
407,ep.C.x,84705,2022-04-15 00:16:06.158999920,4.407879
408,ep.C.x,84705,2022-04-15 00:16:11.158999920,4.394021
409,ep.C.x,84705,2022-04-15 00:16:16.158999920,2.728528
