,exe,pid,timestamp,value
52,ep.C.x,83725,2022-04-15 00:00:01.279999971,28.988326
53,ep.C.x,83725,2022-04-15 00:00:06.279999971,28.945525
54,ep.C.x,83725,2022-04-15 00:00:11.279999971,29.050733
55,ep.C.x,83725,2022-04-15 00:00:16.279999971,28.986551
56,ep.C.x,83725,2022-04-15 00:00:21.279999971,29.074199
57,ep.C.x,83725,2022-04-15 00:00:26.279999971,29.046802
58,ep.C.x,83725,2022-04-15 00:00:31.279999971,29.026
59,ep.C.x,83725,2022-04-15 00:00:36.279999971,28.943141
60,ep.C.x,83725,2022-04-15 00:00:41.279999971,29.054468
61,ep.C.x,83725,2022-04-15 00:00:46.279999971,28.969428
62,ep.C.x,83725,2022-04-15 00:00:51.279999971,29.019373
63,ep.C.x,83725,2022-04-15 00:00:56.279999971,28.992065
64,ep.C.x,83725,2022-04-15 00:01:01.279999971,28.973493
65,ep.C.x,83725,2022-04-15 00:01:06.279999971,28.978656
66,ep.C.x,83725,2022-04-15 00:01:11.279999971,29.031628
67,ep.C.x,83725,2022-04-15 00:01:16.279999971,28.910344
68,ep.C.x,83725,2022-04-15 00:01:21.279999971,28.991838
69,ep.C.x,83726,2022-04-14 23:59:31.279999971,29.060165
70,ep.C.x,83726,2022-04-14 23:59:36.279999971,28.981816
71,ep.C.x,83726,2022-04-14 23:59:41.279999971,29.034235
72,ep.C.x,83726,2022-04-14 23:59:46.279999971,28.983329
73,ep.C.x,83726,2022-04-14 23:59:51.279999971,29.055021
74,ep.C.x,83726,2022-04-14 23:59:56.279999971,28.951385
75,ep.C.x,83726,2022-04-15 00:00:01.279999971,28.988326
76,ep.C.x,83726,2022-04-15 00:00:06.279999971,28.945525
77,ep.C.x,83726,2022-04-15 00:00:11.279999971,29.050733
78,ep.C.x,83726,2022-04-15 00:00:16.279999971,28.986551
79,ep.C.x,83726,2022-04-15 00:00:21.279999971,29.074199
80,ep.C.x,83726,2022-04-15 00:00:26.279999971,28.988709
81,ep.C.x,83726,2022-04-15 00:00:31.279999971,29.026
82,ep.C.x,83726,2022-04-15 00:00:36.279999971,29.001027
83,ep.C.x,83726,2022-04-15 00:00:41.279999971,28.996359
84,ep.C.x,83726,2022-04-15 00:00:46.279999971,28.969428
85,ep.C.x,83726,2022-04-15 00:00:51.279999971,29.019373
86,ep.C.x,83726,2022-04-15 00:00:56.279999971,28.992065
87,ep.C.x,83726,2022-04-15 00:01:01.279999971,28.973493
88,ep.C.x,83726,2022-04-15 00:01:06.279999971,28.978656
89,ep.C.x,83726,2022-04-15 00:01:11.279999971,29.031628
90,ep.C.x,83726,2022-04-15 00:01:16.279999971,28.968281
91,ep.C.x,83726,2022-04-15 00:01:21.279999971,28.991838
92,ep.C.x,83727,2022-04-14 23:59:31.279999971,29.060165
93,ep.C.x,83727,2022-04-14 23:59:36.279999971,28.981816
94,ep.C.x,83727,2022-04-14 23:59:41.279999971,29.034235
95,ep.C.x,83727,2022-04-14 23:59:46.279999971,28.983329
96,ep.C.x,83727,2022-04-14 23:59:51.279999971,29.055021
97,ep.C.x,83727,2022-04-14 23:59:56.279999971,28.951385
98,ep.C.x,83727,2022-04-15 00:00:01.279999971,28.988326
99,ep.C.x,83727,2022-04-15 00:00:06.279999971,28.945525
100,ep.C.x,83727,2022-04-15 00:00:11.279999971,29.050733
101,ep.C.x,83727,2022-04-15 00:00:16.279999971,28.986551
102,ep.C.x,83727,2022-04-15 00:00:21.279999971,29.074199
103,ep.C.x,83727,2022-04-15 00:00:26.279999971,28.988709
104,ep.C.x,83727,2022-04-15 00:00:31.279999971,29.026
105,ep.C.x,83727,2022-04-15 00:00:36.279999971,29.001027
106,ep.C.x,83727,2022-04-15 00:00:41.279999971,28.996359
107,ep.C.x,83727,2022-04-15 00:00:46.279999971,28.969428
108,ep.C.x,83727,2022-04-15 00:00:51.279999971,29.019373
109,ep.C.x,83727,2022-04-15 00:00:56.279999971,28.992065
110,ep.C.x,83727,2022-04-15 00:01:01.279999971,28.973493
111,ep.C.x,83727,2022-04-15 00:01:06.279999971,28.978656
112,ep.C.x,83727,2022-04-15 00:01:11.279999971,29.031628
113,ep.C.x,83727,2022-04-15 00:01:16.279999971,28.968281
114,ep.C.x,83727,2022-04-15 00:01:21.279999971,28.991838
