,exe,pid,timestamp,value
31,ep.C.x,84177,2022-04-15 00:08:21.934000015,7.883988
32,ep.C.x,84177,2022-04-15 00:08:26.934000015,7.869427
33,ep.C.x,84177,2022-04-15 00:08:31.934000015,7.874029
34,ep.C.x,84177,2022-04-15 00:08:36.934000015,7.867104
35,ep.C.x,84177,2022-04-15 00:08:41.934000015,7.87569
36,ep.C.x,84177,2022-04-15 00:08:46.934000015,7.854059
37,ep.C.x,84177,2022-04-15 00:08:51.934000015,7.872674
38,ep.C.x,84177,2022-04-15 00:08:56.934000015,7.861362
39,ep.C.x,84177,2022-04-15 00:09:01.934000015,7.88244
40,ep.C.x,84177,2022-04-15 00:09:06.934000015,7.862153
41,ep.C.x,84177,2022-04-15 00:09:11.934000015,7.857588
42,ep.C.x,84177,2022-04-15 00:09:16.934000015,7.876683
43,ep.C.x,84177,2022-04-15 00:09:21.934000015,7.861549
44,ep.C.x,84177,2022-04-15 00:09:26.934000015,7.86357
45,ep.C.x,84177,2022-04-15 00:09:31.934000015,7.858262
46,ep.C.x,84178,2022-04-15 00:07:41.934000015,7.843409
47,ep.C.x,84178,2022-04-15 00:07:46.934000015,7.846579
48,ep.C.x,84178,2022-04-15 00:07:51.934000015,7.858268
49,ep.C.x,84178,2022-04-15 00:07:56.934000015,7.83611
50,ep.C.x,84178,2022-04-15 00:08:01.934000015,7.856666
51,ep.C.x,84178,2022-04-15 00:08:06.934000015,7.875117
52,ep.C.x,84178,2022-04-15 00:08:11.934000015,7.858752
53,ep.C.x,84178,2022-04-15 00:08:16.934000015,7.847541
54,ep.C.x,84178,2022-04-15 00:08:21.934000015,7.883988
55,ep.C.x,84178,2022-04-15 00:08:26.934000015,7.869427
56,ep.C.x,84178,2022-04-15 00:08:31.934000015,7.874029
57,ep.C.x,84178,2022-04-15 00:08:36.934000015,7.867104
58,ep.C.x,84178,2022-04-15 00:08:41.934000015,7.87569
59,ep.C.x,84178,2022-04-15 00:08:46.934000015,7.854059
60,ep.C.x,84178,2022-04-15 00:08:51.934000015,7.872674
61,ep.C.x,84178,2022-04-15 00:08:56.934000015,7.861362
62,ep.C.x,84178,2022-04-15 00:09:01.934000015,7.88244
63,ep.C.x,84178,2022-04-15 00:09:06.934000015,7.862153
64,ep.C.x,84178,2022-04-15 00:09:11.934000015,7.857588
65,ep.C.x,84178,2022-04-15 00:09:16.934000015,7.876683
66,ep.C.x,84178,2022-04-15 00:09:21.934000015,7.861549
67,ep.C.x,84178,2022-04-15 00:09:26.934000015,7.86357
68,ep.C.x,84178,2022-04-15 00:09:31.934000015,7.858262
69,ep.C.x,84179,2022-04-15 00:07:41.934000015,7.843409
70,ep.C.x,84179,2022-04-15 00:07:46.934000015,7.846579
71,ep.C.x,84179,2022-04-15 00:07:51.934000015,7.858268
72,ep.C.x,84179,2022-04-15 00:07:56.934000015,7.851814
73,ep.C.x,84179,2022-04-15 00:08:01.934000015,7.840952
74,ep.C.x,84179,2022-04-15 00:08:06.934000015,7.875117
75,ep.C.x,84179,2022-04-15 00:08:11.934000015,7.858752
76,ep.C.x,84179,2022-04-15 00:08:16.934000015,7.847541
77,ep.C.x,84179,2022-04-15 00:08:21.934000015,7.883988
78,ep.C.x,84179,2022-04-15 00:08:26.934000015,7.869427
79,ep.C.x,84179,2022-04-15 00:08:31.934000015,7.874029
80,ep.C.x,84179,2022-04-15 00:08:36.934000015,7.867104
81,ep.C.x,84179,2022-04-15 00:08:41.934000015,7.87569
82,ep.C.x,84179,2022-04-15 00:08:46.934000015,7.854059
83,ep.C.x,84179,2022-04-15 00:08:51.934000015,7.872674
84,ep.C.x,84179,2022-04-15 00:08:56.934000015,7.861362
85,ep.C.x,84179,2022-04-15 00:09:01.934000015,7.88244
86,ep.C.x,84179,2022-04-15 00:09:06.934000015,7.862153
87,ep.C.x,84179,2022-04-15 00:09:11.934000015,7.857588
88,ep.C.x,84179,2022-04-15 00:09:16.934000015,7.876683
89,ep.C.x,84179,2022-04-15 00:09:21.934000015,7.861549
90,ep.C.x,84179,2022-04-15 00:09:26.934000015,7.86357
91,ep.C.x,84179,2022-04-15 00:09:31.934000015,7.858262
92,ep.C.x,84180,2022-04-15 00:07:41.934000015,7.843409
93,ep.C.x,84180,2022-04-15 00:07:46.934000015,7.846579
94,ep.C.x,84180,2022-04-15 00:07:51.934000015,7.858268
95,ep.C.x,84180,2022-04-15 00:07:56.934000015,7.851814
96,ep.C.x,84180,2022-04-15 00:08:01.934000015,7.840952
97,ep.C.x,84180,2022-04-15 00:08:06.934000015,7.875117
98,ep.C.x,84180,2022-04-15 00:08:11.934000015,7.858752
99,ep.C.x,84180,2022-04-15 00:08:16.934000015,7.847541
100,ep.C.x,84180,2022-04-15 00:08:21.934000015,7.883988
101,ep.C.x,84180,2022-04-15 00:08:26.934000015,7.869427
102,ep.C.x,84180,2022-04-15 00:08:31.934000015,7.874029
103,ep.C.x,84180,2022-04-15 00:08:36.934000015,7.867104
104,ep.C.x,84180,2022-04-15 00:08:41.934000015,7.87569
105,ep.C.x,84180,2022-04-15 00:08:46.934000015,7.854059
106,ep.C.x,84180,2022-04-15 00:08:51.934000015,7.872674
107,ep.C.x,84180,2022-04-15 00:08:56.934000015,7.861362
108,ep.C.x,84180,2022-04-15 00:09:01.934000015,7.88244
109,ep.C.x,84180,2022-04-15 00:09:06.934000015,7.862153
110,ep.C.x,84180,2022-04-15 00:09:11.934000015,7.857588
111,ep.C.x,84180,2022-04-15 00:09:16.934000015,7.876683
112,ep.C.x,84180,2022-04-15 00:09:21.934000015,7.861549
113,ep.C.x,84180,2022-04-15 00:09:26.934000015,7.86357
114,ep.C.x,84180,2022-04-15 00:09:31.934000015,7.858262
115,ep.C.x,84181,2022-04-15 00:07:41.934000015,7.843409
116,ep.C.x,84181,2022-04-15 00:07:46.934000015,7.846579
117,ep.C.x,84181,2022-04-15 00:07:51.934000015,7.858268
118,ep.C.x,84181,2022-04-15 00:07:56.934000015,7.851814
119,ep.C.x,84181,2022-04-15 00:08:01.934000015,7.856666
120,ep.C.x,84181,2022-04-15 00:08:06.934000015,7.859398
121,ep.C.x,84181,2022-04-15 00:08:11.934000015,7.858752
122,ep.C.x,84181,2022-04-15 00:08:16.934000015,7.863267
123,ep.C.x,84181,2022-04-15 00:08:21.934000015,7.868251
124,ep.C.x,84181,2022-04-15 00:08:26.934000015,7.869427
125,ep.C.x,84181,2022-04-15 00:08:31.934000015,7.874029
126,ep.C.x,84181,2022-04-15 00:08:36.934000015,7.867104
127,ep.C.x,84181,2022-04-15 00:08:41.934000015,7.87569
128,ep.C.x,84181,2022-04-15 00:08:46.934000015,7.854059
129,ep.C.x,84181,2022-04-15 00:08:51.934000015,7.872674
130,ep.C.x,84181,2022-04-15 00:08:56.934000015,7.877085
131,ep.C.x,84181,2022-04-15 00:09:01.934000015,7.866707
132,ep.C.x,84181,2022-04-15 00:09:06.934000015,7.862153
133,ep.C.x,84181,2022-04-15 00:09:11.934000015,7.873335
134,ep.C.x,84181,2022-04-15 00:09:16.934000015,7.860961
135,ep.C.x,84181,2022-04-15 00:09:21.934000015,7.877303
136,ep.C.x,84181,2022-04-15 00:09:26.934000015,7.86357
137,ep.C.x,84181,2022-04-15 00:09:31.934000015,7.842545
138,ep.C.x,84182,2022-04-15 00:07:41.934000015,7.843409
139,ep.C.x,84182,2022-04-15 00:07:46.934000015,7.846579
140,ep.C.x,84182,2022-04-15 00:07:51.934000015,7.858268
141,ep.C.x,84182,2022-04-15 00:07:56.934000015,7.83611
142,ep.C.x,84182,2022-04-15 00:08:01.934000015,7.856666
143,ep.C.x,84182,2022-04-15 00:08:06.934000015,7.875117
144,ep.C.x,84182,2022-04-15 00:08:11.934000015,7.858752
145,ep.C.x,84182,2022-04-15 00:08:16.934000015,7.847541
146,ep.C.x,84182,2022-04-15 00:08:21.934000015,7.883988
147,ep.C.x,84182,2022-04-15 00:08:26.934000015,7.869427
148,ep.C.x,84182,2022-04-15 00:08:31.934000015,7.874029
149,ep.C.x,84182,2022-04-15 00:08:36.934000015,7.867104
150,ep.C.x,84182,2022-04-15 00:08:41.934000015,7.87569
151,ep.C.x,84182,2022-04-15 00:08:46.934000015,7.854059
152,ep.C.x,84182,2022-04-15 00:08:51.934000015,7.872674
153,ep.C.x,84182,2022-04-15 00:08:56.934000015,7.861362
154,ep.C.x,84182,2022-04-15 00:09:01.934000015,7.88244
155,ep.C.x,84182,2022-04-15 00:09:06.934000015,7.862153
156,ep.C.x,84182,2022-04-15 00:09:11.934000015,7.857588
157,ep.C.x,84182,2022-04-15 00:09:16.934000015,7.876683
158,ep.C.x,84182,2022-04-15 00:09:21.934000015,7.861549
159,ep.C.x,84182,2022-04-15 00:09:26.934000015,7.86357
160,ep.C.x,84182,2022-04-15 00:09:31.934000015,7.858262
161,ep.C.x,84183,2022-04-15 00:07:41.934000015,7.843409
162,ep.C.x,84183,2022-04-15 00:07:46.934000015,7.846579
163,ep.C.x,84183,2022-04-15 00:07:51.934000015,7.858268
164,ep.C.x,84183,2022-04-15 00:07:56.934000015,7.83611
165,ep.C.x,84183,2022-04-15 00:08:01.934000015,7.856666
166,ep.C.x,84183,2022-04-15 00:08:06.934000015,7.875117
167,ep.C.x,84183,2022-04-15 00:08:11.934000015,7.858752
168,ep.C.x,84183,2022-04-15 00:08:16.934000015,7.847541
169,ep.C.x,84183,2022-04-15 00:08:21.934000015,7.883988
170,ep.C.x,84183,2022-04-15 00:08:26.934000015,7.869427
171,ep.C.x,84183,2022-04-15 00:08:31.934000015,7.874029
172,ep.C.x,84183,2022-04-15 00:08:36.934000015,7.867104
173,ep.C.x,84183,2022-04-15 00:08:41.934000015,7.87569
174,ep.C.x,84183,2022-04-15 00:08:46.934000015,7.854059
175,ep.C.x,84183,2022-04-15 00:08:51.934000015,7.872674
176,ep.C.x,84183,2022-04-15 00:08:56.934000015,7.861362
177,ep.C.x,84183,2022-04-15 00:09:01.934000015,7.88244
178,ep.C.x,84183,2022-04-15 00:09:06.934000015,7.862153
179,ep.C.x,84183,2022-04-15 00:09:11.934000015,7.857588
180,ep.C.x,84183,2022-04-15 00:09:16.934000015,7.876683
181,ep.C.x,84183,2022-04-15 00:09:21.934000015,7.861549
182,ep.C.x,84183,2022-04-15 00:09:26.934000015,7.86357
183,ep.C.x,84183,2022-04-15 00:09:31.934000015,7.858262
184,ep.C.x,84184,2022-04-15 00:07:41.934000015,7.843409
185,ep.C.x,84184,2022-04-15 00:07:46.934000015,7.846579
186,ep.C.x,84184,2022-04-15 00:07:51.934000015,7.858268
187,ep.C.x,84184,2022-04-15 00:07:56.934000015,7.851814
188,ep.C.x,84184,2022-04-15 00:08:01.934000015,7.856666
189,ep.C.x,84184,2022-04-15 00:08:06.934000015,7.859398
190,ep.C.x,84184,2022-04-15 00:08:11.934000015,7.858752
191,ep.C.x,84184,2022-04-15 00:08:16.934000015,7.847541
192,ep.C.x,84184,2022-04-15 00:08:21.934000015,7.883988
193,ep.C.x,84184,2022-04-15 00:08:26.934000015,7.869427
194,ep.C.x,84184,2022-04-15 00:08:31.934000015,7.874029
195,ep.C.x,84184,2022-04-15 00:08:36.934000015,7.867104
196,ep.C.x,84184,2022-04-15 00:08:41.934000015,7.859939
197,ep.C.x,84184,2022-04-15 00:08:46.934000015,7.869799
198,ep.C.x,84184,2022-04-15 00:08:51.934000015,7.872674
199,ep.C.x,84184,2022-04-15 00:08:56.934000015,7.861362
200,ep.C.x,84184,2022-04-15 00:09:01.934000015,7.88244
201,ep.C.x,84184,2022-04-15 00:09:06.934000015,7.862153
202,ep.C.x,84184,2022-04-15 00:09:11.934000015,7.857588
203,ep.C.x,84184,2022-04-15 00:09:16.934000015,7.876683
204,ep.C.x,84184,2022-04-15 00:09:21.934000015,7.861549
205,ep.C.x,84184,2022-04-15 00:09:26.934000015,7.86357
206,ep.C.x,84184,2022-04-15 00:09:31.934000015,7.858262
207,ep.C.x,84185,2022-04-15 00:07:41.934000015,7.843409
208,ep.C.x,84185,2022-04-15 00:07:46.934000015,7.846579
209,ep.C.x,84185,2022-04-15 00:07:51.934000015,7.858268
210,ep.C.x,84185,2022-04-15 00:07:56.934000015,7.851814
211,ep.C.x,84185,2022-04-15 00:08:01.934000015,7.856666
212,ep.C.x,84185,2022-04-15 00:08:06.934000015,7.859398
213,ep.C.x,84185,2022-04-15 00:08:11.934000015,7.858752
214,ep.C.x,84185,2022-04-15 00:08:16.934000015,7.863267
215,ep.C.x,84185,2022-04-15 00:08:21.934000015,7.868251
216,ep.C.x,84185,2022-04-15 00:08:26.934000015,7.869427
217,ep.C.x,84185,2022-04-15 00:08:31.934000015,7.874029
218,ep.C.x,84185,2022-04-15 00:08:36.934000015,7.867104
219,ep.C.x,84185,2022-04-15 00:08:41.934000015,7.87569
220,ep.C.x,84185,2022-04-15 00:08:46.934000015,7.854059
221,ep.C.x,84185,2022-04-15 00:08:51.934000015,7.872674
222,ep.C.x,84185,2022-04-15 00:08:56.934000015,7.877085
223,ep.C.x,84185,2022-04-15 00:09:01.934000015,7.866707
224,ep.C.x,84185,2022-04-15 00:09:06.934000015,7.862153
225,ep.C.x,84185,2022-04-15 00:09:11.934000015,7.873335
226,ep.C.x,84185,2022-04-15 00:09:16.934000015,7.860961
227,ep.C.x,84185,2022-04-15 00:09:21.934000015,7.877303
228,ep.C.x,84185,2022-04-15 00:09:26.934000015,7.86357
229,ep.C.x,84185,2022-04-15 00:09:31.934000015,7.842545
230,ep.C.x,84186,2022-04-15 00:07:41.934000015,7.843409
231,ep.C.x,84186,2022-04-15 00:07:46.934000015,7.846579
232,ep.C.x,84186,2022-04-15 00:07:51.934000015,7.858268
233,ep.C.x,84186,2022-04-15 00:07:56.934000015,7.83611
234,ep.C.x,84186,2022-04-15 00:08:01.934000015,7.856666
235,ep.C.x,84186,2022-04-15 00:08:06.934000015,7.875117
236,ep.C.x,84186,2022-04-15 00:08:11.934000015,7.858752
237,ep.C.x,84186,2022-04-15 00:08:16.934000015,7.847541
238,ep.C.x,84186,2022-04-15 00:08:21.934000015,7.883988
239,ep.C.x,84186,2022-04-15 00:08:26.934000015,7.869427
240,ep.C.x,84186,2022-04-15 00:08:31.934000015,7.874029
241,ep.C.x,84186,2022-04-15 00:08:36.934000015,7.867104
242,ep.C.x,84186,2022-04-15 00:08:41.934000015,7.859939
243,ep.C.x,84186,2022-04-15 00:08:46.934000015,7.869799
244,ep.C.x,84186,2022-04-15 00:08:51.934000015,7.872674
245,ep.C.x,84186,2022-04-15 00:08:56.934000015,7.861362
246,ep.C.x,84186,2022-04-15 00:09:01.934000015,7.88244
247,ep.C.x,84186,2022-04-15 00:09:06.934000015,7.862153
248,ep.C.x,84186,2022-04-15 00:09:11.934000015,7.857588
249,ep.C.x,84186,2022-04-15 00:09:16.934000015,7.876683
250,ep.C.x,84186,2022-04-15 00:09:21.934000015,7.861549
251,ep.C.x,84186,2022-04-15 00:09:26.934000015,7.86357
252,ep.C.x,84186,2022-04-15 00:09:31.934000015,7.858262
253,ep.C.x,84187,2022-04-15 00:07:41.934000015,7.843409
254,ep.C.x,84187,2022-04-15 00:07:46.934000015,7.846579
255,ep.C.x,84187,2022-04-15 00:07:51.934000015,7.858268
256,ep.C.x,84187,2022-04-15 00:07:56.934000015,7.851814
257,ep.C.x,84187,2022-04-15 00:08:01.934000015,7.856666
258,ep.C.x,84187,2022-04-15 00:08:06.934000015,7.859398
259,ep.C.x,84187,2022-04-15 00:08:11.934000015,7.858752
260,ep.C.x,84187,2022-04-15 00:08:16.934000015,7.863267
261,ep.C.x,84187,2022-04-15 00:08:21.934000015,7.868251
262,ep.C.x,84187,2022-04-15 00:08:26.934000015,7.869427
263,ep.C.x,84187,2022-04-15 00:08:31.934000015,7.874029
264,ep.C.x,84187,2022-04-15 00:08:36.934000015,7.867104
265,ep.C.x,84187,2022-04-15 00:08:41.934000015,7.87569
266,ep.C.x,84187,2022-04-15 00:08:46.934000015,7.854059
267,ep.C.x,84187,2022-04-15 00:08:51.934000015,7.872674
268,ep.C.x,84187,2022-04-15 00:08:56.934000015,7.877085
269,ep.C.x,84187,2022-04-15 00:09:01.934000015,7.866707
270,ep.C.x,84187,2022-04-15 00:09:06.934000015,7.862153
271,ep.C.x,84187,2022-04-15 00:09:11.934000015,7.873335
272,ep.C.x,84187,2022-04-15 00:09:16.934000015,7.860961
273,ep.C.x,84187,2022-04-15 00:09:21.934000015,7.877303
274,ep.C.x,84187,2022-04-15 00:09:26.934000015,7.847843
275,ep.C.x,84187,2022-04-15 00:09:31.934000015,7.858262
276,ep.C.x,84188,2022-04-15 00:07:41.934000015,7.843409
277,ep.C.x,84188,2022-04-15 00:07:46.934000015,7.846579
278,ep.C.x,84188,2022-04-15 00:07:51.934000015,7.858268
279,ep.C.x,84188,2022-04-15 00:07:56.934000015,7.83611
280,ep.C.x,84188,2022-04-15 00:08:01.934000015,7.856666
281,ep.C.x,84188,2022-04-15 00:08:06.934000015,7.875117
282,ep.C.x,84188,2022-04-15 00:08:11.934000015,7.858752
283,ep.C.x,84188,2022-04-15 00:08:16.934000015,7.847541
284,ep.C.x,84188,2022-04-15 00:08:21.934000015,7.883988
285,ep.C.x,84188,2022-04-15 00:08:26.934000015,7.869427
286,ep.C.x,84188,2022-04-15 00:08:31.934000015,7.874029
287,ep.C.x,84188,2022-04-15 00:08:36.934000015,7.85137
288,ep.C.x,84188,2022-04-15 00:08:41.934000015,7.87569
289,ep.C.x,84188,2022-04-15 00:08:46.934000015,7.869799
290,ep.C.x,84188,2022-04-15 00:08:51.934000015,7.872674
291,ep.C.x,84188,2022-04-15 00:08:56.934000015,7.861362
292,ep.C.x,84188,2022-04-15 00:09:01.934000015,7.88244
293,ep.C.x,84188,2022-04-15 00:09:06.934000015,7.862153
294,ep.C.x,84188,2022-04-15 00:09:11.934000015,7.857588
295,ep.C.x,84188,2022-04-15 00:09:16.934000015,7.876683
296,ep.C.x,84188,2022-04-15 00:09:21.934000015,7.861549
297,ep.C.x,84188,2022-04-15 00:09:26.934000015,7.86357
298,ep.C.x,84188,2022-04-15 00:09:31.934000015,7.858262
299,ep.C.x,84189,2022-04-15 00:07:41.934000015,7.827722
300,ep.C.x,84189,2022-04-15 00:07:46.934000015,7.846579
301,ep.C.x,84189,2022-04-15 00:07:51.934000015,7.873985
302,ep.C.x,84189,2022-04-15 00:07:56.934000015,7.83611
303,ep.C.x,84189,2022-04-15 00:08:01.934000015,7.856666
304,ep.C.x,84189,2022-04-15 00:08:06.934000015,7.875117
305,ep.C.x,84189,2022-04-15 00:08:11.934000015,7.858752
306,ep.C.x,84189,2022-04-15 00:08:16.934000015,7.847541
307,ep.C.x,84189,2022-04-15 00:08:21.934000015,7.883988
308,ep.C.x,84189,2022-04-15 00:08:26.934000015,7.853688
309,ep.C.x,84189,2022-04-15 00:08:31.934000015,7.874029
310,ep.C.x,84189,2022-04-15 00:08:36.934000015,7.867104
311,ep.C.x,84189,2022-04-15 00:08:41.934000015,7.87569
312,ep.C.x,84189,2022-04-15 00:08:46.934000015,7.869799
313,ep.C.x,84189,2022-04-15 00:08:51.934000015,7.872674
314,ep.C.x,84189,2022-04-15 00:08:56.934000015,7.861362
315,ep.C.x,84189,2022-04-15 00:09:01.934000015,7.88244
316,ep.C.x,84189,2022-04-15 00:09:06.934000015,7.862153
317,ep.C.x,84189,2022-04-15 00:09:11.934000015,7.857588
318,ep.C.x,84189,2022-04-15 00:09:16.934000015,7.860961
319,ep.C.x,84189,2022-04-15 00:09:21.934000015,7.877303
320,ep.C.x,84189,2022-04-15 00:09:26.934000015,7.86357
321,ep.C.x,84189,2022-04-15 00:09:31.934000015,7.858262
322,ep.C.x,84190,2022-04-15 00:07:41.934000015,7.827722
323,ep.C.x,84190,2022-04-15 00:07:46.934000015,7.846579
324,ep.C.x,84190,2022-04-15 00:07:51.934000015,7.873985
325,ep.C.x,84190,2022-04-15 00:07:56.934000015,7.83611
326,ep.C.x,84190,2022-04-15 00:08:01.934000015,7.856666
327,ep.C.x,84190,2022-04-15 00:08:06.934000015,7.875117
328,ep.C.x,84190,2022-04-15 00:08:11.934000015,7.858752
329,ep.C.x,84190,2022-04-15 00:08:16.934000015,7.847541
330,ep.C.x,84190,2022-04-15 00:08:21.934000015,7.883988
331,ep.C.x,84190,2022-04-15 00:08:26.934000015,7.853688
332,ep.C.x,84190,2022-04-15 00:08:31.934000015,7.874029
333,ep.C.x,84190,2022-04-15 00:08:36.934000015,7.867104
334,ep.C.x,84190,2022-04-15 00:08:41.934000015,7.87569
335,ep.C.x,84190,2022-04-15 00:08:46.934000015,7.869799
336,ep.C.x,84190,2022-04-15 00:08:51.934000015,7.872674
337,ep.C.x,84190,2022-04-15 00:08:56.934000015,7.861362
338,ep.C.x,84190,2022-04-15 00:09:01.934000015,7.88244
339,ep.C.x,84190,2022-04-15 00:09:06.934000015,7.862153
340,ep.C.x,84190,2022-04-15 00:09:11.934000015,7.857588
341,ep.C.x,84190,2022-04-15 00:09:16.934000015,7.860961
342,ep.C.x,84190,2022-04-15 00:09:21.934000015,7.877303
343,ep.C.x,84190,2022-04-15 00:09:26.934000015,7.86357
344,ep.C.x,84190,2022-04-15 00:09:31.934000015,7.858262
345,ep.C.x,84191,2022-04-15 00:07:41.934000015,7.843409
346,ep.C.x,84191,2022-04-15 00:07:46.934000015,7.846579
347,ep.C.x,84191,2022-04-15 00:07:51.934000015,7.858268
348,ep.C.x,84191,2022-04-15 00:07:56.934000015,7.851814
349,ep.C.x,84191,2022-04-15 00:08:01.934000015,7.856666
350,ep.C.x,84191,2022-04-15 00:08:06.934000015,7.859398
351,ep.C.x,84191,2022-04-15 00:08:11.934000015,7.858752
352,ep.C.x,84191,2022-04-15 00:08:16.934000015,7.863267
353,ep.C.x,84191,2022-04-15 00:08:21.934000015,7.868251
354,ep.C.x,84191,2022-04-15 00:08:26.934000015,7.869427
355,ep.C.x,84191,2022-04-15 00:08:31.934000015,7.874029
356,ep.C.x,84191,2022-04-15 00:08:36.934000015,7.867104
357,ep.C.x,84191,2022-04-15 00:08:41.934000015,7.87569
358,ep.C.x,84191,2022-04-15 00:08:46.934000015,7.854059
359,ep.C.x,84191,2022-04-15 00:08:51.934000015,7.888419
360,ep.C.x,84191,2022-04-15 00:08:56.934000015,7.861362
361,ep.C.x,84191,2022-04-15 00:09:01.934000015,7.866707
362,ep.C.x,84191,2022-04-15 00:09:06.934000015,7.862153
363,ep.C.x,84191,2022-04-15 00:09:11.934000015,7.857588
364,ep.C.x,84191,2022-04-15 00:09:16.934000015,7.876683
365,ep.C.x,84191,2022-04-15 00:09:21.934000015,7.861549
366,ep.C.x,84191,2022-04-15 00:09:26.934000015,7.86357
367,ep.C.x,84191,2022-04-15 00:09:31.934000015,7.858262
368,ep.C.x,84192,2022-04-15 00:07:41.934000015,7.843409
369,ep.C.x,84192,2022-04-15 00:07:46.934000015,7.846579
370,ep.C.x,84192,2022-04-15 00:07:51.934000015,7.858268
371,ep.C.x,84192,2022-04-15 00:07:56.934000015,7.851814
372,ep.C.x,84192,2022-04-15 00:08:01.934000015,7.856666
373,ep.C.x,84192,2022-04-15 00:08:06.934000015,7.859398
374,ep.C.x,84192,2022-04-15 00:08:11.934000015,7.858752
375,ep.C.x,84192,2022-04-15 00:08:16.934000015,7.863267
376,ep.C.x,84192,2022-04-15 00:08:21.934000015,7.868251
377,ep.C.x,84192,2022-04-15 00:08:26.934000015,7.869427
378,ep.C.x,84192,2022-04-15 00:08:31.934000015,7.874029
379,ep.C.x,84192,2022-04-15 00:08:36.934000015,7.867104
380,ep.C.x,84192,2022-04-15 00:08:41.934000015,7.87569
381,ep.C.x,84192,2022-04-15 00:08:46.934000015,7.854059
382,ep.C.x,84192,2022-04-15 00:08:51.934000015,7.888419
383,ep.C.x,84192,2022-04-15 00:08:56.934000015,7.861362
384,ep.C.x,84192,2022-04-15 00:09:01.934000015,7.866707
385,ep.C.x,84192,2022-04-15 00:09:06.934000015,7.862153
386,ep.C.x,84192,2022-04-15 00:09:11.934000015,7.857588
387,ep.C.x,84192,2022-04-15 00:09:16.934000015,7.876683
388,ep.C.x,84192,2022-04-15 00:09:21.934000015,7.861549
389,ep.C.x,84192,2022-04-15 00:09:26.934000015,7.86357
390,ep.C.x,84192,2022-04-15 00:09:31.934000015,7.858262
391,ep.C.x,84193,2022-04-15 00:07:41.934000015,7.843409
392,ep.C.x,84193,2022-04-15 00:07:46.934000015,7.846579
393,ep.C.x,84193,2022-04-15 00:07:51.934000015,7.858268
394,ep.C.x,84193,2022-04-15 00:07:56.934000015,7.851814
395,ep.C.x,84193,2022-04-15 00:08:01.934000015,7.856666
396,ep.C.x,84193,2022-04-15 00:08:06.934000015,7.859398
397,ep.C.x,84193,2022-04-15 00:08:11.934000015,7.858752
398,ep.C.x,84193,2022-04-15 00:08:16.934000015,7.863267
399,ep.C.x,84193,2022-04-15 00:08:21.934000015,7.868251
400,ep.C.x,84193,2022-04-15 00:08:26.934000015,7.869427
401,ep.C.x,84193,2022-04-15 00:08:31.934000015,7.874029
402,ep.C.x,84193,2022-04-15 00:08:36.934000015,7.867104
403,ep.C.x,84193,2022-04-15 00:08:41.934000015,7.87569
404,ep.C.x,84193,2022-04-15 00:08:46.934000015,7.854059
405,ep.C.x,84193,2022-04-15 00:08:51.934000015,7.888419
406,ep.C.x,84193,2022-04-15 00:08:56.934000015,7.861362
407,ep.C.x,84193,2022-04-15 00:09:01.934000015,7.866707
408,ep.C.x,84193,2022-04-15 00:09:06.934000015,7.862153
409,ep.C.x,84193,2022-04-15 00:09:11.934000015,7.857588
