,exe,pid,timestamp,value
88,ep.C.x,84984,2022-04-15 00:23:53.963000059,1.641022
89,ep.C.x,84984,2022-04-15 00:23:58.963000059,2.222371
90,ep.C.x,84984,2022-04-15 00:24:03.963000059,2.189026
91,ep.C.x,84984,2022-04-15 00:24:08.963000059,1.925111
92,ep.C.x,84984,2022-04-15 00:24:13.963000059,2.118016
93,ep.C.x,84984,2022-04-15 00:24:18.963000059,2.003178
94,ep.C.x,84984,2022-04-15 00:24:23.963000059,2.311298
95,ep.C.x,84984,2022-04-15 00:24:28.963000059,2.012503
96,ep.C.x,84984,2022-04-15 00:24:33.963000059,2.210315
97,ep.C.x,84984,2022-04-15 00:24:38.963000059,1.783466
98,ep.C.x,84984,2022-04-15 00:24:43.963000059,1.570788
99,ep.C.x,84984,2022-04-15 00:24:48.963000059,2.190488
100,ep.C.x,84984,2022-04-15 00:24:53.963000059,2.207699
101,ep.C.x,84984,2022-04-15 00:24:58.963000059,2.118118
102,ep.C.x,84984,2022-04-15 00:25:03.963000059,1.95042
103,ep.C.x,84984,2022-04-15 00:25:08.963000059,2.117656
104,ep.C.x,84984,2022-04-15 00:25:13.963000059,2.029934
105,ep.C.x,84985,2022-04-15 00:20:58.963000059,2.638981
106,ep.C.x,84985,2022-04-15 00:21:03.963000059,1.841325
107,ep.C.x,84985,2022-04-15 00:21:08.963000059,2.215132
108,ep.C.x,84985,2022-04-15 00:21:13.963000059,1.878898
109,ep.C.x,84985,2022-04-15 00:21:18.963000059,2.342577
110,ep.C.x,84985,2022-04-15 00:21:23.963000059,1.465945
111,ep.C.x,84985,2022-04-15 00:21:28.963000059,1.473581
112,ep.C.x,84985,2022-04-15 00:21:33.963000059,1.653376
113,ep.C.x,84985,2022-04-15 00:21:38.963000059,1.52957
114,ep.C.x,84985,2022-04-15 00:21:43.963000059,1.873057
115,ep.C.x,84985,2022-04-15 00:21:48.963000059,1.894035
116,ep.C.x,84985,2022-04-15 00:21:53.963000059,1.494574
117,ep.C.x,84985,2022-04-15 00:21:58.963000059,2.113633
118,ep.C.x,84985,2022-04-15 00:22:03.963000059,2.006956
119,ep.C.x,84985,2022-04-15 00:22:08.963000059,1.937196
120,ep.C.x,84985,2022-04-15 00:22:13.963000059,1.918552
121,ep.C.x,84985,2022-04-15 00:22:18.963000059,1.665813
122,ep.C.x,84985,2022-04-15 00:22:23.963000059,1.946017
123,ep.C.x,84985,2022-04-15 00:22:28.963000059,1.859889
124,ep.C.x,84985,2022-04-15 00:22:33.963000059,2.051948
125,ep.C.x,84985,2022-04-15 00:22:38.963000059,2.157795
126,ep.C.x,84985,2022-04-15 00:22:43.963000059,2.115733
127,ep.C.x,84985,2022-04-15 00:22:48.963000059,2.397878
128,ep.C.x,84985,2022-04-15 00:22:53.963000059,2.105408
129,ep.C.x,84985,2022-04-15 00:22:58.963000059,1.664224
130,ep.C.x,84985,2022-04-15 00:23:03.963000059,1.573804
131,ep.C.x,84985,2022-04-15 00:23:08.963000059,1.478804
132,ep.C.x,84985,2022-04-15 00:23:13.963000059,1.575427
133,ep.C.x,84985,2022-04-15 00:23:18.963000059,1.471591
134,ep.C.x,84985,2022-04-15 00:23:23.963000059,1.920601
135,ep.C.x,84985,2022-04-15 00:23:28.963000059,2.054963
136,ep.C.x,84985,2022-04-15 00:23:33.963000059,1.508036
137,ep.C.x,84985,2022-04-15 00:23:38.963000059,1.816538
138,ep.C.x,84985,2022-04-15 00:23:43.963000059,1.471722
139,ep.C.x,84985,2022-04-15 00:23:48.963000059,1.478922
140,ep.C.x,84985,2022-04-15 00:23:53.963000059,1.995838
141,ep.C.x,84985,2022-04-15 00:23:58.963000059,1.89477
142,ep.C.x,84985,2022-04-15 00:24:03.963000059,1.471167
143,ep.C.x,84985,2022-04-15 00:24:08.963000059,1.863011
144,ep.C.x,84985,2022-04-15 00:24:13.963000059,2.773804
145,ep.C.x,84985,2022-04-15 00:24:18.963000059,2.118405
146,ep.C.x,84985,2022-04-15 00:24:23.963000059,1.779965
147,ep.C.x,84985,2022-04-15 00:24:28.963000059,1.97704
148,ep.C.x,84985,2022-04-15 00:24:33.963000059,1.633325
149,ep.C.x,84985,2022-04-15 00:24:38.963000059,1.481785
150,ep.C.x,84985,2022-04-15 00:24:43.963000059,1.473169
151,ep.C.x,84985,2022-04-15 00:24:48.963000059,1.534228
152,ep.C.x,84985,2022-04-15 00:24:53.963000059,1.888513
153,ep.C.x,84985,2022-04-15 00:24:58.963000059,1.887695
154,ep.C.x,84985,2022-04-15 00:25:03.963000059,1.923824
155,ep.C.x,84985,2022-04-15 00:25:08.963000059,1.47084
156,ep.C.x,84985,2022-04-15 00:25:13.963000059,1.480345
157,ep.C.x,84985,2022-04-15 00:25:18.963000059,1.5254
158,ep.C.x,84985,2022-04-15 00:25:23.963000059,2.206229
159,ep.C.x,84986,2022-04-15 00:20:58.963000059,2.260727
160,ep.C.x,84986,2022-04-15 00:21:03.963000059,3.048317
161,ep.C.x,84986,2022-04-15 00:21:08.963000059,2.31221
162,ep.C.x,84986,2022-04-15 00:21:13.963000059,1.464305
163,ep.C.x,84986,2022-04-15 00:21:18.963000059,1.476266
164,ep.C.x,84986,2022-04-15 00:21:23.963000059,1.474776
165,ep.C.x,84986,2022-04-15 00:21:28.963000059,1.658882
166,ep.C.x,84986,2022-04-15 00:21:33.963000059,1.467703
167,ep.C.x,84986,2022-04-15 00:21:38.963000059,1.909752
168,ep.C.x,84986,2022-04-15 00:21:43.963000059,2.191124
169,ep.C.x,84986,2022-04-15 00:21:48.963000059,2.079898
170,ep.C.x,84986,2022-04-15 00:21:53.963000059,1.671447
171,ep.C.x,84986,2022-04-15 00:21:58.963000059,1.556483
172,ep.C.x,84986,2022-04-15 00:22:03.963000059,2.201463
173,ep.C.x,84986,2022-04-15 00:22:08.963000059,2.176028
174,ep.C.x,84986,2022-04-15 00:22:13.963000059,1.520695
175,ep.C.x,84986,2022-04-15 00:22:18.963000059,1.674674
176,ep.C.x,84986,2022-04-15 00:22:23.963000059,2.007935
177,ep.C.x,84986,2022-04-15 00:22:28.963000059,2.400143
178,ep.C.x,84986,2022-04-15 00:22:33.963000059,2.379198
179,ep.C.x,84986,2022-04-15 00:22:38.963000059,1.945553
180,ep.C.x,84986,2022-04-15 00:22:43.963000059,1.982947
181,ep.C.x,84986,2022-04-15 00:22:48.963000059,1.539597
182,ep.C.x,84986,2022-04-15 00:22:53.963000059,1.663096
183,ep.C.x,84986,2022-04-15 00:22:58.963000059,1.469474
184,ep.C.x,84986,2022-04-15 00:23:03.963000059,1.671061
185,ep.C.x,84986,2022-04-15 00:23:08.963000059,1.505369
186,ep.C.x,84986,2022-04-15 00:23:13.963000059,1.823247
187,ep.C.x,84986,2022-04-15 00:23:18.963000059,1.657756
188,ep.C.x,84986,2022-04-15 00:23:23.963000059,2.221524
189,ep.C.x,84986,2022-04-15 00:23:28.963000059,1.709517
190,ep.C.x,84986,2022-04-15 00:23:33.963000059,2.120121
191,ep.C.x,84986,2022-04-15 00:23:38.963000059,2.21529
192,ep.C.x,84986,2022-04-15 00:23:43.963000059,2.021402
193,ep.C.x,84986,2022-04-15 00:23:48.963000059,1.691462
194,ep.C.x,84986,2022-04-15 00:23:53.963000059,1.543448
195,ep.C.x,84986,2022-04-15 00:23:58.963000059,1.602586
196,ep.C.x,84986,2022-04-15 00:24:03.963000059,1.48003
197,ep.C.x,84986,2022-04-15 00:24:08.963000059,1.863011
198,ep.C.x,84986,2022-04-15 00:24:13.963000059,1.657193
199,ep.C.x,84986,2022-04-15 00:24:18.963000059,1.54227
200,ep.C.x,84986,2022-04-15 00:24:23.963000059,2.205032
201,ep.C.x,84986,2022-04-15 00:24:28.963000059,1.950443
202,ep.C.x,84986,2022-04-15 00:24:33.963000059,2.299083
203,ep.C.x,84986,2022-04-15 00:24:38.963000059,1.756847
204,ep.C.x,84986,2022-04-15 00:24:43.963000059,2.041138
205,ep.C.x,84986,2022-04-15 00:24:48.963000059,1.534228
206,ep.C.x,84986,2022-04-15 00:24:53.963000059,1.799851
207,ep.C.x,84986,2022-04-15 00:24:58.963000059,1.559785
208,ep.C.x,84986,2022-04-15 00:25:03.963000059,1.480546
209,ep.C.x,84986,2022-04-15 00:25:08.963000059,1.479701
210,ep.C.x,84986,2022-04-15 00:25:13.963000059,1.47148
211,ep.C.x,84986,2022-04-15 00:25:18.963000059,1.889012
212,ep.C.x,84986,2022-04-15 00:25:23.963000059,2.117625
213,ep.C.x,84987,2022-04-15 00:20:58.963000059,2.102388
214,ep.C.x,84987,2022-04-15 00:21:03.963000059,1.480108
215,ep.C.x,84987,2022-04-15 00:21:08.963000059,2.912325
216,ep.C.x,84987,2022-04-15 00:21:13.963000059,2.081784
217,ep.C.x,84987,2022-04-15 00:21:18.963000059,1.476266
218,ep.C.x,84987,2022-04-15 00:21:23.963000059,1.854509
219,ep.C.x,84987,2022-04-15 00:21:28.963000059,1.967716
220,ep.C.x,84987,2022-04-15 00:21:33.963000059,2.404911
221,ep.C.x,84987,2022-04-15 00:21:38.963000059,2.20152
222,ep.C.x,84987,2022-04-15 00:21:43.963000059,2.164618
223,ep.C.x,84987,2022-04-15 00:21:48.963000059,1.849782
224,ep.C.x,84987,2022-04-15 00:21:53.963000059,1.574167
225,ep.C.x,84987,2022-04-15 00:21:58.963000059,1.759887
226,ep.C.x,84987,2022-04-15 00:22:03.963000059,2.095368
227,ep.C.x,84987,2022-04-15 00:22:08.963000059,1.486068
228,ep.C.x,84987,2022-04-15 00:22:13.963000059,1.697521
229,ep.C.x,84987,2022-04-15 00:22:18.963000059,1.931634
230,ep.C.x,84987,2022-04-15 00:22:23.963000059,2.096391
231,ep.C.x,84987,2022-04-15 00:22:28.963000059,1.665044
232,ep.C.x,84987,2022-04-15 00:22:33.963000059,1.477049
233,ep.C.x,84987,2022-04-15 00:22:38.963000059,1.468008
234,ep.C.x,84987,2022-04-15 00:22:43.963000059,1.478358
235,ep.C.x,84987,2022-04-15 00:22:48.963000059,2.035099
236,ep.C.x,84987,2022-04-15 00:22:53.963000059,1.583479
237,ep.C.x,84987,2022-04-15 00:22:58.963000059,1.841269
238,ep.C.x,84987,2022-04-15 00:23:03.963000059,1.679903
239,ep.C.x,84987,2022-04-15 00:23:08.963000059,2.010111
240,ep.C.x,84987,2022-04-15 00:23:13.963000059,1.478069
241,ep.C.x,84987,2022-04-15 00:23:18.963000059,1.471591
242,ep.C.x,84987,2022-04-15 00:23:23.963000059,1.486917
243,ep.C.x,84987,2022-04-15 00:23:28.963000059,1.479219
244,ep.C.x,84987,2022-04-15 00:23:33.963000059,1.472553
245,ep.C.x,84987,2022-04-15 00:23:38.963000059,1.887427
246,ep.C.x,84987,2022-04-15 00:23:43.963000059,2.216449
247,ep.C.x,84987,2022-04-15 00:23:48.963000059,2.019127
248,ep.C.x,84987,2022-04-15 00:23:53.963000059,1.481355
249,ep.C.x,84987,2022-04-15 00:23:58.963000059,1.478629
250,ep.C.x,84987,2022-04-15 00:24:03.963000059,1.48003
251,ep.C.x,84987,2022-04-15 00:24:08.963000059,1.472666
252,ep.C.x,84987,2022-04-15 00:24:13.963000059,1.586297
253,ep.C.x,84987,2022-04-15 00:24:18.963000059,1.480224
254,ep.C.x,84987,2022-04-15 00:24:23.963000059,1.470021
255,ep.C.x,84987,2022-04-15 00:24:28.963000059,1.480564
256,ep.C.x,84987,2022-04-15 00:24:33.963000059,1.48242
257,ep.C.x,84987,2022-04-15 00:24:38.963000059,1.472912
258,ep.C.x,84987,2022-04-15 00:24:43.963000059,1.482043
259,ep.C.x,84987,2022-04-15 00:24:48.963000059,1.489886
260,ep.C.x,84987,2022-04-15 00:24:53.963000059,1.578194
261,ep.C.x,84987,2022-04-15 00:24:58.963000059,1.471161
262,ep.C.x,84987,2022-04-15 00:25:03.963000059,1.755378
263,ep.C.x,84987,2022-04-15 00:25:08.963000059,1.931586
264,ep.C.x,84987,2022-04-15 00:25:13.963000059,2.224949
265,ep.C.x,84987,2022-04-15 00:25:18.963000059,1.959961
266,ep.C.x,84987,2022-04-15 00:25:23.963000059,2.153066
267,ep.C.x,84987,2022-04-15 00:25:28.963000059,1.728465
268,ep.C.x,84987,2022-04-15 00:25:33.963000059,2.719498
269,ep.C.x,84989,2022-04-15 00:20:58.963000059,1.416253
270,ep.C.x,84989,2022-04-15 00:21:03.963000059,1.938236
271,ep.C.x,84989,2022-04-15 00:21:08.963000059,2.356336
272,ep.C.x,84989,2022-04-15 00:21:13.963000059,1.81715
273,ep.C.x,84989,2022-04-15 00:21:18.963000059,2.395617
274,ep.C.x,84989,2022-04-15 00:21:23.963000059,2.110608
275,ep.C.x,84989,2022-04-15 00:21:28.963000059,2.011835
276,ep.C.x,84989,2022-04-15 00:21:33.963000059,1.688742
277,ep.C.x,84989,2022-04-15 00:21:38.963000059,2.007008
278,ep.C.x,84989,2022-04-15 00:21:43.963000059,2.562201
279,ep.C.x,84989,2022-04-15 00:21:48.963000059,2.8145
280,ep.C.x,84989,2022-04-15 00:21:53.963000059,2.202065
281,ep.C.x,84989,2022-04-15 00:21:58.963000059,1.468046
282,ep.C.x,84989,2022-04-15 00:22:03.963000059,1.635625
283,ep.C.x,84989,2022-04-15 00:22:08.963000059,1.645289
284,ep.C.x,84989,2022-04-15 00:22:13.963000059,2.068853
285,ep.C.x,84989,2022-04-15 00:22:18.963000059,1.603788
286,ep.C.x,84989,2022-04-15 00:22:23.963000059,1.91948
287,ep.C.x,84989,2022-04-15 00:22:28.963000059,1.656187
288,ep.C.x,84989,2022-04-15 00:22:33.963000059,2.290752
289,ep.C.x,84989,2022-04-15 00:22:38.963000059,2.741461
290,ep.C.x,84989,2022-04-15 00:22:43.963000059,2.000652
291,ep.C.x,84989,2022-04-15 00:22:48.963000059,2.061644
292,ep.C.x,84989,2022-04-15 00:22:53.963000059,1.742712
293,ep.C.x,84989,2022-04-15 00:22:58.963000059,1.540292
294,ep.C.x,84989,2022-04-15 00:23:03.963000059,1.874418
295,ep.C.x,84989,2022-04-15 00:23:08.963000059,1.505369
296,ep.C.x,84989,2022-04-15 00:23:13.963000059,2.212679
297,ep.C.x,84989,2022-04-15 00:23:18.963000059,2.012356
298,ep.C.x,84989,2022-04-15 00:23:23.963000059,2.221524
299,ep.C.x,84989,2022-04-15 00:23:28.963000059,1.612083
300,ep.C.x,84989,2022-04-15 00:23:33.963000059,1.472553
301,ep.C.x,84989,2022-04-15 00:23:38.963000059,2.250735
302,ep.C.x,84989,2022-04-15 00:23:43.963000059,1.542649
303,ep.C.x,84989,2022-04-15 00:23:48.963000059,1.505489
304,ep.C.x,84989,2022-04-15 00:23:53.963000059,1.5878
305,ep.C.x,84989,2022-04-15 00:23:58.963000059,1.496337
306,ep.C.x,84989,2022-04-15 00:24:03.963000059,2.144714
307,ep.C.x,84989,2022-04-15 00:24:08.963000059,2.404172
308,ep.C.x,84989,2022-04-15 00:24:13.963000059,1.958501
309,ep.C.x,84989,2022-04-15 00:24:18.963000059,1.489088
310,ep.C.x,84989,2022-04-15 00:24:23.963000059,1.487732
311,ep.C.x,84989,2022-04-15 00:24:28.963000059,1.604683
312,ep.C.x,84989,2022-04-15 00:24:33.963000059,1.766477
313,ep.C.x,84989,2022-04-15 00:24:38.963000059,1.472912
314,ep.C.x,84989,2022-04-15 00:24:43.963000059,1.757153
315,ep.C.x,84989,2022-04-15 00:24:48.963000059,1.764806
316,ep.C.x,84989,2022-04-15 00:24:53.963000059,1.480665
317,ep.C.x,84989,2022-04-15 00:24:58.963000059,1.568648
318,ep.C.x,84989,2022-04-15 00:25:03.963000059,1.471681
319,ep.C.x,84989,2022-04-15 00:25:08.963000059,1.479701
320,ep.C.x,84989,2022-04-15 00:25:13.963000059,2.393372
321,ep.C.x,84989,2022-04-15 00:25:18.963000059,1.71164
322,ep.C.x,84989,2022-04-15 00:25:23.963000059,2.374575
323,ep.C.x,84990,2022-04-15 00:20:58.963000059,2.30471
324,ep.C.x,84990,2022-04-15 00:21:03.963000059,2.096819
325,ep.C.x,84990,2022-04-15 00:21:08.963000059,2.32986
326,ep.C.x,84990,2022-04-15 00:21:13.963000059,1.667191
327,ep.C.x,84990,2022-04-15 00:21:18.963000059,1.582345
328,ep.C.x,84990,2022-04-15 00:21:23.963000059,1.474776
329,ep.C.x,84990,2022-04-15 00:21:28.963000059,1.464757
330,ep.C.x,84990,2022-04-15 00:21:33.963000059,1.662218
331,ep.C.x,84990,2022-04-15 00:21:38.963000059,1.65335
332,ep.C.x,84990,2022-04-15 00:21:43.963000059,1.475474
333,ep.C.x,84990,2022-04-15 00:21:48.963000059,1.575412
334,ep.C.x,84990,2022-04-15 00:21:53.963000059,1.485731
335,ep.C.x,84990,2022-04-15 00:21:58.963000059,2.104789
336,ep.C.x,84990,2022-04-15 00:22:03.963000059,2.121892
337,ep.C.x,84990,2022-04-15 00:22:08.963000059,1.716055
338,ep.C.x,84990,2022-04-15 00:22:13.963000059,1.794774
339,ep.C.x,84990,2022-04-15 00:22:18.963000059,1.75442
340,ep.C.x,84990,2022-04-15 00:22:23.963000059,1.66296
341,ep.C.x,84990,2022-04-15 00:22:28.963000059,1.665044
342,ep.C.x,84990,2022-04-15 00:22:33.963000059,1.645096
343,ep.C.x,84990,2022-04-15 00:22:38.963000059,1.476851
344,ep.C.x,84990,2022-04-15 00:22:43.963000059,1.584587
345,ep.C.x,84990,2022-04-15 00:22:48.963000059,2.114734
346,ep.C.x,84990,2022-04-15 00:22:53.963000059,2.751185
347,ep.C.x,84990,2022-04-15 00:22:58.963000059,3.000914
348,ep.C.x,84990,2022-04-15 00:23:03.963000059,1.856735
349,ep.C.x,84990,2022-04-15 00:23:08.963000059,1.514224
350,ep.C.x,84990,2022-04-15 00:23:13.963000059,1.814397
351,ep.C.x,84990,2022-04-15 00:23:18.963000059,1.675486
352,ep.C.x,84990,2022-04-15 00:23:23.963000059,1.469215
353,ep.C.x,84990,2022-04-15 00:23:28.963000059,1.479219
354,ep.C.x,84990,2022-04-15 00:23:33.963000059,1.481424
355,ep.C.x,84990,2022-04-15 00:23:38.963000059,1.763371
356,ep.C.x,84990,2022-04-15 00:23:43.963000059,2.021402
357,ep.C.x,84990,2022-04-15 00:23:48.963000059,1.540913
358,ep.C.x,84990,2022-04-15 00:23:53.963000059,1.534577
359,ep.C.x,84990,2022-04-15 00:23:58.963000059,1.638002
360,ep.C.x,84990,2022-04-15 00:24:03.963000059,1.612966
361,ep.C.x,84990,2022-04-15 00:24:08.963000059,1.490409
362,ep.C.x,84990,2022-04-15 00:24:13.963000059,1.568573
363,ep.C.x,84990,2022-04-15 00:24:18.963000059,1.480224
364,ep.C.x,84990,2022-04-15 00:24:23.963000059,1.53201
365,ep.C.x,84990,2022-04-15 00:24:28.963000059,3.05865
366,ep.C.x,84990,2022-04-15 00:24:33.963000059,2.219192
367,ep.C.x,84990,2022-04-15 00:24:38.963000059,2.200495
368,ep.C.x,84990,2022-04-15 00:24:43.963000059,2.121008
369,ep.C.x,84990,2022-04-15 00:24:48.963000059,1.880095
370,ep.C.x,84990,2022-04-15 00:24:53.963000059,1.471799
371,ep.C.x,84990,2022-04-15 00:24:58.963000059,1.958594
372,ep.C.x,84990,2022-04-15 00:25:03.963000059,2.039076
373,ep.C.x,84990,2022-04-15 00:25:08.963000059,2.037912
374,ep.C.x,84990,2022-04-15 00:25:13.963000059,2.216085
375,ep.C.x,84990,2022-04-15 00:25:18.963000059,2.217151
376,ep.C.x,84990,2022-04-15 00:25:23.963000059,2.206229
377,ep.C.x,84992,2022-04-15 00:20:58.963000059,2.102388
378,ep.C.x,84992,2022-04-15 00:21:03.963000059,2.202541
379,ep.C.x,84992,2022-04-15 00:21:08.963000059,1.729744
380,ep.C.x,84992,2022-04-15 00:21:13.963000059,1.561338
381,ep.C.x,84992,2022-04-15 00:21:18.963000059,1.944781
382,ep.C.x,84992,2022-04-15 00:21:23.963000059,1.960481
383,ep.C.x,84992,2022-04-15 00:21:28.963000059,1.729472
384,ep.C.x,84992,2022-04-15 00:21:33.963000059,1.476544
385,ep.C.x,84992,2022-04-15 00:21:38.963000059,1.46768
386,ep.C.x,84992,2022-04-15 00:21:43.963000059,1.572661
387,ep.C.x,84992,2022-04-15 00:21:48.963000059,1.849782
388,ep.C.x,84992,2022-04-15 00:21:53.963000059,1.468043
389,ep.C.x,84992,2022-04-15 00:21:58.963000059,1.485733
390,ep.C.x,84992,2022-04-15 00:22:03.963000059,1.724037
391,ep.C.x,84992,2022-04-15 00:22:08.963000059,1.963733
392,ep.C.x,84992,2022-04-15 00:22:13.963000059,1.573743
393,ep.C.x,84992,2022-04-15 00:22:18.963000059,1.577206
394,ep.C.x,84992,2022-04-15 00:22:23.963000059,1.574504
395,ep.C.x,84992,2022-04-15 00:22:28.963000059,2.488709
396,ep.C.x,84992,2022-04-15 00:22:33.963000059,2.043103
397,ep.C.x,84992,2022-04-15 00:22:38.963000059,2.829896
398,ep.C.x,84992,2022-04-15 00:22:43.963000059,2.930158
399,ep.C.x,84992,2022-04-15 00:22:48.963000059,1.999706
400,ep.C.x,84992,2022-04-15 00:22:53.963000059,1.565787
401,ep.C.x,84992,2022-04-15 00:22:58.963000059,2.381256
402,ep.C.x,84992,2022-04-15 00:23:03.963000059,1.856735
403,ep.C.x,84992,2022-04-15 00:23:08.963000059,2.75394
404,ep.C.x,84992,2022-04-15 00:23:13.963000059,2.318887
405,ep.C.x,84992,2022-04-15 00:23:18.963000059,2.127601
406,ep.C.x,84992,2022-04-15 00:23:23.963000059,2.097615
407,ep.C.x,84992,2022-04-15 00:23:28.963000059,1.691802
408,ep.C.x,84992,2022-04-15 00:23:33.963000059,1.614486
409,ep.C.x,84992,2022-04-15 00:23:38.963000059,1.816538
