,exe,pid,timestamp,value
88,ep.C.x,84422,2022-04-15 00:13:22.368000031,5.526395
89,ep.C.x,84422,2022-04-15 00:13:27.368000031,5.524949
90,ep.C.x,84422,2022-04-15 00:13:32.368000031,5.526849
91,ep.C.x,84422,2022-04-15 00:13:37.368000031,5.522353
92,ep.C.x,84423,2022-04-15 00:11:47.368000031,5.50426
93,ep.C.x,84423,2022-04-15 00:11:52.368000031,5.504415
94,ep.C.x,84423,2022-04-15 00:11:57.368000031,5.504953
95,ep.C.x,84423,2022-04-15 00:12:02.368000031,5.505652
96,ep.C.x,84423,2022-04-15 00:12:07.368000031,5.505151
97,ep.C.x,84423,2022-04-15 00:12:12.368000031,5.48928
98,ep.C.x,84423,2022-04-15 00:12:17.368000031,5.508109
99,ep.C.x,84423,2022-04-15 00:12:22.368000031,5.511141
100,ep.C.x,84423,2022-04-15 00:12:27.368000031,5.51398
101,ep.C.x,84423,2022-04-15 00:12:32.368000031,5.515735
102,ep.C.x,84423,2022-04-15 00:12:37.368000031,5.517459
103,ep.C.x,84423,2022-04-15 00:12:42.368000031,5.519447
104,ep.C.x,84423,2022-04-15 00:12:47.368000031,5.520715
105,ep.C.x,84423,2022-04-15 00:12:52.368000031,5.522655
106,ep.C.x,84423,2022-04-15 00:12:57.368000031,5.521002
107,ep.C.x,84423,2022-04-15 00:13:02.368000031,5.522123
108,ep.C.x,84423,2022-04-15 00:13:07.368000031,5.524188
109,ep.C.x,84423,2022-04-15 00:13:12.368000031,5.519698
110,ep.C.x,84423,2022-04-15 00:13:17.368000031,5.522837
111,ep.C.x,84423,2022-04-15 00:13:22.368000031,5.526395
112,ep.C.x,84423,2022-04-15 00:13:27.368000031,5.524949
113,ep.C.x,84423,2022-04-15 00:13:32.368000031,5.526849
114,ep.C.x,84423,2022-04-15 00:13:37.368000031,5.522353
115,ep.C.x,84424,2022-04-15 00:11:47.368000031,5.50426
116,ep.C.x,84424,2022-04-15 00:11:52.368000031,5.504415
117,ep.C.x,84424,2022-04-15 00:11:57.368000031,5.504953
118,ep.C.x,84424,2022-04-15 00:12:02.368000031,5.505652
119,ep.C.x,84424,2022-04-15 00:12:07.368000031,5.505151
120,ep.C.x,84424,2022-04-15 00:12:12.368000031,5.500281
121,ep.C.x,84424,2022-04-15 00:12:17.368000031,5.508109
122,ep.C.x,84424,2022-04-15 00:12:22.368000031,5.500119
123,ep.C.x,84424,2022-04-15 00:12:27.368000031,5.51398
124,ep.C.x,84424,2022-04-15 00:12:32.368000031,5.515735
125,ep.C.x,84424,2022-04-15 00:12:37.368000031,5.517459
126,ep.C.x,84424,2022-04-15 00:12:42.368000031,5.519447
127,ep.C.x,84424,2022-04-15 00:12:47.368000031,5.520715
128,ep.C.x,84424,2022-04-15 00:12:52.368000031,5.522655
129,ep.C.x,84424,2022-04-15 00:12:57.368000031,5.521002
130,ep.C.x,84424,2022-04-15 00:13:02.368000031,5.522123
131,ep.C.x,84424,2022-04-15 00:13:07.368000031,5.524188
132,ep.C.x,84424,2022-04-15 00:13:12.368000031,5.519698
133,ep.C.x,84424,2022-04-15 00:13:17.368000031,5.522837
134,ep.C.x,84424,2022-04-15 00:13:22.368000031,5.526395
135,ep.C.x,84424,2022-04-15 00:13:27.368000031,5.524949
136,ep.C.x,84424,2022-04-15 00:13:32.368000031,5.526849
137,ep.C.x,84424,2022-04-15 00:13:37.368000031,5.522353
138,ep.C.x,84425,2022-04-15 00:11:47.368000031,5.50426
139,ep.C.x,84425,2022-04-15 00:11:52.368000031,5.504415
140,ep.C.x,84425,2022-04-15 00:11:57.368000031,5.504953
141,ep.C.x,84425,2022-04-15 00:12:02.368000031,5.505652
142,ep.C.x,84425,2022-04-15 00:12:07.368000031,5.505151
143,ep.C.x,84425,2022-04-15 00:12:12.368000031,5.500281
144,ep.C.x,84425,2022-04-15 00:12:17.368000031,5.508109
145,ep.C.x,84425,2022-04-15 00:12:22.368000031,5.511141
146,ep.C.x,84425,2022-04-15 00:12:27.368000031,5.51398
147,ep.C.x,84425,2022-04-15 00:12:32.368000031,5.515735
148,ep.C.x,84425,2022-04-15 00:12:37.368000031,5.517459
149,ep.C.x,84425,2022-04-15 00:12:42.368000031,5.519447
150,ep.C.x,84425,2022-04-15 00:12:47.368000031,5.520715
151,ep.C.x,84425,2022-04-15 00:12:52.368000031,5.522655
152,ep.C.x,84425,2022-04-15 00:12:57.368000031,5.521002
153,ep.C.x,84425,2022-04-15 00:13:02.368000031,5.522123
154,ep.C.x,84425,2022-04-15 00:13:07.368000031,5.524188
155,ep.C.x,84425,2022-04-15 00:13:12.368000031,5.519698
156,ep.C.x,84425,2022-04-15 00:13:17.368000031,5.522837
157,ep.C.x,84425,2022-04-15 00:13:22.368000031,5.526395
158,ep.C.x,84425,2022-04-15 00:13:27.368000031,5.513899
159,ep.C.x,84425,2022-04-15 00:13:32.368000031,5.526849
160,ep.C.x,84425,2022-04-15 00:13:37.368000031,5.522353
161,ep.C.x,84426,2022-04-15 00:11:47.368000031,5.50426
162,ep.C.x,84426,2022-04-15 00:11:52.368000031,5.504415
163,ep.C.x,84426,2022-04-15 00:11:57.368000031,5.504953
164,ep.C.x,84426,2022-04-15 00:12:02.368000031,5.505652
165,ep.C.x,84426,2022-04-15 00:12:07.368000031,5.505151
166,ep.C.x,84426,2022-04-15 00:12:12.368000031,5.500281
167,ep.C.x,84426,2022-04-15 00:12:17.368000031,5.497093
168,ep.C.x,84426,2022-04-15 00:12:22.368000031,5.511141
169,ep.C.x,84426,2022-04-15 00:12:27.368000031,5.51398
170,ep.C.x,84426,2022-04-15 00:12:32.368000031,5.515735
171,ep.C.x,84426,2022-04-15 00:12:37.368000031,5.517459
172,ep.C.x,84426,2022-04-15 00:12:42.368000031,5.519447
173,ep.C.x,84426,2022-04-15 00:12:47.368000031,5.520715
174,ep.C.x,84426,2022-04-15 00:12:52.368000031,5.522655
175,ep.C.x,84426,2022-04-15 00:12:57.368000031,5.521002
176,ep.C.x,84426,2022-04-15 00:13:02.368000031,5.522123
177,ep.C.x,84426,2022-04-15 00:13:07.368000031,5.524188
178,ep.C.x,84426,2022-04-15 00:13:12.368000031,5.519698
179,ep.C.x,84426,2022-04-15 00:13:17.368000031,5.522837
180,ep.C.x,84426,2022-04-15 00:13:22.368000031,5.526395
181,ep.C.x,84426,2022-04-15 00:13:27.368000031,5.524949
182,ep.C.x,84426,2022-04-15 00:13:32.368000031,5.526849
183,ep.C.x,84426,2022-04-15 00:13:37.368000031,5.522353
184,ep.C.x,84426,2022-04-15 00:13:42.368000031,16.467851
185,ep.C.x,84427,2022-04-15 00:11:47.368000031,5.50426
186,ep.C.x,84427,2022-04-15 00:11:52.368000031,5.504415
187,ep.C.x,84427,2022-04-15 00:11:57.368000031,5.504953
188,ep.C.x,84427,2022-04-15 00:12:02.368000031,5.505652
189,ep.C.x,84427,2022-04-15 00:12:07.368000031,5.505151
190,ep.C.x,84427,2022-04-15 00:12:12.368000031,5.500281
191,ep.C.x,84427,2022-04-15 00:12:17.368000031,5.497093
192,ep.C.x,84427,2022-04-15 00:12:22.368000031,5.511141
193,ep.C.x,84427,2022-04-15 00:12:27.368000031,5.51398
194,ep.C.x,84427,2022-04-15 00:12:32.368000031,5.515735
195,ep.C.x,84427,2022-04-15 00:12:37.368000031,5.517459
196,ep.C.x,84427,2022-04-15 00:12:42.368000031,5.519447
197,ep.C.x,84427,2022-04-15 00:12:47.368000031,5.520715
198,ep.C.x,84427,2022-04-15 00:12:52.368000031,5.522655
199,ep.C.x,84427,2022-04-15 00:12:57.368000031,5.521002
200,ep.C.x,84427,2022-04-15 00:13:02.368000031,5.522123
201,ep.C.x,84427,2022-04-15 00:13:07.368000031,5.524188
202,ep.C.x,84427,2022-04-15 00:13:12.368000031,5.519698
203,ep.C.x,84427,2022-04-15 00:13:17.368000031,5.522837
204,ep.C.x,84427,2022-04-15 00:13:22.368000031,5.526395
205,ep.C.x,84427,2022-04-15 00:13:27.368000031,5.524949
206,ep.C.x,84427,2022-04-15 00:13:32.368000031,5.515795
207,ep.C.x,84427,2022-04-15 00:13:37.368000031,5.522353
208,ep.C.x,84428,2022-04-15 00:11:47.368000031,5.50426
209,ep.C.x,84428,2022-04-15 00:11:52.368000031,5.504415
210,ep.C.x,84428,2022-04-15 00:11:57.368000031,5.504953
211,ep.C.x,84428,2022-04-15 00:12:02.368000031,5.505652
212,ep.C.x,84428,2022-04-15 00:12:07.368000031,5.505151
213,ep.C.x,84428,2022-04-15 00:12:12.368000031,5.48928
214,ep.C.x,84428,2022-04-15 00:12:17.368000031,5.508109
215,ep.C.x,84428,2022-04-15 00:12:22.368000031,5.511141
216,ep.C.x,84428,2022-04-15 00:12:27.368000031,5.51398
217,ep.C.x,84428,2022-04-15 00:12:32.368000031,5.515735
218,ep.C.x,84428,2022-04-15 00:12:37.368000031,5.517459
219,ep.C.x,84428,2022-04-15 00:12:42.368000031,5.519447
220,ep.C.x,84428,2022-04-15 00:12:47.368000031,5.520715
221,ep.C.x,84428,2022-04-15 00:12:52.368000031,5.522655
222,ep.C.x,84428,2022-04-15 00:12:57.368000031,5.521002
223,ep.C.x,84428,2022-04-15 00:13:02.368000031,5.522123
224,ep.C.x,84428,2022-04-15 00:13:07.368000031,5.524188
225,ep.C.x,84428,2022-04-15 00:13:12.368000031,5.519698
226,ep.C.x,84428,2022-04-15 00:13:17.368000031,5.522837
227,ep.C.x,84428,2022-04-15 00:13:22.368000031,5.526395
228,ep.C.x,84428,2022-04-15 00:13:27.368000031,5.524949
229,ep.C.x,84428,2022-04-15 00:13:32.368000031,5.526849
230,ep.C.x,84428,2022-04-15 00:13:37.368000031,5.522353
231,ep.C.x,84429,2022-04-15 00:11:47.368000031,5.50426
232,ep.C.x,84429,2022-04-15 00:11:52.368000031,5.504415
233,ep.C.x,84429,2022-04-15 00:11:57.368000031,5.504953
234,ep.C.x,84429,2022-04-15 00:12:02.368000031,5.505652
235,ep.C.x,84429,2022-04-15 00:12:07.368000031,5.505151
236,ep.C.x,84429,2022-04-15 00:12:12.368000031,5.500281
237,ep.C.x,84429,2022-04-15 00:12:17.368000031,5.508109
238,ep.C.x,84429,2022-04-15 00:12:22.368000031,5.511141
239,ep.C.x,84429,2022-04-15 00:12:27.368000031,5.51398
240,ep.C.x,84429,2022-04-15 00:12:32.368000031,5.515735
241,ep.C.x,84429,2022-04-15 00:12:37.368000031,5.517459
242,ep.C.x,84429,2022-04-15 00:12:42.368000031,5.508408
243,ep.C.x,84429,2022-04-15 00:12:47.368000031,5.520715
244,ep.C.x,84429,2022-04-15 00:12:52.368000031,5.522655
245,ep.C.x,84429,2022-04-15 00:12:57.368000031,5.521002
246,ep.C.x,84429,2022-04-15 00:13:02.368000031,5.522123
247,ep.C.x,84429,2022-04-15 00:13:07.368000031,5.524188
248,ep.C.x,84429,2022-04-15 00:13:12.368000031,5.519698
249,ep.C.x,84429,2022-04-15 00:13:17.368000031,5.522837
250,ep.C.x,84429,2022-04-15 00:13:22.368000031,5.526395
251,ep.C.x,84429,2022-04-15 00:13:27.368000031,5.524949
252,ep.C.x,84429,2022-04-15 00:13:32.368000031,5.526849
253,ep.C.x,84429,2022-04-15 00:13:37.368000031,5.522353
254,ep.C.x,84430,2022-04-15 00:11:47.368000031,5.50426
255,ep.C.x,84430,2022-04-15 00:11:52.368000031,5.504415
256,ep.C.x,84430,2022-04-15 00:11:57.368000031,5.504953
257,ep.C.x,84430,2022-04-15 00:12:02.368000031,5.505652
258,ep.C.x,84430,2022-04-15 00:12:07.368000031,5.505151
259,ep.C.x,84430,2022-04-15 00:12:12.368000031,5.500281
260,ep.C.x,84430,2022-04-15 00:12:17.368000031,5.508109
261,ep.C.x,84430,2022-04-15 00:12:22.368000031,5.511141
262,ep.C.x,84430,2022-04-15 00:12:27.368000031,5.51398
263,ep.C.x,84430,2022-04-15 00:12:32.368000031,5.515735
264,ep.C.x,84430,2022-04-15 00:12:37.368000031,5.517459
265,ep.C.x,84430,2022-04-15 00:12:42.368000031,5.519447
266,ep.C.x,84430,2022-04-15 00:12:47.368000031,5.520715
267,ep.C.x,84430,2022-04-15 00:12:52.368000031,5.522655
268,ep.C.x,84430,2022-04-15 00:12:57.368000031,5.521002
269,ep.C.x,84430,2022-04-15 00:13:02.368000031,5.522123
270,ep.C.x,84430,2022-04-15 00:13:07.368000031,5.524188
271,ep.C.x,84430,2022-04-15 00:13:12.368000031,5.519698
272,ep.C.x,84430,2022-04-15 00:13:17.368000031,5.522837
273,ep.C.x,84430,2022-04-15 00:13:22.368000031,5.515342
274,ep.C.x,84430,2022-04-15 00:13:27.368000031,5.524949
275,ep.C.x,84430,2022-04-15 00:13:32.368000031,5.526849
276,ep.C.x,84430,2022-04-15 00:13:37.368000031,5.522353
277,ep.C.x,84431,2022-04-15 00:11:47.368000031,5.50426
278,ep.C.x,84431,2022-04-15 00:11:52.368000031,5.504415
279,ep.C.x,84431,2022-04-15 00:11:57.368000031,5.504953
280,ep.C.x,84431,2022-04-15 00:12:02.368000031,5.505652
281,ep.C.x,84431,2022-04-15 00:12:07.368000031,5.505151
282,ep.C.x,84431,2022-04-15 00:12:12.368000031,5.48928
283,ep.C.x,84431,2022-04-15 00:12:17.368000031,5.508109
284,ep.C.x,84431,2022-04-15 00:12:22.368000031,5.511141
285,ep.C.x,84431,2022-04-15 00:12:27.368000031,5.51398
286,ep.C.x,84431,2022-04-15 00:12:32.368000031,5.515735
287,ep.C.x,84431,2022-04-15 00:12:37.368000031,5.517459
288,ep.C.x,84431,2022-04-15 00:12:42.368000031,5.519447
289,ep.C.x,84431,2022-04-15 00:12:47.368000031,5.520715
290,ep.C.x,84431,2022-04-15 00:12:52.368000031,5.522655
291,ep.C.x,84431,2022-04-15 00:12:57.368000031,5.521002
292,ep.C.x,84431,2022-04-15 00:13:02.368000031,5.522123
293,ep.C.x,84431,2022-04-15 00:13:07.368000031,5.524188
294,ep.C.x,84431,2022-04-15 00:13:12.368000031,5.519698
295,ep.C.x,84431,2022-04-15 00:13:17.368000031,5.522837
296,ep.C.x,84431,2022-04-15 00:13:22.368000031,5.526395
297,ep.C.x,84431,2022-04-15 00:13:27.368000031,5.524949
298,ep.C.x,84431,2022-04-15 00:13:32.368000031,5.526849
299,ep.C.x,84431,2022-04-15 00:13:37.368000031,5.522353
300,ep.C.x,84432,2022-04-15 00:11:47.368000031,5.50426
301,ep.C.x,84432,2022-04-15 00:11:52.368000031,5.504415
302,ep.C.x,84432,2022-04-15 00:11:57.368000031,5.504953
303,ep.C.x,84432,2022-04-15 00:12:02.368000031,5.505652
304,ep.C.x,84432,2022-04-15 00:12:07.368000031,5.505151
305,ep.C.x,84432,2022-04-15 00:12:12.368000031,5.500281
306,ep.C.x,84432,2022-04-15 00:12:17.368000031,5.508109
307,ep.C.x,84432,2022-04-15 00:12:22.368000031,5.511141
308,ep.C.x,84432,2022-04-15 00:12:27.368000031,5.51398
309,ep.C.x,84432,2022-04-15 00:12:32.368000031,5.515735
310,ep.C.x,84432,2022-04-15 00:12:37.368000031,5.517459
311,ep.C.x,84432,2022-04-15 00:12:42.368000031,5.519447
312,ep.C.x,84432,2022-04-15 00:12:47.368000031,5.509673
313,ep.C.x,84432,2022-04-15 00:12:52.368000031,5.522655
314,ep.C.x,84432,2022-04-15 00:12:57.368000031,5.521002
315,ep.C.x,84432,2022-04-15 00:13:02.368000031,5.522123
316,ep.C.x,84432,2022-04-15 00:13:07.368000031,5.524188
317,ep.C.x,84432,2022-04-15 00:13:12.368000031,5.519698
318,ep.C.x,84432,2022-04-15 00:13:17.368000031,5.522837
319,ep.C.x,84432,2022-04-15 00:13:22.368000031,5.526395
320,ep.C.x,84432,2022-04-15 00:13:27.368000031,5.524949
321,ep.C.x,84432,2022-04-15 00:13:32.368000031,5.526849
322,ep.C.x,84432,2022-04-15 00:13:37.368000031,5.522353
323,ep.C.x,84433,2022-04-15 00:11:47.368000031,5.50426
324,ep.C.x,84433,2022-04-15 00:11:52.368000031,5.504415
325,ep.C.x,84433,2022-04-15 00:11:57.368000031,5.504953
326,ep.C.x,84433,2022-04-15 00:12:02.368000031,5.49464
327,ep.C.x,84433,2022-04-15 00:12:07.368000031,5.505151
328,ep.C.x,84433,2022-04-15 00:12:12.368000031,5.500281
329,ep.C.x,84433,2022-04-15 00:12:17.368000031,5.508109
330,ep.C.x,84433,2022-04-15 00:12:22.368000031,5.511141
331,ep.C.x,84433,2022-04-15 00:12:27.368000031,5.51398
332,ep.C.x,84433,2022-04-15 00:12:32.368000031,5.515735
333,ep.C.x,84433,2022-04-15 00:12:37.368000031,5.517459
334,ep.C.x,84433,2022-04-15 00:12:42.368000031,5.519447
335,ep.C.x,84433,2022-04-15 00:12:47.368000031,5.520715
336,ep.C.x,84433,2022-04-15 00:12:52.368000031,5.522655
337,ep.C.x,84433,2022-04-15 00:12:57.368000031,5.521002
338,ep.C.x,84433,2022-04-15 00:13:02.368000031,5.522123
339,ep.C.x,84433,2022-04-15 00:13:07.368000031,5.524188
340,ep.C.x,84433,2022-04-15 00:13:12.368000031,5.519698
341,ep.C.x,84433,2022-04-15 00:13:17.368000031,5.522837
342,ep.C.x,84433,2022-04-15 00:13:22.368000031,5.526395
343,ep.C.x,84433,2022-04-15 00:13:27.368000031,5.524949
344,ep.C.x,84433,2022-04-15 00:13:32.368000031,5.526849
345,ep.C.x,84433,2022-04-15 00:13:37.368000031,5.522353
346,ep.C.x,84434,2022-04-15 00:11:47.368000031,5.50426
347,ep.C.x,84434,2022-04-15 00:11:52.368000031,5.504415
348,ep.C.x,84434,2022-04-15 00:11:57.368000031,5.504953
349,ep.C.x,84434,2022-04-15 00:12:02.368000031,5.505652
350,ep.C.x,84434,2022-04-15 00:12:07.368000031,5.505151
351,ep.C.x,84434,2022-04-15 00:12:12.368000031,5.500281
352,ep.C.x,84434,2022-04-15 00:12:17.368000031,5.508109
353,ep.C.x,84434,2022-04-15 00:12:22.368000031,5.511141
354,ep.C.x,84434,2022-04-15 00:12:27.368000031,5.51398
355,ep.C.x,84434,2022-04-15 00:12:32.368000031,5.515735
356,ep.C.x,84434,2022-04-15 00:12:37.368000031,5.517459
357,ep.C.x,84434,2022-04-15 00:12:42.368000031,5.519447
358,ep.C.x,84434,2022-04-15 00:12:47.368000031,5.520715
359,ep.C.x,84434,2022-04-15 00:12:52.368000031,5.522655
360,ep.C.x,84434,2022-04-15 00:12:57.368000031,5.521002
361,ep.C.x,84434,2022-04-15 00:13:02.368000031,5.522123
362,ep.C.x,84434,2022-04-15 00:13:07.368000031,5.524188
363,ep.C.x,84434,2022-04-15 00:13:12.368000031,5.508659
364,ep.C.x,84434,2022-04-15 00:13:17.368000031,5.522837
365,ep.C.x,84434,2022-04-15 00:13:22.368000031,5.526395
366,ep.C.x,84434,2022-04-15 00:13:27.368000031,5.524949
367,ep.C.x,84434,2022-04-15 00:13:32.368000031,5.526849
368,ep.C.x,84434,2022-04-15 00:13:37.368000031,5.522353
369,ep.C.x,84435,2022-04-15 00:11:47.368000031,5.50426
370,ep.C.x,84435,2022-04-15 00:11:52.368000031,5.504415
371,ep.C.x,84435,2022-04-15 00:11:57.368000031,5.504953
372,ep.C.x,84435,2022-04-15 00:12:02.368000031,5.505652
373,ep.C.x,84435,2022-04-15 00:12:07.368000031,5.505151
374,ep.C.x,84435,2022-04-15 00:12:12.368000031,5.500281
375,ep.C.x,84435,2022-04-15 00:12:17.368000031,5.508109
376,ep.C.x,84435,2022-04-15 00:12:22.368000031,5.511141
377,ep.C.x,84435,2022-04-15 00:12:27.368000031,5.51398
378,ep.C.x,84435,2022-04-15 00:12:32.368000031,5.515735
379,ep.C.x,84435,2022-04-15 00:12:37.368000031,5.517459
380,ep.C.x,84435,2022-04-15 00:12:42.368000031,5.519447
381,ep.C.x,84435,2022-04-15 00:12:47.368000031,5.520715
382,ep.C.x,84435,2022-04-15 00:12:52.368000031,5.522655
383,ep.C.x,84435,2022-04-15 00:12:57.368000031,5.521002
384,ep.C.x,84435,2022-04-15 00:13:02.368000031,5.522123
385,ep.C.x,84435,2022-04-15 00:13:07.368000031,5.524188
386,ep.C.x,84435,2022-04-15 00:13:12.368000031,5.508659
387,ep.C.x,84435,2022-04-15 00:13:17.368000031,5.522837
388,ep.C.x,84435,2022-04-15 00:13:22.368000031,5.526395
389,ep.C.x,84435,2022-04-15 00:13:27.368000031,5.524949
390,ep.C.x,84435,2022-04-15 00:13:32.368000031,5.526849
391,ep.C.x,84435,2022-04-15 00:13:37.368000031,5.522353
392,ep.C.x,84436,2022-04-15 00:11:47.368000031,5.50426
393,ep.C.x,84436,2022-04-15 00:11:52.368000031,5.504415
394,ep.C.x,84436,2022-04-15 00:11:57.368000031,5.504953
395,ep.C.x,84436,2022-04-15 00:12:02.368000031,5.505652
396,ep.C.x,84436,2022-04-15 00:12:07.368000031,5.505151
397,ep.C.x,84436,2022-04-15 00:12:12.368000031,5.500281
398,ep.C.x,84436,2022-04-15 00:12:17.368000031,5.508109
399,ep.C.x,84436,2022-04-15 00:12:22.368000031,5.511141
400,ep.C.x,84436,2022-04-15 00:12:27.368000031,5.51398
401,ep.C.x,84436,2022-04-15 00:12:32.368000031,5.515735
402,ep.C.x,84436,2022-04-15 00:12:37.368000031,5.517459
403,ep.C.x,84436,2022-04-15 00:12:42.368000031,5.519447
404,ep.C.x,84436,2022-04-15 00:12:47.368000031,5.520715
405,ep.C.x,84436,2022-04-15 00:12:52.368000031,5.522655
406,ep.C.x,84436,2022-04-15 00:12:57.368000031,5.521002
407,ep.C.x,84436,2022-04-15 00:13:02.368000031,5.522123
408,ep.C.x,84436,2022-04-15 00:13:07.368000031,5.513139
409,ep.C.x,84436,2022-04-15 00:13:12.368000031,5.519698
