,timestamp,benchmark,tool,socket,event,value_joules,interval,value
35,2023-02-13 17:28:22.900927533,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084060,83.13012082043834
36,2023-02-13 17:28:23.001011043,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083475,12.589490922452482
37,2023-02-13 17:28:23.001011043,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083741,12.889206449627018
38,2023-02-13 17:28:23.001011043,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100083792,85.0287527075313
39,2023-02-13 17:28:23.001011043,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083814,83.92965519879169
40,2023-02-13 17:28:23.101096012,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100085097,12.988946795945056
41,2023-02-13 17:28:23.101096012,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085410,12.888991512349303
42,2023-02-13 17:28:23.101096012,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100085840,85.52658398031132
43,2023-02-13 17:28:23.101096012,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100085817,83.52831850291035
44,2023-02-13 17:28:23.201181994,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085782,12.68911502335067
45,2023-02-13 17:28:23.201181994,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085330,13.188746043001508
46,2023-02-13 17:28:23.201181994,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100084884,85.82714648497769
47,2023-02-13 17:28:23.201181994,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084747,84.12870344768919
48,2023-02-13 17:28:23.301265050,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083039,12.589545767090465
49,2023-02-13 17:28:23.301265050,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083145,13.189033977699243
50,2023-02-13 17:28:23.301265050,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083431,85.92830915239107
51,2023-02-13 17:28:23.301265050,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083478,83.92993696721851
52,2023-02-13 17:28:23.401348534,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083477,12.589490670872674
53,2023-02-13 17:28:23.401348534,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083479,12.889240191180804
54,2023-02-13 17:28:23.401348534,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083105,85.92858904607326
55,2023-02-13 17:28:23.401348534,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083069,83.23086095611237
56,2023-02-13 17:28:23.501509321,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100160986,12.579748366295037
57,2023-02-13 17:28:23.501509321,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100160984,13.078944991195375
58,2023-02-13 17:28:23.501509321,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100161079,85.96153402061493
59,2023-02-13 17:28:23.501509321,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100161161,84.16435987598027
60,2023-02-13 17:28:23.601595429,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086017,12.589171172632437
61,2023-02-13 17:28:23.601595429,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085824,12.98885244727565
62,2023-02-13 17:28:23.601595429,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100085959,85.22673994660929
63,2023-02-13 17:28:23.601595429,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086019,84.02772019536515
64,2023-02-13 17:28:23.701679553,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084089,12.789245651224341
65,2023-02-13 17:28:23.701679553,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084233,13.088974763887137
66,2023-02-13 17:28:23.701679553,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084392,85.9274840776372
67,2023-02-13 17:28:23.701679553,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084329,84.02913906731592
68,2023-02-13 17:28:23.801763478,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083927,12.789266352428397
69,2023-02-13 17:28:23.801763478,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084024,12.989086050337066
70,2023-02-13 17:28:23.801763478,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084246,86.12744107599111
71,2023-02-13 17:28:23.801763478,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084272,83.32977633089043
72,2023-02-13 17:28:23.901848697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085146,12.489365804592023
73,2023-02-13 17:28:23.901848697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084994,13.088875241377345
74,2023-02-13 17:28:23.901848697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084391,86.02740061634586
75,2023-02-13 17:28:23.901848697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084379,84.02909708816797
76,2023-02-13 17:28:24.001931818,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083194,12.58952626951534
77,2023-02-13 17:28:24.001931818,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083317,13.089094559086206
78,2023-02-13 17:28:24.001931818,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083774,85.42843318438412
79,2023-02-13 17:28:24.001931818,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083815,84.0295706153887
80,2023-02-13 17:28:24.102016791,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085097,12.789116845238208
81,2023-02-13 17:28:24.102016791,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085261,12.988925512219028
82,2023-02-13 17:28:24.102016791,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100085301,85.82678889080825
83,2023-02-13 17:28:24.102016791,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085225,83.92847195977228
84,2023-02-13 17:28:24.202103461,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086475,12.788940763474786
85,2023-02-13 17:28:24.202103461,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086185,12.888891708680875
86,2023-02-13 17:28:24.202103461,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086352,86.12562879702118
87,2023-02-13 17:28:24.202103461,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100086276,83.2281940433072
88,2023-02-13 17:28:24.302187160,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083712,12.689377468333708
89,2023-02-13 17:28:24.302187160,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083795,13.188948320754625
90,2023-02-13 17:28:24.302187160,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083220,86.1283240087599
91,2023-02-13 17:28:24.302187160,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083245,84.03004918555548
92,2023-02-13 17:28:24.402270538,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083404,12.589499853542153
93,2023-02-13 17:28:24.402270538,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083413,12.889248690989385
94,2023-02-13 17:28:24.402270538,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083687,85.22867467902135
95,2023-02-13 17:28:24.402270538,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083688,84.02967724370828
96,2023-02-13 17:28:24.502355247,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084727,12.589333435460137
97,2023-02-13 17:28:24.502355247,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084693,12.88908384821643
98,2023-02-13 17:28:24.502355247,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084949,86.2267512370916
99,2023-02-13 17:28:24.502355247,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084922,83.92872604726614
100,2023-02-13 17:28:24.602439434,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084123,12.489493463413773
101,2023-02-13 17:28:24.602439434,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084116,12.989074110421278
102,2023-02-13 17:28:24.602439434,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083612,86.12798666778733
103,2023-02-13 17:28:24.602439434,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083727,83.33023009824564
104,2023-02-13 17:28:24.702522758,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083326,12.589509665176395
105,2023-02-13 17:28:24.702522758,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083335,13.089092205010955
106,2023-02-13 17:28:24.702522758,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083267,86.22820036440258
107,2023-02-13 17:28:24.702522758,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083143,84.03013482500245
108,2023-02-13 17:28:24.802607137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085376,12.489337103554469
109,2023-02-13 17:28:24.802607137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085744,12.888948499998161
110,2023-02-13 17:28:24.802607137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100085806,85.32678449929253
111,2023-02-13 17:28:24.802607137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085846,84.12777966626768
112,2023-02-13 17:28:24.902693797,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085672,12.58921456809522
113,2023-02-13 17:28:24.902693797,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085248,13.088842023951422
114,2023-02-13 17:28:24.902693797,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085226,86.32642743895089
115,2023-02-13 17:28:24.902693797,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085244,84.1282856841514
116,2023-02-13 17:28:25.002783426,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089706,12.688617548741727
117,2023-02-13 17:28:25.002783426,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100089834,12.688601321888495
118,2023-02-13 17:28:25.002783426,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100089929,86.12255085124498
119,2023-02-13 17:28:25.002783426,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100089999,84.02437889923448
120,2023-02-13 17:28:25.102867584,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084080,12.789246801289476
121,2023-02-13 17:28:25.102867584,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083951,12.789263285579123
122,2023-02-13 17:28:25.102867584,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084089,86.02766020081373
123,2023-02-13 17:28:25.102867584,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084078,83.03018987695525
124,2023-02-13 17:28:25.202951505,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083956,12.38959818894449
125,2023-02-13 17:28:25.202951505,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083987,12.989090852265909
126,2023-02-13 17:28:25.202951505,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084031,85.32829777809408
127,2023-02-13 17:28:25.202951505,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084031,84.12930530346044
128,2023-02-13 17:28:25.303035292,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083723,12.789292420706612
129,2023-02-13 17:28:25.303035292,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083723,12.889208767743382
130,2023-02-13 17:28:25.303035292,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083475,86.22802115933725
131,2023-02-13 17:28:25.303035292,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083479,84.2296859005071
132,2023-02-13 17:28:25.403118871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083575,12.489561848684962
133,2023-02-13 17:28:25.403118871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083586,13.188975862635457
134,2023-02-13 17:28:25.403118871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083838,86.12779218159079
135,2023-02-13 17:28:25.403118871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083830,84.02955802151057
136,2023-02-13 17:28:25.503202657,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083777,12.489536640888364
137,2023-02-13 17:28:25.503202657,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083732,12.889207608685096
138,2023-02-13 17:28:25.503202657,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083413,86.2280745761538
139,2023-02-13 17:28:25.503202657,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083446,83.2305474373854
140,2023-02-13 17:28:25.603285872,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083255,12.489601782036367
141,2023-02-13 17:28:25.603285872,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083180,13.089112476242263
142,2023-02-13 17:28:25.603285872,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083568,86.22794103423652
143,2023-02-13 17:28:25.603285872,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083539,84.22963540487912
144,2023-02-13 17:28:25.703369294,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083382,12.589502620924621
145,2023-02-13 17:28:25.703369294,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083557,12.989146658726368
146,2023-02-13 17:28:25.703369294,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083413,85.3288246674801
147,2023-02-13 17:28:25.703369294,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083449,83.92996128660594
148,2023-02-13 17:28:25.803452827,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083564,12.689396232931912
149,2023-02-13 17:28:25.803452827,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083537,13.188982319839477
150,2023-02-13 17:28:25.803452827,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083712,86.1279006118398
151,2023-02-13 17:28:25.803452827,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083700,84.12958353857822
152,2023-02-13 17:28:25.903537552,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084784,12.689241553441331
153,2023-02-13 17:28:25.903537552,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084802,12.98898508087172
154,2023-02-13 17:28:25.903537552,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084434,86.32711056746348
155,2023-02-13 17:28:25.903537552,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084446,83.22971583416668
156,2023-02-13 17:28:26.003620978,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083347,12.589507023581056
157,2023-02-13 17:28:26.003620978,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083316,13.189011443225962
158,2023-02-13 17:28:26.003620978,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083274,86.32811112873866
159,2023-02-13 17:28:26.003620978,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083249,84.22987946764198
160,2023-02-13 17:28:26.103705544,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084614,12.689263106914716
161,2023-02-13 17:28:26.103705544,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085079,13.088864125290845
162,2023-02-13 17:28:26.103705544,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100085547,85.12717625452953
163,2023-02-13 17:28:26.103705544,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085521,84.02813829584801
164,2023-02-13 17:28:26.203792525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086945,12.589054446611394
165,2023-02-13 17:28:26.203792525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086420,12.9887751005581
166,2023-02-13 17:28:26.203792525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086597,86.02550449387344
167,2023-02-13 17:28:26.203792525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086524,84.12720977301599
168,2023-02-13 17:28:26.303876469,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083919,12.289686617887137
169,2023-02-13 17:28:26.303876469,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083925,12.88918275337423
170,2023-02-13 17:28:26.303876469,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083637,86.12796515378432
171,2023-02-13 17:28:26.303876469,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083655,84.1296213652469
172,2023-02-13 17:28:26.403965279,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100088837,12.488905231259706
173,2023-02-13 17:28:26.403965279,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088958,13.188267980569844
174,2023-02-13 17:28:26.403965279,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100089078,86.2231941031568
175,2023-02-13 17:28:26.403965279,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100089152,83.2258025325262
176,2023-02-13 17:28:26.504049669,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084389,12.589375951528265
177,2023-02-13 17:28:26.504049669,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084268,13.288801792505492
178,2023-02-13 17:28:26.504049669,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083636,85.22871810932207
179,2023-02-13 17:28:26.504049669,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083519,84.12973568605237
180,2023-02-13 17:28:26.604132699,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082996,12.789385321758354
181,2023-02-13 17:28:26.604132699,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083043,13.18904741935155
182,2023-02-13 17:28:26.604132699,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083116,86.12841350782882
183,2023-02-13 17:28:26.604132699,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083229,84.12997945939574
184,2023-02-13 17:28:26.704215884,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083204,12.689441876780844
185,2023-02-13 17:28:26.704215884,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083174,12.989196365814697
186,2023-02-13 17:28:26.704215884,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083362,86.22811851584284
187,2023-02-13 17:28:26.704215884,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083292,84.32976005625393
188,2023-02-13 17:28:26.804303425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087524,12.58898161972715
189,2023-02-13 17:28:26.804303425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087502,13.088547259377101
190,2023-02-13 17:28:26.804303425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100087433,86.1246985922798
191,2023-02-13 17:28:26.804303425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100087397,83.22726186994353
192,2023-02-13 17:28:26.904389812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086359,12.589128154816782
193,2023-02-13 17:28:26.904389812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086294,12.888877671901808
194,2023-02-13 17:28:26.904389812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086234,86.12573033770059
195,2023-02-13 17:28:26.904389812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086221,84.12746445886891
196,2023-02-13 17:28:27.004436002,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100046218,12.494225418895894
197,2023-02-13 17:28:27.004436002,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100046280,12.894032641693425
198,2023-02-13 17:28:27.004436002,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100045898,85.26086696727936
199,2023-02-13 17:28:27.004436002,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100045908,84.06140908831574
200,2023-02-13 17:28:27.104518524,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082538,12.689526318767017
201,2023-02-13 17:28:27.104518524,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082476,13.189122139624123
202,2023-02-13 17:28:27.104518524,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082748,86.22864751875119
203,2023-02-13 17:28:27.104518524,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082790,84.13034848448969
204,2023-02-13 17:28:27.204601084,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082506,12.58961281405164
205,2023-02-13 17:28:27.204601084,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082602,13.089188068871351
206,2023-02-13 17:28:27.204601084,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082705,86.12876720308469
207,2023-02-13 17:28:27.204601084,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082759,83.33103606786061
208,2023-02-13 17:28:27.304684663,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083633,12.589471047678694
209,2023-02-13 17:28:27.304684663,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083660,13.089049701020127
210,2023-02-13 17:28:27.304684663,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083937,86.12770698658666
211,2023-02-13 17:28:27.304684663,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083908,83.82966020871208
212,2023-02-13 17:28:27.404768699,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084068,12.589416329480134
213,2023-02-13 17:28:27.404768699,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084087,13.188909841381678
214,2023-02-13 17:28:27.404768699,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083725,85.32855866425834
215,2023-02-13 17:28:27.404768699,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083665,84.12961295931758
216,2023-02-13 17:28:27.504851870,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083092,12.389705146199919
217,2023-02-13 17:28:27.504851870,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083067,13.089127254663369
218,2023-02-13 17:28:27.504851870,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083747,86.12787049229881
