,timestamp,benchmark,tool,socket,event,value_joules,interval,value
54,2023-02-13 17:34:04.281345583,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078218,86.16302502542806
55,2023-02-13 17:34:04.281345583,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078214,83.6727808559068
56,2023-02-13 17:34:04.301428734,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078408,12.949233823717499
57,2023-02-13 17:34:04.301428734,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078271,12.949322180181749
58,2023-02-13 17:34:04.301428734,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078365,85.66434567754894
59,2023-02-13 17:34:04.301428734,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078382,83.67208074833918
60,2023-02-13 17:34:04.321587559,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20154214,12.404353749543395
61,2023-02-13 17:34:04.321587559,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20154393,13.3965830675228
62,2023-02-13 17:34:04.321587559,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20154710,85.33985356276523
63,2023-02-13 17:34:04.321587559,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20154754,83.3550238320944
64,2023-02-13 17:34:04.341673500,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081104,12.94749531699054
65,2023-02-13 17:34:04.341673500,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080993,12.947566885761079
66,2023-02-13 17:34:04.341673500,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080953,85.65330539840416
67,2023-02-13 17:34:04.341673500,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080889,84.15962062237384
68,2023-02-13 17:34:04.361757476,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079204,11.95266505584584
69,2023-02-13 17:34:04.361757476,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079235,12.948700485850184
70,2023-02-13 17:34:04.361757476,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079251,85.66056572528527
71,2023-02-13 17:34:04.361757476,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079262,83.66841370962737
72,2023-02-13 17:34:04.381841028,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078801,12.9489803698936
73,2023-02-13 17:34:04.381841028,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078779,12.948994557886214
74,2023-02-13 17:34:04.381841028,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078406,86.16221825577189
75,2023-02-13 17:34:04.381841028,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078400,83.1739580843095
76,2023-02-13 17:34:04.401924465,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078710,12.949039056791996
77,2023-02-13 17:34:04.401924465,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078690,12.949051955082728
78,2023-02-13 17:34:04.401924465,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079018,86.15959206769972
79,2023-02-13 17:34:04.401924465,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079029,83.66938461018209
80,2023-02-13 17:34:04.422008007,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078759,12.949007456088296
81,2023-02-13 17:34:04.422008007,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078768,13.447040176967034
82,2023-02-13 17:34:04.422008007,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078391,85.66423474869076
83,2023-02-13 17:34:04.422008007,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078396,83.67202240657073
84,2023-02-13 17:34:04.442091120,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078420,12.451178927425564
85,2023-02-13 17:34:04.442091120,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.22,20078395,10.957051098954873
86,2023-02-13 17:34:04.442091120,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078418,86.16216676034934
87,2023-02-13 17:34:04.442091120,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078409,83.6719682321443
88,2023-02-13 17:34:04.462133239,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20037334,12.47670972595456
89,2023-02-13 17:34:04.462133239,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20037095,12.476858546610673
90,2023-02-13 17:34:04.462133239,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20037181,86.33949057005573
91,2023-02-13 17:34:04.462133239,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20037163,84.34327753884119
92,2023-02-13 17:34:04.482215301,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077345,12.949919424107122
93,2023-02-13 17:34:04.482215301,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077466,12.949841379385228
94,2023-02-13 17:34:04.482215301,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077245,85.66912442419266
95,2023-02-13 17:34:04.482215301,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077243,83.6768275405144
96,2023-02-13 17:34:04.502296790,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20076768,12.9502916007198
97,2023-02-13 17:34:04.502296790,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076771,13.448377729665792
98,2023-02-13 17:34:04.502296790,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20076629,85.67175296211332
99,2023-02-13 17:34:04.502296790,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20076642,83.67933243019425
100,2023-02-13 17:34:04.522378348,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20076745,11.954129018424052
101,2023-02-13 17:34:04.522378348,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076889,12.95021355151189
102,2023-02-13 17:34:04.522378348,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077241,86.16721789612427
103,2023-02-13 17:34:04.522378348,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077272,83.67670667608627
104,2023-02-13 17:34:04.542461278,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078264,12.451275668055764
105,2023-02-13 17:34:04.542461278,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078194,13.447424604025642
106,2023-02-13 17:34:04.542461278,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078670,85.6630444147944
107,2023-02-13 17:34:04.542461278,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078633,83.67103477612247
108,2023-02-13 17:34:04.562544689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078633,12.949088715352287
109,2023-02-13 17:34:04.562544689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078641,12.949083556003616
110,2023-02-13 17:34:04.562544689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078103,85.6654635151538
111,2023-02-13 17:34:04.562544689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078114,83.17514284459187
112,2023-02-13 17:34:04.582627461,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078067,12.949453749706084
113,2023-02-13 17:34:04.582627461,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078023,12.949482127797145
114,2023-02-13 17:34:04.582627461,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078110,85.66543364888429
115,2023-02-13 17:34:04.582627461,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078120,84.1712271866091
116,2023-02-13 17:34:04.602714893,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082660,12.448550142262032
117,2023-02-13 17:34:04.602714893,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082691,13.444413400574655
118,2023-02-13 17:34:04.602714893,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082980,85.64466030439705
119,2023-02-13 17:34:04.602714893,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20082957,83.65301982173243
120,2023-02-13 17:34:04.622797426,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077781,11.953512193404242
121,2023-02-13 17:34:04.622797426,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077821,12.949612410629621
122,2023-02-13 17:34:04.622797426,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078103,85.6654635151538
123,2023-02-13 17:34:04.622797426,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078116,83.67318925739845
124,2023-02-13 17:34:04.642881074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078970,12.948871381350736
125,2023-02-13 17:34:04.642881074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078961,12.948877185428072
126,2023-02-13 17:34:04.642881074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078290,85.66466566624948
127,2023-02-13 17:34:04.642881074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078295,83.67244330258121
128,2023-02-13 17:34:04.662963755,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077886,12.451510084278793
129,2023-02-13 17:34:04.662963755,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077888,12.949569197716414
130,2023-02-13 17:34:04.662963755,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078297,85.66463580053627
131,2023-02-13 17:34:04.662963755,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078270,83.67254748541583
132,2023-02-13 17:34:04.683046678,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078173,12.94938538481564
133,2023-02-13 17:34:04.683046678,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078118,12.949420857074355
134,2023-02-13 17:34:04.683046678,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078004,86.16394338799813
135,2023-02-13 17:34:04.683046678,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078031,83.6735434864106
136,2023-02-13 17:34:04.703129340,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077944,12.949533079681864
137,2023-02-13 17:34:04.703129340,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078003,12.949495026970562
138,2023-02-13 17:34:04.703129340,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078051,85.66568537952215
139,2023-02-13 17:34:04.703129340,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078081,83.67333511604022
140,2023-02-13 17:34:04.723212261,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078169,12.451334581355502
141,2023-02-13 17:34:04.723212261,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078203,12.9493660363928
142,2023-02-13 17:34:04.723212261,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078451,85.6639787601145
143,2023-02-13 17:34:04.723212261,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078407,84.17002404623037
144,2023-02-13 17:34:04.743296236,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079278,12.450646880829082
145,2023-02-13 17:34:04.743296236,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079242,12.948695971690565
146,2023-02-13 17:34:04.743296236,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078999,85.66164080191447
147,2023-02-13 17:34:04.743296236,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20078992,87.65380254148216
148,2023-02-13 17:34:04.763380134,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079098,12.450758495227225
149,2023-02-13 17:34:04.763380134,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20079120,13.944834235763322
150,2023-02-13 17:34:04.763380134,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079508,86.15748951617739
151,2023-02-13 17:34:04.763380134,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079539,83.66725949236185
152,2023-02-13 17:34:04.783464231,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079343,12.948630839166402
153,2023-02-13 17:34:04.783464231,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079350,12.450602235630138
154,2023-02-13 17:34:04.783464231,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078982,85.6617133278968
155,2023-02-13 17:34:04.783464231,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20078971,79.68535837817585
156,2023-02-13 17:34:04.803547241,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078305,11.953200232788573
157,2023-02-13 17:34:04.803547241,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20078312,13.945395409733647
158,2023-02-13 17:34:04.803547241,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20078254,90.14728073466947
159,2023-02-13 17:34:04.803547241,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20078251,87.65703745809334
160,2023-02-13 17:34:04.823630144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078138,12.9494079580487
161,2023-02-13 17:34:04.823630144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078078,13.447502295787476
162,2023-02-13 17:34:04.823630144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20077748,81.68246757554682
163,2023-02-13 17:34:04.823630144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20077758,83.67468120693555
164,2023-02-13 17:34:04.843712987,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078143,12.451350705092597
165,2023-02-13 17:34:04.843712987,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078148,12.94940150854551
166,2023-02-13 17:34:04.843712987,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20078571,89.64781407999604
167,2023-02-13 17:34:04.843712987,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078544,83.6714056557089
168,2023-02-13 17:34:04.863796493,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078730,12.450986690891307
169,2023-02-13 17:34:04.863796493,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078606,12.949106128184399
170,2023-02-13 17:34:04.863796493,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078655,85.663108410399
171,2023-02-13 17:34:04.863796493,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078668,83.67088892550044
172,2023-02-13 17:34:04.883884456,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20083223,12.448201167710979
173,2023-02-13 17:34:04.883884456,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20083390,12.946021563092685
174,2023-02-13 17:34:04.883884456,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20083259,85.64347051442199
175,2023-02-13 17:34:04.883884456,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20083259,83.65176189780752
176,2023-02-13 17:34:04.903967798,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078668,11.952984132214347
177,2023-02-13 17:34:04.903967798,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078535,13.447196222234341
178,2023-02-13 17:34:04.903967798,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20078711,81.67854998261592
179,2023-02-13 17:34:04.903967798,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078717,83.67068473548385
180,2023-02-13 17:34:04.924050943,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078497,12.451131177796825
181,2023-02-13 17:34:04.924050943,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078597,12.949111932472174
182,2023-02-13 17:34:04.924050943,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078400,86.66029165670571
183,2023-02-13 17:34:04.924050943,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078380,83.67208908288417
184,2023-02-13 17:34:04.944134021,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078462,12.451152882128124
185,2023-02-13 17:34:04.944134021,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078526,12.949157722035972
186,2023-02-13 17:34:04.944134021,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20078326,85.16646258258781
187,2023-02-13 17:34:04.944134021,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078345,83.67223493769032
188,2023-02-13 17:34:04.964217304,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078586,12.451075987123795
189,2023-02-13 17:34:04.964217304,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078516,13.447208947115415
190,2023-02-13 17:34:04.964217304,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078998,86.6577107084726
191,2023-02-13 17:34:04.964217304,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078985,84.16760110135048
192,2023-02-13 17:34:04.984300790,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078801,11.952904956824861
193,2023-02-13 17:34:04.984300790,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078774,12.450959406186852
194,2023-02-13 17:34:04.984300790,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078516,85.66370144088337
195,2023-02-13 17:34:04.984300790,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078504,83.6715723442344
196,2023-02-13 17:34:05.004383746,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078309,12.949297672428491
197,2023-02-13 17:34:05.004383746,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078393,12.949243497724146
198,2023-02-13 17:34:05.004383746,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078014,85.66584324525323
199,2023-02-13 17:34:05.004383746,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078036,83.67352264932686
200,2023-02-13 17:34:05.024466612,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078240,13.447393795472113
201,2023-02-13 17:34:05.024466612,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078247,12.949337658810553
202,2023-02-13 17:34:05.024466612,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20078409,90.14658482153642
203,2023-02-13 17:34:05.024466612,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078402,83.67199740298058
204,2023-02-13 17:34:05.044551423,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20080239,13.94405713995735
205,2023-02-13 17:34:05.044551423,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080978,13.445560271018675
206,2023-02-13 17:34:05.044551423,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20081770,84.65389256026735
207,2023-02-13 17:34:05.044551423,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20081815,82.66185103288721
208,2023-02-13 17:34:05.064638057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081820,12.947033685193873
209,2023-02-13 17:34:05.064638057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081030,12.94754302941632
210,2023-02-13 17:34:05.064638057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20080169,85.15864582613823
211,2023-02-13 17:34:05.064638057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20080135,82.6687669181507
212,2023-02-13 17:34:05.084721047,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078344,12.949275099579925
213,2023-02-13 17:34:05.084721047,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078382,12.949250592004875
214,2023-02-13 17:34:05.084721047,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078712,86.16090514172423
215,2023-02-13 17:34:05.084721047,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078697,84.16880836440731
216,2023-02-13 17:34:05.104804331,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078607,12.949105483263855
217,2023-02-13 17:34:05.104804331,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078577,12.949124830908087
218,2023-02-13 17:34:05.104804331,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078546,85.66357344799768
