,timestamp,benchmark,tool,socket,event,value_joules,interval,value
23,2023-02-13 17:31:13.300703051,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50089161,83.85047615391282
24,2023-02-13 17:31:13.350801197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50096649,12.176463140279102
25,2023-02-13 17:31:13.350801197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50095847,12.775510113642754
26,2023-02-13 17:31:13.350801197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50095262,85.83646094115646
27,2023-02-13 17:31:13.350801197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50095233,84.03993250216043
28,2023-02-13 17:31:13.400885576,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084380,12.578772064264347
29,2023-02-13 17:31:13.400885576,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084261,13.177792520488623
30,2023-02-13 17:31:13.400885576,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084227,85.85537318964711
31,2023-02-13 17:31:13.400885576,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084205,84.25810093222005
32,2023-02-13 17:31:13.450968981,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083410,12.57901568603256
33,2023-02-13 17:31:13.450968981,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083367,13.178027747215959
34,2023-02-13 17:31:13.450968981,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083651,86.05602654646722
35,2023-02-13 17:31:13.450968981,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083671,83.85966755511991
36,2023-02-13 17:31:13.501052885,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083910,12.578890106623065
37,2023-02-13 17:31:13.501052885,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083972,13.177868560424882
38,2023-02-13 17:31:13.501052885,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083835,85.85604516906503
39,2023-02-13 17:31:13.501052885,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083813,83.8594297922165
40,2023-02-13 17:31:13.551135891,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082975,12.379456292282956
41,2023-02-13 17:31:13.551135891,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082942,12.978470793508897
42,2023-02-13 17:31:13.551135891,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082969,86.25686707990495
43,2023-02-13 17:31:13.551135891,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082990,84.06047642123603
44,2023-02-13 17:31:13.601219554,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083698,12.379277584494659
45,2023-02-13 17:31:13.601219554,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083621,13.177960914607192
46,2023-02-13 17:31:13.601219554,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50083319,85.45759517255635
47,2023-02-13 17:31:13.601219554,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083288,82.26296963569965
48,2023-02-13 17:31:13.651302772,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083214,12.379397216800024
49,2023-02-13 17:31:13.651302772,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083221,13.178066163116787
50,2023-02-13 17:31:13.651302772,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083877,84.45831779356858
51,2023-02-13 17:31:13.651302772,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083875,84.05899104252616
52,2023-02-13 17:31:13.701386584,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083822,12.778577481566803
53,2023-02-13 17:31:13.701386584,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083824,12.978242236455428
54,2023-02-13 17:31:13.701386584,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083316,85.8569348722836
55,2023-02-13 17:31:13.701386584,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083328,84.05990911786053
56,2023-02-13 17:31:13.751469784,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083219,12.778731335140419
57,2023-02-13 17:31:13.751469784,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083155,13.178083529282452
58,2023-02-13 17:31:13.751469784,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50082996,85.65781487992452
59,2023-02-13 17:31:13.751469784,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082984,84.06048649177933
60,2023-02-13 17:31:13.802188203,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50719822,12.618340813577777
61,2023-02-13 17:31:13.802188203,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.68,50720856,13.40671379836334
62,2023-02-13 17:31:13.802188203,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.38,50721377,86.35412244427039
63,2023-02-13 17:31:13.802188203,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.29,50721468,84.57957092251353
64,2023-02-13 17:31:13.852281470,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50091862,12.776526454536667
65,2023-02-13 17:31:13.852281470,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50091157,13.17597834683675
66,2023-02-13 17:31:13.852281470,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50091021,85.84372836001886
67,2023-02-13 17:31:13.852281470,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50091006,83.64775105534915
68,2023-02-13 17:31:13.902366259,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084768,12.778336120075469
69,2023-02-13 17:31:13.902366259,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084575,12.778385361161595
70,2023-02-13 17:31:13.902366259,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084480,86.05460214421713
71,2023-02-13 17:31:13.902366259,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084429,84.05806123895313
72,2023-02-13 17:31:13.952450163,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083893,12.778559366381524
73,2023-02-13 17:31:13.952450163,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083913,13.177884084256755
74,2023-02-13 17:31:13.952450163,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083660,85.8563451632728
75,2023-02-13 17:31:13.952450163,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083662,83.85968262464515
76,2023-02-13 17:31:14.002533160,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083061,12.778771648961314
77,2023-02-13 17:31:14.002533160,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083048,12.778774965932586
78,2023-02-13 17:31:14.002533160,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083164,85.85719544396197
79,2023-02-13 17:31:14.002533160,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083155,82.46285602414625
80,2023-02-13 17:31:14.052618153,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.67,50085003,13.37725785900422
81,2023-02-13 17:31:14.052618153,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085278,13.177524940562376
82,2023-02-13 17:31:14.052618153,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.27,50085407,85.25437359428865
83,2023-02-13 17:31:14.052618153,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50085415,83.05811182756497
84,2023-02-13 17:31:14.102704691,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086490,12.57824215671731
85,2023-02-13 17:31:14.102704691,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50086155,12.777982258769914
86,2023-02-13 17:31:14.102704691,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50086029,84.25503247622206
87,2023-02-13 17:31:14.102704691,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086032,84.05537096650019
88,2023-02-13 17:31:14.152788215,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083481,12.379331221006783
89,2023-02-13 17:31:14.152788215,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083496,13.177993804585848
90,2023-02-13 17:31:14.152788215,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083815,86.05574475506708
91,2023-02-13 17:31:14.152788215,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083804,84.05911020656498
92,2023-02-13 17:31:14.202872040,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083837,12.379243227710369
93,2023-02-13 17:31:14.202872040,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083840,13.177903291760378
94,2023-02-13 17:31:14.202872040,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083504,85.85661258844829
95,2023-02-13 17:31:14.202872040,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083487,84.05964225294456
96,2023-02-13 17:31:14.252955160,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083102,12.778761187755503
97,2023-02-13 17:31:14.252955160,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082999,13.178124576765061
98,2023-02-13 17:31:14.252955160,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082971,85.8575263037011
99,2023-02-13 17:31:14.252955160,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083017,84.06043110382107
100,2023-02-13 17:31:14.303038425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083263,12.179717603463654
101,2023-02-13 17:31:14.303038425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083374,12.978358846191153
102,2023-02-13 17:31:14.303038425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083388,85.8568114441459
103,2023-02-13 17:31:14.303038425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083339,83.86022345674677
104,2023-02-13 17:31:14.353121346,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082957,12.778798184779706
105,2023-02-13 17:31:14.353121346,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082987,12.778790530205397
106,2023-02-13 17:31:14.353121346,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083421,85.85675487303472
107,2023-02-13 17:31:14.353121346,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083430,84.2594047572221
108,2023-02-13 17:31:14.403205004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083684,12.778612691510473
109,2023-02-13 17:31:14.403205004,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083709,13.177937760160695
110,2023-02-13 17:31:14.403205004,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083433,86.05640112569759
111,2023-02-13 17:31:14.403205004,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083447,84.25937615675693
112,2023-02-13 17:31:14.453289144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084132,12.7784983874733
113,2023-02-13 17:31:14.453289144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084094,12.978172271619808
114,2023-02-13 17:31:14.453289144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083948,85.85585145963333
115,2023-02-13 17:31:14.453289144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083939,84.05888362734409
116,2023-02-13 17:31:14.503379498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50090353,12.776911354567616
117,2023-02-13 17:31:14.503379498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090344,13.17619220183435
118,2023-02-13 17:31:14.503379498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50090901,86.24320812276865
119,2023-02-13 17:31:14.503379498,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50090887,83.84758688741128
120,2023-02-13 17:31:14.553466918,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.6,50087379,11.979065624495943
121,2023-02-13 17:31:14.553466918,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087361,13.176976922381678
122,2023-02-13 17:31:14.553466918,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086884,85.85081874927576
123,2023-02-13 17:31:14.553466918,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50086895,83.85426966474964
124,2023-02-13 17:31:14.603550677,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083833,12.778574674985439
125,2023-02-13 17:31:14.603550677,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083751,13.17792670920355
126,2023-02-13 17:31:14.603550677,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083612,85.85642744776474
127,2023-02-13 17:31:14.603550677,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083598,84.05945595202645
128,2023-02-13 17:31:14.653633790,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082966,12.77879588840645
129,2023-02-13 17:31:14.653633790,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083062,12.978439696838025
130,2023-02-13 17:31:14.653633790,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083137,86.05690973390904
131,2023-02-13 17:31:14.653633790,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083171,82.26316181137972
132,2023-02-13 17:31:14.703716709,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082976,12.778793336881579
133,2023-02-13 17:31:14.703716709,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082862,13.178160625085685
134,2023-02-13 17:31:14.703716709,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083314,86.2562728975962
135,2023-02-13 17:31:14.703716709,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083314,84.05993261548149
136,2023-02-13 17:31:14.753800264,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083602,12.379301313032558
137,2023-02-13 17:31:14.753800264,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083646,13.177954336631164
138,2023-02-13 17:31:14.753800264,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50083161,84.25985732010804
139,2023-02-13 17:31:14.753800264,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083143,83.86055164309477
140,2023-02-13 17:31:14.803883637,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083379,12.778690511277205
141,2023-02-13 17:31:14.803883637,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083452,13.178005381897398
142,2023-02-13 17:31:14.803883637,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083343,86.05655576945013
143,2023-02-13 17:31:14.803883637,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083344,84.05988226345269
144,2023-02-13 17:31:14.853966718,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083063,12.778771138658193
145,2023-02-13 17:31:14.853966718,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083184,13.178075898688869
146,2023-02-13 17:31:14.853966718,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083561,86.05618118887352
147,2023-02-13 17:31:14.853966718,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083553,84.05953147932615
148,2023-02-13 17:31:14.904050388,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083638,12.778624428201482
149,2023-02-13 17:31:14.904050388,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083522,13.177986963456764
150,2023-02-13 17:31:14.904050388,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083606,86.25577000186448
151,2023-02-13 17:31:14.904050388,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083638,84.05938881676288
152,2023-02-13 17:31:14.954133982,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083587,12.578971230634899
153,2023-02-13 17:31:14.954133982,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083614,13.177962756441659
154,2023-02-13 17:31:14.954133982,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084064,86.05531691677416
155,2023-02-13 17:31:14.954133982,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084059,84.25834655294211
156,2023-02-13 17:31:15.004218293,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084351,12.578779347664902
157,2023-02-13 17:31:15.004218293,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084375,12.978099457166033
158,2023-02-13 17:31:15.004218293,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083597,86.05611933184431
159,2023-02-13 17:31:15.004218293,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083582,83.85981657621853
160,2023-02-13 17:31:15.054302428,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084086,12.578845903267556
161,2023-02-13 17:31:15.054302428,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084392,13.177758052848082
162,2023-02-13 17:31:15.054302428,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50084363,85.65547693997826
163,2023-02-13 17:31:15.054302428,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084354,83.65886080910619
164,2023-02-13 17:31:15.104386282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083859,12.578902915608
165,2023-02-13 17:31:15.104386282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083503,13.177991962742702
166,2023-02-13 17:31:15.104386282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083786,86.05579458389987
167,2023-02-13 17:31:15.104386282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083789,84.05913538210937
168,2023-02-13 17:31:15.154470191,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083909,12.77855528409334
169,2023-02-13 17:31:15.154470191,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083965,13.177870402233529
170,2023-02-13 17:31:15.154470191,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083736,85.85621487981648
171,2023-02-13 17:31:15.154470191,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083735,84.05922601419404
172,2023-02-13 17:31:15.204559156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50088945,12.377980809937203
173,2023-02-13 17:31:15.204559156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088902,13.176571528759007
174,2023-02-13 17:31:15.204559156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50088868,86.24670855009141
175,2023-02-13 17:31:15.204559156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50088861,83.85097836423152
176,2023-02-13 17:31:15.254642615,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083410,12.77868260168387
177,2023-02-13 17:31:15.254642615,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083316,12.978373876042872
178,2023-02-13 17:31:15.254642615,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083314,86.05660559922212
179,2023-02-13 17:31:15.254642615,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083344,84.05988226345269
180,2023-02-13 17:31:15.304726077,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083622,12.778628510533842
181,2023-02-13 17:31:15.304726077,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083855,12.578903920235375
182,2023-02-13 17:31:15.304726077,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084017,86.05539767307401
183,2023-02-13 17:31:15.304726077,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084007,84.05876949901392
184,2023-02-13 17:31:15.354811440,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085294,12.578542515892988
185,2023-02-13 17:31:15.354811440,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085109,12.778249119913067
186,2023-02-13 17:31:15.354811440,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085041,85.85397783741458
187,2023-02-13 17:31:15.354811440,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50085032,82.45976562418888
188,2023-02-13 17:31:15.404895268,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083925,12.778551201807765
189,2023-02-13 17:31:15.404895268,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083968,12.578875539573861
190,2023-02-13 17:31:15.404895268,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084264,86.0549732746397
191,2023-02-13 17:31:15.404895268,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084267,83.85866962972624
192,2023-02-13 17:31:15.454979968,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084711,12.379027204529542
193,2023-02-13 17:31:15.454979968,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084682,12.778358061652463
194,2023-02-13 17:31:15.454979968,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084467,85.85496177886849
195,2023-02-13 17:31:15.454979968,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50084458,84.2576753051815
196,2023-02-13 17:31:15.505064268,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084269,12.179472959862906
197,2023-02-13 17:31:15.505064268,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084279,13.17778778446626
198,2023-02-13 17:31:15.505064268,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50084374,84.25781661961074
199,2023-02-13 17:31:15.505064268,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084411,83.85842852379756
200,2023-02-13 17:31:15.555148077,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083680,12.578947872840015
201,2023-02-13 17:31:15.555148077,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083684,13.177944338120176
202,2023-02-13 17:31:15.555148077,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083666,86.05600077278687
203,2023-02-13 17:31:15.555148077,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083634,84.0593955302844
204,2023-02-13 17:31:15.605231661,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083651,12.578955156444167
205,2023-02-13 17:31:15.605231661,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083697,13.177940917580425
206,2023-02-13 17:31:15.605231661,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083532,86.25589744748834
207,2023-02-13 17:31:15.605231661,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083516,83.85992708658873
208,2023-02-13 17:31:15.655315663,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083969,12.578875288418137
209,2023-02-13 17:31:15.655315663,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083949,12.97820984523405
210,2023-02-13 17:31:15.655315663,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084323,86.05487190073428
211,2023-02-13 17:31:15.655315663,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084305,84.05826935204551
212,2023-02-13 17:31:15.705399171,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083520,12.578988058347337
213,2023-02-13 17:31:15.705399171,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083347,12.978365842841933
214,2023-02-13 17:31:15.705399171,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083305,85.85695372939145
215,2023-02-13 17:31:15.705399171,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083345,84.05988058505277
216,2023-02-13 17:31:15.755481993,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082742,12.778853042830603
217,2023-02-13 17:31:15.755481993,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082791,13.178179307139652
218,2023-02-13 17:31:15.755481993,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082472,86.05805240603937
