,timestamp,benchmark,tool,socket,event,value_joules,interval,value
103,2023-02-13 17:36:55.264002077,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082300,83.3143231207165
104,2023-02-13 17:36:55.274085225,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082426,13.885546990377119
105,2023-02-13 17:36:55.274085225,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082767,13.885077380048553
106,2023-02-13 17:36:55.274085225,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082758,85.29412289772301
107,2023-02-13 17:36:55.274085225,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082707,91.24533718970511
108,2023-02-13 17:36:55.284168777,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082769,10.909701491723157
109,2023-02-13 17:36:55.284168777,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082399,12.893756733888432
110,2023-02-13 17:36:55.284168777,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082417,85.29700765203422
111,2023-02-13 17:36:55.284168777,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082463,82.32115505903667
112,2023-02-13 17:36:55.294252497,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082916,12.89309560845295
113,2023-02-13 17:36:55.294252497,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082909,12.893104559408401
114,2023-02-13 17:36:55.294252497,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082922,85.29273557803978
115,2023-02-13 17:36:55.294252497,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082889,83.30945624810508
116,2023-02-13 17:36:55.304346985,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10093621,12.879421567344366
117,2023-02-13 17:36:55.304346985,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10093617,12.879426671331002
118,2023-02-13 17:36:55.304346985,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10093657,85.202023409355
119,2023-02-13 17:36:55.304346985,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10093688,83.2203254152496
120,2023-02-13 17:36:55.314430798,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082956,12.893044460374517
121,2023-02-13 17:36:55.314430798,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082984,12.893008656961076
122,2023-02-13 17:36:55.314430798,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082936,86.28439176842934
123,2023-02-13 17:36:55.314430798,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082877,83.30955539773022
124,2023-02-13 17:36:55.324513711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082026,12.894233758175194
125,2023-02-13 17:36:55.324513711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082043,12.894212016354224
126,2023-02-13 17:36:55.324513711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082006,85.3004848439884
127,2023-02-13 17:36:55.324513711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082034,83.31652124958119
128,2023-02-13 17:36:55.334597024,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082548,12.893566189816305
129,2023-02-13 17:36:55.334597024,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082915,12.893096887160112
130,2023-02-13 17:36:55.334597024,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082931,85.2926594459488
131,2023-02-13 17:36:55.334597024,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082909,83.30929099925429
132,2023-02-13 17:36:55.344680857,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083066,12.8929038052513
133,2023-02-13 17:36:55.344680857,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082636,12.89345365636526
134,2023-02-13 17:36:55.344680857,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082623,85.29526493254781
135,2023-02-13 17:36:55.344680857,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082687,83.31112529824638
136,2023-02-13 17:36:55.354764324,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082636,12.89345365636526
137,2023-02-13 17:36:55.354764324,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082636,12.89345365636526
138,2023-02-13 17:36:55.354764324,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082618,86.28711312875286
139,2023-02-13 17:36:55.354764324,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082574,83.31205900398052
140,2023-02-13 17:36:55.364847458,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082224,12.893980534453508
141,2023-02-13 17:36:55.364847458,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082240,12.893960072364873
142,2023-02-13 17:36:55.364847458,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082238,85.29852201465587
143,2023-02-13 17:36:55.364847458,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082223,83.31495940924933
144,2023-02-13 17:36:55.374930526,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082255,12.893940889215756
145,2023-02-13 17:36:55.374930526,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082518,12.893604553941783
146,2023-02-13 17:36:55.374930526,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082516,85.29617012261622
147,2023-02-13 17:36:55.374930526,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082522,83.3124886809074
148,2023-02-13 17:36:55.385014095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082764,12.893289974852134
149,2023-02-13 17:36:55.385014095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082453,12.893687676996858
150,2023-02-13 17:36:55.385014095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082496,85.29633931915272
151,2023-02-13 17:36:55.385014095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082531,83.31241431342983
152,2023-02-13 17:36:55.395097470,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082550,12.893563632216058
153,2023-02-13 17:36:55.395097470,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082618,11.901670776379706
154,2023-02-13 17:36:55.395097470,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082597,85.29548488350768
155,2023-02-13 17:36:55.395097470,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082577,84.30384414619397
156,2023-02-13 17:36:55.405180625,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082264,12.893929379353684
157,2023-02-13 17:36:55.405180625,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082270,12.89392170612372
158,2023-02-13 17:36:55.405180625,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082279,86.29001439059562
159,2023-02-13 17:36:55.405180625,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082268,82.32274722314463
160,2023-02-13 17:36:55.415263902,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082457,12.893682561700983
161,2023-02-13 17:36:55.415263902,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082576,12.89353038350517
162,2023-02-13 17:36:55.415263902,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082605,85.29541720616845
163,2023-02-13 17:36:55.415263902,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082585,83.3119681113524
164,2023-02-13 17:36:55.425347168,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082427,12.893720926518982
165,2023-02-13 17:36:55.425347168,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082271,12.893920427252947
166,2023-02-13 17:36:55.425347168,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082244,85.2984712530266
167,2023-02-13 17:36:55.425347168,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082306,83.31427354020003
168,2023-02-13 17:36:55.435430498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082601,12.893498413752562
169,2023-02-13 17:36:55.435430498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082833,12.893201742010406
170,2023-02-13 17:36:55.435430498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082835,85.2934715285929
171,2023-02-13 17:36:55.435430498,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082776,83.31038991642778
172,2023-02-13 17:36:55.445518562,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087139,12.88769788936189
173,2023-02-13 17:36:55.445518562,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087024,12.887844819245002
174,2023-02-13 17:36:55.445518562,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087042,85.2578982024661
175,2023-02-13 17:36:55.445518562,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10087051,83.27508208295963
176,2023-02-13 17:36:55.455602134,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082816,12.893223480424517
177,2023-02-13 17:36:55.455602134,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082721,12.893344961146898
178,2023-02-13 17:36:55.455602134,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082699,85.2946220054769
179,2023-02-13 17:36:55.455602134,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082697,83.31104267042835
180,2023-02-13 17:36:55.465685391,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082448,13.88551669197798
181,2023-02-13 17:36:55.465685391,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082419,11.901905683546774
182,2023-02-13 17:36:55.465685391,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082418,94.22342934006505
183,2023-02-13 17:36:55.465685391,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082475,83.3128770465585
184,2023-02-13 17:36:55.475768437,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082042,12.894213295282842
185,2023-02-13 17:36:55.475768437,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10082124,14.877817412283363
186,2023-02-13 17:36:55.475768437,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082151,85.29925806506965
187,2023-02-13 17:36:55.475768437,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10082350,91.2485680421727
188,2023-02-13 17:36:55.485851878,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082702,12.893369257566077
189,2023-02-13 17:36:55.485851878,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082780,12.893269514955202
190,2023-02-13 17:36:55.485851878,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082754,86.28594925553078
191,2023-02-13 17:36:55.485851878,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082503,84.30446288982012
192,2023-02-13 17:36:55.495934925,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082227,10.910287975067414
193,2023-02-13 17:36:55.495934925,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082080,12.894164696173805
194,2023-02-13 17:36:55.495934925,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082073,85.299917983137
195,2023-02-13 17:36:55.495934925,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082093,83.31603368467242
196,2023-02-13 17:36:55.506018233,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082467,12.89366977347905
197,2023-02-13 17:36:55.506018233,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082463,12.89367488876478
198,2023-02-13 17:36:55.506018233,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082430,85.2968976724857
199,2023-02-13 17:36:55.506018233,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082690,83.31110050988377
200,2023-02-13 17:36:55.516101775,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082689,12.893385881484592
201,2023-02-13 17:36:55.516101775,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082811,12.893229874089675
202,2023-02-13 17:36:55.516101775,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082858,86.2850592560165
203,2023-02-13 17:36:55.516101775,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082758,83.31053864428759
204,2023-02-13 17:36:55.526185546,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082920,12.893090493626847
205,2023-02-13 17:36:55.526185546,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082803,12.893240103967122
206,2023-02-13 17:36:55.526185546,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082778,85.29395370997952
207,2023-02-13 17:36:55.526185546,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10082587,84.30376053288704
208,2023-02-13 17:36:55.536268586,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082206,12.894003554380857
209,2023-02-13 17:36:55.536268586,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082212,12.893995881062608
210,2023-02-13 17:36:55.536268586,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082217,85.29869968083409
211,2023-02-13 17:36:55.536268586,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082237,83.31484371970227
212,2023-02-13 17:36:55.546351976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082563,12.893547007839178
213,2023-02-13 17:36:55.546351976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082575,11.901721534429448
214,2023-02-13 17:36:55.546351976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082585,86.2873955439007
215,2023-02-13 17:36:55.546351976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082980,83.30870437112837
216,2023-02-13 17:36:55.556435604,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082803,12.893240103967122
217,2023-02-13 17:36:55.556435604,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082924,12.8930853788048
218,2023-02-13 17:36:55.556435604,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082926,85.29270174153811
