,exe,pid,timestamp,value
47,mg.D.x,58061,2022-04-01 22:37:13.174999952,88.332651
48,mg.D.x,58061,2022-04-01 22:37:18.174999952,125.285531
49,mg.D.x,58061,2022-04-01 22:37:23.174999952,173.520596
50,mg.D.x,58062,2022-04-01 22:33:18.174999952,87.594711
51,mg.D.x,58062,2022-04-01 22:33:23.174999952,85.168995
52,mg.D.x,58062,2022-04-01 22:33:28.174999952,80.223786
53,mg.D.x,58062,2022-04-01 22:33:33.174999952,89.316642
54,mg.D.x,58062,2022-04-01 22:33:38.174999952,96.473363
55,mg.D.x,58062,2022-04-01 22:33:43.174999952,96.917469
56,mg.D.x,58062,2022-04-01 22:33:48.174999952,89.546094
57,mg.D.x,58062,2022-04-01 22:33:53.174999952,89.603283
58,mg.D.x,58062,2022-04-01 22:33:58.174999952,91.700597
59,mg.D.x,58062,2022-04-01 22:34:03.174999952,91.879109
60,mg.D.x,58062,2022-04-01 22:34:08.174999952,80.176702
61,mg.D.x,58062,2022-04-01 22:34:13.174999952,92.292344
62,mg.D.x,58062,2022-04-01 22:34:18.174999952,88.000997
63,mg.D.x,58062,2022-04-01 22:34:23.174999952,94.947401
64,mg.D.x,58062,2022-04-01 22:34:28.174999952,88.058385
65,mg.D.x,58062,2022-04-01 22:34:33.174999952,95.218233
66,mg.D.x,58062,2022-04-01 22:34:38.174999952,92.602762
67,mg.D.x,58062,2022-04-01 22:34:43.174999952,104.888028
68,mg.D.x,58062,2022-04-01 22:34:48.174999952,101.232412
69,mg.D.x,58062,2022-04-01 22:34:53.174999952,103.256708
70,mg.D.x,58062,2022-04-01 22:34:58.174999952,94.903114
71,mg.D.x,58062,2022-04-01 22:35:03.174999952,89.22459
72,mg.D.x,58062,2022-04-01 22:35:08.174999952,90.093389
73,mg.D.x,58062,2022-04-01 22:35:13.174999952,114.987325
74,mg.D.x,58062,2022-04-01 22:35:18.174999952,94.547288
75,mg.D.x,58062,2022-04-01 22:35:23.174999952,95.292695
76,mg.D.x,58062,2022-04-01 22:35:28.174999952,78.335171
77,mg.D.x,58062,2022-04-01 22:35:33.174999952,84.56786
78,mg.D.x,58062,2022-04-01 22:35:38.174999952,94.868908
79,mg.D.x,58062,2022-04-01 22:35:43.174999952,91.854732
80,mg.D.x,58062,2022-04-01 22:35:48.174999952,94.646149
81,mg.D.x,58062,2022-04-01 22:35:53.174999952,99.702653
82,mg.D.x,58062,2022-04-01 22:35:58.174999952,96.660711
83,mg.D.x,58062,2022-04-01 22:36:03.174999952,85.923414
84,mg.D.x,58062,2022-04-01 22:36:08.174999952,90.143332
85,mg.D.x,58062,2022-04-01 22:36:13.174999952,79.422229
86,mg.D.x,58062,2022-04-01 22:36:18.174999952,88.63911
87,mg.D.x,58062,2022-04-01 22:36:23.174999952,78.00042
88,mg.D.x,58062,2022-04-01 22:36:28.174999952,80.031614
89,mg.D.x,58062,2022-04-01 22:36:33.174999952,92.966934
90,mg.D.x,58062,2022-04-01 22:36:38.174999952,103.169472
91,mg.D.x,58062,2022-04-01 22:36:43.174999952,81.622252
92,mg.D.x,58062,2022-04-01 22:36:48.174999952,76.57019
93,mg.D.x,58062,2022-04-01 22:36:53.174999952,100.09238
94,mg.D.x,58062,2022-04-01 22:36:58.174999952,93.910995
95,mg.D.x,58062,2022-04-01 22:37:03.174999952,80.47274
96,mg.D.x,58062,2022-04-01 22:37:08.174999952,98.475124
97,mg.D.x,58062,2022-04-01 22:37:13.174999952,90.284593
