,instance,timestamp,value
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:33.174999952,179.991768
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:38.174999952,181.850705
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:43.174999952,178.440949
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:48.174999952,178.228383
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:53.174999952,180.315378
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:35:58.174999952,179.188588
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:03.174999952,181.662971
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:08.174999952,179.861669
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:13.174999952,177.629374
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:18.174999952,179.800713
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:23.174999952,175.435118
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:28.174999952,179.850808
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:33.174999952,178.68768
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:38.174999952,179.754942
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:43.174999952,178.606676
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:48.174999952,178.564156
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:53.174999952,180.348549
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:36:58.174999952,177.600763
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:03.174999952,178.420645
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:08.174999952,181.225009
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:13.174999952,177.898089
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:18.174999952,175.721219
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:23.174999952,173.572949
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:28.174999952,160.302874
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:33.174999952,141.931093
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:38.174999952,141.8611
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:43.174999952,141.751075
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:48.174999952,141.664092
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:53.174999952,141.493478
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:37:58.174999952,141.379164
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:38:03.174999952,141.346257
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:38:08.174999952,141.296751
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:38:13.174999952,141.279964
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:38:18.174999952,141.223751
73,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:38:23.174999952,141.292978
