,timestamp,benchmark,tool,socket,event,value_joules,interval,value
31,2023-02-14 10:35:12.401050976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.74,50085965,74.67161708873932
32,2023-02-14 10:35:12.451135265,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084152,12.578829327089336
33,2023-02-14 10:35:12.451135265,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084176,12.97815102318944
34,2023-02-14 10:35:12.451135265,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084143,85.85551718435114
35,2023-02-14 10:35:12.451135265,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.82,50084074,76.27175057684005
36,2023-02-14 10:35:12.501219207,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.6,50083963,11.979882662240605
37,2023-02-14 10:35:12.501219207,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083866,13.177896450725271
38,2023-02-14 10:35:12.501219207,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.21,50084154,84.05852278147695
39,2023-02-14 10:35:12.501219207,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.82,50084214,76.27153737502998
40,2023-02-14 10:35:12.551305016,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085771,12.378765218568763
41,2023-02-14 10:35:12.551305016,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085579,13.177445747407653
42,2023-02-14 10:35:12.551305016,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085282,86.05322417871182
43,2023-02-14 10:35:12.551305016,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.86,50085240,77.06861342782823
44,2023-02-14 10:35:12.601389849,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085592,12.37880945881602
45,2023-02-14 10:35:12.601389849,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50086173,12.777977666610704
46,2023-02-14 10:35:12.601389849,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50086370,86.05135488956377
47,2023-02-14 10:35:12.601389849,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.83,50086384,76.46788795933043
48,2023-02-14 10:35:12.651476511,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085916,12.778043232752298
49,2023-02-14 10:35:12.651476511,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085423,12.778169009374245
50,2023-02-14 10:35:12.651476511,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085212,85.853684716359
51,2023-02-14 10:35:12.651476511,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.94,50085222,78.66591866159644
52,2023-02-14 10:35:12.701560299,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083813,12.778579777861562
53,2023-02-14 10:35:12.701560299,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083866,12.97823135298701
54,2023-02-14 10:35:12.701560299,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083839,86.25536872283294
55,2023-02-14 10:35:12.701560299,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.93,50083822,78.46845234774615
56,2023-02-14 10:35:12.751643776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083500,12.578993081553804
57,2023-02-14 10:35:12.751643776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083482,12.978330859663473
58,2023-02-14 10:35:12.751643776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083641,86.05604372892937
59,2023-02-14 10:35:12.751643776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.01,50083602,80.06612623429122
60,2023-02-14 10:35:12.802387956,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50745252,12.809080148030402
61,2023-02-14 10:35:12.802387956,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50746107,13.005923784458973
62,2023-02-14 10:35:12.802387956,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.4,50746736,86.70508385012191
63,2023-02-14 10:35:12.802387956,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50746790,81.97562840920578
64,2023-02-14 10:35:12.852481996,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50093012,12.376975854436543
65,2023-02-14 10:35:12.852481996,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50092047,12.976111756822396
66,2023-02-14 10:35:12.852481996,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50091752,86.04210928777255
67,2023-02-14 10:35:12.852481996,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.08,50091776,81.4504959856085
68,2023-02-14 10:35:12.902566182,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084162,12.379162897843832
69,2023-02-14 10:35:12.902566182,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084296,13.177783311559377
70,2023-02-14 10:35:12.902566182,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084019,86.05539423663264
71,2023-02-14 10:35:12.902566182,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50083981,82.66116066133002
72,2023-02-14 10:35:12.952649948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083783,12.778587432183388
73,2023-02-14 10:35:12.952649948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083804,12.978247419065852
74,2023-02-14 10:35:12.952649948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083558,85.8565200180067
75,2023-02-14 10:35:12.952649948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.17,50083596,83.26079461227185
76,2023-02-14 10:35:13.002736605,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.59,50087862,11.77930094121406
77,2023-02-14 10:35:13.002736605,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50088784,12.777311583367647
78,2023-02-14 10:35:13.002736605,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50089513,86.24559795580365
79,2023-02-14 10:35:13.002736605,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50089497,82.05312982080855
80,2023-02-14 10:35:13.052834257,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.66,50096630,13.174538886148628
81,2023-02-14 10:35:13.052834257,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50095869,13.174739018899942
82,2023-02-14 10:35:13.052834257,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.19,50095716,83.63988649248971
83,2023-02-14 10:35:13.052834257,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.24,50095677,84.63804172164397
84,2023-02-14 10:35:13.102921444,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087139,12.777731225574692
85,2023-02-14 10:35:13.102921444,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086964,13.17708136592188
86,2023-02-14 10:35:13.102921444,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086802,86.25026608806049
87,2023-02-14 10:35:13.102921444,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50086860,82.25710296073662
88,2023-02-14 10:35:13.153005546,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083893,12.778559366381524
89,2023-02-14 10:35:13.153005546,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083759,13.177924604261435
90,2023-02-14 10:35:13.153005546,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083520,86.0562516372651
91,2023-02-14 10:35:13.153005546,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083451,83.66036917064682
92,2023-02-14 10:35:13.203088469,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082902,12.778812218189753
93,2023-02-14 10:35:13.203088469,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082998,12.77878772353045
94,2023-02-14 10:35:13.203088469,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083049,86.05706094291503
95,2023-02-14 10:35:13.203088469,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083097,84.06029683028588
96,2023-02-14 10:35:13.253171177,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082700,12.17985452062289
97,2023-02-14 10:35:13.253171177,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082702,12.97853298729769
98,2023-02-14 10:35:13.253171177,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083556,86.25585611373123
99,2023-02-14 10:35:13.253171177,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083530,84.05957008222065
100,2023-02-14 10:35:13.303255257,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084103,12.578841633641717
101,2023-02-14 10:35:13.303255257,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084113,13.177831461246004
102,2023-02-14 10:35:13.303255257,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083103,86.05696815550745
103,2023-02-14 10:35:13.303255257,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083124,83.66091540136355
104,2023-02-14 10:35:13.353338349,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083080,12.379430338549465
105,2023-02-14 10:35:13.353338349,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083150,13.178084844902926
106,2023-02-14 10:35:13.353338349,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083224,86.05676024370953
107,2023-02-14 10:35:13.353338349,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083216,83.66076172105242
108,2023-02-14 10:35:13.403422159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083812,12.778580033005476
109,2023-02-14 10:35:13.403422159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083753,13.177926182967958
110,2023-02-14 10:35:13.403422159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083675,86.25565116777074
111,2023-02-14 10:35:13.403422159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083673,83.85966420633726
112,2023-02-14 10:35:13.453505080,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082923,12.579138002787897
113,2023-02-14 10:35:13.453505080,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082898,12.978482195658886
114,2023-02-14 10:35:13.453505080,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083037,86.05708156236611
115,2023-02-14 10:35:13.453505080,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082998,83.86079443566858
116,2023-02-14 10:35:13.503595817,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50090754,12.577171427685037
117,2023-02-14 10:35:13.503595817,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090904,13.176044896294945
118,2023-02-14 10:35:13.503595817,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50090863,86.04363634142219
119,2023-02-14 10:35:13.503595817,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50090911,84.04718372959917
120,2023-02-14 10:35:13.553678798,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083004,12.579117658357713
121,2023-02-14 10:35:13.553678798,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082940,13.17814010120013
122,2023-02-14 10:35:13.553678798,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083128,86.05692519844207
123,2023-02-14 10:35:13.553678798,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083126,83.86058010835826
124,2023-02-14 10:35:13.603763157,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084353,12.578778845361146
125,2023-02-14 10:35:13.603763157,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084274,13.177789100027686
126,2023-02-14 10:35:13.603763157,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084174,86.05512791326058
127,2023-02-14 10:35:13.603763157,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084154,83.85885883187726
128,2023-02-14 10:35:13.653846453,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083283,12.379380161639963
129,2023-02-14 10:35:13.653846453,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083283,12.978382427525768
130,2023-02-14 10:35:13.653846453,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083341,86.05655920598427
131,2023-02-14 10:35:13.653846453,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083357,83.86019331731298
132,2023-02-14 10:35:13.703929945,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083501,12.379326277529998
133,2023-02-14 10:35:13.703929945,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083521,12.978320753447028
134,2023-02-14 10:35:13.703929945,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083202,84.4594560866935
135,2023-02-14 10:35:13.703929945,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083183,82.26314210101222
136,2023-02-14 10:35:13.754012745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082754,12.579180450020779
137,2023-02-14 10:35:13.754012745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082818,13.178172202690352
138,2023-02-14 10:35:13.754012745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083292,86.0566434011566
139,2023-02-14 10:35:13.754012745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083306,83.86027871243165
140,2023-02-14 10:35:13.804095827,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083083,12.579097816322529
141,2023-02-14 10:35:13.804095827,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083025,12.97844928496232
142,2023-02-14 10:35:13.804095827,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082906,86.25697558364524
143,2023-02-14 10:35:13.804095827,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082917,83.86093006523562
144,2023-02-14 10:35:13.854178753,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082934,12.579135239960182
145,2023-02-14 10:35:13.854178753,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082901,13.178150363134916
146,2023-02-14 10:35:13.854178753,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082612,86.05781184096388
147,2023-02-14 10:35:13.854178753,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082577,84.0611696159325
148,2023-02-14 10:35:13.904261026,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082285,12.37962684809609
149,2023-02-14 10:35:13.904261026,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082256,12.978648565671643
150,2023-02-14 10:35:13.904261026,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082193,86.05853182187928
151,2023-02-14 10:35:13.904261026,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082239,83.8620653521501
152,2023-02-14 10:35:13.954343252,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082202,12.379647364546791
153,2023-02-14 10:35:13.954343252,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082076,13.178367446269599
154,2023-02-14 10:35:13.954343252,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082199,86.05852151180501
155,2023-02-14 10:35:13.954343252,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082177,84.06184100183984
156,2023-02-14 10:35:14.004425876,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082663,12.778873200093214
157,2023-02-14 10:35:14.004425876,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082866,13.178159572577178
158,2023-02-14 10:35:14.004425876,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.34,50082938,86.65625806537147
159,2023-02-14 10:35:14.004425876,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50082924,83.66124949094427
160,2023-02-14 10:35:14.054509625,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083718,12.778604016578802
161,2023-02-14 10:35:14.054509625,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083906,12.978220987795961
162,2023-02-14 10:35:14.054509625,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084517,85.85487606878588
163,2023-02-14 10:35:14.054509625,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084556,83.65852339791132
164,2023-02-14 10:35:14.104594326,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084717,12.778349131931803
165,2023-02-14 10:35:14.104594326,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084476,13.177735951555128
166,2023-02-14 10:35:14.104594326,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083995,85.85577089048108
167,2023-02-14 10:35:14.104594326,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083959,83.85918533317225
168,2023-02-14 10:35:14.154677021,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082704,12.778862738721136
169,2023-02-14 10:35:14.154677021,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082712,13.178200094276045
170,2023-02-14 10:35:14.154677021,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082678,86.05769843218047
171,2023-02-14 10:35:14.154677021,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082714,84.06093966872481
172,2023-02-14 10:35:14.204758393,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50081356,12.37985648791139
173,2023-02-14 10:35:14.204758393,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50081051,13.178637165581849
174,2023-02-14 10:35:14.204758393,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.22,50080797,84.26383469895656
175,2023-02-14 10:35:14.204758393,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50080730,83.6649146288403
176,2023-02-14 10:35:14.254840784,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082361,12.579279159782423
177,2023-02-14 10:35:14.254840784,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50082656,12.579205064523734
178,2023-02-14 10:35:14.254840784,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.4,50083077,87.85402701994529
179,2023-02-14 10:35:14.254840784,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083117,83.86059517821145
180,2023-02-14 10:35:14.304924017,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083228,12.77872903879119
181,2023-02-14 10:35:14.304924017,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083268,12.978386314567173
182,2023-02-14 10:35:14.304924017,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082898,84.4599687502109
183,2023-02-14 10:35:14.304924017,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50082922,82.26357080363641
184,2023-02-14 10:35:14.355006801,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082831,12.778830334091937
185,2023-02-14 10:35:14.355006801,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082900,13.178150626261658
186,2023-02-14 10:35:14.355006801,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082906,86.25697558364524
187,2023-02-14 10:35:14.355006801,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082898,84.06063083649832
188,2023-02-14 10:35:14.405089724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082964,12.579127704981678
189,2023-02-14 10:35:14.405089724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082682,13.178207988142487
190,2023-02-14 10:35:14.405089724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083084,86.05700080290582
191,2023-02-14 10:35:14.405089724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083081,83.86065545767842
192,2023-02-14 10:35:14.455173208,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083505,12.578991825751812
193,2023-02-14 10:35:14.455173208,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083713,13.177936707687786
194,2023-02-14 10:35:14.455173208,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083540,86.2558836695649
195,2023-02-14 10:35:14.455173208,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083512,83.85993378419629
196,2023-02-14 10:35:14.505256598,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083288,12.77871372981742
197,2023-02-14 10:35:14.505256598,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083237,12.978394347793454
198,2023-02-14 10:35:14.505256598,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082976,86.25685502395066
199,2023-02-14 10:35:14.505256598,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082992,83.86080448228812
200,2023-02-14 10:35:14.555339174,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082616,12.778885192418862
201,2023-02-14 10:35:14.555339174,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50082719,12.778858911394169
202,2023-02-14 10:35:14.555339174,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082942,86.0572448000359
203,2023-02-14 10:35:14.555339174,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082956,83.86086476205598
204,2023-02-14 10:35:14.605423138,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083939,12.379218016378465
205,2023-02-14 10:35:14.605423138,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083854,13.177899608125207
206,2023-02-14 10:35:14.605423138,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083768,86.05582551216992
207,2023-02-14 10:35:14.605423138,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083740,83.85955202227309
208,2023-02-14 10:35:14.655506204,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083061,12.778771648961314
209,2023-02-14 10:35:14.655506204,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083031,13.178116156747782
210,2023-02-14 10:35:14.655506204,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083141,86.2565708488611
211,2023-02-14 10:35:14.655506204,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083163,83.6608502542062
212,2023-02-14 10:35:14.705588743,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082537,12.7789053497829
213,2023-02-14 10:35:14.705588743,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082534,13.178246931355352
214,2023-02-14 10:35:14.705588743,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082351,86.25793146172393
215,2023-02-14 10:35:14.705588743,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082304,84.06162783565229
216,2023-02-14 10:35:14.755671237,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082499,12.379573950573032
217,2023-02-14 10:35:14.755671237,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082515,13.178251930838538
218,2023-02-14 10:35:14.755671237,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082680,86.25736482153113
