,timestamp,benchmark,tool,socket,event,value_joules,interval,value
105,2023-02-14 10:40:53.272650281,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083846,12.891906520587481
106,2023-02-14 10:40:53.272650281,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083514,85.28772806781446
107,2023-02-14 10:40:53.272650281,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083531,71.40355893188607
108,2023-02-14 10:40:53.282733997,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083345,12.892547066474469
109,2023-02-14 10:40:53.282733997,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083328,12.89256880268102
110,2023-02-14 10:40:53.282733997,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083597,85.28702604834366
111,2023-02-14 10:40:53.282733997,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083576,72.39495194958613
112,2023-02-14 10:40:53.292817951,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083536,12.892302858838407
113,2023-02-14 10:40:53.292817951,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083445,12.892419207919517
114,2023-02-14 10:40:53.292817951,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083148,85.29082385778727
115,2023-02-14 10:40:53.292817951,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083135,71.40636319954062
116,2023-02-14 10:40:53.302908095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089759,12.884351350711151
117,2023-02-14 10:40:53.302908095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089606,12.884546730566091
118,2023-02-14 10:40:53.302908095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10090431,85.22926324950836
119,2023-02-14 10:40:53.302908095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10090463,72.34554053664337
120,2023-02-14 10:40:53.312993312,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084859,12.890611559368356
121,2023-02-14 10:40:53.312993312,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085160,12.890226828329943
122,2023-02-14 10:40:53.312993312,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084735,85.27740193470628
123,2023-02-14 10:40:53.312993312,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10084733,72.38664623049515
124,2023-02-14 10:40:53.323077965,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084239,12.89140410099364
125,2023-02-14 10:40:53.323077965,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083990,12.891722423366149
126,2023-02-14 10:40:53.323077965,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083881,85.28462404504774
127,2023-02-14 10:40:53.323077965,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083859,73.38460404890627
128,2023-02-14 10:40:53.333162038,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083709,12.89208167351914
129,2023-02-14 10:40:53.333162038,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083909,12.891825977406183
130,2023-02-14 10:40:53.333162038,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083694,84.29450556512325
131,2023-02-14 10:40:53.333162038,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083685,72.39416939343107
132,2023-02-14 10:40:53.343245593,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083245,12.892674927565482
133,2023-02-14 10:40:53.343245593,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083163,12.892779775552574
134,2023-02-14 10:40:53.343245593,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083737,85.28584194530261
135,2023-02-14 10:40:53.343245593,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083764,73.38529541151499
136,2023-02-14 10:40:53.353329932,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083842,12.89191163447424
137,2023-02-14 10:40:53.353329932,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083908,13.883506275543173
138,2023-02-14 10:40:53.353329932,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083315,86.28114861035284
139,2023-02-14 10:40:53.353329932,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10083318,79.33896362288682
140,2023-02-14 10:40:53.363413417,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083084,13.884640849962175
141,2023-02-14 10:40:53.363413417,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083055,11.901154957500479
142,2023-02-14 10:40:53.363413417,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083054,93.22572307953523
143,2023-02-14 10:40:53.363413417,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083031,72.39886498415011
144,2023-02-14 10:40:53.373496759,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082948,12.89305468995774
145,2023-02-14 10:40:53.373496759,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082816,13.885009901995634
146,2023-02-14 10:40:53.373496759,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082792,85.29383527895844
147,2023-02-14 10:40:53.373496759,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082771,73.39252274994641
148,2023-02-14 10:40:53.383580159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10082898,10.90956191364824
149,2023-02-14 10:40:53.383580159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083113,12.89284370808896
150,2023-02-14 10:40:53.383580159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083549,85.2874320340983
151,2023-02-14 10:40:53.383580159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083587,73.3865835639639
152,2023-02-14 10:40:53.393663844,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083339,12.892554738068412
153,2023-02-14 10:40:53.393663844,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083148,12.892798955246914
154,2023-02-14 10:40:53.393663844,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082929,85.2926763641795
155,2023-02-14 10:40:53.393663844,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082933,73.39134357036787
156,2023-02-14 10:40:53.403747177,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082946,12.89305724735608
157,2023-02-14 10:40:53.403747177,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083003,12.892984361900915
158,2023-02-14 10:40:53.403747177,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083336,85.28923364251672
159,2023-02-14 10:40:53.403747177,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083317,74.3802857730249
160,2023-02-14 10:40:53.413831200,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083671,12.892130256927263
161,2023-02-14 10:40:53.413831200,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083840,12.891914191419142
162,2023-02-14 10:40:53.413831200,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083361,85.28902218218707
163,2023-02-14 10:40:53.413831200,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083363,74.37994645238895
164,2023-02-14 10:40:53.423915448,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083802,12.891962773564972
165,2023-02-14 10:40:53.423915448,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083713,12.89207655949748
166,2023-02-14 10:40:53.423915448,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083923,85.28426883069218
167,2023-02-14 10:40:53.423915448,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083930,74.37576421097727
168,2023-02-14 10:40:53.433999128,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083261,11.900911818111224
169,2023-02-14 10:40:53.433999128,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083199,12.892733744518978
170,2023-02-14 10:40:53.433999128,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082914,85.29280325112363
171,2023-02-14 10:40:53.433999128,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082929,74.38314799201702
172,2023-02-14 10:40:53.444088581,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089008,12.885310428934144
173,2023-02-14 10:40:53.444088581,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089054,12.885251679691674
174,2023-02-14 10:40:53.444088581,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10089386,85.23809080156116
175,2023-02-14 10:40:53.444088581,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10089378,74.33560324531403
176,2023-02-14 10:40:53.454172567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083631,12.892181397752458
177,2023-02-14 10:40:53.454172567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083612,12.892205689786557
178,2023-02-14 10:40:53.454172567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083510,86.27948006200222
179,2023-02-14 10:40:53.454172567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083522,74.37877360707895
180,2023-02-14 10:40:53.464256004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10083075,10.909370405357492
181,2023-02-14 10:40:53.464256004,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083037,12.892940886758623
182,2023-02-14 10:40:53.464256004,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083750,85.28573199454567
183,2023-02-14 10:40:53.464256004,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083727,74.37726150261703
184,2023-02-14 10:40:53.474341020,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084517,12.891048723503566
185,2023-02-14 10:40:53.474341020,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084531,12.891030827313635
186,2023-02-14 10:40:53.474341020,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083793,85.28536831329242
187,2023-02-14 10:40:53.474341020,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083828,74.3765165371722
188,2023-02-14 10:40:53.484425489,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084134,12.891538331402579
189,2023-02-14 10:40:53.484425489,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084161,12.891503814744729
190,2023-02-14 10:40:53.484425489,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084117,85.28262811706766
191,2023-02-14 10:40:53.484425489,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10084095,75.36620787487624
192,2023-02-14 10:40:53.494509139,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083208,12.892722236811936
193,2023-02-14 10:40:53.494509139,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083192,12.89274269497199
194,2023-02-14 10:40:53.494509139,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083460,85.28818480957925
195,2023-02-14 10:40:53.494509139,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083434,73.38769708811502
196,2023-02-14 10:40:53.504593198,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083600,12.89222103217105
197,2023-02-14 10:40:53.504593198,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083540,12.892297744641267
198,2023-02-14 10:40:53.504593198,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083323,85.28934360230254
199,2023-02-14 10:40:53.504593198,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083332,74.38017512465126
200,2023-02-14 10:40:53.514677146,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083681,12.892117471784362
201,2023-02-14 10:40:53.514677146,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083764,12.892011356076956
202,2023-02-14 10:40:53.514677146,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083783,85.28545289005127
203,2023-02-14 10:40:53.514677146,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083797,74.37674518834523
204,2023-02-14 10:40:53.524761048,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083425,12.892444779427626
205,2023-02-14 10:40:53.524761048,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083417,12.89245500805927
206,2023-02-14 10:40:53.524761048,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083413,85.28858234806013
207,2023-02-14 10:40:53.524761048,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083411,74.37959238198265
208,2023-02-14 10:40:53.534844663,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083234,12.892688992440323
209,2023-02-14 10:40:53.534844663,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082997,12.892992034015284
210,2023-02-14 10:40:53.534844663,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082759,85.29411443831991
211,2023-02-14 10:40:53.534844663,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082785,74.38421031490803
212,2023-02-14 10:40:53.544928084,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083019,12.892963902973902
213,2023-02-14 10:40:53.544928084,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083210,13.884467347203916
214,2023-02-14 10:40:53.544928084,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083588,85.28710217037825
215,2023-02-14 10:40:53.544928084,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083574,82.31208498097996
216,2023-02-14 10:40:53.555011569,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083153,13.88454583600983
217,2023-02-14 10:40:53.555011569,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083099,12.892861609312773
218,2023-02-14 10:40:53.555011569,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10082940,93.2267771106443
