,timestamp,benchmark,tool,socket,event,value_joules,interval,value
17,2023-02-14 10:38:03.100576534,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20082528,12.448631965059379
18,2023-02-14 10:38:03.100576534,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082515,85.64664336115273
19,2023-02-14 10:38:03.100576534,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.51,20082469,75.1899579678176
20,2023-02-14 10:38:03.120662417,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081737,12.947087196690207
21,2023-02-14 10:38:03.120662417,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081879,13.444957018215279
22,2023-02-14 10:38:03.120662417,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081662,85.65028133627585
23,2023-02-14 10:38:03.120662417,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20081686,76.68678815115423
24,2023-02-14 10:38:03.140747667,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20081299,13.44534534344616
25,2023-02-14 10:38:03.140747667,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081046,12.947532713186355
26,2023-02-14 10:38:03.140747667,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20081083,89.63659977900595
27,2023-02-14 10:38:03.140747667,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20081053,77.68516919904549
28,2023-02-14 10:38:03.160832029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080246,12.948048544823605
29,2023-02-14 10:38:03.160832029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080510,12.947878315839588
30,2023-02-14 10:38:03.160832029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080373,85.65577940210574
31,2023-02-14 10:38:03.160832029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20080361,79.18184339415014
32,2023-02-14 10:38:03.180917458,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081407,12.947299957617513
33,2023-02-14 10:38:03.180917458,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081339,13.445318561675593
34,2023-02-14 10:38:03.180917458,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081866,85.64941126486951
35,2023-02-14 10:38:03.180917458,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20081879,80.17178073824665
36,2023-02-14 10:38:03.201002480,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081028,12.449561845140597
37,2023-02-14 10:38:03.201002480,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081059,12.947524331261615
38,2023-02-14 10:38:03.201002480,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080942,85.65335231783449
39,2023-02-14 10:38:03.201002480,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20080966,81.17139384629206
40,2023-02-14 10:38:03.221089726,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083201,12.946143396164786
41,2023-02-14 10:38:03.221089726,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20082774,13.942297015342602
42,2023-02-14 10:38:03.221089726,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082054,85.64860945000945
43,2023-02-14 10:38:03.221089726,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.75,20081997,87.14272788707218
44,2023-02-14 10:38:03.241172521,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078896,11.952848403617411
45,2023-02-14 10:38:03.241172521,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079058,12.948814630646517
46,2023-02-14 10:38:03.241172521,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079060,85.6613805626359
47,2023-02-14 10:38:03.241172521,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079123,83.66899291368452
48,2023-02-14 10:38:03.261255469,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078843,12.948953283812221
49,2023-02-14 10:38:03.261255469,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078750,13.447052231837143
50,2023-02-14 10:38:03.261255469,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078733,85.66277563429922
51,2023-02-14 10:38:03.261255469,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078674,83.67086392258771
52,2023-02-14 10:38:03.281337952,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078428,12.949220925064454
53,2023-02-14 10:38:03.281337952,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20078573,11.953040686706172
54,2023-02-14 10:38:03.281337952,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079126,85.66109899404984
55,2023-02-14 10:38:03.281337952,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079169,83.66880123375623
56,2023-02-14 10:38:03.301421462,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079497,11.952490642569382
57,2023-02-14 10:38:03.301421462,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20079468,13.944592555938236
58,2023-02-14 10:38:03.301421462,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079302,85.6603481535364
59,2023-02-14 10:38:03.301421462,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079284,83.17029631136249
60,2023-02-14 10:38:03.321593524,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20168213,12.395743737930573
61,2023-02-14 10:38:03.321593524,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20168449,12.891422637407565
62,2023-02-14 10:38:03.321593524,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20168628,85.28096209618225
63,2023-02-14 10:38:03.321593524,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20168670,83.29751044565656
64,2023-02-14 10:38:03.341679245,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081589,12.449214053728516
65,2023-02-14 10:38:03.341679245,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081347,12.947338642173756
66,2023-02-14 10:38:03.341679245,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20081197,85.15428637047881
67,2023-02-14 10:38:03.341679245,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20081161,83.66050150188029
68,2023-02-14 10:38:03.361763042,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079774,12.450339331508411
69,2023-02-14 10:38:03.361763042,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079876,12.948287130856786
70,2023-02-14 10:38:03.361763042,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079886,85.6578568224939
71,2023-02-14 10:38:03.361763042,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079885,83.6658178072235
72,2023-02-14 10:38:03.381846867,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079763,12.948359998073682
73,2023-02-14 10:38:03.381846867,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079674,12.948417389644874
74,2023-02-14 10:38:03.381846867,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079848,86.15603066318032
75,2023-02-14 10:38:03.381846867,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079862,83.66591364024315
76,2023-02-14 10:38:03.401930510,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079644,12.948436735232955
77,2023-02-14 10:38:03.401930510,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079736,12.948377408946014
78,2023-02-14 10:38:03.401930510,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079578,85.6591707255999
79,2023-02-14 10:38:03.401930510,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079531,83.66729282670994
80,2023-02-14 10:38:03.422014422,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079889,12.450268026880028
81,2023-02-14 10:38:03.422014422,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079889,12.450268026880028
82,2023-02-14 10:38:03.422014422,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080005,85.65734918890706
83,2023-02-14 10:38:03.422014422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080035,83.66519281465396
84,2023-02-14 10:38:03.442098548,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080081,12.450148980972736
85,2023-02-14 10:38:03.442098548,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080000,12.94820717131474
86,2023-02-14 10:38:03.442098548,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079802,85.65821515570721
87,2023-02-14 10:38:03.442098548,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079816,83.66610530694105
88,2023-02-14 10:38:03.462182398,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079896,12.94827423408966
89,2023-02-14 10:38:03.462182398,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079670,12.948419969053276
90,2023-02-14 10:38:03.462182398,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079743,85.65846684392325
91,2023-02-14 10:38:03.462182398,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079708,83.66655531046565
92,2023-02-14 10:38:03.482266133,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079632,11.952410283216345
93,2023-02-14 10:38:03.482266133,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079944,12.948243281953378
94,2023-02-14 10:38:03.482266133,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079965,85.65751982137418
95,2023-02-14 10:38:03.482266133,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079984,83.66540531107994
96,2023-02-14 10:38:03.502349566,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079418,12.45056007101401
97,2023-02-14 10:38:03.502349566,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079464,13.446574071897537
98,2023-02-14 10:38:03.502349566,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079461,85.6596698487076
99,2023-02-14 10:38:03.502349566,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079453,83.66761783799588
100,2023-02-14 10:38:03.522433424,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079875,12.450276707399821
101,2023-02-14 10:38:03.522433424,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079512,12.94852185650727
102,2023-02-14 10:38:03.522433424,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079754,85.65841991888945
103,2023-02-14 10:38:03.522433424,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079751,83.6663761418157
104,2023-02-14 10:38:03.542516777,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079305,12.450630138841957
105,2023-02-14 10:38:03.542516777,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079446,12.45054270919626
106,2023-02-14 10:38:03.542516777,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079091,85.66124831049373
107,2023-02-14 10:38:03.542516777,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079105,84.16709808529812
108,2023-02-14 10:38:03.562600465,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079824,12.450308329395716
109,2023-02-14 10:38:03.562600465,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080191,12.948084009758672
110,2023-02-14 10:38:03.562600465,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080763,85.65411583215239
111,2023-02-14 10:38:03.562600465,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080769,83.66213465231337
112,2023-02-14 10:38:03.582686023,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081443,12.947276746994726
113,2023-02-14 10:38:03.582686023,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081077,12.94751272553758
114,2023-02-14 10:38:03.582686023,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080514,85.65517795012617
115,2023-02-14 10:38:03.582686023,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080509,83.66321789950644
116,2023-02-14 10:38:03.602775935,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20085890,11.948686366399498
117,2023-02-14 10:38:03.602775935,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20085966,12.446501203875382
118,2023-02-14 10:38:03.602775935,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20086094,85.63138258737612
119,2023-02-14 10:38:03.602775935,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20086082,83.640005054246
120,2023-02-14 10:38:03.622859776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079781,12.948348390851473
121,2023-02-14 10:38:03.622859776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079787,12.948344521782028
122,2023-02-14 10:38:03.622859776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079772,85.6583431325814
123,2023-02-14 10:38:03.622859776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079749,83.66638447522426
124,2023-02-14 10:38:03.642943430,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079615,12.450437919252934
125,2023-02-14 10:38:03.642943430,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079650,13.44644951480728
126,2023-02-14 10:38:03.642943430,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079597,86.15710763517814
127,2023-02-14 10:38:03.642943430,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079630,83.66688031602175
128,2023-02-14 10:38:03.663027300,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079820,12.948323241941411
129,2023-02-14 10:38:03.663027300,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079583,12.948476071440327
130,2023-02-14 10:38:03.663027300,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079599,85.6590811400168
131,2023-02-14 10:38:03.663027300,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079592,83.66703865297661
132,2023-02-14 10:38:03.683110852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079672,12.948418679348945
133,2023-02-14 10:38:03.683110852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079825,13.446332326103441
134,2023-02-14 10:38:03.683110852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079856,85.65798479829736
135,2023-02-14 10:38:03.683110852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079861,84.16392922241842
136,2023-02-14 10:38:03.703194756,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079789,12.450330030858392
137,2023-02-14 10:38:03.703194756,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079923,12.948256823494791
138,2023-02-14 10:38:03.703194756,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079913,86.15575177043844
139,2023-02-14 10:38:03.703194756,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079898,83.66576364083124
140,2023-02-14 10:38:03.723278904,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080231,12.450055977941688
141,2023-02-14 10:38:03.723278904,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080208,12.948073047848908
142,2023-02-14 10:38:03.723278904,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080186,85.65657708549114
143,2023-02-14 10:38:03.723278904,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080199,83.66450950012995
144,2023-02-14 10:38:03.743362532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079667,11.952389449486388
145,2023-02-14 10:38:03.743362532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079703,12.948398688964673
146,2023-02-14 10:38:03.743362532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079595,85.16108019110943
147,2023-02-14 10:38:03.743362532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079586,83.66706365360321
148,2023-02-14 10:38:03.763445998,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079537,12.450486283622974
149,2023-02-14 10:38:03.763445998,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079366,12.948616007099028
150,2023-02-14 10:38:03.763445998,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079468,85.65963998647773
151,2023-02-14 10:38:03.763445998,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079483,83.66749283335632
152,2023-02-14 10:38:03.783529835,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080108,12.450132240324605
153,2023-02-14 10:38:03.783529835,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080266,12.948035648531748
154,2023-02-14 10:38:03.783529835,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080286,86.15415139007483
155,2023-02-14 10:38:03.783529835,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20080288,84.66014033264861
156,2023-02-14 10:38:03.803614132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080204,12.450072718384734
157,2023-02-14 10:38:03.803614132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20080088,11.952138855168364
158,2023-02-14 10:38:03.803614132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080088,86.15500091433863
159,2023-02-14 10:38:03.803614132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080082,83.66499698557008
160,2023-02-14 10:38:03.823697919,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079796,12.948338718182196
161,2023-02-14 10:38:03.823697919,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079765,12.9483587083813
162,2023-02-14 10:38:03.823697919,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079657,85.65883371414162
163,2023-02-14 10:38:03.823697919,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079703,84.16459147827037
164,2023-02-14 10:38:03.843781224,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079386,12.94860310967676
165,2023-02-14 10:38:03.843781224,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079506,12.948525725682694
166,2023-02-14 10:38:03.843781224,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079578,85.6591707255999
167,2023-02-14 10:38:03.843781224,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079530,83.66729699350532
168,2023-02-14 10:38:03.863864910,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079774,12.450339331508411
169,2023-02-14 10:38:03.863864910,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079920,12.94825875800302
170,2023-02-14 10:38:03.863864910,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079850,86.15602208183826
171,2023-02-14 10:38:03.863864910,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079863,84.16392083949975
172,2023-02-14 10:38:03.883953751,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20084945,12.447133910498636
173,2023-02-14 10:38:03.883953751,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20084874,13.442952143986565
174,2023-02-14 10:38:03.883953751,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084581,85.63783332099385
175,2023-02-14 10:38:03.883953751,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20084558,83.64635159011216
176,2023-02-14 10:38:03.904037437,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079736,12.948377408946014
177,2023-02-14 10:38:03.904037437,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079559,12.94849154804645
178,2023-02-14 10:38:03.904037437,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079753,85.65842418479949
179,2023-02-14 10:38:03.904037437,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079786,83.16821703179507
180,2023-02-14 10:38:03.924121061,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079610,12.948458660302665
181,2023-02-14 10:38:03.924121061,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079729,12.94838192288352
182,2023-02-14 10:38:03.924121061,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079612,85.65902568236876
183,2023-02-14 10:38:03.924121061,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079589,84.16506931491476
184,2023-02-14 10:38:03.944204501,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079503,12.450507365645455
185,2023-02-14 10:38:03.944204501,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079375,13.446633672611823
186,2023-02-14 10:38:03.944204501,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079364,86.15810739822238
187,2023-02-14 10:38:03.944204501,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079367,83.6679761866995
188,2023-02-14 10:38:03.964288132,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079777,12.948350970232388
189,2023-02-14 10:38:03.964288132,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079863,12.450284147854992
190,2023-02-14 10:38:03.964288132,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080178,86.15461476486911
191,2023-02-14 10:38:03.964288132,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080181,83.66458449752022
192,2023-02-14 10:38:03.984371737,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079601,12.450446600009633
193,2023-02-14 10:38:03.984371737,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079543,12.948501865804417
194,2023-02-14 10:38:03.984371737,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079567,85.65921765145633
195,2023-02-14 10:38:03.984371737,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079601,83.66700115206473
196,2023-02-14 10:38:04.004455777,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080183,11.952082309210029
197,2023-02-14 10:38:04.004455777,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080350,12.947981484386478
198,2023-02-14 10:38:04.004455777,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080021,85.65728093611057
199,2023-02-14 10:38:04.004455777,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079980,83.66542197751193
200,2023-02-14 10:38:04.024541190,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20081452,13.943214863148343
201,2023-02-14 10:38:04.024541190,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081602,13.445142474191053
202,2023-02-14 10:38:04.024541190,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20081994,84.65294830782243
203,2023-02-14 10:38:04.024541190,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.64,20081999,81.66517685814047
204,2023-02-14 10:38:04.044627248,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082099,12.946853812442615
205,2023-02-14 10:38:04.044627248,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081866,12.947004028410507
206,2023-02-14 10:38:04.044627248,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082008,85.64880563736456
207,2023-02-14 10:38:04.044627248,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20082008,83.65697294812352
208,2023-02-14 10:38:04.064711647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080405,12.449948096166388
209,2023-02-14 10:38:04.064711647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080337,12.94798986690313
210,2023-02-14 10:38:04.064711647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079998,86.15538706726961
211,2023-02-14 10:38:04.064711647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080026,83.6652303139448
212,2023-02-14 10:38:04.084795825,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080313,12.45000513687212
213,2023-02-14 10:38:04.084795825,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080359,13.445974745770235
214,2023-02-14 10:38:04.084795825,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080498,85.65524619957135
215,2023-02-14 10:38:04.084795825,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20080506,84.16122581771594
216,2023-02-14 10:38:04.104880404,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080640,12.947794492605814
217,2023-02-14 10:38:04.104880404,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080672,12.947773859360883
218,2023-02-14 10:38:04.104880404,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080687,85.65444000994587
