data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
645.561,619.958,25.603,73.675,12.439,70.624,13.164,58.088,0.0,60.715,0.0,58.609,0.0,59.462,0.0,59.599,0.0,59.565,0.0,60.516,0.0,59.105,0.0
644.652,619.079,25.573,73.488,12.49,70.492,13.083,57.995,0.0,60.62,0.0,58.547,0.0,59.401,0.0,59.532,0.0,59.49,0.0,60.461,0.0,59.053,0.0
644.057,618.462,25.595,73.63,12.485,70.53,13.11,57.874,0.0,60.512,0.0,58.427,0.0,59.274,0.0,59.429,0.0,59.378,0.0,60.355,0.0,59.053,0.0
644.904,619.405,25.499,73.823,12.433,70.613,13.066,57.908,0.0,60.586,0.0,58.513,0.0,59.344,0.0,59.517,0.0,59.508,0.0,60.518,0.0,59.075,0.0
640.267,614.772,25.495,73.734,12.431,70.579,13.064,52.841,0.0,60.641,0.0,58.625,0.0,59.482,0.0,59.642,0.0,59.613,0.0,60.548,0.0,59.067,0.0
629.896,604.361,25.535,73.785,12.425,70.657,13.11,47.101,0.0,55.979,0.0,58.628,0.0,59.458,0.0,59.62,0.0,59.569,0.0,60.492,0.0,59.072,0.0
618.159,592.695,25.464,73.782,12.386,70.801,13.078,45.514,0.0,49.712,0.0,54.905,0.0,59.425,0.0,59.537,0.0,59.498,0.0,60.473,0.0,59.048,0.0
604.342,578.874,25.468,73.664,12.411,70.716,13.057,45.528,0.0,47.431,0.0,48.814,0.0,54.257,0.0,59.509,0.0,59.471,0.0,60.458,0.0,59.026,0.0
590.451,564.944,25.507,73.693,12.439,70.52,13.068,45.505,0.0,47.344,0.0,46.043,0.0,47.414,0.0,55.409,0.0,59.487,0.0,60.485,0.0,59.044,0.0
579.344,553.866,25.478,73.732,12.413,70.524,13.065,45.439,0.0,47.363,0.0,46.042,0.0,46.035,0.0,48.578,0.0,56.53,0.0,60.531,0.0,59.092,0.0
567.79,542.308,25.482,73.643,12.401,70.509,13.081,45.178,0.0,47.187,0.0,46.027,0.0,46.03,0.0,46.08,0.0,50.223,0.0,58.336,0.0,59.095,0.0
555.827,530.336,25.491,73.575,12.423,70.323,13.068,44.975,0.0,46.687,0.0,45.907,0.0,45.976,0.0,45.993,0.0,46.9,0.0,52.331,0.0,57.669,0.0
546.228,520.742,25.486,73.745,12.471,70.423,13.015,45.078,0.0,46.569,0.0,45.758,0.0,45.956,0.0,46.066,0.0,46.931,0.0,47.907,0.0,52.309,0.0
539.554,514.08,25.474,73.686,12.435,70.55,13.039,45.089,0.0,46.594,0.0,45.584,0.0,45.717,0.0,46.022,0.0,46.954,0.0,47.806,0.0,46.078,0.0
538.216,512.707,25.509,73.607,12.436,70.402,13.073,45.003,0.0,46.521,0.0,45.511,0.0,45.513,0.0,45.709,0.0,46.845,0.0,47.6,0.0,45.996,0.0
538.182,512.652,25.53,73.635,12.463,70.588,13.067,45.026,0.0,46.533,0.0,45.543,0.0,45.544,0.0,45.565,0.0,46.603,0.0,47.574,0.0,46.041,0.0
537.315,511.756,25.559,73.51,12.474,70.399,13.085,45.05,0.0,46.547,0.0,45.559,0.0,45.556,0.0,45.588,0.0,46.143,0.0,47.363,0.0,46.041,0.0
537.527,511.968,25.559,73.591,12.413,70.638,13.146,45.102,0.0,46.59,0.0,45.61,0.0,45.603,0.0,45.635,0.0,46.155,0.0,47.057,0.0,45.987,0.0
536.384,510.775,25.609,73.461,12.499,70.548,13.11,45.016,0.0,46.497,0.0,45.533,0.0,45.526,0.0,45.553,0.0,46.093,0.0,46.995,0.0,45.553,0.0
536.154,510.593,25.561,73.668,12.482,70.369,13.079,44.969,0.0,46.457,0.0,45.489,0.0,45.487,0.0,45.5,0.0,46.097,0.0,46.984,0.0,45.573,0.0
536.32,510.766,25.554,73.468,12.501,70.408,13.053,45.005,0.0,46.557,0.0,45.571,0.0,45.593,0.0,45.621,0.0,46.005,0.0,46.977,0.0,45.561,0.0
536.082,510.666,25.416,73.559,12.376,70.528,13.04,45.018,0.0,46.428,0.0,45.459,0.0,45.46,0.0,45.588,0.0,46.02,0.0,47.016,0.0,45.59,0.0
537.043,511.448,25.595,73.539,12.486,70.529,13.109,45.141,0.0,46.626,0.0,45.655,0.0,45.69,0.0,45.607,0.0,46.035,0.0,47.025,0.0,45.601,0.0
535.785,510.385,25.4,73.402,12.359,70.467,13.041,45.003,0.0,46.489,0.0,45.485,0.0,45.499,0.0,45.521,0.0,45.983,0.0,46.975,0.0,45.561,0.0
537.008,511.362,25.646,73.599,12.566,70.511,13.08,45.078,0.0,46.564,0.0,45.516,0.0,45.644,0.0,45.675,0.0,46.073,0.0,47.066,0.0,45.636,0.0
536.552,511.089,25.463,73.539,12.432,70.54,13.031,45.101,0.0,46.588,0.0,45.526,0.0,45.565,0.0,45.594,0.0,46.038,0.0,47.007,0.0,45.591,0.0
536.457,510.914,25.543,73.645,12.514,70.449,13.029,45.032,0.0,46.518,0.0,45.544,0.0,45.539,0.0,45.573,0.0,46.021,0.0,47.009,0.0,45.584,0.0
536.227,510.883,25.344,73.486,12.405,70.561,12.939,45.047,0.0,46.531,0.0,45.495,0.0,45.567,0.0,45.6,0.0,46.011,0.0,47.005,0.0,45.58,0.0
535.967,510.511,25.456,73.449,12.389,70.423,13.067,45.034,0.0,46.519,0.0,45.437,0.0,45.544,0.0,45.566,0.0,45.987,0.0,46.989,0.0,45.563,0.0
536.139,510.668,25.471,73.574,12.399,70.439,13.072,45.028,0.0,46.514,0.0,45.446,0.0,45.54,0.0,45.567,0.0,46.0,0.0,46.994,0.0,45.566,0.0
535.844,510.28,25.564,73.476,12.451,70.378,13.113,45.009,0.0,46.494,0.0,45.356,0.0,45.522,0.0,45.551,0.0,45.973,0.0,46.972,0.0,45.549,0.0
536.122,510.427,25.695,73.427,12.518,70.478,13.177,45.027,0.0,46.509,0.0,45.3,0.0,45.55,0.0,45.575,0.0,46.0,0.0,46.993,0.0,45.568,0.0
536.249,510.588,25.661,73.534,12.537,70.498,13.124,45.027,0.0,46.511,0.0,45.299,0.0,45.553,0.0,45.58,0.0,46.01,0.0,47.0,0.0,45.576,0.0
536.749,511.087,25.662,73.543,12.539,70.594,13.123,45.034,0.0,46.57,0.0,45.378,0.0,45.6,0.0,45.627,0.0,46.061,0.0,47.051,0.0,45.629,0.0
535.517,510.004,25.513,73.555,12.423,70.402,13.09,44.973,0.0,46.444,0.0,45.172,0.0,45.465,0.0,45.505,0.0,45.938,0.0,46.986,0.0,45.564,0.0
536.521,510.921,25.6,73.554,12.451,70.523,13.149,45.109,0.0,46.573,0.0,45.277,0.0,45.596,0.0,45.617,0.0,46.053,0.0,47.02,0.0,45.599,0.0
536.788,511.199,25.589,73.553,12.484,70.552,13.105,45.121,0.0,46.612,0.0,45.354,0.0,45.631,0.0,45.649,0.0,46.085,0.0,47.034,0.0,45.608,0.0
535.49,510.064,25.426,73.474,12.437,70.438,12.989,44.997,0.0,46.481,0.0,45.155,0.0,45.503,0.0,45.543,0.0,45.977,0.0,46.967,0.0,45.529,0.0
535.557,510.059,25.498,73.492,12.473,70.451,13.025,45.012,0.0,46.496,0.0,45.07,0.0,45.52,0.0,45.549,0.0,45.979,0.0,46.966,0.0,45.524,0.0
536.208,510.642,25.566,73.633,12.476,70.521,13.09,45.046,0.0,46.535,0.0,45.104,0.0,45.559,0.0,45.578,0.0,46.038,0.0,47.031,0.0,45.597,0.0
536.298,510.823,25.475,73.621,12.429,70.59,13.046,45.06,0.0,46.548,0.0,45.122,0.0,45.576,0.0,45.604,0.0,46.047,0.0,47.041,0.0,45.614,0.0
535.471,510.082,25.389,73.489,12.392,70.502,12.997,45.015,0.0,46.499,0.0,45.05,0.0,45.535,0.0,45.556,0.0,45.953,0.0,46.941,0.0,45.542,0.0
535.121,509.71,25.411,73.492,12.352,70.35,13.059,44.95,0.0,46.451,0.0,45.003,0.0,45.495,0.0,45.528,0.0,45.959,0.0,46.949,0.0,45.533,0.0
536.385,510.836,25.549,73.598,12.441,70.386,13.108,45.088,0.0,46.589,0.0,45.163,0.0,45.619,0.0,45.655,0.0,46.086,0.0,47.077,0.0,45.575,0.0
536.201,510.684,25.517,73.588,12.472,70.51,13.045,45.108,0.0,46.562,0.0,45.172,0.0,45.577,0.0,45.59,0.0,46.022,0.0,47.004,0.0,45.551,0.0
535.758,510.218,25.54,73.59,12.439,70.509,13.101,44.998,0.0,46.48,0.0,45.049,0.0,45.52,0.0,45.547,0.0,45.99,0.0,46.977,0.0,45.558,0.0
534.902,509.424,25.478,73.492,12.484,70.406,12.994,44.931,0.0,46.414,0.0,44.949,0.0,45.434,0.0,45.456,0.0,45.916,0.0,46.926,0.0,45.5,0.0
536.621,511.151,25.47,73.767,12.441,70.465,13.029,45.115,0.0,46.598,0.0,45.147,0.0,45.629,0.0,45.647,0.0,46.043,0.0,47.096,0.0,45.644,0.0
536.618,511.138,25.48,73.628,12.457,70.507,13.023,45.134,0.0,46.622,0.0,45.184,0.0,45.655,0.0,45.678,0.0,46.11,0.0,47.022,0.0,45.598,0.0
535.6,510.066,25.534,73.502,12.479,70.486,13.055,44.972,0.0,46.467,0.0,45.047,0.0,45.536,0.0,45.558,0.0,45.982,0.0,46.978,0.0,45.538,0.0
535.771,510.409,25.362,73.453,12.42,70.446,12.942,45.049,0.0,46.588,0.0,45.114,0.0,45.58,0.0,45.604,0.0,46.039,0.0,47.031,0.0,45.505,0.0
536.035,510.594,25.441,73.617,12.37,70.59,13.071,45.099,0.0,46.532,0.0,45.069,0.0,45.538,0.0,45.574,0.0,46.007,0.0,46.995,0.0,45.573,0.0
535.36,509.892,25.468,73.554,12.404,70.433,13.064,44.984,0.0,46.471,0.0,45.039,0.0,45.506,0.0,45.527,0.0,45.967,0.0,46.955,0.0,45.456,0.0
536.404,510.873,25.531,73.711,12.471,70.438,13.06,45.095,0.0,46.578,0.0,45.128,0.0,45.607,0.0,45.612,0.0,46.074,0.0,47.062,0.0,45.568,0.0
536.344,510.728,25.616,73.781,12.494,70.56,13.122,45.052,0.0,46.537,0.0,45.08,0.0,45.566,0.0,45.568,0.0,46.018,0.0,47.0,0.0,45.566,0.0
535.221,509.701,25.52,73.672,12.479,70.452,13.041,44.922,0.0,46.404,0.0,44.999,0.0,45.482,0.0,45.508,0.0,45.933,0.0,46.92,0.0,45.409,0.0
536.618,511.243,25.375,73.824,12.412,70.507,12.963,45.142,0.0,46.653,0.0,45.158,0.0,45.637,0.0,45.645,0.0,46.103,0.0,47.092,0.0,45.482,0.0
536.421,510.799,25.622,73.816,12.48,70.597,13.142,45.081,0.0,46.542,0.0,45.082,0.0,45.56,0.0,45.582,0.0,46.048,0.0,47.051,0.0,45.44,0.0
536.058,510.524,25.534,73.683,12.502,70.539,13.032,45.062,0.0,46.547,0.0,45.099,0.0,45.577,0.0,45.584,0.0,46.012,0.0,47.009,0.0,45.412,0.0
535.754,510.168,25.586,73.77,12.492,70.402,13.094,44.971,0.0,46.454,0.0,44.996,0.0,45.509,0.0,45.557,0.0,46.016,0.0,47.004,0.0,45.489,0.0
535.436,509.883,25.553,73.573,12.485,70.388,13.068,45.028,0.0,46.513,0.0,45.055,0.0,45.518,0.0,45.516,0.0,45.971,0.0,46.959,0.0,45.362,0.0
535.462,509.898,25.564,73.747,12.53,70.451,13.034,44.983,0.0,46.462,0.0,45.007,0.0,45.512,0.0,45.494,0.0,45.933,0.0,46.918,0.0,45.391,0.0
536.812,511.183,25.629,73.888,12.526,70.569,13.103,45.083,0.0,46.618,0.0,45.163,0.0,45.639,0.0,45.622,0.0,46.084,0.0,47.075,0.0,45.442,0.0
536.494,510.829,25.665,73.788,12.475,70.544,13.19,45.109,0.0,46.576,0.0,45.119,0.0,45.589,0.0,45.587,0.0,46.058,0.0,47.042,0.0,45.417,0.0
536.027,510.433,25.594,73.859,12.504,70.448,13.09,45.059,0.0,46.528,0.0,45.079,0.0,45.554,0.0,45.516,0.0,46.014,0.0,46.999,0.0,45.377,0.0
535.817,510.245,25.572,73.931,12.493,70.499,13.079,44.98,0.0,46.46,0.0,45.012,0.0,45.481,0.0,45.496,0.0,46.024,0.0,47.015,0.0,45.347,0.0
536.008,510.447,25.561,73.812,12.506,70.559,13.055,45.07,0.0,46.554,0.0,45.097,0.0,45.54,0.0,45.545,0.0,46.012,0.0,47.001,0.0,45.257,0.0
535.286,509.696,25.59,73.696,12.521,70.561,13.069,44.993,0.0,46.476,0.0,45.025,0.0,45.486,0.0,45.43,0.0,45.913,0.0,46.901,0.0,45.215,0.0
535.905,510.342,25.563,73.765,12.478,70.633,13.085,45.015,0.0,46.527,0.0,45.073,0.0,45.559,0.0,45.492,0.0,46.018,0.0,47.008,0.0,45.252,0.0
536.453,510.926,25.527,73.802,12.42,70.684,13.107,45.113,0.0,46.601,0.0,45.144,0.0,45.61,0.0,45.527,0.0,46.088,0.0,47.074,0.0,45.283,0.0
535.876,510.296,25.58,73.728,12.458,70.623,13.122,45.057,0.0,46.517,0.0,45.069,0.0,45.525,0.0,45.472,0.0,46.013,0.0,46.996,0.0,45.296,0.0
535.67,510.072,25.598,73.752,12.494,70.591,13.104,44.996,0.0,46.478,0.0,45.032,0.0,45.49,0.0,45.48,0.0,46.012,0.0,47.002,0.0,45.239,0.0
535.637,510.088,25.549,73.767,12.48,70.619,13.069,45.023,0.0,46.502,0.0,45.054,0.0,45.482,0.0,45.439,0.0,46.003,0.0,46.996,0.0,45.203,0.0
535.846,510.277,25.569,73.727,12.513,70.604,13.056,45.064,0.0,46.548,0.0,45.099,0.0,45.532,0.0,45.459,0.0,45.991,0.0,46.984,0.0,45.269,0.0
535.738,510.141,25.597,73.823,12.457,70.591,13.14,45.026,0.0,46.511,0.0,45.064,0.0,45.503,0.0,45.39,0.0,46.015,0.0,47.001,0.0,45.217,0.0
535.933,510.381,25.552,73.813,12.437,70.528,13.115,45.109,0.0,46.598,0.0,45.142,0.0,45.52,0.0,45.423,0.0,46.061,0.0,47.038,0.0,45.149,0.0
535.157,509.5,25.657,73.702,12.475,70.38,13.182,44.99,0.0,46.471,0.0,45.02,0.0,45.451,0.0,45.415,0.0,45.972,0.0,46.942,0.0,45.157,0.0
535.56,509.906,25.654,73.75,12.498,70.536,13.156,45.043,0.0,46.536,0.0,45.088,0.0,45.454,0.0,45.423,0.0,46.012,0.0,46.932,0.0,45.132,0.0
535.352,509.753,25.599,73.845,12.467,70.512,13.132,44.996,0.0,46.495,0.0,45.041,0.0,45.411,0.0,45.346,0.0,46.009,0.0,46.954,0.0,45.144,0.0
536.351,510.705,25.646,73.879,12.49,70.623,13.156,45.118,0.0,46.605,0.0,45.154,0.0,45.531,0.0,45.548,0.0,46.053,0.0,47.021,0.0,45.173,0.0
534.822,509.284,25.538,73.72,12.466,70.5,13.072,44.968,0.0,46.437,0.0,44.996,0.0,45.363,0.0,45.371,0.0,45.949,0.0,46.891,0.0,45.089,0.0
535.581,510.115,25.466,73.78,12.462,70.555,13.004,45.022,0.0,46.576,0.0,45.121,0.0,45.498,0.0,45.404,0.0,46.053,0.0,46.967,0.0,45.139,0.0
535.525,509.945,25.58,73.867,12.533,70.485,13.047,45.127,0.0,46.534,0.0,45.079,0.0,45.463,0.0,45.35,0.0,46.01,0.0,46.908,0.0,45.122,0.0
535.149,509.536,25.613,73.725,12.533,70.5,13.08,45.039,0.0,46.525,0.0,45.075,0.0,45.3,0.0,45.359,0.0,46.014,0.0,46.874,0.0,45.125,0.0
535.702,510.078,25.624,73.909,12.539,70.548,13.085,45.037,0.0,46.521,0.0,45.07,0.0,45.397,0.0,45.322,0.0,46.079,0.0,46.996,0.0,45.199,0.0
535.321,509.648,25.673,73.714,12.528,70.408,13.145,45.074,0.0,46.553,0.0,45.112,0.0,45.468,0.0,45.279,0.0,45.985,0.0,46.956,0.0,45.099,0.0
534.488,508.98,25.508,73.91,12.378,70.353,13.13,44.967,0.0,46.429,0.0,44.985,0.0,45.305,0.0,45.19,0.0,45.925,0.0,46.806,0.0,45.11,0.0
536.28,510.556,25.724,73.938,12.504,70.633,13.22,45.104,0.0,46.636,0.0,45.174,0.0,45.441,0.0,45.345,0.0,46.116,0.0,46.99,0.0,45.179,0.0
534.732,509.153,25.579,73.79,12.511,70.454,13.068,45.039,0.0,46.492,0.0,45.04,0.0,45.341,0.0,45.211,0.0,45.978,0.0,46.743,0.0,45.065,0.0
535.056,509.466,25.59,73.765,12.481,70.444,13.109,45.039,0.0,46.525,0.0,45.077,0.0,45.418,0.0,45.318,0.0,46.017,0.0,46.772,0.0,45.091,0.0
535.178,509.566,25.612,73.815,12.507,70.594,13.105,45.046,0.0,46.528,0.0,45.077,0.0,45.427,0.0,45.232,0.0,46.019,0.0,46.721,0.0,45.107,0.0
535.107,509.458,25.649,73.754,12.514,70.525,13.135,45.045,0.0,46.529,0.0,45.076,0.0,45.325,0.0,45.233,0.0,46.019,0.0,46.82,0.0,45.132,0.0
535.05,509.52,25.53,73.865,12.437,70.59,13.093,45.036,0.0,46.529,0.0,45.074,0.0,45.345,0.0,45.2,0.0,46.007,0.0,46.75,0.0,45.124,0.0
534.881,509.271,25.61,73.792,12.502,70.479,13.108,45.014,0.0,46.528,0.0,45.072,0.0,45.274,0.0,45.191,0.0,46.011,0.0,46.811,0.0,45.099,0.0
534.905,509.41,25.495,73.887,12.447,70.516,13.048,45.034,0.0,46.531,0.0,45.076,0.0,45.307,0.0,45.184,0.0,46.018,0.0,46.745,0.0,45.112,0.0
534.836,509.313,25.523,73.899,12.449,70.597,13.074,45.045,0.0,46.519,0.0,45.075,0.0,45.281,0.0,45.155,0.0,46.018,0.0,46.612,0.0,45.112,0.0
534.323,508.789,25.534,73.789,12.49,70.452,13.044,45.0,0.0,46.487,0.0,45.049,0.0,45.269,0.0,45.099,0.0,45.981,0.0,46.593,0.0,45.07,0.0
534.827,509.218,25.609,73.747,12.499,70.569,13.11,45.028,0.0,46.519,0.0,45.085,0.0,45.346,0.0,45.158,0.0,46.015,0.0,46.649,0.0,45.102,0.0
534.992,509.376,25.616,73.828,12.49,70.707,13.126,45.031,0.0,46.5,0.0,45.082,0.0,45.275,0.0,45.169,0.0,46.026,0.0,46.647,0.0,45.111,0.0
534.843,509.313,25.53,73.859,12.463,70.625,13.067,45.052,0.0,46.493,0.0,45.07,0.0,45.281,0.0,45.123,0.0,46.019,0.0,46.678,0.0,45.113,0.0
534.884,509.327,25.557,73.757,12.47,70.609,13.087,45.081,0.0,46.519,0.0,45.095,0.0,45.356,0.0,45.133,0.0,46.032,0.0,46.63,0.0,45.115,0.0
534.356,508.822,25.534,73.704,12.435,70.564,13.099,45.023,0.0,46.478,0.0,45.058,0.0,45.25,0.0,45.114,0.0,45.983,0.0,46.57,0.0,45.078,0.0
534.287,508.797,25.49,73.783,12.406,70.513,13.084,45.005,0.0,46.489,0.0,45.049,0.0,45.212,0.0,45.124,0.0,45.969,0.0,46.582,0.0,45.071,0.0
534.505,508.929,25.576,73.816,12.486,70.54,13.09,44.975,0.0,46.491,0.0,45.04,0.0,45.277,0.0,45.144,0.0,46.004,0.0,46.544,0.0,45.098,0.0
534.421,508.815,25.606,73.778,12.519,70.51,13.087,45.002,0.0,46.455,0.0,45.047,0.0,45.242,0.0,45.109,0.0,46.007,0.0,46.554,0.0,45.111,0.0
534.762,509.198,25.564,73.769,12.505,70.524,13.059,45.141,0.0,46.526,0.0,45.161,0.0,45.233,0.0,45.132,0.0,46.031,0.0,46.581,0.0,45.1,0.0
534.062,508.625,25.437,73.736,12.455,70.453,12.982,44.991,0.0,46.484,0.0,45.057,0.0,45.209,0.0,45.086,0.0,45.992,0.0,46.541,0.0,45.076,0.0
534.53,509.106,25.424,73.77,12.377,70.553,13.047,45.049,0.0,46.556,0.0,45.094,0.0,45.233,0.0,45.138,0.0,46.026,0.0,46.569,0.0,45.118,0.0
534.55,508.996,25.554,73.707,12.493,70.593,13.061,45.025,0.0,46.502,0.0,45.085,0.0,45.209,0.0,45.143,0.0,46.044,0.0,46.558,0.0,45.13,0.0
534.034,508.488,25.546,73.665,12.469,70.545,13.077,44.956,0.0,46.429,0.0,45.02,0.0,45.178,0.0,45.089,0.0,45.988,0.0,46.521,0.0,45.097,0.0
534.255,508.691,25.564,73.831,12.468,70.6,13.096,44.95,0.0,46.453,0.0,45.059,0.0,45.133,0.0,45.057,0.0,45.97,0.0,46.517,0.0,45.121,0.0
534.849,509.336,25.513,73.826,12.459,70.495,13.054,45.079,0.0,46.508,0.0,45.161,0.0,45.249,0.0,45.192,0.0,46.103,0.0,46.638,0.0,45.085,0.0
533.721,508.164,25.557,73.825,12.514,70.542,13.043,44.934,0.0,46.3,0.0,44.969,0.0,45.124,0.0,45.035,0.0,45.94,0.0,46.473,0.0,45.022,0.0
533.794,508.164,25.63,73.905,12.477,70.695,13.153,44.765,0.0,46.155,0.0,44.849,0.0,45.126,0.0,45.006,0.0,46.009,0.0,46.545,0.0,45.109,0.0
535.665,510.061,25.604,73.972,12.494,70.536,13.11,45.273,0.0,46.695,0.0,45.346,0.0,45.355,0.0,45.24,0.0,46.022,0.0,46.521,0.0,45.101,0.0
534.82,509.219,25.601,73.961,12.45,70.715,13.151,45.033,0.0,46.442,0.0,45.084,0.0,45.174,0.0,45.134,0.0,45.994,0.0,46.524,0.0,45.158,0.0
534.694,509.143,25.551,73.905,12.473,70.696,13.078,45.019,0.0,46.393,0.0,45.124,0.0,45.149,0.0,45.151,0.0,46.045,0.0,46.574,0.0,45.087,0.0
532.764,507.379,25.385,73.586,12.447,70.415,12.938,44.848,0.0,46.215,0.0,44.902,0.0,45.066,0.0,44.998,0.0,45.888,0.0,46.421,0.0,45.04,0.0
534.744,509.27,25.474,73.863,12.471,70.634,13.003,45.067,0.0,46.477,0.0,45.17,0.0,45.233,0.0,45.141,0.0,46.044,0.0,46.553,0.0,45.088,0.0
534.21,508.73,25.48,73.708,12.483,70.525,12.997,45.052,0.0,46.389,0.0,45.09,0.0,45.197,0.0,45.116,0.0,46.007,0.0,46.539,0.0,45.107,0.0
534.358,508.827,25.531,73.9,12.523,70.642,13.008,44.999,0.0,46.334,0.0,45.078,0.0,45.139,0.0,45.101,0.0,46.009,0.0,46.528,0.0,45.097,0.0
534.58,508.989,25.591,73.948,12.467,70.604,13.124,45.03,0.0,46.308,0.0,45.071,0.0,45.15,0.0,45.112,0.0,46.046,0.0,46.578,0.0,45.142,0.0
533.982,508.472,25.51,73.845,12.409,70.565,13.101,44.951,0.0,46.329,0.0,45.054,0.0,45.147,0.0,45.105,0.0,45.93,0.0,46.491,0.0,45.055,0.0
534.488,509.019,25.469,73.865,12.41,70.682,13.059,45.071,0.0,46.336,0.0,45.11,0.0,45.208,0.0,45.128,0.0,45.96,0.0,46.545,0.0,45.114,0.0
534.405,508.911,25.494,73.826,12.393,70.697,13.101,44.974,0.0,46.346,0.0,45.083,0.0,45.189,0.0,45.124,0.0,46.013,0.0,46.547,0.0,45.112,0.0
533.735,508.233,25.502,73.799,12.476,70.546,13.026,44.883,0.0,46.237,0.0,45.032,0.0,45.103,0.0,45.088,0.0,45.958,0.0,46.512,0.0,45.075,0.0
534.019,508.577,25.442,73.89,12.49,70.505,12.952,44.988,0.0,46.299,0.0,45.08,0.0,45.186,0.0,45.093,0.0,45.926,0.0,46.523,0.0,45.087,0.0
