,exe,pid,timestamp,value
44,ep.C.x,87872,2022-04-15 00:54:50.657999992,1.752252
45,ep.C.x,87872,2022-04-15 00:54:55.657999992,1.477758
46,ep.C.x,87872,2022-04-15 00:55:00.657999992,1.513188
47,ep.C.x,87872,2022-04-15 00:55:05.657999992,2.222341
48,ep.C.x,87872,2022-04-15 00:55:10.657999992,2.477978
49,ep.C.x,87872,2022-04-15 00:55:15.657999992,1.645457
50,ep.C.x,87872,2022-04-15 00:55:20.657999992,1.883402
51,ep.C.x,87872,2022-04-15 00:55:25.657999992,1.486791
52,ep.C.x,87872,2022-04-15 00:55:30.657999992,1.547817
53,ep.C.x,87872,2022-04-15 00:55:35.657999992,2.238538
54,ep.C.x,87872,2022-04-15 00:55:40.657999992,2.200099
55,ep.C.x,87873,2022-04-15 00:51:10.657999992,2.368728
56,ep.C.x,87873,2022-04-15 00:51:15.657999992,2.188013
57,ep.C.x,87873,2022-04-15 00:51:20.657999992,2.568696
58,ep.C.x,87873,2022-04-15 00:51:25.657999992,2.67661
59,ep.C.x,87873,2022-04-15 00:51:30.657999992,2.185253
60,ep.C.x,87873,2022-04-15 00:51:35.657999992,1.921172
61,ep.C.x,87873,2022-04-15 00:51:40.657999992,1.756297
62,ep.C.x,87873,2022-04-15 00:51:45.657999992,1.625701
63,ep.C.x,87873,2022-04-15 00:51:50.657999992,2.200326
64,ep.C.x,87873,2022-04-15 00:51:55.657999992,2.01635
65,ep.C.x,87873,2022-04-15 00:52:00.657999992,2.096874
66,ep.C.x,87873,2022-04-15 00:52:05.657999992,2.017751
67,ep.C.x,87873,2022-04-15 00:52:10.657999992,1.636575
68,ep.C.x,87873,2022-04-15 00:52:15.657999992,2.097269
69,ep.C.x,87873,2022-04-15 00:52:20.657999992,1.51228
70,ep.C.x,87873,2022-04-15 00:52:25.657999992,1.477347
71,ep.C.x,87873,2022-04-15 00:52:30.657999992,1.841223
72,ep.C.x,87873,2022-04-15 00:52:35.657999992,2.390482
73,ep.C.x,87873,2022-04-15 00:52:40.657999992,1.7355
74,ep.C.x,87873,2022-04-15 00:52:45.657999992,2.009668
75,ep.C.x,87873,2022-04-15 00:52:50.657999992,1.913273
76,ep.C.x,87873,2022-04-15 00:52:55.657999992,1.478312
77,ep.C.x,87873,2022-04-15 00:53:00.657999992,1.469784
78,ep.C.x,87873,2022-04-15 00:53:05.657999992,1.488474
79,ep.C.x,87873,2022-04-15 00:53:10.657999992,1.480214
80,ep.C.x,87873,2022-04-15 00:53:15.657999992,1.853217
81,ep.C.x,87873,2022-04-15 00:53:20.657999992,2.074141
82,ep.C.x,87873,2022-04-15 00:53:25.657999992,1.852602
83,ep.C.x,87873,2022-04-15 00:53:30.657999992,1.471527
84,ep.C.x,87873,2022-04-15 00:53:35.657999992,1.479674
85,ep.C.x,87873,2022-04-15 00:53:40.657999992,1.976465
86,ep.C.x,87873,2022-04-15 00:53:45.657999992,1.534097
87,ep.C.x,87873,2022-04-15 00:53:50.657999992,1.49838
88,ep.C.x,87873,2022-04-15 00:53:55.657999992,2.125301
89,ep.C.x,87873,2022-04-15 00:54:00.657999992,1.471729
90,ep.C.x,87873,2022-04-15 00:54:05.657999992,1.559848
91,ep.C.x,87873,2022-04-15 00:54:10.657999992,2.031118
92,ep.C.x,87873,2022-04-15 00:54:15.657999992,2.403678
93,ep.C.x,87873,2022-04-15 00:54:20.657999992,1.75521
94,ep.C.x,87873,2022-04-15 00:54:25.657999992,2.090997
95,ep.C.x,87873,2022-04-15 00:54:30.657999992,2.500228
96,ep.C.x,87873,2022-04-15 00:54:35.657999992,2.835085
97,ep.C.x,87873,2022-04-15 00:54:40.657999992,2.417731
98,ep.C.x,87873,2022-04-15 00:54:45.657999992,1.479515
99,ep.C.x,87873,2022-04-15 00:54:50.657999992,1.46906
100,ep.C.x,87873,2022-04-15 00:54:55.657999992,2.362643
101,ep.C.x,87873,2022-04-15 00:55:00.657999992,1.707868
102,ep.C.x,87873,2022-04-15 00:55:05.657999992,1.469755
103,ep.C.x,87873,2022-04-15 00:55:10.657999992,1.477936
104,ep.C.x,87873,2022-04-15 00:55:15.657999992,1.556992
105,ep.C.x,87873,2022-04-15 00:55:20.657999992,1.60045
106,ep.C.x,87873,2022-04-15 00:55:25.657999992,2.504536
107,ep.C.x,87873,2022-04-15 00:55:30.657999992,1.530128
108,ep.C.x,87873,2022-04-15 00:55:35.657999992,1.849227
109,ep.C.x,87874,2022-04-15 00:51:10.657999992,2.456458
110,ep.C.x,87874,2022-04-15 00:51:15.657999992,1.581696
111,ep.C.x,87874,2022-04-15 00:51:20.657999992,1.829756
112,ep.C.x,87874,2022-04-15 00:51:25.657999992,1.884193
113,ep.C.x,87874,2022-04-15 00:51:30.657999992,1.912096
114,ep.C.x,87874,2022-04-15 00:51:35.657999992,1.912359
115,ep.C.x,87874,2022-04-15 00:51:40.657999992,2.391741
116,ep.C.x,87874,2022-04-15 00:51:45.657999992,1.493171
117,ep.C.x,87874,2022-04-15 00:51:50.657999992,1.87337
118,ep.C.x,87874,2022-04-15 00:51:55.657999992,2.219753
119,ep.C.x,87874,2022-04-15 00:52:00.657999992,2.114569
120,ep.C.x,87874,2022-04-15 00:52:05.657999992,2.203596
121,ep.C.x,87874,2022-04-15 00:52:10.657999992,2.494671
122,ep.C.x,87874,2022-04-15 00:52:15.657999992,2.291952
123,ep.C.x,87874,2022-04-15 00:52:20.657999992,2.493935
124,ep.C.x,87874,2022-04-15 00:52:25.657999992,2.476989
125,ep.C.x,87874,2022-04-15 00:52:30.657999992,1.761554
126,ep.C.x,87874,2022-04-15 00:52:35.657999992,1.478557
127,ep.C.x,87874,2022-04-15 00:52:40.657999992,1.469862
128,ep.C.x,87874,2022-04-15 00:52:45.657999992,1.611275
129,ep.C.x,87874,2022-04-15 00:52:50.657999992,1.53239
130,ep.C.x,87874,2022-04-15 00:52:55.657999992,1.575686
131,ep.C.x,87874,2022-04-15 00:53:00.657999992,1.735407
132,ep.C.x,87874,2022-04-15 00:53:05.657999992,2.020072
133,ep.C.x,87874,2022-04-15 00:53:10.657999992,2.393161
134,ep.C.x,87874,2022-04-15 00:53:15.657999992,2.314305
135,ep.C.x,87874,2022-04-15 00:53:20.657999992,1.843681
136,ep.C.x,87874,2022-04-15 00:53:25.657999992,1.763961
137,ep.C.x,87874,2022-04-15 00:53:30.657999992,2.012269
138,ep.C.x,87874,2022-04-15 00:53:35.657999992,2.250522
139,ep.C.x,87874,2022-04-15 00:53:40.657999992,1.47127
140,ep.C.x,87874,2022-04-15 00:53:45.657999992,1.472024
141,ep.C.x,87874,2022-04-15 00:53:50.657999992,1.480647
142,ep.C.x,87874,2022-04-15 00:53:55.657999992,1.824217
143,ep.C.x,87874,2022-04-15 00:54:00.657999992,1.684509
144,ep.C.x,87874,2022-04-15 00:54:05.657999992,1.480083
145,ep.C.x,87874,2022-04-15 00:54:10.657999992,1.481208
146,ep.C.x,87874,2022-04-15 00:54:15.657999992,1.5788
147,ep.C.x,87874,2022-04-15 00:54:20.657999992,1.75521
148,ep.C.x,87874,2022-04-15 00:54:25.657999992,1.470786
149,ep.C.x,87874,2022-04-15 00:54:30.657999992,1.480631
150,ep.C.x,87874,2022-04-15 00:54:35.657999992,1.585875
151,ep.C.x,87874,2022-04-15 00:54:40.657999992,1.576396
152,ep.C.x,87874,2022-04-15 00:54:45.657999992,1.576969
153,ep.C.x,87874,2022-04-15 00:54:50.657999992,1.557557
154,ep.C.x,87874,2022-04-15 00:54:55.657999992,1.575095
155,ep.C.x,87874,2022-04-15 00:55:00.657999992,2.052981
156,ep.C.x,87874,2022-04-15 00:55:05.657999992,1.664542
157,ep.C.x,87874,2022-04-15 00:55:10.657999992,2.017782
158,ep.C.x,87874,2022-04-15 00:55:15.657999992,2.096631
159,ep.C.x,87874,2022-04-15 00:55:20.657999992,1.936456
160,ep.C.x,87874,2022-04-15 00:55:25.657999992,1.79654
161,ep.C.x,87874,2022-04-15 00:55:30.657999992,1.565507
162,ep.C.x,87874,2022-04-15 00:55:35.657999992,2.406649
163,ep.C.x,87874,2022-04-15 00:55:40.657999992,2.217771
164,ep.C.x,87875,2022-04-15 00:51:10.657999992,2.447685
165,ep.C.x,87875,2022-04-15 00:51:15.657999992,2.13529
166,ep.C.x,87875,2022-04-15 00:51:20.657999992,1.469083
167,ep.C.x,87875,2022-04-15 00:51:25.657999992,1.567225
168,ep.C.x,87875,2022-04-15 00:51:30.657999992,1.568447
169,ep.C.x,87875,2022-04-15 00:51:35.657999992,1.921172
170,ep.C.x,87875,2022-04-15 00:51:40.657999992,1.862204
171,ep.C.x,87875,2022-04-15 00:51:45.657999992,1.528512
172,ep.C.x,87875,2022-04-15 00:51:50.657999992,1.475721
173,ep.C.x,87875,2022-04-15 00:51:55.657999992,1.494575
174,ep.C.x,87875,2022-04-15 00:52:00.657999992,1.654495
175,ep.C.x,87875,2022-04-15 00:52:05.657999992,1.575262
176,ep.C.x,87875,2022-04-15 00:52:10.657999992,1.946197
177,ep.C.x,87875,2022-04-15 00:52:15.657999992,1.663656
178,ep.C.x,87875,2022-04-15 00:52:20.657999992,1.963311
179,ep.C.x,87875,2022-04-15 00:52:25.657999992,2.158519
180,ep.C.x,87875,2022-04-15 00:52:30.657999992,1.56681
181,ep.C.x,87875,2022-04-15 00:52:35.657999992,1.664483
182,ep.C.x,87875,2022-04-15 00:52:40.657999992,1.877173
183,ep.C.x,87875,2022-04-15 00:52:45.657999992,2.04508
184,ep.C.x,87875,2022-04-15 00:52:50.657999992,1.470386
185,ep.C.x,87875,2022-04-15 00:52:55.657999992,1.46946
186,ep.C.x,87875,2022-04-15 00:53:00.657999992,1.478638
187,ep.C.x,87875,2022-04-15 00:53:05.657999992,1.479614
188,ep.C.x,87875,2022-04-15 00:53:10.657999992,1.480214
189,ep.C.x,87875,2022-04-15 00:53:15.657999992,1.471933
190,ep.C.x,87875,2022-04-15 00:53:20.657999992,1.568902
191,ep.C.x,87875,2022-04-15 00:53:25.657999992,1.586678
192,ep.C.x,87875,2022-04-15 00:53:30.657999992,1.826112
193,ep.C.x,87875,2022-04-15 00:53:35.657999992,2.073315
194,ep.C.x,87875,2022-04-15 00:53:40.657999992,2.517113
195,ep.C.x,87875,2022-04-15 00:53:45.657999992,1.862199
196,ep.C.x,87875,2022-04-15 00:53:50.657999992,1.826427
197,ep.C.x,87875,2022-04-15 00:53:55.657999992,1.735663
198,ep.C.x,87875,2022-04-15 00:54:00.657999992,2.446971
199,ep.C.x,87875,2022-04-15 00:54:05.657999992,1.480083
200,ep.C.x,87875,2022-04-15 00:54:10.657999992,1.472339
201,ep.C.x,87875,2022-04-15 00:54:15.657999992,1.5788
202,ep.C.x,87875,2022-04-15 00:54:20.657999992,1.852722
203,ep.C.x,87875,2022-04-15 00:54:25.657999992,1.577108
204,ep.C.x,87875,2022-04-15 00:54:30.657999992,1.613622
205,ep.C.x,87875,2022-04-15 00:54:35.657999992,1.807366
206,ep.C.x,87875,2022-04-15 00:54:40.657999992,2.02806
207,ep.C.x,87875,2022-04-15 00:54:45.657999992,1.754156
208,ep.C.x,87875,2022-04-15 00:54:50.657999992,1.743402
209,ep.C.x,87875,2022-04-15 00:54:55.657999992,1.522002
210,ep.C.x,87875,2022-04-15 00:55:00.657999992,1.59283
211,ep.C.x,87875,2022-04-15 00:55:05.657999992,1.868183
212,ep.C.x,87875,2022-04-15 00:55:10.657999992,2.991273
213,ep.C.x,87875,2022-04-15 00:55:15.657999992,2.760122
214,ep.C.x,87875,2022-04-15 00:55:20.657999992,1.786137
215,ep.C.x,87875,2022-04-15 00:55:25.657999992,1.477941
216,ep.C.x,87875,2022-04-15 00:55:30.657999992,1.565507
217,ep.C.x,87875,2022-04-15 00:55:35.657999992,2.689785
218,ep.C.x,87875,2022-04-15 00:55:40.657999992,2.208935
219,ep.C.x,87875,2022-04-15 00:55:45.657999992,2.943316
220,ep.C.x,87877,2022-04-15 00:51:10.657999992,1.921301
221,ep.C.x,87877,2022-04-15 00:51:15.657999992,1.564122
222,ep.C.x,87877,2022-04-15 00:51:20.657999992,1.838553
223,ep.C.x,87877,2022-04-15 00:51:25.657999992,1.479179
224,ep.C.x,87877,2022-04-15 00:51:30.657999992,1.7623
225,ep.C.x,87877,2022-04-15 00:51:35.657999992,1.727292
226,ep.C.x,87877,2022-04-15 00:51:40.657999992,1.473877
227,ep.C.x,87877,2022-04-15 00:51:45.657999992,2.456222
228,ep.C.x,87877,2022-04-15 00:51:50.657999992,2.05894
229,ep.C.x,87877,2022-04-15 00:51:55.657999992,2.21091
230,ep.C.x,87877,2022-04-15 00:52:00.657999992,1.840294
231,ep.C.x,87877,2022-04-15 00:52:05.657999992,1.566412
232,ep.C.x,87877,2022-04-15 00:52:10.657999992,1.760424
233,ep.C.x,87877,2022-04-15 00:52:15.657999992,1.530918
234,ep.C.x,87877,2022-04-15 00:52:20.657999992,1.476905
235,ep.C.x,87877,2022-04-15 00:52:25.657999992,1.4685
236,ep.C.x,87877,2022-04-15 00:52:30.657999992,1.478289
237,ep.C.x,87877,2022-04-15 00:52:35.657999992,1.478557
238,ep.C.x,87877,2022-04-15 00:52:40.657999992,1.664663
239,ep.C.x,87877,2022-04-15 00:52:45.657999992,1.752926
240,ep.C.x,87877,2022-04-15 00:52:50.657999992,2.524458
241,ep.C.x,87877,2022-04-15 00:52:55.657999992,2.00059
242,ep.C.x,87877,2022-04-15 00:53:00.657999992,2.417175
243,ep.C.x,87877,2022-04-15 00:53:05.657999992,1.763133
244,ep.C.x,87877,2022-04-15 00:53:10.657999992,1.480214
245,ep.C.x,87877,2022-04-15 00:53:15.657999992,1.507401
246,ep.C.x,87877,2022-04-15 00:53:20.657999992,1.54231
247,ep.C.x,87877,2022-04-15 00:53:25.657999992,1.480309
248,ep.C.x,87877,2022-04-15 00:53:30.657999992,1.471527
249,ep.C.x,87877,2022-04-15 00:53:35.657999992,1.479674
250,ep.C.x,87877,2022-04-15 00:53:40.657999992,2.118274
251,ep.C.x,87877,2022-04-15 00:53:45.657999992,1.773523
252,ep.C.x,87877,2022-04-15 00:53:50.657999992,2.207672
253,ep.C.x,87877,2022-04-15 00:53:55.657999992,1.771084
254,ep.C.x,87877,2022-04-15 00:54:00.657999992,1.764301
255,ep.C.x,87877,2022-04-15 00:54:05.657999992,1.480083
256,ep.C.x,87877,2022-04-15 00:54:10.657999992,1.481208
257,ep.C.x,87877,2022-04-15 00:54:15.657999992,1.658627
258,ep.C.x,87877,2022-04-15 00:54:20.657999992,1.60451
259,ep.C.x,87877,2022-04-15 00:54:25.657999992,1.66571
260,ep.C.x,87877,2022-04-15 00:54:30.657999992,1.9328
261,ep.C.x,87877,2022-04-15 00:54:35.657999992,1.842805
262,ep.C.x,87877,2022-04-15 00:54:40.657999992,2.02806
263,ep.C.x,87877,2022-04-15 00:54:45.657999992,1.851609
264,ep.C.x,87877,2022-04-15 00:54:50.657999992,1.477909
265,ep.C.x,87877,2022-04-15 00:54:55.657999992,1.805165
266,ep.C.x,87877,2022-04-15 00:55:00.657999992,1.876
267,ep.C.x,87877,2022-04-15 00:55:05.657999992,1.859329
268,ep.C.x,87877,2022-04-15 00:55:10.657999992,1.743434
269,ep.C.x,87877,2022-04-15 00:55:15.657999992,1.671997
270,ep.C.x,87877,2022-04-15 00:55:20.657999992,1.618134
271,ep.C.x,87877,2022-04-15 00:55:25.657999992,2.389486
272,ep.C.x,87877,2022-04-15 00:55:30.657999992,2.759538
273,ep.C.x,87877,2022-04-15 00:55:35.657999992,2.486281
274,ep.C.x,87877,2022-04-15 00:55:40.657999992,2.102906
275,ep.C.x,87877,2022-04-15 00:55:45.657999992,2.209696
276,ep.C.x,87879,2022-04-15 00:51:10.657999992,1.921301
277,ep.C.x,87879,2022-04-15 00:51:15.657999992,2.741607
278,ep.C.x,87879,2022-04-15 00:51:20.657999992,1.73299
279,ep.C.x,87879,2022-04-15 00:51:25.657999992,1.628858
280,ep.C.x,87879,2022-04-15 00:51:30.657999992,2.370294
281,ep.C.x,87879,2022-04-15 00:51:35.657999992,1.462911
282,ep.C.x,87879,2022-04-15 00:51:40.657999992,1.465052
283,ep.C.x,87879,2022-04-15 00:51:45.657999992,1.846584
284,ep.C.x,87879,2022-04-15 00:51:50.657999992,2.659832
285,ep.C.x,87879,2022-04-15 00:51:55.657999992,2.007506
286,ep.C.x,87879,2022-04-15 00:52:00.657999992,2.415386
287,ep.C.x,87879,2022-04-15 00:52:05.657999992,2.389442
288,ep.C.x,87879,2022-04-15 00:52:10.657999992,1.539265
289,ep.C.x,87879,2022-04-15 00:52:15.657999992,1.610561
290,ep.C.x,87879,2022-04-15 00:52:20.657999992,2.210935
291,ep.C.x,87879,2022-04-15 00:52:25.657999992,2.202751
292,ep.C.x,87879,2022-04-15 00:52:30.657999992,2.22186
293,ep.C.x,87879,2022-04-15 00:52:35.657999992,2.213409
294,ep.C.x,87879,2022-04-15 00:52:40.657999992,2.204793
295,ep.C.x,87879,2022-04-15 00:52:45.657999992,2.213291
296,ep.C.x,87879,2022-04-15 00:52:50.657999992,2.214437
297,ep.C.x,87879,2022-04-15 00:52:55.657999992,2.221895
298,ep.C.x,87879,2022-04-15 00:53:00.657999992,1.939052
299,ep.C.x,87879,2022-04-15 00:53:05.657999992,1.532773
300,ep.C.x,87879,2022-04-15 00:53:10.657999992,2.207027
301,ep.C.x,87879,2022-04-15 00:53:15.657999992,2.2079
302,ep.C.x,87879,2022-04-15 00:53:20.657999992,1.923456
303,ep.C.x,87879,2022-04-15 00:53:25.657999992,1.551222
304,ep.C.x,87879,2022-04-15 00:53:30.657999992,1.834977
305,ep.C.x,87879,2022-04-15 00:53:35.657999992,1.621439
306,ep.C.x,87879,2022-04-15 00:53:40.657999992,1.568764
307,ep.C.x,87879,2022-04-15 00:53:45.657999992,1.587303
308,ep.C.x,87879,2022-04-15 00:53:50.657999992,1.480647
309,ep.C.x,87879,2022-04-15 00:53:55.657999992,1.744518
310,ep.C.x,87879,2022-04-15 00:54:00.657999992,2.101203
311,ep.C.x,87879,2022-04-15 00:54:05.657999992,1.515534
312,ep.C.x,87879,2022-04-15 00:54:10.657999992,1.498947
313,ep.C.x,87879,2022-04-15 00:54:15.657999992,2.208546
314,ep.C.x,87879,2022-04-15 00:54:20.657999992,1.666563
315,ep.C.x,87879,2022-04-15 00:54:25.657999992,2.011256
316,ep.C.x,87879,2022-04-15 00:54:30.657999992,2.757343
317,ep.C.x,87879,2022-04-15 00:54:35.657999992,1.532717
318,ep.C.x,87879,2022-04-15 00:54:40.657999992,1.673814
319,ep.C.x,87879,2022-04-15 00:54:45.657999992,1.479515
320,ep.C.x,87879,2022-04-15 00:54:50.657999992,1.610656
321,ep.C.x,87879,2022-04-15 00:54:55.657999992,1.884805
322,ep.C.x,87879,2022-04-15 00:55:00.657999992,2.672415
323,ep.C.x,87879,2022-04-15 00:55:05.657999992,2.302027
324,ep.C.x,87879,2022-04-15 00:55:10.657999992,1.752284
325,ep.C.x,87879,2022-04-15 00:55:15.657999992,1.477373
326,ep.C.x,87879,2022-04-15 00:55:20.657999992,1.901087
327,ep.C.x,87879,2022-04-15 00:55:25.657999992,1.78769
328,ep.C.x,87879,2022-04-15 00:55:30.657999992,1.636264
329,ep.C.x,87880,2022-04-15 00:51:10.657999992,1.737067
330,ep.C.x,87880,2022-04-15 00:51:15.657999992,1.53776
331,ep.C.x,87880,2022-04-15 00:51:20.657999992,2.005694
332,ep.C.x,87880,2022-04-15 00:51:25.657999992,1.470374
333,ep.C.x,87880,2022-04-15 00:51:30.657999992,1.665374
334,ep.C.x,87880,2022-04-15 00:51:35.657999992,1.568663
335,ep.C.x,87880,2022-04-15 00:51:40.657999992,1.58861
336,ep.C.x,87880,2022-04-15 00:51:45.657999992,1.87309
337,ep.C.x,87880,2022-04-15 00:51:50.657999992,1.564087
338,ep.C.x,87880,2022-04-15 00:51:55.657999992,1.468044
339,ep.C.x,87880,2022-04-15 00:52:00.657999992,1.566019
340,ep.C.x,87880,2022-04-15 00:52:05.657999992,1.831905
341,ep.C.x,87880,2022-04-15 00:52:10.657999992,1.636575
342,ep.C.x,87880,2022-04-15 00:52:15.657999992,1.96453
343,ep.C.x,87880,2022-04-15 00:52:20.657999992,1.963311
344,ep.C.x,87880,2022-04-15 00:52:25.657999992,2.503528
345,ep.C.x,87880,2022-04-15 00:52:30.657999992,2.274972
346,ep.C.x,87880,2022-04-15 00:52:35.657999992,2.14258
347,ep.C.x,87880,2022-04-15 00:52:40.657999992,2.771487
348,ep.C.x,87880,2022-04-15 00:52:45.657999992,1.513891
349,ep.C.x,87880,2022-04-15 00:52:50.657999992,2.099286
350,ep.C.x,87880,2022-04-15 00:52:55.657999992,2.177634
351,ep.C.x,87880,2022-04-15 00:53:00.657999992,1.770824
352,ep.C.x,87880,2022-04-15 00:53:05.657999992,1.842872
353,ep.C.x,87880,2022-04-15 00:53:10.657999992,1.825893
354,ep.C.x,87880,2022-04-15 00:53:15.657999992,1.791148
355,ep.C.x,87880,2022-04-15 00:53:20.657999992,2.481878
356,ep.C.x,87880,2022-04-15 00:53:25.657999992,1.843738
357,ep.C.x,87880,2022-04-15 00:53:30.657999992,1.480392
358,ep.C.x,87880,2022-04-15 00:53:35.657999992,1.479674
359,ep.C.x,87880,2022-04-15 00:53:40.657999992,1.666257
360,ep.C.x,87880,2022-04-15 00:53:45.657999992,1.480891
361,ep.C.x,87880,2022-04-15 00:53:50.657999992,1.932821
362,ep.C.x,87880,2022-04-15 00:53:55.657999992,2.231566
363,ep.C.x,87880,2022-04-15 00:54:00.657999992,1.578119
364,ep.C.x,87880,2022-04-15 00:54:05.657999992,1.480083
365,ep.C.x,87880,2022-04-15 00:54:10.657999992,1.667468
366,ep.C.x,87880,2022-04-15 00:54:15.657999992,1.472364
367,ep.C.x,87880,2022-04-15 00:54:20.657999992,1.462675
368,ep.C.x,87880,2022-04-15 00:54:25.657999992,2.489705
369,ep.C.x,87880,2022-04-15 00:54:30.657999992,2.172184
370,ep.C.x,87880,2022-04-15 00:54:35.657999992,1.47956
371,ep.C.x,87880,2022-04-15 00:54:40.657999992,1.576396
372,ep.C.x,87880,2022-04-15 00:54:45.657999992,2.330016
373,ep.C.x,87880,2022-04-15 00:54:50.657999992,1.849599
374,ep.C.x,87880,2022-04-15 00:54:55.657999992,1.477758
375,ep.C.x,87880,2022-04-15 00:55:00.657999992,1.672471
376,ep.C.x,87880,2022-04-15 00:55:05.657999992,1.912453
377,ep.C.x,87880,2022-04-15 00:55:10.657999992,1.646085
378,ep.C.x,87880,2022-04-15 00:55:15.657999992,2.096631
379,ep.C.x,87880,2022-04-15 00:55:20.657999992,2.387412
380,ep.C.x,87880,2022-04-15 00:55:25.657999992,1.610691
381,ep.C.x,87880,2022-04-15 00:55:30.657999992,1.928138
382,ep.C.x,87880,2022-04-15 00:55:35.657999992,1.858075
383,ep.C.x,87880,2022-04-15 00:55:40.657999992,2.686065
384,ep.C.x,87884,2022-04-15 00:51:10.657999992,1.552832
385,ep.C.x,87884,2022-04-15 00:51:15.657999992,1.801376
386,ep.C.x,87884,2022-04-15 00:51:20.657999992,2.040881
387,ep.C.x,87884,2022-04-15 00:51:25.657999992,1.470374
388,ep.C.x,87884,2022-04-15 00:51:30.657999992,1.462709
389,ep.C.x,87884,2022-04-15 00:51:35.657999992,1.674416
390,ep.C.x,87884,2022-04-15 00:51:40.657999992,1.553308
391,ep.C.x,87884,2022-04-15 00:51:45.657999992,1.661042
392,ep.C.x,87884,2022-04-15 00:51:50.657999992,2.147306
393,ep.C.x,87884,2022-04-15 00:51:55.657999992,1.547637
394,ep.C.x,87884,2022-04-15 00:52:00.657999992,2.043788
395,ep.C.x,87884,2022-04-15 00:52:05.657999992,1.929253
396,ep.C.x,87884,2022-04-15 00:52:10.657999992,1.47734
397,ep.C.x,87884,2022-04-15 00:52:15.657999992,1.468973
398,ep.C.x,87884,2022-04-15 00:52:20.657999992,1.476905
399,ep.C.x,87884,2022-04-15 00:52:25.657999992,1.4685
400,ep.C.x,87884,2022-04-15 00:52:30.657999992,1.478289
401,ep.C.x,87884,2022-04-15 00:52:35.657999992,1.478557
402,ep.C.x,87884,2022-04-15 00:52:40.657999992,1.478717
403,ep.C.x,87884,2022-04-15 00:52:45.657999992,1.478478
404,ep.C.x,87884,2022-04-15 00:52:50.657999992,1.470386
405,ep.C.x,87884,2022-04-15 00:52:55.657999992,1.478312
406,ep.C.x,87884,2022-04-15 00:53:00.657999992,1.425513
407,ep.C.x,87884,2022-04-15 00:53:05.657999992,1.479614
408,ep.C.x,87884,2022-04-15 00:53:10.657999992,1.471351
409,ep.C.x,87884,2022-04-15 00:53:15.657999992,1.4808
