,exe,pid,timestamp,value
55,ep.C.x,87573,2022-04-15 00:48:10.066999911,4.491427
56,ep.C.x,87573,2022-04-15 00:48:15.066999911,5.862521
57,ep.C.x,87573,2022-04-15 00:48:20.066999911,7.663687
58,ep.C.x,87573,2022-04-15 00:48:25.066999911,8.607091
59,ep.C.x,87573,2022-04-15 00:48:30.066999911,11.008527
60,ep.C.x,87573,2022-04-15 00:48:35.066999911,13.902374
61,ep.C.x,87573,2022-04-15 00:48:40.066999911,18.503559
62,ep.C.x,87573,2022-04-15 00:48:45.066999911,33.943454
63,ep.C.x,87573,2022-04-15 00:48:50.066999911,41.716924
64,ep.C.x,87573,2022-04-15 00:48:55.066999911,48.777769
65,ep.C.x,87574,2022-04-15 00:46:00.066999911,3.030752
66,ep.C.x,87574,2022-04-15 00:46:05.066999911,2.19255
67,ep.C.x,87574,2022-04-15 00:46:10.066999911,2.193657
68,ep.C.x,87574,2022-04-15 00:46:15.066999911,3.986983
69,ep.C.x,87574,2022-04-15 00:46:20.066999911,4.381228
70,ep.C.x,87574,2022-04-15 00:46:25.066999911,3.838642
71,ep.C.x,87574,2022-04-15 00:46:30.066999911,3.84702
72,ep.C.x,87574,2022-04-15 00:46:35.066999911,3.965133
73,ep.C.x,87574,2022-04-15 00:46:40.066999911,3.111137
74,ep.C.x,87574,2022-04-15 00:46:45.066999911,3.976795
75,ep.C.x,87574,2022-04-15 00:46:50.066999911,4.401711
76,ep.C.x,87574,2022-04-15 00:46:55.066999911,4.403651
77,ep.C.x,87574,2022-04-15 00:47:00.066999911,2.73308
78,ep.C.x,87574,2022-04-15 00:47:05.066999911,2.625157
79,ep.C.x,87574,2022-04-15 00:47:10.066999911,4.260488
80,ep.C.x,87574,2022-04-15 00:47:15.066999911,4.408265
81,ep.C.x,87574,2022-04-15 00:47:20.066999911,4.402692
82,ep.C.x,87574,2022-04-15 00:47:25.066999911,4.119944
83,ep.C.x,87574,2022-04-15 00:47:30.066999911,3.165664
84,ep.C.x,87574,2022-04-15 00:47:35.066999911,3.996211
85,ep.C.x,87574,2022-04-15 00:47:40.066999911,4.138173
86,ep.C.x,87574,2022-04-15 00:47:45.066999911,4.401262
87,ep.C.x,87574,2022-04-15 00:47:50.066999911,3.35183
88,ep.C.x,87574,2022-04-15 00:47:55.066999911,4.085184
89,ep.C.x,87574,2022-04-15 00:48:00.066999911,4.004916
90,ep.C.x,87574,2022-04-15 00:48:05.066999911,2.563066
91,ep.C.x,87574,2022-04-15 00:48:10.066999911,4.491427
92,ep.C.x,87575,2022-04-15 00:46:00.066999911,4.357255
93,ep.C.x,87575,2022-04-15 00:46:05.066999911,4.3851
94,ep.C.x,87575,2022-04-15 00:46:10.066999911,4.105399
95,ep.C.x,87575,2022-04-15 00:46:15.066999911,4.1014
96,ep.C.x,87575,2022-04-15 00:46:20.066999911,3.5614
97,ep.C.x,87575,2022-04-15 00:46:25.066999911,4.376934
98,ep.C.x,87575,2022-04-15 00:46:30.066999911,4.41172
99,ep.C.x,87575,2022-04-15 00:46:35.066999911,4.406685
100,ep.C.x,87575,2022-04-15 00:46:40.066999911,4.419228
101,ep.C.x,87575,2022-04-15 00:46:45.066999911,2.721895
102,ep.C.x,87575,2022-04-15 00:46:50.066999911,3.341058
103,ep.C.x,87575,2022-04-15 00:46:55.066999911,4.129528
104,ep.C.x,87575,2022-04-15 00:47:00.066999911,4.413615
105,ep.C.x,87575,2022-04-15 00:47:05.066999911,4.118934
106,ep.C.x,87575,2022-04-15 00:47:10.066999911,3.58871
107,ep.C.x,87575,2022-04-15 00:47:15.066999911,4.381763
108,ep.C.x,87575,2022-04-15 00:47:20.066999911,4.14631
109,ep.C.x,87575,2022-04-15 00:47:25.066999911,3.651366
110,ep.C.x,87575,2022-04-15 00:47:30.066999911,2.661633
111,ep.C.x,87575,2022-04-15 00:47:35.066999911,4.402906
112,ep.C.x,87575,2022-04-15 00:47:40.066999911,2.422776
113,ep.C.x,87575,2022-04-15 00:47:45.066999911,2.209469
114,ep.C.x,87575,2022-04-15 00:47:50.066999911,2.998075
115,ep.C.x,87575,2022-04-15 00:47:55.066999911,2.864934
116,ep.C.x,87575,2022-04-15 00:48:00.066999911,2.608058
117,ep.C.x,87575,2022-04-15 00:48:05.066999911,3.605969
118,ep.C.x,87575,2022-04-15 00:48:10.066999911,3.93449
119,ep.C.x,87576,2022-04-15 00:46:00.066999911,3.021967
120,ep.C.x,87576,2022-04-15 00:46:05.066999911,2.20132
121,ep.C.x,87576,2022-04-15 00:46:10.066999911,2.193657
122,ep.C.x,87576,2022-04-15 00:46:15.066999911,2.200321
123,ep.C.x,87576,2022-04-15 00:46:20.066999911,2.203837
124,ep.C.x,87576,2022-04-15 00:46:25.066999911,2.206116
125,ep.C.x,87576,2022-04-15 00:46:30.066999911,2.214683
126,ep.C.x,87576,2022-04-15 00:46:35.066999911,2.198927
127,ep.C.x,87576,2022-04-15 00:46:40.066999911,2.209614
128,ep.C.x,87576,2022-04-15 00:46:45.066999911,2.20933
129,ep.C.x,87576,2022-04-15 00:46:50.066999911,2.209694
130,ep.C.x,87576,2022-04-15 00:46:55.066999911,2.210668
131,ep.C.x,87576,2022-04-15 00:47:00.066999911,2.21123
132,ep.C.x,87576,2022-04-15 00:47:05.066999911,2.209728
133,ep.C.x,87576,2022-04-15 00:47:10.066999911,2.209796
134,ep.C.x,87576,2022-04-15 00:47:15.066999911,2.20855
135,ep.C.x,87576,2022-04-15 00:47:20.066999911,2.201346
136,ep.C.x,87576,2022-04-15 00:47:25.066999911,2.422456
137,ep.C.x,87576,2022-04-15 00:47:30.066999911,4.138354
138,ep.C.x,87576,2022-04-15 00:47:35.066999911,4.411747
139,ep.C.x,87576,2022-04-15 00:47:40.066999911,4.412282
140,ep.C.x,87576,2022-04-15 00:47:45.066999911,3.570502
141,ep.C.x,87576,2022-04-15 00:47:50.066999911,2.202126
142,ep.C.x,87576,2022-04-15 00:47:55.066999911,2.210597
143,ep.C.x,87576,2022-04-15 00:48:00.066999911,2.210219
144,ep.C.x,87576,2022-04-15 00:48:05.066999911,2.218378
145,ep.C.x,87576,2022-04-15 00:48:10.066999911,3.43145
146,ep.C.x,87576,2022-04-15 00:48:15.066999911,5.862521
147,ep.C.x,87576,2022-04-15 00:48:20.066999911,7.663687
148,ep.C.x,87576,2022-04-15 00:48:25.066999911,8.624339
149,ep.C.x,87576,2022-04-15 00:48:30.066999911,11.008527
150,ep.C.x,87576,2022-04-15 00:48:35.066999911,13.902374
151,ep.C.x,87576,2022-04-15 00:48:40.066999911,18.503559
152,ep.C.x,87576,2022-04-15 00:48:45.066999911,33.943454
153,ep.C.x,87578,2022-04-15 00:46:00.066999911,3.838952
154,ep.C.x,87578,2022-04-15 00:46:05.066999911,4.069373
155,ep.C.x,87578,2022-04-15 00:46:10.066999911,4.369695
156,ep.C.x,87578,2022-04-15 00:46:15.066999911,3.846162
157,ep.C.x,87578,2022-04-15 00:46:20.066999911,4.381228
158,ep.C.x,87578,2022-04-15 00:46:25.066999911,2.815004
159,ep.C.x,87578,2022-04-15 00:46:30.066999911,3.33526
160,ep.C.x,87578,2022-04-15 00:46:35.066999911,3.488257
161,ep.C.x,87578,2022-04-15 00:46:40.066999911,4.286651
162,ep.C.x,87578,2022-04-15 00:46:45.066999911,3.110737
163,ep.C.x,87578,2022-04-15 00:46:50.066999911,4.110032
164,ep.C.x,87578,2022-04-15 00:46:55.066999911,2.502476
165,ep.C.x,87578,2022-04-15 00:47:00.066999911,4.086353
166,ep.C.x,87578,2022-04-15 00:47:05.066999911,4.127773
167,ep.C.x,87578,2022-04-15 00:47:10.066999911,4.410754
168,ep.C.x,87578,2022-04-15 00:47:15.066999911,4.372929
169,ep.C.x,87578,2022-04-15 00:47:20.066999911,3.898769
170,ep.C.x,87578,2022-04-15 00:47:25.066999911,3.819347
171,ep.C.x,87578,2022-04-15 00:47:30.066999911,4.403633
172,ep.C.x,87578,2022-04-15 00:47:35.066999911,4.411747
173,ep.C.x,87578,2022-04-15 00:47:40.066999911,3.26279
174,ep.C.x,87578,2022-04-15 00:47:45.066999911,2.209469
175,ep.C.x,87578,2022-04-15 00:47:50.066999911,3.272235
176,ep.C.x,87578,2022-04-15 00:47:55.066999911,4.120553
177,ep.C.x,87578,2022-04-15 00:48:00.066999911,4.128689
178,ep.C.x,87578,2022-04-15 00:48:05.066999911,4.136259
179,ep.C.x,87579,2022-04-15 00:46:00.066999911,2.196197
180,ep.C.x,87579,2022-04-15 00:46:05.066999911,2.19255
181,ep.C.x,87579,2022-04-15 00:46:10.066999911,2.202467
182,ep.C.x,87579,2022-04-15 00:46:15.066999911,2.200321
183,ep.C.x,87579,2022-04-15 00:46:20.066999911,2.203837
184,ep.C.x,87579,2022-04-15 00:46:25.066999911,2.206116
185,ep.C.x,87579,2022-04-15 00:46:30.066999911,2.197036
186,ep.C.x,87579,2022-04-15 00:46:35.066999911,2.216589
187,ep.C.x,87579,2022-04-15 00:46:40.066999911,2.209614
188,ep.C.x,87579,2022-04-15 00:46:45.066999911,2.20933
189,ep.C.x,87579,2022-04-15 00:46:50.066999911,2.200855
190,ep.C.x,87579,2022-04-15 00:46:55.066999911,2.219511
191,ep.C.x,87579,2022-04-15 00:47:00.066999911,2.21123
192,ep.C.x,87579,2022-04-15 00:47:05.066999911,2.209728
193,ep.C.x,87579,2022-04-15 00:47:10.066999911,2.519168
194,ep.C.x,87579,2022-04-15 00:47:15.066999911,3.136141
195,ep.C.x,87579,2022-04-15 00:47:20.066999911,4.411532
196,ep.C.x,87579,2022-04-15 00:47:25.066999911,3.92544
197,ep.C.x,87579,2022-04-15 00:47:30.066999911,2.201816
198,ep.C.x,87579,2022-04-15 00:47:35.066999911,2.219135
199,ep.C.x,87579,2022-04-15 00:47:40.066999911,2.210562
200,ep.C.x,87579,2022-04-15 00:47:45.066999911,2.766255
201,ep.C.x,87579,2022-04-15 00:47:50.066999911,3.908995
202,ep.C.x,87579,2022-04-15 00:47:55.066999911,4.350455
203,ep.C.x,87579,2022-04-15 00:48:00.066999911,4.411597
204,ep.C.x,87579,2022-04-15 00:48:05.066999911,4.056715
205,ep.C.x,87579,2022-04-15 00:48:10.066999911,4.266856
206,ep.C.x,87579,2022-04-15 00:48:15.066999911,5.862521
207,ep.C.x,87579,2022-04-15 00:48:20.066999911,7.663687
208,ep.C.x,87579,2022-04-15 00:48:25.066999911,8.607091
209,ep.C.x,87579,2022-04-15 00:48:30.066999911,11.008527
210,ep.C.x,87579,2022-04-15 00:48:35.066999911,13.902374
211,ep.C.x,87579,2022-04-15 00:48:40.066999911,18.503559
212,ep.C.x,87580,2022-04-15 00:46:00.066999911,3.285511
213,ep.C.x,87580,2022-04-15 00:46:05.066999911,4.104454
214,ep.C.x,87580,2022-04-15 00:46:10.066999911,4.114209
215,ep.C.x,87580,2022-04-15 00:46:15.066999911,4.391842
216,ep.C.x,87580,2022-04-15 00:46:20.066999911,4.398858
217,ep.C.x,87580,2022-04-15 00:46:25.066999911,4.129849
218,ep.C.x,87580,2022-04-15 00:46:30.066999911,2.814677
219,ep.C.x,87580,2022-04-15 00:46:35.066999911,2.243082
220,ep.C.x,87580,2022-04-15 00:46:40.066999911,3.20836
221,ep.C.x,87580,2022-04-15 00:46:45.066999911,2.704221
222,ep.C.x,87580,2022-04-15 00:46:50.066999911,4.384034
223,ep.C.x,87580,2022-04-15 00:46:55.066999911,3.30716
224,ep.C.x,87580,2022-04-15 00:47:00.066999911,3.652952
225,ep.C.x,87580,2022-04-15 00:47:05.066999911,4.322229
226,ep.C.x,87580,2022-04-15 00:47:10.066999911,4.401915
227,ep.C.x,87580,2022-04-15 00:47:15.066999911,3.842877
228,ep.C.x,87580,2022-04-15 00:47:20.066999911,4.393851
229,ep.C.x,87580,2022-04-15 00:47:25.066999911,4.128785
230,ep.C.x,87580,2022-04-15 00:47:30.066999911,4.129511
231,ep.C.x,87580,2022-04-15 00:47:35.066999911,4.314494
232,ep.C.x,87580,2022-04-15 00:47:40.066999911,2.537725
233,ep.C.x,87580,2022-04-15 00:47:45.066999911,4.392424
234,ep.C.x,87580,2022-04-15 00:47:50.066999911,4.138936
235,ep.C.x,87580,2022-04-15 00:47:55.066999911,4.129396
236,ep.C.x,87580,2022-04-15 00:48:00.066999911,4.420438
237,ep.C.x,87580,2022-04-15 00:48:05.066999911,3.835761
238,ep.C.x,87582,2022-04-15 00:46:00.066999911,2.204982
239,ep.C.x,87582,2022-04-15 00:46:05.066999911,2.464426
240,ep.C.x,87582,2022-04-15 00:46:10.066999911,2.193657
241,ep.C.x,87582,2022-04-15 00:46:15.066999911,2.200321
242,ep.C.x,87582,2022-04-15 00:46:20.066999911,2.195021
243,ep.C.x,87582,2022-04-15 00:46:25.066999911,2.206116
244,ep.C.x,87582,2022-04-15 00:46:30.066999911,2.214683
245,ep.C.x,87582,2022-04-15 00:46:35.066999911,2.207758
246,ep.C.x,87582,2022-04-15 00:46:40.066999911,2.200775
247,ep.C.x,87582,2022-04-15 00:46:45.066999911,2.218168
248,ep.C.x,87582,2022-04-15 00:46:50.066999911,2.209694
249,ep.C.x,87582,2022-04-15 00:46:55.066999911,2.210668
250,ep.C.x,87582,2022-04-15 00:47:00.066999911,2.777305
251,ep.C.x,87582,2022-04-15 00:47:05.066999911,4.012867
252,ep.C.x,87582,2022-04-15 00:47:10.066999911,2.634077
253,ep.C.x,87582,2022-04-15 00:47:15.066999911,2.217384
254,ep.C.x,87582,2022-04-15 00:47:20.066999911,2.210186
255,ep.C.x,87582,2022-04-15 00:47:25.066999911,3.253518
256,ep.C.x,87582,2022-04-15 00:47:30.066999911,3.4221
257,ep.C.x,87582,2022-04-15 00:47:35.066999911,3.147458
258,ep.C.x,87582,2022-04-15 00:47:40.066999911,3.572269
259,ep.C.x,87582,2022-04-15 00:47:45.066999911,4.4101
260,ep.C.x,87582,2022-04-15 00:47:50.066999911,4.413096
261,ep.C.x,87582,2022-04-15 00:47:55.066999911,4.085184
262,ep.C.x,87582,2022-04-15 00:48:00.066999911,3.854621
263,ep.C.x,87582,2022-04-15 00:48:05.066999911,4.41908
264,ep.C.x,87582,2022-04-15 00:48:10.066999911,4.473462
265,ep.C.x,87582,2022-04-15 00:48:15.066999911,5.862521
266,ep.C.x,87582,2022-04-15 00:48:20.066999911,7.663687
267,ep.C.x,87582,2022-04-15 00:48:25.066999911,8.624339
268,ep.C.x,87582,2022-04-15 00:48:30.066999911,11.008527
269,ep.C.x,87582,2022-04-15 00:48:35.066999911,13.902374
270,ep.C.x,87584,2022-04-15 00:46:00.066999911,3.021967
271,ep.C.x,87584,2022-04-15 00:46:05.066999911,4.095684
272,ep.C.x,87584,2022-04-15 00:46:10.066999911,3.973251
273,ep.C.x,87584,2022-04-15 00:46:15.066999911,4.215816
274,ep.C.x,87584,2022-04-15 00:46:20.066999911,3.29694
275,ep.C.x,87584,2022-04-15 00:46:25.066999911,3.635679
276,ep.C.x,87584,2022-04-15 00:46:30.066999911,4.394073
277,ep.C.x,87584,2022-04-15 00:46:35.066999911,3.841499
278,ep.C.x,87584,2022-04-15 00:46:40.066999911,4.383875
279,ep.C.x,87584,2022-04-15 00:46:45.066999911,4.392149
280,ep.C.x,87584,2022-04-15 00:46:50.066999911,3.562027
281,ep.C.x,87584,2022-04-15 00:46:55.066999911,3.289474
282,ep.C.x,87584,2022-04-15 00:47:00.066999911,4.40477
283,ep.C.x,87584,2022-04-15 00:47:05.066999911,2.315795
284,ep.C.x,87584,2022-04-15 00:47:10.066999911,2.209796
285,ep.C.x,87584,2022-04-15 00:47:15.066999911,2.20855
286,ep.C.x,87584,2022-04-15 00:47:20.066999911,2.201346
287,ep.C.x,87584,2022-04-15 00:47:25.066999911,2.219111
288,ep.C.x,87584,2022-04-15 00:47:30.066999911,2.210659
289,ep.C.x,87584,2022-04-15 00:47:35.066999911,2.210294
290,ep.C.x,87584,2022-04-15 00:47:40.066999911,2.20172
291,ep.C.x,87584,2022-04-15 00:47:45.066999911,2.209469
292,ep.C.x,87584,2022-04-15 00:47:50.066999911,2.219814
293,ep.C.x,87584,2022-04-15 00:47:55.066999911,2.201755
294,ep.C.x,87584,2022-04-15 00:48:00.066999911,2.210219
295,ep.C.x,87584,2022-04-15 00:48:05.066999911,2.20954
296,ep.C.x,87584,2022-04-15 00:48:10.066999911,3.68297
297,ep.C.x,87584,2022-04-15 00:48:15.066999911,5.862521
298,ep.C.x,87584,2022-04-15 00:48:20.066999911,7.663687
299,ep.C.x,87584,2022-04-15 00:48:25.066999911,8.624339
300,ep.C.x,87584,2022-04-15 00:48:30.066999911,11.008527
301,ep.C.x,87585,2022-04-15 00:46:00.066999911,4.36604
302,ep.C.x,87585,2022-04-15 00:46:05.066999911,3.560701
303,ep.C.x,87585,2022-04-15 00:46:10.066999911,4.219927
304,ep.C.x,87585,2022-04-15 00:46:15.066999911,2.587578
305,ep.C.x,87585,2022-04-15 00:46:20.066999911,4.390043
306,ep.C.x,87585,2022-04-15 00:46:25.066999911,4.403408
307,ep.C.x,87585,2022-04-15 00:46:30.066999911,4.111723
308,ep.C.x,87585,2022-04-15 00:46:35.066999911,4.380191
309,ep.C.x,87585,2022-04-15 00:46:40.066999911,4.127559
310,ep.C.x,87585,2022-04-15 00:46:45.066999911,4.400987
311,ep.C.x,87585,2022-04-15 00:46:50.066999911,4.145387
312,ep.C.x,87585,2022-04-15 00:46:55.066999911,4.138371
313,ep.C.x,87585,2022-04-15 00:47:00.066999911,4.38708
314,ep.C.x,87585,2022-04-15 00:47:05.066999911,2.757741
315,ep.C.x,87585,2022-04-15 00:47:10.066999911,4.410754
316,ep.C.x,87585,2022-04-15 00:47:15.066999911,4.399431
317,ep.C.x,87585,2022-04-15 00:47:20.066999911,3.050057
318,ep.C.x,87585,2022-04-15 00:47:25.066999911,2.21027
319,ep.C.x,87585,2022-04-15 00:47:30.066999911,4.049928
320,ep.C.x,87585,2022-04-15 00:47:35.066999911,4.128829
321,ep.C.x,87585,2022-04-15 00:47:40.066999911,2.688044
322,ep.C.x,87585,2022-04-15 00:47:45.066999911,2.501119
323,ep.C.x,87585,2022-04-15 00:47:50.066999911,3.581771
324,ep.C.x,87585,2022-04-15 00:47:55.066999911,4.394667
325,ep.C.x,87585,2022-04-15 00:48:00.066999911,4.137529
326,ep.C.x,87585,2022-04-15 00:48:05.066999911,4.401404
327,ep.C.x,87587,2022-04-15 00:46:00.066999911,4.392394
328,ep.C.x,87587,2022-04-15 00:46:05.066999911,4.165845
329,ep.C.x,87587,2022-04-15 00:46:10.066999911,4.061349
330,ep.C.x,87587,2022-04-15 00:46:15.066999911,4.37424
331,ep.C.x,87587,2022-04-15 00:46:20.066999911,4.134398
332,ep.C.x,87587,2022-04-15 00:46:25.066999911,3.865115
333,ep.C.x,87587,2022-04-15 00:46:30.066999911,3.829373
334,ep.C.x,87587,2022-04-15 00:46:35.066999911,4.397854
335,ep.C.x,87587,2022-04-15 00:46:40.066999911,4.048013
336,ep.C.x,87587,2022-04-15 00:46:45.066999911,2.20933
337,ep.C.x,87587,2022-04-15 00:46:50.066999911,2.209694
338,ep.C.x,87587,2022-04-15 00:46:55.066999911,2.741228
339,ep.C.x,87587,2022-04-15 00:47:00.066999911,4.40477
340,ep.C.x,87587,2022-04-15 00:47:05.066999911,4.401779
341,ep.C.x,87587,2022-04-15 00:47:10.066999911,4.145579
342,ep.C.x,87587,2022-04-15 00:47:15.066999911,3.869379
343,ep.C.x,87587,2022-04-15 00:47:20.066999911,4.137469
344,ep.C.x,87587,2022-04-15 00:47:25.066999911,3.669049
345,ep.C.x,87587,2022-04-15 00:47:30.066999911,2.210659
346,ep.C.x,87587,2022-04-15 00:47:35.066999911,2.908747
347,ep.C.x,87587,2022-04-15 00:47:40.066999911,4.412282
348,ep.C.x,87587,2022-04-15 00:47:45.066999911,4.4101
349,ep.C.x,87587,2022-04-15 00:47:50.066999911,4.404252
350,ep.C.x,87587,2022-04-15 00:47:55.066999911,3.14789
351,ep.C.x,87587,2022-04-15 00:48:00.066999911,4.296665
352,ep.C.x,87587,2022-04-15 00:48:05.066999911,4.330698
353,ep.C.x,87591,2022-04-15 00:46:00.066999911,3.021967
354,ep.C.x,87591,2022-04-15 00:46:05.066999911,4.332479
355,ep.C.x,87591,2022-04-15 00:46:10.066999911,3.964441
356,ep.C.x,87591,2022-04-15 00:46:15.066999911,4.224618
357,ep.C.x,87591,2022-04-15 00:46:20.066999911,4.407674
358,ep.C.x,87591,2022-04-15 00:46:25.066999911,3.282701
359,ep.C.x,87591,2022-04-15 00:46:30.066999911,4.208781
360,ep.C.x,87591,2022-04-15 00:46:35.066999911,4.088767
361,ep.C.x,87591,2022-04-15 00:46:40.066999911,4.401551
362,ep.C.x,87591,2022-04-15 00:46:45.066999911,4.074006
363,ep.C.x,87591,2022-04-15 00:46:50.066999911,4.189581
364,ep.C.x,87591,2022-04-15 00:46:55.066999911,4.394809
365,ep.C.x,87591,2022-04-15 00:47:00.066999911,4.139423
366,ep.C.x,87591,2022-04-15 00:47:05.066999911,3.853766
367,ep.C.x,87591,2022-04-15 00:47:10.066999911,4.410754
368,ep.C.x,87591,2022-04-15 00:47:15.066999911,4.372929
369,ep.C.x,87591,2022-04-15 00:47:20.066999911,2.510772
370,ep.C.x,87591,2022-04-15 00:47:25.066999911,4.102262
371,ep.C.x,87591,2022-04-15 00:47:30.066999911,4.39479
372,ep.C.x,87591,2022-04-15 00:47:35.066999911,3.315441
373,ep.C.x,87591,2022-04-15 00:47:40.066999911,4.40344
374,ep.C.x,87591,2022-04-15 00:47:45.066999911,4.144964
375,ep.C.x,87591,2022-04-15 00:47:50.066999911,3.838244
376,ep.C.x,87591,2022-04-15 00:47:55.066999911,4.40351
377,ep.C.x,87591,2022-04-15 00:48:00.066999911,4.278983
378,ep.C.x,87592,2022-04-15 00:46:00.066999911,4.36604
379,ep.C.x,87592,2022-04-15 00:46:05.066999911,3.551931
380,ep.C.x,87592,2022-04-15 00:46:10.066999911,3.34775
381,ep.C.x,87592,2022-04-15 00:46:15.066999911,4.365438
382,ep.C.x,87592,2022-04-15 00:46:20.066999911,3.825861
383,ep.C.x,87592,2022-04-15 00:46:25.066999911,3.87394
384,ep.C.x,87592,2022-04-15 00:46:30.066999911,4.394073
385,ep.C.x,87592,2022-04-15 00:46:35.066999911,3.68254
386,ep.C.x,87592,2022-04-15 00:46:40.066999911,2.589668
387,ep.C.x,87592,2022-04-15 00:46:45.066999911,4.153542
388,ep.C.x,87592,2022-04-15 00:46:50.066999911,4.392872
389,ep.C.x,87592,2022-04-15 00:46:55.066999911,4.394809
390,ep.C.x,87592,2022-04-15 00:47:00.066999911,3.962524
391,ep.C.x,87592,2022-04-15 00:47:05.066999911,3.217365
392,ep.C.x,87592,2022-04-15 00:47:10.066999911,4.419593
393,ep.C.x,87592,2022-04-15 00:47:15.066999911,4.408265
394,ep.C.x,87592,2022-04-15 00:47:20.066999911,3.845724
395,ep.C.x,87592,2022-04-15 00:47:25.066999911,2.740735
396,ep.C.x,87592,2022-04-15 00:47:30.066999911,3.873075
397,ep.C.x,87592,2022-04-15 00:47:35.066999911,4.402906
398,ep.C.x,87592,2022-04-15 00:47:40.066999911,4.111646
399,ep.C.x,87592,2022-04-15 00:47:45.066999911,4.418938
400,ep.C.x,87592,2022-04-15 00:47:50.066999911,4.413096
401,ep.C.x,87592,2022-04-15 00:47:55.066999911,4.235504
402,ep.C.x,87592,2022-04-15 00:48:00.066999911,2.652262
403,ep.C.x,87592,2022-04-15 00:48:05.066999911,3.323148
404,ep.C.x,87594,2022-04-15 00:46:00.066999911,3.074676
405,ep.C.x,87594,2022-04-15 00:46:05.066999911,2.18378
406,ep.C.x,87594,2022-04-15 00:46:10.066999911,2.202467
407,ep.C.x,87594,2022-04-15 00:46:15.066999911,2.200321
408,ep.C.x,87594,2022-04-15 00:46:20.066999911,2.195021
409,ep.C.x,87594,2022-04-15 00:46:25.066999911,2.21494
