,exe,pid,timestamp,value
120,ep.C.x,86845,2022-04-15 00:34:05.207000017,14.882489
121,ep.C.x,86845,2022-04-15 00:34:10.207000017,14.880511
122,ep.C.x,86845,2022-04-15 00:34:15.207000017,14.906616
123,ep.C.x,86845,2022-04-15 00:34:20.207000017,14.908866
124,ep.C.x,86845,2022-04-15 00:34:25.207000017,14.857231
125,ep.C.x,86845,2022-04-15 00:34:30.207000017,14.895145
126,ep.C.x,86845,2022-04-15 00:34:35.207000017,14.845077
127,ep.C.x,86845,2022-04-15 00:34:40.207000017,14.877528
128,ep.C.x,86845,2022-04-15 00:34:45.207000017,14.880898
129,ep.C.x,86845,2022-04-15 00:34:50.207000017,14.890093
130,ep.C.x,86845,2022-04-15 00:34:55.207000017,14.8862
131,ep.C.x,86845,2022-04-15 00:35:00.207000017,14.858783
132,ep.C.x,86845,2022-04-15 00:35:05.207000017,14.885617
133,ep.C.x,86845,2022-04-15 00:35:10.207000017,14.854132
134,ep.C.x,86845,2022-04-15 00:35:15.207000017,14.901232
135,ep.C.x,86845,2022-04-15 00:35:20.207000017,14.854628
136,ep.C.x,86845,2022-04-15 00:35:25.207000017,14.910449
137,ep.C.x,86845,2022-04-15 00:35:30.207000017,14.912761
138,ep.C.x,86846,2022-04-15 00:33:40.207000017,14.875765
139,ep.C.x,86846,2022-04-15 00:33:45.207000017,14.848744
140,ep.C.x,86846,2022-04-15 00:33:50.207000017,14.864804
141,ep.C.x,86846,2022-04-15 00:33:55.207000017,14.902875
142,ep.C.x,86846,2022-04-15 00:34:00.207000017,14.849322
143,ep.C.x,86846,2022-04-15 00:34:05.207000017,14.882489
144,ep.C.x,86846,2022-04-15 00:34:10.207000017,14.880511
145,ep.C.x,86846,2022-04-15 00:34:15.207000017,14.906616
146,ep.C.x,86846,2022-04-15 00:34:20.207000017,14.908866
147,ep.C.x,86846,2022-04-15 00:34:25.207000017,14.857231
148,ep.C.x,86846,2022-04-15 00:34:30.207000017,14.895145
149,ep.C.x,86846,2022-04-15 00:34:35.207000017,14.845077
150,ep.C.x,86846,2022-04-15 00:34:40.207000017,14.877528
151,ep.C.x,86846,2022-04-15 00:34:45.207000017,14.880898
152,ep.C.x,86846,2022-04-15 00:34:50.207000017,14.890093
153,ep.C.x,86846,2022-04-15 00:34:55.207000017,14.8862
154,ep.C.x,86846,2022-04-15 00:35:00.207000017,14.858783
155,ep.C.x,86846,2022-04-15 00:35:05.207000017,14.885617
156,ep.C.x,86846,2022-04-15 00:35:10.207000017,14.854132
157,ep.C.x,86846,2022-04-15 00:35:15.207000017,14.901232
158,ep.C.x,86846,2022-04-15 00:35:20.207000017,14.854628
159,ep.C.x,86846,2022-04-15 00:35:25.207000017,14.910449
160,ep.C.x,86846,2022-04-15 00:35:30.207000017,14.912761
161,ep.C.x,86847,2022-04-15 00:33:40.207000017,14.875765
162,ep.C.x,86847,2022-04-15 00:33:45.207000017,14.848744
163,ep.C.x,86847,2022-04-15 00:33:50.207000017,14.864804
164,ep.C.x,86847,2022-04-15 00:33:55.207000017,14.902875
165,ep.C.x,86847,2022-04-15 00:34:00.207000017,14.849322
166,ep.C.x,86847,2022-04-15 00:34:05.207000017,14.882489
167,ep.C.x,86847,2022-04-15 00:34:10.207000017,14.880511
168,ep.C.x,86847,2022-04-15 00:34:15.207000017,14.906616
169,ep.C.x,86847,2022-04-15 00:34:20.207000017,14.908866
170,ep.C.x,86847,2022-04-15 00:34:25.207000017,14.857231
171,ep.C.x,86847,2022-04-15 00:34:30.207000017,14.895145
172,ep.C.x,86847,2022-04-15 00:34:35.207000017,14.845077
173,ep.C.x,86847,2022-04-15 00:34:40.207000017,14.877528
174,ep.C.x,86847,2022-04-15 00:34:45.207000017,14.880898
175,ep.C.x,86847,2022-04-15 00:34:50.207000017,14.890093
176,ep.C.x,86847,2022-04-15 00:34:55.207000017,14.8862
177,ep.C.x,86847,2022-04-15 00:35:00.207000017,14.858783
178,ep.C.x,86847,2022-04-15 00:35:05.207000017,14.885617
179,ep.C.x,86847,2022-04-15 00:35:10.207000017,14.854132
180,ep.C.x,86847,2022-04-15 00:35:15.207000017,14.901232
181,ep.C.x,86847,2022-04-15 00:35:20.207000017,14.854628
182,ep.C.x,86847,2022-04-15 00:35:25.207000017,14.910449
183,ep.C.x,86847,2022-04-15 00:35:30.207000017,14.912761
184,ep.C.x,86848,2022-04-15 00:33:40.207000017,14.875765
185,ep.C.x,86848,2022-04-15 00:33:45.207000017,14.848744
186,ep.C.x,86848,2022-04-15 00:33:50.207000017,14.864804
187,ep.C.x,86848,2022-04-15 00:33:55.207000017,14.873128
188,ep.C.x,86848,2022-04-15 00:34:00.207000017,14.879081
189,ep.C.x,86848,2022-04-15 00:34:05.207000017,14.882489
190,ep.C.x,86848,2022-04-15 00:34:10.207000017,14.880511
191,ep.C.x,86848,2022-04-15 00:34:15.207000017,14.906616
192,ep.C.x,86848,2022-04-15 00:34:20.207000017,14.908866
193,ep.C.x,86848,2022-04-15 00:34:25.207000017,14.857231
194,ep.C.x,86848,2022-04-15 00:34:30.207000017,14.895145
195,ep.C.x,86848,2022-04-15 00:34:35.207000017,14.845077
196,ep.C.x,86848,2022-04-15 00:34:40.207000017,14.877528
197,ep.C.x,86848,2022-04-15 00:34:45.207000017,14.880898
198,ep.C.x,86848,2022-04-15 00:34:50.207000017,14.890093
199,ep.C.x,86848,2022-04-15 00:34:55.207000017,14.8862
200,ep.C.x,86848,2022-04-15 00:35:00.207000017,14.858783
201,ep.C.x,86848,2022-04-15 00:35:05.207000017,14.885617
202,ep.C.x,86848,2022-04-15 00:35:10.207000017,14.854132
203,ep.C.x,86848,2022-04-15 00:35:15.207000017,14.901232
204,ep.C.x,86848,2022-04-15 00:35:20.207000017,14.854628
205,ep.C.x,86848,2022-04-15 00:35:25.207000017,14.910449
206,ep.C.x,86848,2022-04-15 00:35:30.207000017,14.912761
207,ep.C.x,86849,2022-04-15 00:33:40.207000017,14.875765
208,ep.C.x,86849,2022-04-15 00:33:45.207000017,14.848744
209,ep.C.x,86849,2022-04-15 00:33:50.207000017,14.864804
210,ep.C.x,86849,2022-04-15 00:33:55.207000017,14.873128
211,ep.C.x,86849,2022-04-15 00:34:00.207000017,14.879081
212,ep.C.x,86849,2022-04-15 00:34:05.207000017,14.882489
213,ep.C.x,86849,2022-04-15 00:34:10.207000017,14.880511
214,ep.C.x,86849,2022-04-15 00:34:15.207000017,14.906616
215,ep.C.x,86849,2022-04-15 00:34:20.207000017,14.908866
216,ep.C.x,86849,2022-04-15 00:34:25.207000017,14.857231
217,ep.C.x,86849,2022-04-15 00:34:30.207000017,14.895145
218,ep.C.x,86849,2022-04-15 00:34:35.207000017,14.845077
219,ep.C.x,86849,2022-04-15 00:34:40.207000017,14.877528
220,ep.C.x,86849,2022-04-15 00:34:45.207000017,14.880898
221,ep.C.x,86849,2022-04-15 00:34:50.207000017,14.890093
222,ep.C.x,86849,2022-04-15 00:34:55.207000017,14.8862
223,ep.C.x,86849,2022-04-15 00:35:00.207000017,14.858783
224,ep.C.x,86849,2022-04-15 00:35:05.207000017,14.885617
225,ep.C.x,86849,2022-04-15 00:35:10.207000017,14.854132
226,ep.C.x,86849,2022-04-15 00:35:15.207000017,14.901232
227,ep.C.x,86849,2022-04-15 00:35:20.207000017,14.854628
228,ep.C.x,86849,2022-04-15 00:35:25.207000017,14.910449
229,ep.C.x,86849,2022-04-15 00:35:30.207000017,14.912761
