,instance,timestamp,value
24,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:10.657999992,172.617258
25,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:15.657999992,172.663499
26,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:20.657999992,172.592861
27,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:25.657999992,172.616868
28,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:30.657999992,172.713167
29,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:35.657999992,172.777027
30,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:40.657999992,172.768056
31,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:45.657999992,172.758992
32,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:50.657999992,172.834603
33,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:52:55.657999992,172.725787
34,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:00.657999992,172.767723
35,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:05.657999992,172.886713
36,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:10.657999992,172.953015
37,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:15.657999992,173.035319
38,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:20.657999992,172.934886
39,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:25.657999992,172.996752
40,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:30.657999992,172.973756
41,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:35.657999992,172.893718
42,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:40.657999992,172.947387
43,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:45.657999992,173.008281
44,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:50.657999992,173.022428
45,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:53:55.657999992,172.784259
46,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:00.657999992,173.001314
47,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:05.657999992,172.932685
48,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:10.657999992,173.078016
49,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:15.657999992,173.067095
50,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:20.657999992,172.972991
51,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:25.657999992,172.895507
52,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:30.657999992,173.005603
53,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:35.657999992,172.871528
54,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:40.657999992,172.817461
55,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:45.657999992,172.852537
56,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:50.657999992,172.692565
57,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:54:55.657999992,172.665956
58,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:00.657999992,172.673871
59,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:05.657999992,172.769359
60,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:10.657999992,172.695715
61,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:15.657999992,172.620996
62,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:20.657999992,172.532525
63,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:25.657999992,172.69132
64,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:30.657999992,172.584431
65,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:35.657999992,172.500718
66,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:40.657999992,172.41405
67,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:45.657999992,172.444781
68,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:50.657999992,172.486001
69,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:55:55.657999992,172.496165
70,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:00.657999992,172.484641
71,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:05.657999992,167.649334
72,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:10.657999992,153.998785
73,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:15.657999992,144.966183
74,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:20.657999992,142.467754
75,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:25.657999992,142.448887
76,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:30.657999992,142.334181
77,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:35.657999992,142.097719
78,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:40.657999992,142.11216
79,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:45.657999992,141.840115
80,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:50.657999992,141.76686
81,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:56:55.657999992,141.671481
82,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:57:00.657999992,141.67444
83,gemini-1.lyon.grid5000.fr:8080,2022-04-15 00:57:05.657999992,141.546884
