,exe,pid,timestamp,value
43,ep.C.x,87071,2022-04-15 00:39:25.701999903,7.899709
44,ep.C.x,87071,2022-04-15 00:39:30.701999903,7.884673
45,ep.C.x,87071,2022-04-15 00:39:35.701999903,7.873451
46,ep.C.x,87072,2022-04-15 00:37:45.701999903,7.832565
47,ep.C.x,87072,2022-04-15 00:37:50.701999903,7.852798
48,ep.C.x,87072,2022-04-15 00:37:55.701999903,7.859299
49,ep.C.x,87072,2022-04-15 00:38:00.701999903,7.859485
50,ep.C.x,87072,2022-04-15 00:38:05.701999903,7.871743
51,ep.C.x,87072,2022-04-15 00:38:10.701999903,7.858444
52,ep.C.x,87072,2022-04-15 00:38:15.701999903,7.860549
53,ep.C.x,87072,2022-04-15 00:38:20.701999903,7.866495
54,ep.C.x,87072,2022-04-15 00:38:25.701999903,7.863686
55,ep.C.x,87072,2022-04-15 00:38:30.701999903,7.873652
56,ep.C.x,87072,2022-04-15 00:38:35.701999903,7.873592
57,ep.C.x,87072,2022-04-15 00:38:40.701999903,7.869106
58,ep.C.x,87072,2022-04-15 00:38:45.701999903,7.87749
59,ep.C.x,87072,2022-04-15 00:38:50.701999903,7.868819
60,ep.C.x,87072,2022-04-15 00:38:55.701999903,7.871832
61,ep.C.x,87072,2022-04-15 00:39:00.701999903,7.864586
62,ep.C.x,87072,2022-04-15 00:39:05.701999903,7.88344
63,ep.C.x,87072,2022-04-15 00:39:10.701999903,7.875671
64,ep.C.x,87072,2022-04-15 00:39:15.701999903,7.888454
65,ep.C.x,87072,2022-04-15 00:39:20.701999903,7.869682
66,ep.C.x,87072,2022-04-15 00:39:25.701999903,7.899709
67,ep.C.x,87072,2022-04-15 00:39:30.701999903,7.868903
68,ep.C.x,87072,2022-04-15 00:39:35.701999903,7.88923
69,ep.C.x,87073,2022-04-15 00:37:45.701999903,7.832565
70,ep.C.x,87073,2022-04-15 00:37:50.701999903,7.852798
71,ep.C.x,87073,2022-04-15 00:37:55.701999903,7.859299
72,ep.C.x,87073,2022-04-15 00:38:00.701999903,7.875204
73,ep.C.x,87073,2022-04-15 00:38:05.701999903,7.855999
74,ep.C.x,87073,2022-04-15 00:38:10.701999903,7.858444
75,ep.C.x,87073,2022-04-15 00:38:15.701999903,7.860549
76,ep.C.x,87073,2022-04-15 00:38:20.701999903,7.866495
77,ep.C.x,87073,2022-04-15 00:38:25.701999903,7.863686
78,ep.C.x,87073,2022-04-15 00:38:30.701999903,7.873652
79,ep.C.x,87073,2022-04-15 00:38:35.701999903,7.873592
80,ep.C.x,87073,2022-04-15 00:38:40.701999903,7.869106
81,ep.C.x,87073,2022-04-15 00:38:45.701999903,7.87749
82,ep.C.x,87073,2022-04-15 00:38:50.701999903,7.868819
83,ep.C.x,87073,2022-04-15 00:38:55.701999903,7.871832
84,ep.C.x,87073,2022-04-15 00:39:00.701999903,7.864586
85,ep.C.x,87073,2022-04-15 00:39:05.701999903,7.88344
86,ep.C.x,87073,2022-04-15 00:39:10.701999903,7.875671
87,ep.C.x,87073,2022-04-15 00:39:15.701999903,7.888454
88,ep.C.x,87073,2022-04-15 00:39:20.701999903,7.869682
89,ep.C.x,87073,2022-04-15 00:39:25.701999903,7.899709
90,ep.C.x,87073,2022-04-15 00:39:30.701999903,7.868903
91,ep.C.x,87073,2022-04-15 00:39:35.701999903,7.88923
92,ep.C.x,87074,2022-04-15 00:37:45.701999903,7.848262
93,ep.C.x,87074,2022-04-15 00:37:50.701999903,7.852798
94,ep.C.x,87074,2022-04-15 00:37:55.701999903,7.859299
95,ep.C.x,87074,2022-04-15 00:38:00.701999903,7.859485
96,ep.C.x,87074,2022-04-15 00:38:05.701999903,7.871743
97,ep.C.x,87074,2022-04-15 00:38:10.701999903,7.858444
98,ep.C.x,87074,2022-04-15 00:38:15.701999903,7.844828
99,ep.C.x,87074,2022-04-15 00:38:20.701999903,7.866495
100,ep.C.x,87074,2022-04-15 00:38:25.701999903,7.863686
101,ep.C.x,87074,2022-04-15 00:38:30.701999903,7.873652
102,ep.C.x,87074,2022-04-15 00:38:35.701999903,7.873592
103,ep.C.x,87074,2022-04-15 00:38:40.701999903,7.869106
104,ep.C.x,87074,2022-04-15 00:38:45.701999903,7.87749
105,ep.C.x,87074,2022-04-15 00:38:50.701999903,7.884556
106,ep.C.x,87074,2022-04-15 00:38:55.701999903,7.856088
107,ep.C.x,87074,2022-04-15 00:39:00.701999903,7.864586
108,ep.C.x,87074,2022-04-15 00:39:05.701999903,7.88344
109,ep.C.x,87074,2022-04-15 00:39:10.701999903,7.875671
110,ep.C.x,87074,2022-04-15 00:39:15.701999903,7.888454
111,ep.C.x,87074,2022-04-15 00:39:20.701999903,7.869682
112,ep.C.x,87074,2022-04-15 00:39:25.701999903,7.899709
113,ep.C.x,87074,2022-04-15 00:39:30.701999903,7.884673
114,ep.C.x,87074,2022-04-15 00:39:35.701999903,7.88923
115,ep.C.x,87075,2022-04-15 00:37:45.701999903,7.832565
116,ep.C.x,87075,2022-04-15 00:37:50.701999903,7.852798
117,ep.C.x,87075,2022-04-15 00:37:55.701999903,7.859299
118,ep.C.x,87075,2022-04-15 00:38:00.701999903,7.859485
119,ep.C.x,87075,2022-04-15 00:38:05.701999903,7.871743
120,ep.C.x,87075,2022-04-15 00:38:10.701999903,7.858444
121,ep.C.x,87075,2022-04-15 00:38:15.701999903,7.860549
122,ep.C.x,87075,2022-04-15 00:38:20.701999903,7.866495
123,ep.C.x,87075,2022-04-15 00:38:25.701999903,7.863686
124,ep.C.x,87075,2022-04-15 00:38:30.701999903,7.873652
125,ep.C.x,87075,2022-04-15 00:38:35.701999903,7.873592
126,ep.C.x,87075,2022-04-15 00:38:40.701999903,7.869106
127,ep.C.x,87075,2022-04-15 00:38:45.701999903,7.87749
128,ep.C.x,87075,2022-04-15 00:38:50.701999903,7.868819
129,ep.C.x,87075,2022-04-15 00:38:55.701999903,7.871832
130,ep.C.x,87075,2022-04-15 00:39:00.701999903,7.864586
131,ep.C.x,87075,2022-04-15 00:39:05.701999903,7.88344
132,ep.C.x,87075,2022-04-15 00:39:10.701999903,7.875671
133,ep.C.x,87075,2022-04-15 00:39:15.701999903,7.888454
134,ep.C.x,87075,2022-04-15 00:39:20.701999903,7.869682
135,ep.C.x,87075,2022-04-15 00:39:25.701999903,7.899709
136,ep.C.x,87075,2022-04-15 00:39:30.701999903,7.868903
137,ep.C.x,87075,2022-04-15 00:39:35.701999903,7.88923
138,ep.C.x,87076,2022-04-15 00:37:45.701999903,7.832565
139,ep.C.x,87076,2022-04-15 00:37:50.701999903,7.852798
140,ep.C.x,87076,2022-04-15 00:37:55.701999903,7.875017
141,ep.C.x,87076,2022-04-15 00:38:00.701999903,7.859485
142,ep.C.x,87076,2022-04-15 00:38:05.701999903,7.855999
143,ep.C.x,87076,2022-04-15 00:38:10.701999903,7.858444
144,ep.C.x,87076,2022-04-15 00:38:15.701999903,7.860549
145,ep.C.x,87076,2022-04-15 00:38:20.701999903,7.866495
146,ep.C.x,87076,2022-04-15 00:38:25.701999903,7.863686
147,ep.C.x,87076,2022-04-15 00:38:30.701999903,7.873652
148,ep.C.x,87076,2022-04-15 00:38:35.701999903,7.873592
149,ep.C.x,87076,2022-04-15 00:38:40.701999903,7.869106
150,ep.C.x,87076,2022-04-15 00:38:45.701999903,7.87749
151,ep.C.x,87076,2022-04-15 00:38:50.701999903,7.868819
152,ep.C.x,87076,2022-04-15 00:38:55.701999903,7.871832
153,ep.C.x,87076,2022-04-15 00:39:00.701999903,7.864586
154,ep.C.x,87076,2022-04-15 00:39:05.701999903,7.88344
155,ep.C.x,87076,2022-04-15 00:39:10.701999903,7.875671
156,ep.C.x,87076,2022-04-15 00:39:15.701999903,7.888454
157,ep.C.x,87076,2022-04-15 00:39:20.701999903,7.869682
158,ep.C.x,87076,2022-04-15 00:39:25.701999903,7.899709
159,ep.C.x,87076,2022-04-15 00:39:30.701999903,7.884673
160,ep.C.x,87076,2022-04-15 00:39:35.701999903,7.873451
161,ep.C.x,87077,2022-04-15 00:37:45.701999903,7.832565
162,ep.C.x,87077,2022-04-15 00:37:50.701999903,7.852798
163,ep.C.x,87077,2022-04-15 00:37:55.701999903,7.875017
164,ep.C.x,87077,2022-04-15 00:38:00.701999903,7.859485
165,ep.C.x,87077,2022-04-15 00:38:05.701999903,7.855999
166,ep.C.x,87077,2022-04-15 00:38:10.701999903,7.858444
167,ep.C.x,87077,2022-04-15 00:38:15.701999903,7.860549
168,ep.C.x,87077,2022-04-15 00:38:20.701999903,7.866495
169,ep.C.x,87077,2022-04-15 00:38:25.701999903,7.863686
170,ep.C.x,87077,2022-04-15 00:38:30.701999903,7.873652
171,ep.C.x,87077,2022-04-15 00:38:35.701999903,7.873592
172,ep.C.x,87077,2022-04-15 00:38:40.701999903,7.869106
173,ep.C.x,87077,2022-04-15 00:38:45.701999903,7.87749
174,ep.C.x,87077,2022-04-15 00:38:50.701999903,7.868819
175,ep.C.x,87077,2022-04-15 00:38:55.701999903,7.871832
176,ep.C.x,87077,2022-04-15 00:39:00.701999903,7.864586
177,ep.C.x,87077,2022-04-15 00:39:05.701999903,7.88344
178,ep.C.x,87077,2022-04-15 00:39:10.701999903,7.875671
179,ep.C.x,87077,2022-04-15 00:39:15.701999903,7.888454
180,ep.C.x,87077,2022-04-15 00:39:20.701999903,7.869682
181,ep.C.x,87077,2022-04-15 00:39:25.701999903,7.899709
182,ep.C.x,87077,2022-04-15 00:39:30.701999903,7.884673
183,ep.C.x,87077,2022-04-15 00:39:35.701999903,7.873451
184,ep.C.x,87078,2022-04-15 00:37:45.701999903,7.832565
185,ep.C.x,87078,2022-04-15 00:37:50.701999903,7.852798
186,ep.C.x,87078,2022-04-15 00:37:55.701999903,7.859299
187,ep.C.x,87078,2022-04-15 00:38:00.701999903,7.875204
188,ep.C.x,87078,2022-04-15 00:38:05.701999903,7.855999
189,ep.C.x,87078,2022-04-15 00:38:10.701999903,7.858444
190,ep.C.x,87078,2022-04-15 00:38:15.701999903,7.860549
191,ep.C.x,87078,2022-04-15 00:38:20.701999903,7.866495
192,ep.C.x,87078,2022-04-15 00:38:25.701999903,7.863686
193,ep.C.x,87078,2022-04-15 00:38:30.701999903,7.873652
194,ep.C.x,87078,2022-04-15 00:38:35.701999903,7.873592
195,ep.C.x,87078,2022-04-15 00:38:40.701999903,7.869106
196,ep.C.x,87078,2022-04-15 00:38:45.701999903,7.87749
197,ep.C.x,87078,2022-04-15 00:38:50.701999903,7.868819
198,ep.C.x,87078,2022-04-15 00:38:55.701999903,7.871832
199,ep.C.x,87078,2022-04-15 00:39:00.701999903,7.864586
200,ep.C.x,87078,2022-04-15 00:39:05.701999903,7.88344
201,ep.C.x,87078,2022-04-15 00:39:10.701999903,7.875671
202,ep.C.x,87078,2022-04-15 00:39:15.701999903,7.888454
203,ep.C.x,87078,2022-04-15 00:39:20.701999903,7.869682
204,ep.C.x,87078,2022-04-15 00:39:25.701999903,7.899709
205,ep.C.x,87078,2022-04-15 00:39:30.701999903,7.868903
206,ep.C.x,87078,2022-04-15 00:39:35.701999903,7.88923
207,ep.C.x,87079,2022-04-15 00:37:45.701999903,7.832565
208,ep.C.x,87079,2022-04-15 00:37:50.701999903,7.852798
209,ep.C.x,87079,2022-04-15 00:37:55.701999903,7.859299
210,ep.C.x,87079,2022-04-15 00:38:00.701999903,7.859485
211,ep.C.x,87079,2022-04-15 00:38:05.701999903,7.871743
212,ep.C.x,87079,2022-04-15 00:38:10.701999903,7.858444
213,ep.C.x,87079,2022-04-15 00:38:15.701999903,7.860549
214,ep.C.x,87079,2022-04-15 00:38:20.701999903,7.866495
215,ep.C.x,87079,2022-04-15 00:38:25.701999903,7.863686
216,ep.C.x,87079,2022-04-15 00:38:30.701999903,7.873652
217,ep.C.x,87079,2022-04-15 00:38:35.701999903,7.873592
218,ep.C.x,87079,2022-04-15 00:38:40.701999903,7.869106
219,ep.C.x,87079,2022-04-15 00:38:45.701999903,7.87749
220,ep.C.x,87079,2022-04-15 00:38:50.701999903,7.868819
221,ep.C.x,87079,2022-04-15 00:38:55.701999903,7.871832
222,ep.C.x,87079,2022-04-15 00:39:00.701999903,7.864586
223,ep.C.x,87079,2022-04-15 00:39:05.701999903,7.88344
224,ep.C.x,87079,2022-04-15 00:39:10.701999903,7.875671
225,ep.C.x,87079,2022-04-15 00:39:15.701999903,7.888454
226,ep.C.x,87079,2022-04-15 00:39:20.701999903,7.869682
227,ep.C.x,87079,2022-04-15 00:39:25.701999903,7.883909
228,ep.C.x,87079,2022-04-15 00:39:30.701999903,7.884673
229,ep.C.x,87079,2022-04-15 00:39:35.701999903,7.88923
230,ep.C.x,87080,2022-04-15 00:37:45.701999903,7.832565
231,ep.C.x,87080,2022-04-15 00:37:50.701999903,7.852798
232,ep.C.x,87080,2022-04-15 00:37:55.701999903,7.859299
233,ep.C.x,87080,2022-04-15 00:38:00.701999903,7.859485
234,ep.C.x,87080,2022-04-15 00:38:05.701999903,7.871743
235,ep.C.x,87080,2022-04-15 00:38:10.701999903,7.858444
236,ep.C.x,87080,2022-04-15 00:38:15.701999903,7.860549
237,ep.C.x,87080,2022-04-15 00:38:20.701999903,7.866495
238,ep.C.x,87080,2022-04-15 00:38:25.701999903,7.863686
239,ep.C.x,87080,2022-04-15 00:38:30.701999903,7.873652
240,ep.C.x,87080,2022-04-15 00:38:35.701999903,7.873592
241,ep.C.x,87080,2022-04-15 00:38:40.701999903,7.869106
242,ep.C.x,87080,2022-04-15 00:38:45.701999903,7.87749
243,ep.C.x,87080,2022-04-15 00:38:50.701999903,7.868819
244,ep.C.x,87080,2022-04-15 00:38:55.701999903,7.871832
245,ep.C.x,87080,2022-04-15 00:39:00.701999903,7.864586
246,ep.C.x,87080,2022-04-15 00:39:05.701999903,7.88344
247,ep.C.x,87080,2022-04-15 00:39:10.701999903,7.875671
248,ep.C.x,87080,2022-04-15 00:39:15.701999903,7.888454
249,ep.C.x,87080,2022-04-15 00:39:20.701999903,7.869682
250,ep.C.x,87080,2022-04-15 00:39:25.701999903,7.883909
251,ep.C.x,87080,2022-04-15 00:39:30.701999903,7.884673
252,ep.C.x,87080,2022-04-15 00:39:35.701999903,7.88923
253,ep.C.x,87081,2022-04-15 00:37:45.701999903,7.848262
254,ep.C.x,87081,2022-04-15 00:37:50.701999903,7.852798
255,ep.C.x,87081,2022-04-15 00:37:55.701999903,7.859299
256,ep.C.x,87081,2022-04-15 00:38:00.701999903,7.859485
257,ep.C.x,87081,2022-04-15 00:38:05.701999903,7.855999
258,ep.C.x,87081,2022-04-15 00:38:10.701999903,7.858444
259,ep.C.x,87081,2022-04-15 00:38:15.701999903,7.860549
260,ep.C.x,87081,2022-04-15 00:38:20.701999903,7.866495
261,ep.C.x,87081,2022-04-15 00:38:25.701999903,7.863686
262,ep.C.x,87081,2022-04-15 00:38:30.701999903,7.873652
263,ep.C.x,87081,2022-04-15 00:38:35.701999903,7.873592
264,ep.C.x,87081,2022-04-15 00:38:40.701999903,7.869106
265,ep.C.x,87081,2022-04-15 00:38:45.701999903,7.87749
266,ep.C.x,87081,2022-04-15 00:38:50.701999903,7.884556
267,ep.C.x,87081,2022-04-15 00:38:55.701999903,7.856088
268,ep.C.x,87081,2022-04-15 00:39:00.701999903,7.864586
269,ep.C.x,87081,2022-04-15 00:39:05.701999903,7.88344
270,ep.C.x,87081,2022-04-15 00:39:10.701999903,7.875671
271,ep.C.x,87081,2022-04-15 00:39:15.701999903,7.888454
272,ep.C.x,87081,2022-04-15 00:39:20.701999903,7.869682
273,ep.C.x,87081,2022-04-15 00:39:25.701999903,7.899709
274,ep.C.x,87081,2022-04-15 00:39:30.701999903,7.884673
275,ep.C.x,87081,2022-04-15 00:39:35.701999903,7.88923
276,ep.C.x,87082,2022-04-15 00:37:45.701999903,7.848262
277,ep.C.x,87082,2022-04-15 00:37:50.701999903,7.852798
278,ep.C.x,87082,2022-04-15 00:37:55.701999903,7.859299
279,ep.C.x,87082,2022-04-15 00:38:00.701999903,7.859485
280,ep.C.x,87082,2022-04-15 00:38:05.701999903,7.855999
281,ep.C.x,87082,2022-04-15 00:38:10.701999903,7.858444
282,ep.C.x,87082,2022-04-15 00:38:15.701999903,7.860549
283,ep.C.x,87082,2022-04-15 00:38:20.701999903,7.866495
284,ep.C.x,87082,2022-04-15 00:38:25.701999903,7.863686
285,ep.C.x,87082,2022-04-15 00:38:30.701999903,7.873652
286,ep.C.x,87082,2022-04-15 00:38:35.701999903,7.873592
287,ep.C.x,87082,2022-04-15 00:38:40.701999903,7.869106
288,ep.C.x,87082,2022-04-15 00:38:45.701999903,7.87749
289,ep.C.x,87082,2022-04-15 00:38:50.701999903,7.884556
290,ep.C.x,87082,2022-04-15 00:38:55.701999903,7.856088
291,ep.C.x,87082,2022-04-15 00:39:00.701999903,7.864586
292,ep.C.x,87082,2022-04-15 00:39:05.701999903,7.88344
293,ep.C.x,87082,2022-04-15 00:39:10.701999903,7.875671
294,ep.C.x,87082,2022-04-15 00:39:15.701999903,7.888454
295,ep.C.x,87082,2022-04-15 00:39:20.701999903,7.869682
296,ep.C.x,87082,2022-04-15 00:39:25.701999903,7.899709
297,ep.C.x,87082,2022-04-15 00:39:30.701999903,7.884673
298,ep.C.x,87082,2022-04-15 00:39:35.701999903,7.88923
299,ep.C.x,87083,2022-04-15 00:37:45.701999903,7.848262
300,ep.C.x,87083,2022-04-15 00:37:50.701999903,7.852798
301,ep.C.x,87083,2022-04-15 00:37:55.701999903,7.859299
302,ep.C.x,87083,2022-04-15 00:38:00.701999903,7.859485
303,ep.C.x,87083,2022-04-15 00:38:05.701999903,7.855999
304,ep.C.x,87083,2022-04-15 00:38:10.701999903,7.858444
305,ep.C.x,87083,2022-04-15 00:38:15.701999903,7.860549
306,ep.C.x,87083,2022-04-15 00:38:20.701999903,7.866495
307,ep.C.x,87083,2022-04-15 00:38:25.701999903,7.863686
308,ep.C.x,87083,2022-04-15 00:38:30.701999903,7.873652
309,ep.C.x,87083,2022-04-15 00:38:35.701999903,7.873592
310,ep.C.x,87083,2022-04-15 00:38:40.701999903,7.869106
311,ep.C.x,87083,2022-04-15 00:38:45.701999903,7.87749
312,ep.C.x,87083,2022-04-15 00:38:50.701999903,7.868819
313,ep.C.x,87083,2022-04-15 00:38:55.701999903,7.871832
314,ep.C.x,87083,2022-04-15 00:39:00.701999903,7.864586
315,ep.C.x,87083,2022-04-15 00:39:05.701999903,7.88344
316,ep.C.x,87083,2022-04-15 00:39:10.701999903,7.875671
317,ep.C.x,87083,2022-04-15 00:39:15.701999903,7.888454
318,ep.C.x,87083,2022-04-15 00:39:20.701999903,7.869682
319,ep.C.x,87083,2022-04-15 00:39:25.701999903,7.899709
320,ep.C.x,87083,2022-04-15 00:39:30.701999903,7.884673
321,ep.C.x,87083,2022-04-15 00:39:35.701999903,7.88923
322,ep.C.x,87084,2022-04-15 00:37:45.701999903,7.848262
323,ep.C.x,87084,2022-04-15 00:37:50.701999903,7.852798
324,ep.C.x,87084,2022-04-15 00:37:55.701999903,7.859299
325,ep.C.x,87084,2022-04-15 00:38:00.701999903,7.859485
326,ep.C.x,87084,2022-04-15 00:38:05.701999903,7.855999
327,ep.C.x,87084,2022-04-15 00:38:10.701999903,7.858444
328,ep.C.x,87084,2022-04-15 00:38:15.701999903,7.860549
329,ep.C.x,87084,2022-04-15 00:38:20.701999903,7.866495
330,ep.C.x,87084,2022-04-15 00:38:25.701999903,7.863686
331,ep.C.x,87084,2022-04-15 00:38:30.701999903,7.873652
332,ep.C.x,87084,2022-04-15 00:38:35.701999903,7.873592
333,ep.C.x,87084,2022-04-15 00:38:40.701999903,7.869106
334,ep.C.x,87084,2022-04-15 00:38:45.701999903,7.87749
335,ep.C.x,87084,2022-04-15 00:38:50.701999903,7.884556
336,ep.C.x,87084,2022-04-15 00:38:55.701999903,7.856088
337,ep.C.x,87084,2022-04-15 00:39:00.701999903,7.864586
338,ep.C.x,87084,2022-04-15 00:39:05.701999903,7.88344
339,ep.C.x,87084,2022-04-15 00:39:10.701999903,7.875671
340,ep.C.x,87084,2022-04-15 00:39:15.701999903,7.888454
341,ep.C.x,87084,2022-04-15 00:39:20.701999903,7.869682
342,ep.C.x,87084,2022-04-15 00:39:25.701999903,7.899709
343,ep.C.x,87084,2022-04-15 00:39:30.701999903,7.884673
344,ep.C.x,87084,2022-04-15 00:39:35.701999903,7.88923
345,ep.C.x,87085,2022-04-15 00:37:45.701999903,7.848262
346,ep.C.x,87085,2022-04-15 00:37:50.701999903,7.852798
347,ep.C.x,87085,2022-04-15 00:37:55.701999903,7.859299
348,ep.C.x,87085,2022-04-15 00:38:00.701999903,7.859485
349,ep.C.x,87085,2022-04-15 00:38:05.701999903,7.855999
350,ep.C.x,87085,2022-04-15 00:38:10.701999903,7.858444
351,ep.C.x,87085,2022-04-15 00:38:15.701999903,7.860549
352,ep.C.x,87085,2022-04-15 00:38:20.701999903,7.866495
353,ep.C.x,87085,2022-04-15 00:38:25.701999903,7.863686
354,ep.C.x,87085,2022-04-15 00:38:30.701999903,7.873652
355,ep.C.x,87085,2022-04-15 00:38:35.701999903,7.873592
356,ep.C.x,87085,2022-04-15 00:38:40.701999903,7.869106
357,ep.C.x,87085,2022-04-15 00:38:45.701999903,7.87749
358,ep.C.x,87085,2022-04-15 00:38:50.701999903,7.884556
359,ep.C.x,87085,2022-04-15 00:38:55.701999903,7.856088
360,ep.C.x,87085,2022-04-15 00:39:00.701999903,7.864586
361,ep.C.x,87085,2022-04-15 00:39:05.701999903,7.88344
362,ep.C.x,87085,2022-04-15 00:39:10.701999903,7.875671
363,ep.C.x,87085,2022-04-15 00:39:15.701999903,7.888454
364,ep.C.x,87085,2022-04-15 00:39:20.701999903,7.869682
365,ep.C.x,87085,2022-04-15 00:39:25.701999903,7.899709
366,ep.C.x,87085,2022-04-15 00:39:30.701999903,7.884673
367,ep.C.x,87085,2022-04-15 00:39:35.701999903,7.88923
368,ep.C.x,87086,2022-04-15 00:37:45.701999903,7.848262
369,ep.C.x,87086,2022-04-15 00:37:50.701999903,7.852798
370,ep.C.x,87086,2022-04-15 00:37:55.701999903,7.859299
371,ep.C.x,87086,2022-04-15 00:38:00.701999903,7.859485
372,ep.C.x,87086,2022-04-15 00:38:05.701999903,7.855999
373,ep.C.x,87086,2022-04-15 00:38:10.701999903,7.858444
374,ep.C.x,87086,2022-04-15 00:38:15.701999903,7.860549
375,ep.C.x,87086,2022-04-15 00:38:20.701999903,7.866495
376,ep.C.x,87086,2022-04-15 00:38:25.701999903,7.863686
377,ep.C.x,87086,2022-04-15 00:38:30.701999903,7.873652
378,ep.C.x,87086,2022-04-15 00:38:35.701999903,7.873592
379,ep.C.x,87086,2022-04-15 00:38:40.701999903,7.869106
380,ep.C.x,87086,2022-04-15 00:38:45.701999903,7.87749
381,ep.C.x,87086,2022-04-15 00:38:50.701999903,7.884556
382,ep.C.x,87086,2022-04-15 00:38:55.701999903,7.856088
383,ep.C.x,87086,2022-04-15 00:39:00.701999903,7.864586
384,ep.C.x,87086,2022-04-15 00:39:05.701999903,7.88344
385,ep.C.x,87086,2022-04-15 00:39:10.701999903,7.875671
386,ep.C.x,87086,2022-04-15 00:39:15.701999903,7.888454
387,ep.C.x,87086,2022-04-15 00:39:20.701999903,7.869682
388,ep.C.x,87086,2022-04-15 00:39:25.701999903,7.899709
389,ep.C.x,87086,2022-04-15 00:39:30.701999903,7.884673
390,ep.C.x,87086,2022-04-15 00:39:35.701999903,7.88923
391,ep.C.x,87087,2022-04-15 00:37:45.701999903,7.848262
392,ep.C.x,87087,2022-04-15 00:37:50.701999903,7.852798
393,ep.C.x,87087,2022-04-15 00:37:55.701999903,7.859299
394,ep.C.x,87087,2022-04-15 00:38:00.701999903,7.859485
395,ep.C.x,87087,2022-04-15 00:38:05.701999903,7.855999
396,ep.C.x,87087,2022-04-15 00:38:10.701999903,7.858444
397,ep.C.x,87087,2022-04-15 00:38:15.701999903,7.860549
398,ep.C.x,87087,2022-04-15 00:38:20.701999903,7.866495
399,ep.C.x,87087,2022-04-15 00:38:25.701999903,7.863686
400,ep.C.x,87087,2022-04-15 00:38:30.701999903,7.873652
401,ep.C.x,87087,2022-04-15 00:38:35.701999903,7.873592
402,ep.C.x,87087,2022-04-15 00:38:40.701999903,7.869106
403,ep.C.x,87087,2022-04-15 00:38:45.701999903,7.87749
404,ep.C.x,87087,2022-04-15 00:38:50.701999903,7.884556
405,ep.C.x,87087,2022-04-15 00:38:55.701999903,7.856088
406,ep.C.x,87087,2022-04-15 00:39:00.701999903,7.864586
407,ep.C.x,87087,2022-04-15 00:39:05.701999903,7.88344
408,ep.C.x,87087,2022-04-15 00:39:10.701999903,7.875671
409,ep.C.x,87087,2022-04-15 00:39:15.701999903,7.888454
