,exe,pid,timestamp,value
160,ep.C.x,87322,2022-04-15 00:43:36.332000017,5.522205
161,ep.C.x,87322,2022-04-15 00:43:41.332000017,5.521333
162,ep.C.x,87323,2022-04-15 00:41:51.332000017,5.492165
163,ep.C.x,87323,2022-04-15 00:41:56.332000017,5.498228
164,ep.C.x,87323,2022-04-15 00:42:01.332000017,5.510197
165,ep.C.x,87323,2022-04-15 00:42:06.332000017,5.493128
166,ep.C.x,87323,2022-04-15 00:42:11.332000017,5.510548
167,ep.C.x,87323,2022-04-15 00:42:16.332000017,5.514355
168,ep.C.x,87323,2022-04-15 00:42:21.332000017,5.513093
169,ep.C.x,87323,2022-04-15 00:42:26.332000017,5.51307
170,ep.C.x,87323,2022-04-15 00:42:31.332000017,5.515557
171,ep.C.x,87323,2022-04-15 00:42:36.332000017,5.515854
172,ep.C.x,87323,2022-04-15 00:42:41.332000017,5.516204
173,ep.C.x,87323,2022-04-15 00:42:46.332000017,5.510279
174,ep.C.x,87323,2022-04-15 00:42:51.332000017,5.515311
175,ep.C.x,87323,2022-04-15 00:42:56.332000017,5.513394
176,ep.C.x,87323,2022-04-15 00:43:01.332000017,5.524338
177,ep.C.x,87323,2022-04-15 00:43:06.332000017,5.514568
178,ep.C.x,87323,2022-04-15 00:43:11.332000017,5.522822
179,ep.C.x,87323,2022-04-15 00:43:16.332000017,5.519065
180,ep.C.x,87323,2022-04-15 00:43:21.332000017,5.519757
181,ep.C.x,87323,2022-04-15 00:43:26.332000017,5.512674
182,ep.C.x,87323,2022-04-15 00:43:31.332000017,5.517911
183,ep.C.x,87323,2022-04-15 00:43:36.332000017,5.522205
184,ep.C.x,87323,2022-04-15 00:43:41.332000017,5.521333
185,ep.C.x,87324,2022-04-15 00:41:51.332000017,5.492165
186,ep.C.x,87324,2022-04-15 00:41:56.332000017,5.498228
187,ep.C.x,87324,2022-04-15 00:42:01.332000017,5.510197
188,ep.C.x,87324,2022-04-15 00:42:06.332000017,5.493128
189,ep.C.x,87324,2022-04-15 00:42:11.332000017,5.510548
190,ep.C.x,87324,2022-04-15 00:42:16.332000017,5.514355
191,ep.C.x,87324,2022-04-15 00:42:21.332000017,5.513093
192,ep.C.x,87324,2022-04-15 00:42:26.332000017,5.51307
193,ep.C.x,87324,2022-04-15 00:42:31.332000017,5.515557
194,ep.C.x,87324,2022-04-15 00:42:36.332000017,5.515854
195,ep.C.x,87324,2022-04-15 00:42:41.332000017,5.516204
196,ep.C.x,87324,2022-04-15 00:42:46.332000017,5.510279
197,ep.C.x,87324,2022-04-15 00:42:51.332000017,5.515311
198,ep.C.x,87324,2022-04-15 00:42:56.332000017,5.513394
199,ep.C.x,87324,2022-04-15 00:43:01.332000017,5.524338
200,ep.C.x,87324,2022-04-15 00:43:06.332000017,5.514568
201,ep.C.x,87324,2022-04-15 00:43:11.332000017,5.522822
202,ep.C.x,87324,2022-04-15 00:43:16.332000017,5.519065
203,ep.C.x,87324,2022-04-15 00:43:21.332000017,5.519757
204,ep.C.x,87324,2022-04-15 00:43:26.332000017,5.512674
205,ep.C.x,87324,2022-04-15 00:43:31.332000017,5.517911
206,ep.C.x,87324,2022-04-15 00:43:36.332000017,5.522205
207,ep.C.x,87324,2022-04-15 00:43:41.332000017,5.521333
208,ep.C.x,87325,2022-04-15 00:41:51.332000017,5.492165
209,ep.C.x,87325,2022-04-15 00:41:56.332000017,5.498228
210,ep.C.x,87325,2022-04-15 00:42:01.332000017,5.510197
211,ep.C.x,87325,2022-04-15 00:42:06.332000017,5.493128
212,ep.C.x,87325,2022-04-15 00:42:11.332000017,5.510548
213,ep.C.x,87325,2022-04-15 00:42:16.332000017,5.514355
214,ep.C.x,87325,2022-04-15 00:42:21.332000017,5.513093
215,ep.C.x,87325,2022-04-15 00:42:26.332000017,5.51307
216,ep.C.x,87325,2022-04-15 00:42:31.332000017,5.515557
217,ep.C.x,87325,2022-04-15 00:42:36.332000017,5.515854
218,ep.C.x,87325,2022-04-15 00:42:41.332000017,5.516204
219,ep.C.x,87325,2022-04-15 00:42:46.332000017,5.510279
220,ep.C.x,87325,2022-04-15 00:42:51.332000017,5.515311
221,ep.C.x,87325,2022-04-15 00:42:56.332000017,5.513394
222,ep.C.x,87325,2022-04-15 00:43:01.332000017,5.524338
223,ep.C.x,87325,2022-04-15 00:43:06.332000017,5.514568
224,ep.C.x,87325,2022-04-15 00:43:11.332000017,5.522822
225,ep.C.x,87325,2022-04-15 00:43:16.332000017,5.519065
226,ep.C.x,87325,2022-04-15 00:43:21.332000017,5.519757
227,ep.C.x,87325,2022-04-15 00:43:26.332000017,5.512674
228,ep.C.x,87325,2022-04-15 00:43:31.332000017,5.517911
229,ep.C.x,87325,2022-04-15 00:43:36.332000017,5.522205
230,ep.C.x,87325,2022-04-15 00:43:41.332000017,5.521333
231,ep.C.x,87326,2022-04-15 00:41:51.332000017,5.492165
232,ep.C.x,87326,2022-04-15 00:41:56.332000017,5.498228
233,ep.C.x,87326,2022-04-15 00:42:01.332000017,5.510197
234,ep.C.x,87326,2022-04-15 00:42:06.332000017,5.493128
235,ep.C.x,87326,2022-04-15 00:42:11.332000017,5.510548
236,ep.C.x,87326,2022-04-15 00:42:16.332000017,5.514355
237,ep.C.x,87326,2022-04-15 00:42:21.332000017,5.513093
238,ep.C.x,87326,2022-04-15 00:42:26.332000017,5.51307
239,ep.C.x,87326,2022-04-15 00:42:31.332000017,5.515557
240,ep.C.x,87326,2022-04-15 00:42:36.332000017,5.515854
241,ep.C.x,87326,2022-04-15 00:42:41.332000017,5.516204
242,ep.C.x,87326,2022-04-15 00:42:46.332000017,5.510279
243,ep.C.x,87326,2022-04-15 00:42:51.332000017,5.515311
244,ep.C.x,87326,2022-04-15 00:42:56.332000017,5.513394
245,ep.C.x,87326,2022-04-15 00:43:01.332000017,5.524338
246,ep.C.x,87326,2022-04-15 00:43:06.332000017,5.514568
247,ep.C.x,87326,2022-04-15 00:43:11.332000017,5.522822
248,ep.C.x,87326,2022-04-15 00:43:16.332000017,5.519065
249,ep.C.x,87326,2022-04-15 00:43:21.332000017,5.519757
250,ep.C.x,87326,2022-04-15 00:43:26.332000017,5.512674
251,ep.C.x,87326,2022-04-15 00:43:31.332000017,5.517911
252,ep.C.x,87326,2022-04-15 00:43:36.332000017,5.522205
253,ep.C.x,87326,2022-04-15 00:43:41.332000017,5.521333
254,ep.C.x,87327,2022-04-15 00:41:51.332000017,5.492165
255,ep.C.x,87327,2022-04-15 00:41:56.332000017,5.498228
256,ep.C.x,87327,2022-04-15 00:42:01.332000017,5.499199
257,ep.C.x,87327,2022-04-15 00:42:06.332000017,5.504136
258,ep.C.x,87327,2022-04-15 00:42:11.332000017,5.510548
259,ep.C.x,87327,2022-04-15 00:42:16.332000017,5.514355
260,ep.C.x,87327,2022-04-15 00:42:21.332000017,5.513093
261,ep.C.x,87327,2022-04-15 00:42:26.332000017,5.51307
262,ep.C.x,87327,2022-04-15 00:42:31.332000017,5.515557
263,ep.C.x,87327,2022-04-15 00:42:36.332000017,5.515854
264,ep.C.x,87327,2022-04-15 00:42:41.332000017,5.516204
265,ep.C.x,87327,2022-04-15 00:42:46.332000017,5.510279
266,ep.C.x,87327,2022-04-15 00:42:51.332000017,5.515311
267,ep.C.x,87327,2022-04-15 00:42:56.332000017,5.513394
268,ep.C.x,87327,2022-04-15 00:43:01.332000017,5.524338
269,ep.C.x,87327,2022-04-15 00:43:06.332000017,5.514568
270,ep.C.x,87327,2022-04-15 00:43:11.332000017,5.522822
271,ep.C.x,87327,2022-04-15 00:43:16.332000017,5.519065
272,ep.C.x,87327,2022-04-15 00:43:21.332000017,5.508718
273,ep.C.x,87327,2022-04-15 00:43:26.332000017,5.523699
274,ep.C.x,87327,2022-04-15 00:43:31.332000017,5.517911
275,ep.C.x,87327,2022-04-15 00:43:36.332000017,5.522205
276,ep.C.x,87327,2022-04-15 00:43:41.332000017,5.521333
277,ep.C.x,87328,2022-04-15 00:41:51.332000017,5.492165
278,ep.C.x,87328,2022-04-15 00:41:56.332000017,5.498228
279,ep.C.x,87328,2022-04-15 00:42:01.332000017,5.499199
280,ep.C.x,87328,2022-04-15 00:42:06.332000017,5.504136
281,ep.C.x,87328,2022-04-15 00:42:11.332000017,5.510548
282,ep.C.x,87328,2022-04-15 00:42:16.332000017,5.514355
283,ep.C.x,87328,2022-04-15 00:42:21.332000017,5.513093
284,ep.C.x,87328,2022-04-15 00:42:26.332000017,5.502044
285,ep.C.x,87328,2022-04-15 00:42:31.332000017,5.515557
286,ep.C.x,87328,2022-04-15 00:42:36.332000017,5.515854
287,ep.C.x,87328,2022-04-15 00:42:41.332000017,5.516204
288,ep.C.x,87328,2022-04-15 00:42:46.332000017,5.5213
289,ep.C.x,87328,2022-04-15 00:42:51.332000017,5.50428
290,ep.C.x,87328,2022-04-15 00:42:56.332000017,5.513394
291,ep.C.x,87328,2022-04-15 00:43:01.332000017,5.524338
292,ep.C.x,87328,2022-04-15 00:43:06.332000017,5.514568
293,ep.C.x,87328,2022-04-15 00:43:11.332000017,5.522822
294,ep.C.x,87328,2022-04-15 00:43:16.332000017,5.519065
295,ep.C.x,87328,2022-04-15 00:43:21.332000017,5.519757
296,ep.C.x,87328,2022-04-15 00:43:26.332000017,5.512674
297,ep.C.x,87328,2022-04-15 00:43:31.332000017,5.528969
298,ep.C.x,87328,2022-04-15 00:43:36.332000017,5.522205
299,ep.C.x,87328,2022-04-15 00:43:41.332000017,5.521333
300,ep.C.x,87329,2022-04-15 00:41:51.332000017,5.492165
301,ep.C.x,87329,2022-04-15 00:41:56.332000017,5.498228
302,ep.C.x,87329,2022-04-15 00:42:01.332000017,5.499199
303,ep.C.x,87329,2022-04-15 00:42:06.332000017,5.504136
304,ep.C.x,87329,2022-04-15 00:42:11.332000017,5.510548
305,ep.C.x,87329,2022-04-15 00:42:16.332000017,5.514355
306,ep.C.x,87329,2022-04-15 00:42:21.332000017,5.513093
307,ep.C.x,87329,2022-04-15 00:42:26.332000017,5.51307
308,ep.C.x,87329,2022-04-15 00:42:31.332000017,5.515557
309,ep.C.x,87329,2022-04-15 00:42:36.332000017,5.515854
310,ep.C.x,87329,2022-04-15 00:42:41.332000017,5.516204
311,ep.C.x,87329,2022-04-15 00:42:46.332000017,5.510279
312,ep.C.x,87329,2022-04-15 00:42:51.332000017,5.515311
313,ep.C.x,87329,2022-04-15 00:42:56.332000017,5.513394
314,ep.C.x,87329,2022-04-15 00:43:01.332000017,5.524338
315,ep.C.x,87329,2022-04-15 00:43:06.332000017,5.514568
316,ep.C.x,87329,2022-04-15 00:43:11.332000017,5.522822
317,ep.C.x,87329,2022-04-15 00:43:16.332000017,5.508026
318,ep.C.x,87329,2022-04-15 00:43:21.332000017,5.519757
319,ep.C.x,87329,2022-04-15 00:43:26.332000017,5.523699
320,ep.C.x,87329,2022-04-15 00:43:31.332000017,5.517911
321,ep.C.x,87329,2022-04-15 00:43:36.332000017,5.522205
322,ep.C.x,87329,2022-04-15 00:43:41.332000017,5.521333
323,ep.C.x,87330,2022-04-15 00:41:51.332000017,5.492165
324,ep.C.x,87330,2022-04-15 00:41:56.332000017,5.498228
325,ep.C.x,87330,2022-04-15 00:42:01.332000017,5.499199
326,ep.C.x,87330,2022-04-15 00:42:06.332000017,5.504136
327,ep.C.x,87330,2022-04-15 00:42:11.332000017,5.510548
328,ep.C.x,87330,2022-04-15 00:42:16.332000017,5.514355
329,ep.C.x,87330,2022-04-15 00:42:21.332000017,5.513093
330,ep.C.x,87330,2022-04-15 00:42:26.332000017,5.51307
331,ep.C.x,87330,2022-04-15 00:42:31.332000017,5.515557
332,ep.C.x,87330,2022-04-15 00:42:36.332000017,5.515854
333,ep.C.x,87330,2022-04-15 00:42:41.332000017,5.516204
334,ep.C.x,87330,2022-04-15 00:42:46.332000017,5.510279
335,ep.C.x,87330,2022-04-15 00:42:51.332000017,5.50428
336,ep.C.x,87330,2022-04-15 00:42:56.332000017,5.513394
337,ep.C.x,87330,2022-04-15 00:43:01.332000017,5.524338
338,ep.C.x,87330,2022-04-15 00:43:06.332000017,5.514568
339,ep.C.x,87330,2022-04-15 00:43:11.332000017,5.522822
340,ep.C.x,87330,2022-04-15 00:43:16.332000017,5.519065
341,ep.C.x,87330,2022-04-15 00:43:21.332000017,5.519757
342,ep.C.x,87330,2022-04-15 00:43:26.332000017,5.523699
343,ep.C.x,87330,2022-04-15 00:43:31.332000017,5.517911
344,ep.C.x,87330,2022-04-15 00:43:36.332000017,5.522205
345,ep.C.x,87330,2022-04-15 00:43:41.332000017,5.521333
346,ep.C.x,87331,2022-04-15 00:41:51.332000017,5.492165
347,ep.C.x,87331,2022-04-15 00:41:56.332000017,5.498228
348,ep.C.x,87331,2022-04-15 00:42:01.332000017,5.499199
349,ep.C.x,87331,2022-04-15 00:42:06.332000017,5.504136
350,ep.C.x,87331,2022-04-15 00:42:11.332000017,5.510548
351,ep.C.x,87331,2022-04-15 00:42:16.332000017,5.514355
352,ep.C.x,87331,2022-04-15 00:42:21.332000017,5.513093
353,ep.C.x,87331,2022-04-15 00:42:26.332000017,5.51307
354,ep.C.x,87331,2022-04-15 00:42:31.332000017,5.515557
355,ep.C.x,87331,2022-04-15 00:42:36.332000017,5.515854
356,ep.C.x,87331,2022-04-15 00:42:41.332000017,5.516204
357,ep.C.x,87331,2022-04-15 00:42:46.332000017,5.510279
358,ep.C.x,87331,2022-04-15 00:42:51.332000017,5.515311
359,ep.C.x,87331,2022-04-15 00:42:56.332000017,5.513394
360,ep.C.x,87331,2022-04-15 00:43:01.332000017,5.524338
361,ep.C.x,87331,2022-04-15 00:43:06.332000017,5.514568
362,ep.C.x,87331,2022-04-15 00:43:11.332000017,5.511776
363,ep.C.x,87331,2022-04-15 00:43:16.332000017,5.519065
364,ep.C.x,87331,2022-04-15 00:43:21.332000017,5.519757
365,ep.C.x,87331,2022-04-15 00:43:26.332000017,5.523699
366,ep.C.x,87331,2022-04-15 00:43:31.332000017,5.517911
367,ep.C.x,87331,2022-04-15 00:43:36.332000017,5.522205
368,ep.C.x,87331,2022-04-15 00:43:41.332000017,5.521333
369,ep.C.x,87332,2022-04-15 00:41:51.332000017,5.492165
370,ep.C.x,87332,2022-04-15 00:41:56.332000017,5.498228
371,ep.C.x,87332,2022-04-15 00:42:01.332000017,5.499199
372,ep.C.x,87332,2022-04-15 00:42:06.332000017,5.504136
373,ep.C.x,87332,2022-04-15 00:42:11.332000017,5.510548
374,ep.C.x,87332,2022-04-15 00:42:16.332000017,5.514355
375,ep.C.x,87332,2022-04-15 00:42:21.332000017,5.513093
376,ep.C.x,87332,2022-04-15 00:42:26.332000017,5.51307
377,ep.C.x,87332,2022-04-15 00:42:31.332000017,5.515557
378,ep.C.x,87332,2022-04-15 00:42:36.332000017,5.515854
379,ep.C.x,87332,2022-04-15 00:42:41.332000017,5.505172
380,ep.C.x,87332,2022-04-15 00:42:46.332000017,5.5213
381,ep.C.x,87332,2022-04-15 00:42:51.332000017,5.50428
382,ep.C.x,87332,2022-04-15 00:42:56.332000017,5.513394
383,ep.C.x,87332,2022-04-15 00:43:01.332000017,5.524338
384,ep.C.x,87332,2022-04-15 00:43:06.332000017,5.514568
385,ep.C.x,87332,2022-04-15 00:43:11.332000017,5.522822
386,ep.C.x,87332,2022-04-15 00:43:16.332000017,5.519065
387,ep.C.x,87332,2022-04-15 00:43:21.332000017,5.519757
388,ep.C.x,87332,2022-04-15 00:43:26.332000017,5.523699
389,ep.C.x,87332,2022-04-15 00:43:31.332000017,5.517911
390,ep.C.x,87332,2022-04-15 00:43:36.332000017,5.522205
391,ep.C.x,87332,2022-04-15 00:43:41.332000017,5.521333
392,ep.C.x,87333,2022-04-15 00:41:51.332000017,5.492165
393,ep.C.x,87333,2022-04-15 00:41:56.332000017,5.498228
394,ep.C.x,87333,2022-04-15 00:42:01.332000017,5.499199
395,ep.C.x,87333,2022-04-15 00:42:06.332000017,5.504136
396,ep.C.x,87333,2022-04-15 00:42:11.332000017,5.499527
397,ep.C.x,87333,2022-04-15 00:42:16.332000017,5.514355
398,ep.C.x,87333,2022-04-15 00:42:21.332000017,5.513093
399,ep.C.x,87333,2022-04-15 00:42:26.332000017,5.51307
400,ep.C.x,87333,2022-04-15 00:42:31.332000017,5.515557
401,ep.C.x,87333,2022-04-15 00:42:36.332000017,5.515854
402,ep.C.x,87333,2022-04-15 00:42:41.332000017,5.516204
403,ep.C.x,87333,2022-04-15 00:42:46.332000017,5.5213
404,ep.C.x,87333,2022-04-15 00:42:51.332000017,5.50428
405,ep.C.x,87333,2022-04-15 00:42:56.332000017,5.513394
406,ep.C.x,87333,2022-04-15 00:43:01.332000017,5.524338
407,ep.C.x,87333,2022-04-15 00:43:06.332000017,5.514568
408,ep.C.x,87333,2022-04-15 00:43:11.332000017,5.522822
409,ep.C.x,87333,2022-04-15 00:43:16.332000017,5.519065
