data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1449.442,1423.475,25.967,80.939,12.8,77.355,13.167,156.967,0.0,160.125,0.0,151.972,0.0,158.293,0.0,163.723,0.0,158.179,0.0,156.846,0.0,159.076,0.0
1437.234,1411.076,26.158,80.812,12.886,76.981,13.272,150.261,0.0,158.299,0.0,158.011,0.0,160.628,0.0,160.781,0.0,157.293,0.0,153.911,0.0,154.099,0.0
1424.189,1398.073,26.116,81.402,12.837,76.882,13.279,152.42,0.0,156.615,0.0,159.972,0.0,155.99,0.0,155.876,0.0,155.631,0.0,151.103,0.0,152.182,0.0
1429.431,1403.218,26.213,81.557,12.987,77.698,13.226,159.345,0.0,154.336,0.0,153.427,0.0,153.371,0.0,156.415,0.0,157.381,0.0,153.429,0.0,156.259,0.0
1462.615,1436.368,26.247,81.419,13.056,78.82,13.191,158.704,0.0,161.243,0.0,152.858,0.0,160.876,0.0,163.216,0.0,161.225,0.0,158.187,0.0,159.82,0.0
1462.942,1436.696,26.246,81.845,12.954,79.058,13.292,157.299,0.0,162.139,0.0,154.824,0.0,161.441,0.0,162.662,0.0,160.887,0.0,157.581,0.0,158.96,0.0
1438.513,1412.104,26.409,81.908,13.018,78.699,13.391,152.627,0.0,158.95,0.0,157.979,0.0,158.347,0.0,158.248,0.0,157.466,0.0,152.989,0.0,154.891,0.0
1418.437,1391.474,26.963,81.457,13.243,79.391,13.72,151.07,0.0,157.29,0.0,158.812,0.0,156.736,0.0,156.974,0.0,150.473,0.0,149.289,0.0,149.982,0.0
1440.421,1414.369,26.052,79.988,12.755,78.883,13.297,157.829,0.0,152.76,0.0,155.997,0.0,153.613,0.0,157.086,0.0,161.31,0.0,157.544,0.0,159.359,0.0
1455.736,1429.956,25.78,80.081,12.678,76.909,13.102,159.572,0.0,162.481,0.0,147.667,0.0,160.958,0.0,162.33,0.0,161.723,0.0,158.286,0.0,159.949,0.0
1455.596,1429.884,25.712,79.669,12.618,76.225,13.094,156.275,0.0,161.582,0.0,156.943,0.0,160.539,0.0,162.654,0.0,161.382,0.0,156.504,0.0,158.111,0.0
1451.412,1425.572,25.84,79.983,12.695,76.33,13.145,155.335,0.0,161.852,0.0,160.753,0.0,160.255,0.0,161.604,0.0,157.58,0.0,156.128,0.0,155.752,0.0
1407.59,1381.517,26.073,79.692,12.735,75.885,13.338,151.899,0.0,156.258,0.0,158.253,0.0,155.611,0.0,152.323,0.0,151.431,0.0,149.198,0.0,150.967,0.0
1443.779,1417.853,25.926,79.793,12.736,75.494,13.19,159.962,0.0,157.989,0.0,159.316,0.0,154.403,0.0,159.462,0.0,158.526,0.0,155.187,0.0,157.721,0.0
1457.211,1431.384,25.827,79.108,12.669,75.887,13.158,159.038,0.0,160.715,0.0,150.899,0.0,160.126,0.0,163.592,0.0,162.477,0.0,159.147,0.0,160.395,0.0
1457.871,1432.093,25.778,78.897,12.698,76.118,13.08,156.149,0.0,160.754,0.0,154.847,0.0,162.786,0.0,164.259,0.0,161.265,0.0,157.905,0.0,159.113,0.0
1440.815,1415.001,25.814,78.9,12.703,76.053,13.111,152.204,0.0,160.159,0.0,159.5,0.0,159.986,0.0,160.387,0.0,157.877,0.0,154.806,0.0,155.129,0.0
1419.284,1393.378,25.906,78.985,12.702,76.047,13.204,154.578,0.0,154.986,0.0,159.013,0.0,154.358,0.0,154.81,0.0,154.979,0.0,152.054,0.0,153.568,0.0
1431.656,1405.87,25.786,78.832,12.623,76.09,13.163,157.787,0.0,155.304,0.0,155.619,0.0,154.793,0.0,157.623,0.0,158.463,0.0,154.485,0.0,156.874,0.0
1456.425,1430.756,25.669,78.829,12.583,76.154,13.086,158.759,0.0,160.831,0.0,152.368,0.0,160.241,0.0,163.436,0.0,161.206,0.0,158.69,0.0,160.242,0.0
1464.523,1438.578,25.945,78.921,12.698,75.926,13.247,158.708,0.0,163.408,0.0,155.617,0.0,163.441,0.0,164.295,0.0,160.448,0.0,159.094,0.0,158.72,0.0
1445.723,1419.586,26.137,78.823,12.773,75.376,13.364,154.411,0.0,161.565,0.0,161.41,0.0,161.321,0.0,161.213,0.0,157.57,0.0,154.635,0.0,153.262,0.0
1422.33,1396.45,25.88,78.883,12.697,75.111,13.183,152.942,0.0,156.777,0.0,159.662,0.0,155.716,0.0,157.29,0.0,155.173,0.0,151.975,0.0,152.921,0.0
1442.751,1416.906,25.845,78.86,12.66,75.223,13.185,160.055,0.0,155.954,0.0,155.062,0.0,154.926,0.0,158.482,0.0,161.101,0.0,157.322,0.0,159.921,0.0
1462.969,1437.131,25.838,78.752,12.637,75.484,13.201,159.319,0.0,162.915,0.0,151.805,0.0,162.196,0.0,164.101,0.0,162.452,0.0,159.098,0.0,161.009,0.0
1461.629,1435.816,25.813,78.76,12.592,75.343,13.221,157.287,0.0,162.767,0.0,159.913,0.0,162.457,0.0,162.89,0.0,161.598,0.0,156.329,0.0,158.472,0.0
1441.488,1415.717,25.771,78.883,12.649,75.335,13.122,153.697,0.0,160.236,0.0,160.991,0.0,159.545,0.0,159.341,0.0,157.695,0.0,154.546,0.0,155.448,0.0
1416.805,1390.902,25.903,78.711,12.71,75.33,13.193,154.665,0.0,156.396,0.0,157.325,0.0,154.889,0.0,153.611,0.0,155.953,0.0,150.707,0.0,153.315,0.0
1456.904,1430.882,26.022,77.846,12.861,75.49,13.161,160.513,0.0,159.464,0.0,155.091,0.0,156.963,0.0,163.477,0.0,162.271,0.0,159.083,0.0,160.684,0.0
1469.854,1444.03,25.824,77.811,12.644,75.542,13.18,161.543,0.0,164.273,0.0,155.023,0.0,163.29,0.0,164.394,0.0,163.154,0.0,158.75,0.0,160.25,0.0
1450.893,1425.096,25.797,77.685,12.663,75.379,13.134,155.462,0.0,161.694,0.0,159.234,0.0,160.589,0.0,161.663,0.0,160.069,0.0,156.105,0.0,157.216,0.0
1426.94,1401.037,25.903,77.828,12.711,75.318,13.192,150.134,0.0,160.077,0.0,160.864,0.0,159.762,0.0,158.443,0.0,153.95,0.0,148.688,0.0,155.973,0.0
1431.611,1405.725,25.886,77.704,12.606,75.413,13.28,158.295,0.0,151.557,0.0,156.481,0.0,150.741,0.0,154.843,0.0,157.477,0.0,161.703,0.0,161.511,0.0
1455.623,1429.875,25.748,77.611,12.608,75.321,13.14,159.785,0.0,161.118,0.0,150.579,0.0,160.578,0.0,162.065,0.0,162.199,0.0,159.12,0.0,161.499,0.0
1472.315,1446.238,26.077,76.977,12.813,75.337,13.264,160.062,0.0,164.833,0.0,158.287,0.0,162.135,0.0,163.934,0.0,163.903,0.0,158.865,0.0,161.905,0.0
1455.542,1429.572,25.97,76.759,12.698,75.442,13.272,155.109,0.0,161.78,0.0,159.313,0.0,163.476,0.0,161.75,0.0,160.995,0.0,156.54,0.0,158.408,0.0
1420.848,1395.067,25.781,76.839,12.584,75.061,13.197,152.841,0.0,158.684,0.0,159.838,0.0,158.32,0.0,155.487,0.0,153.812,0.0,150.679,0.0,153.506,0.0
1443.78,1418.172,25.608,77.469,12.456,74.433,13.152,160.061,0.0,156.621,0.0,159.459,0.0,155.23,0.0,161.29,0.0,159.594,0.0,155.446,0.0,158.569,0.0
1463.831,1438.07,25.761,77.622,12.598,74.283,13.163,161.379,0.0,160.744,0.0,153.024,0.0,159.891,0.0,164.591,0.0,162.683,0.0,158.744,0.0,165.109,0.0
1469.903,1444.115,25.788,77.515,12.698,74.395,13.09,158.918,0.0,163.397,0.0,156.825,0.0,163.105,0.0,163.99,0.0,161.966,0.0,161.141,0.0,162.863,0.0
1451.746,1426.021,25.725,77.609,12.6,74.375,13.125,153.182,0.0,162.209,0.0,161.131,0.0,161.33,0.0,161.634,0.0,159.154,0.0,157.817,0.0,157.58,0.0
1423.376,1397.608,25.768,77.532,12.613,74.33,13.155,154.301,0.0,155.826,0.0,159.228,0.0,154.804,0.0,155.978,0.0,156.109,0.0,153.099,0.0,156.401,0.0
1440.833,1415.007,25.826,77.424,12.706,74.342,13.12,159.802,0.0,156.919,0.0,155.774,0.0,155.985,0.0,158.623,0.0,159.529,0.0,156.43,0.0,160.179,0.0
1471.15,1445.325,25.825,77.543,12.695,74.399,13.13,160.74,0.0,163.136,0.0,154.254,0.0,162.684,0.0,164.89,0.0,164.122,0.0,160.599,0.0,162.958,0.0
1466.403,1440.604,25.799,77.643,12.656,74.435,13.143,158.329,0.0,163.282,0.0,156.938,0.0,163.084,0.0,163.671,0.0,162.502,0.0,159.188,0.0,161.532,0.0
1447.807,1422.04,25.767,77.552,12.64,74.411,13.127,154.831,0.0,161.801,0.0,161.126,0.0,160.833,0.0,160.9,0.0,157.933,0.0,155.439,0.0,157.214,0.0
1432.462,1406.671,25.791,77.408,12.655,74.386,13.136,154.781,0.0,158.863,0.0,161.173,0.0,157.976,0.0,158.499,0.0,155.817,0.0,152.773,0.0,154.995,0.0
1453.526,1427.631,25.895,77.553,12.765,74.292,13.13,161.534,0.0,157.493,0.0,157.165,0.0,155.953,0.0,159.677,0.0,161.834,0.0,159.153,0.0,162.977,0.0
1470.919,1444.927,25.992,77.756,12.775,74.368,13.217,160.637,0.0,164.461,0.0,152.617,0.0,163.508,0.0,164.714,0.0,163.944,0.0,160.249,0.0,162.673,0.0
1468.685,1442.76,25.925,77.467,12.673,74.321,13.252,157.744,0.0,163.748,0.0,160.153,0.0,162.794,0.0,164.077,0.0,162.308,0.0,159.129,0.0,161.019,0.0
1441.213,1415.372,25.841,77.456,12.702,74.3,13.139,153.44,0.0,160.065,0.0,160.918,0.0,159.912,0.0,160.438,0.0,157.639,0.0,154.441,0.0,156.763,0.0
1421.749,1395.968,25.781,77.401,12.712,74.34,13.069,156.461,0.0,154.816,0.0,159.767,0.0,155.382,0.0,154.343,0.0,154.966,0.0,152.513,0.0,155.979,0.0
1465.353,1439.645,25.708,77.474,12.633,74.43,13.075,161.221,0.0,161.423,0.0,155.777,0.0,158.9,0.0,163.727,0.0,163.653,0.0,160.033,0.0,163.007,0.0
1474.662,1448.973,25.689,77.362,12.574,74.243,13.115,161.14,0.0,164.959,0.0,153.661,0.0,163.56,0.0,165.359,0.0,164.189,0.0,160.9,0.0,163.6,0.0
1463.283,1437.444,25.839,77.103,12.67,74.577,13.169,157.349,0.0,162.772,0.0,161.444,0.0,162.243,0.0,162.766,0.0,160.992,0.0,157.761,0.0,160.437,0.0
1428.789,1402.51,26.279,77.245,12.88,74.508,13.399,151.028,0.0,160.001,0.0,162.002,0.0,159.852,0.0,159.269,0.0,154.334,0.0,151.687,0.0,152.584,0.0
1440.332,1414.348,25.984,76.233,12.774,74.378,13.21,160.45,0.0,155.072,0.0,158.964,0.0,153.315,0.0,156.712,0.0,160.356,0.0,157.37,0.0,161.498,0.0
1466.508,1440.807,25.701,75.769,12.687,74.729,13.014,161.452,0.0,163.205,0.0,151.05,0.0,161.606,0.0,164.262,0.0,164.129,0.0,160.932,0.0,163.673,0.0
1474.205,1448.36,25.845,76.308,12.716,74.433,13.129,159.456,0.0,165.947,0.0,159.054,0.0,163.292,0.0,164.914,0.0,163.024,0.0,160.084,0.0,161.848,0.0
1454.49,1428.411,26.079,76.477,12.927,73.875,13.152,155.366,0.0,163.844,0.0,160.999,0.0,161.041,0.0,161.855,0.0,159.662,0.0,156.796,0.0,158.496,0.0
1428.851,1402.881,25.97,76.477,12.84,73.447,13.13,154.853,0.0,159.961,0.0,160.95,0.0,158.017,0.0,155.247,0.0,155.363,0.0,152.834,0.0,155.732,0.0
1453.356,1427.508,25.848,76.233,12.717,73.235,13.131,160.102,0.0,160.471,0.0,158.145,0.0,157.1,0.0,161.402,0.0,161.127,0.0,158.583,0.0,161.11,0.0
1472.043,1446.161,25.882,76.134,12.701,73.171,13.181,161.421,0.0,164.648,0.0,154.201,0.0,161.536,0.0,165.066,0.0,164.249,0.0,162.2,0.0,163.535,0.0
1470.708,1444.84,25.868,76.19,12.711,73.355,13.157,158.734,0.0,165.807,0.0,158.015,0.0,163.071,0.0,163.935,0.0,162.767,0.0,161.285,0.0,161.681,0.0
1447.821,1422.048,25.773,76.145,12.609,73.287,13.164,153.213,0.0,163.581,0.0,161.712,0.0,161.0,0.0,161.15,0.0,158.966,0.0,157.033,0.0,155.961,0.0
1433.302,1407.476,25.826,76.119,12.618,73.33,13.208,155.769,0.0,158.275,0.0,159.962,0.0,155.485,0.0,157.561,0.0,157.925,0.0,156.417,0.0,156.633,0.0
1453.867,1427.964,25.903,76.073,12.717,73.391,13.186,161.079,0.0,160.597,0.0,155.346,0.0,157.814,0.0,160.139,0.0,161.637,0.0,160.473,0.0,161.415,0.0
1475.813,1449.86,25.953,75.836,12.763,73.287,13.19,160.717,0.0,166.634,0.0,155.349,0.0,163.856,0.0,164.859,0.0,164.431,0.0,162.804,0.0,162.087,0.0
1467.011,1441.111,25.9,75.361,12.717,73.24,13.183,157.807,0.0,165.25,0.0,160.241,0.0,162.47,0.0,163.576,0.0,162.486,0.0,161.098,0.0,159.582,0.0
1442.665,1416.93,25.735,74.91,12.657,73.256,13.078,154.941,0.0,162.356,0.0,161.964,0.0,160.157,0.0,159.415,0.0,157.71,0.0,156.683,0.0,155.538,0.0
1436.048,1410.298,25.75,74.841,12.701,73.313,13.049,156.808,0.0,160.455,0.0,160.468,0.0,157.9,0.0,157.985,0.0,157.194,0.0,155.7,0.0,155.634,0.0
1463.965,1438.268,25.697,74.873,12.634,73.126,13.063,161.216,0.0,161.739,0.0,156.018,0.0,158.558,0.0,163.766,0.0,164.639,0.0,162.511,0.0,161.822,0.0
1472.781,1447.047,25.734,74.869,12.675,73.193,13.059,160.806,0.0,166.775,0.0,154.139,0.0,163.356,0.0,165.337,0.0,164.115,0.0,162.804,0.0,161.653,0.0
1464.103,1438.379,25.724,74.905,12.692,73.3,13.032,156.327,0.0,165.529,0.0,161.682,0.0,163.107,0.0,163.808,0.0,161.455,0.0,159.976,0.0,158.29,0.0
1434.546,1408.79,25.756,74.974,12.749,73.209,13.007,151.17,0.0,161.757,0.0,161.227,0.0,159.129,0.0,159.498,0.0,157.871,0.0,156.312,0.0,153.643,0.0
1431.829,1405.961,25.868,74.725,12.705,73.214,13.163,160.047,0.0,156.221,0.0,158.562,0.0,153.082,0.0,155.746,0.0,158.141,0.0,157.191,0.0,159.032,0.0
1473.453,1447.557,25.896,74.904,12.716,73.239,13.18,161.24,0.0,166.045,0.0,153.518,0.0,162.607,0.0,165.075,0.0,164.593,0.0,163.54,0.0,162.796,0.0
1476.408,1450.647,25.761,74.836,12.64,72.844,13.121,159.73,0.0,166.735,0.0,158.55,0.0,163.941,0.0,165.455,0.0,164.182,0.0,162.829,0.0,161.545,0.0
1460.864,1434.935,25.929,75.251,12.818,72.8,13.111,156.403,0.0,164.493,0.0,162.063,0.0,162.278,0.0,162.405,0.0,161.186,0.0,159.91,0.0,158.146,0.0
1423.43,1397.6,25.83,75.35,12.713,72.556,13.117,153.514,0.0,160.928,0.0,162.521,0.0,158.594,0.0,155.818,0.0,153.921,0.0,152.45,0.0,151.948,0.0
1454.775,1428.931,25.844,75.273,12.677,72.578,13.167,160.842,0.0,159.044,0.0,158.54,0.0,155.396,0.0,161.185,0.0,162.86,0.0,161.888,0.0,161.325,0.0
1472.774,1446.965,25.809,75.26,12.681,72.76,13.128,161.266,0.0,165.958,0.0,152.813,0.0,163.241,0.0,165.551,0.0,164.763,0.0,163.637,0.0,161.716,0.0
1464.957,1439.273,25.684,75.236,12.617,72.534,13.067,157.8,0.0,165.438,0.0,159.167,0.0,162.287,0.0,163.593,0.0,161.786,0.0,161.466,0.0,159.966,0.0
1452.585,1426.698,25.887,75.352,12.76,72.684,13.127,152.71,0.0,164.529,0.0,162.493,0.0,161.661,0.0,162.519,0.0,160.149,0.0,158.373,0.0,156.228,0.0
1429.992,1404.229,25.763,75.246,12.598,72.694,13.165,157.779,0.0,157.196,0.0,160.231,0.0,154.915,0.0,156.211,0.0,157.129,0.0,156.515,0.0,156.313,0.0
1460.497,1434.678,25.819,75.238,12.646,72.758,13.173,161.358,0.0,162.519,0.0,157.115,0.0,159.689,0.0,162.279,0.0,162.367,0.0,161.035,0.0,160.32,0.0
1477.412,1451.484,25.928,75.36,12.75,72.705,13.178,161.622,0.0,166.852,0.0,156.019,0.0,163.676,0.0,165.033,0.0,164.94,0.0,163.186,0.0,162.091,0.0
1469.536,1443.591,25.945,75.295,12.761,72.691,13.184,158.603,0.0,166.063,0.0,159.678,0.0,163.291,0.0,163.453,0.0,162.688,0.0,161.586,0.0,160.243,0.0
1444.349,1418.393,25.956,75.263,12.744,72.695,13.212,154.048,0.0,163.579,0.0,162.136,0.0,160.951,0.0,161.065,0.0,157.291,0.0,156.657,0.0,154.708,0.0
1438.77,1412.819,25.951,75.239,12.724,72.67,13.227,156.585,0.0,159.801,0.0,160.619,0.0,156.684,0.0,158.923,0.0,158.589,0.0,157.4,0.0,156.309,0.0
1460.846,1434.941,25.905,75.22,12.709,72.669,13.196,161.481,0.0,161.556,0.0,155.467,0.0,158.45,0.0,161.668,0.0,164.178,0.0,162.465,0.0,161.787,0.0
1476.376,1450.462,25.914,75.253,12.72,72.684,13.194,160.932,0.0,166.845,0.0,155.769,0.0,163.969,0.0,165.633,0.0,164.681,0.0,163.278,0.0,161.418,0.0
1469.497,1443.523,25.974,75.237,12.747,72.649,13.227,157.823,0.0,166.109,0.0,162.081,0.0,163.071,0.0,164.185,0.0,162.332,0.0,161.151,0.0,158.885,0.0
1442.922,1416.95,25.972,75.284,12.753,72.567,13.219,154.832,0.0,162.168,0.0,161.292,0.0,159.764,0.0,159.295,0.0,158.438,0.0,157.271,0.0,156.039,0.0
1430.127,1404.21,25.917,75.303,12.717,72.549,13.2,156.792,0.0,159.339,0.0,159.768,0.0,156.999,0.0,155.771,0.0,156.789,0.0,155.413,0.0,155.487,0.0
1467.051,1441.242,25.809,75.166,12.722,72.555,13.087,162.087,0.0,162.799,0.0,156.256,0.0,158.095,0.0,164.042,0.0,165.743,0.0,163.129,0.0,161.37,0.0
1480.148,1454.253,25.895,75.233,12.719,72.568,13.176,161.974,0.0,168.918,0.0,156.665,0.0,164.092,0.0,165.686,0.0,164.109,0.0,163.343,0.0,161.665,0.0
1468.043,1442.075,25.968,75.214,12.699,72.659,13.269,158.011,0.0,165.958,0.0,160.59,0.0,163.792,0.0,164.454,0.0,161.31,0.0,161.237,0.0,158.85,0.0
1442.725,1416.815,25.91,75.301,12.741,72.697,13.169,150.157,0.0,161.879,0.0,163.586,0.0,161.094,0.0,161.59,0.0,159.109,0.0,157.914,0.0,153.488,0.0
1434.378,1408.414,25.964,75.413,12.813,72.617,13.151,161.43,0.0,155.094,0.0,159.118,0.0,153.169,0.0,156.32,0.0,158.208,0.0,157.651,0.0,159.394,0.0
1472.843,1447.095,25.748,75.257,12.672,72.587,13.076,161.415,0.0,166.392,0.0,154.181,0.0,162.855,0.0,164.145,0.0,164.686,0.0,164.202,0.0,161.375,0.0
1477.091,1451.102,25.989,75.212,12.817,72.728,13.172,160.363,0.0,167.368,0.0,157.647,0.0,163.585,0.0,164.783,0.0,164.232,0.0,162.744,0.0,162.44,0.0
1466.444,1440.591,25.853,75.158,12.696,72.573,13.157,157.267,0.0,165.706,0.0,162.397,0.0,162.691,0.0,163.441,0.0,161.502,0.0,160.89,0.0,158.966,0.0
1426.538,1400.682,25.856,75.202,12.684,72.626,13.172,153.374,0.0,161.35,0.0,161.127,0.0,158.731,0.0,157.499,0.0,154.162,0.0,153.678,0.0,152.933,0.0
1454.467,1428.435,26.032,75.421,12.789,72.667,13.243,159.974,0.0,159.691,0.0,159.349,0.0,156.357,0.0,160.493,0.0,162.853,0.0,161.577,0.0,160.053,0.0
1474.027,1448.142,25.885,75.294,12.745,72.563,13.14,162.042,0.0,165.623,0.0,153.668,0.0,162.218,0.0,164.491,0.0,165.496,0.0,164.111,0.0,162.636,0.0
1475.337,1449.313,26.024,75.271,12.831,72.467,13.193,159.615,0.0,166.941,0.0,159.83,0.0,164.071,0.0,164.607,0.0,163.52,0.0,162.329,0.0,160.662,0.0
1457.199,1431.211,25.988,75.316,12.834,72.521,13.154,152.817,0.0,164.273,0.0,164.18,0.0,161.387,0.0,161.926,0.0,162.291,0.0,159.081,0.0,157.419,0.0
1434.375,1408.434,25.941,75.198,12.807,72.467,13.134,156.642,0.0,158.439,0.0,162.454,0.0,155.809,0.0,157.004,0.0,158.015,0.0,156.505,0.0,155.901,0.0
1459.409,1433.517,25.892,75.172,12.756,72.553,13.136,161.812,0.0,162.694,0.0,156.317,0.0,160.629,0.0,163.025,0.0,160.007,0.0,161.395,0.0,159.913,0.0
1476.816,1450.914,25.902,75.117,12.744,72.581,13.158,160.992,0.0,166.772,0.0,155.314,0.0,163.919,0.0,166.428,0.0,163.346,0.0,164.241,0.0,162.204,0.0
1471.22,1445.261,25.959,75.129,12.742,72.606,13.217,158.712,0.0,166.577,0.0,160.683,0.0,163.497,0.0,164.687,0.0,163.454,0.0,161.124,0.0,158.792,0.0
1449.14,1423.167,25.973,75.228,12.758,72.618,13.215,155.196,0.0,164.167,0.0,163.383,0.0,161.352,0.0,161.658,0.0,158.631,0.0,156.239,0.0,154.695,0.0
