,instance,timestamp,value
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:11.483999968,172.620247
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:13.483999968,172.620247
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:15.483999968,172.883489
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:17.483999968,173.014902
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:19.483999968,158.941867
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:21.483999968,158.941867
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:23.483999968,158.941867
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:25.483999968,158.941867
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:27.483999968,158.941867
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:29.483999968,142.679728
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:31.483999968,142.679728
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:33.483999968,142.679728
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:35.483999968,142.036306
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:37.483999968,142.036306
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:39.483999968,142.036306
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:41.483999968,141.932433
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:43.483999968,141.932433
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:45.483999968,141.837586
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:47.483999968,141.837586
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:49.483999968,141.834313
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:51.483999968,141.720675
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:53.483999968,141.720675
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:55.483999968,141.720675
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:57.483999968,141.66868
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:10:59.483999968,141.66868
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:01.483999968,141.482364
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:03.483999968,141.482364
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:05.483999968,141.549768
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:07.483999968,141.549768
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:09.483999968,141.549768
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:11.483999968,141.549768
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:13.483999968,141.571321
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:15.483999968,141.571321
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:17.483999968,141.494705
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 22:11:19.483999968,141.494705
