,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
99,196.396,170.942,25.454,88.603,12.663,82.339,12.791,2022-03-31 20:00:22.231,20220331215932,ep.D.x
100,207.258,181.491,25.767,101.951,14.03,79.54,11.737,2022-03-31 20:00:22.731,20220331215932,ep.D.x
101,182.383,156.653,25.73,82.69,12.935,73.963,12.795,2022-03-31 20:00:23.231,20220331215932,ep.D.x
102,172.922,147.245,25.677,75.336,12.56,71.909,13.117,2022-03-31 20:00:23.731,20220331215932,ep.D.x
103,171.904,146.238,25.666,74.183,12.555,72.055,13.111,2022-03-31 20:00:24.231,20220331215932,ep.D.x
104,171.679,146.05,25.629,73.97,12.57,72.08,13.059,2022-03-31 20:00:24.731,20220331215932,ep.D.x
105,171.026,145.474,25.552,73.845,12.531,71.629,13.021,2022-03-31 20:00:25.231,20220331215932,ep.D.x
106,168.3,142.719,25.581,72.387,12.522,70.332,13.059,2022-03-31 20:00:25.731,20220331215932,ep.D.x
107,167.156,141.603,25.553,71.677,12.567,69.926,12.986,2022-03-31 20:00:26.231,20220331215932,ep.D.x
108,167.011,141.381,25.63,71.625,12.582,69.756,13.048,2022-03-31 20:00:26.731,20220331215932,ep.D.x
109,167.012,141.339,25.673,71.611,12.601,69.728,13.072,2022-03-31 20:00:27.231,20220331215932,ep.D.x
110,167.268,141.616,25.652,71.69,12.551,69.926,13.101,2022-03-31 20:00:27.731,20220331215932,ep.D.x
111,167.082,141.431,25.651,71.665,12.555,69.766,13.096,2022-03-31 20:00:28.231,20220331215932,ep.D.x
112,166.942,141.365,25.577,71.603,12.536,69.762,13.041,2022-03-31 20:00:28.731,20220331215932,ep.D.x
113,166.994,141.372,25.622,71.688,12.544,69.684,13.078,2022-03-31 20:00:29.231,20220331215932,ep.D.x
114,166.704,141.132,25.572,71.573,12.589,69.559,12.983,2022-03-31 20:00:29.731,20220331215932,ep.D.x
115,166.716,141.185,25.531,71.555,12.547,69.63,12.984,2022-03-31 20:00:30.231,20220331215932,ep.D.x
116,166.901,141.334,25.567,71.711,12.519,69.623,13.048,2022-03-31 20:00:30.731,20220331215932,ep.D.x
117,167.054,141.496,25.558,71.751,12.528,69.745,13.03,2022-03-31 20:00:31.231,20220331215932,ep.D.x
118,166.995,141.346,25.649,71.676,12.581,69.67,13.068,2022-03-31 20:00:31.731,20220331215932,ep.D.x
119,166.869,141.213,25.656,71.628,12.583,69.585,13.073,2022-03-31 20:00:32.231,20220331215932,ep.D.x
120,166.895,141.332,25.563,71.656,12.463,69.676,13.1,2022-03-31 20:00:32.731,20220331215932,ep.D.x
121,166.949,141.382,25.567,71.747,12.472,69.635,13.095,2022-03-31 20:00:33.231,20220331215932,ep.D.x
122,166.851,141.233,25.618,71.679,12.535,69.554,13.083,2022-03-31 20:00:33.731,20220331215932,ep.D.x
123,166.766,141.207,25.559,71.558,12.49,69.649,13.069,2022-03-31 20:00:34.231,20220331215932,ep.D.x
124,166.805,141.283,25.522,71.598,12.446,69.685,13.076,2022-03-31 20:00:34.731,20220331215932,ep.D.x
125,166.851,141.25,25.601,71.61,12.52,69.64,13.081,2022-03-31 20:00:35.231,20220331215932,ep.D.x
126,166.821,141.218,25.603,71.527,12.554,69.691,13.049,2022-03-31 20:00:35.731,20220331215932,ep.D.x
127,166.627,141.13,25.497,71.503,12.502,69.627,12.995,2022-03-31 20:00:36.231,20220331215932,ep.D.x
128,166.607,141.154,25.453,71.603,12.478,69.551,12.975,2022-03-31 20:00:36.731,20220331215932,ep.D.x
0,166.52,140.792,25.728,71.685,12.637,69.107,13.091,2022-03-31 20:02:44.183,20220331220243,lu.C.x
1,166.52,140.792,25.728,71.685,12.637,69.107,13.091,2022-03-31 20:02:44.683,20220331220243,lu.C.x
2,165.902,140.266,25.636,71.206,12.567,69.06,13.069,2022-03-31 20:02:45.183,20220331220243,lu.C.x
3,165.962,140.308,25.654,71.323,12.612,68.985,13.042,2022-03-31 20:02:45.683,20220331220243,lu.C.x
4,165.729,140.133,25.596,71.097,12.566,69.036,13.03,2022-03-31 20:02:46.183,20220331220243,lu.C.x
5,166.12,140.412,25.708,71.281,12.598,69.131,13.11,2022-03-31 20:02:46.683,20220331220243,lu.C.x
6,171.583,140.978,30.605,68.473,14.823,72.505,15.782,2022-03-31 20:02:47.183,20220331220243,lu.C.x
7,206.862,166.607,40.255,83.939,20.008,82.668,20.247,2022-03-31 20:02:47.683,20220331220243,lu.C.x
8,225.388,179.714,45.674,92.34,23.185,87.374,22.489,2022-03-31 20:02:48.183,20220331220243,lu.C.x
9,225.339,179.444,45.895,92.19,23.759,87.254,22.136,2022-03-31 20:02:48.683,20220331220243,lu.C.x
10,209.015,168.131,40.884,84.149,21.528,83.982,19.356,2022-03-31 20:02:49.183,20220331220243,lu.C.x
11,230.702,184.458,46.244,95.013,23.773,89.445,22.471,2022-03-31 20:02:49.683,20220331220243,lu.C.x
12,222.415,177.543,44.872,93.829,23.772,83.714,21.1,2022-03-31 20:02:50.183,20220331220243,lu.C.x
13,217.804,173.351,44.453,88.905,22.579,84.446,21.874,2022-03-31 20:02:50.683,20220331220243,lu.C.x
14,219.483,174.517,44.966,87.679,22.174,86.838,22.792,2022-03-31 20:02:51.183,20220331220243,lu.C.x
15,230.401,184.026,46.375,97.517,24.507,86.509,21.868,2022-03-31 20:02:51.683,20220331220243,lu.C.x
16,229.6,181.526,48.074,92.103,23.033,89.423,25.041,2022-03-31 20:02:52.183,20220331220243,lu.C.x
17,224.34,178.12,46.22,91.537,23.1,86.583,23.12,2022-03-31 20:02:52.683,20220331220243,lu.C.x
18,219.381,174.905,44.476,89.078,22.484,85.827,21.992,2022-03-31 20:02:53.183,20220331220243,lu.C.x
19,215.561,172.484,43.077,85.49,21.38,86.994,21.697,2022-03-31 20:02:53.683,20220331220243,lu.C.x
20,234.874,186.99,47.884,97.941,23.913,89.049,23.971,2022-03-31 20:02:54.183,20220331220243,lu.C.x
21,226.162,181.947,44.215,96.167,23.169,85.78,21.046,2022-03-31 20:02:54.683,20220331220243,lu.C.x
22,208.847,168.98,39.867,84.651,19.542,84.329,20.325,2022-03-31 20:02:55.183,20220331220243,lu.C.x
23,210.999,169.727,41.272,84.781,19.959,84.946,21.313,2022-03-31 20:02:55.683,20220331220243,lu.C.x
24,230.843,183.381,47.462,96.32,24.161,87.061,23.301,2022-03-31 20:02:56.183,20220331220243,lu.C.x
25,228.025,180.69,47.335,92.783,23.116,87.907,24.219,2022-03-31 20:02:56.683,20220331220243,lu.C.x
26,231.304,185.795,45.509,95.48,23.568,90.315,21.941,2022-03-31 20:02:57.183,20220331220243,lu.C.x
27,222.897,177.496,45.401,90.894,22.483,86.602,22.918,2022-03-31 20:02:57.683,20220331220243,lu.C.x
28,219.204,173.907,45.297,88.651,22.039,85.256,23.258,2022-03-31 20:02:58.183,20220331220243,lu.C.x
29,225.581,180.9,44.681,91.612,22.98,89.288,21.701,2022-03-31 20:02:58.683,20220331220243,lu.C.x
30,217.448,172.239,45.209,86.004,21.522,86.235,23.687,2022-03-31 20:02:59.183,20220331220243,lu.C.x
31,222.29,177.411,44.879,90.124,22.085,87.287,22.794,2022-03-31 20:02:59.683,20220331220243,lu.C.x
32,226.957,181.429,45.528,93.958,22.702,87.471,22.826,2022-03-31 20:03:00.183,20220331220243,lu.C.x
33,222.241,178.921,43.32,94.056,21.62,84.865,21.7,2022-03-31 20:03:00.683,20220331220243,lu.C.x
34,188.723,159.051,29.672,82.941,15.102,76.11,14.57,2022-03-31 20:03:01.183,20220331220243,lu.C.x
35,200.804,164.327,36.477,77.531,15.623,86.796,20.854,2022-03-31 20:03:01.683,20220331220243,lu.C.x
36,210.038,167.96,42.078,87.709,20.368,80.251,21.71,2022-03-31 20:03:02.183,20220331220243,lu.C.x
37,218.74,175.151,43.589,89.871,20.638,85.28,22.951,2022-03-31 20:03:02.683,20220331220243,lu.C.x
38,219.136,174.914,44.222,87.204,20.425,87.71,23.797,2022-03-31 20:03:03.183,20220331220243,lu.C.x
39,219.205,174.379,44.826,86.525,20.615,87.854,24.211,2022-03-31 20:03:03.683,20220331220243,lu.C.x
40,230.982,184.534,46.448,97.069,22.111,87.465,24.337,2022-03-31 20:03:04.183,20220331220243,lu.C.x
41,218.418,173.105,45.313,85.386,20.362,87.719,24.951,2022-03-31 20:03:04.683,20220331220243,lu.C.x
42,230.983,184.115,46.868,94.1,22.219,90.015,24.649,2022-03-31 20:03:05.183,20220331220243,lu.C.x
43,226.65,180.926,45.724,93.394,21.69,87.532,24.034,2022-03-31 20:03:05.683,20220331220243,lu.C.x
44,217.644,173.559,44.085,87.898,20.199,85.661,23.886,2022-03-31 20:03:06.183,20220331220243,lu.C.x
45,227.147,181.52,45.627,88.921,20.638,92.599,24.989,2022-03-31 20:03:06.683,20220331220243,lu.C.x
46,223.124,177.255,45.869,91.152,22.397,86.103,23.472,2022-03-31 20:03:07.183,20220331220243,lu.C.x
47,220.635,175.658,44.977,90.696,21.081,84.962,23.896,2022-03-31 20:03:07.683,20220331220243,lu.C.x
48,223.46,178.186,45.274,89.983,20.72,88.203,24.554,2022-03-31 20:03:08.183,20220331220243,lu.C.x
49,226.103,180.025,46.078,89.772,21.378,90.253,24.7,2022-03-31 20:03:08.683,20220331220243,lu.C.x
50,218.404,172.698,45.706,90.823,22.223,81.875,23.483,2022-03-31 20:03:09.183,20220331220243,lu.C.x
51,225.689,181.392,44.297,92.501,20.696,88.891,23.601,2022-03-31 20:03:09.683,20220331220243,lu.C.x
52,221.583,176.908,44.675,87.487,20.194,89.421,24.481,2022-03-31 20:03:10.183,20220331220243,lu.C.x
53,222.909,177.263,45.646,90.411,21.33,86.852,24.316,2022-03-31 20:03:10.683,20220331220243,lu.C.x
54,225.161,178.977,46.184,94.451,22.423,84.526,23.761,2022-03-31 20:03:11.183,20220331220243,lu.C.x
55,219.605,175.304,44.301,86.984,20.378,88.32,23.923,2022-03-31 20:03:11.683,20220331220243,lu.C.x
56,219.217,174.871,44.346,85.85,20.177,89.021,24.169,2022-03-31 20:03:12.183,20220331220243,lu.C.x
57,223.847,178.399,45.448,91.999,21.617,86.4,23.831,2022-03-31 20:03:12.683,20220331220243,lu.C.x
58,224.937,179.112,45.825,92.972,21.87,86.14,23.955,2022-03-31 20:03:13.183,20220331220243,lu.C.x
59,222.18,176.594,45.586,88.948,21.097,87.646,24.489,2022-03-31 20:03:13.683,20220331220243,lu.C.x
60,218.332,172.936,45.396,84.635,20.469,88.301,24.927,2022-03-31 20:03:14.183,20220331220243,lu.C.x
61,228.667,182.343,46.324,95.926,23.058,86.417,23.266,2022-03-31 20:03:14.683,20220331220243,lu.C.x
62,198.887,165.227,33.66,86.731,16.394,78.496,17.266,2022-03-31 20:03:15.183,20220331220243,lu.C.x
63,178.895,151.519,27.376,75.941,12.769,75.578,14.607,2022-03-31 20:03:15.683,20220331220243,lu.C.x
64,206.644,167.462,39.182,83.915,17.957,83.547,21.225,2022-03-31 20:03:16.183,20220331220243,lu.C.x
65,225.964,179.533,46.431,89.517,21.4,90.016,25.031,2022-03-31 20:03:16.683,20220331220243,lu.C.x
66,223.715,177.928,45.787,88.326,21.617,89.602,24.17,2022-03-31 20:03:17.183,20220331220243,lu.C.x
67,210.773,167.659,43.114,86.147,21.497,81.512,21.617,2022-03-31 20:03:17.683,20220331220243,lu.C.x
68,215.777,176.928,38.849,95.787,19.726,81.141,19.123,2022-03-31 20:03:18.183,20220331220243,lu.C.x
69,174.477,146.881,27.596,75.363,13.628,71.518,13.968,2022-03-31 20:03:18.683,20220331220243,lu.C.x
70,167.127,141.547,25.58,71.782,12.54,69.765,13.04,2022-03-31 20:03:19.183,20220331220243,lu.C.x
71,166.941,141.404,25.537,71.67,12.537,69.734,13.0,2022-03-31 20:03:19.683,20220331220243,lu.C.x
72,167.16,141.543,25.617,71.739,12.569,69.804,13.048,2022-03-31 20:03:20.183,20220331220243,lu.C.x
73,166.855,141.274,25.581,71.607,12.544,69.667,13.037,2022-03-31 20:03:20.683,20220331220243,lu.C.x
74,166.796,141.186,25.61,71.553,12.537,69.633,13.073,2022-03-31 20:03:21.183,20220331220243,lu.C.x
75,167.154,141.521,25.633,71.683,12.534,69.838,13.099,2022-03-31 20:03:21.683,20220331220243,lu.C.x
76,166.871,141.263,25.608,71.613,12.572,69.65,13.036,2022-03-31 20:03:22.183,20220331220243,lu.C.x
77,166.598,141.12,25.478,71.63,12.496,69.49,12.982,2022-03-31 20:03:22.683,20220331220243,lu.C.x
78,167.064,141.581,25.483,71.737,12.521,69.844,12.962,2022-03-31 20:03:23.183,20220331220243,lu.C.x
79,166.918,141.377,25.541,71.642,12.52,69.735,13.021,2022-03-31 20:03:23.683,20220331220243,lu.C.x
80,167.026,141.479,25.547,71.708,12.483,69.771,13.064,2022-03-31 20:03:24.183,20220331220243,lu.C.x
81,166.91,141.399,25.511,71.695,12.492,69.704,13.019,2022-03-31 20:03:24.683,20220331220243,lu.C.x
82,166.692,141.215,25.477,71.585,12.435,69.63,13.042,2022-03-31 20:03:25.183,20220331220243,lu.C.x
83,166.859,141.41,25.449,71.663,12.464,69.747,12.985,2022-03-31 20:03:25.683,20220331220243,lu.C.x
84,166.788,141.282,25.506,71.617,12.506,69.665,13.0,2022-03-31 20:03:26.183,20220331220243,lu.C.x
85,166.675,141.175,25.5,71.537,12.475,69.638,13.025,2022-03-31 20:03:26.683,20220331220243,lu.C.x
86,166.887,141.333,25.554,71.624,12.481,69.709,13.073,2022-03-31 20:03:27.183,20220331220243,lu.C.x
87,166.752,141.196,25.556,71.546,12.518,69.65,13.038,2022-03-31 20:03:27.683,20220331220243,lu.C.x
88,166.541,141.105,25.436,71.482,12.464,69.623,12.972,2022-03-31 20:03:28.183,20220331220243,lu.C.x
0,166.325,140.569,25.756,71.373,12.623,69.196,13.133,2022-03-31 20:05:34.955,20220331220534,mg.D.x
1,166.325,140.569,25.756,71.373,12.623,69.196,13.133,2022-03-31 20:05:35.455,20220331220534,mg.D.x
2,166.133,140.511,25.622,71.433,12.584,69.078,13.038,2022-03-31 20:05:35.955,20220331220534,mg.D.x
3,165.789,140.231,25.558,71.171,12.528,69.06,13.03,2022-03-31 20:05:36.455,20220331220534,mg.D.x
4,166.126,140.436,25.69,71.259,12.616,69.177,13.074,2022-03-31 20:05:36.955,20220331220534,mg.D.x
5,165.761,140.182,25.579,71.16,12.555,69.022,13.024,2022-03-31 20:05:37.455,20220331220534,mg.D.x
6,165.658,137.649,28.009,63.462,12.012,74.187,15.997,2022-03-31 20:05:37.955,20220331220534,mg.D.x
7,173.469,140.832,32.637,68.429,16.282,72.403,16.355,2022-03-31 20:05:38.455,20220331220534,mg.D.x
8,175.82,141.869,33.951,69.961,17.489,71.908,16.462,2022-03-31 20:05:38.955,20220331220534,mg.D.x
9,212.806,164.538,48.268,83.007,23.752,81.531,24.516,2022-03-31 20:05:39.455,20220331220534,mg.D.x
10,216.098,167.338,48.76,85.696,24.419,81.642,24.341,2022-03-31 20:05:39.955,20220331220534,mg.D.x
11,227.372,176.926,50.446,94.905,26.703,82.021,23.743,2022-03-31 20:05:40.455,20220331220534,mg.D.x
12,222.478,169.746,52.732,85.769,26.681,83.977,26.051,2022-03-31 20:05:40.955,20220331220534,mg.D.x
13,225.206,170.669,54.537,85.592,27.476,85.077,27.061,2022-03-31 20:05:41.455,20220331220534,mg.D.x
14,258.367,198.842,59.525,112.381,32.806,86.461,26.719,2022-03-31 20:05:41.955,20220331220534,mg.D.x
15,236.097,179.66,56.437,92.081,28.703,87.579,27.734,2022-03-31 20:05:42.455,20220331220534,mg.D.x
16,230.559,172.542,58.017,81.279,26.378,91.263,31.639,2022-03-31 20:05:42.955,20220331220534,mg.D.x
17,229.228,171.727,57.501,81.108,26.123,90.619,31.378,2022-03-31 20:05:43.455,20220331220534,mg.D.x
