data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1461.451,1435.827,25.624,78.955,12.56,76.175,13.064,157.802,0.0,162.832,0.0,156.321,0.0,161.897,0.0,163.732,0.0,161.329,0.0,157.955,0.0,158.829,0.0
1442.163,1416.196,25.967,78.865,12.66,75.795,13.307,152.341,0.0,160.826,0.0,160.188,0.0,160.138,0.0,160.793,0.0,157.728,0.0,154.871,0.0,154.651,0.0
1421.779,1395.7,26.079,78.863,12.765,75.279,13.314,154.921,0.0,154.646,0.0,159.227,0.0,154.178,0.0,155.674,0.0,155.559,0.0,152.765,0.0,154.588,0.0
1443.104,1417.183,25.921,78.82,12.731,75.196,13.19,159.743,0.0,157.762,0.0,155.637,0.0,156.742,0.0,159.241,0.0,159.51,0.0,156.238,0.0,158.294,0.0
1465.178,1439.337,25.841,78.746,12.654,75.303,13.187,159.526,0.0,163.119,0.0,154.019,0.0,162.051,0.0,164.171,0.0,162.528,0.0,159.285,0.0,160.589,0.0
1458.133,1432.266,25.867,78.817,12.646,75.412,13.221,156.566,0.0,162.336,0.0,157.619,0.0,161.658,0.0,162.727,0.0,160.774,0.0,157.613,0.0,158.744,0.0
1431.182,1405.362,25.82,78.823,12.621,75.366,13.199,153.288,0.0,159.106,0.0,160.469,0.0,158.752,0.0,157.03,0.0,155.938,0.0,152.725,0.0,153.865,0.0
1427.092,1401.393,25.699,78.742,12.561,75.265,13.138,155.635,0.0,156.391,0.0,158.447,0.0,155.713,0.0,156.489,0.0,156.336,0.0,153.284,0.0,155.091,0.0
1457.576,1431.703,25.873,78.596,12.728,75.44,13.145,160.783,0.0,159.069,0.0,153.853,0.0,157.693,0.0,163.121,0.0,162.546,0.0,159.435,0.0,161.167,0.0
1463.578,1437.525,26.053,78.141,12.872,75.532,13.181,158.916,0.0,163.59,0.0,153.723,0.0,162.651,0.0,163.833,0.0,161.863,0.0,158.866,0.0,160.41,0.0
1449.568,1423.76,25.808,77.735,12.635,75.395,13.173,153.978,0.0,162.045,0.0,160.631,0.0,161.454,0.0,161.552,0.0,158.939,0.0,155.926,0.0,156.105,0.0
1423.953,1398.101,25.852,77.735,12.688,75.351,13.164,151.316,0.0,157.402,0.0,159.659,0.0,156.753,0.0,157.529,0.0,156.06,0.0,153.138,0.0,153.158,0.0
1439.077,1413.206,25.871,77.593,12.674,75.397,13.197,161.193,0.0,155.535,0.0,156.278,0.0,154.037,0.0,157.232,0.0,159.084,0.0,155.779,0.0,161.078,0.0
1469.092,1443.232,25.86,77.764,12.623,75.508,13.237,160.297,0.0,163.385,0.0,152.303,0.0,163.05,0.0,164.594,0.0,163.256,0.0,159.942,0.0,163.133,0.0
1465.678,1439.815,25.863,77.636,12.669,75.365,13.194,157.764,0.0,162.946,0.0,158.637,0.0,162.596,0.0,163.29,0.0,162.225,0.0,158.409,0.0,160.947,0.0
1439.8,1413.641,26.159,77.359,12.835,75.499,13.324,153.086,0.0,159.246,0.0,159.468,0.0,159.64,0.0,160.131,0.0,157.25,0.0,154.83,0.0,157.132,0.0
1400.644,1374.792,25.852,76.444,12.651,75.132,13.201,151.26,0.0,151.038,0.0,156.276,0.0,155.279,0.0,153.067,0.0,151.399,0.0,150.299,0.0,154.598,0.0
1480.709,1454.877,25.832,76.778,12.6,75.351,13.232,165.54,0.0,164.384,0.0,159.779,0.0,157.868,0.0,164.6,0.0,166.061,0.0,160.974,0.0,163.542,0.0
1464.988,1439.446,25.542,77.529,12.392,74.247,13.15,160.482,0.0,164.222,0.0,152.024,0.0,162.623,0.0,163.998,0.0,163.041,0.0,159.348,0.0,161.932,0.0
1461.29,1435.499,25.791,77.745,12.658,74.447,13.133,157.0,0.0,162.304,0.0,161.004,0.0,162.352,0.0,162.919,0.0,160.333,0.0,157.36,0.0,160.035,0.0
1421.737,1395.93,25.807,77.468,12.664,74.315,13.143,150.134,0.0,159.586,0.0,160.793,0.0,159.39,0.0,158.198,0.0,153.515,0.0,150.709,0.0,151.822,0.0
1437.111,1411.387,25.724,77.567,12.651,74.128,13.073,159.705,0.0,153.861,0.0,158.05,0.0,152.61,0.0,156.923,0.0,160.242,0.0,156.813,0.0,161.488,0.0
1464.964,1439.172,25.792,77.663,12.607,74.608,13.185,160.787,0.0,163.076,0.0,150.71,0.0,161.523,0.0,163.735,0.0,163.792,0.0,159.944,0.0,163.334,0.0
1471.9,1446.131,25.769,77.513,12.682,74.373,13.087,159.466,0.0,163.606,0.0,158.907,0.0,163.178,0.0,164.633,0.0,162.862,0.0,159.994,0.0,161.599,0.0
1448.885,1423.047,25.838,77.497,12.691,74.339,13.147,153.64,0.0,161.395,0.0,160.654,0.0,160.812,0.0,161.639,0.0,159.461,0.0,156.001,0.0,157.609,0.0
1422.538,1396.68,25.858,77.642,12.703,74.45,13.155,155.448,0.0,155.269,0.0,159.919,0.0,155.692,0.0,154.768,0.0,155.308,0.0,152.205,0.0,155.979,0.0
1455.888,1430.084,25.804,77.483,12.635,74.256,13.169,160.234,0.0,159.904,0.0,156.505,0.0,158.097,0.0,161.733,0.0,161.595,0.0,158.639,0.0,161.638,0.0
1466.322,1440.534,25.788,77.394,12.651,74.362,13.137,160.485,0.0,163.77,0.0,154.038,0.0,162.628,0.0,164.917,0.0,159.43,0.0,160.403,0.0,163.107,0.0
1451.367,1425.456,25.911,77.482,12.752,74.419,13.159,155.232,0.0,161.121,0.0,156.368,0.0,162.919,0.0,163.116,0.0,160.347,0.0,158.176,0.0,156.276,0.0
1427.415,1401.497,25.918,77.623,12.733,74.4,13.185,151.945,0.0,159.248,0.0,160.505,0.0,158.586,0.0,157.971,0.0,155.867,0.0,152.163,0.0,153.189,0.0
1439.247,1413.359,25.888,77.496,12.694,74.328,13.194,157.442,0.0,156.703,0.0,159.19,0.0,154.626,0.0,157.372,0.0,160.597,0.0,155.897,0.0,159.708,0.0
1464.035,1438.144,25.891,77.518,12.711,74.317,13.18,161.5,0.0,161.112,0.0,154.186,0.0,160.187,0.0,163.322,0.0,163.827,0.0,158.188,0.0,163.987,0.0
1472.144,1446.377,25.767,77.382,12.659,74.325,13.108,160.343,0.0,164.767,0.0,157.176,0.0,164.123,0.0,165.377,0.0,162.472,0.0,158.0,0.0,162.412,0.0
1457.659,1432.009,25.65,77.332,12.621,74.299,13.029,154.99,0.0,162.914,0.0,161.698,0.0,161.955,0.0,162.687,0.0,160.386,0.0,157.003,0.0,158.745,0.0
1435.165,1409.453,25.712,77.507,12.62,74.338,13.092,155.03,0.0,157.952,0.0,161.083,0.0,156.978,0.0,157.75,0.0,157.843,0.0,154.153,0.0,156.819,0.0
1442.521,1416.528,25.993,77.27,12.714,74.589,13.279,160.237,0.0,157.093,0.0,157.893,0.0,155.653,0.0,157.7,0.0,159.508,0.0,157.435,0.0,159.15,0.0
1470.525,1444.387,26.138,76.853,12.819,74.586,13.319,161.29,0.0,163.144,0.0,154.846,0.0,161.35,0.0,163.943,0.0,163.452,0.0,162.614,0.0,162.309,0.0
1469.829,1443.941,25.888,76.459,12.734,74.294,13.154,159.802,0.0,164.243,0.0,156.85,0.0,163.102,0.0,163.759,0.0,162.658,0.0,159.411,0.0,163.363,0.0
1449.855,1424.025,25.83,75.86,12.74,74.65,13.09,154.466,0.0,161.801,0.0,160.743,0.0,160.603,0.0,160.956,0.0,158.337,0.0,155.544,0.0,161.065,0.0
1436.973,1411.102,25.871,76.202,12.734,74.571,13.137,154.87,0.0,161.225,0.0,161.82,0.0,158.596,0.0,159.387,0.0,156.249,0.0,153.719,0.0,154.463,0.0
1451.033,1425.097,25.936,76.468,12.848,73.933,13.088,160.919,0.0,158.3,0.0,156.418,0.0,155.199,0.0,159.322,0.0,162.37,0.0,159.482,0.0,162.686,0.0
1475.659,1449.626,26.033,76.67,12.915,73.369,13.118,161.924,0.0,166.674,0.0,152.706,0.0,163.888,0.0,165.219,0.0,164.521,0.0,160.838,0.0,163.817,0.0
1474.572,1448.733,25.839,76.169,12.716,73.263,13.123,158.73,0.0,166.496,0.0,161.665,0.0,163.564,0.0,164.946,0.0,162.884,0.0,159.494,0.0,161.522,0.0
1449.321,1423.387,25.934,76.122,12.717,73.226,13.217,153.834,0.0,162.956,0.0,162.135,0.0,160.592,0.0,160.55,0.0,158.883,0.0,157.343,0.0,157.746,0.0
1420.519,1394.644,25.875,76.266,12.685,73.334,13.19,156.216,0.0,155.985,0.0,159.529,0.0,154.818,0.0,153.942,0.0,154.879,0.0,153.904,0.0,155.771,0.0
1468.783,1443.083,25.7,75.96,12.575,73.126,13.125,161.165,0.0,163.475,0.0,156.186,0.0,158.705,0.0,163.967,0.0,164.475,0.0,162.58,0.0,163.444,0.0
1458.881,1433.119,25.762,76.114,12.598,73.33,13.164,158.586,0.0,163.926,0.0,151.818,0.0,161.412,0.0,163.389,0.0,162.652,0.0,161.15,0.0,160.742,0.0
1474.973,1449.047,25.926,76.195,12.737,73.372,13.189,159.613,0.0,166.049,0.0,162.751,0.0,163.353,0.0,163.235,0.0,163.828,0.0,160.496,0.0,160.155,0.0
1435.743,1409.712,26.031,75.851,12.816,73.393,13.215,150.888,0.0,164.472,0.0,161.616,0.0,159.822,0.0,159.588,0.0,157.232,0.0,154.788,0.0,152.062,0.0
1433.875,1407.981,25.894,75.328,12.7,73.373,13.194,158.587,0.0,156.661,0.0,158.312,0.0,153.922,0.0,156.85,0.0,157.596,0.0,158.387,0.0,158.965,0.0
1468.4,1442.694,25.706,74.956,12.658,73.291,13.048,161.948,0.0,162.991,0.0,153.251,0.0,163.0,0.0,165.743,0.0,162.887,0.0,162.195,0.0,162.432,0.0
1477.741,1452.019,25.722,74.842,12.644,73.093,13.078,160.299,0.0,166.738,0.0,158.285,0.0,164.812,0.0,165.786,0.0,164.56,0.0,162.328,0.0,161.276,0.0
1461.83,1436.087,25.743,74.832,12.689,73.08,13.054,156.324,0.0,165.0,0.0,161.186,0.0,161.984,0.0,162.913,0.0,161.625,0.0,160.5,0.0,158.643,0.0
1434.165,1408.428,25.737,74.889,12.665,73.342,13.072,154.836,0.0,161.689,0.0,161.686,0.0,158.618,0.0,156.672,0.0,156.596,0.0,155.486,0.0,154.614,0.0
1441.391,1415.614,25.777,74.888,12.71,73.211,13.067,157.892,0.0,159.442,0.0,158.325,0.0,155.895,0.0,158.931,0.0,159.693,0.0,158.73,0.0,158.607,0.0
1467.015,1441.252,25.763,74.861,12.713,73.131,13.05,160.769,0.0,163.882,0.0,154.403,0.0,160.411,0.0,164.37,0.0,164.502,0.0,162.773,0.0,162.15,0.0
1473.927,1448.09,25.837,74.904,12.727,73.27,13.11,159.607,0.0,166.82,0.0,157.355,0.0,163.753,0.0,165.227,0.0,164.052,0.0,162.212,0.0,160.89,0.0
1458.389,1432.5,25.889,74.858,12.708,73.204,13.181,154.696,0.0,164.791,0.0,162.097,0.0,161.919,0.0,162.886,0.0,160.871,0.0,159.662,0.0,157.516,0.0
1433.709,1407.864,25.845,74.93,12.697,72.991,13.148,154.384,0.0,159.676,0.0,161.085,0.0,156.972,0.0,158.121,0.0,157.467,0.0,156.573,0.0,155.665,0.0
1440.648,1414.806,25.842,75.189,12.757,72.797,13.085,160.413,0.0,158.728,0.0,157.823,0.0,155.948,0.0,158.045,0.0,159.103,0.0,158.087,0.0,158.673,0.0
1478.234,1452.402,25.832,75.266,12.72,72.575,13.112,162.251,0.0,166.684,0.0,156.371,0.0,163.796,0.0,165.358,0.0,164.479,0.0,163.432,0.0,162.19,0.0
1473.478,1447.629,25.849,75.349,12.689,72.607,13.16,159.69,0.0,166.666,0.0,158.334,0.0,164.042,0.0,165.073,0.0,162.467,0.0,162.385,0.0,161.016,0.0
1458.765,1433.025,25.74,75.242,12.624,72.728,13.116,155.976,0.0,164.823,0.0,162.858,0.0,162.089,0.0,162.234,0.0,161.713,0.0,158.825,0.0,156.537,0.0
1427.595,1401.835,25.76,75.241,12.703,72.505,13.057,153.61,0.0,160.716,0.0,161.193,0.0,157.765,0.0,158.537,0.0,155.053,0.0,154.188,0.0,153.027,0.0
1455.087,1429.204,25.883,75.386,12.73,72.779,13.153,161.211,0.0,159.043,0.0,157.167,0.0,155.554,0.0,159.699,0.0,163.921,0.0,162.625,0.0,161.819,0.0
1473.945,1448.245,25.7,75.211,12.595,72.618,13.105,161.395,0.0,166.512,0.0,152.344,0.0,163.605,0.0,165.524,0.0,164.513,0.0,163.832,0.0,162.691,0.0
1475.639,1449.789,25.85,75.248,12.596,72.633,13.254,159.237,0.0,166.928,0.0,162.195,0.0,163.953,0.0,165.262,0.0,163.061,0.0,161.483,0.0,159.789,0.0
1444.936,1419.003,25.933,75.249,12.757,72.686,13.176,151.259,0.0,162.849,0.0,162.01,0.0,161.011,0.0,160.783,0.0,159.242,0.0,158.035,0.0,155.879,0.0
1424.011,1398.051,25.96,75.344,12.781,72.791,13.179,159.084,0.0,156.255,0.0,160.555,0.0,153.578,0.0,153.891,0.0,156.288,0.0,154.877,0.0,155.388,0.0
1474.008,1448.101,25.907,75.328,12.721,72.578,13.186,161.861,0.0,164.976,0.0,156.365,0.0,161.419,0.0,165.13,0.0,164.293,0.0,163.659,0.0,162.492,0.0
1476.79,1450.85,25.94,75.173,12.716,72.771,13.224,161.067,0.0,167.52,0.0,155.135,0.0,164.164,0.0,165.895,0.0,164.616,0.0,162.961,0.0,161.548,0.0
1471.481,1445.518,25.963,75.321,12.781,72.731,13.182,158.264,0.0,166.272,0.0,162.309,0.0,163.464,0.0,163.729,0.0,162.81,0.0,161.315,0.0,159.303,0.0
1431.763,1405.902,25.861,75.061,12.671,72.623,13.19,152.761,0.0,162.774,0.0,162.725,0.0,159.925,0.0,159.435,0.0,155.058,0.0,153.604,0.0,151.936,0.0
1444.181,1418.227,25.954,75.316,12.759,72.587,13.195,159.486,0.0,157.931,0.0,159.162,0.0,154.869,0.0,158.366,0.0,160.774,0.0,160.339,0.0,159.397,0.0
1467.896,1441.947,25.949,75.281,12.705,72.67,13.244,161.785,0.0,164.563,0.0,152.465,0.0,161.662,0.0,163.679,0.0,164.574,0.0,162.956,0.0,162.312,0.0
1473.612,1447.673,25.939,75.048,12.724,72.56,13.215,159.593,0.0,166.282,0.0,158.704,0.0,163.505,0.0,164.853,0.0,163.861,0.0,162.599,0.0,160.668,0.0
1462.86,1436.999,25.861,75.358,12.766,72.658,13.095,155.658,0.0,165.35,0.0,162.606,0.0,162.441,0.0,163.21,0.0,161.509,0.0,160.293,0.0,157.916,0.0
1435.398,1409.543,25.855,75.319,12.7,72.576,13.155,156.152,0.0,159.928,0.0,161.673,0.0,158.222,0.0,157.241,0.0,157.026,0.0,156.202,0.0,155.204,0.0
1454.269,1428.258,26.011,75.31,12.72,72.626,13.291,160.375,0.0,161.552,0.0,158.721,0.0,158.135,0.0,160.788,0.0,161.379,0.0,160.211,0.0,159.161,0.0
1474.959,1449.001,25.958,75.366,12.774,72.647,13.184,161.688,0.0,165.442,0.0,155.581,0.0,161.72,0.0,165.394,0.0,165.009,0.0,164.044,0.0,162.11,0.0
1474.41,1448.541,25.869,75.264,12.733,72.661,13.136,159.761,0.0,166.595,0.0,158.718,0.0,164.023,0.0,164.835,0.0,163.766,0.0,162.553,0.0,160.365,0.0
1452.47,1426.603,25.867,75.225,12.734,72.618,13.133,154.706,0.0,164.779,0.0,162.551,0.0,162.253,0.0,162.021,0.0,159.388,0.0,157.792,0.0,155.27,0.0
1435.079,1409.213,25.866,75.229,12.787,72.579,13.079,155.068,0.0,160.064,0.0,160.824,0.0,156.859,0.0,158.505,0.0,157.796,0.0,156.82,0.0,155.469,0.0
1458.143,1432.214,25.929,75.24,12.76,72.694,13.169,161.874,0.0,160.893,0.0,156.469,0.0,157.238,0.0,160.498,0.0,162.943,0.0,162.175,0.0,162.19,0.0
1478.998,1453.088,25.91,75.313,12.702,72.632,13.208,161.486,0.0,167.262,0.0,154.955,0.0,164.218,0.0,166.007,0.0,165.056,0.0,163.881,0.0,162.278,0.0
1470.085,1444.189,25.896,75.297,12.71,72.555,13.186,157.238,0.0,165.965,0.0,161.047,0.0,163.556,0.0,164.139,0.0,163.038,0.0,161.811,0.0,159.543,0.0
1443.93,1417.882,26.048,75.383,12.814,72.601,13.234,153.253,0.0,161.638,0.0,161.796,0.0,160.257,0.0,159.352,0.0,158.924,0.0,158.21,0.0,156.468,0.0
1438.392,1412.467,25.925,75.133,12.766,72.516,13.159,159.412,0.0,161.181,0.0,161.763,0.0,157.369,0.0,156.734,0.0,157.275,0.0,155.724,0.0,155.36,0.0
1470.53,1444.542,25.988,75.362,12.864,72.593,13.124,161.617,0.0,163.24,0.0,156.916,0.0,158.735,0.0,164.384,0.0,164.724,0.0,163.989,0.0,162.982,0.0
1479.027,1453.077,25.95,75.197,12.776,72.504,13.174,161.243,0.0,167.925,0.0,155.337,0.0,164.868,0.0,166.391,0.0,164.658,0.0,163.079,0.0,161.875,0.0
1468.36,1442.397,25.963,75.232,12.8,72.6,13.163,157.275,0.0,165.523,0.0,162.725,0.0,162.59,0.0,164.001,0.0,162.219,0.0,161.45,0.0,158.782,0.0
1440.169,1414.378,25.791,75.01,12.687,72.405,13.104,150.765,0.0,163.93,0.0,163.882,0.0,160.202,0.0,160.626,0.0,158.224,0.0,156.879,0.0,152.455,0.0
1432.994,1406.932,26.062,75.21,12.804,72.654,13.258,162.44,0.0,156.525,0.0,160.74,0.0,149.246,0.0,152.344,0.0,158.54,0.0,158.873,0.0,160.36,0.0
1480.568,1454.725,25.843,75.103,12.712,72.574,13.131,161.944,0.0,166.518,0.0,152.415,0.0,166.626,0.0,168.798,0.0,165.061,0.0,163.345,0.0,162.341,0.0
1485.187,1459.143,26.044,75.248,12.78,72.508,13.264,160.665,0.0,167.735,0.0,160.298,0.0,164.965,0.0,166.699,0.0,165.076,0.0,164.028,0.0,161.921,0.0
1466.462,1440.501,25.961,75.265,12.769,72.447,13.192,156.681,0.0,165.649,0.0,163.352,0.0,162.681,0.0,163.093,0.0,162.045,0.0,160.955,0.0,158.333,0.0
1428.698,1402.842,25.856,75.081,12.695,72.455,13.161,154.221,0.0,161.203,0.0,162.276,0.0,158.729,0.0,156.514,0.0,154.754,0.0,154.299,0.0,153.31,0.0
1451.772,1425.885,25.887,75.104,12.718,72.602,13.169,159.768,0.0,159.815,0.0,158.204,0.0,156.271,0.0,160.717,0.0,162.077,0.0,160.901,0.0,160.426,0.0
1473.872,1448.091,25.781,75.19,12.685,72.526,13.096,161.313,0.0,165.454,0.0,154.179,0.0,162.219,0.0,165.066,0.0,165.073,0.0,164.037,0.0,163.034,0.0
1475.033,1449.108,25.925,75.195,12.741,72.581,13.184,158.967,0.0,166.61,0.0,159.718,0.0,163.694,0.0,165.322,0.0,163.568,0.0,162.59,0.0,160.863,0.0
1457.927,1432.009,25.918,74.993,12.743,72.59,13.175,153.616,0.0,165.186,0.0,163.376,0.0,162.288,0.0,163.443,0.0,160.746,0.0,159.494,0.0,156.277,0.0
1437.246,1411.374,25.872,75.117,12.72,72.569,13.152,157.298,0.0,159.049,0.0,161.822,0.0,155.873,0.0,157.571,0.0,158.348,0.0,157.209,0.0,156.518,0.0
1458.391,1432.471,25.92,75.167,12.761,72.579,13.159,161.361,0.0,161.948,0.0,157.488,0.0,158.919,0.0,161.159,0.0,161.868,0.0,161.173,0.0,160.809,0.0
1481.263,1455.341,25.922,75.132,12.768,72.615,13.154,161.583,0.0,167.447,0.0,156.871,0.0,164.292,0.0,166.214,0.0,164.951,0.0,163.812,0.0,162.424,0.0
1473.389,1447.477,25.912,75.275,12.753,72.596,13.159,158.816,0.0,166.542,0.0,160.583,0.0,163.279,0.0,164.609,0.0,163.269,0.0,162.051,0.0,160.457,0.0
1448.627,1422.744,25.883,75.264,12.714,72.543,13.169,155.087,0.0,163.556,0.0,163.246,0.0,160.708,0.0,160.879,0.0,158.357,0.0,157.352,0.0,155.752,0.0
1443.128,1417.262,25.866,75.179,12.675,72.57,13.191,157.072,0.0,160.992,0.0,161.733,0.0,157.953,0.0,159.296,0.0,158.784,0.0,157.594,0.0,156.089,0.0
1464.325,1438.407,25.918,75.333,12.738,72.606,13.18,162.091,0.0,162.544,0.0,156.574,0.0,159.048,0.0,162.487,0.0,165.081,0.0,162.091,0.0,160.552,0.0
1474.966,1449.09,25.876,75.403,12.777,72.524,13.099,161.092,0.0,167.241,0.0,155.516,0.0,164.3,0.0,165.83,0.0,164.918,0.0,161.948,0.0,160.318,0.0
1472.716,1446.821,25.895,75.372,12.746,72.487,13.149,156.48,0.0,165.528,0.0,162.415,0.0,162.584,0.0,163.653,0.0,162.232,0.0,164.319,0.0,161.751,0.0
1447.511,1421.431,26.08,75.381,12.812,72.582,13.268,154.239,0.0,162.867,0.0,163.006,0.0,159.288,0.0,160.321,0.0,159.251,0.0,158.256,0.0,156.24,0.0
1439.846,1413.849,25.997,75.358,12.813,72.483,13.184,160.08,0.0,158.356,0.0,159.993,0.0,155.636,0.0,157.13,0.0,158.579,0.0,158.186,0.0,158.048,0.0
1479.736,1453.856,25.88,75.308,12.726,72.451,13.154,162.377,0.0,166.603,0.0,156.336,0.0,162.609,0.0,165.513,0.0,165.698,0.0,164.201,0.0,162.76,0.0
1482.135,1456.267,25.868,75.311,12.736,72.476,13.132,161.136,0.0,167.797,0.0,157.765,0.0,164.631,0.0,165.441,0.0,165.382,0.0,164.051,0.0,162.277,0.0
1467.434,1441.414,26.02,75.338,12.795,72.607,13.225,156.603,0.0,165.481,0.0,163.184,0.0,163.273,0.0,163.337,0.0,161.225,0.0,160.335,0.0,160.031,0.0
1420.176,1394.344,25.832,74.988,12.598,72.368,13.234,151.437,0.0,161.524,0.0,161.443,0.0,158.307,0.0,158.554,0.0,149.827,0.0,152.725,0.0,153.171,0.0
1468.993,1443.168,25.825,75.401,12.641,72.701,13.184,163.553,0.0,159.988,0.0,160.75,0.0,155.501,0.0,159.72,0.0,168.132,0.0,163.635,0.0,163.787,0.0
1477.782,1451.917,25.865,75.063,12.721,72.359,13.144,161.743,0.0,166.799,0.0,151.886,0.0,163.749,0.0,165.55,0.0,165.726,0.0,164.498,0.0,164.544,0.0
1480.259,1454.21,26.049,75.369,12.788,72.484,13.261,159.419,0.0,166.783,0.0,161.305,0.0,164.256,0.0,165.709,0.0,163.619,0.0,163.072,0.0,162.194,0.0
1462.815,1436.968,25.847,75.293,12.719,72.438,13.128,155.534,0.0,165.122,0.0,163.213,0.0,162.217,0.0,162.721,0.0,161.526,0.0,159.949,0.0,158.955,0.0
1431.843,1405.865,25.978,75.421,12.811,72.35,13.167,157.064,0.0,158.499,0.0,161.363,0.0,156.865,0.0,155.468,0.0,156.312,0.0,155.855,0.0,156.668,0.0
1472.721,1446.921,25.8,75.336,12.744,72.378,13.056,162.348,0.0,164.69,0.0,159.584,0.0,159.741,0.0,163.34,0.0,163.926,0.0,162.63,0.0,162.948,0.0
1479.535,1453.546,25.989,75.364,12.811,72.489,13.178,161.145,0.0,167.381,0.0,155.387,0.0,163.009,0.0,165.814,0.0,165.543,0.0,163.817,0.0,163.597,0.0
1477.392,1451.437,25.955,75.348,12.77,72.455,13.185,159.005,0.0,167.044,0.0,160.974,0.0,163.445,0.0,164.873,0.0,163.535,0.0,162.638,0.0,162.12,0.0
1450.093,1424.268,25.825,75.26,12.698,72.34,13.127,154.11,0.0,164.655,0.0,163.685,0.0,161.795,0.0,161.6,0.0,158.627,0.0,156.765,0.0,155.431,0.0
