,instance,timestamp,value
50,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:06.865000010,173.028211
51,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:11.865000010,173.077963
52,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:16.865000010,173.069868
53,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:21.865000010,173.082219
54,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:26.865000010,173.097678
55,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:31.865000010,173.085269
56,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:36.865000010,173.157807
57,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:41.865000010,173.232245
58,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:46.865000010,173.065726
59,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:51.865000010,173.16781
60,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:56.865000010,173.228372
61,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:01.865000010,173.175614
62,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:06.865000010,173.189326
63,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:11.865000010,173.020328
64,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:16.865000010,173.008351
65,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:21.865000010,172.922265
66,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:26.865000010,172.847088
67,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:31.865000010,172.963236
68,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:36.865000010,172.819207
69,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:41.865000010,172.637749
70,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:46.865000010,165.395543
71,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:51.865000010,147.665798
72,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:55:56.865000010,143.117477
73,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:01.865000010,142.515925
74,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:06.865000010,142.463865
75,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:11.865000010,142.384269
76,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:16.865000010,142.335418
77,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:21.865000010,142.309319
78,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:26.865000010,142.234697
79,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:31.865000010,142.150764
80,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:36.865000010,142.174608
81,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:41.865000010,142.084414
82,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:46.865000010,142.050916
83,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:56:51.865000010,142.135564
