,exe,pid,timestamp,value
48,ep.C.x,81781,2022-04-14 23:47:42.177999973,3.657956
49,ep.C.x,81781,2022-04-14 23:47:47.177999973,3.776263
50,ep.C.x,81781,2022-04-14 23:47:52.177999973,3.272584
51,ep.C.x,81781,2022-04-14 23:47:57.177999973,4.395112
52,ep.C.x,81781,2022-04-14 23:48:02.177999973,4.619442
53,ep.C.x,81782,2022-04-14 23:45:52.177999973,3.675219
54,ep.C.x,81782,2022-04-14 23:45:57.177999973,4.364926
55,ep.C.x,81782,2022-04-14 23:46:02.177999973,4.365463
56,ep.C.x,81782,2022-04-14 23:46:07.177999973,4.086545
57,ep.C.x,81782,2022-04-14 23:46:12.177999973,4.124339
58,ep.C.x,81782,2022-04-14 23:46:17.177999973,4.372372
59,ep.C.x,81782,2022-04-14 23:46:22.177999973,4.401211
60,ep.C.x,81782,2022-04-14 23:46:27.177999973,4.136937
61,ep.C.x,81782,2022-04-14 23:46:32.177999973,4.386498
62,ep.C.x,81782,2022-04-14 23:46:37.177999973,4.395148
63,ep.C.x,81782,2022-04-14 23:46:42.177999973,4.394931
64,ep.C.x,81782,2022-04-14 23:46:47.177999973,4.396541
65,ep.C.x,81782,2022-04-14 23:46:52.177999973,4.389281
66,ep.C.x,81782,2022-04-14 23:46:57.177999973,4.134732
67,ep.C.x,81782,2022-04-14 23:47:02.177999973,4.216947
68,ep.C.x,81782,2022-04-14 23:47:07.177999973,4.021249
69,ep.C.x,81782,2022-04-14 23:47:12.177999973,4.128393
70,ep.C.x,81782,2022-04-14 23:47:17.177999973,4.404282
71,ep.C.x,81782,2022-04-14 23:47:22.177999973,4.395757
72,ep.C.x,81782,2022-04-14 23:47:27.177999973,4.142265
73,ep.C.x,81782,2022-04-14 23:47:32.177999973,4.010352
74,ep.C.x,81782,2022-04-14 23:47:37.177999973,3.782902
75,ep.C.x,81782,2022-04-14 23:47:42.177999973,4.428518
76,ep.C.x,81782,2022-04-14 23:47:47.177999973,4.396776
77,ep.C.x,81783,2022-04-14 23:45:52.177999973,4.359388
78,ep.C.x,81783,2022-04-14 23:45:57.177999973,2.678676
79,ep.C.x,81783,2022-04-14 23:46:02.177999973,2.195907
80,ep.C.x,81783,2022-04-14 23:46:07.177999973,2.48708
81,ep.C.x,81783,2022-04-14 23:46:12.177999973,2.207269
82,ep.C.x,81783,2022-04-14 23:46:17.177999973,2.234572
83,ep.C.x,81783,2022-04-14 23:46:22.177999973,4.19835
84,ep.C.x,81783,2022-04-14 23:46:27.177999973,3.334248
85,ep.C.x,81783,2022-04-14 23:46:32.177999973,3.865767
86,ep.C.x,81783,2022-04-14 23:46:37.177999973,4.112729
87,ep.C.x,81783,2022-04-14 23:46:42.177999973,4.386106
88,ep.C.x,81783,2022-04-14 23:46:47.177999973,4.131689
89,ep.C.x,81783,2022-04-14 23:46:52.177999973,4.115503
90,ep.C.x,81783,2022-04-14 23:46:57.177999973,4.417449
91,ep.C.x,81783,2022-04-14 23:47:02.177999973,3.094196
92,ep.C.x,81783,2022-04-14 23:47:07.177999973,2.209477
93,ep.C.x,81783,2022-04-14 23:47:12.177999973,3.686381
94,ep.C.x,81783,2022-04-14 23:47:17.177999973,4.13012
95,ep.C.x,81783,2022-04-14 23:47:22.177999973,4.404602
96,ep.C.x,81783,2022-04-14 23:47:27.177999973,4.133414
97,ep.C.x,81783,2022-04-14 23:47:32.177999973,4.125439
98,ep.C.x,81783,2022-04-14 23:47:37.177999973,4.429627
99,ep.C.x,81783,2022-04-14 23:47:42.177999973,4.410804
100,ep.C.x,81783,2022-04-14 23:47:47.177999973,4.148571
101,ep.C.x,81783,2022-04-14 23:47:52.177999973,4.395876
102,ep.C.x,81783,2022-04-14 23:47:57.177999973,4.138139
103,ep.C.x,81783,2022-04-14 23:48:02.177999973,4.610204
104,ep.C.x,81785,2022-04-14 23:45:52.177999973,3.271734
105,ep.C.x,81785,2022-04-14 23:45:57.177999973,4.101449
106,ep.C.x,81785,2022-04-14 23:46:02.177999973,4.137089
107,ep.C.x,81785,2022-04-14 23:46:07.177999973,2.197067
108,ep.C.x,81785,2022-04-14 23:46:12.177999973,2.207269
109,ep.C.x,81785,2022-04-14 23:46:17.177999973,2.190585
110,ep.C.x,81785,2022-04-14 23:46:22.177999973,2.205015
111,ep.C.x,81785,2022-04-14 23:46:27.177999973,2.20519
112,ep.C.x,81785,2022-04-14 23:46:32.177999973,2.215314
113,ep.C.x,81785,2022-04-14 23:46:37.177999973,2.197574
114,ep.C.x,81785,2022-04-14 23:46:42.177999973,2.20629
115,ep.C.x,81785,2022-04-14 23:46:47.177999973,2.207099
116,ep.C.x,81785,2022-04-14 23:46:52.177999973,2.216719
117,ep.C.x,81785,2022-04-14 23:46:57.177999973,2.199889
118,ep.C.x,81785,2022-04-14 23:47:02.177999973,2.21014
119,ep.C.x,81785,2022-04-14 23:47:07.177999973,2.209477
120,ep.C.x,81785,2022-04-14 23:47:12.177999973,2.21006
121,ep.C.x,81785,2022-04-14 23:47:17.177999973,2.210985
122,ep.C.x,81785,2022-04-14 23:47:22.177999973,2.211145
123,ep.C.x,81785,2022-04-14 23:47:27.177999973,2.212748
124,ep.C.x,81785,2022-04-14 23:47:32.177999973,2.213218
125,ep.C.x,81785,2022-04-14 23:47:37.177999973,2.214813
126,ep.C.x,81785,2022-04-14 23:47:42.177999973,2.214259
127,ep.C.x,81785,2022-04-14 23:47:47.177999973,2.216117
128,ep.C.x,81785,2022-04-14 23:47:52.177999973,3.96248
129,ep.C.x,81785,2022-04-14 23:47:57.177999973,4.430556
130,ep.C.x,81785,2022-04-14 23:48:02.177999973,4.610204
131,ep.C.x,81785,2022-04-14 23:48:07.177999973,5.315885
132,ep.C.x,81785,2022-04-14 23:48:12.177999973,6.743075
133,ep.C.x,81785,2022-04-14 23:48:17.177999973,7.993515
134,ep.C.x,81785,2022-04-14 23:48:22.177999973,12.499574
135,ep.C.x,81785,2022-04-14 23:48:27.177999973,16.526995
136,ep.C.x,81785,2022-04-14 23:48:32.177999973,23.944172
137,ep.C.x,81786,2022-04-14 23:45:52.177999973,4.096246
138,ep.C.x,81786,2022-04-14 23:45:57.177999973,4.092667
139,ep.C.x,81786,2022-04-14 23:46:02.177999973,4.339112
140,ep.C.x,81786,2022-04-14 23:46:07.177999973,4.36777
141,ep.C.x,81786,2022-04-14 23:46:12.177999973,4.115545
142,ep.C.x,81786,2022-04-14 23:46:17.177999973,4.126041
143,ep.C.x,81786,2022-04-14 23:46:22.177999973,4.383571
144,ep.C.x,81786,2022-04-14 23:46:27.177999973,4.383918
145,ep.C.x,81786,2022-04-14 23:46:32.177999973,4.130545
146,ep.C.x,81786,2022-04-14 23:46:37.177999973,4.377497
147,ep.C.x,81786,2022-04-14 23:46:42.177999973,4.121351
148,ep.C.x,81786,2022-04-14 23:46:47.177999973,4.122861
149,ep.C.x,81786,2022-04-14 23:46:52.177999973,4.389281
150,ep.C.x,81786,2022-04-14 23:46:57.177999973,4.373274
151,ep.C.x,81786,2022-04-14 23:47:02.177999973,4.128542
152,ep.C.x,81786,2022-04-14 23:47:07.177999973,4.127304
153,ep.C.x,81786,2022-04-14 23:47:12.177999973,4.38476
154,ep.C.x,81786,2022-04-14 23:47:17.177999973,4.147808
155,ep.C.x,81786,2022-04-14 23:47:22.177999973,4.386913
156,ep.C.x,81786,2022-04-14 23:47:27.177999973,4.142265
157,ep.C.x,81786,2022-04-14 23:47:32.177999973,4.399878
158,ep.C.x,81786,2022-04-14 23:47:37.177999973,3.658872
159,ep.C.x,81786,2022-04-14 23:47:42.177999973,4.39309
160,ep.C.x,81786,2022-04-14 23:47:47.177999973,3.022783
161,ep.C.x,81786,2022-04-14 23:47:52.177999973,3.281429
162,ep.C.x,81787,2022-04-14 23:45:52.177999973,3.464705
163,ep.C.x,81787,2022-04-14 23:45:57.177999973,3.609626
164,ep.C.x,81787,2022-04-14 23:46:02.177999973,3.258726
165,ep.C.x,81787,2022-04-14 23:46:07.177999973,4.121698
166,ep.C.x,81787,2022-04-14 23:46:12.177999973,4.361774
167,ep.C.x,81787,2022-04-14 23:46:17.177999973,4.372372
168,ep.C.x,81787,2022-04-14 23:46:22.177999973,2.672479
169,ep.C.x,81787,2022-04-14 23:46:27.177999973,2.20519
170,ep.C.x,81787,2022-04-14 23:46:32.177999973,2.206488
171,ep.C.x,81787,2022-04-14 23:46:37.177999973,2.206399
172,ep.C.x,81787,2022-04-14 23:46:42.177999973,3.459464
173,ep.C.x,81787,2022-04-14 23:46:47.177999973,4.299429
174,ep.C.x,81787,2022-04-14 23:46:52.177999973,2.879086
175,ep.C.x,81787,2022-04-14 23:46:57.177999973,2.411927
176,ep.C.x,81787,2022-04-14 23:47:02.177999973,2.439994
177,ep.C.x,81787,2022-04-14 23:47:07.177999973,3.959383
178,ep.C.x,81787,2022-04-14 23:47:12.177999973,3.827825
179,ep.C.x,81787,2022-04-14 23:47:17.177999973,4.306999
180,ep.C.x,81787,2022-04-14 23:47:22.177999973,4.34269
181,ep.C.x,81787,2022-04-14 23:47:27.177999973,4.071457
182,ep.C.x,81787,2022-04-14 23:47:32.177999973,4.382172
183,ep.C.x,81787,2022-04-14 23:47:37.177999973,4.429627
184,ep.C.x,81787,2022-04-14 23:47:42.177999973,4.428518
185,ep.C.x,81787,2022-04-14 23:47:47.177999973,4.370183
186,ep.C.x,81787,2022-04-14 23:47:52.177999973,4.369342
187,ep.C.x,81787,2022-04-14 23:47:57.177999973,4.412834
188,ep.C.x,81787,2022-04-14 23:48:02.177999973,4.619442
189,ep.C.x,81790,2022-04-14 23:45:52.177999973,3.552419
190,ep.C.x,81790,2022-04-14 23:45:57.177999973,3.811625
191,ep.C.x,81790,2022-04-14 23:46:02.177999973,4.101954
192,ep.C.x,81790,2022-04-14 23:46:07.177999973,4.104122
193,ep.C.x,81790,2022-04-14 23:46:12.177999973,4.379362
194,ep.C.x,81790,2022-04-14 23:46:17.177999973,2.612866
195,ep.C.x,81790,2022-04-14 23:46:22.177999973,2.205015
196,ep.C.x,81790,2022-04-14 23:46:27.177999973,2.20519
197,ep.C.x,81790,2022-04-14 23:46:32.177999973,2.206488
198,ep.C.x,81790,2022-04-14 23:46:37.177999973,2.206399
199,ep.C.x,81790,2022-04-14 23:46:42.177999973,2.215116
200,ep.C.x,81790,2022-04-14 23:46:47.177999973,2.19827
201,ep.C.x,81790,2022-04-14 23:46:52.177999973,2.207888
202,ep.C.x,81790,2022-04-14 23:46:57.177999973,3.0127
203,ep.C.x,81790,2022-04-14 23:47:02.177999973,4.41144
204,ep.C.x,81790,2022-04-14 23:47:07.177999973,2.580669
205,ep.C.x,81790,2022-04-14 23:47:12.177999973,2.21006
206,ep.C.x,81790,2022-04-14 23:47:17.177999973,2.608962
207,ep.C.x,81790,2022-04-14 23:47:22.177999973,2.626841
208,ep.C.x,81790,2022-04-14 23:47:27.177999973,2.442874
209,ep.C.x,81790,2022-04-14 23:47:32.177999973,3.824441
210,ep.C.x,81790,2022-04-14 23:47:37.177999973,3.596857
211,ep.C.x,81790,2022-04-14 23:47:42.177999973,4.401947
212,ep.C.x,81790,2022-04-14 23:47:47.177999973,4.139706
213,ep.C.x,81790,2022-04-14 23:47:52.177999973,4.413566
214,ep.C.x,81790,2022-04-14 23:47:57.177999973,4.412834
215,ep.C.x,81790,2022-04-14 23:48:02.177999973,4.610204
216,ep.C.x,81790,2022-04-14 23:48:07.177999973,5.315885
217,ep.C.x,81790,2022-04-14 23:48:12.177999973,6.743075
218,ep.C.x,81790,2022-04-14 23:48:17.177999973,7.993515
219,ep.C.x,81791,2022-04-14 23:45:52.177999973,2.62265
220,ep.C.x,81791,2022-04-14 23:45:57.177999973,2.195636
221,ep.C.x,81791,2022-04-14 23:46:02.177999973,3.557369
222,ep.C.x,81791,2022-04-14 23:46:07.177999973,4.358982
223,ep.C.x,81791,2022-04-14 23:46:12.177999973,4.115545
224,ep.C.x,81791,2022-04-14 23:46:17.177999973,4.354777
225,ep.C.x,81791,2022-04-14 23:46:22.177999973,4.110149
226,ep.C.x,81791,2022-04-14 23:46:27.177999973,4.375098
227,ep.C.x,81791,2022-04-14 23:46:32.177999973,3.883419
228,ep.C.x,81791,2022-04-14 23:46:37.177999973,4.20981
229,ep.C.x,81791,2022-04-14 23:46:42.177999973,4.253728
230,ep.C.x,81791,2022-04-14 23:46:47.177999973,4.149346
231,ep.C.x,81791,2022-04-14 23:46:52.177999973,4.38045
232,ep.C.x,81791,2022-04-14 23:46:57.177999973,4.143567
233,ep.C.x,81791,2022-04-14 23:47:02.177999973,4.384918
234,ep.C.x,81791,2022-04-14 23:47:07.177999973,4.14498
235,ep.C.x,81791,2022-04-14 23:47:12.177999973,4.38476
236,ep.C.x,81791,2022-04-14 23:47:17.177999973,4.13012
237,ep.C.x,81791,2022-04-14 23:47:22.177999973,4.378068
238,ep.C.x,81791,2022-04-14 23:47:27.177999973,4.221924
239,ep.C.x,81791,2022-04-14 23:47:32.177999973,4.329055
240,ep.C.x,81791,2022-04-14 23:47:37.177999973,4.332176
241,ep.C.x,81791,2022-04-14 23:47:42.177999973,4.215949
242,ep.C.x,81791,2022-04-14 23:47:47.177999973,2.632747
243,ep.C.x,81791,2022-04-14 23:47:52.177999973,4.015549
244,ep.C.x,81794,2022-04-14 23:45:52.177999973,4.105018
245,ep.C.x,81794,2022-04-14 23:45:57.177999973,4.110232
246,ep.C.x,81794,2022-04-14 23:46:02.177999973,4.093171
247,ep.C.x,81794,2022-04-14 23:46:07.177999973,4.376558
248,ep.C.x,81794,2022-04-14 23:46:12.177999973,4.124339
249,ep.C.x,81794,2022-04-14 23:46:17.177999973,2.894387
250,ep.C.x,81794,2022-04-14 23:46:22.177999973,2.79596
251,ep.C.x,81794,2022-04-14 23:46:27.177999973,4.119296
252,ep.C.x,81794,2022-04-14 23:46:32.177999973,4.395324
253,ep.C.x,81794,2022-04-14 23:46:37.177999973,4.121554
254,ep.C.x,81794,2022-04-14 23:46:42.177999973,4.121351
255,ep.C.x,81794,2022-04-14 23:46:47.177999973,4.396541
256,ep.C.x,81794,2022-04-14 23:46:52.177999973,3.117538
257,ep.C.x,81794,2022-04-14 23:46:57.177999973,2.332413
258,ep.C.x,81794,2022-04-14 23:47:02.177999973,2.289705
259,ep.C.x,81794,2022-04-14 23:47:07.177999973,4.074276
260,ep.C.x,81794,2022-04-14 23:47:12.177999973,4.119553
261,ep.C.x,81794,2022-04-14 23:47:17.177999973,2.688558
262,ep.C.x,81794,2022-04-14 23:47:22.177999973,2.21999
263,ep.C.x,81794,2022-04-14 23:47:27.177999973,2.203897
264,ep.C.x,81794,2022-04-14 23:47:32.177999973,3.78903
265,ep.C.x,81794,2022-04-14 23:47:37.177999973,4.385331
266,ep.C.x,81794,2022-04-14 23:47:42.177999973,2.683682
267,ep.C.x,81794,2022-04-14 23:47:47.177999973,2.331355
268,ep.C.x,81794,2022-04-14 23:47:52.177999973,4.387032
269,ep.C.x,81794,2022-04-14 23:47:57.177999973,4.147
270,ep.C.x,81794,2022-04-14 23:48:02.177999973,4.38847
271,ep.C.x,81794,2022-04-14 23:48:07.177999973,5.315885
272,ep.C.x,81797,2022-04-14 23:45:52.177999973,4.36816
273,ep.C.x,81797,2022-04-14 23:45:57.177999973,3.811625
274,ep.C.x,81797,2022-04-14 23:46:02.177999973,4.374247
275,ep.C.x,81797,2022-04-14 23:46:07.177999973,2.223432
276,ep.C.x,81797,2022-04-14 23:46:12.177999973,2.207269
277,ep.C.x,81797,2022-04-14 23:46:17.177999973,2.199382
278,ep.C.x,81797,2022-04-14 23:46:22.177999973,3.660326
279,ep.C.x,81797,2022-04-14 23:46:27.177999973,3.563588
280,ep.C.x,81797,2022-04-14 23:46:32.177999973,4.121719
281,ep.C.x,81797,2022-04-14 23:46:37.177999973,4.236287
282,ep.C.x,81797,2022-04-14 23:46:42.177999973,4.006624
283,ep.C.x,81797,2022-04-14 23:46:47.177999973,4.122861
284,ep.C.x,81797,2022-04-14 23:46:52.177999973,4.406945
285,ep.C.x,81797,2022-04-14 23:46:57.177999973,3.631143
286,ep.C.x,81797,2022-04-14 23:47:02.177999973,3.271007
287,ep.C.x,81797,2022-04-14 23:47:07.177999973,4.392441
288,ep.C.x,81797,2022-04-14 23:47:12.177999973,4.137233
289,ep.C.x,81797,2022-04-14 23:47:17.177999973,2.688558
290,ep.C.x,81797,2022-04-14 23:47:22.177999973,2.211145
291,ep.C.x,81797,2022-04-14 23:47:27.177999973,2.212748
292,ep.C.x,81797,2022-04-14 23:47:32.177999973,2.213218
293,ep.C.x,81797,2022-04-14 23:47:37.177999973,2.214813
294,ep.C.x,81797,2022-04-14 23:47:42.177999973,2.214259
295,ep.C.x,81797,2022-04-14 23:47:47.177999973,2.216117
296,ep.C.x,81797,2022-04-14 23:47:52.177999973,2.211205
297,ep.C.x,81797,2022-04-14 23:47:57.177999973,2.215278
298,ep.C.x,81797,2022-04-14 23:48:02.177999973,4.490098
299,ep.C.x,81797,2022-04-14 23:48:07.177999973,5.315885
300,ep.C.x,81797,2022-04-14 23:48:12.177999973,6.743075
301,ep.C.x,81797,2022-04-14 23:48:17.177999973,7.993515
302,ep.C.x,81798,2022-04-14 23:45:52.177999973,4.385703
303,ep.C.x,81798,2022-04-14 23:45:57.177999973,3.372498
304,ep.C.x,81798,2022-04-14 23:46:02.177999973,4.137089
305,ep.C.x,81798,2022-04-14 23:46:07.177999973,2.197067
306,ep.C.x,81798,2022-04-14 23:46:12.177999973,2.198475
307,ep.C.x,81798,2022-04-14 23:46:17.177999973,2.20818
308,ep.C.x,81798,2022-04-14 23:46:22.177999973,2.196195
309,ep.C.x,81798,2022-04-14 23:46:27.177999973,2.20519
310,ep.C.x,81798,2022-04-14 23:46:32.177999973,2.206488
311,ep.C.x,81798,2022-04-14 23:46:37.177999973,2.206399
312,ep.C.x,81798,2022-04-14 23:46:42.177999973,2.20629
313,ep.C.x,81798,2022-04-14 23:46:47.177999973,2.207099
314,ep.C.x,81798,2022-04-14 23:46:52.177999973,2.207888
315,ep.C.x,81798,2022-04-14 23:46:57.177999973,2.208724
316,ep.C.x,81798,2022-04-14 23:47:02.177999973,2.21014
317,ep.C.x,81798,2022-04-14 23:47:07.177999973,2.209477
318,ep.C.x,81798,2022-04-14 23:47:12.177999973,2.20122
319,ep.C.x,81798,2022-04-14 23:47:17.177999973,2.219829
320,ep.C.x,81798,2022-04-14 23:47:22.177999973,2.211145
321,ep.C.x,81798,2022-04-14 23:47:27.177999973,2.212748
322,ep.C.x,81798,2022-04-14 23:47:32.177999973,2.204365
323,ep.C.x,81798,2022-04-14 23:47:37.177999973,2.223673
324,ep.C.x,81798,2022-04-14 23:47:42.177999973,2.214259
325,ep.C.x,81798,2022-04-14 23:47:47.177999973,2.216117
326,ep.C.x,81798,2022-04-14 23:47:52.177999973,3.989014
327,ep.C.x,81798,2022-04-14 23:47:57.177999973,4.377389
328,ep.C.x,81798,2022-04-14 23:48:02.177999973,4.610204
329,ep.C.x,81798,2022-04-14 23:48:07.177999973,5.315885
330,ep.C.x,81798,2022-04-14 23:48:12.177999973,6.743075
331,ep.C.x,81798,2022-04-14 23:48:17.177999973,7.993515
332,ep.C.x,81798,2022-04-14 23:48:22.177999973,12.499574
333,ep.C.x,81798,2022-04-14 23:48:27.177999973,16.526995
334,ep.C.x,81798,2022-04-14 23:48:32.177999973,23.896283
335,ep.C.x,81799,2022-04-14 23:45:52.177999973,4.350617
336,ep.C.x,81799,2022-04-14 23:45:57.177999973,4.34736
337,ep.C.x,81799,2022-04-14 23:46:02.177999973,4.110738
338,ep.C.x,81799,2022-04-14 23:46:07.177999973,2.223432
339,ep.C.x,81799,2022-04-14 23:46:12.177999973,2.189681
340,ep.C.x,81799,2022-04-14 23:46:17.177999973,2.199382
341,ep.C.x,81799,2022-04-14 23:46:22.177999973,3.633866
342,ep.C.x,81799,2022-04-14 23:46:27.177999973,4.392739
343,ep.C.x,81799,2022-04-14 23:46:32.177999973,4.112893
344,ep.C.x,81799,2022-04-14 23:46:37.177999973,4.13038
345,ep.C.x,81799,2022-04-14 23:46:42.177999973,4.35963
346,ep.C.x,81799,2022-04-14 23:46:47.177999973,4.114033
347,ep.C.x,81799,2022-04-14 23:46:52.177999973,4.141998
348,ep.C.x,81799,2022-04-14 23:46:57.177999973,4.382109
349,ep.C.x,81799,2022-04-14 23:47:02.177999973,4.137382
350,ep.C.x,81799,2022-04-14 23:47:07.177999973,4.383603
351,ep.C.x,81799,2022-04-14 23:47:12.177999973,4.110712
352,ep.C.x,81799,2022-04-14 23:47:17.177999973,3.652547
353,ep.C.x,81799,2022-04-14 23:47:22.177999973,3.670502
354,ep.C.x,81799,2022-04-14 23:47:27.177999973,4.372391
355,ep.C.x,81799,2022-04-14 23:47:32.177999973,2.95686
356,ep.C.x,81799,2022-04-14 23:47:37.177999973,4.385331
357,ep.C.x,81799,2022-04-14 23:47:42.177999973,4.145093
358,ep.C.x,81799,2022-04-14 23:47:47.177999973,4.414505
359,ep.C.x,81799,2022-04-14 23:47:52.177999973,4.413566
360,ep.C.x,81802,2022-04-14 23:45:52.177999973,3.043677
361,ep.C.x,81802,2022-04-14 23:45:57.177999973,2.494243
362,ep.C.x,81802,2022-04-14 23:46:02.177999973,2.195907
363,ep.C.x,81802,2022-04-14 23:46:07.177999973,2.188279
364,ep.C.x,81802,2022-04-14 23:46:12.177999973,2.198475
365,ep.C.x,81802,2022-04-14 23:46:17.177999973,3.06154
366,ep.C.x,81802,2022-04-14 23:46:22.177999973,2.205015
367,ep.C.x,81802,2022-04-14 23:46:27.177999973,2.20519
368,ep.C.x,81802,2022-04-14 23:46:32.177999973,2.206488
369,ep.C.x,81802,2022-04-14 23:46:37.177999973,2.206399
370,ep.C.x,81802,2022-04-14 23:46:42.177999973,2.20629
371,ep.C.x,81802,2022-04-14 23:46:47.177999973,2.207099
372,ep.C.x,81802,2022-04-14 23:46:52.177999973,2.207888
373,ep.C.x,81802,2022-04-14 23:46:57.177999973,2.199889
374,ep.C.x,81802,2022-04-14 23:47:02.177999973,2.21014
375,ep.C.x,81802,2022-04-14 23:47:07.177999973,2.218315
376,ep.C.x,81802,2022-04-14 23:47:12.177999973,2.20122
377,ep.C.x,81802,2022-04-14 23:47:17.177999973,3.926709
378,ep.C.x,81802,2022-04-14 23:47:22.177999973,3.856238
379,ep.C.x,81802,2022-04-14 23:47:27.177999973,4.398944
380,ep.C.x,81802,2022-04-14 23:47:32.177999973,4.151998
381,ep.C.x,81802,2022-04-14 23:47:37.177999973,4.40305
382,ep.C.x,81802,2022-04-14 23:47:42.177999973,4.145093
383,ep.C.x,81802,2022-04-14 23:47:47.177999973,4.414505
384,ep.C.x,81802,2022-04-14 23:47:52.177999973,4.139376
385,ep.C.x,81802,2022-04-14 23:47:57.177999973,4.377389
386,ep.C.x,81802,2022-04-14 23:48:02.177999973,4.600965
387,ep.C.x,81802,2022-04-14 23:48:07.177999973,5.315885
388,ep.C.x,81802,2022-04-14 23:48:12.177999973,6.743075
389,ep.C.x,81802,2022-04-14 23:48:17.177999973,7.993515
390,ep.C.x,81802,2022-04-14 23:48:22.177999973,12.499574
391,ep.C.x,81803,2022-04-14 23:45:52.177999973,3.052449
392,ep.C.x,81803,2022-04-14 23:45:57.177999973,3.600844
393,ep.C.x,81803,2022-04-14 23:46:02.177999973,4.110738
394,ep.C.x,81803,2022-04-14 23:46:07.177999973,4.104122
395,ep.C.x,81803,2022-04-14 23:46:12.177999973,4.370568
396,ep.C.x,81803,2022-04-14 23:46:17.177999973,3.448631
397,ep.C.x,81803,2022-04-14 23:46:22.177999973,2.196195
398,ep.C.x,81803,2022-04-14 23:46:27.177999973,2.196369
399,ep.C.x,81803,2022-04-14 23:46:32.177999973,2.215314
400,ep.C.x,81803,2022-04-14 23:46:37.177999973,2.206399
401,ep.C.x,81803,2022-04-14 23:46:42.177999973,2.20629
402,ep.C.x,81803,2022-04-14 23:46:47.177999973,2.19827
403,ep.C.x,81803,2022-04-14 23:46:52.177999973,2.207888
404,ep.C.x,81803,2022-04-14 23:46:57.177999973,2.217559
405,ep.C.x,81803,2022-04-14 23:47:02.177999973,2.21014
406,ep.C.x,81803,2022-04-14 23:47:07.177999973,2.200639
407,ep.C.x,81803,2022-04-14 23:47:12.177999973,2.236581
408,ep.C.x,81803,2022-04-14 23:47:17.177999973,2.202141
409,ep.C.x,81803,2022-04-14 23:47:22.177999973,2.211145
