,exe,pid,timestamp,value
48,ep.C.x,81036,2022-04-14 23:33:50.017999887,14.906299
49,ep.C.x,81036,2022-04-14 23:33:55.017999887,14.875646
50,ep.C.x,81036,2022-04-14 23:34:00.017999887,14.906822
51,ep.C.x,81036,2022-04-14 23:34:05.017999887,14.925416
52,ep.C.x,81036,2022-04-14 23:34:10.017999887,14.897555
53,ep.C.x,81036,2022-04-14 23:34:15.017999887,14.871729
54,ep.C.x,81036,2022-04-14 23:34:20.017999887,14.887378
55,ep.C.x,81036,2022-04-14 23:34:25.017999887,14.929132
56,ep.C.x,81036,2022-04-14 23:34:30.017999887,14.942051
57,ep.C.x,81036,2022-04-14 23:34:35.017999887,14.933921
58,ep.C.x,81036,2022-04-14 23:34:40.017999887,14.933137
59,ep.C.x,81036,2022-04-14 23:34:45.017999887,14.920286
60,ep.C.x,81036,2022-04-14 23:34:50.017999887,14.93633
61,ep.C.x,81036,2022-04-14 23:34:55.017999887,14.940261
62,ep.C.x,81036,2022-04-14 23:35:00.017999887,14.910836
63,ep.C.x,81036,2022-04-14 23:35:05.017999887,14.878231
64,ep.C.x,81036,2022-04-14 23:35:10.017999887,14.935602
65,ep.C.x,81036,2022-04-14 23:35:15.017999887,14.962309
66,ep.C.x,81036,2022-04-14 23:35:20.017999887,14.927907
67,ep.C.x,81037,2022-04-14 23:33:35.017999887,14.886545
68,ep.C.x,81037,2022-04-14 23:33:40.017999887,14.911508
69,ep.C.x,81037,2022-04-14 23:33:45.017999887,14.899666
70,ep.C.x,81037,2022-04-14 23:33:50.017999887,14.906299
71,ep.C.x,81037,2022-04-14 23:33:55.017999887,14.875646
72,ep.C.x,81037,2022-04-14 23:34:00.017999887,14.906822
73,ep.C.x,81037,2022-04-14 23:34:05.017999887,14.925416
74,ep.C.x,81037,2022-04-14 23:34:10.017999887,14.897555
75,ep.C.x,81037,2022-04-14 23:34:15.017999887,14.871729
76,ep.C.x,81037,2022-04-14 23:34:20.017999887,14.887378
77,ep.C.x,81037,2022-04-14 23:34:25.017999887,14.929132
78,ep.C.x,81037,2022-04-14 23:34:30.017999887,14.942051
79,ep.C.x,81037,2022-04-14 23:34:35.017999887,14.933921
80,ep.C.x,81037,2022-04-14 23:34:40.017999887,14.933137
81,ep.C.x,81037,2022-04-14 23:34:45.017999887,14.920286
82,ep.C.x,81037,2022-04-14 23:34:50.017999887,14.93633
83,ep.C.x,81037,2022-04-14 23:34:55.017999887,14.940261
84,ep.C.x,81037,2022-04-14 23:35:00.017999887,14.910836
85,ep.C.x,81037,2022-04-14 23:35:05.017999887,14.878231
86,ep.C.x,81037,2022-04-14 23:35:10.017999887,14.935602
87,ep.C.x,81037,2022-04-14 23:35:15.017999887,14.962309
88,ep.C.x,81037,2022-04-14 23:35:20.017999887,14.927907
89,ep.C.x,81037,2022-04-14 23:35:25.017999887,15.265177
90,ep.C.x,81038,2022-04-14 23:33:35.017999887,14.886545
91,ep.C.x,81038,2022-04-14 23:33:40.017999887,14.911508
92,ep.C.x,81038,2022-04-14 23:33:45.017999887,14.899666
93,ep.C.x,81038,2022-04-14 23:33:50.017999887,14.906299
94,ep.C.x,81038,2022-04-14 23:33:55.017999887,14.875646
95,ep.C.x,81038,2022-04-14 23:34:00.017999887,14.906822
96,ep.C.x,81038,2022-04-14 23:34:05.017999887,14.925416
97,ep.C.x,81038,2022-04-14 23:34:10.017999887,14.897555
98,ep.C.x,81038,2022-04-14 23:34:15.017999887,14.871729
99,ep.C.x,81038,2022-04-14 23:34:20.017999887,14.887378
100,ep.C.x,81038,2022-04-14 23:34:25.017999887,14.929132
101,ep.C.x,81038,2022-04-14 23:34:30.017999887,14.942051
102,ep.C.x,81038,2022-04-14 23:34:35.017999887,14.933921
103,ep.C.x,81038,2022-04-14 23:34:40.017999887,14.933137
104,ep.C.x,81038,2022-04-14 23:34:45.017999887,14.920286
105,ep.C.x,81038,2022-04-14 23:34:50.017999887,14.93633
106,ep.C.x,81038,2022-04-14 23:34:55.017999887,14.940261
107,ep.C.x,81038,2022-04-14 23:35:00.017999887,14.940717
108,ep.C.x,81038,2022-04-14 23:35:05.017999887,14.848475
109,ep.C.x,81038,2022-04-14 23:35:10.017999887,14.935602
110,ep.C.x,81038,2022-04-14 23:35:15.017999887,14.962309
111,ep.C.x,81038,2022-04-14 23:35:20.017999887,14.927907
112,ep.C.x,81039,2022-04-14 23:33:35.017999887,14.886545
113,ep.C.x,81039,2022-04-14 23:33:40.017999887,14.911508
114,ep.C.x,81039,2022-04-14 23:33:45.017999887,14.899666
115,ep.C.x,81039,2022-04-14 23:33:50.017999887,14.906299
116,ep.C.x,81039,2022-04-14 23:33:55.017999887,14.875646
117,ep.C.x,81039,2022-04-14 23:34:00.017999887,14.906822
118,ep.C.x,81039,2022-04-14 23:34:05.017999887,14.925416
119,ep.C.x,81039,2022-04-14 23:34:10.017999887,14.897555
120,ep.C.x,81039,2022-04-14 23:34:15.017999887,14.871729
121,ep.C.x,81039,2022-04-14 23:34:20.017999887,14.887378
122,ep.C.x,81039,2022-04-14 23:34:25.017999887,14.929132
123,ep.C.x,81039,2022-04-14 23:34:30.017999887,14.942051
124,ep.C.x,81039,2022-04-14 23:34:35.017999887,14.933921
125,ep.C.x,81039,2022-04-14 23:34:40.017999887,14.933137
126,ep.C.x,81039,2022-04-14 23:34:45.017999887,14.920286
127,ep.C.x,81039,2022-04-14 23:34:50.017999887,14.93633
128,ep.C.x,81039,2022-04-14 23:34:55.017999887,14.940261
129,ep.C.x,81039,2022-04-14 23:35:00.017999887,14.910836
130,ep.C.x,81039,2022-04-14 23:35:05.017999887,14.878231
131,ep.C.x,81039,2022-04-14 23:35:10.017999887,14.935602
132,ep.C.x,81039,2022-04-14 23:35:15.017999887,14.962309
133,ep.C.x,81039,2022-04-14 23:35:20.017999887,14.927907
134,ep.C.x,81039,2022-04-14 23:35:25.017999887,15.265177
135,ep.C.x,81040,2022-04-14 23:33:35.017999887,14.886545
136,ep.C.x,81040,2022-04-14 23:33:40.017999887,14.911508
137,ep.C.x,81040,2022-04-14 23:33:45.017999887,14.899666
138,ep.C.x,81040,2022-04-14 23:33:50.017999887,14.906299
139,ep.C.x,81040,2022-04-14 23:33:55.017999887,14.875646
140,ep.C.x,81040,2022-04-14 23:34:00.017999887,14.906822
141,ep.C.x,81040,2022-04-14 23:34:05.017999887,14.925416
142,ep.C.x,81040,2022-04-14 23:34:10.017999887,14.897555
143,ep.C.x,81040,2022-04-14 23:34:15.017999887,14.871729
144,ep.C.x,81040,2022-04-14 23:34:20.017999887,14.887378
145,ep.C.x,81040,2022-04-14 23:34:25.017999887,14.929132
146,ep.C.x,81040,2022-04-14 23:34:30.017999887,14.942051
147,ep.C.x,81040,2022-04-14 23:34:35.017999887,14.933921
148,ep.C.x,81040,2022-04-14 23:34:40.017999887,14.933137
149,ep.C.x,81040,2022-04-14 23:34:45.017999887,14.920286
150,ep.C.x,81040,2022-04-14 23:34:50.017999887,14.93633
151,ep.C.x,81040,2022-04-14 23:34:55.017999887,14.940261
152,ep.C.x,81040,2022-04-14 23:35:00.017999887,14.910836
153,ep.C.x,81040,2022-04-14 23:35:05.017999887,14.878231
154,ep.C.x,81040,2022-04-14 23:35:10.017999887,14.935602
155,ep.C.x,81040,2022-04-14 23:35:15.017999887,14.962309
156,ep.C.x,81040,2022-04-14 23:35:20.017999887,14.927907
157,ep.C.x,81041,2022-04-14 23:33:35.017999887,14.886545
158,ep.C.x,81041,2022-04-14 23:33:40.017999887,14.911508
159,ep.C.x,81041,2022-04-14 23:33:45.017999887,14.899666
160,ep.C.x,81041,2022-04-14 23:33:50.017999887,14.906299
161,ep.C.x,81041,2022-04-14 23:33:55.017999887,14.875646
162,ep.C.x,81041,2022-04-14 23:34:00.017999887,14.906822
163,ep.C.x,81041,2022-04-14 23:34:05.017999887,14.925416
164,ep.C.x,81041,2022-04-14 23:34:10.017999887,14.897555
165,ep.C.x,81041,2022-04-14 23:34:15.017999887,14.871729
166,ep.C.x,81041,2022-04-14 23:34:20.017999887,14.887378
167,ep.C.x,81041,2022-04-14 23:34:25.017999887,14.929132
168,ep.C.x,81041,2022-04-14 23:34:30.017999887,14.942051
169,ep.C.x,81041,2022-04-14 23:34:35.017999887,14.933921
170,ep.C.x,81041,2022-04-14 23:34:40.017999887,14.933137
171,ep.C.x,81041,2022-04-14 23:34:45.017999887,14.920286
172,ep.C.x,81041,2022-04-14 23:34:50.017999887,14.93633
173,ep.C.x,81041,2022-04-14 23:34:55.017999887,14.940261
174,ep.C.x,81041,2022-04-14 23:35:00.017999887,14.910836
175,ep.C.x,81041,2022-04-14 23:35:05.017999887,14.878231
176,ep.C.x,81041,2022-04-14 23:35:10.017999887,14.935602
177,ep.C.x,81041,2022-04-14 23:35:15.017999887,14.962309
178,ep.C.x,81041,2022-04-14 23:35:20.017999887,14.927907
179,ep.C.x,81042,2022-04-14 23:33:35.017999887,14.886545
180,ep.C.x,81042,2022-04-14 23:33:40.017999887,14.911508
181,ep.C.x,81042,2022-04-14 23:33:45.017999887,14.899666
182,ep.C.x,81042,2022-04-14 23:33:50.017999887,14.906299
183,ep.C.x,81042,2022-04-14 23:33:55.017999887,14.875646
184,ep.C.x,81042,2022-04-14 23:34:00.017999887,14.906822
185,ep.C.x,81042,2022-04-14 23:34:05.017999887,14.895565
186,ep.C.x,81042,2022-04-14 23:34:10.017999887,14.92741
187,ep.C.x,81042,2022-04-14 23:34:15.017999887,14.871729
188,ep.C.x,81042,2022-04-14 23:34:20.017999887,14.887378
189,ep.C.x,81042,2022-04-14 23:34:25.017999887,14.929132
190,ep.C.x,81042,2022-04-14 23:34:30.017999887,14.912227
191,ep.C.x,81042,2022-04-14 23:34:35.017999887,14.963848
192,ep.C.x,81042,2022-04-14 23:34:40.017999887,14.933137
193,ep.C.x,81042,2022-04-14 23:34:45.017999887,14.920286
194,ep.C.x,81042,2022-04-14 23:34:50.017999887,14.906457
195,ep.C.x,81042,2022-04-14 23:34:55.017999887,14.940261
196,ep.C.x,81042,2022-04-14 23:35:00.017999887,14.940717
197,ep.C.x,81042,2022-04-14 23:35:05.017999887,14.878231
198,ep.C.x,81042,2022-04-14 23:35:10.017999887,14.935602
199,ep.C.x,81042,2022-04-14 23:35:15.017999887,14.962309
200,ep.C.x,81042,2022-04-14 23:35:20.017999887,14.927907
201,ep.C.x,81043,2022-04-14 23:33:35.017999887,14.886545
202,ep.C.x,81043,2022-04-14 23:33:40.017999887,14.911508
203,ep.C.x,81043,2022-04-14 23:33:45.017999887,14.899666
204,ep.C.x,81043,2022-04-14 23:33:50.017999887,14.906299
205,ep.C.x,81043,2022-04-14 23:33:55.017999887,14.875646
206,ep.C.x,81043,2022-04-14 23:34:00.017999887,14.906822
207,ep.C.x,81043,2022-04-14 23:34:05.017999887,14.895565
208,ep.C.x,81043,2022-04-14 23:34:10.017999887,14.92741
209,ep.C.x,81043,2022-04-14 23:34:15.017999887,14.871729
210,ep.C.x,81043,2022-04-14 23:34:20.017999887,14.887378
211,ep.C.x,81043,2022-04-14 23:34:25.017999887,14.929132
212,ep.C.x,81043,2022-04-14 23:34:30.017999887,14.942051
213,ep.C.x,81043,2022-04-14 23:34:35.017999887,14.933921
214,ep.C.x,81043,2022-04-14 23:34:40.017999887,14.933137
215,ep.C.x,81043,2022-04-14 23:34:45.017999887,14.920286
216,ep.C.x,81043,2022-04-14 23:34:50.017999887,14.93633
217,ep.C.x,81043,2022-04-14 23:34:55.017999887,14.91038
218,ep.C.x,81043,2022-04-14 23:35:00.017999887,14.940717
219,ep.C.x,81043,2022-04-14 23:35:05.017999887,14.878231
220,ep.C.x,81043,2022-04-14 23:35:10.017999887,14.935602
221,ep.C.x,81043,2022-04-14 23:35:15.017999887,14.962309
222,ep.C.x,81043,2022-04-14 23:35:20.017999887,14.927907
223,ep.C.x,81043,2022-04-14 23:35:25.017999887,15.265177
