,exe,pid,timestamp,value
169,ep.C.x,82081,2022-04-14 23:51:01.865000010,1.460825
170,ep.C.x,82081,2022-04-14 23:51:06.865000010,1.470903
171,ep.C.x,82081,2022-04-14 23:51:11.865000010,1.4629
172,ep.C.x,82081,2022-04-14 23:51:16.865000010,1.472986
173,ep.C.x,82081,2022-04-14 23:51:21.865000010,1.464784
174,ep.C.x,82081,2022-04-14 23:51:26.865000010,1.473705
175,ep.C.x,82081,2022-04-14 23:51:31.865000010,1.465284
176,ep.C.x,82081,2022-04-14 23:51:36.865000010,1.484288
177,ep.C.x,82081,2022-04-14 23:51:41.865000010,1.46726
178,ep.C.x,82081,2022-04-14 23:51:46.865000010,1.475772
179,ep.C.x,82081,2022-04-14 23:51:51.865000010,1.467413
180,ep.C.x,82081,2022-04-14 23:51:56.865000010,1.476963
181,ep.C.x,82081,2022-04-14 23:52:01.865000010,1.433025
182,ep.C.x,82081,2022-04-14 23:52:06.865000010,1.47735
183,ep.C.x,82081,2022-04-14 23:52:11.865000010,1.577234
184,ep.C.x,82081,2022-04-14 23:52:16.865000010,1.496434
185,ep.C.x,82081,2022-04-14 23:52:21.865000010,1.469379
186,ep.C.x,82081,2022-04-14 23:52:26.865000010,1.469427
187,ep.C.x,82081,2022-04-14 23:52:31.865000010,1.478776
188,ep.C.x,82081,2022-04-14 23:52:36.865000010,1.48042
189,ep.C.x,82081,2022-04-14 23:52:41.865000010,1.567974
190,ep.C.x,82081,2022-04-14 23:52:46.865000010,1.470908
191,ep.C.x,82081,2022-04-14 23:52:51.865000010,1.480133
192,ep.C.x,82081,2022-04-14 23:53:01.865000010,1.479199
193,ep.C.x,82081,2022-04-14 23:53:06.865000010,1.480668
194,ep.C.x,82081,2022-04-14 23:53:11.865000010,1.470084
195,ep.C.x,82081,2022-04-14 23:53:16.865000010,1.479035
196,ep.C.x,82081,2022-04-14 23:53:21.865000010,1.479224
197,ep.C.x,82081,2022-04-14 23:53:26.865000010,1.470491
198,ep.C.x,82081,2022-04-14 23:53:31.865000010,1.479818
199,ep.C.x,82081,2022-04-14 23:53:36.865000010,1.471229
200,ep.C.x,82081,2022-04-14 23:53:41.865000010,1.480334
201,ep.C.x,82081,2022-04-14 23:53:46.865000010,1.674996
202,ep.C.x,82081,2022-04-14 23:53:51.865000010,1.932131
203,ep.C.x,82081,2022-04-14 23:53:56.865000010,1.967258
204,ep.C.x,82081,2022-04-14 23:54:01.865000010,1.816427
205,ep.C.x,82081,2022-04-14 23:54:06.865000010,1.516415
206,ep.C.x,82081,2022-04-14 23:54:11.865000010,1.481276
207,ep.C.x,82081,2022-04-14 23:54:16.865000010,1.756151
208,ep.C.x,82081,2022-04-14 23:54:21.865000010,1.481244
209,ep.C.x,82081,2022-04-14 23:54:26.865000010,1.481462
210,ep.C.x,82081,2022-04-14 23:54:31.865000010,1.578885
211,ep.C.x,82081,2022-04-14 23:54:36.865000010,1.774811
212,ep.C.x,82081,2022-04-14 23:54:41.865000010,2.059633
213,ep.C.x,82081,2022-04-14 23:54:46.865000010,1.85365
214,ep.C.x,82081,2022-04-14 23:54:51.865000010,1.473178
215,ep.C.x,82081,2022-04-14 23:54:56.865000010,1.48269
216,ep.C.x,82081,2022-04-14 23:55:01.865000010,1.482129
217,ep.C.x,82081,2022-04-14 23:55:06.865000010,1.482246
218,ep.C.x,82081,2022-04-14 23:55:11.865000010,1.473112
219,ep.C.x,82081,2022-04-14 23:55:16.865000010,2.023379
220,ep.C.x,82081,2022-04-14 23:55:21.865000010,2.756377
221,ep.C.x,82081,2022-04-14 23:55:26.865000010,4.069911
222,ep.C.x,82081,2022-04-14 23:55:31.865000010,4.255102
223,ep.C.x,82081,2022-04-14 23:55:36.865000010,4.384546
224,ep.C.x,82082,2022-04-14 23:50:51.865000010,1.456124
225,ep.C.x,82082,2022-04-14 23:50:56.865000010,1.468862
226,ep.C.x,82082,2022-04-14 23:51:01.865000010,1.469625
227,ep.C.x,82082,2022-04-14 23:51:06.865000010,1.470903
228,ep.C.x,82082,2022-04-14 23:51:11.865000010,1.4629
229,ep.C.x,82082,2022-04-14 23:51:16.865000010,1.464166
230,ep.C.x,82082,2022-04-14 23:51:21.865000010,1.438312
231,ep.C.x,82082,2022-04-14 23:51:26.865000010,1.456056
232,ep.C.x,82082,2022-04-14 23:51:31.865000010,1.685959
233,ep.C.x,82082,2022-04-14 23:51:36.865000010,1.820019
234,ep.C.x,82082,2022-04-14 23:51:41.865000010,1.935723
235,ep.C.x,82082,2022-04-14 23:51:46.865000010,1.723207
236,ep.C.x,82082,2022-04-14 23:51:51.865000010,1.962444
237,ep.C.x,82082,2022-04-14 23:51:56.865000010,2.042985
238,ep.C.x,82082,2022-04-14 23:52:01.865000010,1.477255
239,ep.C.x,82082,2022-04-14 23:52:06.865000010,1.468504
240,ep.C.x,82082,2022-04-14 23:52:11.865000010,1.479764
241,ep.C.x,82082,2022-04-14 23:52:16.865000010,1.478724
242,ep.C.x,82082,2022-04-14 23:52:21.865000010,1.478231
243,ep.C.x,82082,2022-04-14 23:52:26.865000010,1.469427
244,ep.C.x,82082,2022-04-14 23:52:31.865000010,1.469921
245,ep.C.x,82082,2022-04-14 23:52:36.865000010,1.48042
246,ep.C.x,82082,2022-04-14 23:52:41.865000010,1.479387
247,ep.C.x,82082,2022-04-14 23:52:46.865000010,1.479769
248,ep.C.x,82082,2022-04-14 23:52:51.865000010,1.47127
249,ep.C.x,82082,2022-04-14 23:53:01.865000010,1.470342
250,ep.C.x,82082,2022-04-14 23:53:06.865000010,1.480668
251,ep.C.x,82082,2022-04-14 23:53:11.865000010,1.505508
252,ep.C.x,82082,2022-04-14 23:53:16.865000010,1.541031
253,ep.C.x,82082,2022-04-14 23:53:21.865000010,1.576658
254,ep.C.x,82082,2022-04-14 23:53:26.865000010,1.922268
255,ep.C.x,82082,2022-04-14 23:53:31.865000010,1.479818
256,ep.C.x,82082,2022-04-14 23:53:36.865000010,1.480092
257,ep.C.x,82082,2022-04-14 23:53:41.865000010,1.480334
258,ep.C.x,82082,2022-04-14 23:53:46.865000010,1.426848
259,ep.C.x,82082,2022-04-14 23:53:51.865000010,1.480119
260,ep.C.x,82082,2022-04-14 23:53:56.865000010,1.479874
261,ep.C.x,82082,2022-04-14 23:54:01.865000010,1.479723
262,ep.C.x,82082,2022-04-14 23:54:06.865000010,1.472075
263,ep.C.x,82082,2022-04-14 23:54:11.865000010,1.472406
264,ep.C.x,82082,2022-04-14 23:54:16.865000010,1.472328
265,ep.C.x,82082,2022-04-14 23:54:21.865000010,1.481244
266,ep.C.x,82082,2022-04-14 23:54:26.865000010,1.490333
267,ep.C.x,82082,2022-04-14 23:54:31.865000010,1.472443
268,ep.C.x,82082,2022-04-14 23:54:36.865000010,1.481967
269,ep.C.x,82082,2022-04-14 23:54:41.865000010,1.473703
270,ep.C.x,82082,2022-04-14 23:54:46.865000010,1.481146
271,ep.C.x,82082,2022-04-14 23:54:51.865000010,1.482053
272,ep.C.x,82082,2022-04-14 23:54:56.865000010,1.48269
273,ep.C.x,82082,2022-04-14 23:55:01.865000010,1.482129
274,ep.C.x,82082,2022-04-14 23:55:06.865000010,1.47337
275,ep.C.x,82082,2022-04-14 23:55:11.865000010,1.561854
276,ep.C.x,82082,2022-04-14 23:55:16.865000010,2.032253
277,ep.C.x,82082,2022-04-14 23:55:21.865000010,3.226114
278,ep.C.x,82082,2022-04-14 23:55:26.865000010,4.140846
279,ep.C.x,82082,2022-04-14 23:55:31.865000010,2.393494
280,ep.C.x,82082,2022-04-14 23:55:36.865000010,2.214417
281,ep.C.x,82082,2022-04-14 23:55:41.865000010,3.566852
282,ep.C.x,82083,2022-04-14 23:50:51.865000010,1.464896
283,ep.C.x,82083,2022-04-14 23:50:56.865000010,1.468862
284,ep.C.x,82083,2022-04-14 23:51:01.865000010,1.74243
285,ep.C.x,82083,2022-04-14 23:51:06.865000010,1.849639
286,ep.C.x,82083,2022-04-14 23:51:11.865000010,1.921159
287,ep.C.x,82083,2022-04-14 23:51:16.865000010,2.099226
288,ep.C.x,82083,2022-04-14 23:51:21.865000010,1.58832
289,ep.C.x,82083,2022-04-14 23:51:26.865000010,1.879636
290,ep.C.x,82083,2022-04-14 23:51:31.865000010,1.482938
291,ep.C.x,82083,2022-04-14 23:51:36.865000010,1.581473
292,ep.C.x,82083,2022-04-14 23:51:41.865000010,1.476099
293,ep.C.x,82083,2022-04-14 23:51:46.865000010,1.581816
294,ep.C.x,82083,2022-04-14 23:51:51.865000010,1.467413
295,ep.C.x,82083,2022-04-14 23:51:56.865000010,1.468119
296,ep.C.x,82083,2022-04-14 23:52:01.865000010,1.503792
297,ep.C.x,82083,2022-04-14 23:52:06.865000010,1.645432
298,ep.C.x,82083,2022-04-14 23:52:11.865000010,1.665843
299,ep.C.x,82083,2022-04-14 23:52:16.865000010,1.478724
300,ep.C.x,82083,2022-04-14 23:52:21.865000010,1.478231
301,ep.C.x,82083,2022-04-14 23:52:26.865000010,1.478279
302,ep.C.x,82083,2022-04-14 23:52:31.865000010,1.478776
303,ep.C.x,82083,2022-04-14 23:52:36.865000010,1.48042
304,ep.C.x,82083,2022-04-14 23:52:41.865000010,1.470529
305,ep.C.x,82083,2022-04-14 23:52:46.865000010,1.479769
306,ep.C.x,82083,2022-04-14 23:52:51.865000010,1.595353
307,ep.C.x,82083,2022-04-14 23:53:01.865000010,2.037221
308,ep.C.x,82083,2022-04-14 23:53:06.865000010,1.755522
309,ep.C.x,82083,2022-04-14 23:53:11.865000010,1.664915
310,ep.C.x,82083,2022-04-14 23:53:16.865000010,1.470179
311,ep.C.x,82083,2022-04-14 23:53:21.865000010,1.479224
312,ep.C.x,82083,2022-04-14 23:53:26.865000010,1.665375
313,ep.C.x,82083,2022-04-14 23:53:31.865000010,1.479818
314,ep.C.x,82083,2022-04-14 23:53:36.865000010,1.471229
315,ep.C.x,82083,2022-04-14 23:53:41.865000010,1.480334
316,ep.C.x,82083,2022-04-14 23:53:46.865000010,1.480023
317,ep.C.x,82083,2022-04-14 23:53:51.865000010,1.471256
318,ep.C.x,82083,2022-04-14 23:53:56.865000010,1.479874
319,ep.C.x,82083,2022-04-14 23:54:01.865000010,1.470862
320,ep.C.x,82083,2022-04-14 23:54:06.865000010,1.480943
321,ep.C.x,82083,2022-04-14 23:54:11.865000010,1.481276
322,ep.C.x,82083,2022-04-14 23:54:16.865000010,1.481198
323,ep.C.x,82083,2022-04-14 23:54:21.865000010,1.481244
324,ep.C.x,82083,2022-04-14 23:54:26.865000010,1.472591
325,ep.C.x,82083,2022-04-14 23:54:31.865000010,1.472443
326,ep.C.x,82083,2022-04-14 23:54:36.865000010,1.481967
327,ep.C.x,82083,2022-04-14 23:54:41.865000010,1.48258
328,ep.C.x,82083,2022-04-14 23:54:46.865000010,1.481146
329,ep.C.x,82083,2022-04-14 23:54:51.865000010,1.473178
330,ep.C.x,82083,2022-04-14 23:54:56.865000010,1.48269
331,ep.C.x,82083,2022-04-14 23:55:01.865000010,1.482129
332,ep.C.x,82083,2022-04-14 23:55:06.865000010,1.47337
333,ep.C.x,82083,2022-04-14 23:55:11.865000010,1.952318
334,ep.C.x,82083,2022-04-14 23:55:16.865000010,2.209743
335,ep.C.x,82083,2022-04-14 23:55:21.865000010,2.215737
336,ep.C.x,82083,2022-04-14 23:55:26.865000010,2.216727
337,ep.C.x,82083,2022-04-14 23:55:31.865000010,2.216199
338,ep.C.x,82083,2022-04-14 23:55:36.865000010,2.214417
339,ep.C.x,82083,2022-04-14 23:55:41.865000010,3.850076
340,ep.C.x,82083,2022-04-14 23:55:46.865000010,5.77705
341,ep.C.x,82084,2022-04-14 23:50:51.865000010,1.464896
342,ep.C.x,82084,2022-04-14 23:50:56.865000010,1.468862
343,ep.C.x,82084,2022-04-14 23:51:01.865000010,1.460825
344,ep.C.x,82084,2022-04-14 23:51:06.865000010,1.462095
345,ep.C.x,82084,2022-04-14 23:51:11.865000010,1.480526
346,ep.C.x,82084,2022-04-14 23:51:16.865000010,1.464166
347,ep.C.x,82084,2022-04-14 23:51:21.865000010,1.473608
348,ep.C.x,82084,2022-04-14 23:51:26.865000010,1.464881
349,ep.C.x,82084,2022-04-14 23:51:31.865000010,1.924288
350,ep.C.x,82084,2022-04-14 23:51:36.865000010,1.846524
351,ep.C.x,82084,2022-04-14 23:51:41.865000010,1.46726
352,ep.C.x,82084,2022-04-14 23:51:46.865000010,1.475772
353,ep.C.x,82084,2022-04-14 23:51:51.865000010,1.467413
354,ep.C.x,82084,2022-04-14 23:51:56.865000010,1.468119
355,ep.C.x,82084,2022-04-14 23:52:01.865000010,1.813396
356,ep.C.x,82084,2022-04-14 23:52:06.865000010,2.255835
357,ep.C.x,82084,2022-04-14 23:52:11.865000010,1.577234
358,ep.C.x,82084,2022-04-14 23:52:16.865000010,1.620399
359,ep.C.x,82084,2022-04-14 23:52:21.865000010,1.717227
360,ep.C.x,82084,2022-04-14 23:52:26.865000010,2.018249
361,ep.C.x,82084,2022-04-14 23:52:31.865000010,1.939234
362,ep.C.x,82084,2022-04-14 23:52:36.865000010,1.843876
363,ep.C.x,82084,2022-04-14 23:52:41.865000010,2.090632
364,ep.C.x,82084,2022-04-14 23:52:46.865000010,3.145617
365,ep.C.x,82084,2022-04-14 23:52:51.865000010,1.551038
366,ep.C.x,82084,2022-04-14 23:53:01.865000010,2.294088
367,ep.C.x,82084,2022-04-14 23:53:06.865000010,1.853051
368,ep.C.x,82084,2022-04-14 23:53:11.865000010,1.470084
369,ep.C.x,82084,2022-04-14 23:53:16.865000010,1.479035
370,ep.C.x,82084,2022-04-14 23:53:21.865000010,1.567801
371,ep.C.x,82084,2022-04-14 23:53:26.865000010,1.470491
372,ep.C.x,82084,2022-04-14 23:53:31.865000010,1.479818
373,ep.C.x,82084,2022-04-14 23:53:36.865000010,1.480092
374,ep.C.x,82084,2022-04-14 23:53:41.865000010,1.471469
375,ep.C.x,82084,2022-04-14 23:53:46.865000010,1.435711
376,ep.C.x,82084,2022-04-14 23:53:51.865000010,1.471256
377,ep.C.x,82084,2022-04-14 23:53:56.865000010,1.479874
378,ep.C.x,82084,2022-04-14 23:54:01.865000010,1.479723
379,ep.C.x,82084,2022-04-14 23:54:06.865000010,1.472075
380,ep.C.x,82084,2022-04-14 23:54:11.865000010,1.481276
381,ep.C.x,82084,2022-04-14 23:54:16.865000010,1.472328
382,ep.C.x,82084,2022-04-14 23:54:21.865000010,1.481244
383,ep.C.x,82084,2022-04-14 23:54:26.865000010,1.481462
384,ep.C.x,82084,2022-04-14 23:54:31.865000010,1.481313
385,ep.C.x,82084,2022-04-14 23:54:36.865000010,1.473093
386,ep.C.x,82084,2022-04-14 23:54:41.865000010,1.48258
387,ep.C.x,82084,2022-04-14 23:54:46.865000010,1.481146
388,ep.C.x,82084,2022-04-14 23:54:51.865000010,1.482053
389,ep.C.x,82084,2022-04-14 23:54:56.865000010,1.473811
390,ep.C.x,82084,2022-04-14 23:55:01.865000010,1.570879
391,ep.C.x,82084,2022-04-14 23:55:06.865000010,1.482246
392,ep.C.x,82084,2022-04-14 23:55:11.865000010,1.561854
393,ep.C.x,82084,2022-04-14 23:55:16.865000010,2.5026
394,ep.C.x,82084,2022-04-14 23:55:21.865000010,2.215737
395,ep.C.x,82084,2022-04-14 23:55:26.865000010,4.30045
396,ep.C.x,82084,2022-04-14 23:55:31.865000010,3.856186
397,ep.C.x,82084,2022-04-14 23:55:36.865000010,3.064753
398,ep.C.x,82087,2022-04-14 23:50:51.865000010,1.631561
399,ep.C.x,82087,2022-04-14 23:50:56.865000010,1.65357
400,ep.C.x,82087,2022-04-14 23:51:01.865000010,2.481643
401,ep.C.x,82087,2022-04-14 23:51:06.865000010,1.902485
402,ep.C.x,82087,2022-04-14 23:51:11.865000010,1.947596
403,ep.C.x,82087,2022-04-14 23:51:16.865000010,1.755235
404,ep.C.x,82087,2022-04-14 23:51:21.865000010,2.170705
405,ep.C.x,82087,2022-04-14 23:51:26.865000010,2.012005
406,ep.C.x,82087,2022-04-14 23:51:31.865000010,2.180272
407,ep.C.x,82087,2022-04-14 23:51:36.865000010,1.846524
408,ep.C.x,82087,2022-04-14 23:51:41.865000010,2.183213
409,ep.C.x,82087,2022-04-14 23:51:46.865000010,1.979479
