,exe,pid,timestamp,value
32,ep.C.x,81263,2022-04-14 23:38:31.835000038,7.852199
33,ep.C.x,81263,2022-04-14 23:38:36.835000038,7.857487
34,ep.C.x,81263,2022-04-14 23:38:41.835000038,7.861728
35,ep.C.x,81263,2022-04-14 23:38:46.835000038,7.850151
36,ep.C.x,81263,2022-04-14 23:38:51.835000038,7.839689
37,ep.C.x,81263,2022-04-14 23:38:56.835000038,7.850458
38,ep.C.x,81263,2022-04-14 23:39:01.835000038,7.831445
39,ep.C.x,81263,2022-04-14 23:39:06.835000038,7.844898
40,ep.C.x,81263,2022-04-14 23:39:11.835000038,7.854218
41,ep.C.x,81263,2022-04-14 23:39:16.835000038,7.85329
42,ep.C.x,81263,2022-04-14 23:39:21.835000038,7.857281
43,ep.C.x,81263,2022-04-14 23:39:26.835000038,7.851166
44,ep.C.x,81264,2022-04-14 23:37:41.835000038,7.857692
45,ep.C.x,81264,2022-04-14 23:37:46.835000038,7.858619
46,ep.C.x,81264,2022-04-14 23:37:51.835000038,7.860504
47,ep.C.x,81264,2022-04-14 23:37:56.835000038,7.850619
48,ep.C.x,81264,2022-04-14 23:38:01.835000038,7.844413
49,ep.C.x,81264,2022-04-14 23:38:06.835000038,7.849364
50,ep.C.x,81264,2022-04-14 23:38:11.835000038,7.861611
51,ep.C.x,81264,2022-04-14 23:38:16.835000038,7.845769
52,ep.C.x,81264,2022-04-14 23:38:21.835000038,7.853786
53,ep.C.x,81264,2022-04-14 23:38:26.835000038,7.848351
54,ep.C.x,81264,2022-04-14 23:38:31.835000038,7.852199
55,ep.C.x,81264,2022-04-14 23:38:36.835000038,7.857487
56,ep.C.x,81264,2022-04-14 23:38:41.835000038,7.861728
57,ep.C.x,81264,2022-04-14 23:38:46.835000038,7.850151
58,ep.C.x,81264,2022-04-14 23:38:51.835000038,7.839689
59,ep.C.x,81264,2022-04-14 23:38:56.835000038,7.850458
60,ep.C.x,81264,2022-04-14 23:39:01.835000038,7.847139
61,ep.C.x,81264,2022-04-14 23:39:06.835000038,7.844898
62,ep.C.x,81264,2022-04-14 23:39:11.835000038,7.854218
63,ep.C.x,81264,2022-04-14 23:39:16.835000038,7.85329
64,ep.C.x,81264,2022-04-14 23:39:21.835000038,7.857281
65,ep.C.x,81264,2022-04-14 23:39:26.835000038,7.851166
66,ep.C.x,81265,2022-04-14 23:37:41.835000038,7.857692
67,ep.C.x,81265,2022-04-14 23:37:46.835000038,7.858619
68,ep.C.x,81265,2022-04-14 23:37:51.835000038,7.860504
69,ep.C.x,81265,2022-04-14 23:37:56.835000038,7.850619
70,ep.C.x,81265,2022-04-14 23:38:01.835000038,7.844413
71,ep.C.x,81265,2022-04-14 23:38:06.835000038,7.849364
72,ep.C.x,81265,2022-04-14 23:38:11.835000038,7.861611
73,ep.C.x,81265,2022-04-14 23:38:16.835000038,7.845769
74,ep.C.x,81265,2022-04-14 23:38:21.835000038,7.853786
75,ep.C.x,81265,2022-04-14 23:38:26.835000038,7.864079
76,ep.C.x,81265,2022-04-14 23:38:31.835000038,7.852199
77,ep.C.x,81265,2022-04-14 23:38:36.835000038,7.857487
78,ep.C.x,81265,2022-04-14 23:38:41.835000038,7.861728
79,ep.C.x,81265,2022-04-14 23:38:46.835000038,7.850151
80,ep.C.x,81265,2022-04-14 23:38:51.835000038,7.839689
81,ep.C.x,81265,2022-04-14 23:38:56.835000038,7.850458
82,ep.C.x,81265,2022-04-14 23:39:01.835000038,7.847139
83,ep.C.x,81265,2022-04-14 23:39:06.835000038,7.844898
84,ep.C.x,81265,2022-04-14 23:39:11.835000038,7.83851
85,ep.C.x,81265,2022-04-14 23:39:16.835000038,7.85329
86,ep.C.x,81265,2022-04-14 23:39:21.835000038,7.857281
87,ep.C.x,81265,2022-04-14 23:39:26.835000038,7.851166
88,ep.C.x,81266,2022-04-14 23:37:41.835000038,7.857692
89,ep.C.x,81266,2022-04-14 23:37:46.835000038,7.858619
90,ep.C.x,81266,2022-04-14 23:37:51.835000038,7.860504
91,ep.C.x,81266,2022-04-14 23:37:56.835000038,7.850619
92,ep.C.x,81266,2022-04-14 23:38:01.835000038,7.844413
93,ep.C.x,81266,2022-04-14 23:38:06.835000038,7.849364
94,ep.C.x,81266,2022-04-14 23:38:11.835000038,7.861611
95,ep.C.x,81266,2022-04-14 23:38:16.835000038,7.845769
96,ep.C.x,81266,2022-04-14 23:38:21.835000038,7.853786
97,ep.C.x,81266,2022-04-14 23:38:26.835000038,7.864079
98,ep.C.x,81266,2022-04-14 23:38:31.835000038,7.852199
99,ep.C.x,81266,2022-04-14 23:38:36.835000038,7.857487
100,ep.C.x,81266,2022-04-14 23:38:41.835000038,7.861728
101,ep.C.x,81266,2022-04-14 23:38:46.835000038,7.850151
102,ep.C.x,81266,2022-04-14 23:38:51.835000038,7.839689
103,ep.C.x,81266,2022-04-14 23:38:56.835000038,7.850458
104,ep.C.x,81266,2022-04-14 23:39:01.835000038,7.847139
105,ep.C.x,81266,2022-04-14 23:39:06.835000038,7.844898
106,ep.C.x,81266,2022-04-14 23:39:11.835000038,7.83851
107,ep.C.x,81266,2022-04-14 23:39:16.835000038,7.85329
108,ep.C.x,81266,2022-04-14 23:39:21.835000038,7.857281
109,ep.C.x,81266,2022-04-14 23:39:26.835000038,7.851166
110,ep.C.x,81267,2022-04-14 23:37:41.835000038,7.857692
111,ep.C.x,81267,2022-04-14 23:37:46.835000038,7.858619
112,ep.C.x,81267,2022-04-14 23:37:51.835000038,7.860504
113,ep.C.x,81267,2022-04-14 23:37:56.835000038,7.850619
114,ep.C.x,81267,2022-04-14 23:38:01.835000038,7.844413
115,ep.C.x,81267,2022-04-14 23:38:06.835000038,7.849364
116,ep.C.x,81267,2022-04-14 23:38:11.835000038,7.861611
117,ep.C.x,81267,2022-04-14 23:38:16.835000038,7.845769
118,ep.C.x,81267,2022-04-14 23:38:21.835000038,7.853786
119,ep.C.x,81267,2022-04-14 23:38:26.835000038,7.864079
120,ep.C.x,81267,2022-04-14 23:38:31.835000038,7.852199
121,ep.C.x,81267,2022-04-14 23:38:36.835000038,7.857487
122,ep.C.x,81267,2022-04-14 23:38:41.835000038,7.861728
123,ep.C.x,81267,2022-04-14 23:38:46.835000038,7.850151
124,ep.C.x,81267,2022-04-14 23:38:51.835000038,7.839689
125,ep.C.x,81267,2022-04-14 23:38:56.835000038,7.850458
126,ep.C.x,81267,2022-04-14 23:39:01.835000038,7.847139
127,ep.C.x,81267,2022-04-14 23:39:06.835000038,7.844898
128,ep.C.x,81267,2022-04-14 23:39:11.835000038,7.83851
129,ep.C.x,81267,2022-04-14 23:39:16.835000038,7.85329
130,ep.C.x,81267,2022-04-14 23:39:21.835000038,7.857281
131,ep.C.x,81267,2022-04-14 23:39:26.835000038,7.851166
132,ep.C.x,81268,2022-04-14 23:37:41.835000038,7.857692
133,ep.C.x,81268,2022-04-14 23:37:46.835000038,7.858619
134,ep.C.x,81268,2022-04-14 23:37:51.835000038,7.860504
135,ep.C.x,81268,2022-04-14 23:37:56.835000038,7.850619
136,ep.C.x,81268,2022-04-14 23:38:01.835000038,7.844413
137,ep.C.x,81268,2022-04-14 23:38:06.835000038,7.849364
138,ep.C.x,81268,2022-04-14 23:38:11.835000038,7.861611
139,ep.C.x,81268,2022-04-14 23:38:16.835000038,7.845769
140,ep.C.x,81268,2022-04-14 23:38:21.835000038,7.853786
141,ep.C.x,81268,2022-04-14 23:38:26.835000038,7.864079
142,ep.C.x,81268,2022-04-14 23:38:31.835000038,7.852199
143,ep.C.x,81268,2022-04-14 23:38:36.835000038,7.857487
144,ep.C.x,81268,2022-04-14 23:38:41.835000038,7.861728
145,ep.C.x,81268,2022-04-14 23:38:46.835000038,7.850151
146,ep.C.x,81268,2022-04-14 23:38:51.835000038,7.839689
147,ep.C.x,81268,2022-04-14 23:38:56.835000038,7.850458
148,ep.C.x,81268,2022-04-14 23:39:01.835000038,7.847139
149,ep.C.x,81268,2022-04-14 23:39:06.835000038,7.844898
150,ep.C.x,81268,2022-04-14 23:39:11.835000038,7.83851
151,ep.C.x,81268,2022-04-14 23:39:16.835000038,7.85329
152,ep.C.x,81268,2022-04-14 23:39:21.835000038,7.857281
153,ep.C.x,81268,2022-04-14 23:39:26.835000038,7.851166
154,ep.C.x,81269,2022-04-14 23:37:41.835000038,7.857692
155,ep.C.x,81269,2022-04-14 23:37:46.835000038,7.858619
156,ep.C.x,81269,2022-04-14 23:37:51.835000038,7.860504
157,ep.C.x,81269,2022-04-14 23:37:56.835000038,7.850619
158,ep.C.x,81269,2022-04-14 23:38:01.835000038,7.844413
159,ep.C.x,81269,2022-04-14 23:38:06.835000038,7.849364
160,ep.C.x,81269,2022-04-14 23:38:11.835000038,7.861611
161,ep.C.x,81269,2022-04-14 23:38:16.835000038,7.845769
162,ep.C.x,81269,2022-04-14 23:38:21.835000038,7.853786
163,ep.C.x,81269,2022-04-14 23:38:26.835000038,7.864079
164,ep.C.x,81269,2022-04-14 23:38:31.835000038,7.852199
165,ep.C.x,81269,2022-04-14 23:38:36.835000038,7.857487
166,ep.C.x,81269,2022-04-14 23:38:41.835000038,7.861728
167,ep.C.x,81269,2022-04-14 23:38:46.835000038,7.850151
168,ep.C.x,81269,2022-04-14 23:38:51.835000038,7.839689
169,ep.C.x,81269,2022-04-14 23:38:56.835000038,7.850458
170,ep.C.x,81269,2022-04-14 23:39:01.835000038,7.847139
171,ep.C.x,81269,2022-04-14 23:39:06.835000038,7.844898
172,ep.C.x,81269,2022-04-14 23:39:11.835000038,7.83851
173,ep.C.x,81269,2022-04-14 23:39:16.835000038,7.85329
174,ep.C.x,81269,2022-04-14 23:39:21.835000038,7.857281
175,ep.C.x,81269,2022-04-14 23:39:26.835000038,7.851166
176,ep.C.x,81270,2022-04-14 23:37:41.835000038,7.857692
177,ep.C.x,81270,2022-04-14 23:37:46.835000038,7.858619
178,ep.C.x,81270,2022-04-14 23:37:51.835000038,7.860504
179,ep.C.x,81270,2022-04-14 23:37:56.835000038,7.850619
180,ep.C.x,81270,2022-04-14 23:38:01.835000038,7.844413
181,ep.C.x,81270,2022-04-14 23:38:06.835000038,7.849364
182,ep.C.x,81270,2022-04-14 23:38:11.835000038,7.861611
183,ep.C.x,81270,2022-04-14 23:38:16.835000038,7.845769
184,ep.C.x,81270,2022-04-14 23:38:21.835000038,7.853786
185,ep.C.x,81270,2022-04-14 23:38:26.835000038,7.848351
186,ep.C.x,81270,2022-04-14 23:38:31.835000038,7.852199
187,ep.C.x,81270,2022-04-14 23:38:36.835000038,7.857487
188,ep.C.x,81270,2022-04-14 23:38:41.835000038,7.861728
189,ep.C.x,81270,2022-04-14 23:38:46.835000038,7.850151
190,ep.C.x,81270,2022-04-14 23:38:51.835000038,7.839689
191,ep.C.x,81270,2022-04-14 23:38:56.835000038,7.850458
192,ep.C.x,81270,2022-04-14 23:39:01.835000038,7.847139
193,ep.C.x,81270,2022-04-14 23:39:06.835000038,7.844898
194,ep.C.x,81270,2022-04-14 23:39:11.835000038,7.854218
195,ep.C.x,81270,2022-04-14 23:39:16.835000038,7.85329
196,ep.C.x,81270,2022-04-14 23:39:21.835000038,7.857281
197,ep.C.x,81270,2022-04-14 23:39:26.835000038,7.851166
198,ep.C.x,81271,2022-04-14 23:37:41.835000038,7.857692
199,ep.C.x,81271,2022-04-14 23:37:46.835000038,7.858619
200,ep.C.x,81271,2022-04-14 23:37:51.835000038,7.860504
201,ep.C.x,81271,2022-04-14 23:37:56.835000038,7.850619
202,ep.C.x,81271,2022-04-14 23:38:01.835000038,7.844413
203,ep.C.x,81271,2022-04-14 23:38:06.835000038,7.833665
204,ep.C.x,81271,2022-04-14 23:38:11.835000038,7.861611
205,ep.C.x,81271,2022-04-14 23:38:16.835000038,7.845769
206,ep.C.x,81271,2022-04-14 23:38:21.835000038,7.853786
207,ep.C.x,81271,2022-04-14 23:38:26.835000038,7.864079
208,ep.C.x,81271,2022-04-14 23:38:31.835000038,7.852199
209,ep.C.x,81271,2022-04-14 23:38:36.835000038,7.857487
210,ep.C.x,81271,2022-04-14 23:38:41.835000038,7.861728
211,ep.C.x,81271,2022-04-14 23:38:46.835000038,7.850151
212,ep.C.x,81271,2022-04-14 23:38:51.835000038,7.839689
213,ep.C.x,81271,2022-04-14 23:38:56.835000038,7.850458
214,ep.C.x,81271,2022-04-14 23:39:01.835000038,7.847139
215,ep.C.x,81271,2022-04-14 23:39:06.835000038,7.844898
216,ep.C.x,81271,2022-04-14 23:39:11.835000038,7.854218
217,ep.C.x,81271,2022-04-14 23:39:16.835000038,7.85329
218,ep.C.x,81271,2022-04-14 23:39:21.835000038,7.857281
219,ep.C.x,81271,2022-04-14 23:39:26.835000038,7.835464
220,ep.C.x,81272,2022-04-14 23:37:41.835000038,7.857692
221,ep.C.x,81272,2022-04-14 23:37:46.835000038,7.858619
222,ep.C.x,81272,2022-04-14 23:37:51.835000038,7.860504
223,ep.C.x,81272,2022-04-14 23:37:56.835000038,7.850619
224,ep.C.x,81272,2022-04-14 23:38:01.835000038,7.844413
225,ep.C.x,81272,2022-04-14 23:38:06.835000038,7.849364
226,ep.C.x,81272,2022-04-14 23:38:11.835000038,7.861611
227,ep.C.x,81272,2022-04-14 23:38:16.835000038,7.845769
228,ep.C.x,81272,2022-04-14 23:38:21.835000038,7.853786
229,ep.C.x,81272,2022-04-14 23:38:26.835000038,7.848351
230,ep.C.x,81272,2022-04-14 23:38:31.835000038,7.852199
231,ep.C.x,81272,2022-04-14 23:38:36.835000038,7.857487
232,ep.C.x,81272,2022-04-14 23:38:41.835000038,7.861728
233,ep.C.x,81272,2022-04-14 23:38:46.835000038,7.850151
234,ep.C.x,81272,2022-04-14 23:38:51.835000038,7.839689
235,ep.C.x,81272,2022-04-14 23:38:56.835000038,7.850458
236,ep.C.x,81272,2022-04-14 23:39:01.835000038,7.847139
237,ep.C.x,81272,2022-04-14 23:39:06.835000038,7.844898
238,ep.C.x,81272,2022-04-14 23:39:11.835000038,7.854218
239,ep.C.x,81272,2022-04-14 23:39:16.835000038,7.85329
240,ep.C.x,81272,2022-04-14 23:39:21.835000038,7.857281
241,ep.C.x,81272,2022-04-14 23:39:26.835000038,7.851166
242,ep.C.x,81273,2022-04-14 23:37:41.835000038,7.857692
243,ep.C.x,81273,2022-04-14 23:37:46.835000038,7.858619
244,ep.C.x,81273,2022-04-14 23:37:51.835000038,7.860504
245,ep.C.x,81273,2022-04-14 23:37:56.835000038,7.850619
246,ep.C.x,81273,2022-04-14 23:38:01.835000038,7.844413
247,ep.C.x,81273,2022-04-14 23:38:06.835000038,7.849364
248,ep.C.x,81273,2022-04-14 23:38:11.835000038,7.861611
249,ep.C.x,81273,2022-04-14 23:38:16.835000038,7.830078
250,ep.C.x,81273,2022-04-14 23:38:21.835000038,7.869493
251,ep.C.x,81273,2022-04-14 23:38:26.835000038,7.848351
252,ep.C.x,81273,2022-04-14 23:38:31.835000038,7.852199
253,ep.C.x,81273,2022-04-14 23:38:36.835000038,7.857487
254,ep.C.x,81273,2022-04-14 23:38:41.835000038,7.861728
255,ep.C.x,81273,2022-04-14 23:38:46.835000038,7.850151
256,ep.C.x,81273,2022-04-14 23:38:51.835000038,7.839689
257,ep.C.x,81273,2022-04-14 23:38:56.835000038,7.850458
258,ep.C.x,81273,2022-04-14 23:39:01.835000038,7.847139
259,ep.C.x,81273,2022-04-14 23:39:06.835000038,7.844898
260,ep.C.x,81273,2022-04-14 23:39:11.835000038,7.854218
261,ep.C.x,81273,2022-04-14 23:39:16.835000038,7.85329
262,ep.C.x,81273,2022-04-14 23:39:21.835000038,7.857281
263,ep.C.x,81273,2022-04-14 23:39:26.835000038,7.851166
264,ep.C.x,81274,2022-04-14 23:37:41.835000038,7.857692
265,ep.C.x,81274,2022-04-14 23:37:46.835000038,7.858619
266,ep.C.x,81274,2022-04-14 23:37:51.835000038,7.860504
267,ep.C.x,81274,2022-04-14 23:37:56.835000038,7.850619
268,ep.C.x,81274,2022-04-14 23:38:01.835000038,7.844413
269,ep.C.x,81274,2022-04-14 23:38:06.835000038,7.849364
270,ep.C.x,81274,2022-04-14 23:38:11.835000038,7.861611
271,ep.C.x,81274,2022-04-14 23:38:16.835000038,7.845769
272,ep.C.x,81274,2022-04-14 23:38:21.835000038,7.853786
273,ep.C.x,81274,2022-04-14 23:38:26.835000038,7.864079
274,ep.C.x,81274,2022-04-14 23:38:31.835000038,7.852199
275,ep.C.x,81274,2022-04-14 23:38:36.835000038,7.857487
276,ep.C.x,81274,2022-04-14 23:38:41.835000038,7.861728
277,ep.C.x,81274,2022-04-14 23:38:46.835000038,7.850151
278,ep.C.x,81274,2022-04-14 23:38:51.835000038,7.839689
279,ep.C.x,81274,2022-04-14 23:38:56.835000038,7.850458
280,ep.C.x,81274,2022-04-14 23:39:01.835000038,7.831445
281,ep.C.x,81274,2022-04-14 23:39:06.835000038,7.844898
282,ep.C.x,81274,2022-04-14 23:39:11.835000038,7.854218
283,ep.C.x,81274,2022-04-14 23:39:16.835000038,7.85329
284,ep.C.x,81274,2022-04-14 23:39:21.835000038,7.857281
285,ep.C.x,81274,2022-04-14 23:39:26.835000038,7.851166
286,ep.C.x,81275,2022-04-14 23:37:41.835000038,7.857692
287,ep.C.x,81275,2022-04-14 23:37:46.835000038,7.858619
288,ep.C.x,81275,2022-04-14 23:37:51.835000038,7.860504
289,ep.C.x,81275,2022-04-14 23:37:56.835000038,7.850619
290,ep.C.x,81275,2022-04-14 23:38:01.835000038,7.844413
291,ep.C.x,81275,2022-04-14 23:38:06.835000038,7.849364
292,ep.C.x,81275,2022-04-14 23:38:11.835000038,7.861611
293,ep.C.x,81275,2022-04-14 23:38:16.835000038,7.845769
294,ep.C.x,81275,2022-04-14 23:38:21.835000038,7.853786
295,ep.C.x,81275,2022-04-14 23:38:26.835000038,7.864079
296,ep.C.x,81275,2022-04-14 23:38:31.835000038,7.852199
297,ep.C.x,81275,2022-04-14 23:38:36.835000038,7.857487
298,ep.C.x,81275,2022-04-14 23:38:41.835000038,7.861728
299,ep.C.x,81275,2022-04-14 23:38:46.835000038,7.850151
300,ep.C.x,81275,2022-04-14 23:38:51.835000038,7.839689
301,ep.C.x,81275,2022-04-14 23:38:56.835000038,7.834757
302,ep.C.x,81275,2022-04-14 23:39:01.835000038,7.847139
303,ep.C.x,81275,2022-04-14 23:39:06.835000038,7.844898
304,ep.C.x,81275,2022-04-14 23:39:11.835000038,7.854218
305,ep.C.x,81275,2022-04-14 23:39:16.835000038,7.85329
306,ep.C.x,81275,2022-04-14 23:39:21.835000038,7.857281
307,ep.C.x,81275,2022-04-14 23:39:26.835000038,7.851166
308,ep.C.x,81276,2022-04-14 23:37:41.835000038,7.857692
309,ep.C.x,81276,2022-04-14 23:37:46.835000038,7.858619
310,ep.C.x,81276,2022-04-14 23:37:51.835000038,7.860504
311,ep.C.x,81276,2022-04-14 23:37:56.835000038,7.850619
312,ep.C.x,81276,2022-04-14 23:38:01.835000038,7.844413
313,ep.C.x,81276,2022-04-14 23:38:06.835000038,7.849364
314,ep.C.x,81276,2022-04-14 23:38:11.835000038,7.845888
315,ep.C.x,81276,2022-04-14 23:38:16.835000038,7.845769
316,ep.C.x,81276,2022-04-14 23:38:21.835000038,7.869493
317,ep.C.x,81276,2022-04-14 23:38:26.835000038,7.848351
318,ep.C.x,81276,2022-04-14 23:38:31.835000038,7.852199
319,ep.C.x,81276,2022-04-14 23:38:36.835000038,7.857487
320,ep.C.x,81276,2022-04-14 23:38:41.835000038,7.861728
321,ep.C.x,81276,2022-04-14 23:38:46.835000038,7.850151
322,ep.C.x,81276,2022-04-14 23:38:51.835000038,7.839689
323,ep.C.x,81276,2022-04-14 23:38:56.835000038,7.850458
324,ep.C.x,81276,2022-04-14 23:39:01.835000038,7.847139
325,ep.C.x,81276,2022-04-14 23:39:06.835000038,7.844898
326,ep.C.x,81276,2022-04-14 23:39:11.835000038,7.854218
327,ep.C.x,81276,2022-04-14 23:39:16.835000038,7.85329
328,ep.C.x,81276,2022-04-14 23:39:21.835000038,7.841566
329,ep.C.x,81276,2022-04-14 23:39:26.835000038,7.851166
330,ep.C.x,81277,2022-04-14 23:37:41.835000038,7.857692
331,ep.C.x,81277,2022-04-14 23:37:46.835000038,7.858619
332,ep.C.x,81277,2022-04-14 23:37:51.835000038,7.860504
333,ep.C.x,81277,2022-04-14 23:37:56.835000038,7.850619
334,ep.C.x,81277,2022-04-14 23:38:01.835000038,7.844413
335,ep.C.x,81277,2022-04-14 23:38:06.835000038,7.833665
336,ep.C.x,81277,2022-04-14 23:38:11.835000038,7.861611
337,ep.C.x,81277,2022-04-14 23:38:16.835000038,7.845769
338,ep.C.x,81277,2022-04-14 23:38:21.835000038,7.869493
339,ep.C.x,81277,2022-04-14 23:38:26.835000038,7.848351
340,ep.C.x,81277,2022-04-14 23:38:31.835000038,7.852199
341,ep.C.x,81277,2022-04-14 23:38:36.835000038,7.857487
342,ep.C.x,81277,2022-04-14 23:38:41.835000038,7.861728
343,ep.C.x,81277,2022-04-14 23:38:46.835000038,7.850151
344,ep.C.x,81277,2022-04-14 23:38:51.835000038,7.839689
345,ep.C.x,81277,2022-04-14 23:38:56.835000038,7.850458
346,ep.C.x,81277,2022-04-14 23:39:01.835000038,7.847139
347,ep.C.x,81277,2022-04-14 23:39:06.835000038,7.844898
348,ep.C.x,81277,2022-04-14 23:39:11.835000038,7.854218
349,ep.C.x,81277,2022-04-14 23:39:16.835000038,7.85329
350,ep.C.x,81277,2022-04-14 23:39:21.835000038,7.857281
351,ep.C.x,81277,2022-04-14 23:39:26.835000038,7.851166
352,ep.C.x,81278,2022-04-14 23:37:41.835000038,7.857692
353,ep.C.x,81278,2022-04-14 23:37:46.835000038,7.858619
354,ep.C.x,81278,2022-04-14 23:37:51.835000038,7.860504
355,ep.C.x,81278,2022-04-14 23:37:56.835000038,7.850619
356,ep.C.x,81278,2022-04-14 23:38:01.835000038,7.844413
357,ep.C.x,81278,2022-04-14 23:38:06.835000038,7.849364
358,ep.C.x,81278,2022-04-14 23:38:11.835000038,7.861611
359,ep.C.x,81278,2022-04-14 23:38:16.835000038,7.845769
360,ep.C.x,81278,2022-04-14 23:38:21.835000038,7.853786
361,ep.C.x,81278,2022-04-14 23:38:26.835000038,7.864079
362,ep.C.x,81278,2022-04-14 23:38:31.835000038,7.852199
363,ep.C.x,81278,2022-04-14 23:38:36.835000038,7.857487
364,ep.C.x,81278,2022-04-14 23:38:41.835000038,7.861728
365,ep.C.x,81278,2022-04-14 23:38:46.835000038,7.850151
366,ep.C.x,81278,2022-04-14 23:38:51.835000038,7.82401
367,ep.C.x,81278,2022-04-14 23:38:56.835000038,7.850458
368,ep.C.x,81278,2022-04-14 23:39:01.835000038,7.847139
369,ep.C.x,81278,2022-04-14 23:39:06.835000038,7.844898
370,ep.C.x,81278,2022-04-14 23:39:11.835000038,7.854218
371,ep.C.x,81278,2022-04-14 23:39:16.835000038,7.85329
372,ep.C.x,81278,2022-04-14 23:39:21.835000038,7.857281
373,ep.C.x,81278,2022-04-14 23:39:26.835000038,7.851166
374,ep.C.x,81279,2022-04-14 23:37:41.835000038,7.857692
375,ep.C.x,81279,2022-04-14 23:37:46.835000038,7.858619
376,ep.C.x,81279,2022-04-14 23:37:51.835000038,7.860504
377,ep.C.x,81279,2022-04-14 23:37:56.835000038,7.850619
378,ep.C.x,81279,2022-04-14 23:38:01.835000038,7.828724
379,ep.C.x,81279,2022-04-14 23:38:06.835000038,7.849364
380,ep.C.x,81279,2022-04-14 23:38:11.835000038,7.861611
381,ep.C.x,81279,2022-04-14 23:38:16.835000038,7.845769
382,ep.C.x,81279,2022-04-14 23:38:21.835000038,7.869493
383,ep.C.x,81279,2022-04-14 23:38:26.835000038,7.848351
384,ep.C.x,81279,2022-04-14 23:38:31.835000038,7.852199
385,ep.C.x,81279,2022-04-14 23:38:36.835000038,7.857487
386,ep.C.x,81279,2022-04-14 23:38:41.835000038,7.861728
387,ep.C.x,81279,2022-04-14 23:38:46.835000038,7.850151
388,ep.C.x,81279,2022-04-14 23:38:51.835000038,7.839689
389,ep.C.x,81279,2022-04-14 23:38:56.835000038,7.850458
390,ep.C.x,81279,2022-04-14 23:39:01.835000038,7.847139
391,ep.C.x,81279,2022-04-14 23:39:06.835000038,7.844898
392,ep.C.x,81279,2022-04-14 23:39:11.835000038,7.854218
393,ep.C.x,81279,2022-04-14 23:39:16.835000038,7.85329
394,ep.C.x,81279,2022-04-14 23:39:21.835000038,7.857281
395,ep.C.x,81279,2022-04-14 23:39:26.835000038,7.851166
396,ep.C.x,81280,2022-04-14 23:37:41.835000038,7.857692
397,ep.C.x,81280,2022-04-14 23:37:46.835000038,7.858619
398,ep.C.x,81280,2022-04-14 23:37:51.835000038,7.860504
399,ep.C.x,81280,2022-04-14 23:37:56.835000038,7.850619
400,ep.C.x,81280,2022-04-14 23:38:01.835000038,7.844413
401,ep.C.x,81280,2022-04-14 23:38:06.835000038,7.849364
402,ep.C.x,81280,2022-04-14 23:38:11.835000038,7.861611
403,ep.C.x,81280,2022-04-14 23:38:16.835000038,7.845769
404,ep.C.x,81280,2022-04-14 23:38:21.835000038,7.853786
405,ep.C.x,81280,2022-04-14 23:38:26.835000038,7.864079
406,ep.C.x,81280,2022-04-14 23:38:31.835000038,7.852199
407,ep.C.x,81280,2022-04-14 23:38:36.835000038,7.857487
408,ep.C.x,81280,2022-04-14 23:38:41.835000038,7.846005
409,ep.C.x,81280,2022-04-14 23:38:46.835000038,7.850151
