,exe,pid,timestamp,value
32,ep.C.x,81508,2022-04-14 23:42:37.016000032,5.512478
33,ep.C.x,81508,2022-04-14 23:42:42.016000032,5.513991
34,ep.C.x,81508,2022-04-14 23:42:47.016000032,5.524772
35,ep.C.x,81508,2022-04-14 23:42:52.016000032,5.510336
36,ep.C.x,81508,2022-04-14 23:42:57.016000032,5.511953
37,ep.C.x,81508,2022-04-14 23:43:02.016000032,5.524594
38,ep.C.x,81508,2022-04-14 23:43:07.016000032,5.521761
39,ep.C.x,81508,2022-04-14 23:43:12.016000032,5.509507
40,ep.C.x,81508,2022-04-14 23:43:17.016000032,5.531149
41,ep.C.x,81508,2022-04-14 23:43:22.016000032,5.525463
42,ep.C.x,81508,2022-04-14 23:43:27.016000032,5.524618
43,ep.C.x,81508,2022-04-14 23:43:32.016000032,5.525514
44,ep.C.x,81509,2022-04-14 23:41:47.016000032,5.509186
45,ep.C.x,81509,2022-04-14 23:41:52.016000032,5.504459
46,ep.C.x,81509,2022-04-14 23:41:57.016000032,5.500795
47,ep.C.x,81509,2022-04-14 23:42:02.016000032,5.504584
48,ep.C.x,81509,2022-04-14 23:42:07.016000032,5.505284
49,ep.C.x,81509,2022-04-14 23:42:12.016000032,5.507499
50,ep.C.x,81509,2022-04-14 23:42:17.016000032,5.513846
51,ep.C.x,81509,2022-04-14 23:42:22.016000032,5.518603
52,ep.C.x,81509,2022-04-14 23:42:27.016000032,5.510998
53,ep.C.x,81509,2022-04-14 23:42:32.016000032,5.509576
54,ep.C.x,81509,2022-04-14 23:42:37.016000032,5.512478
55,ep.C.x,81509,2022-04-14 23:42:42.016000032,5.502963
56,ep.C.x,81509,2022-04-14 23:42:47.016000032,5.524772
57,ep.C.x,81509,2022-04-14 23:42:52.016000032,5.510336
58,ep.C.x,81509,2022-04-14 23:42:57.016000032,5.511953
59,ep.C.x,81509,2022-04-14 23:43:02.016000032,5.524594
60,ep.C.x,81509,2022-04-14 23:43:07.016000032,5.521761
61,ep.C.x,81509,2022-04-14 23:43:12.016000032,5.509507
62,ep.C.x,81509,2022-04-14 23:43:17.016000032,5.531149
63,ep.C.x,81509,2022-04-14 23:43:22.016000032,5.525463
64,ep.C.x,81509,2022-04-14 23:43:27.016000032,5.524618
65,ep.C.x,81509,2022-04-14 23:43:32.016000032,5.525514
66,ep.C.x,81510,2022-04-14 23:41:47.016000032,5.509186
67,ep.C.x,81510,2022-04-14 23:41:52.016000032,5.504459
68,ep.C.x,81510,2022-04-14 23:41:57.016000032,5.500795
69,ep.C.x,81510,2022-04-14 23:42:02.016000032,5.504584
70,ep.C.x,81510,2022-04-14 23:42:07.016000032,5.505284
71,ep.C.x,81510,2022-04-14 23:42:12.016000032,5.507499
72,ep.C.x,81510,2022-04-14 23:42:17.016000032,5.513846
73,ep.C.x,81510,2022-04-14 23:42:22.016000032,5.518603
74,ep.C.x,81510,2022-04-14 23:42:27.016000032,5.510998
75,ep.C.x,81510,2022-04-14 23:42:32.016000032,5.509576
76,ep.C.x,81510,2022-04-14 23:42:37.016000032,5.512478
77,ep.C.x,81510,2022-04-14 23:42:42.016000032,5.513991
78,ep.C.x,81510,2022-04-14 23:42:47.016000032,5.513744
79,ep.C.x,81510,2022-04-14 23:42:52.016000032,5.521379
80,ep.C.x,81510,2022-04-14 23:42:57.016000032,5.511953
81,ep.C.x,81510,2022-04-14 23:43:02.016000032,5.524594
82,ep.C.x,81510,2022-04-14 23:43:07.016000032,5.510718
83,ep.C.x,81510,2022-04-14 23:43:12.016000032,5.520526
84,ep.C.x,81510,2022-04-14 23:43:17.016000032,5.520087
85,ep.C.x,81510,2022-04-14 23:43:22.016000032,5.525463
86,ep.C.x,81510,2022-04-14 23:43:27.016000032,5.524618
87,ep.C.x,81510,2022-04-14 23:43:32.016000032,5.525514
88,ep.C.x,81511,2022-04-14 23:41:47.016000032,5.498168
89,ep.C.x,81511,2022-04-14 23:41:52.016000032,5.515467
90,ep.C.x,81511,2022-04-14 23:41:57.016000032,5.489794
91,ep.C.x,81511,2022-04-14 23:42:02.016000032,5.504584
92,ep.C.x,81511,2022-04-14 23:42:07.016000032,5.505284
93,ep.C.x,81511,2022-04-14 23:42:12.016000032,5.507499
94,ep.C.x,81511,2022-04-14 23:42:17.016000032,5.513846
95,ep.C.x,81511,2022-04-14 23:42:22.016000032,5.518603
96,ep.C.x,81511,2022-04-14 23:42:27.016000032,5.510998
97,ep.C.x,81511,2022-04-14 23:42:32.016000032,5.509576
98,ep.C.x,81511,2022-04-14 23:42:37.016000032,5.512478
99,ep.C.x,81511,2022-04-14 23:42:42.016000032,5.513991
100,ep.C.x,81511,2022-04-14 23:42:47.016000032,5.513744
101,ep.C.x,81511,2022-04-14 23:42:52.016000032,5.521379
102,ep.C.x,81511,2022-04-14 23:42:57.016000032,5.511953
103,ep.C.x,81511,2022-04-14 23:43:02.016000032,5.524594
104,ep.C.x,81511,2022-04-14 23:43:07.016000032,5.521761
105,ep.C.x,81511,2022-04-14 23:43:12.016000032,5.509507
106,ep.C.x,81511,2022-04-14 23:43:17.016000032,5.531149
107,ep.C.x,81511,2022-04-14 23:43:22.016000032,5.525463
108,ep.C.x,81511,2022-04-14 23:43:27.016000032,5.524618
109,ep.C.x,81511,2022-04-14 23:43:32.016000032,5.525514
110,ep.C.x,81512,2022-04-14 23:41:47.016000032,5.509186
111,ep.C.x,81512,2022-04-14 23:41:52.016000032,5.504459
112,ep.C.x,81512,2022-04-14 23:41:57.016000032,5.500795
113,ep.C.x,81512,2022-04-14 23:42:02.016000032,5.504584
114,ep.C.x,81512,2022-04-14 23:42:07.016000032,5.505284
115,ep.C.x,81512,2022-04-14 23:42:12.016000032,5.507499
116,ep.C.x,81512,2022-04-14 23:42:17.016000032,5.513846
117,ep.C.x,81512,2022-04-14 23:42:22.016000032,5.518603
118,ep.C.x,81512,2022-04-14 23:42:27.016000032,5.510998
119,ep.C.x,81512,2022-04-14 23:42:32.016000032,5.509576
120,ep.C.x,81512,2022-04-14 23:42:37.016000032,5.512478
121,ep.C.x,81512,2022-04-14 23:42:42.016000032,5.513991
122,ep.C.x,81512,2022-04-14 23:42:47.016000032,5.513744
123,ep.C.x,81512,2022-04-14 23:42:52.016000032,5.521379
124,ep.C.x,81512,2022-04-14 23:42:57.016000032,5.511953
125,ep.C.x,81512,2022-04-14 23:43:02.016000032,5.524594
126,ep.C.x,81512,2022-04-14 23:43:07.016000032,5.510718
127,ep.C.x,81512,2022-04-14 23:43:12.016000032,5.520526
128,ep.C.x,81512,2022-04-14 23:43:17.016000032,5.520087
129,ep.C.x,81512,2022-04-14 23:43:22.016000032,5.525463
130,ep.C.x,81512,2022-04-14 23:43:27.016000032,5.524618
131,ep.C.x,81512,2022-04-14 23:43:32.016000032,5.525514
132,ep.C.x,81513,2022-04-14 23:41:47.016000032,5.509186
133,ep.C.x,81513,2022-04-14 23:41:52.016000032,5.504459
134,ep.C.x,81513,2022-04-14 23:41:57.016000032,5.500795
135,ep.C.x,81513,2022-04-14 23:42:02.016000032,5.504584
136,ep.C.x,81513,2022-04-14 23:42:07.016000032,5.505284
137,ep.C.x,81513,2022-04-14 23:42:12.016000032,5.507499
138,ep.C.x,81513,2022-04-14 23:42:17.016000032,5.513846
139,ep.C.x,81513,2022-04-14 23:42:22.016000032,5.518603
140,ep.C.x,81513,2022-04-14 23:42:27.016000032,5.510998
141,ep.C.x,81513,2022-04-14 23:42:32.016000032,5.509576
142,ep.C.x,81513,2022-04-14 23:42:37.016000032,5.512478
143,ep.C.x,81513,2022-04-14 23:42:42.016000032,5.513991
144,ep.C.x,81513,2022-04-14 23:42:47.016000032,5.513744
145,ep.C.x,81513,2022-04-14 23:42:52.016000032,5.521379
146,ep.C.x,81513,2022-04-14 23:42:57.016000032,5.511953
147,ep.C.x,81513,2022-04-14 23:43:02.016000032,5.513545
148,ep.C.x,81513,2022-04-14 23:43:07.016000032,5.521761
149,ep.C.x,81513,2022-04-14 23:43:12.016000032,5.520526
150,ep.C.x,81513,2022-04-14 23:43:17.016000032,5.520087
151,ep.C.x,81513,2022-04-14 23:43:22.016000032,5.525463
152,ep.C.x,81513,2022-04-14 23:43:27.016000032,5.524618
153,ep.C.x,81513,2022-04-14 23:43:32.016000032,5.525514
154,ep.C.x,81514,2022-04-14 23:41:47.016000032,5.509186
155,ep.C.x,81514,2022-04-14 23:41:52.016000032,5.504459
156,ep.C.x,81514,2022-04-14 23:41:57.016000032,5.500795
157,ep.C.x,81514,2022-04-14 23:42:02.016000032,5.504584
158,ep.C.x,81514,2022-04-14 23:42:07.016000032,5.505284
159,ep.C.x,81514,2022-04-14 23:42:12.016000032,5.507499
160,ep.C.x,81514,2022-04-14 23:42:17.016000032,5.513846
161,ep.C.x,81514,2022-04-14 23:42:22.016000032,5.518603
162,ep.C.x,81514,2022-04-14 23:42:27.016000032,5.510998
163,ep.C.x,81514,2022-04-14 23:42:32.016000032,5.509576
164,ep.C.x,81514,2022-04-14 23:42:37.016000032,5.512478
165,ep.C.x,81514,2022-04-14 23:42:42.016000032,5.513991
166,ep.C.x,81514,2022-04-14 23:42:47.016000032,5.513744
167,ep.C.x,81514,2022-04-14 23:42:52.016000032,5.521379
168,ep.C.x,81514,2022-04-14 23:42:57.016000032,5.511953
169,ep.C.x,81514,2022-04-14 23:43:02.016000032,5.513545
170,ep.C.x,81514,2022-04-14 23:43:07.016000032,5.521761
171,ep.C.x,81514,2022-04-14 23:43:12.016000032,5.520526
172,ep.C.x,81514,2022-04-14 23:43:17.016000032,5.520087
173,ep.C.x,81514,2022-04-14 23:43:22.016000032,5.525463
174,ep.C.x,81514,2022-04-14 23:43:27.016000032,5.524618
175,ep.C.x,81514,2022-04-14 23:43:32.016000032,5.525514
176,ep.C.x,81515,2022-04-14 23:41:47.016000032,5.509186
177,ep.C.x,81515,2022-04-14 23:41:52.016000032,5.515467
178,ep.C.x,81515,2022-04-14 23:41:57.016000032,5.489794
179,ep.C.x,81515,2022-04-14 23:42:02.016000032,5.504584
180,ep.C.x,81515,2022-04-14 23:42:07.016000032,5.505284
181,ep.C.x,81515,2022-04-14 23:42:12.016000032,5.507499
182,ep.C.x,81515,2022-04-14 23:42:17.016000032,5.524873
183,ep.C.x,81515,2022-04-14 23:42:22.016000032,5.507565
184,ep.C.x,81515,2022-04-14 23:42:27.016000032,5.510998
185,ep.C.x,81515,2022-04-14 23:42:32.016000032,5.509576
186,ep.C.x,81515,2022-04-14 23:42:37.016000032,5.512478
187,ep.C.x,81515,2022-04-14 23:42:42.016000032,5.513991
188,ep.C.x,81515,2022-04-14 23:42:47.016000032,5.513744
189,ep.C.x,81515,2022-04-14 23:42:52.016000032,5.521379
190,ep.C.x,81515,2022-04-14 23:42:57.016000032,5.511953
191,ep.C.x,81515,2022-04-14 23:43:02.016000032,5.524594
192,ep.C.x,81515,2022-04-14 23:43:07.016000032,5.521761
193,ep.C.x,81515,2022-04-14 23:43:12.016000032,5.509507
194,ep.C.x,81515,2022-04-14 23:43:17.016000032,5.531149
195,ep.C.x,81515,2022-04-14 23:43:22.016000032,5.525463
196,ep.C.x,81515,2022-04-14 23:43:27.016000032,5.524618
197,ep.C.x,81515,2022-04-14 23:43:32.016000032,5.525514
198,ep.C.x,81516,2022-04-14 23:41:47.016000032,5.509186
199,ep.C.x,81516,2022-04-14 23:41:52.016000032,5.515467
200,ep.C.x,81516,2022-04-14 23:41:57.016000032,5.489794
201,ep.C.x,81516,2022-04-14 23:42:02.016000032,5.504584
202,ep.C.x,81516,2022-04-14 23:42:07.016000032,5.505284
203,ep.C.x,81516,2022-04-14 23:42:12.016000032,5.507499
204,ep.C.x,81516,2022-04-14 23:42:17.016000032,5.524873
205,ep.C.x,81516,2022-04-14 23:42:22.016000032,5.507565
206,ep.C.x,81516,2022-04-14 23:42:27.016000032,5.510998
207,ep.C.x,81516,2022-04-14 23:42:32.016000032,5.509576
208,ep.C.x,81516,2022-04-14 23:42:37.016000032,5.512478
209,ep.C.x,81516,2022-04-14 23:42:42.016000032,5.513991
210,ep.C.x,81516,2022-04-14 23:42:47.016000032,5.513744
211,ep.C.x,81516,2022-04-14 23:42:52.016000032,5.521379
212,ep.C.x,81516,2022-04-14 23:42:57.016000032,5.511953
213,ep.C.x,81516,2022-04-14 23:43:02.016000032,5.524594
214,ep.C.x,81516,2022-04-14 23:43:07.016000032,5.521761
215,ep.C.x,81516,2022-04-14 23:43:12.016000032,5.509507
216,ep.C.x,81516,2022-04-14 23:43:17.016000032,5.531149
217,ep.C.x,81516,2022-04-14 23:43:22.016000032,5.525463
218,ep.C.x,81516,2022-04-14 23:43:27.016000032,5.524618
219,ep.C.x,81516,2022-04-14 23:43:32.016000032,5.525514
220,ep.C.x,81517,2022-04-14 23:41:47.016000032,5.509186
221,ep.C.x,81517,2022-04-14 23:41:52.016000032,5.515467
222,ep.C.x,81517,2022-04-14 23:41:57.016000032,5.489794
223,ep.C.x,81517,2022-04-14 23:42:02.016000032,5.504584
224,ep.C.x,81517,2022-04-14 23:42:07.016000032,5.505284
225,ep.C.x,81517,2022-04-14 23:42:12.016000032,5.507499
226,ep.C.x,81517,2022-04-14 23:42:17.016000032,5.524873
227,ep.C.x,81517,2022-04-14 23:42:22.016000032,5.507565
228,ep.C.x,81517,2022-04-14 23:42:27.016000032,5.510998
229,ep.C.x,81517,2022-04-14 23:42:32.016000032,5.509576
230,ep.C.x,81517,2022-04-14 23:42:37.016000032,5.512478
231,ep.C.x,81517,2022-04-14 23:42:42.016000032,5.513991
232,ep.C.x,81517,2022-04-14 23:42:47.016000032,5.513744
233,ep.C.x,81517,2022-04-14 23:42:52.016000032,5.521379
234,ep.C.x,81517,2022-04-14 23:42:57.016000032,5.511953
235,ep.C.x,81517,2022-04-14 23:43:02.016000032,5.524594
236,ep.C.x,81517,2022-04-14 23:43:07.016000032,5.521761
237,ep.C.x,81517,2022-04-14 23:43:12.016000032,5.509507
238,ep.C.x,81517,2022-04-14 23:43:17.016000032,5.531149
239,ep.C.x,81517,2022-04-14 23:43:22.016000032,5.525463
240,ep.C.x,81517,2022-04-14 23:43:27.016000032,5.524618
241,ep.C.x,81517,2022-04-14 23:43:32.016000032,5.525514
242,ep.C.x,81518,2022-04-14 23:41:47.016000032,5.509186
243,ep.C.x,81518,2022-04-14 23:41:52.016000032,5.515467
244,ep.C.x,81518,2022-04-14 23:41:57.016000032,5.489794
245,ep.C.x,81518,2022-04-14 23:42:02.016000032,5.504584
246,ep.C.x,81518,2022-04-14 23:42:07.016000032,5.505284
247,ep.C.x,81518,2022-04-14 23:42:12.016000032,5.507499
248,ep.C.x,81518,2022-04-14 23:42:17.016000032,5.524873
249,ep.C.x,81518,2022-04-14 23:42:22.016000032,5.507565
250,ep.C.x,81518,2022-04-14 23:42:27.016000032,5.510998
251,ep.C.x,81518,2022-04-14 23:42:32.016000032,5.509576
252,ep.C.x,81518,2022-04-14 23:42:37.016000032,5.512478
253,ep.C.x,81518,2022-04-14 23:42:42.016000032,5.513991
254,ep.C.x,81518,2022-04-14 23:42:47.016000032,5.513744
255,ep.C.x,81518,2022-04-14 23:42:52.016000032,5.521379
256,ep.C.x,81518,2022-04-14 23:42:57.016000032,5.511953
257,ep.C.x,81518,2022-04-14 23:43:02.016000032,5.524594
258,ep.C.x,81518,2022-04-14 23:43:07.016000032,5.521761
259,ep.C.x,81518,2022-04-14 23:43:12.016000032,5.509507
260,ep.C.x,81518,2022-04-14 23:43:17.016000032,5.531149
261,ep.C.x,81518,2022-04-14 23:43:22.016000032,5.525463
262,ep.C.x,81518,2022-04-14 23:43:27.016000032,5.524618
263,ep.C.x,81518,2022-04-14 23:43:32.016000032,5.525514
264,ep.C.x,81519,2022-04-14 23:41:47.016000032,5.509186
265,ep.C.x,81519,2022-04-14 23:41:52.016000032,5.504459
266,ep.C.x,81519,2022-04-14 23:41:57.016000032,5.500795
267,ep.C.x,81519,2022-04-14 23:42:02.016000032,5.504584
268,ep.C.x,81519,2022-04-14 23:42:07.016000032,5.505284
269,ep.C.x,81519,2022-04-14 23:42:12.016000032,5.507499
270,ep.C.x,81519,2022-04-14 23:42:17.016000032,5.513846
271,ep.C.x,81519,2022-04-14 23:42:22.016000032,5.518603
272,ep.C.x,81519,2022-04-14 23:42:27.016000032,5.510998
273,ep.C.x,81519,2022-04-14 23:42:32.016000032,5.498557
274,ep.C.x,81519,2022-04-14 23:42:37.016000032,5.512478
275,ep.C.x,81519,2022-04-14 23:42:42.016000032,5.513991
276,ep.C.x,81519,2022-04-14 23:42:47.016000032,5.524772
277,ep.C.x,81519,2022-04-14 23:42:52.016000032,5.510336
278,ep.C.x,81519,2022-04-14 23:42:57.016000032,5.511953
279,ep.C.x,81519,2022-04-14 23:43:02.016000032,5.524594
280,ep.C.x,81519,2022-04-14 23:43:07.016000032,5.521761
281,ep.C.x,81519,2022-04-14 23:43:12.016000032,5.520526
282,ep.C.x,81519,2022-04-14 23:43:17.016000032,5.520087
283,ep.C.x,81519,2022-04-14 23:43:22.016000032,5.525463
284,ep.C.x,81519,2022-04-14 23:43:27.016000032,5.524618
285,ep.C.x,81519,2022-04-14 23:43:32.016000032,5.525514
286,ep.C.x,81520,2022-04-14 23:41:47.016000032,5.509186
287,ep.C.x,81520,2022-04-14 23:41:52.016000032,5.515467
288,ep.C.x,81520,2022-04-14 23:41:57.016000032,5.489794
289,ep.C.x,81520,2022-04-14 23:42:02.016000032,5.504584
290,ep.C.x,81520,2022-04-14 23:42:07.016000032,5.505284
291,ep.C.x,81520,2022-04-14 23:42:12.016000032,5.507499
292,ep.C.x,81520,2022-04-14 23:42:17.016000032,5.513846
293,ep.C.x,81520,2022-04-14 23:42:22.016000032,5.518603
294,ep.C.x,81520,2022-04-14 23:42:27.016000032,5.510998
295,ep.C.x,81520,2022-04-14 23:42:32.016000032,5.509576
296,ep.C.x,81520,2022-04-14 23:42:37.016000032,5.512478
297,ep.C.x,81520,2022-04-14 23:42:42.016000032,5.513991
298,ep.C.x,81520,2022-04-14 23:42:47.016000032,5.513744
299,ep.C.x,81520,2022-04-14 23:42:52.016000032,5.521379
300,ep.C.x,81520,2022-04-14 23:42:57.016000032,5.511953
301,ep.C.x,81520,2022-04-14 23:43:02.016000032,5.524594
302,ep.C.x,81520,2022-04-14 23:43:07.016000032,5.521761
303,ep.C.x,81520,2022-04-14 23:43:12.016000032,5.509507
304,ep.C.x,81520,2022-04-14 23:43:17.016000032,5.531149
305,ep.C.x,81520,2022-04-14 23:43:22.016000032,5.514413
306,ep.C.x,81520,2022-04-14 23:43:27.016000032,5.524618
307,ep.C.x,81520,2022-04-14 23:43:32.016000032,5.525514
308,ep.C.x,81521,2022-04-14 23:41:47.016000032,5.498168
309,ep.C.x,81521,2022-04-14 23:41:52.016000032,5.515467
310,ep.C.x,81521,2022-04-14 23:41:57.016000032,5.489794
311,ep.C.x,81521,2022-04-14 23:42:02.016000032,5.504584
312,ep.C.x,81521,2022-04-14 23:42:07.016000032,5.505284
313,ep.C.x,81521,2022-04-14 23:42:12.016000032,5.507499
314,ep.C.x,81521,2022-04-14 23:42:17.016000032,5.513846
315,ep.C.x,81521,2022-04-14 23:42:22.016000032,5.518603
316,ep.C.x,81521,2022-04-14 23:42:27.016000032,5.510998
317,ep.C.x,81521,2022-04-14 23:42:32.016000032,5.509576
318,ep.C.x,81521,2022-04-14 23:42:37.016000032,5.512478
319,ep.C.x,81521,2022-04-14 23:42:42.016000032,5.513991
320,ep.C.x,81521,2022-04-14 23:42:47.016000032,5.513744
321,ep.C.x,81521,2022-04-14 23:42:52.016000032,5.521379
322,ep.C.x,81521,2022-04-14 23:42:57.016000032,5.511953
323,ep.C.x,81521,2022-04-14 23:43:02.016000032,5.524594
324,ep.C.x,81521,2022-04-14 23:43:07.016000032,5.521761
325,ep.C.x,81521,2022-04-14 23:43:12.016000032,5.509507
326,ep.C.x,81521,2022-04-14 23:43:17.016000032,5.520087
327,ep.C.x,81521,2022-04-14 23:43:22.016000032,5.525463
328,ep.C.x,81521,2022-04-14 23:43:27.016000032,5.524618
329,ep.C.x,81521,2022-04-14 23:43:32.016000032,5.525514
330,ep.C.x,81522,2022-04-14 23:41:47.016000032,5.509186
331,ep.C.x,81522,2022-04-14 23:41:52.016000032,5.504459
332,ep.C.x,81522,2022-04-14 23:41:57.016000032,5.500795
333,ep.C.x,81522,2022-04-14 23:42:02.016000032,5.504584
334,ep.C.x,81522,2022-04-14 23:42:07.016000032,5.505284
335,ep.C.x,81522,2022-04-14 23:42:12.016000032,5.507499
336,ep.C.x,81522,2022-04-14 23:42:17.016000032,5.513846
337,ep.C.x,81522,2022-04-14 23:42:22.016000032,5.507565
338,ep.C.x,81522,2022-04-14 23:42:27.016000032,5.510998
339,ep.C.x,81522,2022-04-14 23:42:32.016000032,5.509576
340,ep.C.x,81522,2022-04-14 23:42:37.016000032,5.512478
341,ep.C.x,81522,2022-04-14 23:42:42.016000032,5.513991
342,ep.C.x,81522,2022-04-14 23:42:47.016000032,5.524772
343,ep.C.x,81522,2022-04-14 23:42:52.016000032,5.510336
344,ep.C.x,81522,2022-04-14 23:42:57.016000032,5.511953
345,ep.C.x,81522,2022-04-14 23:43:02.016000032,5.524594
346,ep.C.x,81522,2022-04-14 23:43:07.016000032,5.521761
347,ep.C.x,81522,2022-04-14 23:43:12.016000032,5.509507
348,ep.C.x,81522,2022-04-14 23:43:17.016000032,5.531149
349,ep.C.x,81522,2022-04-14 23:43:22.016000032,5.525463
350,ep.C.x,81522,2022-04-14 23:43:27.016000032,5.524618
351,ep.C.x,81522,2022-04-14 23:43:32.016000032,5.525514
352,ep.C.x,81523,2022-04-14 23:41:47.016000032,5.498168
353,ep.C.x,81523,2022-04-14 23:41:52.016000032,5.515467
354,ep.C.x,81523,2022-04-14 23:41:57.016000032,5.489794
355,ep.C.x,81523,2022-04-14 23:42:02.016000032,5.504584
356,ep.C.x,81523,2022-04-14 23:42:07.016000032,5.505284
357,ep.C.x,81523,2022-04-14 23:42:12.016000032,5.507499
358,ep.C.x,81523,2022-04-14 23:42:17.016000032,5.513846
359,ep.C.x,81523,2022-04-14 23:42:22.016000032,5.518603
360,ep.C.x,81523,2022-04-14 23:42:27.016000032,5.510998
361,ep.C.x,81523,2022-04-14 23:42:32.016000032,5.509576
362,ep.C.x,81523,2022-04-14 23:42:37.016000032,5.512478
363,ep.C.x,81523,2022-04-14 23:42:42.016000032,5.513991
364,ep.C.x,81523,2022-04-14 23:42:47.016000032,5.513744
365,ep.C.x,81523,2022-04-14 23:42:52.016000032,5.521379
366,ep.C.x,81523,2022-04-14 23:42:57.016000032,5.511953
367,ep.C.x,81523,2022-04-14 23:43:02.016000032,5.524594
368,ep.C.x,81523,2022-04-14 23:43:07.016000032,5.521761
369,ep.C.x,81523,2022-04-14 23:43:12.016000032,5.509507
370,ep.C.x,81523,2022-04-14 23:43:17.016000032,5.520087
371,ep.C.x,81523,2022-04-14 23:43:22.016000032,5.525463
372,ep.C.x,81523,2022-04-14 23:43:27.016000032,5.524618
373,ep.C.x,81523,2022-04-14 23:43:32.016000032,5.525514
374,ep.C.x,81524,2022-04-14 23:41:47.016000032,5.498168
375,ep.C.x,81524,2022-04-14 23:41:52.016000032,5.515467
376,ep.C.x,81524,2022-04-14 23:41:57.016000032,5.489794
377,ep.C.x,81524,2022-04-14 23:42:02.016000032,5.504584
378,ep.C.x,81524,2022-04-14 23:42:07.016000032,5.505284
379,ep.C.x,81524,2022-04-14 23:42:12.016000032,5.507499
380,ep.C.x,81524,2022-04-14 23:42:17.016000032,5.513846
381,ep.C.x,81524,2022-04-14 23:42:22.016000032,5.518603
382,ep.C.x,81524,2022-04-14 23:42:27.016000032,5.510998
383,ep.C.x,81524,2022-04-14 23:42:32.016000032,5.509576
384,ep.C.x,81524,2022-04-14 23:42:37.016000032,5.512478
385,ep.C.x,81524,2022-04-14 23:42:42.016000032,5.513991
386,ep.C.x,81524,2022-04-14 23:42:47.016000032,5.513744
387,ep.C.x,81524,2022-04-14 23:42:52.016000032,5.521379
388,ep.C.x,81524,2022-04-14 23:42:57.016000032,5.511953
389,ep.C.x,81524,2022-04-14 23:43:02.016000032,5.524594
390,ep.C.x,81524,2022-04-14 23:43:07.016000032,5.521761
391,ep.C.x,81524,2022-04-14 23:43:12.016000032,5.509507
392,ep.C.x,81524,2022-04-14 23:43:17.016000032,5.520087
393,ep.C.x,81524,2022-04-14 23:43:22.016000032,5.525463
394,ep.C.x,81524,2022-04-14 23:43:27.016000032,5.524618
395,ep.C.x,81524,2022-04-14 23:43:32.016000032,5.525514
396,ep.C.x,81525,2022-04-14 23:41:47.016000032,5.509186
397,ep.C.x,81525,2022-04-14 23:41:52.016000032,5.504459
398,ep.C.x,81525,2022-04-14 23:41:57.016000032,5.500795
399,ep.C.x,81525,2022-04-14 23:42:02.016000032,5.504584
400,ep.C.x,81525,2022-04-14 23:42:07.016000032,5.505284
401,ep.C.x,81525,2022-04-14 23:42:12.016000032,5.507499
402,ep.C.x,81525,2022-04-14 23:42:17.016000032,5.513846
403,ep.C.x,81525,2022-04-14 23:42:22.016000032,5.518603
404,ep.C.x,81525,2022-04-14 23:42:27.016000032,5.499976
405,ep.C.x,81525,2022-04-14 23:42:32.016000032,5.509576
406,ep.C.x,81525,2022-04-14 23:42:37.016000032,5.512478
407,ep.C.x,81525,2022-04-14 23:42:42.016000032,5.513991
408,ep.C.x,81525,2022-04-14 23:42:47.016000032,5.524772
409,ep.C.x,81525,2022-04-14 23:42:52.016000032,5.510336
