,timestamp,benchmark,tool,socket,event,value_joules,interval,value
51,2023-02-08 21:46:01.301269861,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082919,83.23098569896827
52,2023-02-08 21:46:01.401354195,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084984,12.489386020184606
53,2023-02-08 21:46:01.401354195,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085467,13.188727989848918
54,2023-02-08 21:46:01.401354195,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085115,85.42728856333932
55,2023-02-08 21:46:01.401354195,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085172,84.02843130448935
56,2023-02-08 21:46:01.501520459,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100165798,12.179806125040805
57,2023-02-08 21:46:01.501520459,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100165687,12.778827144668812
58,2023-02-08 21:46:01.501520459,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100165983,86.15699403658826
59,2023-02-08 21:46:01.501520459,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100165948,83.96066894909235
60,2023-02-08 21:46:01.601607352,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086724,12.688995595459794
61,2023-02-08 21:46:01.601607352,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086373,12.888867498475541
62,2023-02-08 21:46:01.601607352,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086310,86.22557870302143
63,2023-02-08 21:46:01.601607352,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086305,84.2273076221567
64,2023-02-08 21:46:01.701690934,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083605,12.689391034625501
65,2023-02-08 21:46:01.701690934,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083478,12.98915691159334
66,2023-02-08 21:46:01.701690934,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083089,86.22835372317496
67,2023-02-08 21:46:01.701690934,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083094,84.13009294057196
68,2023-02-08 21:46:01.801773440,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082514,12.489694253683515
69,2023-02-08 21:46:01.801773440,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082608,12.789434903614822
70,2023-02-08 21:46:01.801773440,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082992,86.22843729531988
71,2023-02-08 21:46:01.801773440,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082979,83.23093580178104
72,2023-02-08 21:46:01.901857179,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083720,12.489543753969176
73,2023-02-08 21:46:01.901857179,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083724,13.089041331036004
74,2023-02-08 21:46:01.901857179,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083805,85.62823925409312
75,2023-02-08 21:46:01.901857179,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083816,84.22940228418149
76,2023-02-08 21:46:02.001940624,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083496,12.58948828086501
77,2023-02-08 21:46:02.001940624,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083836,12.889194215137797
78,2023-02-08 21:46:02.001940624,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083455,86.22803839056117
79,2023-02-08 21:46:02.001940624,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083437,84.12980461492344
80,2023-02-08 21:46:02.102024845,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084243,12.689310144455007
81,2023-02-08 21:46:02.102024845,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084191,13.188896136453758
82,2023-02-08 21:46:02.102024845,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084235,86.22736637793156
83,2023-02-08 21:46:02.102024845,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084295,84.1290833891571
84,2023-02-08 21:46:02.202108890,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083970,12.389596455856019
85,2023-02-08 21:46:02.202108890,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083685,12.989130046520568
86,2023-02-08 21:46:02.202108890,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083724,86.427639323253
87,2023-02-08 21:46:02.202108890,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100083664,83.43019895834348
88,2023-02-08 21:46:02.302191731,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082878,12.389731638212881
89,2023-02-08 21:46:02.302191731,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082886,12.6894821957872
90,2023-02-08 21:46:02.302191731,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082710,85.4293413917349
91,2023-02-08 21:46:02.302191731,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082743,84.1303879930629
92,2023-02-08 21:46:02.402275109,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084070,12.589416077903307
93,2023-02-08 21:46:02.402275109,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084514,12.789191342828522
94,2023-02-08 21:46:02.402275109,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084831,86.22685289841775
95,2023-02-08 21:46:02.402275109,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084812,84.22856407024075
96,2023-02-08 21:46:02.502361226,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085416,12.689161425876474
97,2023-02-08 21:46:02.502361226,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084966,13.188794009282075
98,2023-02-08 21:46:02.502361226,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084641,86.42684745204811
99,2023-02-08 21:46:02.502361226,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084674,84.22868020732125
100,2023-02-08 21:46:02.602444018,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082795,12.689493733663214
101,2023-02-08 21:46:02.602444018,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082972,12.989222582239064
102,2023-02-08 21:46:02.602444018,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083018,86.32833194538559
103,2023-02-08 21:46:02.602444018,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082985,83.43076497968161
104,2023-02-08 21:46:02.702527060,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083047,12.389710716940902
105,2023-02-08 21:46:02.702527060,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082744,12.68950019995455
106,2023-02-08 21:46:02.702527060,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082808,85.62909226128029
107,2023-02-08 21:46:02.702527060,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082785,84.33018725448137
108,2023-02-08 21:46:02.802609806,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082761,12.689498044523372
109,2023-02-08 21:46:02.802609806,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082943,12.889309220253446
110,2023-02-08 21:46:02.802609806,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082841,86.2285673924864
111,2023-02-08 21:46:02.802609806,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082864,84.23020348418487
112,2023-02-08 21:46:02.902697757,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087963,12.688838516975313
113,2023-02-08 21:46:02.902697757,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087883,13.188409629964898
114,2023-02-08 21:46:02.902697757,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100087597,86.32438243072217
115,2023-02-08 21:46:02.902697757,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087579,84.2262355052069
116,2023-02-08 21:46:03.002786955,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100089219,12.289035845109353
117,2023-02-08 21:46:03.002786955,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100089049,12.588789808563373
118,2023-02-08 21:46:03.002786955,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088930,86.22332160010103
119,2023-02-08 21:46:03.002786955,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100088940,83.52571223154126
120,2023-02-08 21:46:03.102869727,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082702,12.689505525140598
121,2023-02-08 21:46:03.102869727,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082737,12.989253081677813
122,2023-02-08 21:46:03.102869727,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083100,86.32826121493041
123,2023-02-08 21:46:03.102869727,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083103,84.23000234115442
124,2023-02-08 21:46:03.202951860,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082187,12.48973506144505
125,2023-02-08 21:46:03.202951860,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082260,13.089232797101104
126,2023-02-08 21:46:03.202951860,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082316,85.62951320990614
127,2023-02-08 21:46:03.202951860,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082320,84.33057906731179
128,2023-02-08 21:46:03.303034950,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083067,12.589542244943393
129,2023-02-08 21:46:03.303034950,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083085,13.089124900576357
130,2023-02-08 21:46:03.303034950,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083069,86.32828795447911
131,2023-02-08 21:46:03.303034950,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083068,84.23003179718671
132,2023-02-08 21:46:03.403118073,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083841,12.68936111274946
133,2023-02-08 21:46:03.403118073,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084264,13.08897070972116
134,2023-02-08 21:46:03.403118073,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084348,86.32718474621026
135,2023-02-08 21:46:03.403118073,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084397,84.22891332402192
136,2023-02-08 21:46:03.503203438,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084670,12.289594400421164
137,2023-02-08 21:46:03.503203438,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084255,12.789224438948963
138,2023-02-08 21:46:03.503203438,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084329,85.62779094017806
139,2023-02-08 21:46:03.503203438,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084272,83.32977633089043
140,2023-02-08 21:46:03.603287685,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084877,12.38948417751465
141,2023-02-08 21:46:03.603287685,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085268,13.088839408413234
142,2023-02-08 21:46:03.603287685,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085560,86.32613935516773
143,2023-02-08 21:46:03.603287685,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085570,84.22792616358183
144,2023-02-08 21:46:03.703373648,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085304,12.589260856918614
145,2023-02-08 21:46:03.703373648,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084964,12.988964056578968
146,2023-02-08 21:46:03.703373648,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084792,86.52663233790804
147,2023-02-08 21:46:03.703373648,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084791,84.12866646241984
148,2023-02-08 21:46:03.803456279,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082644,12.589595454732391
149,2023-02-08 21:46:03.803456279,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082686,12.98925970072386
150,2023-02-08 21:46:03.803456279,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082393,86.42878872810326
151,2023-02-08 21:46:03.803456279,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082393,84.23059988183935
152,2023-02-08 21:46:03.903538926,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082659,12.68951097712142
153,2023-02-08 21:46:03.903538926,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082706,12.889339742672426
154,2023-02-08 21:46:03.903538926,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082695,86.32861055550113
155,2023-02-08 21:46:03.903538926,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082702,83.33108352730126
156,2023-02-08 21:46:04.003621541,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082677,12.589591303597926
157,2023-02-08 21:46:04.003621541,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082629,12.789432220050893
158,2023-02-08 21:46:04.003621541,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100082641,85.52931771654588
159,2023-02-08 21:46:04.003621541,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082651,84.33030016361177
160,2023-02-08 21:46:04.103705181,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083646,12.58946941241529
161,2023-02-08 21:46:04.103705181,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083904,12.989101624173253
162,2023-02-08 21:46:04.103705181,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084386,86.42706765468893
163,2023-02-08 21:46:04.103705181,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084399,83.9291646243487
164,2023-02-08 21:46:04.203789142,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083995,12.38959336105638
165,2023-02-08 21:46:04.203789142,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083688,13.089046039150755
166,2023-02-08 21:46:04.203789142,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083223,86.32815511946494
167,2023-02-08 21:46:04.203789142,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083193,84.22992659716601
168,2023-02-08 21:46:04.303872088,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082891,12.489647206534032
169,2023-02-08 21:46:04.303872088,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082786,12.889329439730025
170,2023-02-08 21:46:04.303872088,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082903,86.42834830640355
171,2023-02-08 21:46:04.303872088,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082912,83.43082583368478
172,2023-02-08 21:46:04.403961087,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100089629,12.488806407704839
173,2023-02-08 21:46:04.403961087,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090108,13.188116452027408
174,2023-02-08 21:46:04.403961087,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100090449,85.42273598952484
175,2023-02-08 21:46:04.403961087,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100090447,84.22382207964363
176,2023-02-08 21:46:04.504048536,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086843,12.589067276305238
177,2023-02-08 21:46:04.504048536,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086452,13.088684570415184
178,2023-02-08 21:46:04.504048536,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086405,86.42532419862617
179,2023-02-08 21:46:04.504048536,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086388,84.22723777383194
180,2023-02-08 21:46:04.604131616,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083083,12.589540232288806
181,2023-02-08 21:46:04.604131616,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082998,13.18905334950098
182,2023-02-08 21:46:04.604131616,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082695,86.42852792882925
183,2023-02-08 21:46:04.604131616,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082706,84.13041909558281
184,2023-02-08 21:46:04.704214556,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082928,12.489642589193632
185,2023-02-08 21:46:04.704214556,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083047,13.089129870316599
186,2023-02-08 21:46:04.704214556,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082943,86.32839663797657
187,2023-02-08 21:46:04.704214556,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082938,83.33088702891595
188,2023-02-08 21:46:04.804301372,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086876,12.489149926110192
189,2023-02-08 21:46:04.804301372,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086953,13.188532175617334
190,2023-02-08 21:46:04.804301372,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100087145,85.52546883018793
191,2023-02-08 21:46:04.804301372,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100087190,84.22656285984249
192,2023-02-08 21:46:04.904387234,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085898,12.689100316610038
193,2023-02-08 21:46:04.904387234,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085881,13.088759242674799
194,2023-02-08 21:46:04.904387234,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085687,86.32602981483257
195,2023-02-08 21:46:04.904387234,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085642,84.22786557136736
196,2023-02-08 21:46:05.004470192,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082914,12.389727181604645
197,2023-02-08 21:46:05.004470192,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082901,12.989231796948012
198,2023-02-08 21:46:05.004470192,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082874,86.42837334987003
199,2023-02-08 21:46:05.004470192,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.46,100082866,84.52995340880825
200,2023-02-08 21:46:05.104553052,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082848,12.689487013798807
201,2023-02-08 21:46:05.104553052,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082691,13.089176429118998
202,2023-02-08 21:46:05.104553052,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082841,86.42840184762541
203,2023-02-08 21:46:05.104553052,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082867,83.33094614485813
204,2023-02-08 21:46:05.204635788,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082724,12.389750702628758
205,2023-02-08 21:46:05.204635788,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082865,13.089153672809028
206,2023-02-08 21:46:05.204635788,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082775,86.32854154973222
207,2023-02-08 21:46:05.204635788,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082759,84.33020916219945
208,2023-02-08 21:46:05.304718667,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082916,12.589561239402737
209,2023-02-08 21:46:05.304718667,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082923,13.18906323309522
210,2023-02-08 21:46:05.304718667,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100082943,85.72889388354618
211,2023-02-08 21:46:05.304718667,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082963,84.23012016540717
212,2023-02-08 21:46:05.404802955,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085026,12.689210871564345
213,2023-02-08 21:46:05.404802955,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.25,100085576,12.489312146237737
214,2023-02-08 21:46:05.404802955,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085866,86.3258754238086
215,2023-02-08 21:46:05.404802955,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085851,84.22768968612756
