data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.342,510.72,25.622,73.893,12.527,70.635,13.095,44.961,0.0,46.424,0.0,45.53,0.0,45.538,0.0,45.567,0.0,46.093,0.0,46.991,0.0,45.088,0.0
537.134,511.503,25.631,74.083,12.498,70.683,13.133,45.077,0.0,46.586,0.0,45.577,0.0,45.58,0.0,45.612,0.0,46.156,0.0,47.027,0.0,45.122,0.0
536.059,510.527,25.532,74.001,12.393,70.575,13.139,45.001,0.0,46.441,0.0,45.436,0.0,45.48,0.0,45.508,0.0,46.03,0.0,46.978,0.0,45.077,0.0
533.989,508.436,25.553,73.9,12.459,70.523,13.094,44.696,0.0,46.145,0.0,45.209,0.0,45.196,0.0,45.31,0.0,45.806,0.0,46.76,0.0,44.891,0.0
536.901,511.371,25.53,73.9,12.505,70.569,13.025,45.18,0.0,46.638,0.0,45.655,0.0,45.59,0.0,45.64,0.0,46.082,0.0,47.015,0.0,45.102,0.0
537.987,512.435,25.552,73.985,12.519,70.615,13.033,45.315,0.0,46.768,0.0,45.773,0.0,45.734,0.0,45.743,0.0,46.167,0.0,47.132,0.0,45.203,0.0
536.318,510.755,25.563,74.026,12.508,70.555,13.055,44.998,0.0,46.561,0.0,45.503,0.0,45.474,0.0,45.547,0.0,46.015,0.0,46.99,0.0,45.086,0.0
536.395,510.831,25.564,73.931,12.509,70.538,13.055,45.04,0.0,46.645,0.0,45.531,0.0,45.493,0.0,45.561,0.0,46.015,0.0,46.991,0.0,45.086,0.0
536.334,510.756,25.578,73.953,12.532,70.539,13.046,45.02,0.0,46.546,0.0,45.568,0.0,45.495,0.0,45.575,0.0,45.998,0.0,46.983,0.0,45.079,0.0
535.996,510.509,25.487,73.977,12.475,70.537,13.012,44.987,0.0,46.524,0.0,45.521,0.0,45.396,0.0,45.543,0.0,45.984,0.0,46.973,0.0,45.067,0.0
535.939,510.499,25.44,73.863,12.413,70.616,13.027,45.077,0.0,46.61,0.0,45.478,0.0,45.355,0.0,45.507,0.0,45.939,0.0,46.982,0.0,45.072,0.0
535.518,510.062,25.456,73.977,12.392,70.553,13.064,44.973,0.0,46.407,0.0,45.444,0.0,45.341,0.0,45.465,0.0,45.913,0.0,46.945,0.0,45.044,0.0
536.737,511.213,25.524,74.058,12.451,70.576,13.073,45.128,0.0,46.589,0.0,45.611,0.0,45.517,0.0,45.613,0.0,46.079,0.0,46.971,0.0,45.071,0.0
536.293,510.723,25.57,73.997,12.481,70.612,13.089,45.045,0.0,46.51,0.0,45.525,0.0,45.427,0.0,45.554,0.0,45.991,0.0,46.982,0.0,45.08,0.0
536.346,510.729,25.617,74.133,12.527,70.591,13.09,45.037,0.0,46.491,0.0,45.51,0.0,45.364,0.0,45.547,0.0,45.996,0.0,46.98,0.0,45.08,0.0
536.279,510.699,25.58,74.008,12.519,70.678,13.061,45.041,0.0,46.488,0.0,45.528,0.0,45.42,0.0,45.534,0.0,45.978,0.0,46.965,0.0,45.059,0.0
536.166,510.574,25.592,74.054,12.529,70.61,13.063,45.034,0.0,46.494,0.0,45.532,0.0,45.261,0.0,45.534,0.0,45.985,0.0,46.987,0.0,45.083,0.0
536.615,511.15,25.465,74.062,12.464,70.738,13.001,45.09,0.0,46.545,0.0,45.579,0.0,45.317,0.0,45.59,0.0,46.055,0.0,47.039,0.0,45.135,0.0
535.388,509.925,25.463,73.917,12.436,70.649,13.027,44.944,0.0,46.437,0.0,45.458,0.0,45.132,0.0,45.457,0.0,45.937,0.0,46.947,0.0,45.047,0.0
536.416,510.866,25.55,74.108,12.489,70.745,13.061,45.082,0.0,46.536,0.0,45.532,0.0,45.241,0.0,45.538,0.0,46.039,0.0,46.974,0.0,45.071,0.0
535.838,510.308,25.53,73.953,12.511,70.607,13.019,45.022,0.0,46.474,0.0,45.505,0.0,45.253,0.0,45.48,0.0,45.983,0.0,46.963,0.0,45.068,0.0
535.849,510.327,25.522,73.928,12.435,70.685,13.087,45.039,0.0,46.485,0.0,45.513,0.0,45.246,0.0,45.406,0.0,45.988,0.0,46.969,0.0,45.068,0.0
535.816,510.231,25.585,73.997,12.475,70.709,13.11,45.018,0.0,46.476,0.0,45.421,0.0,45.141,0.0,45.452,0.0,45.986,0.0,46.967,0.0,45.064,0.0
535.792,510.28,25.512,74.158,12.468,70.589,13.044,45.023,0.0,46.483,0.0,45.392,0.0,45.123,0.0,45.462,0.0,45.999,0.0,46.98,0.0,45.071,0.0
535.976,510.372,25.604,74.129,12.519,70.694,13.085,45.048,0.0,46.5,0.0,45.369,0.0,45.127,0.0,45.423,0.0,46.014,0.0,46.986,0.0,45.082,0.0
536.011,510.385,25.626,74.032,12.488,70.747,13.138,45.003,0.0,46.515,0.0,45.408,0.0,45.068,0.0,45.477,0.0,46.017,0.0,47.009,0.0,45.109,0.0
536.182,510.649,25.533,74.162,12.475,70.833,13.058,45.029,0.0,46.507,0.0,45.386,0.0,45.112,0.0,45.438,0.0,46.044,0.0,47.021,0.0,45.117,0.0
535.19,509.645,25.545,74.1,12.481,70.539,13.064,45.002,0.0,46.459,0.0,45.301,0.0,45.05,0.0,45.33,0.0,45.935,0.0,46.915,0.0,45.014,0.0
535.651,510.129,25.522,74.132,12.464,70.723,13.058,45.042,0.0,46.5,0.0,45.273,0.0,45.081,0.0,45.342,0.0,45.993,0.0,46.975,0.0,45.068,0.0
535.809,510.192,25.617,74.098,12.526,70.826,13.091,45.053,0.0,46.503,0.0,45.255,0.0,45.076,0.0,45.293,0.0,46.009,0.0,46.991,0.0,45.088,0.0
534.901,509.354,25.547,74.209,12.559,70.778,12.988,44.87,0.0,46.31,0.0,45.025,0.0,44.902,0.0,45.208,0.0,46.002,0.0,46.971,0.0,45.079,0.0
535.606,510.052,25.554,74.3,12.558,70.793,12.996,44.993,0.0,46.462,0.0,45.091,0.0,45.028,0.0,45.257,0.0,46.018,0.0,47.007,0.0,45.103,0.0
535.865,510.285,25.58,74.133,12.522,70.736,13.058,45.138,0.0,46.607,0.0,45.271,0.0,45.17,0.0,45.302,0.0,45.948,0.0,46.935,0.0,45.045,0.0
535.469,509.886,25.583,74.173,12.502,70.707,13.081,45.038,0.0,46.507,0.0,45.174,0.0,45.12,0.0,45.234,0.0,45.949,0.0,46.938,0.0,45.046,0.0
535.51,509.921,25.589,74.206,12.537,70.852,13.052,45.022,0.0,46.511,0.0,45.071,0.0,45.06,0.0,45.173,0.0,45.989,0.0,46.954,0.0,45.083,0.0
535.418,509.783,25.635,74.277,12.553,70.92,13.082,44.99,0.0,46.495,0.0,45.016,0.0,45.01,0.0,45.133,0.0,45.951,0.0,46.891,0.0,45.1,0.0
535.855,510.171,25.684,74.378,12.558,70.875,13.126,45.006,0.0,46.518,0.0,45.067,0.0,45.08,0.0,45.162,0.0,46.021,0.0,46.956,0.0,45.108,0.0
535.565,509.968,25.597,74.311,12.516,70.768,13.081,45.005,0.0,46.507,0.0,45.086,0.0,45.093,0.0,45.133,0.0,46.039,0.0,46.968,0.0,45.058,0.0
535.014,509.481,25.533,74.296,12.48,70.743,13.053,44.983,0.0,46.46,0.0,45.031,0.0,45.013,0.0,45.067,0.0,45.964,0.0,46.882,0.0,45.042,0.0
535.805,510.176,25.629,74.343,12.527,70.884,13.102,45.082,0.0,46.562,0.0,45.09,0.0,45.074,0.0,45.116,0.0,46.023,0.0,46.901,0.0,45.101,0.0
535.17,509.542,25.628,74.338,12.502,70.849,13.126,44.948,0.0,46.449,0.0,45.002,0.0,45.006,0.0,45.062,0.0,45.997,0.0,46.809,0.0,45.082,0.0
534.853,509.256,25.597,74.362,12.479,70.797,13.118,44.911,0.0,46.422,0.0,44.978,0.0,44.979,0.0,45.038,0.0,45.967,0.0,46.743,0.0,45.059,0.0
535.661,510.024,25.637,74.311,12.514,70.88,13.123,45.021,0.0,46.558,0.0,45.147,0.0,45.143,0.0,45.125,0.0,45.997,0.0,46.763,0.0,45.079,0.0
534.776,509.196,25.58,74.393,12.507,70.707,13.073,44.812,0.0,46.404,0.0,45.021,0.0,45.02,0.0,45.072,0.0,45.975,0.0,46.734,0.0,45.058,0.0
535.623,509.935,25.688,74.468,12.543,70.765,13.145,44.983,0.0,46.61,0.0,45.062,0.0,45.061,0.0,45.101,0.0,46.008,0.0,46.775,0.0,45.102,0.0
535.26,509.653,25.607,74.445,12.546,70.834,13.061,44.882,0.0,46.505,0.0,45.056,0.0,45.057,0.0,45.103,0.0,46.008,0.0,46.658,0.0,45.105,0.0
534.256,508.731,25.525,74.368,12.493,70.76,13.032,44.869,0.0,46.367,0.0,44.931,0.0,44.937,0.0,44.975,0.0,45.882,0.0,46.611,0.0,45.031,0.0
535.895,510.286,25.609,74.557,12.497,70.862,13.112,44.972,0.0,46.59,0.0,45.115,0.0,45.135,0.0,45.189,0.0,46.08,0.0,46.656,0.0,45.13,0.0
535.473,509.966,25.507,74.556,12.459,70.875,13.048,44.938,0.0,46.554,0.0,45.098,0.0,45.076,0.0,45.109,0.0,46.029,0.0,46.651,0.0,45.08,0.0
534.786,509.33,25.456,74.325,12.47,70.835,12.986,44.837,0.0,46.497,0.0,45.05,0.0,45.048,0.0,45.082,0.0,45.998,0.0,46.571,0.0,45.087,0.0
534.32,508.88,25.44,74.413,12.407,70.873,13.033,44.811,0.0,46.415,0.0,44.963,0.0,44.969,0.0,45.023,0.0,45.911,0.0,46.504,0.0,44.998,0.0
535.087,509.487,25.6,74.376,12.475,71.006,13.125,44.832,0.0,46.492,0.0,45.04,0.0,45.046,0.0,45.09,0.0,46.001,0.0,46.52,0.0,45.084,0.0
535.278,509.76,25.518,74.509,12.453,71.072,13.065,44.725,0.0,46.424,0.0,45.094,0.0,45.087,0.0,45.128,0.0,46.035,0.0,46.562,0.0,45.124,0.0
535.126,509.465,25.661,74.636,12.565,70.921,13.096,44.846,0.0,46.549,0.0,44.992,0.0,44.989,0.0,45.049,0.0,45.957,0.0,46.473,0.0,45.053,0.0
535.159,509.579,25.58,74.514,12.54,70.931,13.04,44.803,0.0,46.537,0.0,45.064,0.0,45.062,0.0,45.078,0.0,45.999,0.0,46.512,0.0,45.079,0.0
534.165,508.608,25.557,74.469,12.485,71.039,13.072,44.69,0.0,46.363,0.0,44.922,0.0,44.92,0.0,44.952,0.0,45.867,0.0,46.365,0.0,45.021,0.0
535.677,510.106,25.571,74.53,12.454,71.006,13.117,44.851,0.0,46.57,0.0,45.116,0.0,45.118,0.0,45.15,0.0,46.062,0.0,46.601,0.0,45.102,0.0
535.568,509.94,25.628,74.451,12.543,71.062,13.085,44.846,0.0,46.544,0.0,45.08,0.0,45.106,0.0,45.136,0.0,46.039,0.0,46.557,0.0,45.119,0.0
535.213,509.59,25.623,74.394,12.521,71.055,13.102,44.759,0.0,46.532,0.0,45.071,0.0,45.066,0.0,45.097,0.0,46.006,0.0,46.513,0.0,45.097,0.0
534.512,508.978,25.534,74.453,12.463,70.913,13.071,44.665,0.0,46.456,0.0,45.004,0.0,45.001,0.0,45.032,0.0,45.946,0.0,46.448,0.0,45.06,0.0
534.584,508.932,25.652,74.419,12.543,70.953,13.109,44.652,0.0,46.385,0.0,44.936,0.0,44.933,0.0,45.044,0.0,46.009,0.0,46.518,0.0,45.083,0.0
534.691,509.117,25.574,74.457,12.498,70.928,13.076,44.707,0.0,46.441,0.0,44.994,0.0,44.989,0.0,45.079,0.0,45.986,0.0,46.485,0.0,45.051,0.0
535.47,509.922,25.548,74.599,12.473,70.985,13.075,44.852,0.0,46.586,0.0,45.132,0.0,45.134,0.0,45.103,0.0,45.988,0.0,46.487,0.0,45.056,0.0
535.547,509.902,25.645,74.582,12.553,70.999,13.092,44.793,0.0,46.576,0.0,45.126,0.0,45.125,0.0,45.105,0.0,46.011,0.0,46.513,0.0,45.072,0.0
534.896,509.305,25.591,74.557,12.527,71.001,13.064,44.636,0.0,46.471,0.0,45.024,0.0,45.022,0.0,45.053,0.0,45.965,0.0,46.502,0.0,45.074,0.0
534.265,508.771,25.494,74.552,12.464,70.966,13.03,44.529,0.0,46.418,0.0,44.967,0.0,44.967,0.0,44.997,0.0,45.906,0.0,46.418,0.0,45.051,0.0
534.579,509.02,25.559,74.486,12.485,70.994,13.074,44.567,0.0,46.457,0.0,45.002,0.0,45.026,0.0,45.061,0.0,45.958,0.0,46.443,0.0,45.026,0.0
535.599,509.953,25.646,74.587,12.525,71.118,13.121,44.671,0.0,46.547,0.0,45.09,0.0,45.1,0.0,45.135,0.0,46.048,0.0,46.578,0.0,45.079,0.0
535.229,509.63,25.599,74.599,12.528,71.032,13.071,44.609,0.0,46.54,0.0,45.086,0.0,45.056,0.0,45.093,0.0,46.007,0.0,46.522,0.0,45.086,0.0
534.552,509.0,25.552,74.364,12.497,70.953,13.055,44.573,0.0,46.489,0.0,45.044,0.0,45.049,0.0,45.087,0.0,45.953,0.0,46.463,0.0,45.025,0.0
534.609,509.006,25.603,74.4,12.517,70.98,13.086,44.537,0.0,46.464,0.0,45.017,0.0,45.016,0.0,45.083,0.0,45.957,0.0,46.504,0.0,45.048,0.0
534.239,508.606,25.633,74.403,12.524,70.903,13.109,44.506,0.0,46.425,0.0,44.961,0.0,44.964,0.0,45.042,0.0,45.931,0.0,46.472,0.0,44.999,0.0
535.432,509.861,25.571,74.551,12.475,71.036,13.096,44.711,0.0,46.602,0.0,45.15,0.0,45.154,0.0,45.103,0.0,45.989,0.0,46.504,0.0,45.061,0.0
534.924,509.397,25.527,74.571,12.51,70.947,13.017,44.58,0.0,46.5,0.0,45.05,0.0,45.062,0.0,45.1,0.0,46.005,0.0,46.517,0.0,45.065,0.0
534.9,509.339,25.561,74.605,12.488,71.027,13.073,44.516,0.0,46.474,0.0,45.02,0.0,45.054,0.0,45.09,0.0,45.958,0.0,46.518,0.0,45.077,0.0
534.335,508.774,25.561,74.518,12.508,70.936,13.053,44.651,0.0,46.458,0.0,45.008,0.0,44.951,0.0,44.99,0.0,45.808,0.0,46.446,0.0,45.008,0.0
535.221,509.725,25.496,74.593,12.506,71.109,12.99,44.64,0.0,46.557,0.0,45.099,0.0,45.098,0.0,45.128,0.0,45.95,0.0,46.505,0.0,45.046,0.0
535.158,509.504,25.654,74.716,12.552,71.023,13.102,44.563,0.0,46.497,0.0,45.044,0.0,45.051,0.0,45.086,0.0,45.973,0.0,46.509,0.0,45.042,0.0
534.593,509.05,25.543,74.691,12.447,70.963,13.096,44.505,0.0,46.43,0.0,44.982,0.0,44.982,0.0,45.016,0.0,45.945,0.0,46.478,0.0,45.058,0.0
535.281,509.637,25.644,74.702,12.507,70.963,13.137,44.632,0.0,46.557,0.0,45.101,0.0,45.101,0.0,45.128,0.0,45.89,0.0,46.507,0.0,45.056,0.0
534.719,509.215,25.504,74.697,12.468,71.103,13.036,44.492,0.0,46.397,0.0,44.967,0.0,44.969,0.0,45.087,0.0,45.963,0.0,46.515,0.0,45.025,0.0
535.448,509.825,25.623,74.739,12.448,71.084,13.175,44.661,0.0,46.527,0.0,45.146,0.0,45.139,0.0,45.1,0.0,45.906,0.0,46.507,0.0,45.016,0.0
534.985,509.427,25.558,74.801,12.47,71.003,13.088,44.578,0.0,46.489,0.0,45.066,0.0,45.063,0.0,45.09,0.0,45.836,0.0,46.505,0.0,44.996,0.0
534.013,508.519,25.494,74.511,12.495,70.998,12.999,44.353,0.0,46.401,0.0,44.988,0.0,44.988,0.0,45.025,0.0,45.866,0.0,46.439,0.0,44.95,0.0
534.727,509.199,25.528,74.505,12.455,71.086,13.073,44.617,0.0,46.437,0.0,45.055,0.0,45.057,0.0,45.091,0.0,45.812,0.0,46.515,0.0,45.024,0.0
534.817,509.189,25.628,74.55,12.49,71.044,13.138,44.564,0.0,46.48,0.0,45.043,0.0,45.048,0.0,45.073,0.0,45.876,0.0,46.496,0.0,45.015,0.0
534.407,508.775,25.632,74.533,12.485,70.945,13.147,44.598,0.0,46.429,0.0,45.01,0.0,45.008,0.0,45.034,0.0,45.799,0.0,46.457,0.0,44.962,0.0
534.928,509.291,25.637,74.626,12.554,71.052,13.083,44.618,0.0,46.461,0.0,45.071,0.0,45.073,0.0,45.104,0.0,45.783,0.0,46.525,0.0,44.978,0.0
534.259,508.691,25.568,74.587,12.466,70.928,13.102,44.539,0.0,46.385,0.0,45.024,0.0,45.025,0.0,45.061,0.0,45.792,0.0,46.472,0.0,44.878,0.0
534.617,509.021,25.596,74.619,12.503,71.087,13.093,44.554,0.0,46.384,0.0,45.035,0.0,45.028,0.0,45.101,0.0,45.778,0.0,46.518,0.0,44.917,0.0
534.354,508.728,25.626,74.661,12.532,70.948,13.094,44.554,0.0,46.389,0.0,45.04,0.0,45.035,0.0,45.055,0.0,45.667,0.0,46.473,0.0,44.906,0.0
534.582,509.012,25.57,74.781,12.478,70.945,13.092,44.563,0.0,46.437,0.0,45.048,0.0,45.048,0.0,45.057,0.0,45.724,0.0,46.482,0.0,44.927,0.0
534.806,509.21,25.596,74.796,12.506,71.075,13.09,44.543,0.0,46.383,0.0,45.055,0.0,45.058,0.0,45.09,0.0,45.778,0.0,46.513,0.0,44.919,0.0
534.912,509.261,25.651,74.853,12.564,71.105,13.087,44.575,0.0,46.344,0.0,45.061,0.0,45.062,0.0,45.094,0.0,45.728,0.0,46.511,0.0,44.928,0.0
534.571,508.97,25.601,74.848,12.553,71.051,13.048,44.535,0.0,46.316,0.0,45.029,0.0,45.027,0.0,45.062,0.0,45.698,0.0,46.481,0.0,44.923,0.0
534.002,508.452,25.55,74.754,12.514,70.997,13.036,44.505,0.0,46.247,0.0,44.985,0.0,44.984,0.0,45.019,0.0,45.639,0.0,46.439,0.0,44.883,0.0
534.486,508.883,25.603,74.808,12.509,71.057,13.094,44.603,0.0,46.274,0.0,45.031,0.0,45.033,0.0,45.064,0.0,45.64,0.0,46.484,0.0,44.889,0.0
534.625,508.993,25.632,74.785,12.516,71.068,13.116,44.575,0.0,46.242,0.0,45.066,0.0,45.069,0.0,45.102,0.0,45.674,0.0,46.525,0.0,44.887,0.0
