,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
50,166.643,141.197,25.446,70.929,12.357,70.268,13.089,2022-04-04 17:16:43.838,20220404191641,ep.D.x
51,170.018,144.018,26.0,73.582,12.782,70.436,13.218,2022-04-04 17:16:43.888,20220404191641,ep.D.x
52,166.853,141.415,25.438,72.271,12.384,69.144,13.054,2022-04-04 17:16:43.938,20220404191641,ep.D.x
53,169.117,143.396,25.721,72.113,12.557,71.283,13.164,2022-04-04 17:16:43.988,20220404191641,ep.D.x
54,167.525,141.984,25.541,71.282,12.453,70.702,13.088,2022-04-04 17:16:44.038,20220404191641,ep.D.x
55,168.653,142.841,25.812,72.572,12.593,70.269,13.219,2022-04-04 17:16:44.088,20220404191641,ep.D.x
56,169.082,143.342,25.74,73.062,12.56,70.28,13.18,2022-04-04 17:16:44.138,20220404191641,ep.D.x
57,166.881,141.516,25.365,71.689,12.34,69.827,13.025,2022-04-04 17:16:44.188,20220404191641,ep.D.x
58,166.805,141.177,25.628,71.466,12.417,69.711,13.211,2022-04-04 17:16:44.238,20220404191641,ep.D.x
59,173.123,146.548,26.575,70.079,12.024,76.469,14.551,2022-04-04 17:16:44.288,20220404191641,ep.D.x
60,188.298,157.634,30.664,45.458,8.069,112.176,22.595,2022-04-04 17:16:44.338,20220404191641,ep.D.x
61,188.298,157.634,30.664,45.458,8.069,112.176,22.595,2022-04-04 17:16:44.388,20220404191641,ep.D.x
62,182.712,155.352,27.36,57.924,9.67,97.428,17.69,2022-04-04 17:16:44.438,20220404191641,ep.D.x
63,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.488,20220404191641,ep.D.x
64,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.538,20220404191641,ep.D.x
65,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.588,20220404191641,ep.D.x
66,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.638,20220404191641,ep.D.x
67,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.688,20220404191641,ep.D.x
68,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.738,20220404191641,ep.D.x
69,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.788,20220404191641,ep.D.x
70,177.126,153.071,24.055,70.39,11.271,82.681,12.784,2022-04-04 17:16:44.838,20220404191641,ep.D.x
71,192.839,167.579,25.26,83.922,12.278,83.657,12.982,2022-04-04 17:16:44.888,20220404191641,ep.D.x
72,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:44.938,20220404191641,ep.D.x
73,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:44.988,20220404191641,ep.D.x
74,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:45.038,20220404191641,ep.D.x
75,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:45.088,20220404191641,ep.D.x
76,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:45.138,20220404191641,ep.D.x
77,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:45.188,20220404191641,ep.D.x
78,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:45.238,20220404191641,ep.D.x
79,198.95,173.221,25.729,89.185,12.67,84.036,13.059,2022-04-04 17:16:45.288,20220404191641,ep.D.x
80,197.146,171.557,25.589,87.162,12.485,84.395,13.104,2022-04-04 17:16:45.338,20220404191641,ep.D.x
81,197.03,171.45,25.58,87.032,12.473,84.418,13.107,2022-04-04 17:16:45.388,20220404191641,ep.D.x
82,197.03,171.45,25.58,87.032,12.473,84.418,13.107,2022-04-04 17:16:45.438,20220404191641,ep.D.x
83,197.03,171.45,25.58,87.032,12.473,84.418,13.107,2022-04-04 17:16:45.488,20220404191641,ep.D.x
84,197.03,171.45,25.58,87.032,12.473,84.418,13.107,2022-04-04 17:16:45.538,20220404191641,ep.D.x
85,197.03,171.45,25.58,87.032,12.473,84.418,13.107,2022-04-04 17:16:45.588,20220404191641,ep.D.x
86,197.03,171.45,25.58,87.032,12.473,84.418,13.107,2022-04-04 17:16:45.638,20220404191641,ep.D.x
87,197.03,171.45,25.58,87.032,12.473,84.418,13.107,2022-04-04 17:16:45.688,20220404191641,ep.D.x
88,197.389,171.859,25.53,87.799,12.463,84.06,13.067,2022-04-04 17:16:45.738,20220404191641,ep.D.x
89,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:45.788,20220404191641,ep.D.x
90,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:45.838,20220404191641,ep.D.x
91,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:45.888,20220404191641,ep.D.x
92,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:45.938,20220404191641,ep.D.x
93,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:45.988,20220404191641,ep.D.x
94,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:46.038,20220404191641,ep.D.x
95,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:46.088,20220404191641,ep.D.x
96,198.151,172.728,25.423,89.428,12.44,83.3,12.983,2022-04-04 17:16:46.138,20220404191641,ep.D.x
97,197.751,172.005,25.746,87.361,12.533,84.644,13.213,2022-04-04 17:16:46.188,20220404191641,ep.D.x
98,197.686,171.887,25.799,87.025,12.548,84.862,13.251,2022-04-04 17:16:46.238,20220404191641,ep.D.x
99,197.686,171.887,25.799,87.025,12.548,84.862,13.251,2022-04-04 17:16:46.288,20220404191641,ep.D.x
100,197.686,171.887,25.799,87.025,12.548,84.862,13.251,2022-04-04 17:16:46.338,20220404191641,ep.D.x
101,197.686,171.887,25.799,87.025,12.548,84.862,13.251,2022-04-04 17:16:46.388,20220404191641,ep.D.x
102,197.686,171.887,25.799,87.025,12.548,84.862,13.251,2022-04-04 17:16:46.438,20220404191641,ep.D.x
103,197.686,171.887,25.799,87.025,12.548,84.862,13.251,2022-04-04 17:16:46.488,20220404191641,ep.D.x
104,197.686,171.887,25.799,87.025,12.548,84.862,13.251,2022-04-04 17:16:46.538,20220404191641,ep.D.x
105,197.188,171.423,25.765,86.927,12.588,84.496,13.177,2022-04-04 17:16:46.588,20220404191641,ep.D.x
106,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.638,20220404191641,ep.D.x
107,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.688,20220404191641,ep.D.x
108,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.738,20220404191641,ep.D.x
109,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.788,20220404191641,ep.D.x
110,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.838,20220404191641,ep.D.x
111,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.888,20220404191641,ep.D.x
112,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.938,20220404191641,ep.D.x
113,196.993,171.241,25.752,86.888,12.604,84.353,13.148,2022-04-04 17:16:46.988,20220404191641,ep.D.x
114,198.061,172.772,25.289,88.541,12.397,84.231,12.892,2022-04-04 17:16:47.038,20220404191641,ep.D.x
115,198.129,172.869,25.26,88.646,12.384,84.223,12.876,2022-04-04 17:16:47.088,20220404191641,ep.D.x
116,198.129,172.869,25.26,88.646,12.384,84.223,12.876,2022-04-04 17:16:47.138,20220404191641,ep.D.x
117,198.129,172.869,25.26,88.646,12.384,84.223,12.876,2022-04-04 17:16:47.188,20220404191641,ep.D.x
118,198.129,172.869,25.26,88.646,12.384,84.223,12.876,2022-04-04 17:16:47.238,20220404191641,ep.D.x
119,198.129,172.869,25.26,88.646,12.384,84.223,12.876,2022-04-04 17:16:47.288,20220404191641,ep.D.x
120,198.129,172.869,25.26,88.646,12.384,84.223,12.876,2022-04-04 17:16:47.338,20220404191641,ep.D.x
121,198.129,172.869,25.26,88.646,12.384,84.223,12.876,2022-04-04 17:16:47.388,20220404191641,ep.D.x
122,198.727,173.322,25.405,89.089,12.474,84.233,12.931,2022-04-04 17:16:47.438,20220404191641,ep.D.x
123,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.488,20220404191641,ep.D.x
124,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.538,20220404191641,ep.D.x
125,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.588,20220404191641,ep.D.x
126,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.638,20220404191641,ep.D.x
127,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.688,20220404191641,ep.D.x
128,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.738,20220404191641,ep.D.x
129,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.788,20220404191641,ep.D.x
130,200.62,174.757,25.863,90.492,12.759,84.265,13.104,2022-04-04 17:16:47.838,20220404191641,ep.D.x
131,198.207,172.177,26.03,87.86,12.394,84.317,13.636,2022-04-04 17:16:47.888,20220404191641,ep.D.x
132,198.053,172.012,26.041,87.692,12.371,84.32,13.67,2022-04-04 17:16:47.938,20220404191641,ep.D.x
133,198.053,172.012,26.041,87.692,12.371,84.32,13.67,2022-04-04 17:16:47.988,20220404191641,ep.D.x
134,198.053,172.012,26.041,87.692,12.371,84.32,13.67,2022-04-04 17:16:48.038,20220404191641,ep.D.x
135,198.053,172.012,26.041,87.692,12.371,84.32,13.67,2022-04-04 17:16:48.088,20220404191641,ep.D.x
136,198.053,172.012,26.041,87.692,12.371,84.32,13.67,2022-04-04 17:16:48.138,20220404191641,ep.D.x
137,198.053,172.012,26.041,87.692,12.371,84.32,13.67,2022-04-04 17:16:48.188,20220404191641,ep.D.x
138,198.053,172.012,26.041,87.692,12.371,84.32,13.67,2022-04-04 17:16:48.238,20220404191641,ep.D.x
139,197.239,171.546,25.693,87.29,12.656,84.256,13.037,2022-04-04 17:16:48.288,20220404191641,ep.D.x
140,196.781,171.284,25.497,87.064,12.816,84.22,12.681,2022-04-04 17:16:48.338,20220404191641,ep.D.x
141,196.781,171.284,25.497,87.064,12.816,84.22,12.681,2022-04-04 17:16:48.388,20220404191641,ep.D.x
142,196.781,171.284,25.497,87.064,12.816,84.22,12.681,2022-04-04 17:16:48.438,20220404191641,ep.D.x
143,196.781,171.284,25.497,87.064,12.816,84.22,12.681,2022-04-04 17:16:48.488,20220404191641,ep.D.x
144,196.781,171.284,25.497,87.064,12.816,84.22,12.681,2022-04-04 17:16:48.538,20220404191641,ep.D.x
145,196.781,171.284,25.497,87.064,12.816,84.22,12.681,2022-04-04 17:16:48.588,20220404191641,ep.D.x
146,196.781,171.284,25.497,87.064,12.816,84.22,12.681,2022-04-04 17:16:48.638,20220404191641,ep.D.x
147,196.721,171.296,25.425,87.041,12.674,84.255,12.751,2022-04-04 17:16:48.688,20220404191641,ep.D.x
148,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:48.738,20220404191641,ep.D.x
149,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:48.788,20220404191641,ep.D.x
150,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:48.838,20220404191641,ep.D.x
151,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:48.888,20220404191641,ep.D.x
152,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:48.938,20220404191641,ep.D.x
153,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:48.988,20220404191641,ep.D.x
154,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:49.038,20220404191641,ep.D.x
155,196.451,171.351,25.1,86.938,12.031,84.413,13.069,2022-04-04 17:16:49.088,20220404191641,ep.D.x
156,197.319,171.97,25.349,87.767,12.333,84.203,13.016,2022-04-04 17:16:49.138,20220404191641,ep.D.x
157,197.535,172.125,25.41,87.974,12.408,84.151,13.002,2022-04-04 17:16:49.188,20220404191641,ep.D.x
158,197.535,172.125,25.41,87.974,12.408,84.151,13.002,2022-04-04 17:16:49.238,20220404191641,ep.D.x
159,197.535,172.125,25.41,87.974,12.408,84.151,13.002,2022-04-04 17:16:49.288,20220404191641,ep.D.x
160,197.535,172.125,25.41,87.974,12.408,84.151,13.002,2022-04-04 17:16:49.338,20220404191641,ep.D.x
161,197.535,172.125,25.41,87.974,12.408,84.151,13.002,2022-04-04 17:16:49.388,20220404191641,ep.D.x
162,197.535,172.125,25.41,87.974,12.408,84.151,13.002,2022-04-04 17:16:49.438,20220404191641,ep.D.x
163,197.535,172.125,25.41,87.974,12.408,84.151,13.002,2022-04-04 17:16:49.488,20220404191641,ep.D.x
164,196.932,171.554,25.378,87.348,12.362,84.206,13.016,2022-04-04 17:16:49.538,20220404191641,ep.D.x
165,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.588,20220404191641,ep.D.x
166,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.638,20220404191641,ep.D.x
167,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.688,20220404191641,ep.D.x
168,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.738,20220404191641,ep.D.x
169,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.788,20220404191641,ep.D.x
170,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.838,20220404191641,ep.D.x
171,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.888,20220404191641,ep.D.x
172,194.177,168.95,25.227,84.492,12.15,84.458,13.077,2022-04-04 17:16:49.938,20220404191641,ep.D.x
173,196.674,171.259,25.415,87.206,12.399,84.053,13.016,2022-04-04 17:16:49.988,20220404191641,ep.D.x
174,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.038,20220404191641,ep.D.x
175,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.088,20220404191641,ep.D.x
176,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.138,20220404191641,ep.D.x
177,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.188,20220404191641,ep.D.x
178,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.238,20220404191641,ep.D.x
179,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.288,20220404191641,ep.D.x
180,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.338,20220404191641,ep.D.x
181,200.417,174.721,25.696,91.276,12.773,83.445,12.923,2022-04-04 17:16:50.388,20220404191641,ep.D.x
182,198.781,172.518,26.263,87.52,12.527,84.998,13.736,2022-04-04 17:16:50.438,20220404191641,ep.D.x
183,198.516,172.16,26.356,86.909,12.487,85.251,13.869,2022-04-04 17:16:50.488,20220404191641,ep.D.x
184,198.516,172.16,26.356,86.909,12.487,85.251,13.869,2022-04-04 17:16:50.538,20220404191641,ep.D.x
185,198.516,172.16,26.356,86.909,12.487,85.251,13.869,2022-04-04 17:16:50.588,20220404191641,ep.D.x
186,198.516,172.16,26.356,86.909,12.487,85.251,13.869,2022-04-04 17:16:50.638,20220404191641,ep.D.x
187,198.516,172.16,26.356,86.909,12.487,85.251,13.869,2022-04-04 17:16:50.688,20220404191641,ep.D.x
188,198.516,172.16,26.356,86.909,12.487,85.251,13.869,2022-04-04 17:16:50.738,20220404191641,ep.D.x
189,198.516,172.16,26.356,86.909,12.487,85.251,13.869,2022-04-04 17:16:50.788,20220404191641,ep.D.x
190,199.253,173.222,26.031,88.278,12.599,84.944,13.432,2022-04-04 17:16:50.838,20220404191641,ep.D.x
191,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:50.888,20220404191641,ep.D.x
192,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:50.938,20220404191641,ep.D.x
193,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:50.988,20220404191641,ep.D.x
194,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:51.038,20220404191641,ep.D.x
195,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:51.088,20220404191641,ep.D.x
196,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:51.138,20220404191641,ep.D.x
197,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:51.188,20220404191641,ep.D.x
198,200.818,175.48,25.338,91.187,12.835,84.293,12.503,2022-04-04 17:16:51.238,20220404191641,ep.D.x
199,199.895,174.381,25.514,88.874,12.572,85.507,12.942,2022-04-04 17:16:51.288,20220404191641,ep.D.x
200,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.338,20220404191641,ep.D.x
201,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.388,20220404191641,ep.D.x
202,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.438,20220404191641,ep.D.x
203,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.488,20220404191641,ep.D.x
204,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.538,20220404191641,ep.D.x
205,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.588,20220404191641,ep.D.x
206,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.638,20220404191641,ep.D.x
207,198.81,173.091,25.719,86.159,12.262,86.932,13.457,2022-04-04 17:16:51.688,20220404191641,ep.D.x
208,194.948,169.952,24.996,87.628,12.47,82.324,12.526,2022-04-04 17:16:51.738,20220404191641,ep.D.x
209,194.612,169.679,24.933,87.756,12.488,81.923,12.445,2022-04-04 17:16:51.788,20220404191641,ep.D.x
210,194.612,169.679,24.933,87.756,12.488,81.923,12.445,2022-04-04 17:16:51.838,20220404191641,ep.D.x
211,194.612,169.679,24.933,87.756,12.488,81.923,12.445,2022-04-04 17:16:51.888,20220404191641,ep.D.x
212,194.612,169.679,24.933,87.756,12.488,81.923,12.445,2022-04-04 17:16:51.938,20220404191641,ep.D.x
213,194.612,169.679,24.933,87.756,12.488,81.923,12.445,2022-04-04 17:16:51.988,20220404191641,ep.D.x
214,194.612,169.679,24.933,87.756,12.488,81.923,12.445,2022-04-04 17:16:52.038,20220404191641,ep.D.x
215,194.612,169.679,24.933,87.756,12.488,81.923,12.445,2022-04-04 17:16:52.088,20220404191641,ep.D.x
216,194.483,169.547,24.936,87.522,12.457,82.025,12.479,2022-04-04 17:16:52.138,20220404191641,ep.D.x
217,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.188,20220404191641,ep.D.x
218,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.238,20220404191641,ep.D.x
219,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.288,20220404191641,ep.D.x
220,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.338,20220404191641,ep.D.x
221,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.388,20220404191641,ep.D.x
222,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.438,20220404191641,ep.D.x
223,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.488,20220404191641,ep.D.x
224,192.461,167.474,24.987,83.861,11.973,83.613,13.014,2022-04-04 17:16:52.538,20220404191641,ep.D.x
225,194.689,169.402,25.287,85.373,12.224,84.029,13.063,2022-04-04 17:16:52.588,20220404191641,ep.D.x
226,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.638,20220404191641,ep.D.x
227,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.688,20220404191641,ep.D.x
228,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.738,20220404191641,ep.D.x
229,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.788,20220404191641,ep.D.x
230,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.838,20220404191641,ep.D.x
231,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.888,20220404191641,ep.D.x
232,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.938,20220404191641,ep.D.x
233,200.421,174.361,26.06,89.262,12.871,85.099,13.189,2022-04-04 17:16:52.988,20220404191641,ep.D.x
234,199.469,173.725,25.744,88.973,12.649,84.752,13.095,2022-04-04 17:16:53.038,20220404191641,ep.D.x
235,198.779,173.264,25.515,88.763,12.487,84.501,13.028,2022-04-04 17:16:53.088,20220404191641,ep.D.x
