,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
44,194.906,169.456,25.45,86.262,12.254,83.194,13.196,2022-04-04 17:10:10.206,20220404191001,ep.D.x
45,194.906,169.456,25.45,86.262,12.254,83.194,13.196,2022-04-04 17:10:10.406,20220404191001,ep.D.x
46,197.255,171.613,25.642,87.366,12.447,84.247,13.195,2022-04-04 17:10:10.606,20220404191001,ep.D.x
47,198.492,172.749,25.743,87.947,12.549,84.802,13.194,2022-04-04 17:10:10.806,20220404191001,ep.D.x
48,198.492,172.749,25.743,87.947,12.549,84.802,13.194,2022-04-04 17:10:11.006,20220404191001,ep.D.x
49,200.324,174.553,25.771,89.792,12.71,84.761,13.061,2022-04-04 17:10:11.206,20220404191001,ep.D.x
50,201.036,175.255,25.781,90.509,12.772,84.746,13.009,2022-04-04 17:10:11.406,20220404191001,ep.D.x
51,201.036,175.255,25.781,90.509,12.772,84.746,13.009,2022-04-04 17:10:11.606,20220404191001,ep.D.x
52,197.367,171.947,25.42,87.544,12.346,84.403,13.074,2022-04-04 17:10:11.806,20220404191001,ep.D.x
53,197.003,171.619,25.384,87.25,12.304,84.369,13.08,2022-04-04 17:10:12.006,20220404191001,ep.D.x
54,197.044,171.653,25.391,87.304,12.315,84.349,13.076,2022-04-04 17:10:12.206,20220404191001,ep.D.x
55,198.164,172.601,25.563,88.787,12.611,83.814,12.952,2022-04-04 17:10:12.406,20220404191001,ep.D.x
56,198.164,172.601,25.563,88.787,12.611,83.814,12.952,2022-04-04 17:10:12.606,20220404191001,ep.D.x
57,198.016,172.459,25.557,88.517,12.585,83.942,12.972,2022-04-04 17:10:12.806,20220404191001,ep.D.x
58,196.742,171.243,25.499,86.214,12.362,85.029,13.137,2022-04-04 17:10:13.006,20220404191001,ep.D.x
59,196.742,171.243,25.499,86.214,12.362,85.029,13.137,2022-04-04 17:10:13.206,20220404191001,ep.D.x
60,197.146,171.605,25.541,86.718,12.409,84.887,13.132,2022-04-04 17:10:13.406,20220404191001,ep.D.x
61,198.862,173.145,25.717,88.863,12.608,84.282,13.109,2022-04-04 17:10:13.606,20220404191001,ep.D.x
62,198.862,173.145,25.717,88.863,12.608,84.282,13.109,2022-04-04 17:10:13.806,20220404191001,ep.D.x
63,198.787,173.111,25.676,88.803,12.593,84.308,13.083,2022-04-04 17:10:14.006,20220404191001,ep.D.x
64,198.573,173.012,25.561,88.63,12.552,84.382,13.009,2022-04-04 17:10:14.206,20220404191001,ep.D.x
65,198.573,173.012,25.561,88.63,12.552,84.382,13.009,2022-04-04 17:10:14.406,20220404191001,ep.D.x
66,198.146,172.596,25.55,88.198,12.508,84.398,13.042,2022-04-04 17:10:14.606,20220404191001,ep.D.x
67,197.519,171.984,25.535,87.562,12.443,84.422,13.092,2022-04-04 17:10:14.806,20220404191001,ep.D.x
68,197.519,171.984,25.535,87.562,12.443,84.422,13.092,2022-04-04 17:10:15.006,20220404191001,ep.D.x
69,197.67,172.187,25.483,87.769,12.413,84.418,13.07,2022-04-04 17:10:15.206,20220404191001,ep.D.x
70,197.814,172.379,25.435,87.964,12.385,84.415,13.05,2022-04-04 17:10:15.406,20220404191001,ep.D.x
71,197.814,172.379,25.435,87.964,12.385,84.415,13.05,2022-04-04 17:10:15.606,20220404191001,ep.D.x
72,197.475,172.049,25.426,87.611,12.385,84.438,13.041,2022-04-04 17:10:15.806,20220404191001,ep.D.x
73,197.341,171.919,25.422,87.473,12.385,84.446,13.037,2022-04-04 17:10:16.006,20220404191001,ep.D.x
74,197.341,171.919,25.422,87.473,12.385,84.446,13.037,2022-04-04 17:10:16.206,20220404191001,ep.D.x
75,200.942,175.303,25.639,91.024,12.659,84.279,12.98,2022-04-04 17:10:16.406,20220404191001,ep.D.x
76,202.273,176.554,25.719,92.337,12.76,84.217,12.959,2022-04-04 17:10:16.606,20220404191001,ep.D.x
77,202.273,176.554,25.719,92.337,12.76,84.217,12.959,2022-04-04 17:10:16.806,20220404191001,ep.D.x
78,193.974,168.728,25.246,84.342,12.24,84.386,13.006,2022-04-04 17:10:17.006,20220404191001,ep.D.x
79,193.001,167.81,25.191,83.404,12.179,84.406,13.012,2022-04-04 17:10:17.206,20220404191001,ep.D.x
80,193.001,167.81,25.191,83.404,12.179,84.406,13.012,2022-04-04 17:10:17.406,20220404191001,ep.D.x
81,197.387,171.715,25.672,87.404,12.423,84.311,13.249,2022-04-04 17:10:17.606,20220404191001,ep.D.x
82,197.547,171.858,25.689,87.55,12.432,84.308,13.257,2022-04-04 17:10:17.806,20220404191001,ep.D.x
83,197.547,171.858,25.689,87.55,12.432,84.308,13.257,2022-04-04 17:10:18.006,20220404191001,ep.D.x
84,200.781,174.98,25.801,91.161,12.88,83.819,12.921,2022-04-04 17:10:18.206,20220404191001,ep.D.x
85,200.815,175.012,25.803,91.198,12.885,83.814,12.918,2022-04-04 17:10:18.406,20220404191001,ep.D.x
86,200.492,174.755,25.737,90.863,12.837,83.892,12.9,2022-04-04 17:10:18.606,20220404191001,ep.D.x
87,196.789,171.796,24.993,87.01,12.29,84.786,12.703,2022-04-04 17:10:18.806,20220404191001,ep.D.x
88,196.789,171.796,24.993,87.01,12.29,84.786,12.703,2022-04-04 17:10:19.006,20220404191001,ep.D.x
89,196.847,171.722,25.125,87.002,12.302,84.72,12.823,2022-04-04 17:10:19.206,20220404191001,ep.D.x
90,197.141,171.348,25.793,86.957,12.365,84.391,13.428,2022-04-04 17:10:19.406,20220404191001,ep.D.x
91,197.141,171.348,25.793,86.957,12.365,84.391,13.428,2022-04-04 17:10:19.606,20220404191001,ep.D.x
92,197.79,172.009,25.781,87.663,12.457,84.346,13.324,2022-04-04 17:10:19.806,20220404191001,ep.D.x
93,199.9,174.159,25.741,89.959,12.755,84.2,12.986,2022-04-04 17:10:20.006,20220404191001,ep.D.x
94,199.9,174.159,25.741,89.959,12.755,84.2,12.986,2022-04-04 17:10:20.206,20220404191001,ep.D.x
95,198.935,173.28,25.655,89.203,12.637,84.077,13.018,2022-04-04 17:10:20.406,20220404191001,ep.D.x
96,197.062,171.575,25.487,87.737,12.408,83.838,13.079,2022-04-04 17:10:20.606,20220404191001,ep.D.x
97,197.062,171.575,25.487,87.737,12.408,83.838,13.079,2022-04-04 17:10:20.806,20220404191001,ep.D.x
98,197.912,172.338,25.574,88.147,12.456,84.191,13.118,2022-04-04 17:10:21.006,20220404191001,ep.D.x
99,199.489,173.754,25.735,88.907,12.545,84.847,13.19,2022-04-04 17:10:21.206,20220404191001,ep.D.x
100,199.489,173.754,25.735,88.907,12.545,84.847,13.19,2022-04-04 17:10:21.406,20220404191001,ep.D.x
101,199.084,173.312,25.772,88.682,12.54,84.63,13.232,2022-04-04 17:10:21.606,20220404191001,ep.D.x
102,198.704,172.897,25.807,88.471,12.536,84.426,13.271,2022-04-04 17:10:21.806,20220404191001,ep.D.x
103,198.704,172.897,25.807,88.471,12.536,84.426,13.271,2022-04-04 17:10:22.006,20220404191001,ep.D.x
104,196.326,170.954,25.372,86.924,12.443,84.03,12.929,2022-04-04 17:10:22.206,20220404191001,ep.D.x
105,194.773,169.685,25.088,85.914,12.382,83.771,12.706,2022-04-04 17:10:22.406,20220404191001,ep.D.x
106,194.773,169.685,25.088,85.914,12.382,83.771,12.706,2022-04-04 17:10:22.606,20220404191001,ep.D.x
107,198.612,173.016,25.596,88.418,12.442,84.598,13.154,2022-04-04 17:10:22.806,20220404191001,ep.D.x
108,200.867,174.972,25.895,89.888,12.477,85.084,13.418,2022-04-04 17:10:23.006,20220404191001,ep.D.x
109,200.867,174.972,25.895,89.888,12.477,85.084,13.418,2022-04-04 17:10:23.206,20220404191001,ep.D.x
110,199.304,173.734,25.57,89.162,12.482,84.572,13.088,2022-04-04 17:10:23.406,20220404191001,ep.D.x
111,198.864,173.385,25.479,88.957,12.484,84.428,12.995,2022-04-04 17:10:23.606,20220404191001,ep.D.x
112,198.864,173.385,25.479,88.957,12.484,84.428,12.995,2022-04-04 17:10:23.806,20220404191001,ep.D.x
113,199.538,174.028,25.51,88.583,12.458,85.445,13.052,2022-04-04 17:10:24.006,20220404191001,ep.D.x
114,199.66,174.145,25.515,88.514,12.453,85.631,13.062,2022-04-04 17:10:24.206,20220404191001,ep.D.x
115,199.66,174.145,25.515,88.514,12.453,85.631,13.062,2022-04-04 17:10:24.406,20220404191001,ep.D.x
116,192.543,167.472,25.071,83.405,12.017,84.067,13.054,2022-04-04 17:10:24.606,20220404191001,ep.D.x
117,192.208,167.157,25.051,83.164,11.997,83.993,13.054,2022-04-04 17:10:24.806,20220404191001,ep.D.x
118,192.208,167.157,25.051,83.164,11.997,83.993,13.054,2022-04-04 17:10:25.006,20220404191001,ep.D.x
119,200.874,175.096,25.778,92.636,13.052,82.46,12.726,2022-04-04 17:10:25.206,20220404191001,ep.D.x
120,202.056,176.178,25.878,93.927,13.196,82.251,12.682,2022-04-04 17:10:25.406,20220404191001,ep.D.x
121,202.056,176.178,25.878,93.927,13.196,82.251,12.682,2022-04-04 17:10:25.606,20220404191001,ep.D.x
122,200.185,174.118,26.067,87.89,12.488,86.228,13.579,2022-04-04 17:10:25.806,20220404191001,ep.D.x
123,200.166,174.097,26.069,87.829,12.481,86.268,13.588,2022-04-04 17:10:26.006,20220404191001,ep.D.x
124,200.488,174.436,26.052,88.452,12.544,85.984,13.508,2022-04-04 17:10:26.206,20220404191001,ep.D.x
125,202.002,176.03,25.972,91.384,12.839,84.646,13.133,2022-04-04 17:10:26.406,20220404191001,ep.D.x
126,202.002,176.03,25.972,91.384,12.839,84.646,13.133,2022-04-04 17:10:26.606,20220404191001,ep.D.x
127,199.953,174.23,25.723,89.614,12.61,84.616,13.113,2022-04-04 17:10:26.806,20220404191001,ep.D.x
128,195.699,170.493,25.206,85.938,12.134,84.555,13.072,2022-04-04 17:10:27.006,20220404191001,ep.D.x
129,195.699,170.493,25.206,85.938,12.134,84.555,13.072,2022-04-04 17:10:27.206,20220404191001,ep.D.x
130,195.069,169.983,25.086,86.014,12.135,83.969,12.951,2022-04-04 17:10:27.406,20220404191001,ep.D.x
131,193.899,169.036,24.863,86.155,12.137,82.881,12.726,2022-04-04 17:10:27.606,20220404191001,ep.D.x
132,193.899,169.036,24.863,86.155,12.137,82.881,12.726,2022-04-04 17:10:27.806,20220404191001,ep.D.x
133,197.448,172.085,25.363,87.675,12.363,84.41,13.0,2022-04-04 17:10:28.006,20220404191001,ep.D.x
134,204.99,178.565,26.425,90.906,12.842,87.659,13.583,2022-04-04 17:10:28.206,20220404191001,ep.D.x
135,204.99,178.565,26.425,90.906,12.842,87.659,13.583,2022-04-04 17:10:28.406,20220404191001,ep.D.x
136,199.701,174.124,25.577,89.599,12.695,84.525,12.882,2022-04-04 17:10:28.606,20220404191001,ep.D.x
137,194.516,169.77,24.746,88.318,12.551,81.452,12.195,2022-04-04 17:10:28.806,20220404191001,ep.D.x
138,194.516,169.77,24.746,88.318,12.551,81.452,12.195,2022-04-04 17:10:29.006,20220404191001,ep.D.x
139,197.092,171.801,25.291,88.33,12.526,83.471,12.765,2022-04-04 17:10:29.206,20220404191001,ep.D.x
140,198.603,172.992,25.611,88.336,12.511,84.656,13.1,2022-04-04 17:10:29.406,20220404191001,ep.D.x
141,198.603,172.992,25.611,88.336,12.511,84.656,13.1,2022-04-04 17:10:29.606,20220404191001,ep.D.x
142,202.507,176.402,26.105,90.108,12.582,86.294,13.523,2022-04-04 17:10:29.806,20220404191001,ep.D.x
143,202.757,176.62,26.137,90.221,12.587,86.399,13.55,2022-04-04 17:10:30.006,20220404191001,ep.D.x
144,201.459,175.469,25.99,89.418,12.546,86.051,13.444,2022-04-04 17:10:30.206,20220404191001,ep.D.x
145,196.427,171.009,25.418,86.305,12.386,84.704,13.032,2022-04-04 17:10:30.406,20220404191001,ep.D.x
146,196.427,171.009,25.418,86.305,12.386,84.704,13.032,2022-04-04 17:10:30.606,20220404191001,ep.D.x
147,196.898,171.457,25.441,86.933,12.427,84.524,13.014,2022-04-04 17:10:30.806,20220404191001,ep.D.x
148,198.439,172.921,25.518,88.98,12.562,83.941,12.956,2022-04-04 17:10:31.006,20220404191001,ep.D.x
149,198.439,172.921,25.518,88.98,12.562,83.941,12.956,2022-04-04 17:10:31.206,20220404191001,ep.D.x
150,198.112,172.647,25.465,88.689,12.489,83.958,12.976,2022-04-04 17:10:31.406,20220404191001,ep.D.x
151,197.274,171.944,25.33,87.94,12.303,84.004,13.027,2022-04-04 17:10:31.606,20220404191001,ep.D.x
152,197.274,171.944,25.33,87.94,12.303,84.004,13.027,2022-04-04 17:10:31.806,20220404191001,ep.D.x
153,198.09,172.747,25.343,88.48,12.435,84.267,12.908,2022-04-04 17:10:32.006,20220404191001,ep.D.x
154,198.873,173.517,25.356,88.998,12.562,84.519,12.794,2022-04-04 17:10:32.206,20220404191001,ep.D.x
155,198.873,173.517,25.356,88.998,12.562,84.519,12.794,2022-04-04 17:10:32.406,20220404191001,ep.D.x
156,199.572,173.651,25.921,88.092,12.494,85.559,13.427,2022-04-04 17:10:32.606,20220404191001,ep.D.x
157,199.731,173.681,26.05,87.886,12.479,85.795,13.571,2022-04-04 17:10:32.806,20220404191001,ep.D.x
158,199.713,173.668,26.045,87.888,12.479,85.78,13.566,2022-04-04 17:10:33.006,20220404191001,ep.D.x
159,196.086,171.131,24.955,88.318,12.454,82.813,12.501,2022-04-04 17:10:33.206,20220404191001,ep.D.x
160,196.086,171.131,24.955,88.318,12.454,82.813,12.501,2022-04-04 17:10:33.406,20220404191001,ep.D.x
161,196.625,171.553,25.072,88.256,12.455,83.297,12.617,2022-04-04 17:10:33.606,20220404191001,ep.D.x
162,200.982,174.965,26.017,87.756,12.457,87.209,13.56,2022-04-04 17:10:33.806,20220404191001,ep.D.x
163,200.982,174.965,26.017,87.756,12.457,87.209,13.56,2022-04-04 17:10:34.006,20220404191001,ep.D.x
164,199.49,173.671,25.819,87.541,12.415,86.13,13.404,2022-04-04 17:10:34.206,20220404191001,ep.D.x
165,196.595,171.158,25.437,87.123,12.335,84.035,13.102,2022-04-04 17:10:34.406,20220404191001,ep.D.x
166,196.595,171.158,25.437,87.123,12.335,84.035,13.102,2022-04-04 17:10:34.606,20220404191001,ep.D.x
167,198.557,172.96,25.597,88.562,12.555,84.398,13.042,2022-04-04 17:10:34.806,20220404191001,ep.D.x
168,200.479,174.726,25.753,89.973,12.77,84.753,12.983,2022-04-04 17:10:35.006,20220404191001,ep.D.x
169,200.479,174.726,25.753,89.973,12.77,84.753,12.983,2022-04-04 17:10:35.206,20220404191001,ep.D.x
170,199.572,173.992,25.58,88.973,12.605,85.019,12.975,2022-04-04 17:10:35.406,20220404191001,ep.D.x
171,198.955,173.494,25.461,88.293,12.492,85.201,12.969,2022-04-04 17:10:35.606,20220404191001,ep.D.x
172,198.955,173.494,25.461,88.293,12.492,85.201,12.969,2022-04-04 17:10:35.806,20220404191001,ep.D.x
173,199.874,174.336,25.538,89.089,12.551,85.247,12.987,2022-04-04 17:10:36.006,20220404191001,ep.D.x
174,200.304,174.731,25.573,89.463,12.578,85.268,12.995,2022-04-04 17:10:36.206,20220404191001,ep.D.x
175,200.304,174.731,25.573,89.463,12.578,85.268,12.995,2022-04-04 17:10:36.406,20220404191001,ep.D.x
176,194.413,169.335,25.078,86.958,12.503,82.377,12.575,2022-04-04 17:10:36.606,20220404191001,ep.D.x
177,193.031,168.069,24.962,86.37,12.485,81.699,12.477,2022-04-04 17:10:36.806,20220404191001,ep.D.x
178,193.031,168.069,24.962,86.37,12.485,81.699,12.477,2022-04-04 17:10:37.006,20220404191001,ep.D.x
179,200.577,174.672,25.905,88.861,12.399,85.811,13.506,2022-04-04 17:10:37.206,20220404191001,ep.D.x
180,201.103,175.131,25.972,89.034,12.394,86.097,13.578,2022-04-04 17:10:37.406,20220404191001,ep.D.x
181,199.389,173.671,25.718,88.352,12.384,85.319,13.334,2022-04-04 17:10:37.606,20220404191001,ep.D.x
182,195.486,170.344,25.142,86.796,12.362,83.548,12.78,2022-04-04 17:10:37.806,20220404191001,ep.D.x
183,195.486,170.344,25.142,86.796,12.362,83.548,12.78,2022-04-04 17:10:38.006,20220404191001,ep.D.x
184,197.601,172.161,25.44,87.658,12.456,84.503,12.984,2022-04-04 17:10:38.206,20220404191001,ep.D.x
185,202.309,176.205,26.104,89.577,12.664,86.628,13.44,2022-04-04 17:10:38.406,20220404191001,ep.D.x
186,202.309,176.205,26.104,89.577,12.664,86.628,13.44,2022-04-04 17:10:38.606,20220404191001,ep.D.x
187,200.292,174.515,25.777,88.854,12.562,85.661,13.215,2022-04-04 17:10:38.806,20220404191001,ep.D.x
188,198.277,172.827,25.45,88.132,12.46,84.695,12.99,2022-04-04 17:10:39.006,20220404191001,ep.D.x
189,198.277,172.827,25.45,88.132,12.46,84.695,12.99,2022-04-04 17:10:39.206,20220404191001,ep.D.x
190,198.861,173.432,25.429,88.287,12.504,85.145,12.925,2022-04-04 17:10:39.406,20220404191001,ep.D.x
191,199.277,173.862,25.415,88.397,12.535,85.465,12.88,2022-04-04 17:10:39.606,20220404191001,ep.D.x
192,199.277,173.862,25.415,88.397,12.535,85.465,12.88,2022-04-04 17:10:39.806,20220404191001,ep.D.x
193,197.677,172.183,25.494,87.796,12.434,84.387,13.06,2022-04-04 17:10:40.006,20220404191001,ep.D.x
194,197.038,171.513,25.525,87.556,12.394,83.957,13.131,2022-04-04 17:10:40.206,20220404191001,ep.D.x
195,197.038,171.513,25.525,87.556,12.394,83.957,13.131,2022-04-04 17:10:40.406,20220404191001,ep.D.x
196,200.54,174.81,25.73,89.714,12.533,85.096,13.197,2022-04-04 17:10:40.606,20220404191001,ep.D.x
197,201.308,175.534,25.774,90.188,12.563,85.346,13.211,2022-04-04 17:10:40.806,20220404191001,ep.D.x
198,201.283,175.511,25.772,90.17,12.562,85.341,13.21,2022-04-04 17:10:41.006,20220404191001,ep.D.x
199,196.087,170.804,25.283,86.536,12.351,84.268,12.932,2022-04-04 17:10:41.206,20220404191001,ep.D.x
200,196.087,170.804,25.283,86.536,12.351,84.268,12.932,2022-04-04 17:10:41.406,20220404191001,ep.D.x
201,196.291,170.987,25.304,86.693,12.363,84.294,12.941,2022-04-04 17:10:41.606,20220404191001,ep.D.x
202,199.795,174.135,25.66,89.394,12.57,84.741,13.09,2022-04-04 17:10:41.806,20220404191001,ep.D.x
203,199.795,174.135,25.66,89.394,12.57,84.741,13.09,2022-04-04 17:10:42.006,20220404191001,ep.D.x
204,199.243,173.609,25.634,88.951,12.563,84.658,13.071,2022-04-04 17:10:42.206,20220404191001,ep.D.x
205,196.344,170.849,25.495,86.629,12.524,84.22,12.971,2022-04-04 17:10:42.406,20220404191001,ep.D.x
206,196.344,170.849,25.495,86.629,12.524,84.22,12.971,2022-04-04 17:10:42.606,20220404191001,ep.D.x
207,197.306,171.792,25.514,87.468,12.544,84.324,12.97,2022-04-04 17:10:42.806,20220404191001,ep.D.x
208,200.923,175.338,25.585,90.623,12.622,84.715,12.963,2022-04-04 17:10:43.006,20220404191001,ep.D.x
209,200.923,175.338,25.585,90.623,12.622,84.715,12.963,2022-04-04 17:10:43.206,20220404191001,ep.D.x
210,199.44,173.895,25.545,88.921,12.524,84.974,13.021,2022-04-04 17:10:43.406,20220404191001,ep.D.x
211,196.748,171.274,25.474,85.828,12.347,85.446,13.127,2022-04-04 17:10:43.606,20220404191001,ep.D.x
212,196.748,171.274,25.474,85.828,12.347,85.446,13.127,2022-04-04 17:10:43.806,20220404191001,ep.D.x
213,198.665,173.163,25.502,88.171,12.442,84.992,13.06,2022-04-04 17:10:44.006,20220404191001,ep.D.x
214,200.701,175.169,25.532,90.66,12.542,84.509,12.99,2022-04-04 17:10:44.206,20220404191001,ep.D.x
215,200.701,175.169,25.532,90.66,12.542,84.509,12.99,2022-04-04 17:10:44.406,20220404191001,ep.D.x
216,198.731,173.294,25.437,88.593,12.442,84.701,12.995,2022-04-04 17:10:44.606,20220404191001,ep.D.x
217,197.362,171.991,25.371,87.157,12.373,84.834,12.998,2022-04-04 17:10:44.806,20220404191001,ep.D.x
218,197.362,171.991,25.371,87.157,12.373,84.834,12.998,2022-04-04 17:10:45.006,20220404191001,ep.D.x
219,196.418,171.423,24.995,87.963,12.395,83.46,12.6,2022-04-04 17:10:45.206,20220404191001,ep.D.x
220,196.051,171.203,24.848,88.277,12.404,82.926,12.444,2022-04-04 17:10:45.406,20220404191001,ep.D.x
221,196.051,171.203,24.848,88.277,12.404,82.926,12.444,2022-04-04 17:10:45.606,20220404191001,ep.D.x
222,202.546,176.452,26.094,89.629,12.492,86.823,13.602,2022-04-04 17:10:45.806,20220404191001,ep.D.x
223,203.391,177.134,26.257,89.805,12.504,87.329,13.753,2022-04-04 17:10:46.006,20220404191001,ep.D.x
224,201.589,175.645,25.944,89.284,12.464,86.361,13.48,2022-04-04 17:10:46.206,20220404191001,ep.D.x
225,194.157,169.501,24.656,87.135,12.302,82.366,12.354,2022-04-04 17:10:46.406,20220404191001,ep.D.x
226,194.157,169.501,24.656,87.135,12.302,82.366,12.354,2022-04-04 17:10:46.606,20220404191001,ep.D.x
227,195.901,170.912,24.989,87.431,12.326,83.481,12.663,2022-04-04 17:10:46.806,20220404191001,ep.D.x
228,200.869,174.93,25.939,88.275,12.397,86.655,13.542,2022-04-04 17:10:47.006,20220404191001,ep.D.x
229,200.869,174.93,25.939,88.275,12.397,86.655,13.542,2022-04-04 17:10:47.206,20220404191001,ep.D.x
230,200.506,174.655,25.851,88.725,12.553,85.93,13.298,2022-04-04 17:10:47.406,20220404191001,ep.D.x
231,200.268,174.475,25.793,89.019,12.655,85.456,13.138,2022-04-04 17:10:47.606,20220404191001,ep.D.x
232,200.268,174.475,25.793,89.019,12.655,85.456,13.138,2022-04-04 17:10:47.806,20220404191001,ep.D.x
233,198.043,172.549,25.494,88.539,12.495,84.01,12.999,2022-04-04 17:10:48.006,20220404191001,ep.D.x
234,197.24,171.854,25.386,88.365,12.437,83.489,12.949,2022-04-04 17:10:48.206,20220404191001,ep.D.x
235,197.24,171.854,25.386,88.365,12.437,83.489,12.949,2022-04-04 17:10:48.406,20220404191001,ep.D.x
