,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
42,172.56,145.72,26.84,75.12,13.04,70.6,13.8,2022-04-04 17:20:02.118,20220404192001,ep.D.x
43,166.402,141.529,24.873,70.293,12.162,71.236,12.711,2022-04-04 17:20:02.138,20220404192001,ep.D.x
44,170.602,144.565,26.037,73.601,12.69,70.964,13.347,2022-04-04 17:20:02.158,20220404192001,ep.D.x
45,169.886,143.915,25.971,73.158,12.677,70.757,13.294,2022-04-04 17:20:02.178,20220404192001,ep.D.x
46,165.914,140.885,25.029,70.222,12.277,70.663,12.752,2022-04-04 17:20:02.198,20220404192001,ep.D.x
47,172.76,146.08,26.68,75.68,13.04,70.4,13.64,2022-04-04 17:20:02.218,20220404192001,ep.D.x
48,168.288,143.298,24.99,72.421,12.254,70.877,12.736,2022-04-04 17:20:02.238,20220404192001,ep.D.x
49,165.258,140.079,25.179,70.767,12.327,69.312,12.852,2022-04-04 17:20:02.258,20220404192001,ep.D.x
50,166.547,140.684,25.863,71.283,12.645,69.401,13.218,2022-04-04 17:20:02.278,20220404192001,ep.D.x
51,175.92,149.2,26.72,75.48,13.08,73.72,13.64,2022-04-04 17:20:02.298,20220404192001,ep.D.x
52,164.999,140.115,24.884,69.577,12.192,70.538,12.692,2022-04-04 17:20:02.318,20220404192001,ep.D.x
53,169.481,144.459,25.022,73.569,12.422,70.89,12.6,2022-04-04 17:20:02.338,20220404192001,ep.D.x
54,167.378,142.23,25.148,72.627,12.303,69.603,12.845,2022-04-04 17:20:02.358,20220404192001,ep.D.x
55,164.408,139.026,25.382,70.293,12.117,68.733,13.265,2022-04-04 17:20:02.378,20220404192001,ep.D.x
56,175.44,149.2,26.24,75.44,12.56,73.76,13.68,2022-04-04 17:20:02.398,20220404192001,ep.D.x
57,163.656,138.428,25.228,69.99,12.402,68.438,12.826,2022-04-04 17:20:02.418,20220404192001,ep.D.x
58,169.626,144.148,25.478,72.922,12.13,71.226,13.348,2022-04-04 17:20:02.438,20220404192001,ep.D.x
59,170.193,144.644,25.549,73.311,12.203,71.333,13.346,2022-04-04 17:20:02.458,20220404192001,ep.D.x
60,162.533,137.296,25.237,69.783,12.629,67.513,12.608,2022-04-04 17:20:02.478,20220404192001,ep.D.x
61,168.269,142.923,25.346,72.231,12.154,70.692,13.192,2022-04-04 17:20:02.498,20220404192001,ep.D.x
62,170.407,144.481,25.926,72.238,12.848,72.243,13.078,2022-04-04 17:20:02.518,20220404192001,ep.D.x
63,168.195,142.558,25.637,72.332,12.79,70.226,12.847,2022-04-04 17:20:02.538,20220404192001,ep.D.x
64,167.175,141.892,25.283,73.026,12.512,68.866,12.771,2022-04-04 17:20:02.558,20220404192001,ep.D.x
65,174.8,149.0,25.8,75.44,12.56,73.56,13.24,2022-04-04 17:20:02.578,20220404192001,ep.D.x
66,163.408,137.747,25.661,69.907,12.649,67.84,13.012,2022-04-04 17:20:02.598,20220404192001,ep.D.x
67,169.848,144.463,25.385,73.089,12.255,71.374,13.13,2022-04-04 17:20:02.618,20220404192001,ep.D.x
68,169.184,143.763,25.421,72.761,12.224,71.002,13.197,2022-04-04 17:20:02.638,20220404192001,ep.D.x
69,163.092,137.442,25.65,69.777,12.462,67.665,13.188,2022-04-04 17:20:02.658,20220404192001,ep.D.x
70,168.422,143.153,25.269,72.615,12.115,70.538,13.154,2022-04-04 17:20:02.678,20220404192001,ep.D.x
71,169.141,142.967,26.174,72.475,12.951,70.492,13.223,2022-04-04 17:20:02.698,20220404192001,ep.D.x
72,168.53,142.752,25.778,72.219,12.607,70.533,13.171,2022-04-04 17:20:02.718,20220404192001,ep.D.x
73,168.884,143.362,25.522,72.089,12.395,71.273,13.127,2022-04-04 17:20:02.738,20220404192001,ep.D.x
74,171.88,145.6,26.28,72.24,13.12,73.36,13.16,2022-04-04 17:20:02.758,20220404192001,ep.D.x
75,166.115,140.5,25.615,72.615,12.538,67.885,13.077,2022-04-04 17:20:02.778,20220404192001,ep.D.x
76,169.647,143.986,25.661,72.185,12.582,71.801,13.079,2022-04-04 17:20:02.798,20220404192001,ep.D.x
77,168.786,143.17,25.616,72.312,12.52,70.858,13.096,2022-04-04 17:20:02.818,20220404192001,ep.D.x
78,166.207,140.79,25.417,72.646,12.365,68.144,13.052,2022-04-04 17:20:02.838,20220404192001,ep.D.x
79,168.038,143.308,24.73,72.385,12.038,70.923,12.692,2022-04-04 17:20:02.858,20220404192001,ep.D.x
80,169.264,142.808,26.456,72.194,12.958,70.614,13.498,2022-04-04 17:20:02.878,20220404192001,ep.D.x
81,169.169,143.05,26.119,72.318,12.817,70.732,13.302,2022-04-04 17:20:02.898,20220404192001,ep.D.x
82,168.913,143.164,25.749,72.404,12.635,70.76,13.114,2022-04-04 17:20:02.918,20220404192001,ep.D.x
83,168.808,142.958,25.85,72.361,12.677,70.597,13.173,2022-04-04 17:20:02.938,20220404192001,ep.D.x
84,168.962,143.693,25.269,72.385,12.615,71.308,12.654,2022-04-04 17:20:02.958,20220404192001,ep.D.x
85,168.039,143.144,24.895,72.413,12.212,70.731,12.683,2022-04-04 17:20:02.978,20220404192001,ep.D.x
86,169.274,143.591,25.683,72.773,12.528,70.818,13.155,2022-04-04 17:20:02.998,20220404192001,ep.D.x
87,170.313,143.95,26.363,72.945,12.856,71.005,13.507,2022-04-04 17:20:03.018,20220404192001,ep.D.x
88,166.924,142.308,24.616,71.923,11.962,70.385,12.654,2022-04-04 17:20:03.038,20220404192001,ep.D.x
89,169.619,143.146,26.473,72.28,12.932,70.866,13.541,2022-04-04 17:20:03.058,20220404192001,ep.D.x
90,168.422,143.059,25.363,72.262,12.364,70.797,12.999,2022-04-04 17:20:03.078,20220404192001,ep.D.x
91,165.703,140.861,24.842,71.221,12.013,69.64,12.829,2022-04-04 17:20:03.098,20220404192001,ep.D.x
92,162.821,137.55,25.271,69.637,12.093,67.913,13.178,2022-04-04 17:20:03.118,20220404192001,ep.D.x
93,175.48,148.72,26.76,75.16,13.12,73.56,13.64,2022-04-04 17:20:03.138,20220404192001,ep.D.x
94,164.512,139.375,25.137,70.386,12.286,68.989,12.851,2022-04-04 17:20:03.158,20220404192001,ep.D.x
95,168.684,142.979,25.705,72.256,12.618,70.723,13.087,2022-04-04 17:20:03.178,20220404192001,ep.D.x
96,172.768,146.738,26.03,73.74,12.88,72.998,13.15,2022-04-04 17:20:03.198,20220404192001,ep.D.x
97,164.268,140.192,24.076,69.0,12.038,71.192,12.038,2022-04-04 17:20:03.218,20220404192001,ep.D.x
98,165.439,139.79,25.649,71.923,12.587,67.867,13.062,2022-04-04 17:20:03.238,20220404192001,ep.D.x
99,171.908,145.951,25.957,74.237,12.579,71.714,13.378,2022-04-04 17:20:03.258,20220404192001,ep.D.x
100,170.154,144.475,25.679,72.932,12.521,71.543,13.158,2022-04-04 17:20:03.278,20220404192001,ep.D.x
101,163.011,137.861,25.15,69.565,12.485,68.296,12.665,2022-04-04 17:20:03.298,20220404192001,ep.D.x
102,168.999,143.192,25.807,72.577,12.692,70.615,13.115,2022-04-04 17:20:03.318,20220404192001,ep.D.x
103,170.887,145.278,25.609,72.115,12.522,73.163,13.087,2022-04-04 17:20:03.338,20220404192001,ep.D.x
104,168.264,142.864,25.4,72.296,12.301,70.568,13.099,2022-04-04 17:20:03.358,20220404192001,ep.D.x
105,167.728,142.326,25.402,73.094,12.285,69.232,13.117,2022-04-04 17:20:03.378,20220404192001,ep.D.x
106,173.72,147.92,25.8,74.76,12.68,73.16,13.12,2022-04-04 17:20:03.398,20220404192001,ep.D.x
107,163.269,137.616,25.653,69.308,12.538,68.308,13.115,2022-04-04 17:20:03.418,20220404192001,ep.D.x
108,171.257,145.5,25.757,73.488,12.61,72.012,13.147,2022-04-04 17:20:03.438,20220404192001,ep.D.x
109,169.424,143.724,25.7,72.627,12.612,71.097,13.088,2022-04-04 17:20:03.458,20220404192001,ep.D.x
110,163.837,138.237,25.6,69.806,12.571,68.431,13.029,2022-04-04 17:20:03.478,20220404192001,ep.D.x
111,168.576,142.846,25.73,72.192,12.538,70.654,13.192,2022-04-04 17:20:03.498,20220404192001,ep.D.x
112,170.807,145.085,25.722,72.029,12.557,73.056,13.165,2022-04-04 17:20:03.518,20220404192001,ep.D.x
113,168.241,142.469,25.772,72.254,12.616,70.215,13.156,2022-04-04 17:20:03.538,20220404192001,ep.D.x
114,166.35,141.027,25.323,72.342,12.192,68.685,13.131,2022-04-04 17:20:03.558,20220404192001,ep.D.x
115,166.538,142.346,24.192,72.154,11.115,70.192,13.077,2022-04-04 17:20:03.578,20220404192001,ep.D.x
116,170.84,145.16,25.68,72.0,13.0,73.16,12.68,2022-04-04 17:20:03.598,20220404192001,ep.D.x
117,167.095,141.492,25.603,72.231,12.712,69.261,12.891,2022-04-04 17:20:03.618,20220404192001,ep.D.x
118,166.4,141.377,25.023,72.273,12.373,69.104,12.65,2022-04-04 17:20:03.638,20220404192001,ep.D.x
119,167.455,142.747,24.708,72.256,12.239,70.491,12.469,2022-04-04 17:20:03.658,20220404192001,ep.D.x
120,169.6,142.84,26.76,72.4,13.16,70.44,13.6,2022-04-04 17:20:03.678,20220404192001,ep.D.x
121,169.06,143.261,25.799,72.49,12.601,70.771,13.198,2022-04-04 17:20:03.698,20220404192001,ep.D.x
122,168.169,143.054,25.115,72.454,12.238,70.6,12.877,2022-04-04 17:20:03.718,20220404192001,ep.D.x
123,168.295,142.979,25.316,72.32,12.363,70.659,12.953,2022-04-04 17:20:03.738,20220404192001,ep.D.x
124,169.796,143.192,26.604,72.103,13.089,71.089,13.515,2022-04-04 17:20:03.758,20220404192001,ep.D.x
125,168.192,143.038,25.154,72.538,12.5,70.5,12.654,2022-04-04 17:20:03.778,20220404192001,ep.D.x
126,168.279,143.009,25.27,72.221,12.183,70.788,13.087,2022-04-04 17:20:03.798,20220404192001,ep.D.x
127,169.051,143.108,25.943,72.441,12.546,70.667,13.397,2022-04-04 17:20:03.818,20220404192001,ep.D.x
128,169.521,143.084,26.437,72.587,12.942,70.497,13.495,2022-04-04 17:20:03.838,20220404192001,ep.D.x
129,167.77,142.462,25.308,71.577,12.231,70.885,13.077,2022-04-04 17:20:03.858,20220404192001,ep.D.x
130,166.696,141.527,25.169,70.262,12.577,71.265,12.592,2022-04-04 17:20:03.878,20220404192001,ep.D.x
131,170.19,144.073,26.117,73.166,12.894,70.907,13.223,2022-04-04 17:20:03.898,20220404192001,ep.D.x
132,171.07,144.792,26.278,74.255,12.769,70.537,13.509,2022-04-04 17:20:03.918,20220404192001,ep.D.x
133,168.109,142.731,25.378,72.344,12.215,70.387,13.163,2022-04-04 17:20:03.938,20220404192001,ep.D.x
134,165.808,140.539,25.269,69.385,12.654,71.154,12.615,2022-04-04 17:20:03.958,20220404192001,ep.D.x
135,165.375,139.644,25.731,71.519,12.596,68.125,13.135,2022-04-04 17:20:03.978,20220404192001,ep.D.x
136,169.698,143.456,26.242,73.603,12.839,69.853,13.403,2022-04-04 17:20:03.998,20220404192001,ep.D.x
137,173.721,147.423,26.298,74.678,12.951,72.745,13.347,2022-04-04 17:20:04.018,20220404192001,ep.D.x
138,167.961,143.192,24.769,72.269,12.115,70.923,12.654,2022-04-04 17:20:04.038,20220404192001,ep.D.x
139,163.357,137.827,25.53,69.915,12.565,67.912,12.965,2022-04-04 17:20:04.058,20220404192001,ep.D.x
140,169.347,143.693,25.654,72.886,12.222,70.807,13.432,2022-04-04 17:20:04.078,20220404192001,ep.D.x
141,171.826,146.25,25.576,74.138,12.041,72.112,13.535,2022-04-04 17:20:04.098,20220404192001,ep.D.x
142,168.111,142.738,25.373,72.313,12.21,70.425,13.163,2022-04-04 17:20:04.118,20220404192001,ep.D.x
143,162.922,137.769,25.153,69.5,12.538,68.269,12.615,2022-04-04 17:20:04.138,20220404192001,ep.D.x
144,171.951,145.742,26.209,73.625,12.825,72.117,13.384,2022-04-04 17:20:04.158,20220404192001,ep.D.x
145,171.46,145.815,25.645,73.692,12.498,72.123,13.147,2022-04-04 17:20:04.178,20220404192001,ep.D.x
146,167.462,142.562,24.9,71.777,12.154,70.785,12.746,2022-04-04 17:20:04.198,20220404192001,ep.D.x
147,165.461,139.884,25.577,69.346,12.462,70.538,13.115,2022-04-04 17:20:04.218,20220404192001,ep.D.x
148,170.213,142.722,27.491,71.901,12.713,70.821,14.778,2022-04-04 17:20:04.238,20220404192001,ep.D.x
149,164.735,138.064,26.671,50.97,9.875,87.094,16.796,2022-04-04 17:20:04.258,20220404192001,ep.D.x
150,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.278,20220404192001,ep.D.x
151,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.298,20220404192001,ep.D.x
152,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.318,20220404192001,ep.D.x
153,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.338,20220404192001,ep.D.x
154,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.358,20220404192001,ep.D.x
155,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.378,20220404192001,ep.D.x
156,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.398,20220404192001,ep.D.x
157,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.418,20220404192001,ep.D.x
158,159.823,133.995,25.828,33.612,7.531,100.383,18.297,2022-04-04 17:20:04.438,20220404192001,ep.D.x
159,163.479,137.708,25.771,39.112,8.036,98.596,17.735,2022-04-04 17:20:04.458,20220404192001,ep.D.x
160,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.478,20220404192001,ep.D.x
161,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.498,20220404192001,ep.D.x
162,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.518,20220404192001,ep.D.x
163,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.538,20220404192001,ep.D.x
164,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.558,20220404192001,ep.D.x
165,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.578,20220404192001,ep.D.x
166,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.598,20220404192001,ep.D.x
167,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.618,20220404192001,ep.D.x
168,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.638,20220404192001,ep.D.x
169,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.658,20220404192001,ep.D.x
170,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.678,20220404192001,ep.D.x
171,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.698,20220404192001,ep.D.x
172,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.718,20220404192001,ep.D.x
173,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.738,20220404192001,ep.D.x
174,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.758,20220404192001,ep.D.x
175,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.778,20220404192001,ep.D.x
176,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.798,20220404192001,ep.D.x
177,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.818,20220404192001,ep.D.x
178,196.379,171.121,25.258,88.607,12.576,82.514,12.682,2022-04-04 17:20:04.838,20220404192001,ep.D.x
179,196.757,171.386,25.371,88.351,12.557,83.035,12.814,2022-04-04 17:20:04.858,20220404192001,ep.D.x
180,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:04.878,20220404192001,ep.D.x
181,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:04.898,20220404192001,ep.D.x
182,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:04.918,20220404192001,ep.D.x
183,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:04.938,20220404192001,ep.D.x
184,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:04.958,20220404192001,ep.D.x
185,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:04.978,20220404192001,ep.D.x
186,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:04.998,20220404192001,ep.D.x
187,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.018,20220404192001,ep.D.x
188,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.038,20220404192001,ep.D.x
189,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.058,20220404192001,ep.D.x
190,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.078,20220404192001,ep.D.x
191,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.098,20220404192001,ep.D.x
192,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.118,20220404192001,ep.D.x
193,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.138,20220404192001,ep.D.x
194,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.158,20220404192001,ep.D.x
195,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.178,20220404192001,ep.D.x
196,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.198,20220404192001,ep.D.x
197,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.218,20220404192001,ep.D.x
198,198.902,172.891,26.011,86.904,12.45,85.987,13.561,2022-04-04 17:20:05.238,20220404192001,ep.D.x
199,196.716,171.176,25.54,87.337,12.526,83.839,13.014,2022-04-04 17:20:05.258,20220404192001,ep.D.x
200,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.278,20220404192001,ep.D.x
201,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.298,20220404192001,ep.D.x
202,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.318,20220404192001,ep.D.x
203,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.338,20220404192001,ep.D.x
204,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.358,20220404192001,ep.D.x
205,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.378,20220404192001,ep.D.x
206,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.398,20220404192001,ep.D.x
207,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.418,20220404192001,ep.D.x
208,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.438,20220404192001,ep.D.x
209,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.458,20220404192001,ep.D.x
210,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.478,20220404192001,ep.D.x
211,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.498,20220404192001,ep.D.x
212,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.518,20220404192001,ep.D.x
213,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.538,20220404192001,ep.D.x
214,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.558,20220404192001,ep.D.x
215,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.578,20220404192001,ep.D.x
216,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.598,20220404192001,ep.D.x
217,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.618,20220404192001,ep.D.x
218,196.169,170.747,25.422,87.445,12.545,83.302,12.877,2022-04-04 17:20:05.638,20220404192001,ep.D.x
219,199.201,173.539,25.662,89.331,12.685,84.208,12.977,2022-04-04 17:20:05.658,20220404192001,ep.D.x
220,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.678,20220404192001,ep.D.x
221,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.698,20220404192001,ep.D.x
222,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.718,20220404192001,ep.D.x
223,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.738,20220404192001,ep.D.x
224,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.758,20220404192001,ep.D.x
225,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.778,20220404192001,ep.D.x
226,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.798,20220404192001,ep.D.x
227,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.818,20220404192001,ep.D.x
228,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.838,20220404192001,ep.D.x
229,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.858,20220404192001,ep.D.x
230,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.878,20220404192001,ep.D.x
231,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.898,20220404192001,ep.D.x
232,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.918,20220404192001,ep.D.x
233,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.938,20220404192001,ep.D.x
234,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.958,20220404192001,ep.D.x
235,202.907,176.952,25.955,91.637,12.856,85.315,13.099,2022-04-04 17:20:05.978,20220404192001,ep.D.x
