,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
33,197.953,172.372,25.581,87.938,12.546,84.434,13.035,2022-04-04 17:06:55.982,20220404190639,ep.D.x
34,198.322,172.787,25.535,88.507,12.549,84.28,12.986,2022-04-04 17:06:56.482,20220404190639,ep.D.x
35,197.938,172.447,25.491,87.462,12.523,84.985,12.968,2022-04-04 17:06:56.982,20220404190639,ep.D.x
36,197.868,172.37,25.498,87.388,12.475,84.982,13.023,2022-04-04 17:06:57.482,20220404190639,ep.D.x
37,197.711,172.162,25.549,87.519,12.255,84.643,13.294,2022-04-04 17:06:57.982,20220404190639,ep.D.x
38,197.748,172.192,25.556,87.522,12.376,84.67,13.18,2022-04-04 17:06:58.482,20220404190639,ep.D.x
39,197.793,172.228,25.565,87.526,12.521,84.702,13.044,2022-04-04 17:06:58.982,20220404190639,ep.D.x
40,198.151,172.631,25.52,87.866,12.435,84.765,13.085,2022-04-04 17:06:59.482,20220404190639,ep.D.x
41,198.304,172.803,25.501,88.011,12.398,84.792,13.103,2022-04-04 17:06:59.982,20220404190639,ep.D.x
42,198.767,173.258,25.509,88.86,12.547,84.398,12.962,2022-04-04 17:07:00.482,20220404190639,ep.D.x
43,198.505,173.005,25.5,88.707,12.546,84.298,12.954,2022-04-04 17:07:00.982,20220404190639,ep.D.x
44,197.154,171.696,25.458,87.712,12.488,83.984,12.97,2022-04-04 17:07:01.482,20220404190639,ep.D.x
45,198.919,173.206,25.713,88.264,12.525,84.942,13.188,2022-04-04 17:07:01.982,20220404190639,ep.D.x
46,200.957,174.951,26.006,88.902,12.567,86.049,13.439,2022-04-04 17:07:02.482,20220404190639,ep.D.x
47,198.217,172.719,25.498,87.923,12.476,84.796,13.022,2022-04-04 17:07:02.982,20220404190639,ep.D.x
48,197.333,171.999,25.334,87.607,12.446,84.392,12.888,2022-04-04 17:07:03.482,20220404190639,ep.D.x
49,197.858,172.128,25.73,86.913,12.364,85.215,13.366,2022-04-04 17:07:03.982,20220404190639,ep.D.x
50,197.989,172.325,25.664,87.202,12.393,85.123,13.271,2022-04-04 17:07:04.482,20220404190639,ep.D.x
51,198.446,173.08,25.366,88.395,12.515,84.685,12.851,2022-04-04 17:07:04.982,20220404190639,ep.D.x
52,198.631,173.162,25.469,88.434,12.502,84.728,12.967,2022-04-04 17:07:05.482,20220404190639,ep.D.x
53,198.852,173.26,25.592,88.482,12.487,84.778,13.105,2022-04-04 17:07:05.982,20220404190639,ep.D.x
54,197.587,172.112,25.475,87.334,12.415,84.778,13.06,2022-04-04 17:07:06.482,20220404190639,ep.D.x
55,197.044,171.62,25.424,86.842,12.384,84.778,13.04,2022-04-04 17:07:06.982,20220404190639,ep.D.x
56,200.351,174.538,25.813,89.074,12.627,85.464,13.186,2022-04-04 17:07:07.482,20220404190639,ep.D.x
57,200.036,174.251,25.785,89.0,12.636,85.251,13.149,2022-04-04 17:07:07.982,20220404190639,ep.D.x
58,196.969,171.499,25.47,87.638,12.575,83.861,12.895,2022-04-04 17:07:08.482,20220404190639,ep.D.x
59,197.833,172.348,25.485,88.317,12.495,84.031,12.99,2022-04-04 17:07:08.982,20220404190639,ep.D.x
60,199.006,173.501,25.505,89.24,12.387,84.261,13.118,2022-04-04 17:07:09.482,20220404190639,ep.D.x
61,198.172,172.549,25.623,87.482,12.458,85.067,13.165,2022-04-04 17:07:09.982,20220404190639,ep.D.x
62,197.801,172.125,25.676,86.699,12.49,85.426,13.186,2022-04-04 17:07:10.482,20220404190639,ep.D.x
63,197.033,171.564,25.469,88.344,12.503,83.22,12.966,2022-04-04 17:07:10.982,20220404190639,ep.D.x
64,197.411,171.913,25.498,88.253,12.504,83.66,12.994,2022-04-04 17:07:11.482,20220404190639,ep.D.x
65,199.037,173.39,25.647,87.61,12.505,85.78,13.142,2022-04-04 17:07:11.982,20220404190639,ep.D.x
66,198.665,173.055,25.61,87.865,12.488,85.19,13.122,2022-04-04 17:07:12.482,20220404190639,ep.D.x
67,198.287,172.712,25.575,88.125,12.472,84.587,13.103,2022-04-04 17:07:12.982,20220404190639,ep.D.x
68,198.666,173.071,25.595,88.427,12.472,84.644,13.123,2022-04-04 17:07:13.482,20220404190639,ep.D.x
69,198.797,173.194,25.603,88.53,12.473,84.664,13.13,2022-04-04 17:07:13.982,20220404190639,ep.D.x
70,198.024,172.414,25.61,87.772,12.51,84.642,13.1,2022-04-04 17:07:14.482,20220404190639,ep.D.x
71,198.184,172.574,25.61,87.907,12.496,84.667,13.114,2022-04-04 17:07:14.982,20220404190639,ep.D.x
72,198.577,172.969,25.608,88.24,12.46,84.729,13.148,2022-04-04 17:07:15.482,20220404190639,ep.D.x
73,198.839,173.135,25.704,88.461,12.601,84.674,13.103,2022-04-04 17:07:15.982,20220404190639,ep.D.x
74,199.06,173.275,25.785,88.648,12.72,84.627,13.065,2022-04-04 17:07:16.482,20220404190639,ep.D.x
75,198.815,173.224,25.591,88.626,12.499,84.598,13.092,2022-04-04 17:07:16.982,20220404190639,ep.D.x
76,198.71,173.175,25.535,88.579,12.438,84.596,13.097,2022-04-04 17:07:17.482,20220404190639,ep.D.x
77,197.997,172.552,25.445,87.857,12.379,84.695,13.066,2022-04-04 17:07:17.982,20220404190639,ep.D.x
78,198.112,172.636,25.476,87.974,12.395,84.662,13.081,2022-04-04 17:07:18.482,20220404190639,ep.D.x
79,198.394,172.843,25.551,88.261,12.434,84.582,13.117,2022-04-04 17:07:18.982,20220404190639,ep.D.x
80,198.258,172.665,25.593,88.053,12.443,84.612,13.15,2022-04-04 17:07:19.482,20220404190639,ep.D.x
81,198.148,172.522,25.626,87.884,12.45,84.638,13.176,2022-04-04 17:07:19.982,20220404190639,ep.D.x
82,199.115,173.65,25.465,89.074,12.477,84.576,12.988,2022-04-04 17:07:20.482,20220404190639,ep.D.x
83,199.34,173.924,25.416,89.366,12.481,84.558,12.935,2022-04-04 17:07:20.982,20220404190639,ep.D.x
84,195.738,170.523,25.215,85.962,12.241,84.561,12.974,2022-04-04 17:07:21.482,20220404190639,ep.D.x
85,196.542,171.212,25.33,86.645,12.317,84.567,13.013,2022-04-04 17:07:21.982,20220404190639,ep.D.x
86,199.42,173.679,25.741,89.092,12.59,84.587,13.151,2022-04-04 17:07:22.482,20220404190639,ep.D.x
87,198.651,173.03,25.621,88.992,12.594,84.038,13.027,2022-04-04 17:07:22.982,20220404190639,ep.D.x
88,197.755,172.274,25.481,88.875,12.599,83.399,12.882,2022-04-04 17:07:23.482,20220404190639,ep.D.x
89,199.629,173.957,25.672,88.706,12.513,85.251,13.159,2022-04-04 17:07:23.982,20220404190639,ep.D.x
90,200.199,174.472,25.727,88.624,12.481,85.848,13.246,2022-04-04 17:07:24.482,20220404190639,ep.D.x
91,198.48,173.004,25.476,87.998,12.415,85.006,13.061,2022-04-04 17:07:24.982,20220404190639,ep.D.x
92,198.199,172.702,25.497,87.787,12.433,84.915,13.064,2022-04-04 17:07:25.482,20220404190639,ep.D.x
93,197.452,171.902,25.55,87.228,12.48,84.674,13.07,2022-04-04 17:07:25.982,20220404190639,ep.D.x
94,198.306,172.766,25.54,88.275,12.489,84.491,13.051,2022-04-04 17:07:26.482,20220404190639,ep.D.x
95,199.402,173.874,25.528,89.619,12.5,84.255,13.028,2022-04-04 17:07:26.982,20220404190639,ep.D.x
96,198.914,173.306,25.608,88.841,12.515,84.465,13.093,2022-04-04 17:07:27.482,20220404190639,ep.D.x
97,198.651,173.0,25.651,88.422,12.523,84.578,13.128,2022-04-04 17:07:27.982,20220404190639,ep.D.x
98,199.046,173.451,25.595,88.826,12.493,84.625,13.102,2022-04-04 17:07:28.482,20220404190639,ep.D.x
99,200.131,174.577,25.554,90.909,12.698,83.668,12.856,2022-04-04 17:07:28.982,20220404190639,ep.D.x
100,206.246,180.9,25.346,102.856,13.917,78.044,11.429,2022-04-04 17:07:29.482,20220404190639,ep.D.x
101,179.841,154.229,25.612,80.806,12.823,73.423,12.789,2022-04-04 17:07:29.982,20220404190639,ep.D.x
102,171.35,145.705,25.645,73.99,12.536,71.715,13.109,2022-04-04 17:07:30.482,20220404190639,ep.D.x
103,171.138,145.572,25.566,73.852,12.524,71.72,13.042,2022-04-04 17:07:30.982,20220404190639,ep.D.x
104,171.066,145.509,25.557,73.93,12.551,71.579,13.006,2022-04-04 17:07:31.482,20220404190639,ep.D.x
105,170.478,144.911,25.567,73.539,12.525,71.372,13.042,2022-04-04 17:07:31.982,20220404190639,ep.D.x
106,168.622,143.079,25.543,72.601,12.513,70.478,13.03,2022-04-04 17:07:32.482,20220404190639,ep.D.x
107,167.946,142.389,25.557,72.267,12.553,70.122,13.004,2022-04-04 17:07:32.982,20220404190639,ep.D.x
108,167.955,142.383,25.572,72.261,12.493,70.122,13.079,2022-04-04 17:07:33.482,20220404190639,ep.D.x
109,168.285,142.699,25.586,72.409,12.484,70.29,13.102,2022-04-04 17:07:33.982,20220404190639,ep.D.x
110,167.996,142.391,25.605,72.273,12.542,70.118,13.063,2022-04-04 17:07:34.482,20220404190639,ep.D.x
111,167.635,142.227,25.408,72.124,12.452,70.103,12.956,2022-04-04 17:07:34.982,20220404190639,ep.D.x
112,167.637,142.126,25.511,72.122,12.48,70.004,13.031,2022-04-04 17:07:35.482,20220404190639,ep.D.x
113,167.819,142.215,25.604,72.213,12.516,70.002,13.088,2022-04-04 17:07:35.982,20220404190639,ep.D.x
114,167.726,142.247,25.479,72.126,12.463,70.121,13.016,2022-04-04 17:07:36.482,20220404190639,ep.D.x
115,167.72,142.193,25.527,72.177,12.496,70.016,13.031,2022-04-04 17:07:36.982,20220404190639,ep.D.x
116,168.012,142.343,25.669,72.235,12.561,70.108,13.108,2022-04-04 17:07:37.482,20220404190639,ep.D.x
117,167.95,142.286,25.664,72.117,12.591,70.169,13.073,2022-04-04 17:07:37.982,20220404190639,ep.D.x
118,167.742,142.162,25.58,72.089,12.542,70.073,13.038,2022-04-04 17:07:38.482,20220404190639,ep.D.x
119,167.669,142.121,25.548,72.102,12.547,70.019,13.001,2022-04-04 17:07:38.982,20220404190639,ep.D.x
120,167.906,142.231,25.675,72.198,12.591,70.033,13.084,2022-04-04 17:07:39.482,20220404190639,ep.D.x
121,167.847,142.225,25.622,72.198,12.531,70.027,13.091,2022-04-04 17:07:39.982,20220404190639,ep.D.x
122,167.719,142.163,25.556,72.132,12.508,70.031,13.048,2022-04-04 17:07:40.482,20220404190639,ep.D.x
123,167.933,142.324,25.609,72.235,12.513,70.089,13.096,2022-04-04 17:07:40.982,20220404190639,ep.D.x
124,167.989,142.337,25.652,72.255,12.507,70.082,13.145,2022-04-04 17:07:41.482,20220404190639,ep.D.x
125,167.965,142.298,25.667,72.187,12.534,70.111,13.133,2022-04-04 17:07:41.982,20220404190639,ep.D.x
126,167.954,142.369,25.585,72.227,12.536,70.142,13.049,2022-04-04 17:07:42.482,20220404190639,ep.D.x
127,167.817,142.312,25.505,72.193,12.468,70.119,13.037,2022-04-04 17:07:42.982,20220404190639,ep.D.x
128,167.758,142.205,25.553,72.136,12.49,70.069,13.063,2022-04-04 17:07:43.482,20220404190639,ep.D.x
