,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
57,198.699,172.865,25.834,88.564,12.602,84.301,13.232,2022-04-04 17:13:26.442,20220404191320,ep.D.x
58,198.699,172.865,25.834,88.564,12.602,84.301,13.232,2022-04-04 17:13:26.542,20220404191320,ep.D.x
59,198.699,172.865,25.834,88.564,12.602,84.301,13.232,2022-04-04 17:13:26.642,20220404191320,ep.D.x
60,198.699,172.865,25.834,88.564,12.602,84.301,13.232,2022-04-04 17:13:26.742,20220404191320,ep.D.x
61,198.037,172.413,25.624,88.212,12.441,84.201,13.183,2022-04-04 17:13:26.842,20220404191320,ep.D.x
62,197.779,172.236,25.543,88.075,12.379,84.161,13.164,2022-04-04 17:13:26.942,20220404191320,ep.D.x
63,197.779,172.236,25.543,88.075,12.379,84.161,13.164,2022-04-04 17:13:27.042,20220404191320,ep.D.x
64,197.779,172.236,25.543,88.075,12.379,84.161,13.164,2022-04-04 17:13:27.142,20220404191320,ep.D.x
65,197.779,172.236,25.543,88.075,12.379,84.161,13.164,2022-04-04 17:13:27.242,20220404191320,ep.D.x
66,195.378,169.958,25.42,87.26,12.428,82.698,12.992,2022-04-04 17:13:27.342,20220404191320,ep.D.x
67,195.082,169.677,25.405,87.16,12.434,82.517,12.971,2022-04-04 17:13:27.442,20220404191320,ep.D.x
68,195.082,169.677,25.405,87.16,12.434,82.517,12.971,2022-04-04 17:13:27.542,20220404191320,ep.D.x
69,195.082,169.677,25.405,87.16,12.434,82.517,12.971,2022-04-04 17:13:27.642,20220404191320,ep.D.x
70,195.128,169.747,25.381,87.111,12.428,82.636,12.953,2022-04-04 17:13:27.742,20220404191320,ep.D.x
71,195.763,170.687,25.076,86.47,12.356,84.217,12.72,2022-04-04 17:13:27.842,20220404191320,ep.D.x
72,195.763,170.687,25.076,86.47,12.356,84.217,12.72,2022-04-04 17:13:27.942,20220404191320,ep.D.x
73,195.763,170.687,25.076,86.47,12.356,84.217,12.72,2022-04-04 17:13:28.042,20220404191320,ep.D.x
74,195.763,170.687,25.076,86.47,12.356,84.217,12.72,2022-04-04 17:13:28.142,20220404191320,ep.D.x
75,197.391,172.037,25.354,87.269,12.452,84.768,12.902,2022-04-04 17:13:28.242,20220404191320,ep.D.x
76,202.539,176.308,26.231,89.798,12.754,86.51,13.477,2022-04-04 17:13:28.342,20220404191320,ep.D.x
77,202.539,176.308,26.231,89.798,12.754,86.51,13.477,2022-04-04 17:13:28.442,20220404191320,ep.D.x
78,202.539,176.308,26.231,89.798,12.754,86.51,13.477,2022-04-04 17:13:28.542,20220404191320,ep.D.x
79,202.539,176.308,26.231,89.798,12.754,86.51,13.477,2022-04-04 17:13:28.642,20220404191320,ep.D.x
80,197.128,171.706,25.422,87.25,12.349,84.456,13.073,2022-04-04 17:13:28.742,20220404191320,ep.D.x
81,195.127,170.004,25.123,86.308,12.199,83.696,12.924,2022-04-04 17:13:28.842,20220404191320,ep.D.x
82,195.127,170.004,25.123,86.308,12.199,83.696,12.924,2022-04-04 17:13:28.942,20220404191320,ep.D.x
83,195.127,170.004,25.123,86.308,12.199,83.696,12.924,2022-04-04 17:13:29.042,20220404191320,ep.D.x
84,195.127,170.004,25.123,86.308,12.199,83.696,12.924,2022-04-04 17:13:29.142,20220404191320,ep.D.x
85,198.864,173.067,25.797,88.296,12.61,84.771,13.187,2022-04-04 17:13:29.242,20220404191320,ep.D.x
86,199.472,173.565,25.907,88.619,12.677,84.946,13.23,2022-04-04 17:13:29.342,20220404191320,ep.D.x
87,199.472,173.565,25.907,88.619,12.677,84.946,13.23,2022-04-04 17:13:29.442,20220404191320,ep.D.x
88,199.472,173.565,25.907,88.619,12.677,84.946,13.23,2022-04-04 17:13:29.542,20220404191320,ep.D.x
89,199.474,173.574,25.9,88.647,12.674,84.927,13.226,2022-04-04 17:13:29.642,20220404191320,ep.D.x
90,199.489,173.835,25.654,89.539,12.566,84.296,13.088,2022-04-04 17:13:29.742,20220404191320,ep.D.x
91,199.489,173.835,25.654,89.539,12.566,84.296,13.088,2022-04-04 17:13:29.842,20220404191320,ep.D.x
92,199.489,173.835,25.654,89.539,12.566,84.296,13.088,2022-04-04 17:13:29.942,20220404191320,ep.D.x
93,199.489,173.835,25.654,89.539,12.566,84.296,13.088,2022-04-04 17:13:30.042,20220404191320,ep.D.x
94,199.268,173.633,25.635,89.301,12.557,84.332,13.078,2022-04-04 17:13:30.142,20220404191320,ep.D.x
95,198.572,172.993,25.579,88.549,12.531,84.444,13.048,2022-04-04 17:13:30.242,20220404191320,ep.D.x
96,198.572,172.993,25.579,88.549,12.531,84.444,13.048,2022-04-04 17:13:30.342,20220404191320,ep.D.x
97,198.572,172.993,25.579,88.549,12.531,84.444,13.048,2022-04-04 17:13:30.442,20220404191320,ep.D.x
98,198.572,172.993,25.579,88.549,12.531,84.444,13.048,2022-04-04 17:13:30.542,20220404191320,ep.D.x
99,198.967,173.259,25.708,88.897,12.596,84.362,13.112,2022-04-04 17:13:30.642,20220404191320,ep.D.x
100,199.377,173.535,25.842,89.259,12.664,84.276,13.178,2022-04-04 17:13:30.742,20220404191320,ep.D.x
101,199.377,173.535,25.842,89.259,12.664,84.276,13.178,2022-04-04 17:13:30.842,20220404191320,ep.D.x
102,199.377,173.535,25.842,89.259,12.664,84.276,13.178,2022-04-04 17:13:30.942,20220404191320,ep.D.x
103,199.377,173.535,25.842,89.259,12.664,84.276,13.178,2022-04-04 17:13:31.042,20220404191320,ep.D.x
104,196.095,170.461,25.634,86.19,12.52,84.271,13.114,2022-04-04 17:13:31.142,20220404191320,ep.D.x
105,195.374,169.786,25.588,85.516,12.488,84.27,13.1,2022-04-04 17:13:31.242,20220404191320,ep.D.x
106,195.374,169.786,25.588,85.516,12.488,84.27,13.1,2022-04-04 17:13:31.342,20220404191320,ep.D.x
107,195.374,169.786,25.588,85.516,12.488,84.27,13.1,2022-04-04 17:13:31.442,20220404191320,ep.D.x
108,195.639,170.08,25.559,85.861,12.478,84.219,13.081,2022-04-04 17:13:31.542,20220404191320,ep.D.x
109,197.79,172.463,25.327,88.654,12.395,83.809,12.932,2022-04-04 17:13:31.642,20220404191320,ep.D.x
110,197.79,172.463,25.327,88.654,12.395,83.809,12.932,2022-04-04 17:13:31.742,20220404191320,ep.D.x
111,197.79,172.463,25.327,88.654,12.395,83.809,12.932,2022-04-04 17:13:31.842,20220404191320,ep.D.x
112,197.79,172.463,25.327,88.654,12.395,83.809,12.932,2022-04-04 17:13:31.942,20220404191320,ep.D.x
113,197.449,172.078,25.371,87.771,12.342,84.307,13.029,2022-04-04 17:13:32.042,20220404191320,ep.D.x
114,196.938,171.5,25.438,86.446,12.264,85.054,13.174,2022-04-04 17:13:32.142,20220404191320,ep.D.x
115,196.938,171.5,25.438,86.446,12.264,85.054,13.174,2022-04-04 17:13:32.242,20220404191320,ep.D.x
116,196.938,171.5,25.438,86.446,12.264,85.054,13.174,2022-04-04 17:13:32.342,20220404191320,ep.D.x
117,196.938,171.5,25.438,86.446,12.264,85.054,13.174,2022-04-04 17:13:32.442,20220404191320,ep.D.x
118,197.359,171.91,25.449,87.336,12.365,84.574,13.084,2022-04-04 17:13:32.542,20220404191320,ep.D.x
119,197.618,172.161,25.457,87.881,12.427,84.28,13.03,2022-04-04 17:13:32.642,20220404191320,ep.D.x
120,197.618,172.161,25.457,87.881,12.427,84.28,13.03,2022-04-04 17:13:32.742,20220404191320,ep.D.x
121,197.618,172.161,25.457,87.881,12.427,84.28,13.03,2022-04-04 17:13:32.842,20220404191320,ep.D.x
122,197.618,172.161,25.457,87.881,12.427,84.28,13.03,2022-04-04 17:13:32.942,20220404191320,ep.D.x
123,199.105,173.38,25.725,88.986,12.659,84.394,13.066,2022-04-04 17:13:33.042,20220404191320,ep.D.x
124,199.254,173.502,25.752,89.096,12.682,84.406,13.07,2022-04-04 17:13:33.142,20220404191320,ep.D.x
125,199.254,173.502,25.752,89.096,12.682,84.406,13.07,2022-04-04 17:13:33.242,20220404191320,ep.D.x
126,199.254,173.502,25.752,89.096,12.682,84.406,13.07,2022-04-04 17:13:33.342,20220404191320,ep.D.x
127,198.562,172.91,25.652,88.523,12.572,84.387,13.08,2022-04-04 17:13:33.442,20220404191320,ep.D.x
128,195.798,170.543,25.255,86.232,12.136,84.311,13.119,2022-04-04 17:13:33.542,20220404191320,ep.D.x
129,195.798,170.543,25.255,86.232,12.136,84.311,13.119,2022-04-04 17:13:33.642,20220404191320,ep.D.x
130,195.798,170.543,25.255,86.232,12.136,84.311,13.119,2022-04-04 17:13:33.742,20220404191320,ep.D.x
131,195.798,170.543,25.255,86.232,12.136,84.311,13.119,2022-04-04 17:13:33.842,20220404191320,ep.D.x
132,196.217,170.902,25.315,86.877,12.306,84.025,13.009,2022-04-04 17:13:33.942,20220404191320,ep.D.x
133,196.82,171.418,25.402,87.805,12.551,83.613,12.851,2022-04-04 17:13:34.042,20220404191320,ep.D.x
134,196.82,171.418,25.402,87.805,12.551,83.613,12.851,2022-04-04 17:13:34.142,20220404191320,ep.D.x
135,196.82,171.418,25.402,87.805,12.551,83.613,12.851,2022-04-04 17:13:34.242,20220404191320,ep.D.x
136,196.82,171.418,25.402,87.805,12.551,83.613,12.851,2022-04-04 17:13:34.342,20220404191320,ep.D.x
137,200.105,174.233,25.872,90.089,12.806,84.144,13.066,2022-04-04 17:13:34.442,20220404191320,ep.D.x
138,202.484,176.271,26.213,91.742,12.991,84.529,13.222,2022-04-04 17:13:34.542,20220404191320,ep.D.x
139,202.484,176.271,26.213,91.742,12.991,84.529,13.222,2022-04-04 17:13:34.642,20220404191320,ep.D.x
140,202.484,176.271,26.213,91.742,12.991,84.529,13.222,2022-04-04 17:13:34.742,20220404191320,ep.D.x
141,200.526,174.559,25.967,89.84,12.744,84.719,13.223,2022-04-04 17:13:34.842,20220404191320,ep.D.x
142,196.169,170.747,25.422,85.607,12.197,85.14,13.225,2022-04-04 17:13:34.942,20220404191320,ep.D.x
143,196.169,170.747,25.422,85.607,12.197,85.14,13.225,2022-04-04 17:13:35.042,20220404191320,ep.D.x
144,196.169,170.747,25.422,85.607,12.197,85.14,13.225,2022-04-04 17:13:35.142,20220404191320,ep.D.x
145,196.169,170.747,25.422,85.607,12.197,85.14,13.225,2022-04-04 17:13:35.242,20220404191320,ep.D.x
146,196.269,170.885,25.384,86.594,12.333,84.291,13.051,2022-04-04 17:13:35.342,20220404191320,ep.D.x
147,196.315,170.949,25.366,87.058,12.397,83.891,12.969,2022-04-04 17:13:35.442,20220404191320,ep.D.x
148,196.315,170.949,25.366,87.058,12.397,83.891,12.969,2022-04-04 17:13:35.542,20220404191320,ep.D.x
149,196.315,170.949,25.366,87.058,12.397,83.891,12.969,2022-04-04 17:13:35.642,20220404191320,ep.D.x
150,196.315,170.949,25.366,87.058,12.397,83.891,12.969,2022-04-04 17:13:35.742,20220404191320,ep.D.x
151,196.017,170.719,25.298,85.702,12.292,85.017,13.006,2022-04-04 17:13:35.842,20220404191320,ep.D.x
152,195.979,170.69,25.289,85.534,12.279,85.156,13.01,2022-04-04 17:13:35.942,20220404191320,ep.D.x
153,195.979,170.69,25.289,85.534,12.279,85.156,13.01,2022-04-04 17:13:36.042,20220404191320,ep.D.x
154,195.979,170.69,25.289,85.534,12.279,85.156,13.01,2022-04-04 17:13:36.142,20220404191320,ep.D.x
155,196.062,170.768,25.294,85.626,12.284,85.142,13.01,2022-04-04 17:13:36.242,20220404191320,ep.D.x
156,200.104,174.586,25.518,90.136,12.503,84.45,13.015,2022-04-04 17:13:36.342,20220404191320,ep.D.x
157,200.104,174.586,25.518,90.136,12.503,84.45,13.015,2022-04-04 17:13:36.442,20220404191320,ep.D.x
158,200.104,174.586,25.518,90.136,12.503,84.45,13.015,2022-04-04 17:13:36.542,20220404191320,ep.D.x
159,200.104,174.586,25.518,90.136,12.503,84.45,13.015,2022-04-04 17:13:36.642,20220404191320,ep.D.x
160,199.677,174.108,25.569,89.624,12.533,84.484,13.036,2022-04-04 17:13:36.742,20220404191320,ep.D.x
161,198.729,173.045,25.684,88.486,12.6,84.559,13.084,2022-04-04 17:13:36.842,20220404191320,ep.D.x
162,198.729,173.045,25.684,88.486,12.6,84.559,13.084,2022-04-04 17:13:36.942,20220404191320,ep.D.x
163,198.729,173.045,25.684,88.486,12.6,84.559,13.084,2022-04-04 17:13:37.042,20220404191320,ep.D.x
164,198.729,173.045,25.684,88.486,12.6,84.559,13.084,2022-04-04 17:13:37.142,20220404191320,ep.D.x
165,195.208,169.912,25.296,85.415,12.185,84.497,13.111,2022-04-04 17:13:37.242,20220404191320,ep.D.x
166,193.55,168.437,25.113,83.969,11.99,84.468,13.123,2022-04-04 17:13:37.342,20220404191320,ep.D.x
167,193.55,168.437,25.113,83.969,11.99,84.468,13.123,2022-04-04 17:13:37.442,20220404191320,ep.D.x
168,193.55,168.437,25.113,83.969,11.99,84.468,13.123,2022-04-04 17:13:37.542,20220404191320,ep.D.x
169,193.55,168.437,25.113,83.969,11.99,84.468,13.123,2022-04-04 17:13:37.642,20220404191320,ep.D.x
170,199.475,173.801,25.674,89.22,12.649,84.581,13.025,2022-04-04 17:13:37.742,20220404191320,ep.D.x
171,200.866,175.06,25.806,90.452,12.804,84.608,13.002,2022-04-04 17:13:37.842,20220404191320,ep.D.x
172,200.866,175.06,25.806,90.452,12.804,84.608,13.002,2022-04-04 17:13:37.942,20220404191320,ep.D.x
173,200.866,175.06,25.806,90.452,12.804,84.608,13.002,2022-04-04 17:13:38.042,20220404191320,ep.D.x
174,200.513,174.763,25.75,90.131,12.737,84.632,13.013,2022-04-04 17:13:38.142,20220404191320,ep.D.x
175,199.557,173.961,25.596,89.265,12.554,84.696,13.042,2022-04-04 17:13:38.242,20220404191320,ep.D.x
176,199.557,173.961,25.596,89.265,12.554,84.696,13.042,2022-04-04 17:13:38.342,20220404191320,ep.D.x
177,199.557,173.961,25.596,89.265,12.554,84.696,13.042,2022-04-04 17:13:38.442,20220404191320,ep.D.x
178,199.557,173.961,25.596,89.265,12.554,84.696,13.042,2022-04-04 17:13:38.542,20220404191320,ep.D.x
179,197.191,171.73,25.461,89.177,12.733,82.553,12.728,2022-04-04 17:13:38.642,20220404191320,ep.D.x
180,195.332,169.977,25.355,89.107,12.874,80.87,12.481,2022-04-04 17:13:38.742,20220404191320,ep.D.x
181,195.332,169.977,25.355,89.107,12.874,80.87,12.481,2022-04-04 17:13:38.842,20220404191320,ep.D.x
182,195.332,169.977,25.355,89.107,12.874,80.87,12.481,2022-04-04 17:13:38.942,20220404191320,ep.D.x
183,195.332,169.977,25.355,89.107,12.874,80.87,12.481,2022-04-04 17:13:39.042,20220404191320,ep.D.x
184,197.691,172.174,25.517,85.603,12.198,86.571,13.319,2022-04-04 17:13:39.142,20220404191320,ep.D.x
185,198.013,172.474,25.539,85.126,12.106,87.348,13.433,2022-04-04 17:13:39.242,20220404191320,ep.D.x
186,198.013,172.474,25.539,85.126,12.106,87.348,13.433,2022-04-04 17:13:39.342,20220404191320,ep.D.x
187,198.013,172.474,25.539,85.126,12.106,87.348,13.433,2022-04-04 17:13:39.442,20220404191320,ep.D.x
188,198.234,172.659,25.575,85.829,12.216,86.83,13.359,2022-04-04 17:13:39.542,20220404191320,ep.D.x
189,198.858,173.183,25.675,87.829,12.528,85.354,13.147,2022-04-04 17:13:39.642,20220404191320,ep.D.x
190,198.858,173.183,25.675,87.829,12.528,85.354,13.147,2022-04-04 17:13:39.742,20220404191320,ep.D.x
191,198.858,173.183,25.675,87.829,12.528,85.354,13.147,2022-04-04 17:13:39.842,20220404191320,ep.D.x
192,198.858,173.183,25.675,87.829,12.528,85.354,13.147,2022-04-04 17:13:39.942,20220404191320,ep.D.x
193,199.279,173.587,25.692,88.683,12.529,84.904,13.163,2022-04-04 17:13:40.042,20220404191320,ep.D.x
194,199.681,173.974,25.707,89.503,12.529,84.471,13.178,2022-04-04 17:13:40.142,20220404191320,ep.D.x
195,199.681,173.974,25.707,89.503,12.529,84.471,13.178,2022-04-04 17:13:40.242,20220404191320,ep.D.x
196,199.681,173.974,25.707,89.503,12.529,84.471,13.178,2022-04-04 17:13:40.342,20220404191320,ep.D.x
197,199.681,173.974,25.707,89.503,12.529,84.471,13.178,2022-04-04 17:13:40.442,20220404191320,ep.D.x
198,195.254,169.962,25.292,87.022,12.414,82.94,12.878,2022-04-04 17:13:40.542,20220404191320,ep.D.x
199,194.147,168.959,25.188,86.402,12.385,82.557,12.803,2022-04-04 17:13:40.642,20220404191320,ep.D.x
200,194.147,168.959,25.188,86.402,12.385,82.557,12.803,2022-04-04 17:13:40.742,20220404191320,ep.D.x
201,194.147,168.959,25.188,86.402,12.385,82.557,12.803,2022-04-04 17:13:40.842,20220404191320,ep.D.x
202,194.147,168.959,25.188,86.402,12.385,82.557,12.803,2022-04-04 17:13:40.942,20220404191320,ep.D.x
203,199.948,174.303,25.645,87.824,12.492,86.479,13.153,2022-04-04 17:13:41.042,20220404191320,ep.D.x
204,200.126,174.467,25.659,87.867,12.495,86.6,13.164,2022-04-04 17:13:41.142,20220404191320,ep.D.x
205,200.126,174.467,25.659,87.867,12.495,86.6,13.164,2022-04-04 17:13:41.242,20220404191320,ep.D.x
206,200.126,174.467,25.659,87.867,12.495,86.6,13.164,2022-04-04 17:13:41.342,20220404191320,ep.D.x
207,200.119,174.493,25.626,88.194,12.491,86.299,13.135,2022-04-04 17:13:41.442,20220404191320,ep.D.x
208,200.072,174.648,25.424,90.203,12.468,84.445,12.956,2022-04-04 17:13:41.542,20220404191320,ep.D.x
209,200.072,174.648,25.424,90.203,12.468,84.445,12.956,2022-04-04 17:13:41.642,20220404191320,ep.D.x
210,200.072,174.648,25.424,90.203,12.468,84.445,12.956,2022-04-04 17:13:41.742,20220404191320,ep.D.x
211,200.072,174.648,25.424,90.203,12.468,84.445,12.956,2022-04-04 17:13:41.842,20220404191320,ep.D.x
212,198.653,173.157,25.496,88.634,12.472,84.523,13.024,2022-04-04 17:13:41.942,20220404191320,ep.D.x
213,196.02,170.39,25.63,85.721,12.48,84.669,13.15,2022-04-04 17:13:42.042,20220404191320,ep.D.x
214,196.02,170.39,25.63,85.721,12.48,84.669,13.15,2022-04-04 17:13:42.142,20220404191320,ep.D.x
215,196.02,170.39,25.63,85.721,12.48,84.669,13.15,2022-04-04 17:13:42.242,20220404191320,ep.D.x
216,196.02,170.39,25.63,85.721,12.48,84.669,13.15,2022-04-04 17:13:42.342,20220404191320,ep.D.x
217,196.333,170.836,25.497,86.465,12.394,84.371,13.103,2022-04-04 17:13:42.442,20220404191320,ep.D.x
218,196.669,171.318,25.351,87.271,12.3,84.047,13.051,2022-04-04 17:13:42.542,20220404191320,ep.D.x
219,196.669,171.318,25.351,87.271,12.3,84.047,13.051,2022-04-04 17:13:42.642,20220404191320,ep.D.x
220,196.669,171.318,25.351,87.271,12.3,84.047,13.051,2022-04-04 17:13:42.742,20220404191320,ep.D.x
221,196.669,171.318,25.351,87.271,12.3,84.047,13.051,2022-04-04 17:13:42.842,20220404191320,ep.D.x
222,198.211,172.643,25.568,88.111,12.514,84.532,13.054,2022-04-04 17:13:42.942,20220404191320,ep.D.x
223,200.338,174.473,25.865,89.271,12.808,85.202,13.057,2022-04-04 17:13:43.042,20220404191320,ep.D.x
224,200.338,174.473,25.865,89.271,12.808,85.202,13.057,2022-04-04 17:13:43.142,20220404191320,ep.D.x
225,200.338,174.473,25.865,89.271,12.808,85.202,13.057,2022-04-04 17:13:43.242,20220404191320,ep.D.x
226,200.338,174.473,25.865,89.271,12.808,85.202,13.057,2022-04-04 17:13:43.342,20220404191320,ep.D.x
227,198.068,172.573,25.495,87.668,12.501,84.905,12.994,2022-04-04 17:13:43.442,20220404191320,ep.D.x
228,195.509,170.431,25.078,85.86,12.154,84.571,12.924,2022-04-04 17:13:43.542,20220404191320,ep.D.x
229,195.509,170.431,25.078,85.86,12.154,84.571,12.924,2022-04-04 17:13:43.642,20220404191320,ep.D.x
230,195.509,170.431,25.078,85.86,12.154,84.571,12.924,2022-04-04 17:13:43.742,20220404191320,ep.D.x
231,195.509,170.431,25.078,85.86,12.154,84.571,12.924,2022-04-04 17:13:43.842,20220404191320,ep.D.x
232,198.673,173.119,25.554,88.433,12.43,84.686,13.124,2022-04-04 17:13:43.942,20220404191320,ep.D.x
233,200.782,174.91,25.872,90.148,12.615,84.762,13.257,2022-04-04 17:13:44.042,20220404191320,ep.D.x
234,200.782,174.91,25.872,90.148,12.615,84.762,13.257,2022-04-04 17:13:44.142,20220404191320,ep.D.x
235,200.782,174.91,25.872,90.148,12.615,84.762,13.257,2022-04-04 17:13:44.242,20220404191320,ep.D.x
