,instance,timestamp,value
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:14.769999981,140.430916
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:19.769999981,140.367342
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:24.769999981,140.398113
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:29.769999981,140.361763
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:34.769999981,140.330184
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:39.769999981,140.305654
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:44.769999981,140.146308
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:49.769999981,140.098695
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:54.769999981,140.052298
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:59.769999981,140.264648
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:04.769999981,140.355269
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:09.769999981,140.293287
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:14.769999981,140.127411
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:19.769999981,140.08861
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:24.769999981,140.043605
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:29.769999981,140.114498
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:34.769999981,164.613348
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:39.769999981,178.326066
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:44.769999981,178.398642
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:49.769999981,178.826292
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:54.769999981,179.121749
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:49:59.769999981,177.759167
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:04.769999981,140.623067
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:09.769999981,140.53883
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:14.769999981,140.483615
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:19.769999981,140.439318
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:24.769999981,140.523639
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:29.769999981,140.633226
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:34.769999981,140.621239
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:39.769999981,140.620515
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:44.769999981,140.480581
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:49.769999981,140.576033
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:54.769999981,140.558523
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:50:59.769999981,140.478753
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:04.769999981,140.422524
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:09.769999981,140.452353
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:14.769999981,140.379432
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:19.769999981,140.286792
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:24.769999981,140.284002
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:29.769999981,140.240928
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:34.769999981,140.216485
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:39.769999981,140.140798
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:44.769999981,140.108248
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:49.769999981,140.185335
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:54.769999981,140.050458
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:51:59.769999981,140.020697
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:04.769999981,167.408482
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:09.769999981,179.486073
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:14.769999981,182.068842
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:19.769999981,181.034773
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:24.769999981,180.735755
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:29.769999981,182.571364
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:34.769999981,182.25417
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:39.769999981,177.273971
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:44.769999981,175.889533
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:49.769999981,180.976511
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:54.769999981,177.432462
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:52:59.769999981,177.11682
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:04.769999981,178.262424
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:09.769999981,184.099312
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:14.769999981,183.16581
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:19.769999981,183.13165
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:24.769999981,182.636809
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:29.769999981,178.18258
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:34.769999981,177.465794
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:39.769999981,181.905682
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:44.769999981,179.44756
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:49.769999981,165.661716
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:54.769999981,141.611651
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:53:59.769999981,141.422083
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:04.769999981,141.199984
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:09.769999981,141.123607
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:14.769999981,140.882935
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:19.769999981,140.954849
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:24.769999981,140.901929
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:29.769999981,140.816745
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:34.769999981,140.707538
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:39.769999981,140.605823
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:54:44.769999981,140.419014
