,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
24,195.917,170.364,25.553,86.767,12.55,83.597,13.003,2022-03-31 17:56:06.544,20220331195554,ep.D.x
25,197.191,171.28,25.911,87.493,12.766,83.787,13.145,2022-03-31 17:56:07.044,20220331195554,ep.D.x
26,196.706,170.975,25.731,87.275,12.603,83.7,13.128,2022-03-31 17:56:07.544,20220331195554,ep.D.x
27,196.219,170.668,25.551,87.056,12.44,83.612,13.111,2022-03-31 17:56:08.044,20220331195554,ep.D.x
28,196.698,171.089,25.609,87.456,12.54,83.633,13.069,2022-03-31 17:56:08.544,20220331195554,ep.D.x
29,196.871,171.241,25.63,87.601,12.576,83.64,13.054,2022-03-31 17:56:09.044,20220331195554,ep.D.x
30,197.578,171.905,25.673,88.196,12.636,83.709,13.037,2022-03-31 17:56:09.544,20220331195554,ep.D.x
31,197.315,171.687,25.628,87.979,12.594,83.708,13.034,2022-03-31 17:56:10.044,20220331195554,ep.D.x
32,196.381,170.908,25.473,87.208,12.448,83.7,13.025,2022-03-31 17:56:10.544,20220331195554,ep.D.x
33,196.225,170.708,25.517,87.376,12.524,83.332,12.993,2022-03-31 17:56:11.044,20220331195554,ep.D.x
34,196.05,170.485,25.565,87.562,12.608,82.923,12.957,2022-03-31 17:56:11.544,20220331195554,ep.D.x
35,198.243,172.425,25.818,87.611,12.543,84.814,13.275,2022-03-31 17:56:12.044,20220331195554,ep.D.x
36,199.105,173.188,25.917,87.631,12.517,85.557,13.4,2022-03-31 17:56:12.544,20220331195554,ep.D.x
37,196.286,170.719,25.567,87.724,12.563,82.995,13.004,2022-03-31 17:56:13.044,20220331195554,ep.D.x
38,196.249,170.684,25.565,87.702,12.566,82.982,12.999,2022-03-31 17:56:13.544,20220331195554,ep.D.x
39,196.569,170.951,25.618,87.591,12.574,83.36,13.044,2022-03-31 17:56:14.044,20220331195554,ep.D.x
40,196.203,170.571,25.632,87.393,12.578,83.178,13.054,2022-03-31 17:56:14.544,20220331195554,ep.D.x
41,195.759,170.108,25.651,87.152,12.584,82.956,13.067,2022-03-31 17:56:15.044,20220331195554,ep.D.x
42,197.155,171.479,25.676,87.425,12.557,84.054,13.119,2022-03-31 17:56:15.544,20220331195554,ep.D.x
43,197.795,172.107,25.688,87.55,12.545,84.557,13.143,2022-03-31 17:56:16.044,20220331195554,ep.D.x
44,198.027,172.164,25.863,88.301,12.744,83.863,13.119,2022-03-31 17:56:16.544,20220331195554,ep.D.x
45,197.58,171.839,25.741,88.003,12.643,83.836,13.098,2022-03-31 17:56:17.044,20220331195554,ep.D.x
46,195.906,170.638,25.268,86.8,12.241,83.838,13.027,2022-03-31 17:56:17.544,20220331195554,ep.D.x
47,196.459,170.998,25.461,87.175,12.387,83.823,13.074,2022-03-31 17:56:18.044,20220331195554,ep.D.x
48,197.112,171.424,25.688,87.62,12.559,83.804,13.129,2022-03-31 17:56:18.544,20220331195554,ep.D.x
49,197.55,171.844,25.706,88.248,12.643,83.596,13.063,2022-03-31 17:56:19.044,20220331195554,ep.D.x
50,197.744,172.03,25.714,88.525,12.68,83.505,13.034,2022-03-31 17:56:19.544,20220331195554,ep.D.x
51,196.671,171.117,25.554,86.978,12.453,84.139,13.101,2022-03-31 17:56:20.044,20220331195554,ep.D.x
52,196.604,171.064,25.54,86.944,12.452,84.12,13.088,2022-03-31 17:56:20.544,20220331195554,ep.D.x
53,196.571,171.055,25.516,87.216,12.508,83.839,13.008,2022-03-31 17:56:21.044,20220331195554,ep.D.x
54,196.93,171.294,25.636,87.416,12.555,83.878,13.081,2022-03-31 17:56:21.544,20220331195554,ep.D.x
55,197.499,171.672,25.827,87.734,12.631,83.938,13.196,2022-03-31 17:56:22.044,20220331195554,ep.D.x
56,197.448,171.728,25.72,87.905,12.573,83.823,13.147,2022-03-31 17:56:22.544,20220331195554,ep.D.x
57,197.419,171.76,25.659,88.005,12.54,83.755,13.119,2022-03-31 17:56:23.044,20220331195554,ep.D.x
58,197.925,172.339,25.586,88.385,12.577,83.954,13.009,2022-03-31 17:56:23.544,20220331195554,ep.D.x
59,197.953,172.368,25.585,88.391,12.586,83.977,12.999,2022-03-31 17:56:24.044,20220331195554,ep.D.x
60,197.535,171.856,25.679,87.936,12.616,83.92,13.063,2022-03-31 17:56:24.544,20220331195554,ep.D.x
61,196.781,171.208,25.573,87.289,12.519,83.919,13.054,2022-03-31 17:56:25.044,20220331195554,ep.D.x
62,195.631,170.219,25.412,86.302,12.371,83.917,13.041,2022-03-31 17:56:25.544,20220331195554,ep.D.x
63,195.416,170.033,25.383,86.102,12.319,83.931,13.064,2022-03-31 17:56:26.044,20220331195554,ep.D.x
64,195.293,169.928,25.365,85.99,12.289,83.938,13.076,2022-03-31 17:56:26.544,20220331195554,ep.D.x
65,198.612,172.841,25.771,88.568,12.717,84.273,13.054,2022-03-31 17:56:27.044,20220331195554,ep.D.x
66,199.15,173.3,25.85,89.007,12.791,84.293,13.059,2022-03-31 17:56:27.544,20220331195554,ep.D.x
67,196.932,171.166,25.766,87.594,12.576,83.572,13.19,2022-03-31 17:56:28.044,20220331195554,ep.D.x
68,196.983,171.297,25.686,87.6,12.538,83.697,13.148,2022-03-31 17:56:28.544,20220331195554,ep.D.x
69,197.097,171.582,25.515,87.615,12.457,83.967,13.058,2022-03-31 17:56:29.044,20220331195554,ep.D.x
70,197.599,171.993,25.606,87.597,12.528,84.396,13.078,2022-03-31 17:56:29.544,20220331195554,ep.D.x
71,198.006,172.327,25.679,87.582,12.585,84.745,13.094,2022-03-31 17:56:30.044,20220331195554,ep.D.x
72,197.719,172.002,25.717,88.462,12.687,83.54,13.03,2022-03-31 17:56:30.544,20220331195554,ep.D.x
73,197.539,171.823,25.716,88.613,12.699,83.21,13.017,2022-03-31 17:56:31.044,20220331195554,ep.D.x
74,195.259,169.81,25.449,86.003,12.272,83.807,13.177,2022-03-31 17:56:31.544,20220331195554,ep.D.x
75,195.932,170.486,25.446,86.516,12.354,83.97,13.092,2022-03-31 17:56:32.044,20220331195554,ep.D.x
76,197.769,172.332,25.437,87.918,12.577,84.414,12.86,2022-03-31 17:56:32.544,20220331195554,ep.D.x
77,196.632,171.093,25.539,87.356,12.537,83.737,13.002,2022-03-31 17:56:33.044,20220331195554,ep.D.x
78,195.476,169.833,25.643,86.785,12.497,83.048,13.146,2022-03-31 17:56:33.544,20220331195554,ep.D.x
79,198.785,172.957,25.828,88.604,12.623,84.353,13.205,2022-03-31 17:56:34.044,20220331195554,ep.D.x
80,199.768,173.89,25.878,89.14,12.658,84.75,13.22,2022-03-31 17:56:34.544,20220331195554,ep.D.x
81,194.569,169.276,25.293,86.003,12.329,83.273,12.964,2022-03-31 17:56:35.044,20220331195554,ep.D.x
82,195.461,170.083,25.378,86.574,12.385,83.509,12.993,2022-03-31 17:56:35.544,20220331195554,ep.D.x
83,198.48,172.814,25.666,88.504,12.576,84.31,13.09,2022-03-31 17:56:36.044,20220331195554,ep.D.x
84,198.004,172.317,25.687,88.145,12.579,84.172,13.108,2022-03-31 17:56:36.544,20220331195554,ep.D.x
85,197.418,171.705,25.713,87.703,12.582,84.002,13.131,2022-03-31 17:56:37.044,20220331195554,ep.D.x
86,196.932,171.397,25.535,87.134,12.424,84.263,13.111,2022-03-31 17:56:37.544,20220331195554,ep.D.x
87,196.717,171.261,25.456,86.881,12.354,84.38,13.102,2022-03-31 17:56:38.044,20220331195554,ep.D.x
88,213.256,186.404,26.852,102.048,13.956,84.356,12.896,2022-03-31 17:56:38.544,20220331195554,ep.D.x
89,200.485,174.614,25.871,90.73,12.838,83.884,13.033,2022-03-31 17:56:39.044,20220331195554,ep.D.x
90,182.701,158.217,24.484,74.888,11.256,83.329,13.228,2022-03-31 17:56:39.544,20220331195554,ep.D.x
91,193.592,168.243,25.349,84.635,12.284,83.608,13.065,2022-03-31 17:56:40.044,20220331195554,ep.D.x
92,197.34,171.693,25.647,87.989,12.638,83.704,13.009,2022-03-31 17:56:40.544,20220331195554,ep.D.x
93,198.94,173.106,25.834,88.065,12.732,85.041,13.102,2022-03-31 17:56:41.044,20220331195554,ep.D.x
94,198.424,172.674,25.75,88.001,12.692,84.673,13.058,2022-03-31 17:56:41.544,20220331195554,ep.D.x
95,196.527,171.079,25.448,87.774,12.549,83.305,12.899,2022-03-31 17:56:42.044,20220331195554,ep.D.x
96,196.848,171.239,25.609,87.418,12.48,83.821,13.129,2022-03-31 17:56:42.544,20220331195554,ep.D.x
97,197.214,171.42,25.794,87.013,12.402,84.407,13.392,2022-03-31 17:56:43.044,20220331195554,ep.D.x
98,197.592,172.047,25.545,88.171,12.479,83.876,13.066,2022-03-31 17:56:43.544,20220331195554,ep.D.x
99,197.718,172.254,25.464,88.554,12.505,83.7,12.959,2022-03-31 17:56:44.044,20220331195554,ep.D.x
100,201.59,175.893,25.697,99.842,14.186,76.051,11.511,2022-03-31 17:56:44.544,20220331195554,ep.D.x
101,183.484,157.874,25.61,84.63,13.138,73.244,12.472,2022-03-31 17:56:45.044,20220331195554,ep.D.x
102,171.758,146.114,25.644,74.811,12.556,71.303,13.088,2022-03-31 17:56:45.544,20220331195554,ep.D.x
103,170.75,145.073,25.677,74.08,12.582,70.993,13.095,2022-03-31 17:56:46.044,20220331195554,ep.D.x
104,170.575,144.901,25.674,74.05,12.546,70.851,13.128,2022-03-31 17:56:46.544,20220331195554,ep.D.x
105,169.576,143.894,25.682,73.218,12.516,70.676,13.166,2022-03-31 17:56:47.044,20220331195554,ep.D.x
106,167.613,142.021,25.592,72.084,12.475,69.937,13.117,2022-03-31 17:56:47.544,20220331195554,ep.D.x
107,166.68,141.049,25.631,71.67,12.536,69.379,13.095,2022-03-31 17:56:48.044,20220331195554,ep.D.x
108,166.595,140.988,25.607,71.657,12.543,69.331,13.064,2022-03-31 17:56:48.544,20220331195554,ep.D.x
109,166.707,141.138,25.569,71.781,12.544,69.357,13.025,2022-03-31 17:56:49.044,20220331195554,ep.D.x
110,166.684,141.03,25.654,71.729,12.618,69.301,13.036,2022-03-31 17:56:49.544,20220331195554,ep.D.x
111,166.753,141.106,25.647,71.686,12.611,69.42,13.036,2022-03-31 17:56:50.044,20220331195554,ep.D.x
112,166.72,141.089,25.631,71.686,12.566,69.403,13.065,2022-03-31 17:56:50.544,20220331195554,ep.D.x
113,166.453,140.859,25.594,71.634,12.527,69.225,13.067,2022-03-31 17:56:51.044,20220331195554,ep.D.x
114,166.477,140.955,25.522,71.694,12.51,69.261,13.012,2022-03-31 17:56:51.544,20220331195554,ep.D.x
115,166.517,140.942,25.575,71.686,12.524,69.256,13.051,2022-03-31 17:56:52.044,20220331195554,ep.D.x
116,166.657,141.044,25.613,71.686,12.503,69.358,13.11,2022-03-31 17:56:52.544,20220331195554,ep.D.x
117,166.661,141.065,25.596,71.66,12.538,69.405,13.058,2022-03-31 17:56:53.044,20220331195554,ep.D.x
118,166.45,140.865,25.585,71.566,12.585,69.299,13.0,2022-03-31 17:56:53.544,20220331195554,ep.D.x
119,166.538,140.992,25.546,71.642,12.516,69.35,13.03,2022-03-31 17:56:54.044,20220331195554,ep.D.x
120,166.701,141.109,25.592,71.724,12.492,69.385,13.1,2022-03-31 17:56:54.544,20220331195554,ep.D.x
121,166.722,141.099,25.623,71.676,12.535,69.423,13.088,2022-03-31 17:56:55.044,20220331195554,ep.D.x
122,166.548,140.967,25.581,71.615,12.573,69.352,13.008,2022-03-31 17:56:55.544,20220331195554,ep.D.x
123,166.444,140.83,25.614,71.601,12.573,69.229,13.041,2022-03-31 17:56:56.044,20220331195554,ep.D.x
124,166.585,140.98,25.605,71.701,12.514,69.279,13.091,2022-03-31 17:56:56.544,20220331195554,ep.D.x
125,166.722,141.144,25.578,71.849,12.502,69.295,13.076,2022-03-31 17:56:57.044,20220331195554,ep.D.x
126,166.589,140.967,25.622,71.786,12.506,69.181,13.116,2022-03-31 17:56:57.544,20220331195554,ep.D.x
127,166.515,140.915,25.6,71.674,12.527,69.241,13.073,2022-03-31 17:56:58.044,20220331195554,ep.D.x
128,166.539,140.937,25.602,71.664,12.555,69.273,13.047,2022-03-31 17:56:58.544,20220331195554,ep.D.x
0,166.478,140.784,25.694,71.647,12.609,69.137,13.085,2022-03-31 17:59:05.999,20220331195905,lu.C.x
1,166.478,140.784,25.694,71.647,12.609,69.137,13.085,2022-03-31 17:59:06.499,20220331195905,lu.C.x
2,165.996,140.518,25.478,71.344,12.53,69.174,12.948,2022-03-31 17:59:06.999,20220331195905,lu.C.x
3,165.637,139.985,25.652,71.029,12.538,68.956,13.114,2022-03-31 17:59:07.499,20220331195905,lu.C.x
4,166.239,140.59,25.649,71.468,12.549,69.122,13.1,2022-03-31 17:59:07.999,20220331195905,lu.C.x
5,165.452,139.885,25.567,71.026,12.529,68.859,13.038,2022-03-31 17:59:08.499,20220331195905,lu.C.x
6,163.444,135.97,27.474,61.9,11.604,74.07,15.87,2022-03-31 17:59:08.999,20220331195905,lu.C.x
7,212.453,171.192,41.261,85.637,18.48,85.555,22.781,2022-03-31 17:59:09.499,20220331195905,lu.C.x
8,225.672,179.57,46.102,92.517,21.064,87.053,25.038,2022-03-31 17:59:09.999,20220331195905,lu.C.x
9,221.976,176.198,45.778,90.57,21.202,85.628,24.576,2022-03-31 17:59:10.499,20220331195905,lu.C.x
10,217.144,173.916,43.228,86.744,20.405,87.172,22.823,2022-03-31 17:59:10.999,20220331195905,lu.C.x
11,225.784,181.479,44.305,93.237,20.192,88.242,24.113,2022-03-31 17:59:11.499,20220331195905,lu.C.x
12,220.51,175.917,44.593,87.343,20.824,88.574,23.769,2022-03-31 17:59:11.999,20220331195905,lu.C.x
13,218.642,174.611,44.031,89.367,20.899,85.244,23.132,2022-03-31 17:59:12.499,20220331195905,lu.C.x
14,218.957,174.853,44.104,90.35,21.237,84.503,22.867,2022-03-31 17:59:12.999,20220331195905,lu.C.x
15,220.879,175.749,45.13,89.316,21.905,86.433,23.225,2022-03-31 17:59:13.499,20220331195905,lu.C.x
16,225.571,178.548,47.023,91.75,22.474,86.798,24.549,2022-03-31 17:59:13.999,20220331195905,lu.C.x
17,220.681,175.875,44.806,88.602,22.7,87.273,22.106,2022-03-31 17:59:14.499,20220331195905,lu.C.x
18,226.89,181.397,45.493,93.032,23.007,88.365,22.486,2022-03-31 17:59:14.999,20220331195905,lu.C.x
19,226.842,181.221,45.621,93.287,22.961,87.934,22.66,2022-03-31 17:59:15.499,20220331195905,lu.C.x
20,219.356,174.268,45.088,88.591,22.493,85.677,22.595,2022-03-31 17:59:15.999,20220331195905,lu.C.x
21,220.249,175.551,44.698,87.239,21.153,88.312,23.545,2022-03-31 17:59:16.499,20220331195905,lu.C.x
22,225.041,179.233,45.808,92.797,22.905,86.436,22.903,2022-03-31 17:59:16.999,20220331195905,lu.C.x
23,222.811,177.232,45.579,91.488,22.702,85.744,22.877,2022-03-31 17:59:17.499,20220331195905,lu.C.x
24,215.693,171.378,44.315,84.674,20.819,86.704,23.496,2022-03-31 17:59:17.999,20220331195905,lu.C.x
25,233.95,185.764,48.186,98.666,25.38,87.098,22.806,2022-03-31 17:59:18.499,20220331195905,lu.C.x
26,229.92,183.097,46.823,92.941,23.313,90.156,23.51,2022-03-31 17:59:18.999,20220331195905,lu.C.x
27,220.462,175.589,44.873,88.052,21.492,87.537,23.381,2022-03-31 17:59:19.499,20220331195905,lu.C.x
28,215.741,171.802,43.939,86.888,20.964,84.914,22.975,2022-03-31 17:59:19.999,20220331195905,lu.C.x
29,230.044,183.377,46.667,97.377,24.492,86.0,22.175,2022-03-31 17:59:20.499,20220331195905,lu.C.x
30,222.968,177.381,45.587,90.456,22.694,86.925,22.893,2022-03-31 17:59:20.999,20220331195905,lu.C.x
31,224.017,178.289,45.728,91.276,22.738,87.013,22.99,2022-03-31 17:59:21.499,20220331195905,lu.C.x
32,228.325,181.806,46.519,93.271,23.155,88.535,23.364,2022-03-31 17:59:21.999,20220331195905,lu.C.x
33,230.727,183.534,47.193,93.886,23.373,89.648,23.82,2022-03-31 17:59:22.499,20220331195905,lu.C.x
34,216.24,170.436,45.804,86.96,21.774,83.476,24.03,2022-03-31 17:59:22.999,20220331195905,lu.C.x
35,222.622,178.13,44.492,91.13,22.768,87.0,21.724,2022-03-31 17:59:23.499,20220331195905,lu.C.x
36,224.293,178.18,46.113,90.989,22.69,87.191,23.423,2022-03-31 17:59:23.999,20220331195905,lu.C.x
37,222.851,176.459,46.392,89.457,22.204,87.002,24.188,2022-03-31 17:59:24.499,20220331195905,lu.C.x
38,212.393,170.822,41.571,84.334,20.602,86.488,20.969,2022-03-31 17:59:24.999,20220331195905,lu.C.x
39,230.484,182.626,47.858,95.771,24.164,86.855,23.694,2022-03-31 17:59:25.499,20220331195905,lu.C.x
40,231.593,184.332,47.261,95.129,24.485,89.203,22.776,2022-03-31 17:59:25.999,20220331195905,lu.C.x
41,225.813,180.281,45.532,91.997,23.737,88.284,21.795,2022-03-31 17:59:26.499,20220331195905,lu.C.x
42,218.214,173.549,44.665,89.805,22.696,83.744,21.969,2022-03-31 17:59:26.999,20220331195905,lu.C.x
43,224.429,178.681,45.748,91.434,22.173,87.247,23.575,2022-03-31 17:59:27.499,20220331195905,lu.C.x
44,221.648,176.828,44.82,89.813,22.615,87.015,22.205,2022-03-31 17:59:27.999,20220331195905,lu.C.x
45,220.592,176.072,44.52,88.597,22.235,87.475,22.285,2022-03-31 17:59:28.499,20220331195905,lu.C.x
46,221.028,176.345,44.683,88.334,21.741,88.011,22.942,2022-03-31 17:59:28.999,20220331195905,lu.C.x
47,228.354,181.813,46.541,96.372,24.459,85.441,22.082,2022-03-31 17:59:29.499,20220331195905,lu.C.x
48,226.343,178.741,47.602,91.58,23.241,87.161,24.361,2022-03-31 17:59:29.999,20220331195905,lu.C.x
49,224.617,178.729,45.888,91.156,23.052,87.573,22.836,2022-03-31 17:59:30.499,20220331195905,lu.C.x
50,223.516,179.097,44.419,91.473,23.079,87.624,21.34,2022-03-31 17:59:30.999,20220331195905,lu.C.x
51,224.486,178.513,45.973,91.143,23.104,87.37,22.869,2022-03-31 17:59:31.499,20220331195905,lu.C.x
52,224.904,178.361,46.543,90.912,22.978,87.449,23.565,2022-03-31 17:59:31.999,20220331195905,lu.C.x
53,225.226,178.671,46.555,91.069,22.931,87.602,23.624,2022-03-31 17:59:32.499,20220331195905,lu.C.x
54,225.291,178.972,46.319,91.276,22.906,87.696,23.413,2022-03-31 17:59:32.999,20220331195905,lu.C.x
55,224.369,178.76,45.609,91.29,22.899,87.47,22.71,2022-03-31 17:59:33.499,20220331195905,lu.C.x
56,223.545,178.854,44.691,91.181,22.872,87.673,21.819,2022-03-31 17:59:33.999,20220331195905,lu.C.x
57,224.394,178.942,45.452,91.19,22.883,87.752,22.569,2022-03-31 17:59:34.499,20220331195905,lu.C.x
58,225.14,179.008,46.132,91.231,22.939,87.777,23.193,2022-03-31 17:59:34.999,20220331195905,lu.C.x
59,223.41,178.988,44.422,91.273,23.145,87.715,21.277,2022-03-31 17:59:35.499,20220331195905,lu.C.x
60,224.555,178.647,45.908,91.063,22.997,87.584,22.911,2022-03-31 17:59:35.999,20220331195905,lu.C.x
61,224.425,178.674,45.751,91.092,23.029,87.582,22.722,2022-03-31 17:59:36.499,20220331195905,lu.C.x
62,224.274,178.82,45.454,91.202,23.099,87.618,22.355,2022-03-31 17:59:36.999,20220331195905,lu.C.x
63,225.933,179.047,46.886,91.384,23.09,87.663,23.796,2022-03-31 17:59:37.499,20220331195905,lu.C.x
64,204.819,166.853,37.966,86.753,19.732,80.1,18.234,2022-03-31 17:59:37.999,20220331195905,lu.C.x
65,178.206,148.988,29.218,76.501,14.799,72.487,14.419,2022-03-31 17:59:38.499,20220331195905,lu.C.x
66,166.337,140.761,25.576,71.503,12.53,69.258,13.046,2022-03-31 17:59:38.999,20220331195905,lu.C.x
67,166.378,140.719,25.659,71.529,12.582,69.19,13.077,2022-03-31 17:59:39.499,20220331195905,lu.C.x
68,166.384,140.818,25.566,71.54,12.603,69.278,12.963,2022-03-31 17:59:39.999,20220331195905,lu.C.x
69,166.389,140.791,25.598,71.465,12.582,69.326,13.016,2022-03-31 17:59:40.499,20220331195905,lu.C.x
70,166.349,140.789,25.56,71.506,12.539,69.283,13.021,2022-03-31 17:59:40.999,20220331195905,lu.C.x
71,166.49,140.939,25.551,71.588,12.517,69.351,13.034,2022-03-31 17:59:41.499,20220331195905,lu.C.x
72,166.446,140.892,25.554,71.581,12.502,69.311,13.052,2022-03-31 17:59:41.999,20220331195905,lu.C.x
73,166.439,140.894,25.545,71.575,12.497,69.319,13.048,2022-03-31 17:59:42.499,20220331195905,lu.C.x
74,166.445,140.864,25.581,71.509,12.526,69.355,13.055,2022-03-31 17:59:42.999,20220331195905,lu.C.x
75,166.278,140.746,25.532,71.433,12.524,69.313,13.008,2022-03-31 17:59:43.499,20220331195905,lu.C.x
76,166.557,140.978,25.579,71.657,12.539,69.321,13.04,2022-03-31 17:59:43.999,20220331195905,lu.C.x
77,166.754,141.071,25.683,71.745,12.572,69.326,13.111,2022-03-31 17:59:44.499,20220331195905,lu.C.x
78,166.753,141.054,25.699,71.642,12.586,69.412,13.113,2022-03-31 17:59:44.999,20220331195905,lu.C.x
79,166.693,141.066,25.627,71.539,12.548,69.527,13.079,2022-03-31 17:59:45.499,20220331195905,lu.C.x
80,166.425,140.869,25.556,71.462,12.473,69.407,13.083,2022-03-31 17:59:45.999,20220331195905,lu.C.x
81,166.466,140.929,25.537,71.583,12.452,69.346,13.085,2022-03-31 17:59:46.499,20220331195905,lu.C.x
82,166.536,141.024,25.512,71.628,12.482,69.396,13.03,2022-03-31 17:59:46.999,20220331195905,lu.C.x
83,166.56,140.991,25.569,71.606,12.544,69.385,13.025,2022-03-31 17:59:47.499,20220331195905,lu.C.x
84,166.496,140.887,25.609,71.551,12.573,69.336,13.036,2022-03-31 17:59:47.999,20220331195905,lu.C.x
85,166.317,140.71,25.607,71.52,12.548,69.19,13.059,2022-03-31 17:59:48.499,20220331195905,lu.C.x
86,166.455,140.837,25.618,71.639,12.522,69.198,13.096,2022-03-31 17:59:48.999,20220331195905,lu.C.x
87,166.54,140.951,25.589,71.655,12.532,69.296,13.057,2022-03-31 17:59:49.499,20220331195905,lu.C.x
88,166.679,141.056,25.623,71.691,12.584,69.365,13.039,2022-03-31 17:59:49.999,20220331195905,lu.C.x
0,166.268,140.766,25.502,71.512,12.482,69.254,13.02,2022-03-31 18:01:56.632,20220331200156,mg.D.x
1,166.268,140.766,25.502,71.512,12.482,69.254,13.02,2022-03-31 18:01:57.132,20220331200156,mg.D.x
2,165.926,140.46,25.466,71.238,12.531,69.222,12.935,2022-03-31 18:01:57.632,20220331200156,mg.D.x
3,165.706,140.21,25.496,71.127,12.507,69.083,12.989,2022-03-31 18:01:58.132,20220331200156,mg.D.x
4,165.807,140.382,25.425,71.187,12.454,69.195,12.971,2022-03-31 18:01:58.632,20220331200156,mg.D.x
5,165.693,140.189,25.504,71.148,12.49,69.041,13.014,2022-03-31 18:01:59.132,20220331200156,mg.D.x
6,170.574,141.61,28.964,65.639,11.628,75.971,17.336,2022-03-31 18:01:59.632,20220331200156,mg.D.x
7,174.88,141.627,33.253,68.101,15.164,73.526,18.089,2022-03-31 18:02:00.132,20220331200156,mg.D.x
8,178.979,143.658,35.321,69.81,16.434,73.848,18.887,2022-03-31 18:02:00.632,20220331200156,mg.D.x
9,213.899,165.336,48.563,82.22,22.368,83.116,26.195,2022-03-31 18:02:01.132,20220331200156,mg.D.x
10,218.01,169.149,48.861,87.875,24.124,81.274,24.737,2022-03-31 18:02:01.632,20220331200156,mg.D.x
11,224.55,175.215,49.335,96.871,26.918,78.344,22.417,2022-03-31 18:02:02.132,20220331200156,mg.D.x
12,232.231,176.577,55.654,89.53,26.835,87.047,28.819,2022-03-31 18:02:02.632,20220331200156,mg.D.x
13,238.792,181.675,57.117,92.83,27.137,88.845,29.98,2022-03-31 18:02:03.132,20220331200156,mg.D.x
14,243.436,186.664,56.772,98.079,27.413,88.585,29.359,2022-03-31 18:02:03.632,20220331200156,mg.D.x
15,224.544,172.201,52.343,85.508,24.572,86.693,27.771,2022-03-31 18:02:04.132,20220331200156,mg.D.x
16,186.817,146.045,40.772,66.783,17.907,79.262,22.865,2022-03-31 18:02:04.632,20220331200156,mg.D.x
17,247.832,188.976,58.856,102.254,29.829,86.722,29.027,2022-03-31 18:02:05.132,20220331200156,mg.D.x
