,instance,timestamp,value
62,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:19.562999964,141.159272
63,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:21.562999964,141.121615
64,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:23.562999964,141.121615
65,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:25.562999964,141.121615
66,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:27.562999964,141.121615
67,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:29.562999964,141.121615
68,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:31.562999964,141.155285
69,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:33.562999964,141.155285
70,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:35.562999964,141.073168
71,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:37.562999964,140.992436
72,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:39.562999964,140.992436
73,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:41.562999964,140.98799
74,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:43.562999964,140.893296
75,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:45.562999964,140.893296
76,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:47.562999964,140.893296
77,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:49.562999964,140.893296
78,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:51.562999964,140.806776
79,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:53.562999964,140.806776
80,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:55.562999964,140.578917
81,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:57.562999964,140.664267
82,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:59.562999964,140.664267
83,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:01.562999964,140.664267
84,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:03.562999964,140.664267
85,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:05.562999964,140.753651
86,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:07.562999964,140.753651
87,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:09.562999964,140.753651
88,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:11.562999964,140.753651
89,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:13.562999964,140.578409
90,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:15.562999964,140.598227
91,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:17.562999964,140.833877
92,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:19.562999964,140.833877
93,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:21.562999964,140.833877
94,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:23.562999964,140.610082
95,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:25.562999964,140.610082
96,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:27.562999964,140.66431
97,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:29.562999964,140.738699
98,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:31.562999964,140.738699
99,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:33.562999964,140.680757
100,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:35.562999964,140.760698
101,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:37.562999964,140.760698
102,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:39.562999964,140.760698
103,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:41.562999964,140.76919
104,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:43.562999964,140.938576
105,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:45.562999964,140.938576
106,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:47.562999964,140.878755
107,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:49.562999964,140.878755
108,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:51.562999964,140.910185
109,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:53.562999964,140.910185
110,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:55.562999964,140.864717
111,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:57.562999964,140.864717
112,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:43:59.562999964,150.46392
113,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:01.562999964,172.402572
114,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:03.562999964,172.402572
115,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:05.562999964,172.402572
116,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:07.562999964,175.755374
117,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:09.562999964,177.073853
118,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:11.562999964,177.073853
119,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:13.562999964,176.006925
120,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:15.562999964,176.006925
121,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:17.562999964,176.006925
122,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:19.562999964,176.24742
123,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:21.562999964,176.24742
124,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:23.562999964,177.167104
125,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:25.562999964,177.396887
126,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:27.562999964,177.396887
127,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:29.562999964,177.093081
128,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:31.562999964,177.093081
129,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:33.562999964,142.966571
130,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:35.562999964,142.966571
131,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:37.562999964,141.184256
132,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:39.562999964,141.184256
133,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:41.562999964,141.058293
134,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:43.562999964,141.058293
135,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:45.562999964,141.058293
136,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:47.562999964,140.888755
137,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:49.562999964,140.93893
138,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:51.562999964,140.93893
139,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:53.562999964,140.761489
140,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:55.562999964,140.761489
141,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:57.562999964,140.761489
142,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:44:59.562999964,140.727474
143,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:01.562999964,140.727474
144,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:03.562999964,140.748845
145,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:05.562999964,140.756527
146,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:07.562999964,140.756527
147,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:09.562999964,140.743538
148,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:11.562999964,140.691447
149,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:13.562999964,140.744084
150,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:15.562999964,140.744084
151,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:17.562999964,140.744084
152,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:19.562999964,140.685563
153,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:21.562999964,140.579531
154,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:23.562999964,140.579531
155,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:25.562999964,140.569921
156,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:27.562999964,140.569921
157,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:29.562999964,140.641799
158,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:31.562999964,140.641799
159,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:33.562999964,140.641799
160,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:35.562999964,140.641799
161,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:37.562999964,140.659746
162,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:39.562999964,140.566926
163,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:41.562999964,140.566926
164,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:43.562999964,140.697381
165,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:45.562999964,140.697381
166,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:47.562999964,140.626961
167,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:49.562999964,140.626961
168,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:51.562999964,140.639352
169,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:53.562999964,140.639352
170,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:55.562999964,140.612494
171,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:57.562999964,140.612494
172,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:45:59.562999964,140.612494
173,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:01.562999964,140.671369
174,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:03.562999964,140.641896
175,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:05.562999964,140.641896
176,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:07.562999964,140.641896
177,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:09.562999964,140.758151
178,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:11.562999964,140.758151
179,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:13.562999964,140.758151
180,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:15.562999964,140.758151
181,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:17.562999964,140.727657
182,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:19.562999964,140.704651
183,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:21.562999964,140.76138
184,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:23.562999964,140.750892
185,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:25.562999964,140.750892
186,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:27.562999964,140.750892
187,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:29.562999964,140.754446
188,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:31.562999964,140.754446
189,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:33.562999964,157.577969
190,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:35.562999964,157.577969
191,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:37.562999964,175.83418
192,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:39.562999964,175.83418
193,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:41.562999964,174.855162
194,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:43.562999964,174.855162
195,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:45.562999964,174.855162
196,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:47.562999964,169.313543
197,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:49.562999964,169.313543
198,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:51.562999964,164.555422
199,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:53.562999964,179.413291
200,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:55.562999964,179.413291
201,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:57.562999964,179.413291
202,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:46:59.562999964,173.501183
203,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:01.562999964,171.561933
204,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:03.562999964,171.561933
205,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:05.562999964,178.867199
206,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:07.562999964,178.867199
207,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:09.562999964,183.031802
208,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:11.562999964,183.031802
209,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:13.562999964,183.031802
210,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:15.562999964,183.031802
211,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:17.562999964,173.565125
212,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:19.562999964,180.633501
213,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:21.562999964,180.633501
214,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:23.562999964,180.633501
215,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:25.562999964,182.451195
216,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:27.562999964,182.451195
217,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:29.562999964,177.74986
218,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:31.562999964,184.408732
219,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:33.562999964,184.408732
220,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:35.562999964,175.621403
221,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:37.562999964,175.621403
222,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:39.562999964,180.010488
223,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:41.562999964,175.837306
224,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:43.562999964,175.837306
225,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:45.562999964,179.511037
226,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:47.562999964,179.511037
227,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:49.562999964,181.830486
228,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:51.562999964,181.830486
229,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:53.562999964,181.830486
230,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:55.562999964,180.992258
231,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:57.562999964,180.992258
232,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:47:59.562999964,183.858607
233,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:01.562999964,183.858607
234,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:03.562999964,183.858607
235,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:05.562999964,182.393469
236,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:07.562999964,182.393469
237,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:09.562999964,182.393469
238,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:11.562999964,179.066451
239,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:13.562999964,179.066451
240,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:15.562999964,179.066451
241,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:17.562999964,179.066451
242,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:19.562999964,179.066451
243,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:21.562999964,179.75405
244,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:23.562999964,179.75405
245,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:25.562999964,176.935712
246,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:27.562999964,176.935712
247,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:29.562999964,142.077117
248,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:31.562999964,142.077117
249,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:33.562999964,141.54799
250,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:35.562999964,141.54799
251,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:37.562999964,141.54799
252,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:39.562999964,141.54799
253,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:41.562999964,141.394152
254,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:43.562999964,141.353096
255,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:45.562999964,141.365938
256,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:47.562999964,141.365938
257,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:49.562999964,141.365938
258,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:51.562999964,141.495173
259,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:53.562999964,141.495173
260,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:55.562999964,141.447013
261,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:57.562999964,141.632041
262,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:48:59.562999964,141.632041
263,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:01.562999964,141.632041
264,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:03.562999964,141.632041
265,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:05.562999964,141.464234
266,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:07.562999964,141.464234
267,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:09.562999964,141.464234
268,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:11.562999964,141.263537
269,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:13.562999964,141.155701
270,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:15.562999964,141.155701
271,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:17.562999964,141.155701
272,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:19.562999964,141.155701
273,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:21.562999964,141.021432
274,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:49:23.562999964,141.021432
