,timestamp,value
90,2022-08-16 14:43:15.562999964,25.568559
91,2022-08-16 14:43:17.562999964,25.571791
92,2022-08-16 14:43:19.562999964,25.571791
93,2022-08-16 14:43:21.562999964,25.571791
94,2022-08-16 14:43:23.562999964,25.590189
95,2022-08-16 14:43:25.562999964,25.590189
96,2022-08-16 14:43:27.562999964,25.54569
97,2022-08-16 14:43:29.562999964,25.575661
98,2022-08-16 14:43:31.562999964,25.575661
99,2022-08-16 14:43:33.562999964,25.587912
100,2022-08-16 14:43:35.562999964,25.51577
101,2022-08-16 14:43:37.562999964,25.51577
102,2022-08-16 14:43:39.562999964,25.51577
103,2022-08-16 14:43:41.562999964,25.551251
104,2022-08-16 14:43:43.562999964,25.548387
105,2022-08-16 14:43:45.562999964,25.548387
106,2022-08-16 14:43:47.562999964,25.664605
107,2022-08-16 14:43:49.562999964,25.664605
108,2022-08-16 14:43:51.562999964,25.570115
109,2022-08-16 14:43:53.562999964,25.570115
110,2022-08-16 14:43:55.562999964,25.585255
111,2022-08-16 14:43:57.562999964,25.585255
112,2022-08-16 14:43:59.562999964,30.902093
113,2022-08-16 14:44:01.562999964,43.265856
114,2022-08-16 14:44:03.562999964,43.265856
115,2022-08-16 14:44:05.562999964,43.265856
116,2022-08-16 14:44:07.562999964,44.214174
117,2022-08-16 14:44:09.562999964,45.085246
118,2022-08-16 14:44:11.562999964,45.085246
119,2022-08-16 14:44:13.562999964,44.219875
120,2022-08-16 14:44:15.562999964,44.219875
121,2022-08-16 14:44:17.562999964,44.219875
122,2022-08-16 14:44:19.562999964,44.198379
123,2022-08-16 14:44:21.562999964,44.198379
124,2022-08-16 14:44:23.562999964,44.902568
125,2022-08-16 14:44:25.562999964,45.032356
126,2022-08-16 14:44:27.562999964,45.032356
127,2022-08-16 14:44:29.562999964,44.502951
128,2022-08-16 14:44:31.562999964,44.502951
129,2022-08-16 14:44:33.562999964,26.446936
130,2022-08-16 14:44:35.562999964,26.446936
131,2022-08-16 14:44:37.562999964,25.468374
132,2022-08-16 14:44:39.562999964,25.468374
133,2022-08-16 14:44:41.562999964,25.526417
134,2022-08-16 14:44:43.562999964,25.526417
135,2022-08-16 14:44:45.562999964,25.526417
136,2022-08-16 14:44:47.562999964,25.544657
137,2022-08-16 14:44:49.562999964,25.511135
138,2022-08-16 14:44:51.562999964,25.511135
139,2022-08-16 14:44:53.562999964,25.498019
140,2022-08-16 14:44:55.562999964,25.498019
141,2022-08-16 14:44:57.562999964,25.498019
142,2022-08-16 14:44:59.562999964,25.517385
143,2022-08-16 14:45:01.562999964,25.517385
144,2022-08-16 14:45:03.562999964,25.48489
145,2022-08-16 14:45:05.562999964,25.468143
146,2022-08-16 14:45:07.562999964,25.468143
147,2022-08-16 14:45:09.562999964,25.526951
148,2022-08-16 14:45:11.562999964,25.447036
149,2022-08-16 14:45:13.562999964,25.500101
150,2022-08-16 14:45:15.562999964,25.500101
151,2022-08-16 14:45:17.562999964,25.500101
152,2022-08-16 14:45:19.562999964,25.492622
153,2022-08-16 14:45:21.562999964,25.523122
154,2022-08-16 14:45:23.562999964,25.523122
155,2022-08-16 14:45:25.562999964,25.464834
156,2022-08-16 14:45:27.562999964,25.464834
157,2022-08-16 14:45:29.562999964,25.490765
158,2022-08-16 14:45:31.562999964,25.490765
159,2022-08-16 14:45:33.562999964,25.490765
160,2022-08-16 14:45:35.562999964,25.490765
161,2022-08-16 14:45:37.562999964,25.534254
162,2022-08-16 14:45:39.562999964,25.470793
163,2022-08-16 14:45:41.562999964,25.470793
164,2022-08-16 14:45:43.562999964,25.536982
165,2022-08-16 14:45:45.562999964,25.536982
166,2022-08-16 14:45:47.562999964,25.505144
167,2022-08-16 14:45:49.562999964,25.505144
168,2022-08-16 14:45:51.562999964,25.484128
169,2022-08-16 14:45:53.562999964,25.484128
170,2022-08-16 14:45:55.562999964,25.491691
171,2022-08-16 14:45:57.562999964,25.491691
172,2022-08-16 14:45:59.562999964,25.491691
173,2022-08-16 14:46:01.562999964,25.488053
174,2022-08-16 14:46:03.562999964,25.543513
175,2022-08-16 14:46:05.562999964,25.543513
176,2022-08-16 14:46:07.562999964,25.543513
177,2022-08-16 14:46:09.562999964,25.546466
178,2022-08-16 14:46:11.562999964,25.546466
179,2022-08-16 14:46:13.562999964,25.546466
180,2022-08-16 14:46:15.562999964,25.546466
181,2022-08-16 14:46:17.562999964,25.53374
182,2022-08-16 14:46:19.562999964,25.442896
183,2022-08-16 14:46:21.562999964,25.499832
184,2022-08-16 14:46:23.562999964,25.540173
185,2022-08-16 14:46:25.562999964,25.540173
186,2022-08-16 14:46:27.562999964,25.540173
187,2022-08-16 14:46:29.562999964,25.542927
188,2022-08-16 14:46:31.562999964,25.542927
189,2022-08-16 14:46:33.562999964,41.437372
190,2022-08-16 14:46:35.562999964,41.437372
191,2022-08-16 14:46:37.562999964,54.405994
192,2022-08-16 14:46:39.562999964,54.405994
193,2022-08-16 14:46:41.562999964,51.368689
194,2022-08-16 14:46:43.562999964,51.368689
195,2022-08-16 14:46:45.562999964,51.368689
196,2022-08-16 14:46:47.562999964,47.428605
197,2022-08-16 14:46:49.562999964,47.428605
198,2022-08-16 14:46:51.562999964,43.798535
199,2022-08-16 14:46:53.562999964,54.280201
200,2022-08-16 14:46:55.562999964,54.280201
201,2022-08-16 14:46:57.562999964,54.280201
202,2022-08-16 14:46:59.562999964,49.916692
203,2022-08-16 14:47:01.562999964,48.637566
204,2022-08-16 14:47:03.562999964,48.637566
205,2022-08-16 14:47:05.562999964,53.66505
206,2022-08-16 14:47:07.562999964,53.66505
207,2022-08-16 14:47:09.562999964,56.964262
208,2022-08-16 14:47:11.562999964,56.964262
209,2022-08-16 14:47:13.562999964,56.964262
210,2022-08-16 14:47:15.562999964,56.964262
211,2022-08-16 14:47:17.562999964,49.967385
212,2022-08-16 14:47:19.562999964,55.866078
213,2022-08-16 14:47:21.562999964,55.866078
214,2022-08-16 14:47:23.562999964,55.866078
215,2022-08-16 14:47:25.562999964,56.874847
216,2022-08-16 14:47:27.562999964,56.874847
217,2022-08-16 14:47:29.562999964,53.409506
218,2022-08-16 14:47:31.562999964,58.392612
219,2022-08-16 14:47:33.562999964,58.392612
220,2022-08-16 14:47:35.562999964,51.761982
221,2022-08-16 14:47:37.562999964,51.761982
222,2022-08-16 14:47:39.562999964,55.470319
223,2022-08-16 14:47:41.562999964,52.250436
224,2022-08-16 14:47:43.562999964,52.250436
225,2022-08-16 14:47:45.562999964,55.328782
226,2022-08-16 14:47:47.562999964,55.328782
227,2022-08-16 14:47:49.562999964,56.845892
228,2022-08-16 14:47:51.562999964,56.845892
229,2022-08-16 14:47:53.562999964,56.845892
230,2022-08-16 14:47:55.562999964,56.211362
231,2022-08-16 14:47:57.562999964,56.211362
232,2022-08-16 14:47:59.562999964,58.397523
233,2022-08-16 14:48:01.562999964,58.397523
234,2022-08-16 14:48:03.562999964,58.397523
235,2022-08-16 14:48:05.562999964,57.092441
236,2022-08-16 14:48:07.562999964,57.092441
237,2022-08-16 14:48:09.562999964,57.092441
238,2022-08-16 14:48:11.562999964,54.713791
239,2022-08-16 14:48:13.562999964,54.713791
240,2022-08-16 14:48:15.562999964,54.713791
241,2022-08-16 14:48:17.562999964,54.713791
242,2022-08-16 14:48:19.562999964,54.713791
243,2022-08-16 14:48:21.562999964,55.145565
244,2022-08-16 14:48:23.562999964,55.145565
245,2022-08-16 14:48:25.562999964,52.661881
246,2022-08-16 14:48:27.562999964,52.661881
247,2022-08-16 14:48:29.562999964,25.677629
248,2022-08-16 14:48:31.562999964,25.677629
249,2022-08-16 14:48:33.562999964,25.564099
250,2022-08-16 14:48:35.562999964,25.564099
251,2022-08-16 14:48:37.562999964,25.564099
252,2022-08-16 14:48:39.562999964,25.564099
253,2022-08-16 14:48:41.562999964,25.554607
254,2022-08-16 14:48:43.562999964,25.566077
255,2022-08-16 14:48:45.562999964,25.54835
256,2022-08-16 14:48:47.562999964,25.54835
257,2022-08-16 14:48:49.562999964,25.54835
258,2022-08-16 14:48:51.562999964,25.555502
259,2022-08-16 14:48:53.562999964,25.555502
260,2022-08-16 14:48:55.562999964,25.550579
261,2022-08-16 14:48:57.562999964,25.564603
262,2022-08-16 14:48:59.562999964,25.564603
263,2022-08-16 14:49:01.562999964,25.564603
264,2022-08-16 14:49:03.562999964,25.564603
265,2022-08-16 14:49:05.562999964,25.518397
266,2022-08-16 14:49:07.562999964,25.518397
267,2022-08-16 14:49:09.562999964,25.518397
268,2022-08-16 14:49:11.562999964,25.506357
269,2022-08-16 14:49:13.562999964,25.467041
270,2022-08-16 14:49:15.562999964,25.467041
271,2022-08-16 14:49:17.562999964,25.467041
272,2022-08-16 14:49:19.562999964,25.467041
273,2022-08-16 14:49:21.562999964,25.464415
274,2022-08-16 14:49:23.562999964,25.464415
