,instance,timestamp,value
90,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:01.140000105,174.064312
91,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:06.140000105,177.872253
92,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:11.140000105,172.29954
93,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:16.140000105,172.859668
94,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:21.140000105,176.414337
95,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:26.140000105,177.534775
96,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:31.140000105,172.258286
97,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:36.140000105,175.30382
98,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:41.140000105,178.735421
99,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:46.140000105,183.305714
100,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:51.140000105,182.163887
101,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:38:56.140000105,144.250193
102,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:01.140000105,141.661492
103,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:06.140000105,141.713915
104,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:11.140000105,141.484072
105,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:16.140000105,141.397481
106,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:21.140000105,141.12754
107,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:26.140000105,141.020795
108,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:31.140000105,140.908678
109,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:36.140000105,140.776237
110,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:41.140000105,140.651816
111,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:46.140000105,140.592705
112,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:39:51.140000105,140.481994
