data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
532.783,507.32,25.463,73.365,12.497,70.625,12.966,44.571,0.0,45.96,0.0,44.99,0.0,44.987,0.0,45.501,0.0,45.893,0.0,46.437,0.0,44.991,0.0
531.949,506.551,25.398,73.246,12.477,70.513,12.921,44.445,0.0,45.874,0.0,44.907,0.0,44.909,0.0,45.427,0.0,45.864,0.0,46.448,0.0,44.918,0.0
532.37,506.857,25.513,73.407,12.493,70.487,13.02,44.459,0.0,45.908,0.0,44.931,0.0,44.932,0.0,45.445,0.0,45.885,0.0,46.435,0.0,44.968,0.0
532.226,506.844,25.382,73.534,12.449,70.514,12.933,44.422,0.0,45.879,0.0,44.904,0.0,44.926,0.0,45.439,0.0,45.864,0.0,46.393,0.0,44.969,0.0
531.666,506.332,25.334,73.344,12.445,70.613,12.889,44.322,0.0,45.774,0.0,44.778,0.0,44.88,0.0,45.407,0.0,45.84,0.0,46.41,0.0,44.964,0.0
532.299,506.962,25.337,73.323,12.458,70.473,12.879,44.503,0.0,45.988,0.0,44.925,0.0,44.92,0.0,45.499,0.0,45.949,0.0,46.406,0.0,44.976,0.0
532.725,507.221,25.504,73.52,12.495,70.492,13.009,44.606,0.0,45.977,0.0,44.932,0.0,45.006,0.0,45.449,0.0,45.866,0.0,46.402,0.0,44.971,0.0
532.173,506.64,25.533,73.436,12.48,70.572,13.053,44.404,0.0,45.851,0.0,44.837,0.0,44.878,0.0,45.4,0.0,45.885,0.0,46.402,0.0,44.975,0.0
532.596,507.099,25.497,73.338,12.43,70.453,13.067,44.541,0.0,45.986,0.0,44.952,0.0,45.007,0.0,45.531,0.0,45.91,0.0,46.408,0.0,44.973,0.0
532.045,506.529,25.516,73.47,12.499,70.507,13.017,44.451,0.0,45.897,0.0,44.754,0.0,44.926,0.0,45.422,0.0,45.754,0.0,46.391,0.0,44.957,0.0
531.943,506.337,25.606,73.415,12.577,70.637,13.029,44.371,0.0,45.813,0.0,44.804,0.0,44.874,0.0,45.37,0.0,45.672,0.0,46.399,0.0,44.982,0.0
532.469,506.979,25.49,73.276,12.399,70.497,13.091,44.544,0.0,46.001,0.0,44.957,0.0,45.003,0.0,45.496,0.0,45.831,0.0,46.397,0.0,44.977,0.0
532.099,506.549,25.55,73.494,12.492,70.484,13.058,44.471,0.0,45.917,0.0,44.738,0.0,44.936,0.0,45.414,0.0,45.693,0.0,46.397,0.0,45.005,0.0
531.037,505.492,25.545,73.413,12.526,70.462,13.019,44.348,0.0,45.793,0.0,44.624,0.0,44.831,0.0,45.234,0.0,45.645,0.0,46.295,0.0,44.847,0.0
533.537,507.84,25.697,74.204,12.59,70.568,13.107,44.564,0.0,46.016,0.0,44.777,0.0,45.035,0.0,45.386,0.0,45.705,0.0,46.512,0.0,45.073,0.0
534.076,508.382,25.694,75.716,12.712,70.643,12.982,44.461,0.0,45.908,0.0,44.715,0.0,44.93,0.0,45.084,0.0,45.569,0.0,46.396,0.0,44.96,0.0
534.276,508.358,25.918,75.904,12.95,70.691,12.968,44.368,0.0,45.81,0.0,44.58,0.0,44.914,0.0,45.136,0.0,45.546,0.0,46.419,0.0,44.99,0.0
534.2,508.309,25.891,76.111,12.91,71.205,12.981,44.242,0.0,45.751,0.0,44.475,0.0,44.742,0.0,45.037,0.0,45.439,0.0,46.354,0.0,44.953,0.0
536.21,510.367,25.843,77.037,12.777,71.714,13.066,44.438,0.0,45.871,0.0,44.536,0.0,44.871,0.0,45.058,0.0,45.495,0.0,46.386,0.0,44.961,0.0
538.623,512.384,26.239,77.435,13.006,73.471,13.233,44.449,0.0,45.875,0.0,44.485,0.0,44.909,0.0,44.995,0.0,45.462,0.0,46.36,0.0,44.943,0.0
539.731,513.454,26.277,76.671,13.078,74.573,13.199,44.587,0.0,46.032,0.0,44.669,0.0,45.054,0.0,45.033,0.0,45.542,0.0,46.355,0.0,44.938,0.0
540.701,514.408,26.293,77.279,13.092,75.127,13.201,44.516,0.0,45.958,0.0,44.607,0.0,45.017,0.0,45.021,0.0,45.505,0.0,46.398,0.0,44.98,0.0
540.649,514.333,26.316,78.063,13.108,75.022,13.208,44.383,0.0,45.822,0.0,44.427,0.0,44.853,0.0,44.966,0.0,45.401,0.0,46.406,0.0,44.99,0.0
539.906,513.719,26.187,77.609,13.031,74.27,13.156,44.496,0.0,45.961,0.0,44.564,0.0,44.955,0.0,45.004,0.0,45.458,0.0,46.414,0.0,44.988,0.0
539.212,513.153,26.059,76.832,12.824,74.054,13.235,44.579,0.0,46.041,0.0,44.635,0.0,45.062,0.0,45.04,0.0,45.494,0.0,46.421,0.0,44.995,0.0
538.985,512.964,26.021,76.623,12.687,74.779,13.334,44.498,0.0,45.923,0.0,44.478,0.0,44.947,0.0,44.99,0.0,45.407,0.0,46.369,0.0,44.95,0.0
539.943,513.735,26.208,77.147,12.818,75.412,13.39,44.419,0.0,45.863,0.0,44.43,0.0,44.893,0.0,44.934,0.0,45.362,0.0,46.345,0.0,44.93,0.0
539.977,513.674,26.303,77.34,12.857,74.836,13.446,44.454,0.0,45.898,0.0,44.454,0.0,44.929,0.0,45.041,0.0,45.385,0.0,46.375,0.0,44.962,0.0
539.881,513.686,26.195,77.999,12.905,74.18,13.29,44.421,0.0,45.866,0.0,44.422,0.0,44.901,0.0,45.242,0.0,45.357,0.0,46.354,0.0,44.944,0.0
540.326,514.205,26.121,78.479,12.833,73.766,13.288,44.453,0.0,45.905,0.0,44.452,0.0,44.934,0.0,45.425,0.0,45.397,0.0,46.4,0.0,44.994,0.0
540.497,514.258,26.239,78.449,12.865,73.697,13.374,44.485,0.0,45.944,0.0,44.489,0.0,44.957,0.0,45.427,0.0,45.425,0.0,46.408,0.0,44.977,0.0
541.868,515.331,26.537,79.705,13.08,74.021,13.457,44.418,0.0,45.863,0.0,44.435,0.0,44.908,0.0,45.359,0.0,45.343,0.0,46.347,0.0,44.932,0.0
540.963,514.433,26.53,79.389,13.082,73.552,13.448,44.336,0.0,45.771,0.0,44.339,0.0,44.899,0.0,45.374,0.0,45.367,0.0,46.415,0.0,44.991,0.0
542.984,516.428,26.556,79.918,13.132,74.685,13.424,44.444,0.0,45.893,0.0,44.446,0.0,44.91,0.0,45.364,0.0,45.413,0.0,46.387,0.0,44.968,0.0
544.379,518.029,26.35,80.078,13.132,75.623,13.218,44.597,0.0,46.062,0.0,44.613,0.0,44.995,0.0,45.29,0.0,45.433,0.0,46.381,0.0,44.957,0.0
545.039,518.284,26.755,81.476,13.248,75.638,13.507,44.385,0.0,45.818,0.0,44.376,0.0,44.845,0.0,45.183,0.0,45.301,0.0,46.329,0.0,44.933,0.0
542.87,516.513,26.357,80.35,13.144,74.171,13.213,44.515,0.0,45.958,0.0,44.517,0.0,44.983,0.0,45.2,0.0,45.444,0.0,46.402,0.0,44.973,0.0
543.064,516.672,26.392,80.758,13.268,74.565,13.124,44.278,0.0,45.795,0.0,44.468,0.0,44.944,0.0,45.137,0.0,45.382,0.0,46.379,0.0,44.966,0.0
543.953,517.433,26.52,81.187,13.217,74.157,13.303,44.634,0.0,46.014,0.0,44.472,0.0,44.955,0.0,45.204,0.0,45.417,0.0,46.426,0.0,44.967,0.0
541.882,515.304,26.578,79.511,13.188,74.816,13.39,44.41,0.0,45.844,0.0,44.371,0.0,44.847,0.0,44.994,0.0,45.29,0.0,46.269,0.0,44.952,0.0
544.434,518.051,26.383,80.674,12.97,75.57,13.413,44.507,0.0,45.954,0.0,44.497,0.0,44.976,0.0,45.121,0.0,45.424,0.0,46.419,0.0,44.909,0.0
543.996,517.516,26.48,79.719,13.12,76.322,13.36,44.451,0.0,45.901,0.0,44.457,0.0,44.931,0.0,45.028,0.0,45.4,0.0,46.387,0.0,44.92,0.0
542.709,516.085,26.624,78.591,13.155,75.877,13.469,44.471,0.0,45.919,0.0,44.477,0.0,44.949,0.0,45.028,0.0,45.41,0.0,46.379,0.0,44.984,0.0
540.164,514.061,26.103,77.327,12.76,75.315,13.343,44.453,0.0,45.907,0.0,44.46,0.0,44.929,0.0,44.978,0.0,45.398,0.0,46.324,0.0,44.97,0.0
541.244,515.199,26.045,78.618,12.764,74.894,13.281,44.484,0.0,45.931,0.0,44.483,0.0,44.97,0.0,45.042,0.0,45.43,0.0,46.399,0.0,44.948,0.0
542.249,516.023,26.226,79.452,12.969,75.247,13.257,44.442,0.0,45.884,0.0,44.436,0.0,44.898,0.0,44.97,0.0,45.375,0.0,46.384,0.0,44.935,0.0
542.402,516.222,26.18,79.219,12.937,75.853,13.243,44.39,0.0,45.827,0.0,44.388,0.0,44.883,0.0,44.971,0.0,45.376,0.0,46.391,0.0,44.924,0.0
542.163,516.104,26.059,78.91,12.912,76.344,13.147,44.32,0.0,45.788,0.0,44.345,0.0,44.901,0.0,44.939,0.0,45.345,0.0,46.362,0.0,44.85,0.0
542.924,516.688,26.236,78.902,13.051,76.61,13.185,44.448,0.0,45.897,0.0,44.458,0.0,44.909,0.0,44.935,0.0,45.355,0.0,46.351,0.0,44.823,0.0
543.345,516.915,26.43,78.869,13.189,76.523,13.241,44.5,0.0,45.945,0.0,44.5,0.0,44.928,0.0,44.988,0.0,45.415,0.0,46.386,0.0,44.861,0.0
542.833,516.315,26.518,78.907,13.24,76.094,13.278,44.413,0.0,45.882,0.0,44.427,0.0,44.944,0.0,44.983,0.0,45.408,0.0,46.396,0.0,44.861,0.0
542.748,516.332,26.416,79.599,13.141,75.587,13.275,44.493,0.0,45.922,0.0,44.483,0.0,44.95,0.0,44.975,0.0,45.396,0.0,46.409,0.0,44.518,0.0
542.81,516.633,26.177,80.155,13.052,75.441,13.125,44.48,0.0,45.894,0.0,44.459,0.0,44.916,0.0,44.947,0.0,45.377,0.0,46.382,0.0,44.582,0.0
543.659,517.354,26.305,80.154,13.123,75.801,13.182,44.377,0.0,45.823,0.0,44.382,0.0,44.887,0.0,44.923,0.0,45.346,0.0,46.337,0.0,45.324,0.0
545.083,518.809,26.274,80.999,13.003,76.241,13.271,44.508,0.0,45.956,0.0,44.522,0.0,44.94,0.0,45.016,0.0,45.425,0.0,46.399,0.0,44.803,0.0
545.448,519.088,26.36,81.422,13.09,76.395,13.27,44.456,0.0,45.905,0.0,44.454,0.0,44.927,0.0,44.97,0.0,45.391,0.0,46.38,0.0,44.788,0.0
544.837,518.321,26.516,81.07,13.271,76.638,13.245,44.328,0.0,45.768,0.0,44.339,0.0,44.878,0.0,44.906,0.0,45.33,0.0,46.352,0.0,44.712,0.0
544.538,518.11,26.428,80.63,13.255,76.35,13.173,44.512,0.0,45.952,0.0,44.521,0.0,44.932,0.0,44.911,0.0,45.341,0.0,46.312,0.0,44.649,0.0
544.175,517.747,26.428,80.696,13.072,75.221,13.356,44.547,0.0,45.992,0.0,44.513,0.0,44.976,0.0,45.038,0.0,45.597,0.0,46.482,0.0,44.685,0.0
543.302,517.033,26.269,80.046,12.98,75.821,13.289,44.41,0.0,45.86,0.0,44.428,0.0,44.94,0.0,44.901,0.0,45.723,0.0,46.352,0.0,44.552,0.0
545.76,519.448,26.312,80.02,13.027,77.267,13.285,44.563,0.0,46.014,0.0,44.561,0.0,44.998,0.0,45.005,0.0,45.797,0.0,46.352,0.0,44.871,0.0
545.202,518.757,26.445,80.438,13.123,77.06,13.322,44.382,0.0,45.831,0.0,44.382,0.0,44.854,0.0,44.94,0.0,45.71,0.0,46.413,0.0,44.747,0.0
544.526,518.382,26.144,80.516,12.876,76.302,13.268,44.44,0.0,45.941,0.0,44.498,0.0,44.972,0.0,44.989,0.0,45.71,0.0,46.368,0.0,44.646,0.0
544.392,518.004,26.388,81.249,12.895,76.117,13.493,44.348,0.0,45.737,0.0,44.298,0.0,44.788,0.0,44.901,0.0,45.662,0.0,46.316,0.0,44.588,0.0
545.437,519.164,26.273,81.113,13.134,76.034,13.139,44.738,0.0,46.191,0.0,44.744,0.0,45.214,0.0,45.149,0.0,45.899,0.0,45.397,0.0,44.685,0.0
544.24,517.939,26.301,80.663,13.263,76.541,13.038,44.309,0.0,45.757,0.0,44.334,0.0,44.908,0.0,45.026,0.0,45.758,0.0,46.015,0.0,44.628,0.0
545.494,519.051,26.443,81.45,13.232,76.607,13.211,44.413,0.0,45.913,0.0,44.457,0.0,44.857,0.0,44.879,0.0,45.542,0.0,46.836,0.0,44.097,0.0
546.919,520.501,26.418,81.76,13.189,77.012,13.229,44.556,0.0,45.979,0.0,44.529,0.0,44.977,0.0,45.003,0.0,45.738,0.0,46.524,0.0,44.423,0.0
546.569,520.248,26.321,81.897,13.218,76.988,13.103,44.466,0.0,45.872,0.0,44.423,0.0,44.95,0.0,44.99,0.0,45.709,0.0,46.351,0.0,44.602,0.0
544.338,518.257,26.081,80.799,13.002,76.417,13.079,44.512,0.0,45.961,0.0,44.52,0.0,44.445,0.0,44.425,0.0,45.618,0.0,46.445,0.0,45.115,0.0
542.784,516.788,25.996,80.196,12.814,75.616,13.182,44.134,0.0,45.654,0.0,44.07,0.0,45.009,0.0,45.065,0.0,45.397,0.0,46.91,0.0,44.737,0.0
541.699,515.798,25.901,79.539,12.702,75.039,13.199,44.301,0.0,45.692,0.0,44.323,0.0,45.099,0.0,45.133,0.0,45.505,0.0,46.683,0.0,44.484,0.0
540.23,514.487,25.743,78.651,12.617,74.712,13.126,44.51,0.0,45.883,0.0,44.564,0.0,44.86,0.0,44.871,0.0,45.589,0.0,46.288,0.0,44.559,0.0
540.294,514.686,25.608,78.248,12.502,74.637,13.106,44.559,0.0,46.022,0.0,44.572,0.0,45.011,0.0,45.043,0.0,45.653,0.0,46.353,0.0,44.588,0.0
540.394,514.825,25.569,78.106,12.465,74.827,13.104,44.558,0.0,46.024,0.0,44.574,0.0,45.053,0.0,45.077,0.0,45.613,0.0,46.437,0.0,44.556,0.0
538.636,513.073,25.563,77.935,12.488,74.437,13.075,44.406,0.0,45.845,0.0,44.405,0.0,44.886,0.0,44.914,0.0,45.417,0.0,46.357,0.0,44.471,0.0
537.857,512.326,25.531,77.899,12.474,73.75,13.057,44.399,0.0,45.832,0.0,44.398,0.0,44.875,0.0,44.909,0.0,45.462,0.0,46.349,0.0,44.453,0.0
538.543,513.018,25.525,77.972,12.517,73.838,13.008,44.468,0.0,45.916,0.0,44.473,0.0,44.949,0.0,44.98,0.0,45.546,0.0,46.389,0.0,44.487,0.0
538.352,512.893,25.459,78.072,12.515,73.739,12.944,44.463,0.0,45.909,0.0,44.462,0.0,44.939,0.0,44.97,0.0,45.48,0.0,46.378,0.0,44.481,0.0
538.124,512.479,25.645,77.978,12.597,73.937,13.048,44.368,0.0,45.81,0.0,44.371,0.0,44.85,0.0,44.917,0.0,45.412,0.0,46.362,0.0,44.474,0.0
538.598,512.433,26.165,78.242,12.851,74.573,13.314,44.209,0.0,45.635,0.0,44.213,0.0,44.703,0.0,44.813,0.0,45.323,0.0,46.275,0.0,44.447,0.0
541.343,515.166,26.177,79.923,13.045,74.478,13.132,44.416,0.0,45.865,0.0,44.447,0.0,44.938,0.0,44.907,0.0,45.387,0.0,46.274,0.0,44.531,0.0
538.738,512.367,26.371,79.772,13.208,74.742,13.163,43.664,0.0,45.208,0.0,43.885,0.0,44.502,0.0,44.691,0.0,45.261,0.0,46.3,0.0,44.342,0.0
522.684,496.256,26.428,79.19,13.009,74.778,13.419,36.456,0.0,37.759,0.0,43.869,0.0,44.324,0.0,44.456,0.0,45.045,0.0,46.087,0.0,44.292,0.0
545.705,519.189,26.516,79.471,13.135,74.651,13.381,43.98,0.0,46.097,0.0,48.861,0.0,45.283,0.0,44.76,0.0,45.367,0.0,46.343,0.0,44.376,0.0
759.828,732.882,26.946,81.315,13.612,75.626,13.334,67.18,0.0,80.688,0.0,89.235,0.0,73.032,0.0,69.624,0.0,66.361,0.0,67.035,0.0,62.786,0.0
1188.774,1161.48,27.294,83.467,13.879,78.872,13.415,108.226,0.0,131.064,0.0,155.04,0.0,131.122,0.0,125.224,0.0,117.435,0.0,118.166,0.0,112.864,0.0
1451.331,1424.652,26.679,82.804,13.361,82.037,13.318,159.91,0.0,158.307,0.0,159.428,0.0,157.512,0.0,156.04,0.0,155.095,0.0,155.878,0.0,157.641,0.0
1528.189,1501.178,27.011,83.546,13.647,82.321,13.364,165.141,0.0,170.628,0.0,158.401,0.0,170.086,0.0,171.027,0.0,168.481,0.0,165.232,0.0,166.315,0.0
1428.306,1401.553,26.753,82.525,13.535,79.129,13.218,149.399,0.0,157.857,0.0,158.191,0.0,157.238,0.0,158.272,0.0,154.995,0.0,151.986,0.0,151.961,0.0
1412.084,1385.433,26.651,80.803,13.355,80.225,13.296,158.163,0.0,150.371,0.0,156.16,0.0,149.389,0.0,152.195,0.0,153.611,0.0,150.832,0.0,153.684,0.0
1456.574,1430.185,26.389,80.513,13.205,79.553,13.184,159.114,0.0,160.453,0.0,152.26,0.0,159.011,0.0,161.546,0.0,160.396,0.0,157.35,0.0,159.989,0.0
1446.64,1420.457,26.183,80.868,12.927,78.004,13.256,156.634,0.0,160.481,0.0,150.441,0.0,160.443,0.0,160.471,0.0,159.96,0.0,155.542,0.0,157.613,0.0
1452.403,1426.621,25.782,81.509,12.804,77.533,12.978,155.177,0.0,160.88,0.0,159.78,0.0,159.985,0.0,160.954,0.0,159.023,0.0,156.584,0.0,155.196,0.0
1413.861,1387.98,25.881,80.796,12.742,77.369,13.139,150.749,0.0,158.03,0.0,159.564,0.0,157.481,0.0,155.612,0.0,151.46,0.0,146.615,0.0,150.304,0.0
1436.051,1409.793,26.258,81.11,12.938,77.096,13.32,158.174,0.0,153.76,0.0,156.69,0.0,152.633,0.0,157.746,0.0,159.087,0.0,155.566,0.0,157.931,0.0
1452.811,1426.687,26.124,81.48,12.825,76.901,13.299,159.169,0.0,160.532,0.0,148.803,0.0,159.678,0.0,161.864,0.0,161.666,0.0,157.456,0.0,159.138,0.0
1459.164,1432.921,26.243,81.539,13.023,77.984,13.22,157.11,0.0,161.569,0.0,156.264,0.0,160.909,0.0,162.623,0.0,159.981,0.0,156.758,0.0,158.184,0.0
1443.168,1416.871,26.297,81.548,13.042,78.97,13.255,151.745,0.0,160.01,0.0,159.767,0.0,159.33,0.0,159.997,0.0,157.001,0.0,154.02,0.0,154.483,0.0
1415.158,1389.015,26.143,81.547,12.958,78.605,13.185,153.438,0.0,154.022,0.0,157.787,0.0,153.518,0.0,153.698,0.0,153.216,0.0,150.649,0.0,152.535,0.0
1443.115,1416.338,26.777,81.879,13.151,79.084,13.626,158.075,0.0,156.87,0.0,155.367,0.0,155.751,0.0,158.38,0.0,158.479,0.0,155.045,0.0,157.408,0.0
1463.826,1437.188,26.638,81.282,13.07,79.32,13.568,158.972,0.0,161.471,0.0,152.275,0.0,160.469,0.0,163.202,0.0,162.003,0.0,158.354,0.0,159.84,0.0
1452.607,1426.565,26.042,80.179,12.795,78.338,13.247,154.129,0.0,162.029,0.0,154.249,0.0,160.947,0.0,162.045,0.0,160.196,0.0,156.563,0.0,157.89,0.0
1431.684,1405.906,25.778,79.822,12.664,77.016,13.114,151.663,0.0,159.516,0.0,158.474,0.0,159.097,0.0,159.032,0.0,156.034,0.0,152.271,0.0,152.981,0.0
1425.409,1399.673,25.736,79.884,12.653,76.366,13.083,155.91,0.0,155.268,0.0,158.841,0.0,155.398,0.0,156.599,0.0,155.304,0.0,152.547,0.0,153.556,0.0
1442.742,1416.91,25.832,79.87,12.672,76.268,13.16,159.558,0.0,156.53,0.0,154.177,0.0,155.637,0.0,159.005,0.0,159.506,0.0,157.163,0.0,159.196,0.0
1460.452,1434.44,26.012,79.93,12.72,75.879,13.292,158.81,0.0,162.464,0.0,152.328,0.0,161.379,0.0,163.577,0.0,161.717,0.0,158.408,0.0,159.948,0.0
1456.538,1430.547,25.991,79.573,12.722,75.493,13.269,156.451,0.0,162.097,0.0,158.335,0.0,161.829,0.0,162.054,0.0,159.951,0.0,156.791,0.0,157.973,0.0
1432.67,1406.921,25.749,78.945,12.659,75.898,13.09,152.782,0.0,159.09,0.0,159.986,0.0,158.487,0.0,158.021,0.0,156.275,0.0,153.245,0.0,154.192,0.0
1417.164,1391.314,25.85,79.078,12.742,76.09,13.108,154.015,0.0,156.27,0.0,158.441,0.0,155.349,0.0,154.417,0.0,153.759,0.0,150.859,0.0,153.036,0.0
1448.711,1422.855,25.856,78.845,12.724,76.076,13.132,159.796,0.0,156.393,0.0,154.568,0.0,155.508,0.0,162.129,0.0,161.226,0.0,158.325,0.0,159.989,0.0
1456.717,1430.842,25.875,78.828,12.682,76.09,13.193,158.423,0.0,161.682,0.0,150.157,0.0,162.087,0.0,163.613,0.0,161.749,0.0,158.607,0.0,159.606,0.0
1447.933,1422.097,25.836,78.944,12.651,76.183,13.185,155.235,0.0,160.417,0.0,158.766,0.0,159.256,0.0,160.873,0.0,158.844,0.0,156.132,0.0,157.447,0.0
1431.479,1405.847,25.632,78.876,12.54,75.896,13.092,150.064,0.0,160.492,0.0,161.031,0.0,159.488,0.0,159.301,0.0,156.506,0.0,153.752,0.0,150.441,0.0
1413.759,1387.707,26.052,78.823,12.739,75.992,13.313,157.979,0.0,150.712,0.0,156.926,0.0,149.559,0.0,153.361,0.0,154.536,0.0,152.067,0.0,157.752,0.0
1471.2,1445.158,26.042,79.061,12.771,75.15,13.271,161.318,0.0,163.048,0.0,154.604,0.0,163.048,0.0,164.663,0.0,164.059,0.0,160.168,0.0,160.039,0.0
1467.261,1441.444,25.817,78.565,12.638,75.23,13.179,159.895,0.0,164.158,0.0,155.276,0.0,162.662,0.0,164.465,0.0,162.848,0.0,158.56,0.0,159.785,0.0
