,timestamp,benchmark,tool,socket,event,value_joules,interval,value
18,2023-02-08 21:17:09.500596904,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083870,85.32843504153065
19,2023-02-08 21:17:09.500596904,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083856,84.02953619213073
20,2023-02-08 21:17:09.600680502,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083641,12.589470041362704
21,2023-02-08 21:17:09.600680502,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083464,12.889242122954498
22,2023-02-08 21:17:09.600680502,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083111,86.02850085265634
23,2023-02-08 21:17:09.600680502,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083165,83.03094731266742
24,2023-02-08 21:17:09.700763756,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083223,12.68943946779172
25,2023-02-08 21:17:09.700763756,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083377,12.889253327253336
26,2023-02-08 21:17:09.700763756,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083533,86.22797118882684
27,2023-02-08 21:17:09.700763756,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083474,83.92994032161593
28,2023-02-08 21:17:09.800847667,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083974,12.589428153602293
29,2023-02-08 21:17:09.800847667,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083989,12.989090592702096
30,2023-02-08 21:17:09.800847667,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084485,86.12723540516794
31,2023-02-08 21:17:09.800847667,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084479,83.82918194538436
32,2023-02-08 21:17:09.900931724,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084064,12.389584819417404
33,2023-02-08 21:17:09.900931724,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084059,13.18891353117483
34,2023-02-08 21:17:09.900931724,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083559,85.42861670216983
35,2023-02-08 21:17:09.900931724,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083604,84.12966423551254
36,2023-02-08 21:17:10.001015335,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083593,12.589476079261063
37,2023-02-08 21:17:10.001015335,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083609,12.989139910012637
38,2023-02-08 21:17:10.001015335,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083876,86.0278432861653
39,2023-02-08 21:17:10.001015335,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083896,83.23017321388048
40,2023-02-08 21:17:10.101100590,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100085207,12.889017654726938
41,2023-02-08 21:17:10.101100590,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086181,13.088720010208004
42,2023-02-08 21:17:10.101100590,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100086551,85.92563050753942
43,2023-02-08 21:17:10.101100590,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100086562,83.6276102679998
44,2023-02-08 21:17:10.201187630,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087159,12.688940446396327
45,2023-02-08 21:17:10.201187630,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100086179,13.288548062165507
46,2023-02-08 21:17:10.201187630,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086022,86.12591276731929
47,2023-02-08 21:17:10.201187630,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085940,83.92787238647107
48,2023-02-08 21:17:10.301272057,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084288,12.389557090119881
49,2023-02-08 21:17:10.301272057,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084298,12.989050490217757
50,2023-02-08 21:17:10.301272057,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084228,85.4280456656967
51,2023-02-08 21:17:10.301272057,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084248,84.02920707362462
52,2023-02-08 21:17:10.401355912,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083920,12.489518795826541
53,2023-02-08 21:17:10.401355912,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083854,12.889191897026668
54,2023-02-08 21:17:10.401355912,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083236,86.2282270729136
55,2023-02-08 21:17:10.401355912,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083231,83.23072623424798
56,2023-02-08 21:17:10.501521302,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100165658,12.379492380512291
57,2023-02-08 21:17:10.501521302,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100165894,12.9784694978113
58,2023-02-08 21:17:10.501521302,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100166043,86.05710819583838
59,2023-02-08 21:17:10.501521302,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100166139,83.86067471363751
60,2023-02-08 21:17:10.601609100,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100087542,12.18932921741649
61,2023-02-08 21:17:10.601609100,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087358,13.188478808682312
62,2023-02-08 21:17:10.601609100,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100087261,86.22475941268891
63,2023-02-08 21:17:10.601609100,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087169,84.0267547181797
64,2023-02-08 21:17:10.701693398,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084218,12.589397461246088
65,2023-02-08 21:17:10.701693398,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084217,12.889145148630178
66,2023-02-08 21:17:10.701693398,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084140,86.22744822506344
67,2023-02-08 21:17:10.701693398,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084155,83.92936923931666
68,2023-02-08 21:17:10.801776742,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083379,12.489586307832392
69,2023-02-08 21:17:10.801776742,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083322,12.989177157808571
70,2023-02-08 21:17:10.801776742,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083466,85.32877948091846
71,2023-02-08 21:17:10.801776742,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083475,83.92993948301655
72,2023-02-08 21:17:10.901860053,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083276,12.489599161402351
73,2023-02-08 21:17:10.901860053,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083249,12.98918663202071
74,2023-02-08 21:17:10.901860053,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083076,86.32828191651504
75,2023-02-08 21:17:10.901860053,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083024,83.13098133405721
76,2023-02-08 21:17:11.001943310,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083264,12.689434269449885
77,2023-02-08 21:17:11.001943310,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083433,12.989162751841256
78,2023-02-08 21:17:11.001943310,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084222,86.32729342692997
79,2023-02-08 21:17:11.001943310,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084259,84.02919783819353
80,2023-02-08 21:17:11.102028739,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085518,12.789063049061705
81,2023-02-08 21:17:11.102028739,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085811,13.188682659523037
82,2023-02-08 21:17:11.102028739,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085540,86.12632753942277
83,2023-02-08 21:17:11.102028739,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085582,83.82825810015272
84,2023-02-08 21:17:11.202114540,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085749,12.389376233773302
85,2023-02-08 21:17:11.202114540,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085268,13.088839408413234
86,2023-02-08 21:17:11.202114540,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085013,85.42737562515978
87,2023-02-08 21:17:11.202114540,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084956,84.12852776794946
88,2023-02-08 21:17:11.302198208,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083639,12.68938672383805
89,2023-02-08 21:17:11.302198208,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083841,12.989109800452203
90,2023-02-08 21:17:11.302198208,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083639,86.22787986356093
91,2023-02-08 21:17:11.302198208,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083628,83.23039608436258
92,2023-02-08 21:17:11.402240769,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100042585,12.594636574014956
93,2023-02-08 21:17:11.402240769,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100042313,12.894543931626211
94,2023-02-08 21:17:11.402240769,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100042174,86.16366133746753
95,2023-02-08 21:17:11.402240769,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100042180,84.16449941414712
96,2023-02-08 21:17:11.502323101,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082317,12.68955433955431
97,2023-02-08 21:17:11.502323101,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082341,13.08922220354538
98,2023-02-08 21:17:11.502323101,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082569,86.3287192398109
99,2023-02-08 21:17:11.502323101,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082549,83.93071603322173
100,2023-02-08 21:17:11.602405562,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082460,12.589618600502027
101,2023-02-08 21:17:11.602405562,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082489,13.089202847463158
102,2023-02-08 21:17:11.602405562,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082287,85.3297846800803
103,2023-02-08 21:17:11.602405562,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082279,84.03086024849614
104,2023-02-08 21:17:11.702488719,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083168,12.289778836737062
105,2023-02-08 21:17:11.702488719,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083193,12.889277023765619
106,2023-02-08 21:17:11.702488719,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083262,86.12828786495787
107,2023-02-08 21:17:11.702488719,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083273,83.2306913064284
108,2023-02-08 21:17:11.802572122,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083463,12.489575825328906
109,2023-02-08 21:17:11.802572122,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083464,13.188991939767394
110,2023-02-08 21:17:11.802572122,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083872,86.22767912096766
111,2023-02-08 21:17:11.802572122,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083885,84.02951184398967
112,2023-02-08 21:17:11.902656077,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083908,12.689352618005284
113,2023-02-08 21:17:11.902656077,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083931,13.089014259441909
114,2023-02-08 21:17:11.902656077,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083688,86.22783764722979
115,2023-02-08 21:17:11.902656077,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083754,84.12953814662067
116,2023-02-08 21:17:12.002745626,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100089591,12.189079681622436
117,2023-02-08 21:17:12.002745626,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089668,13.08826401542265
118,2023-02-08 21:17:12.002745626,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100089540,85.52342232764782
119,2023-02-08 21:17:12.002745626,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100089490,84.12471679094378
120,2023-02-08 21:17:12.102829554,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083894,12.689354393025514
121,2023-02-08 21:17:12.102829554,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083863,13.188939359784705
122,2023-02-08 21:17:12.102829554,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084401,86.32713903138612
123,2023-02-08 21:17:12.102829554,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084392,84.22891753191647
124,2023-02-08 21:17:12.202913132,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083617,12.489556607451547
125,2023-02-08 21:17:12.202913132,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083479,12.989156781810113
126,2023-02-08 21:17:12.202913132,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083329,86.32806368780959
127,2023-02-08 21:17:12.202913132,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083356,83.53037242276328
128,2023-02-08 21:17:12.302997510,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084361,12.589379473582293
129,2023-02-08 21:17:12.302997510,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084629,13.088922975375171
130,2023-02-08 21:17:12.302997510,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084845,86.22684083689194
131,2023-02-08 21:17:12.302997510,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084804,84.02874026710388
132,2023-02-08 21:17:12.403081699,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084185,12.489485726441195
133,2023-02-08 21:17:12.403081699,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084107,12.98907527845555
134,2023-02-08 21:17:12.403081699,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083535,86.22796946570683
135,2023-02-08 21:17:12.403081699,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083573,84.02977379714451
136,2023-02-08 21:17:12.503165113,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083417,12.689414870797227
137,2023-02-08 21:17:12.503165113,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083418,13.08908135011936
138,2023-02-08 21:17:12.503165113,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083719,85.42848013071936
139,2023-02-08 21:17:12.503165113,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083709,84.12957597324855
140,2023-02-08 21:17:12.603249114,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083973,12.489512181935462
141,2023-02-08 21:17:12.603249114,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084015,12.889171162847534
142,2023-02-08 21:17:12.603249114,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083751,86.32769968823412
143,2023-02-08 21:17:12.603249114,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083719,83.23032040805758
144,2023-02-08 21:17:12.703332550,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083475,12.689407517075121
145,2023-02-08 21:17:12.703332550,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083468,13.089074811036726
146,2023-02-08 21:17:12.703332550,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083504,86.42782930541681
147,2023-02-08 21:17:12.703332550,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083529,84.1297272801002
148,2023-02-08 21:17:12.803415940,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083400,12.58950035670251
149,2023-02-08 21:17:12.803415940,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083453,12.989160156174867
150,2023-02-08 21:17:12.803415940,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083772,86.2277652764726
151,2023-02-08 21:17:12.803415940,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083798,84.12950116061742
152,2023-02-08 21:17:12.903499748,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083798,12.38961774811943
153,2023-02-08 21:17:12.903499748,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083699,12.98912822956314
154,2023-02-08 21:17:12.903499748,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083362,85.42878485636804
155,2023-02-08 21:17:12.903499748,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083355,84.22979025833017
156,2023-02-08 21:17:13.003583612,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083916,12.689351603708234
157,2023-02-08 21:17:13.003583612,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083963,13.089010074471172
158,2023-02-08 21:17:13.003583612,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084473,86.42699252660302
159,2023-02-08 21:17:13.003583612,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084479,83.2296883915437
160,2023-02-08 21:17:13.103668861,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085264,12.789095505608099
161,2023-02-08 21:17:13.103668861,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085627,13.188706905937654
162,2023-02-08 21:17:13.103668861,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085478,86.126380892141
163,2023-02-08 21:17:13.103668861,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085534,83.92821284242736
164,2023-02-08 21:17:13.203754228,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085372,12.68916700434505
165,2023-02-08 21:17:13.203754228,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084991,12.889045471363435
166,2023-02-08 21:17:13.203754228,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084856,86.22683135998118
167,2023-02-08 21:17:13.203754228,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084803,84.12865637553385
168,2023-02-08 21:17:13.303838264,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084027,12.389589399715101
169,2023-02-08 21:17:13.303838264,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084020,12.889170518929996
170,2023-02-08 21:17:13.303838264,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084115,85.42814211825723
171,2023-02-08 21:17:13.303838264,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084080,84.2291801053674
172,2023-02-08 21:17:13.403927097,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088809,12.688731264651176
173,2023-02-08 21:17:13.403927097,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100088787,12.888556637218514
174,2023-02-08 21:17:13.403927097,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088526,86.22366963421962
175,2023-02-08 21:17:13.403927097,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100088548,83.32621630198891
176,2023-02-08 21:17:13.504010882,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083761,12.589454946642144
177,2023-02-08 21:17:13.504010882,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083772,13.089035053554936
178,2023-02-08 21:17:13.504010882,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083648,86.22787210953783
179,2023-02-08 21:17:13.504010882,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083645,84.1296297711779
180,2023-02-08 21:17:13.604095785,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085549,12.689144563717186
181,2023-02-08 21:17:13.604095785,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085902,13.088756496394467
182,2023-02-08 21:17:13.604095785,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086347,86.22554682708122
183,2023-02-08 21:17:13.604095785,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086361,84.22726049556343
184,2023-02-08 21:17:13.704182888,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100086379,12.189470856968459
185,2023-02-08 21:17:13.704182888,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085999,12.888915661420336
186,2023-02-08 21:17:13.704182888,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086065,86.22578977403099
187,2023-02-08 21:17:13.704182888,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086043,84.12761407701971
188,2023-02-08 21:17:13.804271417,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100088579,12.389025924726138
189,2023-02-08 21:17:13.804271417,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100088507,12.888592693264973
190,2023-02-08 21:17:13.804271417,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100088360,85.42451889510428
191,2023-02-08 21:17:13.804271417,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100088393,84.12563882407424
192,2023-02-08 21:17:13.904357573,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086107,12.489245885045765
193,2023-02-08 21:17:13.904357573,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086175,12.888892996460301
194,2023-02-08 21:17:13.904357573,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086185,86.32560028139748
195,2023-02-08 21:17:13.904357573,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100086163,83.42811583255519
196,2023-02-08 21:17:14.004440790,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083249,12.68943617128177
197,2023-02-08 21:17:14.004440790,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083200,12.98919299143113
198,2023-02-08 21:17:14.004440790,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082992,86.32835437213949
199,2023-02-08 21:17:14.004440790,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082994,84.2300940757228
200,2023-02-08 21:17:14.104523742,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082928,12.78939401133428
201,2023-02-08 21:17:14.104523742,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083070,13.089126862315476
202,2023-02-08 21:17:14.104523742,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082988,86.12852366078438
203,2023-02-08 21:17:14.104523742,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082970,84.33003137296984
204,2023-02-08 21:17:14.204611121,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100087573,12.389150449277055
205,2023-02-08 21:17:14.204611121,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087555,12.988627806923649
206,2023-02-08 21:17:14.204611121,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100087991,85.42483383446073
207,2023-02-08 21:17:14.204611121,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100088042,83.42654959720362
208,2023-02-08 21:17:14.304696674,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085411,12.68916205979311
209,2023-02-08 21:17:14.304696674,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085365,12.988912015258176
210,2023-02-08 21:17:14.304696674,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085190,86.32645849001236
211,2023-02-08 21:17:14.304696674,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100085133,84.42812380536077
212,2023-02-08 21:17:14.404780345,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083666,12.689383300567746
213,2023-02-08 21:17:14.404780345,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083612,13.188972436366505
214,2023-02-08 21:17:14.404780345,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083351,86.12821127462048
215,2023-02-08 21:17:14.404780345,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083384,84.22976585204194
