,timestamp,benchmark,tool,socket,event,value_joules,interval,value
29,2023-02-08 22:14:55.800870173,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084822,13.08889773516308
30,2023-02-08 22:14:55.800870173,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084776,85.5274932123543
31,2023-02-08 22:14:55.800870173,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084809,84.02873606922705
32,2023-02-08 22:14:55.900954376,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084173,12.389571326127658
33,2023-02-08 22:14:55.900954376,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084151,12.989069568067777
34,2023-02-08 22:14:55.900954376,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084222,86.32729342692997
35,2023-02-08 22:14:55.900954376,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084184,84.02926080708217
36,2023-02-08 22:14:56.001038718,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084351,12.689296451550153
37,2023-02-08 22:14:56.001038718,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084293,13.088966917116554
38,2023-02-08 22:14:56.001038718,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084125,86.527208985441
39,2023-02-08 22:14:56.001038718,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084129,84.22913886776195
40,2023-02-08 22:14:56.101123305,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084718,12.789165274962357
41,2023-02-08 22:14:56.101123305,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085416,13.088820053463134
42,2023-02-08 22:14:56.101123305,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085717,86.02626086997007
43,2023-02-08 22:14:56.101123305,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100085731,82.8289898786871
44,2023-02-08 22:14:56.201210285,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086830,12.489155666135094
45,2023-02-08 22:14:56.201210285,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086031,13.088739626412002
46,2023-02-08 22:14:56.201210285,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085494,85.42696507048265
47,2023-02-08 22:14:56.201210285,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085480,83.9282581249548
48,2023-02-08 22:14:56.301293787,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083548,12.689398261540449
49,2023-02-08 22:14:56.301293787,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083761,12.889203873943147
50,2023-02-08 22:14:56.301293787,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084236,86.42719718617826
51,2023-02-08 22:14:56.301293787,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084236,84.02921714864267
52,2023-02-08 22:14:56.401378354,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084832,12.589320227864299
53,2023-02-08 22:14:56.401378354,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084975,12.689217337567401
54,2023-02-08 22:14:56.401378354,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084738,86.22693302149625
55,2023-02-08 22:14:56.401378354,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084793,84.12866478127201
56,2023-02-08 22:14:56.501561571,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100183312,12.77657899750809
57,2023-02-08 22:14:56.501561571,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100183296,12.97621511673962
58,2023-02-08 22:14:56.501561571,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100183555,86.34151583061713
59,2023-02-08 22:14:56.501561571,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100183498,83.9459608407764
60,2023-02-08 22:14:56.601650036,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088067,12.588913321704974
61,2023-02-08 22:14:56.601650036,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100087906,12.688845743260929
62,2023-02-08 22:14:56.601650036,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100087970,86.42397283110049
63,2023-02-08 22:14:56.601650036,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100087966,83.32670083434405
64,2023-02-08 22:14:56.701734479,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084576,12.389521438348304
65,2023-02-08 22:14:56.701734479,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084607,13.088925852503971
66,2023-02-08 22:14:56.701734479,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084647,86.32692684623248
67,2023-02-08 22:14:56.701734479,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084649,84.32861666927562
68,2023-02-08 22:14:56.801788698,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100054135,12.493236786265754
69,2023-02-08 22:14:56.801788698,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100053989,13.192877297475867
70,2023-02-08 22:14:56.801788698,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100053379,85.55433195314674
71,2023-02-08 22:14:56.801788698,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100053401,84.05511372871773
72,2023-02-08 22:14:56.901870965,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082395,12.489709104183607
73,2023-02-08 22:14:56.901870965,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082395,12.889379795517483
74,2023-02-08 22:14:56.901870965,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083001,86.32834660903104
75,2023-02-08 22:14:56.901870965,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082992,83.2309249907317
76,2023-02-08 22:14:57.001955058,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083976,12.389595713103963
77,2023-02-08 22:14:57.001955058,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084229,12.98905944511997
78,2023-02-08 22:14:57.001955058,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083653,86.32778421866757
79,2023-02-08 22:14:57.001955058,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083657,83.92978685820803
80,2023-02-08 22:14:57.102039727,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084699,12.589336957490376
81,2023-02-08 22:14:57.102039727,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084836,13.088895904270654
82,2023-02-08 22:14:57.102039727,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085176,85.42723649704129
83,2023-02-08 22:14:57.102039727,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085166,83.9285214354343
84,2023-02-08 22:14:57.202124600,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084838,12.489404239231522
85,2023-02-08 22:14:57.202124600,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084621,12.989008571057086
86,2023-02-08 22:14:57.202124600,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084716,86.32686733107181
87,2023-02-08 22:14:57.202124600,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084714,84.02881582895866
88,2023-02-08 22:14:57.302209122,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084811,12.689238130249356
89,2023-02-08 22:14:57.302209122,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085141,13.188770948526715
90,2023-02-08 22:14:57.302209122,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084898,86.22679517543196
91,2023-02-08 22:14:57.302209122,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084922,84.12855634737868
92,2023-02-08 22:14:57.402296928,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087557,12.688889988592688
93,2023-02-08 22:14:57.402296928,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087386,12.888737048243023
94,2023-02-08 22:14:57.402296928,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100087302,86.32463686552366
95,2023-02-08 22:14:57.402296928,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100087282,83.22735749782875
96,2023-02-08 22:14:57.502380881,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083898,12.489521541217348
97,2023-02-08 22:14:57.502380881,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083697,12.889212116135159
98,2023-02-08 22:14:57.502380881,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083987,85.32833529103911
99,2023-02-08 22:14:57.502380881,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084020,84.02939849938083
100,2023-02-08 22:14:57.602464828,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083983,12.689343108976788
101,2023-02-08 22:14:57.602464828,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084098,12.989076446490031
102,2023-02-08 22:14:57.602464828,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084165,86.22742668632945
103,2023-02-08 22:14:57.602464828,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084116,84.02931789895611
104,2023-02-08 22:14:57.702549464,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084663,12.589341485817862
105,2023-02-08 22:14:57.702549464,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084432,13.088948738800855
106,2023-02-08 22:14:57.702549464,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084390,86.32714851936451
107,2023-02-08 22:14:57.702549464,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084410,84.1289867223077
108,2023-02-08 22:14:57.802633305,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083800,12.789282581196957
109,2023-02-08 22:14:57.802633305,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084147,12.98907008719373
110,2023-02-08 22:14:57.802633305,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084266,86.22733966995372
111,2023-02-08 22:14:57.802633305,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084304,83.12991815379962
112,2023-02-08 22:14:57.902718625,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085322,12.589258592783464
113,2023-02-08 22:14:57.902718625,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085267,13.088839539190118
114,2023-02-08 22:14:57.902718625,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084778,86.22689855993886
115,2023-02-08 22:14:57.902718625,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084751,84.12870008539063
116,2023-02-08 22:14:58.002809550,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100090979,12.48863796206849
117,2023-02-08 22:14:58.002809550,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100090911,13.088101476067093
118,2023-02-08 22:14:58.002809550,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100091329,85.42198495536012
119,2023-02-08 22:14:58.002809550,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100091336,84.02325651842632
120,2023-02-08 22:14:58.102894744,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085157,12.689194262841593
121,2023-02-08 22:14:58.102894744,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085106,12.889030661565169
122,2023-02-08 22:14:58.102894744,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084954,86.42657716563471
123,2023-02-08 22:14:58.102894744,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084920,83.92872772441643
124,2023-02-08 22:14:58.202979472,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085195,12.689189445052287
125,2023-02-08 22:14:58.202979472,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085552,12.988887746754898
126,2023-02-08 22:14:58.202979472,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085524,86.22625585694092
127,2023-02-08 22:14:58.202979472,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085563,84.02810303420084
128,2023-02-08 22:14:58.303068863,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088979,12.588798612882245
129,2023-02-08 22:14:58.303068863,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100088714,12.78865467289349
130,2023-02-08 22:14:58.303068863,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088830,86.22340774689843
131,2023-02-08 22:14:58.303068863,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100088834,83.12615571083583
132,2023-02-08 22:14:58.403153170,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100084262,12.189728690810549
133,2023-02-08 22:14:58.403153170,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084354,12.98904322248011
134,2023-02-08 22:14:58.403153170,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084042,85.42820442843427
135,2023-02-08 22:14:58.403153170,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084015,83.9294866417979
136,2023-02-08 22:14:58.503237118,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083943,12.28968367083619
137,2023-02-08 22:14:58.503237118,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083737,12.889206964763915
138,2023-02-08 22:14:58.503237118,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083748,86.2277859538194
139,2023-02-08 22:14:58.503237118,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083739,83.92971809336579
140,2023-02-08 22:14:58.603320572,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083490,12.289739296661217
141,2023-02-08 22:14:58.603320572,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083510,12.889236198850341
142,2023-02-08 22:14:58.603320572,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083470,86.32794206675689
143,2023-02-08 22:14:58.603320572,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083495,84.02983928568842
144,2023-02-08 22:14:58.703405034,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084477,12.58936488222844
145,2023-02-08 22:14:58.703405034,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084530,12.689273756893298
146,2023-02-08 22:14:58.703405034,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084521,86.32703552630282
147,2023-02-08 22:14:58.703405034,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084519,83.32957068015683
148,2023-02-08 22:14:58.803488793,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083743,12.389624556707476
149,2023-02-08 22:14:58.803488793,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083799,13.089031522474482
150,2023-02-08 22:14:58.803488793,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084415,86.32712695578029
151,2023-02-08 22:14:58.803488793,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084388,84.0290895319258
152,2023-02-08 22:14:58.903573389,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084574,12.489437183396515
153,2023-02-08 22:14:58.903573389,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084813,13.18881417103712
154,2023-02-08 22:14:58.903573389,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084559,85.52767865021018
155,2023-02-08 22:14:58.903573389,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084696,84.12874631701933
156,2023-02-08 22:14:59.003658011,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084778,12.68924231415091
157,2023-02-08 22:14:59.003658011,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084617,12.989009090178165
158,2023-02-08 22:14:59.003658011,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084297,86.42714450999242
159,2023-02-08 22:14:59.003658011,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084219,84.22906312532648
160,2023-02-08 22:14:59.103743461,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085552,12.689144183368246
161,2023-02-08 22:14:59.103743461,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086196,12.8888902921238
162,2023-02-08 22:14:59.103743461,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086744,86.32511813952105
163,2023-02-08 22:14:59.103743461,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100086780,83.12786164166737
164,2023-02-08 22:14:59.203833154,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100089570,12.488813769506653
165,2023-02-08 22:14:59.203833154,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088900,12.988453265047374
166,2023-02-08 22:14:59.203833154,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100088986,85.42398461305223
167,2023-02-08 22:14:59.203833154,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100089077,84.12506391681482
168,2023-02-08 22:14:59.303918607,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085349,12.689169920364668
169,2023-02-08 22:14:59.303918607,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085332,12.789086816437798
170,2023-02-08 22:14:59.303918607,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084728,86.42677232434504
171,2023-02-08 22:14:59.303918607,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084634,84.12879843273443
172,2023-02-08 22:14:59.404009536,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100090979,12.688456169461586
173,2023-02-08 22:14:59.404009536,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100091188,13.187974150131978
174,2023-02-08 22:14:59.404009536,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100091532,86.42089722435261
175,2023-02-08 22:14:59.404009536,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100091544,84.22289898934919
176,2023-02-08 22:14:59.504094814,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100085230,12.28952563729933
177,2023-02-08 22:14:59.504094814,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085122,12.78911365067827
178,2023-02-08 22:14:59.504094814,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084736,86.52668075179817
179,2023-02-08 22:14:59.504094814,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084891,83.32926095708093
180,2023-02-08 22:14:59.604178444,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083671,12.589466267679171
181,2023-02-08 22:14:59.604178444,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083530,12.88923362315458
182,2023-02-08 22:14:59.604178444,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083801,86.42757282969299
183,2023-02-08 22:14:59.604178444,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083702,84.22949822539537
184,2023-02-08 22:14:59.704262976,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084547,12.489440552695912
185,2023-02-08 22:14:59.704262976,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084408,12.889120551125206
186,2023-02-08 22:14:59.704262976,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084054,85.4281941856592
187,2023-02-08 22:14:59.704262976,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084007,84.32915760457112
188,2023-02-08 22:14:59.804350017,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087039,12.589042623191201
189,2023-02-08 22:14:59.804350017,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087136,13.08859512175471
190,2023-02-08 22:14:59.804350017,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100087743,86.52408117545421
191,2023-02-08 22:14:59.804350017,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100087834,84.12610867370753
192,2023-02-08 22:14:59.904436760,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086708,12.489170889704955
193,2023-02-08 22:14:59.904436760,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087047,12.888780703061407
194,2023-02-08 22:14:59.904436760,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086520,86.32531134062809
195,2023-02-08 22:14:59.904436760,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100086424,83.42789827319638
196,2023-02-08 22:15:00.004521089,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084701,12.289590593871086
197,2023-02-08 22:15:00.004521089,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084610,13.088925460168152
198,2023-02-08 22:15:00.004521089,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084789,86.52663493150793
199,2023-02-08 22:15:00.004521089,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084767,84.12868663619909
200,2023-02-08 22:15:00.104610008,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100088627,12.08928562882574
201,2023-02-08 22:15:00.104610008,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088437,13.088424989591955
202,2023-02-08 22:15:00.104610008,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100088568,86.42345647307093
203,2023-02-08 22:15:00.104610008,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100088670,84.12540600249758
204,2023-02-08 22:15:00.204695133,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085157,12.489364431930701
205,2023-02-08 22:15:00.204695133,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085335,13.088830646367922
206,2023-02-08 22:15:00.204695133,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100085335,85.72684499682197
207,2023-02-08 22:15:00.204695133,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085348,84.1281982653445
208,2023-02-08 22:15:00.304780845,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085629,12.48930553256552
209,2023-02-08 22:15:00.304780845,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085433,12.9889031903374
210,2023-02-08 22:15:00.304780845,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085137,86.5263340749586
211,2023-02-08 22:15:00.304780845,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100085044,84.2283688260156
212,2023-02-08 22:15:00.404865308,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084508,12.389529856109199
213,2023-02-08 22:15:00.404865308,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084559,12.78918559255479
214,2023-02-08 22:15:00.404865308,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084862,86.52657182062158
215,2023-02-08 22:15:00.404865308,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084973,83.3291926850997
