,instance,timestamp,value
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:17.946000099,140.80268
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:22.946000099,140.758083
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:27.946000099,140.78117
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:32.946000099,140.704599
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:37.946000099,140.634132
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:42.946000099,140.515663
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:47.946000099,140.636899
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:52.946000099,140.48205
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:34:57.946000099,140.464572
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:02.946000099,140.467227
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:07.946000099,140.445625
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:12.946000099,140.462902
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:17.946000099,140.474398
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:22.946000099,140.482082
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:27.946000099,140.546768
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:32.946000099,140.67086
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:37.946000099,166.571792
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:42.946000099,175.420301
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:47.946000099,176.469104
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:52.946000099,176.582244
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:35:57.946000099,175.932874
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:02.946000099,177.048907
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:07.946000099,156.710873
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:12.946000099,141.144802
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:17.946000099,141.238555
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:22.946000099,141.232427
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:27.946000099,141.103124
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:32.946000099,140.993471
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:37.946000099,140.907734
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:42.946000099,140.888407
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:47.946000099,140.789895
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:52.946000099,140.684719
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:36:57.946000099,140.655652
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:02.946000099,140.604376
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:07.946000099,140.625543
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:12.946000099,140.586832
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:17.946000099,140.55477
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:22.946000099,140.545232
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:27.946000099,140.573618
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:32.946000099,140.679453
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:37.946000099,140.743571
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:42.946000099,140.799846
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:47.946000099,140.734032
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:52.946000099,140.794347
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:37:57.946000099,140.717145
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:02.946000099,140.662819
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:07.946000099,149.536249
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:12.946000099,175.416806
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:17.946000099,165.299447
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:22.946000099,175.649778
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:27.946000099,164.502641
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:32.946000099,164.281584
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:37.946000099,173.530392
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:42.946000099,180.382718
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:47.946000099,178.220881
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:52.946000099,177.046149
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:38:57.946000099,171.907407
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:02.946000099,175.467747
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:07.946000099,180.777485
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:12.946000099,182.8262
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:17.946000099,179.056126
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:22.946000099,175.479673
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:27.946000099,177.751768
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:32.946000099,180.677485
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:37.946000099,182.142871
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:42.946000099,178.651417
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:47.946000099,182.028497
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:52.946000099,183.897787
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:39:57.946000099,179.672523
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:02.946000099,183.061669
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:07.946000099,159.902013
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:12.946000099,142.152783
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:17.946000099,142.016573
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:22.946000099,141.807154
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:27.946000099,141.55112
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:32.946000099,141.465948
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:37.946000099,141.485543
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:42.946000099,141.528498
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:47.946000099,141.27087
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:52.946000099,141.206663
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:40:57.946000099,141.03394
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:41:02.946000099,140.917232
