,instance,timestamp,value
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:42.446000099,170.513102
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:44.446000099,170.568845
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:46.446000099,170.568845
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:48.446000099,170.563155
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:50.446000099,170.563155
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:52.446000099,170.598154
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:54.446000099,170.598154
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:56.446000099,170.838346
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:42:58.446000099,170.838346
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:00.446000099,170.899704
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:02.446000099,170.899704
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:04.446000099,170.899704
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:06.446000099,170.886894
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:08.446000099,170.993032
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:10.446000099,170.993032
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:12.446000099,151.588453
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:14.446000099,151.588453
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:16.446000099,151.588453
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:18.446000099,141.457195
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:20.446000099,141.457195
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:22.446000099,141.457195
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:24.446000099,141.299092
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:26.446000099,141.299092
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:28.446000099,141.207123
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:30.446000099,141.266665
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:32.446000099,141.266665
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:34.446000099,141.266665
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:36.446000099,141.189168
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:38.446000099,141.189168
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:40.446000099,141.0404
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:42.446000099,140.971443
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:44.446000099,140.971443
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:46.446000099,140.971443
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:48.446000099,140.971443
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:50.446000099,140.958691
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:52.446000099,140.958691
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:54.446000099,140.958691
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:56.446000099,140.958691
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:43:58.446000099,140.916914
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:00.446000099,140.916914
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:02.446000099,140.822913
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:04.446000099,140.714228
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:06.446000099,140.714228
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:08.446000099,140.804767
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:10.446000099,140.804767
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:12.446000099,140.719581
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:14.446000099,140.719581
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:16.446000099,140.737923
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:18.446000099,140.671606
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:20.446000099,140.671606
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:22.446000099,140.575074
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:24.446000099,140.575074
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:26.446000099,140.564328
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:28.446000099,140.564328
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:30.446000099,140.564328
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:32.446000099,140.483475
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:34.446000099,140.483475
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:36.446000099,140.483475
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:38.446000099,140.508833
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:40.446000099,140.508833
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:42.446000099,140.468731
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:44.446000099,140.397597
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:46.446000099,140.397597
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:48.446000099,140.397597
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:50.446000099,140.362792
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:52.446000099,140.362792
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:54.446000099,140.362792
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:56.446000099,140.343733
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:44:58.446000099,140.368206
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:00.446000099,140.368206
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:02.446000099,140.414699
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:04.446000099,140.616568
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:06.446000099,140.616568
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:08.446000099,140.616568
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:10.446000099,140.511828
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:12.446000099,148.572659
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:14.446000099,148.572659
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:16.446000099,148.572659
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:18.446000099,174.958065
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:20.446000099,175.946586
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:22.446000099,175.946586
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:24.446000099,175.733496
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:26.446000099,175.532486
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:28.446000099,175.549224
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:30.446000099,174.925239
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:32.446000099,174.925239
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:34.446000099,174.925239
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:36.446000099,174.925239
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:38.446000099,174.382262
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:40.446000099,174.382262
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:42.446000099,175.160643
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:44.446000099,175.160643
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:46.446000099,152.02718
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:48.446000099,152.02718
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:50.446000099,141.377571
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:52.446000099,141.377571
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:54.446000099,141.335324
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:56.446000099,141.335324
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:45:58.446000099,141.410693
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:00.446000099,141.410693
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:02.446000099,141.280508
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:04.446000099,141.280508
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:06.446000099,141.280508
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:08.446000099,141.183854
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:10.446000099,141.183854
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:12.446000099,141.183854
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:14.446000099,141.037044
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:16.446000099,141.011364
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:18.446000099,141.108111
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:20.446000099,141.108111
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:22.446000099,141.05185
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:24.446000099,141.05185
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:26.446000099,140.984669
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:28.446000099,140.984669
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:30.446000099,140.980203
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:32.446000099,140.980203
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:34.446000099,140.922828
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:36.446000099,140.922828
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:38.446000099,140.922828
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:40.446000099,140.839837
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:42.446000099,140.839837
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:44.446000099,140.780456
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:46.446000099,140.827101
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:48.446000099,140.744448
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:50.446000099,140.744448
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:52.446000099,140.680991
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:54.446000099,140.680991
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:56.446000099,140.766238
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:46:58.446000099,140.651435
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:00.446000099,140.651435
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:02.446000099,140.651435
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:04.446000099,140.738145
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:06.446000099,140.738145
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:08.446000099,140.738145
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:10.446000099,140.767024
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:12.446000099,140.767024
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:14.446000099,140.758889
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:16.446000099,140.758889
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:18.446000099,140.663129
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:20.446000099,140.663129
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:22.446000099,140.809405
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:24.446000099,140.805214
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:26.446000099,140.805214
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:28.446000099,140.805214
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:30.446000099,140.772873
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:32.446000099,140.736943
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:34.446000099,140.736943
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:36.446000099,140.736943
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:38.446000099,140.649577
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:40.446000099,140.649577
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:42.446000099,140.65713
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:44.446000099,141.986025
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:46.446000099,141.986025
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:48.446000099,141.986025
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:50.446000099,162.98875
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:52.446000099,163.479763
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:54.446000099,163.479763
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:56.446000099,170.55381
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:47:58.446000099,170.55381
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:00.446000099,164.985054
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:02.446000099,164.985054
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:04.446000099,167.106493
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:06.446000099,167.106493
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:08.446000099,164.957145
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:10.446000099,164.957145
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:12.446000099,175.627097
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:14.446000099,180.589831
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:16.446000099,180.589831
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:18.446000099,180.589831
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:20.446000099,181.548956
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:22.446000099,173.520816
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:24.446000099,173.520816
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:26.446000099,173.520816
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:28.446000099,175.698825
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:30.446000099,175.698825
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:32.446000099,175.22628
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:34.446000099,175.22628
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:36.446000099,175.22628
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:38.446000099,179.873931
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:40.446000099,179.873931
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:42.446000099,179.873931
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:44.446000099,179.873931
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:46.446000099,177.467654
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:48.446000099,172.913269
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:50.446000099,172.913269
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:52.446000099,169.174393
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:54.446000099,177.539076
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:56.446000099,177.539076
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:48:58.446000099,173.289381
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:00.446000099,173.289381
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:02.446000099,168.937375
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:04.446000099,175.519484
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:06.446000099,175.519484
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:08.446000099,170.194808
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:10.446000099,170.194808
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:12.446000099,171.133749
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:14.446000099,171.133749
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:16.446000099,171.133749
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:18.446000099,171.133749
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:20.446000099,168.921133
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:22.446000099,177.016326
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:24.446000099,177.016326
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:26.446000099,180.33162
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:28.446000099,181.29943
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:30.446000099,184.981549
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:32.446000099,184.981549
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:34.446000099,184.981549
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:36.446000099,184.771884
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:38.446000099,184.771884
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:40.446000099,182.553665
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:42.446000099,182.553665
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:44.446000099,182.553665
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:46.446000099,179.755102
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:48.446000099,179.755102
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:50.446000099,172.047395
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:52.446000099,182.580232
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:54.446000099,182.580232
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:56.446000099,182.580232
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:49:58.446000099,153.115657
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:00.446000099,153.115657
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:02.446000099,142.047652
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:04.446000099,142.047652
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:06.446000099,142.047652
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:08.446000099,142.00632
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:10.446000099,141.84591
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:12.446000099,141.744794
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:14.446000099,141.744794
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:16.446000099,141.768781
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:18.446000099,141.90112
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:20.446000099,141.90112
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:22.446000099,141.601825
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:24.446000099,141.601825
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:26.446000099,141.616575
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:28.446000099,141.586574
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:30.446000099,141.586574
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:32.446000099,141.374429
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:34.446000099,141.374429
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:36.446000099,141.361325
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:38.446000099,141.361325
276,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:40.446000099,141.361325
277,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:42.446000099,141.188753
278,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:44.446000099,141.188753
279,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:48.446000099,141.198176
280,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:50.446000099,141.198176
281,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:52.446000099,141.266758
282,gemini-1.lyon.grid5000.fr:8080,2022-08-17 02:50:54.446000099,141.343912
