,timestamp,value
81,2022-08-17 02:44:10.446000099,25.550623
82,2022-08-17 02:44:12.446000099,25.529008
83,2022-08-17 02:44:14.446000099,25.529008
84,2022-08-17 02:44:16.446000099,25.519223
85,2022-08-17 02:44:18.446000099,25.471612
86,2022-08-17 02:44:20.446000099,25.471612
87,2022-08-17 02:44:22.446000099,25.506803
88,2022-08-17 02:44:24.446000099,25.506803
89,2022-08-17 02:44:26.446000099,25.46563
90,2022-08-17 02:44:28.446000099,25.46563
91,2022-08-17 02:44:30.446000099,25.46563
92,2022-08-17 02:44:32.446000099,25.537026
93,2022-08-17 02:44:34.446000099,25.537026
94,2022-08-17 02:44:36.446000099,25.537026
95,2022-08-17 02:44:38.446000099,25.523969
96,2022-08-17 02:44:40.446000099,25.523969
97,2022-08-17 02:44:42.446000099,25.530711
98,2022-08-17 02:44:44.446000099,25.53255
99,2022-08-17 02:44:46.446000099,25.53255
100,2022-08-17 02:44:48.446000099,25.53255
101,2022-08-17 02:44:50.446000099,25.528387
102,2022-08-17 02:44:52.446000099,25.528387
103,2022-08-17 02:44:54.446000099,25.528387
104,2022-08-17 02:44:56.446000099,25.485315
105,2022-08-17 02:44:58.446000099,25.495984
106,2022-08-17 02:45:00.446000099,25.495984
107,2022-08-17 02:45:02.446000099,25.539309
108,2022-08-17 02:45:04.446000099,25.486878
109,2022-08-17 02:45:06.446000099,25.486878
110,2022-08-17 02:45:08.446000099,25.486878
111,2022-08-17 02:45:10.446000099,25.484948
112,2022-08-17 02:45:12.446000099,29.875793
113,2022-08-17 02:45:14.446000099,29.875793
114,2022-08-17 02:45:16.446000099,29.875793
115,2022-08-17 02:45:18.446000099,43.957451
116,2022-08-17 02:45:20.446000099,44.811964
117,2022-08-17 02:45:22.446000099,44.811964
118,2022-08-17 02:45:24.446000099,44.434908
119,2022-08-17 02:45:26.446000099,44.431305
120,2022-08-17 02:45:28.446000099,44.312418
121,2022-08-17 02:45:30.446000099,44.131582
122,2022-08-17 02:45:32.446000099,44.131582
123,2022-08-17 02:45:34.446000099,44.131582
124,2022-08-17 02:45:36.446000099,44.131582
125,2022-08-17 02:45:38.446000099,43.719234
126,2022-08-17 02:45:40.446000099,43.719234
127,2022-08-17 02:45:42.446000099,44.229329
128,2022-08-17 02:45:44.446000099,44.229329
129,2022-08-17 02:45:46.446000099,31.43431
130,2022-08-17 02:45:48.446000099,31.43431
131,2022-08-17 02:45:50.446000099,25.618899
132,2022-08-17 02:45:52.446000099,25.618899
133,2022-08-17 02:45:54.446000099,25.607159
134,2022-08-17 02:45:56.446000099,25.607159
135,2022-08-17 02:45:58.446000099,25.559227
136,2022-08-17 02:46:00.446000099,25.559227
137,2022-08-17 02:46:02.446000099,25.515633
138,2022-08-17 02:46:04.446000099,25.515633
139,2022-08-17 02:46:06.446000099,25.515633
140,2022-08-17 02:46:08.446000099,25.545897
141,2022-08-17 02:46:10.446000099,25.545897
142,2022-08-17 02:46:12.446000099,25.545897
143,2022-08-17 02:46:14.446000099,25.562083
144,2022-08-17 02:46:16.446000099,25.570614
145,2022-08-17 02:46:18.446000099,25.651804
146,2022-08-17 02:46:20.446000099,25.651804
147,2022-08-17 02:46:22.446000099,25.633026
148,2022-08-17 02:46:24.446000099,25.633026
149,2022-08-17 02:46:26.446000099,25.550521
150,2022-08-17 02:46:28.446000099,25.550521
151,2022-08-17 02:46:30.446000099,25.571658
152,2022-08-17 02:46:32.446000099,25.571658
153,2022-08-17 02:46:34.446000099,25.564399
154,2022-08-17 02:46:36.446000099,25.564399
155,2022-08-17 02:46:38.446000099,25.564399
156,2022-08-17 02:46:40.446000099,25.559012
157,2022-08-17 02:46:42.446000099,25.559012
158,2022-08-17 02:46:44.446000099,25.560778
159,2022-08-17 02:46:46.446000099,25.572337
160,2022-08-17 02:46:48.446000099,25.476216
161,2022-08-17 02:46:50.446000099,25.476216
162,2022-08-17 02:46:52.446000099,25.551939
163,2022-08-17 02:46:54.446000099,25.551939
164,2022-08-17 02:46:56.446000099,25.524923
165,2022-08-17 02:46:58.446000099,25.529491
166,2022-08-17 02:47:00.446000099,25.529491
167,2022-08-17 02:47:02.446000099,25.529491
168,2022-08-17 02:47:04.446000099,25.552814
169,2022-08-17 02:47:06.446000099,25.552814
170,2022-08-17 02:47:08.446000099,25.552814
171,2022-08-17 02:47:10.446000099,25.50813
172,2022-08-17 02:47:12.446000099,25.50813
173,2022-08-17 02:47:14.446000099,25.464924
174,2022-08-17 02:47:16.446000099,25.464924
175,2022-08-17 02:47:18.446000099,25.53089
176,2022-08-17 02:47:20.446000099,25.53089
177,2022-08-17 02:47:22.446000099,25.524407
178,2022-08-17 02:47:24.446000099,25.491598
179,2022-08-17 02:47:26.446000099,25.491598
180,2022-08-17 02:47:28.446000099,25.491598
181,2022-08-17 02:47:30.446000099,25.517109
182,2022-08-17 02:47:32.446000099,25.533246
183,2022-08-17 02:47:34.446000099,25.533246
184,2022-08-17 02:47:36.446000099,25.533246
185,2022-08-17 02:47:38.446000099,25.516868
186,2022-08-17 02:47:40.446000099,25.516868
187,2022-08-17 02:47:42.446000099,25.458851
188,2022-08-17 02:47:44.446000099,27.035772
189,2022-08-17 02:47:46.446000099,27.035772
190,2022-08-17 02:47:48.446000099,27.035772
191,2022-08-17 02:47:50.446000099,44.557069
192,2022-08-17 02:47:52.446000099,44.952003
193,2022-08-17 02:47:54.446000099,44.952003
194,2022-08-17 02:47:56.446000099,48.452286
195,2022-08-17 02:47:58.446000099,48.452286
196,2022-08-17 02:48:00.446000099,44.20517
197,2022-08-17 02:48:02.446000099,44.20517
198,2022-08-17 02:48:04.446000099,45.184791
199,2022-08-17 02:48:06.446000099,45.184791
200,2022-08-17 02:48:08.446000099,43.744839
201,2022-08-17 02:48:10.446000099,43.744839
202,2022-08-17 02:48:12.446000099,51.829165
203,2022-08-17 02:48:14.446000099,56.151379
204,2022-08-17 02:48:16.446000099,56.151379
205,2022-08-17 02:48:18.446000099,56.151379
206,2022-08-17 02:48:20.446000099,56.617196
207,2022-08-17 02:48:22.446000099,50.554815
208,2022-08-17 02:48:24.446000099,50.554815
209,2022-08-17 02:48:26.446000099,50.554815
210,2022-08-17 02:48:28.446000099,51.819568
211,2022-08-17 02:48:30.446000099,51.819568
212,2022-08-17 02:48:32.446000099,51.651069
213,2022-08-17 02:48:34.446000099,51.651069
214,2022-08-17 02:48:36.446000099,51.651069
215,2022-08-17 02:48:38.446000099,55.117456
216,2022-08-17 02:48:40.446000099,55.117456
217,2022-08-17 02:48:42.446000099,55.117456
218,2022-08-17 02:48:44.446000099,55.117456
219,2022-08-17 02:48:46.446000099,53.133671
220,2022-08-17 02:48:48.446000099,49.850068
221,2022-08-17 02:48:50.446000099,49.850068
222,2022-08-17 02:48:52.446000099,46.538048
223,2022-08-17 02:48:54.446000099,52.711645
224,2022-08-17 02:48:56.446000099,52.711645
225,2022-08-17 02:48:58.446000099,49.641956
226,2022-08-17 02:49:00.446000099,49.641956
227,2022-08-17 02:49:02.446000099,46.561327
228,2022-08-17 02:49:04.446000099,51.94097
229,2022-08-17 02:49:06.446000099,51.94097
230,2022-08-17 02:49:08.446000099,46.663057
231,2022-08-17 02:49:10.446000099,46.663057
232,2022-08-17 02:49:12.446000099,47.962525
233,2022-08-17 02:49:14.446000099,47.962525
234,2022-08-17 02:49:16.446000099,47.962525
235,2022-08-17 02:49:18.446000099,47.962525
236,2022-08-17 02:49:20.446000099,46.487404
237,2022-08-17 02:49:22.446000099,52.97128
238,2022-08-17 02:49:24.446000099,52.97128
239,2022-08-17 02:49:26.446000099,55.082909
240,2022-08-17 02:49:28.446000099,55.566582
241,2022-08-17 02:49:30.446000099,58.169888
242,2022-08-17 02:49:32.446000099,58.169888
243,2022-08-17 02:49:34.446000099,58.169888
244,2022-08-17 02:49:36.446000099,57.902393
245,2022-08-17 02:49:38.446000099,57.902393
246,2022-08-17 02:49:40.446000099,56.301611
247,2022-08-17 02:49:42.446000099,56.301611
248,2022-08-17 02:49:44.446000099,56.301611
249,2022-08-17 02:49:46.446000099,54.347192
250,2022-08-17 02:49:48.446000099,54.347192
251,2022-08-17 02:49:50.446000099,48.774972
252,2022-08-17 02:49:52.446000099,56.813209
253,2022-08-17 02:49:54.446000099,56.813209
254,2022-08-17 02:49:56.446000099,56.813209
255,2022-08-17 02:49:58.446000099,33.812114
256,2022-08-17 02:50:00.446000099,33.812114
257,2022-08-17 02:50:02.446000099,25.546301
258,2022-08-17 02:50:04.446000099,25.546301
259,2022-08-17 02:50:06.446000099,25.546301
260,2022-08-17 02:50:08.446000099,25.570471
261,2022-08-17 02:50:10.446000099,25.595898
262,2022-08-17 02:50:12.446000099,25.527683
263,2022-08-17 02:50:14.446000099,25.527683
264,2022-08-17 02:50:16.446000099,25.506065
265,2022-08-17 02:50:18.446000099,25.53331
266,2022-08-17 02:50:20.446000099,25.53331
267,2022-08-17 02:50:22.446000099,25.513359
268,2022-08-17 02:50:24.446000099,25.513359
269,2022-08-17 02:50:26.446000099,25.499531
270,2022-08-17 02:50:28.446000099,25.505956
271,2022-08-17 02:50:30.446000099,25.505956
272,2022-08-17 02:50:32.446000099,25.527188
273,2022-08-17 02:50:34.446000099,25.527188
274,2022-08-17 02:50:36.446000099,25.507779
275,2022-08-17 02:50:38.446000099,25.507779
276,2022-08-17 02:50:40.446000099,25.507779
277,2022-08-17 02:50:42.446000099,25.539538
278,2022-08-17 02:50:44.446000099,25.539538
279,2022-08-17 02:50:46.446000099,25.496546
280,2022-08-17 02:50:48.446000099,25.573339
281,2022-08-17 02:50:50.446000099,25.573339
282,2022-08-17 02:50:52.446000099,25.53411
283,2022-08-17 02:50:54.446000099,25.548291
