,timestamp,benchmark,tool,socket,event,value_joules,interval,value
86,2023-02-13 17:13:47.102141619,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50085590,85.65337854660393
87,2023-02-13 17:13:47.102141619,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50085609,83.05779011292445
88,2023-02-13 17:13:47.152226929,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085028,12.778269785533514
89,2023-02-13 17:13:47.152226929,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084594,13.177704904625962
90,2023-02-13 17:13:47.152226929,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084052,86.45466624785072
91,2023-02-13 17:13:47.152226929,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084050,83.85903296558486
92,2023-02-13 17:13:47.202309536,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082587,12.57922239520095
93,2023-02-13 17:13:47.202309536,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082611,12.978556569265129
94,2023-02-13 17:13:47.202309536,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083137,86.05690973390904
95,2023-02-13 17:13:47.202309536,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.11,50083101,82.06360864116621
96,2023-02-13 17:13:47.252392689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083155,12.778747664758741
97,2023-02-13 17:13:47.252392689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083221,13.178066163116787
98,2023-02-13 17:13:47.252392689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082945,86.25690841463098
99,2023-02-13 17:13:47.252392689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082957,83.86086308761682
100,2023-02-13 17:13:47.302475371,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082687,12.778867076361138
101,2023-02-13 17:13:47.302475371,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082645,13.178217723924126
102,2023-02-13 17:13:47.302475371,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082602,86.05782902413895
103,2023-02-13 17:13:47.302475371,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082734,83.86123648920605
104,2023-02-13 17:13:47.352558400,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083032,12.579110625730488
105,2023-02-13 17:13:47.352558400,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083022,13.178118524876556
106,2023-02-13 17:13:47.352558400,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082730,84.46025206693007
107,2023-02-13 17:13:47.352558400,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082618,83.86143072632505
108,2023-02-13 17:13:47.402640911,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082514,12.778911218394509
109,2023-02-13 17:13:47.402640911,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082541,13.178245089441448
110,2023-02-13 17:13:47.402640911,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083383,86.25615406211678
111,2023-02-13 17:13:47.402640911,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083357,83.86019331731298
112,2023-02-13 17:13:47.452724457,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083557,12.778645095035882
113,2023-02-13 17:13:47.452724457,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083551,12.778646625915163
114,2023-02-13 17:13:47.452724457,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083170,86.05685303066878
115,2023-02-13 17:13:47.452724457,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083175,83.86049806147474
116,2023-02-13 17:13:47.502813723,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50089293,12.77718174221385
117,2023-02-13 17:13:47.502813723,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089365,13.17644973139508
118,2023-02-13 17:13:47.502813723,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50088934,86.24659490657159
119,2023-02-13 17:13:47.502813723,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50088936,83.85085281108786
120,2023-02-13 17:13:47.552896895,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083179,12.77874154114698
121,2023-02-13 17:13:47.552896895,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083086,13.178101684868222
122,2023-02-13 17:13:47.552896895,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083346,86.25621778544908
123,2023-02-13 17:13:47.552896895,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083348,83.66054122420091
124,2023-02-13 17:13:47.602981650,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086388,12.57826777207412
125,2023-02-13 17:13:47.602981650,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087226,13.177012438261206
126,2023-02-13 17:13:47.602981650,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50088063,86.24809468076256
127,2023-02-13 17:13:47.602981650,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50088105,83.85224396091647
128,2023-02-13 17:13:47.653079535,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50096204,12.37618722568281
129,2023-02-13 17:13:47.653079535,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50095470,13.174843952956225
130,2023-02-13 17:13:47.653079535,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50095200,86.2358070234274
131,2023-02-13 17:13:47.653079535,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50095165,83.64080645307787
132,2023-02-13 17:13:47.703164429,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084896,12.77830346298413
133,2023-02-13 17:13:47.703164429,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084845,13.177638864610643
134,2023-02-13 17:13:47.703164429,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084101,86.4545816645486
135,2023-02-13 17:13:47.703164429,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084107,84.05860166379725
136,2023-02-13 17:13:47.753247509,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083062,12.778771393809748
137,2023-02-13 17:13:47.753247509,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083007,13.178122471759734
138,2023-02-13 17:13:47.753247509,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083153,86.2565501816549
139,2023-02-13 17:13:47.753247509,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083131,83.86057173621992
140,2023-02-13 17:13:47.803330271,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082771,12.778845643345095
141,2023-02-13 17:13:47.803330271,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082769,12.978515624805011
142,2023-02-13 17:13:47.803330271,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082851,86.257070309356
143,2023-02-13 17:13:47.803330271,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082849,83.86104392743313
144,2023-02-13 17:13:47.853413495,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083195,12.7787374587424
145,2023-02-13 17:13:47.853413495,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083197,12.978404713261416
146,2023-02-13 17:13:47.853413495,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083179,86.05683756616168
147,2023-02-13 17:13:47.853413495,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083192,82.26312731824282
148,2023-02-13 17:13:47.903495904,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082421,12.77893494805293
149,2023-02-13 17:13:47.903495904,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082545,12.978573672723702
150,2023-02-13 17:13:47.903495904,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082068,86.25841888158453
151,2023-02-13 17:13:47.903495904,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082064,83.86235838842424
152,2023-02-13 17:13:47.953578441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50082552,12.17989051356648
153,2023-02-13 17:13:47.953578441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082436,12.978601919443376
154,2023-02-13 17:13:47.953578441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.24,50082592,84.660154969615
155,2023-02-13 17:13:47.953578441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082597,83.86146589003762
156,2023-02-13 17:13:48.003660997,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082598,12.778889785230392
157,2023-02-13 17:13:48.003660997,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082586,13.178233248578659
158,2023-02-13 17:13:48.003660997,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082922,86.45661688828778
159,2023-02-13 17:13:48.003660997,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082915,83.86093341411937
160,2023-02-13 17:13:48.053744042,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083060,12.579103593111125
161,2023-02-13 17:13:48.053744042,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083116,12.978425703384751
162,2023-02-13 17:13:48.053744042,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082720,86.25729592961406
163,2023-02-13 17:13:48.053744042,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082744,84.06088931548959
164,2023-02-13 17:13:48.103827369,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50083294,12.978379577030218
165,2023-02-13 17:13:48.103827369,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083483,12.978330600529521
166,2023-02-13 17:13:48.103827369,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083618,86.25574933504205
167,2023-02-13 17:13:48.103827369,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083607,83.66010858602897
168,2023-02-13 17:13:48.153911371,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084039,12.778522115598545
169,2023-02-13 17:13:48.153911371,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083847,12.978236276458556
170,2023-02-13 17:13:48.153911371,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084106,86.4545730336087
171,2023-02-13 17:13:48.153911371,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084090,84.05863019573681
172,2023-02-13 17:13:48.204002447,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50091045,12.776734843523428
173,2023-02-13 17:13:48.204002447,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090944,13.176034374596735
174,2023-02-13 17:13:48.204002447,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50091013,86.24301528899008
175,2023-02-13 17:13:48.204002447,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50091014,84.04701090698623
176,2023-02-13 17:13:48.254086056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083577,12.379307492354231
177,2023-02-13 17:13:48.254086056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083633,13.177957757177879
178,2023-02-13 17:13:48.254086056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083561,86.4555138162001
179,2023-02-13 17:13:48.254086056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083567,84.05950798192947
180,2023-02-13 17:13:48.304169236,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083182,12.579072951075673
181,2023-02-13 17:13:48.304169236,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083206,12.579066923151846
182,2023-02-13 17:13:48.304169236,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083296,86.05663652807515
183,2023-02-13 17:13:48.304169236,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083307,84.05994436429687
184,2023-02-13 17:13:48.354252303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083064,12.579102588451857
185,2023-02-13 17:13:48.354252303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083064,13.178107473616233
186,2023-02-13 17:13:48.354252303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082698,86.25733382015481
187,2023-02-13 17:13:48.354252303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082692,84.06097659446901
188,2023-02-13 17:13:48.404334878,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082571,12.37955615337719
189,2023-02-13 17:13:48.404334878,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082528,13.178248510139104
190,2023-02-13 17:13:48.404334878,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082856,86.45673082221988
191,2023-02-13 17:13:48.404334878,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082888,83.86097862407615
192,2023-02-13 17:13:48.454418295,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083443,12.778674181804954
193,2023-02-13 17:13:48.454418295,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083484,12.97833034139558
194,2023-02-13 17:13:48.454418295,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083919,86.25523094548572
195,2023-02-13 17:13:48.454418295,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083891,84.0589641887049
196,2023-02-13 17:13:48.504502110,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083796,12.77858411530947
197,2023-02-13 17:13:48.504502110,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083864,13.177896976958488
198,2023-02-13 17:13:48.504502110,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083598,86.25578377975161
199,2023-02-13 17:13:48.504502110,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083580,83.85981992501334
200,2023-02-13 17:13:48.554585334,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083187,12.579071695257731
201,2023-02-13 17:13:48.554585334,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50083140,12.579083499956273
202,2023-02-13 17:13:48.554585334,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50082933,86.05726026468936
203,2023-02-13 17:13:48.554585334,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50082982,82.2634722509135
204,2023-02-13 17:13:48.604668104,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50082794,12.379501031831412
205,2023-02-13 17:13:48.604668104,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082778,13.178182727803158
206,2023-02-13 17:13:48.604668104,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50082714,86.45697595381911
207,2023-02-13 17:13:48.604668104,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50082669,84.46035493835203
208,2023-02-13 17:13:48.654751657,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083569,12.578975751508443
209,2023-02-13 17:13:48.654751657,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083555,12.778645605328935
210,2023-02-13 17:13:48.654751657,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.26,50083746,85.05753543275297
211,2023-02-13 17:13:48.654751657,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083742,83.85954867349967
212,2023-02-13 17:13:48.704835021,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083347,12.77869867602898
213,2023-02-13 17:13:48.704835021,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083357,13.178030378434896
214,2023-02-13 17:13:48.704835021,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083157,86.25654329258836
215,2023-02-13 17:13:48.704835021,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083179,84.06015920035748
216,2023-02-13 17:13:48.754917838,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50082823,12.778832375323573
217,2023-02-13 17:13:48.754917838,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082813,13.178173518328535
218,2023-02-13 17:13:48.754917838,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50082840,86.25708925452311
