,timestamp,benchmark,tool,socket,event,value_joules,interval,value
21,2023-02-13 17:16:37.120659468,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079002,12.948850744673466
22,2023-02-13 17:16:37.120659468,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079166,85.6609283473228
23,2023-02-13 17:16:37.120659468,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20079016,70.72059706511513
24,2023-02-13 17:16:37.140743380,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078528,12.949156432184672
25,2023-02-13 17:16:37.140743380,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078416,12.949228664253196
26,2023-02-13 17:16:37.140743380,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078254,85.66481926167484
27,2023-02-13 17:16:37.140743380,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20078287,71.22121523614041
28,2023-02-13 17:16:37.160827434,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079084,12.948797863488196
29,2023-02-13 17:16:37.160827434,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079452,12.948560548365563
30,2023-02-13 17:16:37.160827434,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079470,85.65963145441589
31,2023-02-13 17:16:37.160827434,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20079539,70.71875504711537
32,2023-02-13 17:16:37.180916078,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20083254,11.452327396745568
33,2023-02-13 17:16:37.180916078,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20083182,12.946155644060786
34,2023-02-13 17:16:37.180916078,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20083008,86.14247427477
35,2023-02-13 17:16:37.180916078,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20082991,70.70659943033385
36,2023-02-13 17:16:37.201001711,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079771,11.95232754397448
37,2023-02-13 17:16:37.201001711,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079604,12.948462529440322
38,2023-02-13 17:16:37.201001711,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079975,85.65747716319368
39,2023-02-13 17:16:37.201001711,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20079942,71.21534514392522
40,2023-02-13 17:16:37.221085255,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078117,12.451366828871453
41,2023-02-13 17:16:37.221085255,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078111,12.949425371739403
42,2023-02-13 17:16:37.221085255,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078057,85.66565977972868
43,2023-02-13 17:16:37.221085255,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20078028,71.22213396654293
44,2023-02-13 17:16:37.241168740,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078552,12.949140953989113
45,2023-02-13 17:16:37.241168740,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078903,12.948914589606813
46,2023-02-13 17:16:37.241168740,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079082,85.16325596957071
47,2023-02-13 17:16:37.241168740,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20079165,71.71612962989248
48,2023-02-13 17:16:37.261256209,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082159,12.946815130783499
49,2023-02-13 17:16:37.261256209,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081877,12.946996936591136
50,2023-02-13 17:16:37.261256209,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081594,86.14853980216908
51,2023-02-13 17:16:37.261256209,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20081626,71.70734082987104
52,2023-02-13 17:16:37.281341775,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079938,11.952228139349833
53,2023-02-13 17:16:37.281341775,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079947,12.948241347449772
54,2023-02-13 17:16:37.281341775,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080190,86.15456327853471
55,2023-02-13 17:16:37.281341775,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20080080,72.21086768578611
56,2023-02-13 17:16:37.301425882,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078808,12.450938322633496
57,2023-02-13 17:16:37.301425882,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078988,12.45082670501123
58,2023-02-13 17:16:37.301425882,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078939,85.66189677651792
59,2023-02-13 17:16:37.301425882,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.47,20078971,73.21092300994906
60,2023-02-13 17:16:37.321727197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20297747,12.809303416778226
61,2023-02-13 17:16:37.321727197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20298868,12.31595771744513
62,2023-02-13 17:16:37.321727197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20298952,84.7334384553449
63,2023-02-13 17:16:37.321727197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.47,20298995,72.41737829877785
64,2023-02-13 17:16:37.341826445,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20092464,12.940174983018508
65,2023-02-13 17:16:37.341826445,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20091389,12.940867353670768
66,2023-02-13 17:16:37.341826445,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20091232,85.60948377879464
67,2023-02-13 17:16:37.341826445,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.48,20091159,73.66424206786677
68,2023-02-13 17:16:37.361911952,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080079,11.952144212181635
69,2023-02-13 17:16:37.361911952,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080058,12.948169771222773
70,2023-02-13 17:16:37.361911952,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20079749,90.14056898818805
71,2023-02-13 17:16:37.361911952,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20079785,77.69007486882953
72,2023-02-13 17:16:37.381996127,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078872,12.450898636138524
73,2023-02-13 17:16:37.381996127,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078836,12.948957798151248
74,2023-02-13 17:16:37.381996127,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079163,85.66094114580373
75,2023-02-13 17:16:37.381996127,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20079105,70.22225343211264
76,2023-02-13 17:16:37.402080288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20079001,13.446884135321275
77,2023-02-13 17:16:37.402080288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078868,12.450901116537048
78,2023-02-13 17:16:37.402080288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078565,85.66349238603456
79,2023-02-13 17:16:37.402080288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20078601,77.69465611672845
80,2023-02-13 17:16:37.422139039,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20053428,11.968028608375585
81,2023-02-13 17:16:37.422139039,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20053026,13.464302095853265
82,2023-02-13 17:16:37.422139039,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.63,20052804,81.28539031249694
83,2023-02-13 17:16:37.422139039,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20052789,71.3117761324871
84,2023-02-13 17:16:37.442220811,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20076403,13.448624238116759
85,2023-02-13 17:16:37.442220811,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20076727,12.950318047359016
86,2023-02-13 17:16:37.442220811,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20076668,90.15440211493262
87,2023-02-13 17:16:37.442220811,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20076670,79.1964005983064
88,2023-02-13 17:16:37.462302293,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076238,12.452532192535275
89,2023-02-13 17:16:37.462302293,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20076345,13.448663090816583
90,2023-02-13 17:16:37.462302293,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077060,85.66991382204367
91,2023-02-13 17:16:37.462302293,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20077046,75.70834872819438
92,2023-02-13 17:16:37.482385089,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077518,12.451738307493985
93,2023-02-13 17:16:37.482385089,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077520,12.949806549812925
94,2023-02-13 17:16:37.482385089,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077050,85.66995649261222
95,2023-02-13 17:16:37.482385089,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.53,20077094,76.20624777669518
96,2023-02-13 17:16:37.502468215,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077846,12.451534890744755
97,2023-02-13 17:16:37.502468215,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077631,12.45166822719274
98,2023-02-13 17:16:37.502468215,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077941,85.66615471178046
99,2023-02-13 17:16:37.502468215,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.53,20077905,76.20316960360157
100,2023-02-13 17:16:37.522551789,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078269,12.451272567371221
101,2023-02-13 17:16:37.522551789,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078420,12.949226084522587
102,2023-02-13 17:16:37.522551789,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078761,85.66265617684279
103,2023-02-13 17:16:37.522551789,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.53,20078788,76.19981843525615
104,2023-02-13 17:16:37.542634490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077480,12.949832349478122
105,2023-02-13 17:16:37.542634490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077356,12.949912329093532
106,2023-02-13 17:16:37.542634490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20076713,86.16948401862396
107,2023-02-13 17:16:37.542634490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20076705,76.7058140267539
108,2023-02-13 17:16:37.562716670,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20076891,12.452127174471386
109,2023-02-13 17:16:37.562716670,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077064,12.950100672090302
110,2023-02-13 17:16:37.562716670,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077037,85.67001196441487
111,2023-02-13 17:16:37.562716670,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20077083,77.20245017665167
112,2023-02-13 17:16:37.582799071,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077143,12.950049715738938
113,2023-02-13 17:16:37.582799071,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077156,12.950041330554987
114,2023-02-13 17:16:37.582799071,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077430,85.66833504088919
115,2023-02-13 17:16:37.582799071,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20077378,76.70324282383885
116,2023-02-13 17:16:37.602889937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20085680,11.450944155238956
117,2023-02-13 17:16:37.602889937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20085512,12.446782536586571
118,2023-02-13 17:16:37.602889937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20085480,85.63400028279135
119,2023-02-13 17:16:37.602889937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20085528,77.16999025367917
120,2023-02-13 17:16:37.622973130,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077911,11.953434797076248
121,2023-02-13 17:16:37.622973130,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078034,12.949475033262718
122,2023-02-13 17:16:37.622973130,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077788,86.16487035324808
123,2023-02-13 17:16:37.622973130,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20077741,77.6979840510942
124,2023-02-13 17:16:37.643056282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077865,12.949584031967543
125,2023-02-13 17:16:37.643056282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077950,12.949529209904398
126,2023-02-13 17:16:37.643056282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20077972,85.16796417486786
127,2023-02-13 17:16:37.643056282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20077970,77.69709786397729
128,2023-02-13 17:16:37.663138905,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077323,12.949933614157624
129,2023-02-13 17:16:37.663138905,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077150,12.950045200638538
130,2023-02-13 17:16:37.663138905,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077447,86.16633379731995
131,2023-02-13 17:16:37.663138905,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20077469,77.69903666642443
132,2023-02-13 17:16:37.683221580,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077427,11.953722954639556
133,2023-02-13 17:16:37.683221580,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077551,12.451717841483756
134,2023-02-13 17:16:37.683221580,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077168,85.66945298261189
135,2023-02-13 17:16:37.683221580,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20077144,77.70029442434641
136,2023-02-13 17:16:37.703304669,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077828,12.451546053686684
137,2023-02-13 17:16:37.703304669,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077744,12.94966207358755
138,2023-02-13 17:16:37.703304669,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078196,86.16311943563058
139,2023-02-13 17:16:37.703304669,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20078202,77.19814752336887
140,2023-02-13 17:16:37.723387623,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077729,12.451607450225074
141,2023-02-13 17:16:37.723387623,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077708,12.451620473811055
142,2023-02-13 17:16:37.723387623,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077617,85.66753713849607
143,2023-02-13 17:16:37.723387623,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.57,20077647,78.19641415151885
144,2023-02-13 17:16:37.743471088,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078147,12.451348224514941
145,2023-02-13 17:16:37.743471088,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078174,12.94938473986728
146,2023-02-13 17:16:37.743471088,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078174,86.16321384603998
147,2023-02-13 17:16:37.743471088,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20078129,77.69648257564238
148,2023-02-13 17:16:37.763553782,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077391,12.949889754102015
149,2023-02-13 17:16:37.763553782,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077369,12.451830715468745
150,2023-02-13 17:16:37.763553782,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077389,85.66850998404225
151,2023-02-13 17:16:37.763553782,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.58,20077389,78.69549172952718
152,2023-02-13 17:16:37.783636852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077879,12.94957500241933
153,2023-02-13 17:16:37.783636852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077886,13.447630891021097
154,2023-02-13 17:16:37.783636852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077840,85.66658564865543
155,2023-02-13 17:16:37.783636852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.58,20077906,78.6934653444438
156,2023-02-13 17:16:37.803719770,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077724,12.949674973119462
157,2023-02-13 17:16:37.803719770,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077828,12.949607895834152
158,2023-02-13 17:16:37.803719770,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077515,85.66797235614068
159,2023-02-13 17:16:37.803719770,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20077451,79.19331990898645
160,2023-02-13 17:16:37.823802993,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077912,12.949553718534078
161,2023-02-13 17:16:37.823802993,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077815,12.949616280456814
162,2023-02-13 17:16:37.823802993,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077831,85.66662404918141
163,2023-02-13 17:16:37.823802993,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.62,20077820,80.6860505772041
164,2023-02-13 17:16:37.843885982,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077620,12.451675049134309
165,2023-02-13 17:16:37.843885982,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077731,12.94967045828037
166,2023-02-13 17:16:37.843885982,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078151,86.16331254805286
167,2023-02-13 17:16:37.843885982,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20078207,81.18254782411596
168,2023-02-13 17:16:37.863969736,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078526,12.949157722035972
169,2023-02-13 17:16:37.863969736,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078512,12.949166751002267
170,2023-02-13 17:16:37.863969736,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078167,85.66519045289343
171,2023-02-13 17:16:37.863969736,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.64,20078129,81.68091757952148
172,2023-02-13 17:16:37.884057490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082478,12.448662958824105
173,2023-02-13 17:16:37.884057490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20082358,12.448737344489126
174,2023-02-13 17:16:37.884057490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082697,85.6458671860657
175,2023-02-13 17:16:37.884057490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20082711,81.16434081036171
176,2023-02-13 17:16:37.904140294,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077549,12.451719081846095
177,2023-02-13 17:16:37.904140294,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077651,12.949722056629037
178,2023-02-13 17:16:37.904140294,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077228,85.66919696284766
179,2023-02-13 17:16:37.904140294,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20077200,82.1827744904668
180,2023-02-13 17:16:37.924223179,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20077677,12.949705287120619
181,2023-02-13 17:16:37.924223179,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077584,13.447833165584068
182,2023-02-13 17:16:37.924223179,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20077906,86.16436395309351
183,2023-02-13 17:16:37.924223179,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.64,20077911,81.68180444668769
184,2023-02-13 17:16:37.944306274,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20077784,11.953510407323835
185,2023-02-13 17:16:37.944306274,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20077891,12.949567262816597
186,2023-02-13 17:16:37.944306274,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20077930,85.66620164528912
187,2023-02-13 17:16:37.944306274,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20077976,82.17959818260564
188,2023-02-13 17:16:37.964389579,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078023,12.949482127797145
189,2023-02-13 17:16:37.964389579,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077956,12.451466673201196
190,2023-02-13 17:16:37.964389579,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20077925,86.66234185056474
191,2023-02-13 17:16:37.964389579,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20077888,82.17995837012339
192,2023-02-13 17:16:37.984473380,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078533,12.949153207557545
193,2023-02-13 17:16:37.984473380,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078424,12.451176446916351
194,2023-02-13 17:16:37.984473380,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078480,86.16190070164674
195,2023-02-13 17:16:37.984473380,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.66,20078453,82.67569219600733
196,2023-02-13 17:16:38.004556566,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077926,12.451485277911672
197,2023-02-13 17:16:38.004556566,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20077959,11.953406220223878
198,2023-02-13 17:16:38.004556566,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20077615,84.67141142013132
199,2023-02-13 17:16:38.004556566,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20077640,83.17710647267307
200,2023-02-13 17:16:38.024639848,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078091,12.451382952692066
201,2023-02-13 17:16:38.024639848,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078117,12.949421502026311
202,2023-02-13 17:16:38.024639848,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078183,86.66122825954919
203,2023-02-13 17:16:38.024639848,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078189,83.672885039582
204,2023-02-13 17:16:38.044723191,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078032,12.949476323177493
205,2023-02-13 17:16:38.044723191,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078138,12.9494079580487
206,2023-02-13 17:16:38.044723191,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078068,86.66172462410228
207,2023-02-13 17:16:38.044723191,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078108,83.67322259647173
208,2023-02-13 17:16:38.064807196,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20078766,13.94508009107731
209,2023-02-13 17:16:38.064807196,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079047,12.948821724457343
210,2023-02-13 17:16:38.064807196,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.68,20078996,83.6695221215244
211,2023-02-13 17:16:38.064807196,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20078964,82.17555447581856
212,2023-02-13 17:16:38.084893885,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082936,12.946314224175191
213,2023-02-13 17:16:38.084893885,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20083470,12.945969994229086
214,2023-02-13 17:16:38.084893885,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20084002,86.13821090039724
215,2023-02-13 17:16:38.084893885,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20084098,83.15036104683416
216,2023-02-13 17:16:38.104990933,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20090230,12.443859527740598
217,2023-02-13 17:16:38.104990933,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20089362,12.942173076476994
218,2023-02-13 17:16:38.104990933,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20089241,86.11574723007206
