,timestamp,benchmark,tool,socket,event,value_joules,interval,value
37,2023-02-13 17:19:28.100976633,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086293,12.888778860578412
38,2023-02-13 17:19:28.100976633,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10086551,84.27062927654855
39,2023-02-13 17:19:28.100976633,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10086552,81.29636371279302
40,2023-02-13 17:19:28.111062588,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085209,12.890164199869334
41,2023-02-13 17:19:28.111062588,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085092,12.890313742303986
42,2023-02-13 17:19:28.111062588,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084735,85.27740193470628
43,2023-02-13 17:19:28.111062588,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084739,81.31097889593374
44,2023-02-13 17:19:28.121148392,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085130,12.890265172585778
45,2023-02-13 17:19:28.121148392,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085223,12.890146306135223
46,2023-02-13 17:19:28.121148392,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085097,85.27434094089527
47,2023-02-13 17:19:28.121148392,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10085078,81.3082457071725
48,2023-02-13 17:19:28.131233905,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084775,12.890718930268648
49,2023-02-13 17:19:28.131233905,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084748,12.890753442723607
50,2023-02-13 17:19:28.131233905,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085022,86.26654458463253
51,2023-02-13 17:19:28.131233905,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085081,82.29978519756064
52,2023-02-13 17:19:28.141319730,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085144,12.890247278571332
53,2023-02-13 17:19:28.141319730,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084974,12.890464566393527
54,2023-02-13 17:19:28.141319730,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10085258,93.20534982843274
55,2023-02-13 17:19:28.141319730,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10085222,80.3155349480656
56,2023-02-13 17:19:28.151405816,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10085349,13.88152259282252
57,2023-02-13 17:19:28.151405816,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085304,12.890042779077358
58,2023-02-13 17:19:28.151405816,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10085070,84.28300448088115
59,2023-02-13 17:19:28.151405816,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10085066,81.30834245408012
60,2023-02-13 17:19:28.161697066,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10291609,12.63164972551911
61,2023-02-13 17:19:28.161697066,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10292190,12.630936661682306
62,2023-02-13 17:19:28.161697066,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10292159,83.55875574794365
63,2023-02-13 17:19:28.161697066,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10292170,79.67221684056909
64,2023-02-13 17:19:28.171790706,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10091885,12.88163707771145
65,2023-02-13 17:19:28.171790706,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10091481,12.882152778170024
66,2023-02-13 17:19:28.171790706,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10091334,85.22163670333377
67,2023-02-13 17:19:28.171790706,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10091334,81.25783964736475
68,2023-02-13 17:19:28.181875898,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084464,12.891116473815565
69,2023-02-13 17:19:28.181875898,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084495,12.891076846188133
70,2023-02-13 17:19:28.181875898,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084518,85.27923694518667
71,2023-02-13 17:19:28.181875898,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.91,10084516,90.23735001263323
72,2023-02-13 17:19:28.191961358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10084739,10.90757033969843
73,2023-02-13 17:19:28.191961358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10084722,13.882385652276781
74,2023-02-13 17:19:28.191961358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084644,84.28656480089927
75,2023-02-13 17:19:28.191961358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084621,81.31193031448578
76,2023-02-13 17:19:28.202047258,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085207,12.890166756121118
77,2023-02-13 17:19:28.202047258,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085098,12.890306073376777
78,2023-02-13 17:19:28.202047258,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084999,85.27516958603564
79,2023-02-13 17:19:28.202047258,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10085010,81.30879394269316
80,2023-02-13 17:19:28.212132969,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085054,12.890362312388215
81,2023-02-13 17:19:28.212132969,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085258,12.890101572017295
82,2023-02-13 17:19:28.212132969,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085457,85.27129707657272
83,2023-02-13 17:19:28.212132969,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085468,82.29662718676019
84,2023-02-13 17:19:28.222219074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085382,12.889943087926664
85,2023-02-13 17:19:28.222219074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085169,12.890215325097676
86,2023-02-13 17:19:28.222219074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084938,85.27568538348972
87,2023-02-13 17:19:28.222219074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084955,81.30923737389011
88,2023-02-13 17:19:28.232304290,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084427,12.8911637716253
89,2023-02-13 17:19:28.232304290,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084591,12.890954129919598
90,2023-02-13 17:19:28.232304290,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084742,85.27734274213459
91,2023-02-13 17:19:28.232304290,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084714,83.29437998935815
92,2023-02-13 17:19:28.242390796,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085850,12.889344973403333
93,2023-02-13 17:19:28.242390796,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085854,12.889339861552626
94,2023-02-13 17:19:28.242390796,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085901,85.26754327650053
95,2023-02-13 17:19:28.242390796,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085894,82.2931512070224
96,2023-02-13 17:19:28.252476805,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085322,12.890019773290332
97,2023-02-13 17:19:28.252476805,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10085240,11.89857653362736
98,2023-02-13 17:19:28.252476805,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085295,85.27266678862641
99,2023-02-13 17:19:28.252476805,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085285,82.29812047949066
100,2023-02-13 17:19:28.262562567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085020,12.890405770142252
101,2023-02-13 17:19:28.262562567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085059,12.890355921566746
102,2023-02-13 17:19:28.262562567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084963,85.2754739903359
103,2023-02-13 17:19:28.262562567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084992,83.29208392034421
104,2023-02-13 17:19:28.272648200,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084928,12.890523363181176
105,2023-02-13 17:19:28.272648200,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084992,12.890441559100891
106,2023-02-13 17:19:28.272648200,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085101,85.2743071189867
107,2023-02-13 17:19:28.272648200,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085111,82.29954038185598
108,2023-02-13 17:19:28.282733832,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084925,12.890527197772915
109,2023-02-13 17:19:28.282733832,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084870,11.899013076023786
110,2023-02-13 17:19:28.282733832,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10084888,93.20876939833144
111,2023-02-13 17:19:28.282733832,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084860,83.29317412438051
112,2023-02-13 17:19:28.292819926,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085389,12.889934141360339
113,2023-02-13 17:19:28.292819926,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085351,12.889982708583966
114,2023-02-13 17:19:28.292819926,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10085322,77.34011863974199
115,2023-02-13 17:19:28.292819926,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085319,82.29784303302651
116,2023-02-13 17:19:28.302911502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10090900,13.873886372870608
117,2023-02-13 17:19:28.302911502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10090792,12.883032372483747
118,2023-02-13 17:19:28.302911502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10090745,94.14567507156309
119,2023-02-13 17:19:28.302911502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10090743,83.2446134045828
120,2023-02-13 17:19:28.312997514,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085263,12.890095181454365
121,2023-02-13 17:19:28.312997514,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085415,12.88990091136557
122,2023-02-13 17:19:28.312997514,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085360,85.27211720751664
123,2023-02-13 17:19:28.312997514,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085378,83.28889606319167
124,2023-02-13 17:19:28.323083095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084883,12.8905808822968
125,2023-02-13 17:19:28.323083095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084912,12.890543814363477
126,2023-02-13 17:19:28.323083095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085038,85.27483981716281
127,2023-02-13 17:19:28.323083095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085014,84.28347248699903
128,2023-02-13 17:19:28.333168930,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085114,12.890285622948834
129,2023-02-13 17:19:28.333168930,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084976,12.890462010023622
130,2023-02-13 17:19:28.333168930,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084941,85.27566001625591
131,2023-02-13 17:19:28.333168930,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084972,83.2922491009395
132,2023-02-13 17:19:28.343254649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084985,12.890450506371602
133,2023-02-13 17:19:28.343254649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085039,12.890381484890638
134,2023-02-13 17:19:28.343254649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085049,85.27474680589057
135,2023-02-13 17:19:28.343254649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085030,83.29177007901811
136,2023-02-13 17:19:28.353340836,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10085550,11.898210806549963
137,2023-02-13 17:19:28.353340836,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085499,12.88979355409187
138,2023-02-13 17:19:28.353340836,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085482,85.27108570517503
139,2023-02-13 17:19:28.353340836,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085479,83.28806197504352
140,2023-02-13 17:19:28.363426773,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085174,12.890208934421954
141,2023-02-13 17:19:28.363426773,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085273,12.890082400347517
142,2023-02-13 17:19:28.363426773,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085263,85.27293735423656
143,2023-02-13 17:19:28.363426773,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085244,83.29000270097579
144,2023-02-13 17:19:28.373512357,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084884,12.890579604088654
145,2023-02-13 17:19:28.373512357,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10084888,13.882157144432345
146,2023-02-13 17:19:28.373512357,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085129,85.27407036637806
147,2023-02-13 17:19:28.373512357,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10085156,91.22317988933439
148,2023-02-13 17:19:28.383598306,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085226,12.890142471770094
149,2023-02-13 17:19:28.383598306,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085121,12.890276675907012
150,2023-02-13 17:19:28.383598306,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085424,85.27157608842225
151,2023-02-13 17:19:28.383598306,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085427,84.28002106405609
152,2023-02-13 17:19:28.393683870,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084872,12.890594942603139
153,2023-02-13 17:19:28.393683870,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084863,12.890606446512958
154,2023-02-13 17:19:28.393683870,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083873,85.28469170526047
155,2023-02-13 17:19:28.393683870,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083884,84.2929172925829
156,2023-02-13 17:19:28.403768595,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084013,12.891693019435815
157,2023-02-13 17:19:28.403768595,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084010,12.89169685472347
158,2023-02-13 17:19:28.403768595,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085023,85.27496665104283
159,2023-02-13 17:19:28.403768595,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084994,83.29206740232071
160,2023-02-13 17:19:28.413854662,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085366,12.88996353726776
161,2023-02-13 17:19:28.413854662,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085391,12.889931585200811
162,2023-02-13 17:19:28.413854662,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085162,85.27379133820557
163,2023-02-13 17:19:28.413854662,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085175,83.29057254831969
164,2023-02-13 17:19:28.423940558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085170,12.890214046962026
165,2023-02-13 17:19:28.423940558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085218,12.890152696748846
166,2023-02-13 17:19:28.423940558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084903,85.2759813356658
167,2023-02-13 17:19:28.423940558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084911,83.29275290580155
168,2023-02-13 17:19:28.434026213,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085002,12.890428777307136
169,2023-02-13 17:19:28.434026213,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084992,12.890441559100891
170,2023-02-13 17:19:28.434026213,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085015,85.27503429593312
171,2023-02-13 17:19:28.434026213,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085020,83.29185266861145
172,2023-02-13 17:19:28.444116613,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089622,12.884526298408405
173,2023-02-13 17:19:28.444116613,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10089606,11.893427751291775
174,2023-02-13 17:19:28.444116613,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10089703,85.23541277676856
175,2023-02-13 17:19:28.444116613,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10089691,84.24440352038532
176,2023-02-13 17:19:28.454202470,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085176,12.890206378153442
177,2023-02-13 17:19:28.454202470,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085056,12.890359756058865
178,2023-02-13 17:19:28.454202470,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085360,85.27211720751664
179,2023-02-13 17:19:28.454202470,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085355,83.28908600639242
180,2023-02-13 17:19:28.464288811,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085650,12.889600571108456
181,2023-02-13 17:19:28.464288811,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085732,12.889495774823285
182,2023-02-13 17:19:28.464288811,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085362,85.27210029744099
183,2023-02-13 17:19:28.464288811,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085404,82.2971494250503
184,2023-02-13 17:19:28.474374092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084551,12.891005261414216
185,2023-02-13 17:19:28.474374092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084442,12.891144596795737
186,2023-02-13 17:19:28.474374092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084363,85.28054771530932
187,2023-02-13 17:19:28.474374092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084307,83.29774172880694
188,2023-02-13 17:19:28.484459647,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10084923,13.882108966027802
189,2023-02-13 17:19:28.484459647,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085148,12.890242166004901
190,2023-02-13 17:19:28.484459647,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10085171,93.20615386690021
191,2023-02-13 17:19:28.484459647,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085202,83.29034956364781
192,2023-02-13 17:19:28.494545683,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085256,12.890104128244241
193,2023-02-13 17:19:28.494545683,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085118,12.890280510351985
194,2023-02-13 17:19:28.494545683,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10085027,86.26650181501745
195,2023-02-13 17:19:28.494545683,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10085014,83.2919022224461
196,2023-02-13 17:19:28.504631006,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084606,12.89093495571369
197,2023-02-13 17:19:28.504631006,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084653,12.89087487690454
198,2023-02-13 17:19:28.504631006,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084815,84.28513562222014
199,2023-02-13 17:19:28.504631006,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10084824,84.28506040363223
200,2023-02-13 17:19:28.514716594,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084884,12.890579604088654
201,2023-02-13 17:19:28.514716594,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084930,12.890520806787949
202,2023-02-13 17:19:28.514716594,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10084879,86.26776781357516
203,2023-02-13 17:19:28.514716594,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084872,83.29307501374335
204,2023-02-13 17:19:28.524802342,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085049,12.890368703216017
205,2023-02-13 17:19:28.524802342,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085043,12.890376372217748
206,2023-02-13 17:19:28.524802342,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084932,85.27573611800258
207,2023-02-13 17:19:28.524802342,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084923,83.2926537961668
208,2023-02-13 17:19:28.534888176,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085245,12.890118187510566
209,2023-02-13 17:19:28.534888176,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085266,12.890091347119649
210,2023-02-13 17:19:28.534888176,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10085340,84.28074809575087
211,2023-02-13 17:19:28.534888176,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10085352,82.29757374854144
212,2023-02-13 17:19:28.544974427,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085424,12.889889408714993
213,2023-02-13 17:19:28.544974427,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085444,12.889863847342765
214,2023-02-13 17:19:28.544974427,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085769,85.26865923659366
215,2023-02-13 17:19:28.544974427,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10085752,84.27730525200302
216,2023-02-13 17:19:28.555060597,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10085453,10.906798137872439
217,2023-02-13 17:19:28.555060597,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085234,12.89013224680756
218,2023-02-13 17:19:28.555060597,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084913,85.2758967776916
