,timestamp,benchmark,tool,socket,event,value_joules,interval,value
17,2023-02-13 17:10:55.501219532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100089068,12.888520452603276
18,2023-02-13 17:10:55.501219532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089671,86.32259366703283
19,2023-02-13 17:10:55.501219532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100089772,83.72483853794773
20,2023-02-13 17:10:55.601319041,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100098230,12.387831433183184
21,2023-02-13 17:10:55.601319041,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100097552,12.887428056182632
22,2023-02-13 17:10:55.601319041,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100096836,85.41728531758987
23,2023-02-13 17:10:55.601319041,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100096739,83.71901106588498
24,2023-02-13 17:10:55.701404534,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085198,12.789103939225859
25,2023-02-13 17:10:55.701404534,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085087,12.988948093735484
26,2023-02-13 17:10:55.701404534,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085029,86.22668231429498
27,2023-02-13 17:10:55.701404534,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085035,83.92863128838393
28,2023-02-13 17:10:55.801489091,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084556,12.689270460469444
29,2023-02-13 17:10:55.801489091,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084437,13.08894808490555
30,2023-02-13 17:10:55.801489091,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084787,86.22689080609226
31,2023-02-13 17:10:55.801489091,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084795,83.02959505487323
32,2023-02-13 17:10:55.901573836,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084705,12.789166936146737
33,2023-02-13 17:10:55.901573836,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084673,13.188832619755875
34,2023-02-13 17:10:55.901573836,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084732,86.4267688702009
35,2023-02-13 17:10:55.901573836,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084727,83.92888956973425
36,2023-02-13 17:10:56.001658206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084450,12.689283899746663
37,2023-02-13 17:10:56.001658206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084535,13.188850804972017
38,2023-02-13 17:10:56.001658206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084257,85.62785254028513
39,2023-02-13 17:10:56.001658206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084234,83.92930299091864
40,2023-02-13 17:10:56.101743968,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100085757,13.088775458829772
41,2023-02-13 17:10:56.101743968,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086205,13.188630740869835
42,2023-02-13 17:10:56.101743968,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086497,86.02559044503276
43,2023-02-13 17:10:56.101743968,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100086582,83.42776657114737
44,2023-02-13 17:10:56.201830528,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086556,12.788930413391386
45,2023-02-13 17:10:56.201830528,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086143,12.888897117356196
46,2023-02-13 17:10:56.201830528,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085882,86.3258616235205
47,2023-02-13 17:10:56.201830528,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100085795,83.12867974920917
48,2023-02-13 17:10:56.301915278,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084783,12.389495813764217
49,2023-02-13 17:10:56.301915278,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084727,13.188825503815384
50,2023-02-13 17:10:56.301915278,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085179,86.42638287133403
51,2023-02-13 17:10:56.301915278,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085225,83.92847195977228
52,2023-02-13 17:10:56.402000768,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085420,12.68916091874321
53,2023-02-13 17:10:56.402000768,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085452,12.988900724552854
54,2023-02-13 17:10:56.402000768,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085295,86.42628270216919
55,2023-02-13 17:10:56.402000768,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085244,84.02837085554789
56,2023-02-13 17:10:56.502073420,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100072693,12.790702054955192
57,2023-02-13 17:10:56.502073420,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100072532,13.190432715342908
58,2023-02-13 17:10:56.502073420,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100071966,85.6383694910121
59,2023-02-13 17:10:56.502073420,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100071999,83.83963630026018
60,2023-02-13 17:10:56.602158296,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084825,12.589321108369825
61,2023-02-13 17:10:56.602158296,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084793,12.889070970052364
62,2023-02-13 17:10:56.602158296,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084811,86.32678539004286
63,2023-02-13 17:10:56.602158296,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084788,83.22943142967941
64,2023-02-13 17:10:56.702242111,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083819,12.689363902070923
65,2023-02-13 17:10:56.702242111,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084022,12.989086309900696
66,2023-02-13 17:10:56.702242111,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084524,86.32703293867893
67,2023-02-13 17:10:56.702242111,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084558,83.92903128972203
68,2023-02-13 17:10:56.802327037,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084911,12.389479968663808
69,2023-02-13 17:10:56.802327037,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084732,13.088909505198057
70,2023-02-13 17:10:56.802327037,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084465,86.4269994349273
71,2023-02-13 17:10:56.802327037,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084457,83.92911598651128
72,2023-02-13 17:10:56.902411436,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084458,12.489451658917911
73,2023-02-13 17:10:56.902411436,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084519,13.08893736103183
74,2023-02-13 17:10:56.902411436,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084433,85.42787068594374
75,2023-02-13 17:10:56.902411436,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084437,84.02904839240891
76,2023-02-13 17:10:57.002495913,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084584,12.78918239796051
77,2023-02-13 17:10:57.002495913,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084565,13.088931345207925
78,2023-02-13 17:10:57.002495913,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084926,86.62643163666824
79,2023-02-13 17:10:57.002495913,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084931,83.1293973715184
80,2023-02-13 17:10:57.102582004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100085986,12.888917335539864
81,2023-02-13 17:10:57.102582004,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086474,12.788940891253699
82,2023-02-13 17:10:57.102582004,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086602,86.12541366925414
83,2023-02-13 17:10:57.102582004,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100086606,83.82740044157359
84,2023-02-13 17:10:57.202667892,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085916,12.789012192284877
85,2023-02-13 17:10:57.202667892,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085569,13.08880004468976
86,2023-02-13 17:10:57.202667892,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085078,86.42647008777872
87,2023-02-13 17:10:57.202667892,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085053,84.02853121334712
88,2023-02-13 17:10:57.302753295,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085310,12.589260102206808
89,2023-02-13 17:10:57.302753295,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085214,13.08884647036874
90,2023-02-13 17:10:57.302753295,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100085597,85.326962679755
91,2023-02-13 17:10:57.302753295,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085585,83.92817007564076
92,2023-02-13 17:10:57.402838096,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084825,12.689236355261649
93,2023-02-13 17:10:57.402838096,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084876,12.988975477173994
94,2023-02-13 17:10:57.402838096,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084431,86.42702879531782
95,2023-02-13 17:10:57.402838096,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084427,83.32964727869201
96,2023-02-13 17:10:57.502922946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084949,12.589305510861578
97,2023-02-13 17:10:57.502922946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085006,13.08887367204634
98,2023-02-13 17:10:57.502922946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085223,86.42634487610624
99,2023-02-13 17:10:57.502922946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085224,83.92847279834234
100,2023-02-13 17:10:57.603008521,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085461,12.58924110865613
101,2023-02-13 17:10:57.603008521,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085425,13.188733524386793
102,2023-02-13 17:10:57.603008521,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085425,86.4261704438983
103,2023-02-13 17:10:57.603008521,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085461,84.028188669681
104,2023-02-13 17:10:57.703093232,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084727,12.689248780186013
105,2023-02-13 17:10:57.703093232,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084812,13.1888143028135
106,2023-02-13 17:10:57.703093232,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084763,85.62741963029877
107,2023-02-13 17:10:57.703093232,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084734,84.02879903742364
108,2023-02-13 17:10:57.803178320,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085146,12.78911058390223
109,2023-02-13 17:10:57.803178320,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085004,13.088873933601482
110,2023-02-13 17:10:57.803178320,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085356,86.42623002709807
111,2023-02-13 17:10:57.803178320,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085360,84.02827346576962
112,2023-02-13 17:10:57.903263679,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085247,12.789097677902518
113,2023-02-13 17:10:57.903263679,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085259,13.08884058540529
114,2023-02-13 17:10:57.903263679,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084913,86.22678225238604
115,2023-02-13 17:10:57.903263679,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084912,83.22932831274309
116,2023-02-13 17:10:58.003354118,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100090441,12.688524371673015
117,2023-02-13 17:10:58.003354118,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090412,13.188076396368515
118,2023-02-13 17:10:58.003354118,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100090576,86.32181315451717
119,2023-02-13 17:10:58.003354118,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100090570,84.02389955417378
120,2023-02-13 17:10:58.103439182,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085093,12.589287397674697
121,2023-02-13 17:10:58.103439182,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085141,12.98894108567025
122,2023-02-13 17:10:58.103439182,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085297,85.4271332181789
123,2023-02-13 17:10:58.103439182,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085288,83.9284191298925
124,2023-02-13 17:10:58.203524029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084855,12.68923255171824
125,2023-02-13 17:10:58.203524029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084814,12.88906826564118
126,2023-02-13 17:10:58.203524029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084370,86.32716577023965
127,2023-02-13 17:10:58.203524029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084384,84.12900857740205
128,2023-02-13 17:10:58.303608519,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084455,12.789198882084136
129,2023-02-13 17:10:58.303608519,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084454,12.68928339260361
130,2023-02-13 17:10:58.303608519,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084483,86.4269838911992
131,2023-02-13 17:10:58.303608519,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084508,83.32957983866993
132,2023-02-13 17:10:58.403693069,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084590,12.589350668269711
133,2023-02-13 17:10:58.403693069,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084634,12.889091446345299
134,2023-02-13 17:10:58.403693069,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084590,86.32697601099231
135,2023-02-13 17:10:58.403693069,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084581,84.32867396427427
136,2023-02-13 17:10:58.503777479,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084492,12.489447416089199
137,2023-02-13 17:10:58.503777479,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084455,13.088945730882983
138,2023-02-13 17:10:58.503777479,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084791,86.22688735993864
139,2023-02-13 17:10:58.503777479,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084828,83.92880487340199
140,2023-02-13 17:10:58.603862975,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085412,12.689161933009778
141,2023-02-13 17:10:58.603862975,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085387,13.188738531829827
142,2023-02-13 17:10:58.603862975,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085113,85.42729027043214
143,2023-02-13 17:10:58.603862975,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085040,83.8287120632614
144,2023-02-13 17:10:58.703947673,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084669,12.48942532846864
145,2023-02-13 17:10:58.703947673,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084731,12.889078954511055
146,2023-02-13 17:10:58.703947673,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084685,86.12706329644739
147,2023-02-13 17:10:58.703947673,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084696,83.02967718461173
148,2023-02-13 17:10:58.804032443,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084760,12.489413972716726
149,2023-02-13 17:10:58.804032443,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084737,13.18882418604947
150,2023-02-13 17:10:58.804032443,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084767,86.2269080368644
151,2023-02-13 17:10:58.804032443,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084780,83.92884512510294
152,2023-02-13 17:10:58.904122485,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100091556,12.488565968541842
153,2023-02-13 17:10:58.904122485,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100092399,12.788183846008128
154,2023-02-13 17:10:58.904122485,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100092876,85.52057191362951
155,2023-02-13 17:10:58.904122485,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100092921,83.92201882089144
156,2023-02-13 17:10:59.004222027,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100098090,12.587652771396536
157,2023-02-13 17:10:59.004222027,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100097360,12.887452775977309
158,2023-02-13 17:10:59.004222027,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100097490,86.31585067717484
159,2023-02-13 17:10:59.004222027,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100097463,84.11801605800939
160,2023-02-13 17:10:59.104309957,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100087998,12.788746159154867
161,2023-02-13 17:10:59.104309957,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088206,13.08845519720875
162,2023-02-13 17:10:59.104309957,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100087768,86.12441032754371
163,2023-02-13 17:10:59.104309957,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100087724,83.8264640726569
164,2023-02-13 17:10:59.204395898,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085813,12.489282571946536
165,2023-02-13 17:10:59.204395898,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085671,12.88895790087674
166,2023-02-13 17:10:59.204395898,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085864,86.32587714884492
167,2023-02-13 17:10:59.204395898,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085884,83.02869163847322
168,2023-02-13 17:10:59.304481330,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085496,12.78906586025212
169,2023-02-13 17:10:59.304481330,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085410,12.888991512349303
170,2023-02-13 17:10:59.304481330,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085427,86.32625407093482
171,2023-02-13 17:10:59.304481330,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085418,84.02822477096514
172,2023-02-13 17:10:59.404576137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100094803,12.687971422452373
173,2023-02-13 17:10:59.404576137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100094806,13.087592177360333
174,2023-02-13 17:10:59.404576137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100094452,85.4193197441153
175,2023-02-13 17:10:59.404576137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100094450,84.02064250315577
176,2023-02-13 17:10:59.504661719,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085593,12.789053465467303
177,2023-02-13 17:10:59.504661719,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085647,13.088789844162172
178,2023-02-13 17:10:59.504661719,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086278,86.42543386417067
179,2023-02-13 17:10:59.504661719,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100086322,83.82763830606144
180,2023-02-13 17:10:59.604748487,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086686,12.788913802181442
181,2023-02-13 17:10:59.604748487,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086578,12.988754596045837
182,2023-02-13 17:10:59.604748487,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086305,86.22558301058272
183,2023-02-13 17:10:59.604748487,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100086263,83.12829104229819
184,2023-02-13 17:10:59.704833589,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085115,12.689199587770869
185,2023-02-13 17:10:59.704833589,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085248,12.988927199341106
186,2023-02-13 17:10:59.704833589,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085488,86.32620145689853
187,2023-02-13 17:10:59.704833589,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085510,83.92823296798908
188,2023-02-13 17:10:59.804922605,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100089066,12.488876657116572
189,2023-02-13 17:10:59.804922605,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088968,13.188266662915337
190,2023-02-13 17:10:59.804922605,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100088333,86.32374764399364
191,2023-02-13 17:10:59.804922605,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100088328,84.02578170753337
192,2023-02-13 17:10:59.905010855,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100088191,12.28916206508318
193,2023-02-13 17:10:59.905010855,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088202,12.988543844558222
194,2023-02-13 17:10:59.905010855,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100088129,85.52462800058937
195,2023-02-13 17:10:59.905010855,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100088129,83.82612487440944
196,2023-02-13 17:11:00.005095427,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084592,12.789181375690676
197,2023-02-13 17:11:00.005095427,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084590,12.989012594246526
198,2023-02-13 17:11:00.005095427,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084658,86.62666359913024
199,2023-02-13 17:11:00.005095427,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084634,83.12964405704875
200,2023-02-13 17:11:00.105179876,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084501,12.68927743367577
201,2023-02-13 17:11:00.105179876,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084503,12.889108316799055
202,2023-02-13 17:11:00.105179876,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084561,86.1271700037731
203,2023-02-13 17:11:00.105179876,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084568,83.72919189699655
204,2023-02-13 17:11:00.205264490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084590,12.489435186775507
205,2023-02-13 17:11:00.205264490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084599,12.98901142622353
206,2023-02-13 17:11:00.205264490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084492,86.32706054000855
207,2023-02-13 17:11:00.205264490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084478,84.02901396957877
208,2023-02-13 17:11:00.305348698,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084140,12.589407272720733
209,2023-02-13 17:11:00.305348698,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084067,13.188912476948005
210,2023-02-13 17:11:00.305348698,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084164,85.62793210722128
211,2023-02-13 17:11:00.305348698,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084178,84.12918173739709
212,2023-02-13 17:11:00.405433184,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084492,12.78919415407534
213,2023-02-13 17:11:00.405433184,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084448,12.989031023081628
214,2023-02-13 17:11:00.405433184,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084335,86.32719595928775
215,2023-02-13 17:11:00.405433184,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084321,83.82931428390268
216,2023-02-13 17:11:00.505517208,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084045,12.789251273766963
217,2023-02-13 17:11:00.505517208,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084066,12.989080599503222
218,2023-02-13 17:11:00.505517208,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084187,86.42723949988223
