data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.965,513.468,25.497,73.885,12.46,70.85,13.037,45.105,0.0,47.044,0.0,45.609,0.0,45.607,0.0,45.633,0.0,46.561,0.0,47.562,0.0,45.612,0.0
538.135,512.487,25.648,73.741,12.542,70.679,13.106,45.013,0.0,46.95,0.0,45.531,0.0,45.529,0.0,45.552,0.0,46.468,0.0,47.476,0.0,45.548,0.0
537.465,511.919,25.546,73.722,12.533,70.679,13.013,44.906,0.0,46.817,0.0,45.409,0.0,45.419,0.0,45.53,0.0,46.45,0.0,47.455,0.0,45.532,0.0
538.116,512.728,25.388,73.759,12.447,70.782,12.941,45.061,0.0,46.971,0.0,45.55,0.0,45.551,0.0,45.56,0.0,46.477,0.0,47.458,0.0,45.559,0.0
538.584,513.177,25.407,73.767,12.378,70.809,13.029,45.117,0.0,47.043,0.0,45.646,0.0,45.64,0.0,45.588,0.0,46.509,0.0,47.473,0.0,45.585,0.0
538.534,512.982,25.552,73.841,12.438,70.824,13.114,45.069,0.0,46.922,0.0,45.57,0.0,45.568,0.0,45.588,0.0,46.512,0.0,47.491,0.0,45.597,0.0
537.89,512.395,25.495,73.779,12.392,70.752,13.103,45.057,0.0,46.852,0.0,45.519,0.0,45.516,0.0,45.535,0.0,46.425,0.0,47.415,0.0,45.545,0.0
537.515,512.033,25.482,73.731,12.361,70.755,13.121,44.944,0.0,46.795,0.0,45.492,0.0,45.492,0.0,45.514,0.0,46.401,0.0,47.367,0.0,45.542,0.0
538.095,512.451,25.644,73.777,12.5,70.779,13.144,45.019,0.0,46.781,0.0,45.545,0.0,45.546,0.0,45.577,0.0,46.456,0.0,47.386,0.0,45.585,0.0
538.176,512.59,25.586,73.776,12.453,70.72,13.133,45.175,0.0,46.75,0.0,45.591,0.0,45.598,0.0,45.627,0.0,46.455,0.0,47.325,0.0,45.573,0.0
537.828,512.21,25.618,73.879,12.472,70.754,13.146,45.02,0.0,46.658,0.0,45.552,0.0,45.55,0.0,45.578,0.0,46.415,0.0,47.224,0.0,45.58,0.0
537.586,511.94,25.646,73.876,12.464,70.682,13.182,45.011,0.0,46.62,0.0,45.556,0.0,45.54,0.0,45.564,0.0,46.354,0.0,47.176,0.0,45.561,0.0
537.683,512.158,25.525,73.953,12.414,70.788,13.111,45.097,0.0,46.7,0.0,45.523,0.0,45.523,0.0,45.544,0.0,46.355,0.0,47.131,0.0,45.544,0.0
536.732,511.307,25.425,73.815,12.41,70.813,13.015,44.967,0.0,46.511,0.0,45.464,0.0,45.473,0.0,45.49,0.0,46.23,0.0,47.043,0.0,45.501,0.0
537.147,511.634,25.513,73.86,12.505,70.701,13.008,45.01,0.0,46.539,0.0,45.528,0.0,45.529,0.0,45.549,0.0,46.248,0.0,47.08,0.0,45.59,0.0
536.91,511.427,25.483,73.636,12.498,70.716,12.985,45.075,0.0,46.542,0.0,45.535,0.0,45.542,0.0,45.563,0.0,46.271,0.0,47.021,0.0,45.526,0.0
537.259,511.759,25.5,73.786,12.485,70.714,13.015,45.071,0.0,46.557,0.0,45.558,0.0,45.56,0.0,45.587,0.0,46.284,0.0,47.058,0.0,45.584,0.0
537.411,511.832,25.579,73.811,12.504,70.775,13.075,45.063,0.0,46.551,0.0,45.569,0.0,45.574,0.0,45.601,0.0,46.217,0.0,47.065,0.0,45.606,0.0
537.305,511.656,25.649,73.789,12.499,70.738,13.15,45.074,0.0,46.568,0.0,45.573,0.0,45.553,0.0,45.582,0.0,46.165,0.0,47.025,0.0,45.589,0.0
536.067,510.428,25.639,73.616,12.47,70.521,13.169,44.971,0.0,46.433,0.0,45.456,0.0,45.455,0.0,45.482,0.0,46.097,0.0,46.918,0.0,45.479,0.0
536.257,510.684,25.573,73.678,12.494,70.778,13.079,44.876,0.0,46.421,0.0,45.458,0.0,45.454,0.0,45.488,0.0,45.969,0.0,47.0,0.0,45.562,0.0
537.754,512.095,25.659,73.8,12.502,70.728,13.157,45.214,0.0,46.633,0.0,45.638,0.0,45.645,0.0,45.665,0.0,46.136,0.0,47.034,0.0,45.602,0.0
537.348,511.814,25.534,73.817,12.518,70.729,13.016,45.114,0.0,46.581,0.0,45.605,0.0,45.592,0.0,45.621,0.0,46.086,0.0,47.061,0.0,45.608,0.0
536.275,510.724,25.551,73.756,12.494,70.669,13.057,44.974,0.0,46.452,0.0,45.478,0.0,45.475,0.0,45.504,0.0,45.977,0.0,46.94,0.0,45.499,0.0
536.665,511.189,25.476,73.748,12.424,70.656,13.052,45.052,0.0,46.522,0.0,45.537,0.0,45.539,0.0,45.554,0.0,46.017,0.0,47.005,0.0,45.559,0.0
537.0,511.51,25.49,73.89,12.459,70.805,13.031,45.051,0.0,46.52,0.0,45.543,0.0,45.54,0.0,45.562,0.0,46.017,0.0,47.016,0.0,45.566,0.0
536.395,510.857,25.538,73.822,12.456,70.625,13.082,44.908,0.0,46.451,0.0,45.476,0.0,45.48,0.0,45.499,0.0,45.965,0.0,47.038,0.0,45.593,0.0
536.663,511.164,25.499,73.722,12.483,70.562,13.016,45.1,0.0,46.534,0.0,45.553,0.0,45.55,0.0,45.578,0.0,46.061,0.0,46.955,0.0,45.549,0.0
537.079,511.726,25.353,73.837,12.434,70.713,12.919,45.119,0.0,46.57,0.0,45.594,0.0,45.589,0.0,45.616,0.0,46.082,0.0,47.033,0.0,45.573,0.0
536.948,511.528,25.42,73.817,12.481,70.674,12.939,45.064,0.0,46.543,0.0,45.578,0.0,45.571,0.0,45.602,0.0,46.053,0.0,47.041,0.0,45.585,0.0
536.406,510.892,25.514,73.813,12.467,70.661,13.047,45.001,0.0,46.476,0.0,45.495,0.0,45.495,0.0,45.517,0.0,45.968,0.0,46.953,0.0,45.513,0.0
536.968,511.396,25.572,73.927,12.472,70.755,13.1,45.025,0.0,46.509,0.0,45.529,0.0,45.535,0.0,45.555,0.0,46.012,0.0,46.996,0.0,45.553,0.0
536.523,511.045,25.478,73.843,12.455,70.691,13.023,44.977,0.0,46.471,0.0,45.489,0.0,45.494,0.0,45.517,0.0,45.972,0.0,47.017,0.0,45.574,0.0
536.954,511.445,25.509,73.827,12.458,70.652,13.051,45.081,0.0,46.546,0.0,45.551,0.0,45.567,0.0,45.593,0.0,46.04,0.0,47.014,0.0,45.574,0.0
537.166,511.66,25.506,73.938,12.436,70.6,13.07,45.116,0.0,46.572,0.0,45.554,0.0,45.594,0.0,45.622,0.0,46.072,0.0,47.018,0.0,45.574,0.0
536.638,511.088,25.55,73.858,12.432,70.601,13.118,45.001,0.0,46.474,0.0,45.498,0.0,45.53,0.0,45.559,0.0,46.011,0.0,47.002,0.0,45.554,0.0
536.86,511.301,25.559,73.819,12.435,70.771,13.124,45.033,0.0,46.508,0.0,45.499,0.0,45.532,0.0,45.562,0.0,46.015,0.0,47.007,0.0,45.555,0.0
537.011,511.535,25.476,73.874,12.429,70.75,13.047,45.095,0.0,46.566,0.0,45.485,0.0,45.553,0.0,45.578,0.0,46.037,0.0,47.024,0.0,45.573,0.0
536.277,510.773,25.504,73.825,12.465,70.609,13.039,44.943,0.0,46.453,0.0,45.409,0.0,45.51,0.0,45.53,0.0,45.987,0.0,46.978,0.0,45.529,0.0
536.17,510.624,25.546,73.833,12.489,70.597,13.057,44.952,0.0,46.446,0.0,45.352,0.0,45.492,0.0,45.517,0.0,45.967,0.0,46.959,0.0,45.509,0.0
536.831,511.351,25.48,73.872,12.439,70.545,13.041,45.171,0.0,46.582,0.0,45.404,0.0,45.558,0.0,45.585,0.0,46.038,0.0,47.023,0.0,45.573,0.0
536.449,511.097,25.352,73.857,12.352,70.625,13.0,45.025,0.0,46.501,0.0,45.387,0.0,45.535,0.0,45.562,0.0,46.022,0.0,47.021,0.0,45.562,0.0
536.466,510.963,25.503,73.775,12.401,70.648,13.102,45.007,0.0,46.475,0.0,45.336,0.0,45.537,0.0,45.561,0.0,46.024,0.0,47.023,0.0,45.577,0.0
536.265,510.738,25.527,73.612,12.448,70.627,13.079,45.07,0.0,46.542,0.0,45.293,0.0,45.535,0.0,45.563,0.0,46.004,0.0,46.973,0.0,45.519,0.0
536.035,510.556,25.479,73.56,12.46,70.693,13.019,44.958,0.0,46.432,0.0,45.246,0.0,45.511,0.0,45.538,0.0,46.025,0.0,47.022,0.0,45.571,0.0
536.619,511.133,25.486,73.588,12.428,70.584,13.058,45.175,0.0,46.652,0.0,45.391,0.0,45.586,0.0,45.612,0.0,46.006,0.0,46.999,0.0,45.54,0.0
535.994,510.505,25.489,73.678,12.344,70.662,13.145,44.986,0.0,46.454,0.0,45.269,0.0,45.494,0.0,45.524,0.0,45.972,0.0,46.964,0.0,45.502,0.0
536.574,510.967,25.607,73.675,12.504,70.592,13.103,45.074,0.0,46.541,0.0,45.328,0.0,45.553,0.0,45.581,0.0,46.035,0.0,47.026,0.0,45.562,0.0
536.443,510.916,25.527,73.775,12.383,70.56,13.144,45.062,0.0,46.531,0.0,45.243,0.0,45.554,0.0,45.576,0.0,46.034,0.0,47.019,0.0,45.562,0.0
536.123,510.627,25.496,73.679,12.381,70.456,13.115,45.057,0.0,46.521,0.0,45.222,0.0,45.55,0.0,45.571,0.0,46.018,0.0,47.012,0.0,45.541,0.0
535.466,509.831,25.635,73.447,12.468,70.494,13.167,44.964,0.0,46.453,0.0,45.069,0.0,45.48,0.0,45.494,0.0,45.967,0.0,46.951,0.0,45.512,0.0
535.96,510.376,25.584,73.586,12.474,70.534,13.11,45.002,0.0,46.468,0.0,45.162,0.0,45.495,0.0,45.526,0.0,45.971,0.0,47.048,0.0,45.584,0.0
536.01,510.356,25.654,73.626,12.487,70.427,13.167,45.084,0.0,46.529,0.0,45.145,0.0,45.562,0.0,45.581,0.0,46.03,0.0,46.934,0.0,45.438,0.0
536.678,511.121,25.557,73.744,12.477,70.564,13.08,45.122,0.0,46.595,0.0,45.175,0.0,45.597,0.0,45.629,0.0,46.084,0.0,47.074,0.0,45.537,0.0
535.399,509.882,25.517,73.571,12.472,70.358,13.045,44.98,0.0,46.45,0.0,45.036,0.0,45.516,0.0,45.533,0.0,45.982,0.0,46.984,0.0,45.472,0.0
536.02,510.51,25.51,73.604,12.442,70.56,13.068,45.078,0.0,46.551,0.0,45.117,0.0,45.554,0.0,45.554,0.0,46.021,0.0,47.016,0.0,45.455,0.0
536.005,510.498,25.507,73.719,12.468,70.442,13.039,45.062,0.0,46.538,0.0,45.084,0.0,45.545,0.0,45.573,0.0,46.03,0.0,47.018,0.0,45.487,0.0
535.123,509.691,25.432,73.649,12.391,70.476,13.041,44.915,0.0,46.422,0.0,45.017,0.0,45.457,0.0,45.482,0.0,45.936,0.0,46.968,0.0,45.369,0.0
536.497,511.023,25.474,73.856,12.354,70.472,13.12,45.133,0.0,46.575,0.0,45.168,0.0,45.604,0.0,45.624,0.0,46.077,0.0,47.035,0.0,45.479,0.0
536.329,510.773,25.556,73.84,12.479,70.352,13.077,45.095,0.0,46.553,0.0,45.167,0.0,45.569,0.0,45.594,0.0,46.049,0.0,47.026,0.0,45.528,0.0
535.637,510.152,25.485,73.699,12.465,70.407,13.02,45.011,0.0,46.495,0.0,45.098,0.0,45.517,0.0,45.54,0.0,45.996,0.0,46.981,0.0,45.408,0.0
535.614,510.052,25.562,73.539,12.471,70.372,13.091,45.055,0.0,46.508,0.0,45.092,0.0,45.538,0.0,45.553,0.0,46.014,0.0,47.003,0.0,45.378,0.0
536.009,510.382,25.627,73.689,12.491,70.473,13.136,45.067,0.0,46.524,0.0,45.075,0.0,45.547,0.0,45.57,0.0,46.028,0.0,47.014,0.0,45.395,0.0
535.764,510.314,25.45,73.73,12.377,70.49,13.073,45.042,0.0,46.515,0.0,45.063,0.0,45.523,0.0,45.539,0.0,46.013,0.0,47.007,0.0,45.392,0.0
535.205,509.745,25.46,73.721,12.41,70.407,13.05,44.936,0.0,46.41,0.0,44.958,0.0,45.433,0.0,45.517,0.0,45.983,0.0,46.974,0.0,45.406,0.0
535.895,510.305,25.59,73.773,12.503,70.475,13.087,45.039,0.0,46.514,0.0,45.05,0.0,45.535,0.0,45.534,0.0,46.002,0.0,46.992,0.0,45.391,0.0
536.354,510.755,25.599,73.821,12.508,70.574,13.091,45.066,0.0,46.555,0.0,45.106,0.0,45.601,0.0,45.539,0.0,46.047,0.0,47.038,0.0,45.408,0.0
535.757,510.204,25.553,73.739,12.43,70.506,13.123,45.027,0.0,46.506,0.0,45.044,0.0,45.506,0.0,45.507,0.0,46.009,0.0,46.997,0.0,45.363,0.0
535.405,509.811,25.594,73.667,12.45,70.47,13.144,45.011,0.0,46.463,0.0,44.985,0.0,45.483,0.0,45.471,0.0,45.993,0.0,46.979,0.0,45.289,0.0
535.808,510.185,25.623,73.639,12.522,70.496,13.101,45.047,0.0,46.503,0.0,45.043,0.0,45.532,0.0,45.522,0.0,46.038,0.0,47.024,0.0,45.341,0.0
536.117,510.559,25.558,73.604,12.462,70.474,13.096,45.166,0.0,46.638,0.0,45.172,0.0,45.546,0.0,45.573,0.0,46.031,0.0,47.018,0.0,45.337,0.0
535.757,510.221,25.536,73.723,12.445,70.517,13.091,45.054,0.0,46.527,0.0,45.062,0.0,45.512,0.0,45.503,0.0,46.031,0.0,47.022,0.0,45.27,0.0
535.255,509.765,25.49,73.633,12.436,70.415,13.054,44.976,0.0,46.433,0.0,45.04,0.0,45.49,0.0,45.449,0.0,46.004,0.0,46.997,0.0,45.328,0.0
534.78,509.245,25.535,73.47,12.457,70.303,13.078,44.919,0.0,46.38,0.0,45.004,0.0,45.469,0.0,45.422,0.0,45.967,0.0,46.956,0.0,45.355,0.0
535.968,510.376,25.592,73.602,12.431,70.496,13.161,45.183,0.0,46.652,0.0,45.052,0.0,45.504,0.0,45.471,0.0,46.029,0.0,47.019,0.0,45.368,0.0
535.509,509.979,25.53,73.573,12.425,70.468,13.105,45.029,0.0,46.489,0.0,45.043,0.0,45.494,0.0,45.466,0.0,46.046,0.0,47.037,0.0,45.334,0.0
535.523,509.958,25.565,73.472,12.449,70.446,13.116,45.093,0.0,46.562,0.0,45.096,0.0,45.557,0.0,45.516,0.0,46.018,0.0,47.006,0.0,45.192,0.0
534.854,509.393,25.461,73.588,12.496,70.424,12.965,44.994,0.0,46.467,0.0,45.004,0.0,45.457,0.0,45.344,0.0,45.982,0.0,46.966,0.0,45.167,0.0
535.764,510.188,25.576,73.679,12.483,70.527,13.093,45.079,0.0,46.549,0.0,45.1,0.0,45.548,0.0,45.423,0.0,46.044,0.0,47.034,0.0,45.205,0.0
535.547,509.984,25.563,73.724,12.428,70.516,13.135,45.068,0.0,46.544,0.0,45.072,0.0,45.468,0.0,45.35,0.0,46.018,0.0,47.019,0.0,45.205,0.0
534.784,509.26,25.524,73.716,12.424,70.376,13.1,44.974,0.0,46.443,0.0,44.992,0.0,45.403,0.0,45.351,0.0,45.942,0.0,46.936,0.0,45.127,0.0
535.288,509.832,25.456,73.696,12.428,70.395,13.028,45.056,0.0,46.523,0.0,45.054,0.0,45.443,0.0,45.467,0.0,46.017,0.0,47.002,0.0,45.179,0.0
536.154,510.468,25.686,73.826,12.533,70.641,13.153,45.05,0.0,46.583,0.0,45.114,0.0,45.514,0.0,45.45,0.0,46.079,0.0,47.021,0.0,45.19,0.0
534.082,508.555,25.527,73.735,12.422,70.412,13.105,44.932,0.0,46.337,0.0,44.875,0.0,45.288,0.0,45.129,0.0,45.85,0.0,46.838,0.0,45.159,0.0
535.249,509.752,25.497,73.565,12.426,70.437,13.071,45.019,0.0,46.492,0.0,45.031,0.0,45.477,0.0,45.42,0.0,46.013,0.0,47.11,0.0,45.188,0.0
535.784,510.233,25.551,73.601,12.448,70.388,13.103,45.163,0.0,46.63,0.0,45.174,0.0,45.593,0.0,45.372,0.0,46.117,0.0,47.014,0.0,45.181,0.0
535.403,509.813,25.59,73.721,12.53,70.433,13.06,45.058,0.0,46.532,0.0,45.071,0.0,45.519,0.0,45.313,0.0,46.035,0.0,46.982,0.0,45.149,0.0
535.175,509.596,25.579,73.592,12.495,70.431,13.084,45.036,0.0,46.512,0.0,45.046,0.0,45.499,0.0,45.37,0.0,46.012,0.0,46.966,0.0,45.132,0.0
535.125,509.572,25.553,73.682,12.439,70.371,13.114,45.035,0.0,46.519,0.0,45.052,0.0,45.473,0.0,45.35,0.0,46.021,0.0,46.976,0.0,45.093,0.0
534.917,509.308,25.609,73.603,12.437,70.34,13.172,44.977,0.0,46.499,0.0,45.039,0.0,45.43,0.0,45.359,0.0,46.005,0.0,46.942,0.0,45.114,0.0
535.221,509.682,25.539,73.736,12.387,70.415,13.152,45.072,0.0,46.511,0.0,45.048,0.0,45.416,0.0,45.361,0.0,46.042,0.0,46.925,0.0,45.156,0.0
535.405,509.867,25.538,73.8,12.48,70.487,13.058,45.096,0.0,46.551,0.0,45.084,0.0,45.48,0.0,45.307,0.0,46.027,0.0,46.902,0.0,45.133,0.0
534.842,509.255,25.587,73.71,12.538,70.432,13.049,44.969,0.0,46.444,0.0,45.054,0.0,45.423,0.0,45.278,0.0,45.998,0.0,46.854,0.0,45.093,0.0
534.967,509.438,25.529,73.734,12.485,70.472,13.044,45.015,0.0,46.491,0.0,45.005,0.0,45.436,0.0,45.298,0.0,46.007,0.0,46.89,0.0,45.09,0.0
