data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.136,140.497,25.639,71.126,12.557,69.371,13.082
166.289,140.718,25.571,71.276,12.576,69.442,12.995
166.332,140.65,25.682,71.032,12.592,69.618,13.09
166.193,140.524,25.669,71.097,12.608,69.427,13.061
166.722,140.938,25.784,71.319,12.606,69.619,13.178
166.365,140.711,25.654,71.3,12.528,69.411,13.126
166.383,140.677,25.706,71.164,12.584,69.513,13.122
166.223,140.587,25.636,71.229,12.472,69.358,13.164
166.379,140.662,25.717,71.286,12.597,69.376,13.12
166.684,141.066,25.618,71.22,12.61,69.846,13.008
166.259,140.631,25.628,71.203,12.517,69.428,13.111
166.321,140.601,25.72,71.247,12.618,69.354,13.102
166.441,140.779,25.662,71.334,12.608,69.445,13.054
166.21,140.452,25.758,71.121,12.588,69.331,13.17
166.293,140.615,25.678,71.225,12.561,69.39,13.117
166.571,140.783,25.788,71.179,12.659,69.604,13.129
166.217,140.56,25.657,71.124,12.53,69.436,13.127
166.46,140.79,25.67,71.291,12.513,69.499,13.157
166.414,140.631,25.783,71.098,12.613,69.533,13.17
166.082,140.472,25.61,71.08,12.578,69.392,13.032
166.31,140.524,25.786,71.114,12.647,69.41,13.139
166.369,140.667,25.702,71.159,12.625,69.508,13.077
166.325,140.57,25.755,71.07,12.604,69.5,13.151
166.269,140.541,25.728,71.236,12.589,69.305,13.139
166.107,140.599,25.508,71.122,12.451,69.477,13.057
166.181,140.443,25.738,71.023,12.611,69.42,13.127
166.177,140.535,25.642,71.181,12.592,69.354,13.05
166.596,140.911,25.685,71.213,12.663,69.698,13.022
166.07,140.418,25.652,70.984,12.559,69.434,13.093
166.311,140.638,25.673,71.103,12.583,69.535,13.09
166.145,140.452,25.693,70.943,12.519,69.509,13.174
165.948,140.46,25.488,70.971,12.497,69.489,12.991
166.275,140.573,25.702,71.047,12.584,69.526,13.118
166.12,140.418,25.702,71.02,12.607,69.398,13.095
166.142,140.537,25.605,71.007,12.519,69.53,13.086
166.437,140.922,25.515,71.332,12.617,69.59,12.898
166.34,140.673,25.667,71.178,12.586,69.495,13.081
166.548,140.864,25.684,71.195,12.605,69.669,13.079
166.303,140.585,25.718,71.114,12.616,69.471,13.102
166.113,140.459,25.654,71.026,12.556,69.433,13.098
166.336,140.627,25.709,71.149,12.612,69.478,13.097
166.256,140.549,25.707,71.07,12.636,69.479,13.071
166.229,140.538,25.691,71.057,12.657,69.481,13.034
166.461,140.755,25.706,71.179,12.615,69.576,13.091
166.396,140.657,25.739,71.125,12.583,69.532,13.156
166.297,140.552,25.745,71.224,12.585,69.328,13.16
166.396,140.7,25.696,71.293,12.552,69.407,13.144
166.509,140.757,25.752,71.247,12.607,69.51,13.145
166.381,140.601,25.78,71.162,12.61,69.439,13.17
166.348,140.653,25.695,71.168,12.615,69.485,13.08
166.269,140.533,25.736,71.138,12.614,69.395,13.122
166.339,140.677,25.662,71.122,12.579,69.555,13.083
166.423,140.812,25.611,71.183,12.529,69.629,13.082
166.355,140.698,25.657,71.145,12.568,69.553,13.089
166.401,140.702,25.699,71.203,12.572,69.499,13.127
166.376,140.707,25.669,71.165,12.6,69.542,13.069
166.443,140.849,25.594,71.193,12.542,69.656,13.052
166.379,140.726,25.653,71.141,12.549,69.585,13.104
166.415,140.731,25.684,71.118,12.571,69.613,13.113
166.368,140.67,25.698,71.094,12.567,69.576,13.131
166.352,140.651,25.701,71.078,12.571,69.573,13.13
166.576,140.88,25.696,71.1,12.556,69.78,13.14
166.532,140.81,25.722,71.003,12.567,69.807,13.155
166.464,140.712,25.752,70.941,12.599,69.771,13.153
166.357,140.662,25.695,70.897,12.557,69.765,13.138
166.293,140.629,25.664,70.915,12.547,69.714,13.117
166.379,140.632,25.747,70.934,12.641,69.698,13.106
166.505,140.714,25.791,70.953,12.634,69.761,13.157
166.527,140.743,25.784,71.014,12.576,69.729,13.208
166.498,140.752,25.746,71.036,12.594,69.716,13.152
166.409,140.693,25.716,70.919,12.579,69.774,13.137
166.224,140.519,25.705,70.838,12.556,69.681,13.149
166.357,140.702,25.655,70.983,12.576,69.719,13.079
166.433,140.76,25.673,71.013,12.566,69.747,13.107
166.421,140.7,25.721,71.007,12.56,69.693,13.161
166.275,140.61,25.665,70.929,12.599,69.681,13.066
166.442,140.742,25.7,71.068,12.654,69.674,13.046
166.428,140.742,25.686,71.095,12.608,69.647,13.078
166.402,140.736,25.666,71.107,12.55,69.629,13.116
166.491,140.81,25.681,71.134,12.562,69.676,13.119
166.403,140.689,25.714,71.028,12.598,69.661,13.116
166.437,140.706,25.731,71.012,12.601,69.694,13.13
166.35,140.695,25.655,71.026,12.564,69.669,13.091
166.427,140.733,25.694,71.158,12.561,69.575,13.133
166.351,140.731,25.62,71.114,12.557,69.617,13.063
166.437,140.705,25.732,71.073,12.591,69.632,13.141
166.394,140.641,25.753,70.964,12.602,69.677,13.151
166.35,140.69,25.66,71.115,12.565,69.575,13.095
166.239,140.562,25.677,70.958,12.585,69.604,13.092
166.166,140.522,25.644,70.889,12.597,69.633,13.047
166.082,140.477,25.605,70.924,12.529,69.553,13.076
166.454,140.657,25.797,71.089,12.603,69.568,13.194
166.448,140.74,25.708,70.987,12.588,69.753,13.12
166.159,140.578,25.581,70.849,12.549,69.729,13.032
166.169,140.465,25.704,70.932,12.561,69.533,13.143
165.903,140.354,25.549,70.875,12.52,69.479,13.029
166.382,140.648,25.734,71.034,12.609,69.614,13.125
166.117,140.48,25.637,70.894,12.516,69.586,13.121
166.245,140.623,25.622,70.978,12.583,69.645,13.039
166.131,140.533,25.598,70.983,12.593,69.55,13.005
166.225,140.53,25.695,70.925,12.629,69.605,13.066
166.387,140.684,25.703,71.08,12.627,69.604,13.076
166.496,140.849,25.647,71.003,12.619,69.846,13.028
166.443,140.821,25.622,71.141,12.574,69.68,13.048
166.439,140.747,25.692,71.173,12.517,69.574,13.175
166.396,140.645,25.751,70.98,12.62,69.665,13.131
166.113,140.4,25.713,70.955,12.586,69.445,13.127
166.425,140.788,25.637,71.132,12.594,69.656,13.043
166.293,140.637,25.656,71.02,12.59,69.617,13.066
166.563,140.763,25.8,71.146,12.598,69.617,13.202
166.652,140.851,25.801,71.136,12.678,69.715,13.123
166.578,140.743,25.835,70.986,12.701,69.757,13.134
166.375,140.697,25.678,71.165,12.626,69.532,13.052
166.428,140.708,25.72,71.012,12.649,69.696,13.071
166.632,140.784,25.848,71.19,12.64,69.594,13.208
166.51,140.772,25.738,71.069,12.576,69.703,13.162
166.233,140.517,25.716,70.917,12.642,69.6,13.074
166.448,140.683,25.765,71.244,12.659,69.439,13.106
166.415,140.728,25.687,71.223,12.636,69.505,13.051
166.477,140.782,25.695,71.123,12.619,69.659,13.076
166.348,140.636,25.712,71.222,12.565,69.414,13.147
166.432,140.767,25.665,71.029,12.572,69.738,13.093
166.463,140.664,25.799,71.1,12.655,69.564,13.144
166.287,140.54,25.747,71.011,12.644,69.529,13.103
166.267,140.653,25.614,71.083,12.624,69.57,12.99
166.572,140.862,25.71,71.254,12.615,69.608,13.095
166.387,140.706,25.681,71.289,12.556,69.417,13.125
166.428,140.706,25.722,71.151,12.611,69.555,13.111
166.568,140.815,25.753,71.148,12.62,69.667,13.133
166.236,140.582,25.654,71.086,12.536,69.496,13.118
166.526,140.711,25.815,71.074,12.618,69.637,13.197
166.623,140.912,25.711,71.191,12.613,69.721,13.098
166.487,140.711,25.776,71.116,12.647,69.595,13.129
166.573,140.714,25.859,70.974,12.647,69.74,13.212
166.586,140.832,25.754,71.06,12.668,69.772,13.086
166.1,140.505,25.595,71.018,12.566,69.487,13.029
166.241,140.674,25.567,71.0,12.526,69.674,13.041
166.52,140.791,25.729,71.046,12.63,69.745,13.099
166.468,140.722,25.746,71.103,12.634,69.619,13.112
166.377,140.749,25.628,71.12,12.612,69.629,13.016
166.12,140.468,25.652,70.81,12.6,69.658,13.052
166.295,140.628,25.667,70.945,12.632,69.683,13.035
166.34,140.669,25.671,71.066,12.577,69.603,13.094
166.567,140.773,25.794,71.16,12.645,69.613,13.149
166.381,140.697,25.684,71.067,12.533,69.63,13.151
166.315,140.548,25.767,71.012,12.587,69.536,13.18
166.306,140.65,25.656,71.186,12.593,69.464,13.063
166.36,140.725,25.635,71.137,12.618,69.588,13.017
166.576,140.854,25.722,71.129,12.655,69.725,13.067
166.225,140.568,25.657,71.003,12.572,69.565,13.085
166.42,140.686,25.734,71.062,12.607,69.624,13.127
166.445,140.73,25.715,71.003,12.6,69.727,13.115
166.468,140.815,25.653,71.058,12.561,69.757,13.092
166.385,140.755,25.63,71.061,12.582,69.694,13.048
166.357,140.701,25.656,71.061,12.572,69.64,13.084
166.421,140.711,25.71,70.995,12.543,69.716,13.167
166.6,140.811,25.789,71.009,12.62,69.802,13.169
166.695,140.854,25.841,71.086,12.651,69.768,13.19
166.449,140.741,25.708,71.033,12.569,69.708,13.139
166.431,140.754,25.677,70.993,12.535,69.761,13.142
166.775,140.977,25.798,71.102,12.617,69.875,13.181
166.791,141.012,25.779,71.193,12.649,69.819,13.13
166.51,140.883,25.627,71.156,12.585,69.727,13.042
166.559,140.947,25.612,71.149,12.567,69.798,13.045
166.649,140.966,25.683,71.118,12.583,69.848,13.1
166.476,140.79,25.686,71.029,12.574,69.761,13.112
166.48,140.758,25.722,71.071,12.605,69.687,13.117
166.717,140.939,25.778,71.168,12.644,69.771,13.134
166.736,140.946,25.79,71.096,12.594,69.85,13.196
166.472,140.768,25.704,70.985,12.534,69.783,13.17
166.476,140.808,25.668,71.001,12.58,69.807,13.088
166.635,140.898,25.737,71.047,12.66,69.851,13.077
166.519,140.769,25.75,71.028,12.646,69.741,13.104
166.467,140.732,25.735,70.972,12.582,69.76,13.153
166.601,140.899,25.702,71.053,12.567,69.846,13.135
166.575,140.838,25.737,71.065,12.622,69.773,13.115
166.246,140.553,25.693,70.94,12.587,69.613,13.106
166.183,140.505,25.678,70.845,12.576,69.66,13.102
166.377,140.694,25.683,70.948,12.582,69.746,13.101
166.377,140.839,25.538,71.047,12.534,69.792,13.004
166.322,140.692,25.63,70.939,12.605,69.753,13.025
166.24,140.589,25.651,70.95,12.63,69.639,13.021
166.645,140.856,25.789,71.119,12.637,69.737,13.152
166.424,140.76,25.664,70.971,12.573,69.789,13.091
166.194,140.537,25.657,70.806,12.573,69.731,13.084
166.554,140.912,25.642,71.073,12.523,69.839,13.119
166.342,140.83,25.512,71.033,12.478,69.797,13.034
166.328,140.619,25.709,70.932,12.622,69.687,13.087
166.561,140.816,25.745,71.107,12.618,69.709,13.127
166.532,140.857,25.675,71.051,12.588,69.806,13.087
166.286,140.641,25.645,70.886,12.533,69.755,13.112
166.494,140.828,25.666,70.994,12.567,69.834,13.099
166.449,140.685,25.764,71.011,12.622,69.674,13.142
166.159,140.494,25.665,70.833,12.647,69.661,13.018
166.429,140.716,25.713,71.003,12.611,69.713,13.102
166.423,140.69,25.733,70.945,12.595,69.745,13.138
166.11,140.427,25.683,70.74,12.63,69.687,13.053
166.408,140.705,25.703,70.913,12.65,69.792,13.053
166.334,140.681,25.653,70.943,12.529,69.738,13.124
166.124,140.406,25.718,70.84,12.66,69.566,13.058
166.474,140.733,25.741,70.936,12.659,69.797,13.082
166.591,140.789,25.802,70.963,12.67,69.826,13.132
166.152,140.439,25.713,70.811,12.658,69.628,13.055
166.381,140.624,25.757,70.838,12.643,69.786,13.114
165.977,140.271,25.706,70.556,12.548,69.715,13.158
166.599,140.755,25.844,70.943,12.664,69.812,13.18
166.288,140.516,25.772,70.833,12.632,69.683,13.14
166.008,140.424,25.584,70.741,12.591,69.683,12.993
166.478,140.772,25.706,70.924,12.64,69.848,13.066
166.445,140.71,25.735,70.91,12.653,69.8,13.082
166.071,140.454,25.617,70.812,12.492,69.642,13.125
174.748,141.721,33.027,69.797,17.002,71.924,16.025
171.845,138.903,32.942,65.674,16.102,73.229,16.84
193.461,151.999,41.462,72.698,19.572,79.301,21.89
227.067,172.793,54.274,84.918,25.143,87.875,29.131
219.981,171.034,48.947,92.47,26.949,78.564,21.998
228.005,175.667,52.338,93.751,27.936,81.916,24.402
245.652,185.662,59.99,95.84,29.881,89.822,30.109
240.035,183.487,56.548,95.979,28.842,87.508,27.706
236.307,179.635,56.672,92.721,29.054,86.914,27.618
229.363,172.691,56.672,83.58,27.31,89.111,29.362
225.347,168.796,56.551,78.615,26.291,90.181,30.26
228.048,172.441,55.607,86.747,28.004,85.694,27.603
247.391,188.656,58.735,103.653,31.35,85.003,27.385
242.191,183.633,58.558,94.519,29.083,89.114,29.475
226.681,170.233,56.448,77.249,25.199,92.984,31.249
231.283,178.474,52.809,93.146,27.739,85.328,25.07
242.857,186.658,56.199,102.098,30.609,84.56,25.59
241.797,184.196,57.601,96.978,29.81,87.218,27.791
221.547,166.859,54.688,73.737,23.844,93.122,30.844
243.182,185.798,57.384,101.243,31.556,84.555,25.828
246.779,188.853,57.926,103.495,31.639,85.358,26.287
242.874,184.766,58.108,93.846,28.74,90.92,29.368
230.862,173.167,57.695,77.156,25.685,96.011,32.01
241.215,183.425,57.79,99.72,31.415,83.705,26.375
245.942,188.36,57.582,102.849,31.028,85.511,26.554
229.759,177.868,51.891,91.675,26.212,86.193,25.679
208.983,162.567,46.416,79.197,22.417,83.37,23.999
249.311,191.327,57.984,102.884,30.163,88.443,27.821
237.772,180.896,56.876,92.618,28.878,88.278,27.998
240.617,183.212,57.405,94.887,29.6,88.325,27.805
228.516,175.791,52.725,89.702,26.807,86.089,25.918
235.993,180.033,55.96,91.358,28.439,88.675,27.521
235.289,179.582,55.707,91.934,28.01,87.648,27.697
239.957,182.758,57.199,94.2,29.41,88.558,27.789
230.977,173.936,57.041,81.594,26.507,92.342,30.534
230.421,174.995,55.426,85.2,26.652,89.795,28.774
240.437,188.341,52.096,108.689,30.705,79.652,21.391
235.824,177.641,58.183,86.879,28.794,90.762,29.389
242.304,185.128,57.176,96.77,29.422,88.358,27.754
240.891,183.992,56.899,95.083,29.353,88.909,27.546
229.293,174.81,54.483,87.616,27.864,87.194,26.619
229.684,174.262,55.422,84.491,26.919,89.771,28.503
238.05,179.396,58.654,84.078,26.537,95.318,32.117
251.364,194.356,57.008,109.052,32.218,85.304,24.79
220.299,170.999,49.3,89.089,25.219,81.91,24.081
222.831,172.201,50.63,87.176,25.04,85.025,25.59
249.96,192.004,57.956,101.108,30.445,90.896,27.511
229.464,177.022,52.442,90.992,27.007,86.03,25.435
240.691,184.189,56.502,95.298,29.067,88.891,27.435
196.638,157.892,38.746,79.89,19.887,78.002,18.859
220.745,168.343,52.402,78.374,24.353,89.969,28.049
223.872,172.079,51.793,84.671,25.215,87.408,26.578
208.001,169.856,38.145,98.528,22.788,71.328,15.357
225.435,169.214,56.221,75.304,24.652,93.91,31.569
221.873,173.215,48.658,90.4,25.451,82.815,23.207
221.59,175.069,46.521,95.644,25.928,79.425,20.593
229.398,173.197,56.201,80.715,26.036,92.482,30.165
249.065,190.792,58.273,103.093,30.833,87.699,27.44
247.633,189.477,58.156,101.8,30.979,87.677,27.177
238.083,181.582,56.501,92.974,28.838,88.608,27.663
232.967,177.089,55.878,86.969,27.21,90.12,28.668
228.36,172.18,56.18,78.973,25.708,93.207,30.472
246.67,189.965,56.705,103.602,31.058,86.363,25.647
242.271,186.753,55.518,101.402,30.313,85.351,25.205
231.648,177.724,53.924,90.603,27.272,87.121,26.652
226.99,175.28,51.71,87.781,25.198,87.499,26.512
194.866,152.926,41.94,70.75,19.808,82.176,22.132
205.787,166.923,38.864,91.603,21.143,75.32,17.721
196.882,156.854,40.028,76.617,19.28,80.237,20.748
201.095,157.893,43.202,74.585,20.122,83.308,23.08
236.36,185.805,50.555,103.593,26.804,82.212,23.751
217.785,165.988,51.797,75.686,23.648,90.302,28.149
235.017,180.735,54.282,94.916,28.484,85.819,25.798
249.18,192.238,56.942,108.589,32.142,83.649,24.8
239.496,182.425,57.071,92.513,28.64,89.912,28.431
239.334,182.866,56.468,89.818,25.455,93.048,31.013
219.995,167.463,52.532,80.031,25.725,87.432,26.807
226.819,172.86,53.959,85.927,27.26,86.933,26.699
256.367,196.814,59.553,110.685,32.608,86.129,26.945
200.861,159.471,41.39,74.078,18.545,85.393,22.845
238.669,183.171,55.498,97.832,28.397,85.339,27.101
220.434,170.358,50.076,84.929,24.156,85.429,25.92
200.701,157.179,43.522,71.788,19.387,85.391,24.135
257.856,198.388,59.468,114.508,33.144,83.88,26.324
227.919,174.716,53.203,88.114,26.167,86.602,27.036
232.985,176.006,56.979,83.752,25.877,92.254,31.102
240.496,181.752,58.744,88.897,27.322,92.855,31.422
252.768,195.899,56.869,110.971,31.836,84.928,25.033
202.058,162.668,39.39,84.562,19.93,78.106,19.46
216.439,164.774,51.665,74.644,22.627,90.13,29.038
230.762,176.773,53.989,88.576,26.2,88.197,27.789
243.532,189.169,54.363,105.092,29.537,84.077,24.826
244.308,187.556,56.752,98.172,28.587,89.384,28.165
194.328,156.668,37.66,79.426,18.418,77.242,19.242
225.293,170.746,54.547,77.582,24.525,93.164,30.022
241.289,183.13,58.159,93.008,28.602,90.122,29.557
251.148,193.124,58.024,109.324,31.449,83.8,26.575
233.359,179.145,54.214,89.207,26.144,89.938,28.07
213.03,165.461,47.569,76.243,20.211,89.218,27.358
229.926,177.149,52.777,95.122,28.963,82.027,23.814
234.854,181.728,53.126,97.136,27.976,84.592,25.15
198.026,160.165,37.861,83.128,19.158,77.037,18.703
198.178,157.786,40.392,78.242,19.939,79.544,20.453
215.743,167.526,48.217,81.91,22.708,85.616,25.509
218.582,170.693,47.889,84.451,21.236,86.242,26.653
243.121,186.662,56.459,101.563,30.845,85.099,25.614
230.225,173.729,56.496,81.644,25.767,92.085,30.729
228.13,173.337,54.793,81.719,24.671,91.618,30.122
232.81,181.376,51.434,95.431,25.983,85.945,25.451
245.687,187.959,57.728,103.8,31.217,84.159,26.511
241.251,184.577,56.674,99.144,29.819,85.433,26.855
218.451,169.173,49.278,83.325,23.823,85.848,25.455
204.263,160.805,43.458,78.058,20.694,82.747,22.764
201.037,165.63,35.407,91.088,18.946,74.542,16.461
196.851,158.287,38.564,79.114,18.124,79.173,20.44
227.532,174.409,53.123,81.722,22.975,92.687,30.148
218.072,172.126,45.946,93.302,25.121,78.824,20.825
200.439,158.463,41.976,76.456,20.121,82.007,21.855
193.653,153.071,40.582,69.183,17.642,83.888,22.94
212.378,167.275,45.103,84.841,20.912,82.434,24.191
208.327,168.71,39.617,94.249,21.643,74.461,17.974
208.52,166.004,42.516,88.267,22.453,77.737,20.063
214.494,164.715,49.779,78.384,23.648,86.331,26.131
255.431,198.011,57.42,109.548,30.134,88.463,27.286
179.386,148.472,30.914,75.446,15.46,73.026,15.454
226.344,171.239,55.105,78.289,24.021,92.95,31.084
218.291,171.432,46.859,88.662,23.615,82.77,23.244
208.751,167.823,40.928,90.908,22.416,76.915,18.512
205.132,157.914,47.218,69.555,20.745,88.359,26.473
253.428,196.176,57.252,110.715,31.019,85.461,26.233
197.957,160.032,37.925,84.498,19.416,75.534,18.509
207.339,163.478,43.861,82.023,21.565,81.455,22.296
195.689,158.132,37.557,80.653,18.676,77.479,18.881
193.16,154.743,38.417,75.808,18.159,78.935,20.258
205.635,160.34,45.295,75.814,20.743,84.526,24.552
225.076,174.37,50.706,84.849,23.539,89.521,27.167
236.406,183.906,52.5,100.476,27.239,83.43,25.261
218.812,170.783,48.029,87.072,23.218,83.711,24.811
197.178,154.913,42.265,70.075,18.042,84.838,24.223
201.671,166.999,34.672,98.064,20.836,68.935,13.836
236.294,181.985,54.309,93.877,26.64,88.108,27.669
204.131,162.672,41.459,83.016,20.539,79.656,20.92
221.205,167.492,53.713,75.795,23.331,91.697,30.382
232.312,175.913,56.399,84.915,25.505,90.998,30.894
241.572,184.454,57.118,96.551,27.418,87.903,29.7
224.474,178.606,45.868,100.255,26.324,78.351,19.544
208.069,165.51,42.559,85.46,21.585,80.05,20.974
220.513,169.933,50.58,83.481,24.334,86.452,26.246
237.451,179.814,57.637,89.862,28.473,89.952,29.164
220.755,172.521,48.234,88.493,23.637,84.028,24.597
208.217,163.932,44.285,78.198,19.281,85.734,25.004
205.954,165.238,40.716,85.398,19.72,79.84,20.996
203.961,167.537,36.424,96.149,21.102,71.388,15.322
196.474,157.762,38.712,78.944,18.894,78.818,19.818
226.185,170.093,56.092,75.611,24.071,94.482,32.021
217.975,169.839,48.136,83.832,23.568,86.007,24.568
215.455,170.373,45.082,87.897,23.549,82.476,21.533
261.115,201.765,59.35,117.73,32.985,84.035,26.365
183.822,151.338,32.484,77.262,16.714,74.076,15.77
209.172,161.57,47.602,76.825,22.925,84.745,24.677
239.458,184.647,54.811,96.525,27.584,88.122,27.227
220.995,172.222,48.773,84.612,23.058,87.61,25.715
195.998,153.849,42.149,68.26,18.491,85.589,23.658
259.538,201.265,58.273,118.17,33.273,83.095,25.0
185.902,152.713,33.189,79.597,16.503,73.116,16.686
222.331,171.613,50.718,86.774,25.378,84.839,25.34
193.949,156.955,36.994,80.498,18.545,76.457,18.449
215.011,169.142,45.869,86.322,22.406,82.82,23.463
208.615,162.037,46.578,76.55,21.59,85.487,24.988
196.745,154.221,42.524,70.259,19.116,83.962,23.408
219.151,172.526,46.625,87.087,21.873,85.439,24.752
235.949,182.789,53.16,99.368,28.21,83.421,24.95
222.083,175.054,47.029,95.61,25.084,79.444,21.945
198.469,159.602,38.867,79.391,17.83,80.211,21.037
232.731,174.926,57.805,79.234,25.524,95.692,32.281
240.785,187.043,53.742,103.702,29.615,83.341,24.127
221.014,174.478,46.536,94.02,24.903,80.458,21.633
201.047,161.068,39.979,82.371,19.923,78.697,20.056
221.039,172.003,49.036,87.663,24.073,84.34,24.963
239.526,183.581,55.945,94.832,27.926,88.749,28.019
189.974,149.612,40.362,66.591,17.311,83.021,23.051
229.093,178.526,50.567,94.026,25.129,84.5,25.438
243.219,187.684,55.535,100.79,28.196,86.894,27.339
235.728,181.008,54.72,92.884,27.011,88.124,27.709
