,exe,pid,timestamp,value
43,ep.C.x,109053,2022-04-13 02:23:02.217000008,1.481138
44,ep.C.x,109053,2022-04-13 02:23:07.217000008,1.472167
45,ep.C.x,109053,2022-04-13 02:23:12.217000008,1.479366
46,ep.C.x,109053,2022-04-13 02:23:17.217000008,1.480471
47,ep.C.x,109053,2022-04-13 02:23:22.217000008,1.782195
48,ep.C.x,109053,2022-04-13 02:23:27.217000008,1.728522
49,ep.C.x,109053,2022-04-13 02:23:32.217000008,1.931814
50,ep.C.x,109053,2022-04-13 02:23:37.217000008,2.312848
51,ep.C.x,109053,2022-04-13 02:23:42.217000008,2.474208
52,ep.C.x,109053,2022-04-13 02:23:47.217000008,2.11872
53,ep.C.x,109053,2022-04-13 02:23:52.217000008,1.826186
54,ep.C.x,109053,2022-04-13 02:23:57.217000008,2.037041
55,ep.C.x,109054,2022-04-13 02:19:27.217000008,2.019436
56,ep.C.x,109054,2022-04-13 02:19:32.217000008,2.191921
57,ep.C.x,109054,2022-04-13 02:19:37.217000008,2.55745
58,ep.C.x,109054,2022-04-13 02:19:42.217000008,1.765599
59,ep.C.x,109054,2022-04-13 02:19:47.217000008,1.474758
60,ep.C.x,109054,2022-04-13 02:19:52.217000008,1.468234
61,ep.C.x,109054,2022-04-13 02:19:57.217000008,1.466601
62,ep.C.x,109054,2022-04-13 02:20:02.217000008,1.488519
63,ep.C.x,109054,2022-04-13 02:20:07.217000008,1.468788
64,ep.C.x,109054,2022-04-13 02:20:12.217000008,1.479962
65,ep.C.x,109054,2022-04-13 02:20:17.217000008,1.478745
66,ep.C.x,109054,2022-04-13 02:20:22.217000008,1.471121
67,ep.C.x,109054,2022-04-13 02:20:27.217000008,1.475116
68,ep.C.x,109054,2022-04-13 02:20:32.217000008,1.47852
69,ep.C.x,109054,2022-04-13 02:20:37.217000008,1.47021
70,ep.C.x,109054,2022-04-13 02:20:42.217000008,1.46799
71,ep.C.x,109054,2022-04-13 02:20:47.217000008,1.480328
72,ep.C.x,109054,2022-04-13 02:20:52.217000008,1.478151
73,ep.C.x,109054,2022-04-13 02:20:57.217000008,1.468912
74,ep.C.x,109054,2022-04-13 02:21:02.217000008,1.540243
75,ep.C.x,109054,2022-04-13 02:21:07.217000008,1.512714
76,ep.C.x,109054,2022-04-13 02:21:12.217000008,2.425057
77,ep.C.x,109054,2022-04-13 02:21:17.217000008,1.479188
78,ep.C.x,109054,2022-04-13 02:21:22.217000008,1.47781
79,ep.C.x,109054,2022-04-13 02:21:27.217000008,1.85347
80,ep.C.x,109054,2022-04-13 02:21:32.217000008,2.105952
81,ep.C.x,109054,2022-04-13 02:21:37.217000008,1.543243
82,ep.C.x,109054,2022-04-13 02:21:42.217000008,1.4696
83,ep.C.x,109054,2022-04-13 02:21:47.217000008,2.072959
84,ep.C.x,109054,2022-04-13 02:21:52.217000008,1.833824
85,ep.C.x,109054,2022-04-13 02:21:57.217000008,2.286951
86,ep.C.x,109054,2022-04-13 02:22:02.217000008,1.649195
87,ep.C.x,109054,2022-04-13 02:22:07.217000008,1.933456
88,ep.C.x,109054,2022-04-13 02:22:12.217000008,2.760017
89,ep.C.x,109054,2022-04-13 02:22:17.217000008,2.315426
90,ep.C.x,109054,2022-04-13 02:22:22.217000008,1.684228
91,ep.C.x,109054,2022-04-13 02:22:27.217000008,2.736006
92,ep.C.x,109054,2022-04-13 02:22:32.217000008,2.748354
93,ep.C.x,109054,2022-04-13 02:22:37.217000008,2.961748
94,ep.C.x,109054,2022-04-13 02:22:42.217000008,2.313515
95,ep.C.x,109054,2022-04-13 02:22:47.217000008,3.058497
96,ep.C.x,109054,2022-04-13 02:22:52.217000008,2.109902
97,ep.C.x,109054,2022-04-13 02:22:57.217000008,1.745649
98,ep.C.x,109054,2022-04-13 02:23:02.217000008,2.208404
99,ep.C.x,109054,2022-04-13 02:23:07.217000008,1.853511
100,ep.C.x,109054,2022-04-13 02:23:12.217000008,1.594526
101,ep.C.x,109054,2022-04-13 02:23:17.217000008,1.75529
102,ep.C.x,109054,2022-04-13 02:23:22.217000008,1.471863
103,ep.C.x,109054,2022-04-13 02:23:27.217000008,1.586695
104,ep.C.x,109054,2022-04-13 02:23:32.217000008,1.834337
105,ep.C.x,109054,2022-04-13 02:23:37.217000008,2.020419
106,ep.C.x,109054,2022-04-13 02:23:42.217000008,2.101746
107,ep.C.x,109054,2022-04-13 02:23:47.217000008,1.604554
108,ep.C.x,109054,2022-04-13 02:23:52.217000008,1.480452
109,ep.C.x,109054,2022-04-13 02:23:57.217000008,2.019328
110,ep.C.x,109055,2022-04-13 02:19:27.217000008,2.18626
111,ep.C.x,109055,2022-04-13 02:19:32.217000008,1.470083
112,ep.C.x,109055,2022-04-13 02:19:37.217000008,1.472738
113,ep.C.x,109055,2022-04-13 02:19:42.217000008,1.474275
114,ep.C.x,109055,2022-04-13 02:19:47.217000008,1.465927
115,ep.C.x,109055,2022-04-13 02:19:52.217000008,1.468234
116,ep.C.x,109055,2022-04-13 02:19:57.217000008,1.475436
117,ep.C.x,109055,2022-04-13 02:20:02.217000008,1.479659
118,ep.C.x,109055,2022-04-13 02:20:07.217000008,1.468788
119,ep.C.x,109055,2022-04-13 02:20:12.217000008,1.479962
120,ep.C.x,109055,2022-04-13 02:20:17.217000008,1.478745
121,ep.C.x,109055,2022-04-13 02:20:22.217000008,1.471121
122,ep.C.x,109055,2022-04-13 02:20:27.217000008,1.475116
123,ep.C.x,109055,2022-04-13 02:20:32.217000008,1.47852
124,ep.C.x,109055,2022-04-13 02:20:37.217000008,1.47021
125,ep.C.x,109055,2022-04-13 02:20:42.217000008,1.476833
126,ep.C.x,109055,2022-04-13 02:20:47.217000008,1.471463
127,ep.C.x,109055,2022-04-13 02:20:52.217000008,1.478151
128,ep.C.x,109055,2022-04-13 02:20:57.217000008,2.734301
129,ep.C.x,109055,2022-04-13 02:21:02.217000008,1.495983
130,ep.C.x,109055,2022-04-13 02:21:07.217000008,1.955029
131,ep.C.x,109055,2022-04-13 02:21:12.217000008,1.947126
132,ep.C.x,109055,2022-04-13 02:21:17.217000008,2.187781
133,ep.C.x,109055,2022-04-13 02:21:22.217000008,2.389274
134,ep.C.x,109055,2022-04-13 02:21:27.217000008,1.862339
135,ep.C.x,109055,2022-04-13 02:21:32.217000008,1.477706
136,ep.C.x,109055,2022-04-13 02:21:37.217000008,1.481159
137,ep.C.x,109055,2022-04-13 02:21:42.217000008,2.142429
138,ep.C.x,109055,2022-04-13 02:21:47.217000008,1.922359
139,ep.C.x,109055,2022-04-13 02:21:52.217000008,1.754093
140,ep.C.x,109055,2022-04-13 02:21:57.217000008,2.153989
141,ep.C.x,109055,2022-04-13 02:22:02.217000008,2.855058
142,ep.C.x,109055,2022-04-13 02:22:07.217000008,1.747206
143,ep.C.x,109055,2022-04-13 02:22:12.217000008,1.739432
144,ep.C.x,109055,2022-04-13 02:22:17.217000008,1.481517
145,ep.C.x,109055,2022-04-13 02:22:22.217000008,1.480348
146,ep.C.x,109055,2022-04-13 02:22:27.217000008,2.116199
147,ep.C.x,109055,2022-04-13 02:22:32.217000008,2.650832
148,ep.C.x,109055,2022-04-13 02:22:37.217000008,2.403095
149,ep.C.x,109055,2022-04-13 02:22:42.217000008,2.180554
150,ep.C.x,109055,2022-04-13 02:22:47.217000008,1.586872
151,ep.C.x,109055,2022-04-13 02:22:52.217000008,1.524803
152,ep.C.x,109055,2022-04-13 02:22:57.217000008,2.268457
153,ep.C.x,109055,2022-04-13 02:23:02.217000008,1.835902
154,ep.C.x,109055,2022-04-13 02:23:07.217000008,1.676142
155,ep.C.x,109055,2022-04-13 02:23:12.217000008,1.957724
156,ep.C.x,109055,2022-04-13 02:23:17.217000008,1.897131
157,ep.C.x,109055,2022-04-13 02:23:22.217000008,1.906328
158,ep.C.x,109055,2022-04-13 02:23:27.217000008,2.100819
159,ep.C.x,109055,2022-04-13 02:23:32.217000008,2.472367
160,ep.C.x,109055,2022-04-13 02:23:37.217000008,1.922943
161,ep.C.x,109055,2022-04-13 02:23:42.217000008,2.953087
162,ep.C.x,109055,2022-04-13 02:23:47.217000008,2.659481
163,ep.C.x,109055,2022-04-13 02:23:52.217000008,2.083271
164,ep.C.x,109055,2022-04-13 02:23:57.217000008,2.506447
165,ep.C.x,109056,2022-04-13 02:19:27.217000008,1.290683
166,ep.C.x,109056,2022-04-13 02:19:32.217000008,2.015863
167,ep.C.x,109056,2022-04-13 02:19:37.217000008,1.666751
168,ep.C.x,109056,2022-04-13 02:19:42.217000008,1.968643
169,ep.C.x,109056,2022-04-13 02:19:47.217000008,1.607221
170,ep.C.x,109056,2022-04-13 02:19:52.217000008,1.468234
171,ep.C.x,109056,2022-04-13 02:19:57.217000008,1.59029
172,ep.C.x,109056,2022-04-13 02:20:02.217000008,1.710025
173,ep.C.x,109056,2022-04-13 02:20:07.217000008,1.530725
174,ep.C.x,109056,2022-04-13 02:20:12.217000008,1.4711
175,ep.C.x,109056,2022-04-13 02:20:17.217000008,1.478745
176,ep.C.x,109056,2022-04-13 02:20:22.217000008,1.479983
177,ep.C.x,109056,2022-04-13 02:20:27.217000008,1.660609
178,ep.C.x,109056,2022-04-13 02:20:32.217000008,2.186793
179,ep.C.x,109056,2022-04-13 02:20:37.217000008,2.001612
180,ep.C.x,109056,2022-04-13 02:20:42.217000008,2.493815
181,ep.C.x,109056,2022-04-13 02:20:47.217000008,3.058162
182,ep.C.x,109056,2022-04-13 02:20:52.217000008,1.832199
183,ep.C.x,109056,2022-04-13 02:20:57.217000008,1.752076
184,ep.C.x,109056,2022-04-13 02:21:02.217000008,1.947434
185,ep.C.x,109056,2022-04-13 02:21:07.217000008,1.477329
186,ep.C.x,109056,2022-04-13 02:21:12.217000008,1.504597
187,ep.C.x,109056,2022-04-13 02:21:17.217000008,1.74491
188,ep.C.x,109056,2022-04-13 02:21:22.217000008,2.168045
189,ep.C.x,109056,2022-04-13 02:21:27.217000008,2.084046
190,ep.C.x,109056,2022-04-13 02:21:32.217000008,1.477706
191,ep.C.x,109056,2022-04-13 02:21:37.217000008,2.403558
192,ep.C.x,109056,2022-04-13 02:21:42.217000008,1.673219
193,ep.C.x,109056,2022-04-13 02:21:47.217000008,2.010947
194,ep.C.x,109056,2022-04-13 02:21:52.217000008,1.948992
195,ep.C.x,109056,2022-04-13 02:21:57.217000008,1.56009
196,ep.C.x,109056,2022-04-13 02:22:02.217000008,1.666928
197,ep.C.x,109056,2022-04-13 02:22:07.217000008,1.472265
198,ep.C.x,109056,2022-04-13 02:22:12.217000008,1.482067
199,ep.C.x,109056,2022-04-13 02:22:17.217000008,2.483982
200,ep.C.x,109056,2022-04-13 02:22:22.217000008,2.650443
201,ep.C.x,109056,2022-04-13 02:22:27.217000008,2.452666
202,ep.C.x,109056,2022-04-13 02:22:32.217000008,1.480565
203,ep.C.x,109056,2022-04-13 02:22:37.217000008,1.480874
204,ep.C.x,109056,2022-04-13 02:22:42.217000008,1.480295
205,ep.C.x,109056,2022-04-13 02:22:47.217000008,1.48049
206,ep.C.x,109056,2022-04-13 02:22:52.217000008,1.666645
207,ep.C.x,109056,2022-04-13 02:22:57.217000008,1.479814
208,ep.C.x,109056,2022-04-13 02:23:02.217000008,1.472269
209,ep.C.x,109056,2022-04-13 02:23:07.217000008,1.56972
210,ep.C.x,109056,2022-04-13 02:23:12.217000008,1.488224
211,ep.C.x,109056,2022-04-13 02:23:17.217000008,1.471606
212,ep.C.x,109056,2022-04-13 02:23:22.217000008,1.764462
213,ep.C.x,109056,2022-04-13 02:23:27.217000008,1.498052
214,ep.C.x,109056,2022-04-13 02:23:32.217000008,1.843198
215,ep.C.x,109056,2022-04-13 02:23:37.217000008,1.754575
216,ep.C.x,109056,2022-04-13 02:23:42.217000008,1.853438
217,ep.C.x,109056,2022-04-13 02:23:47.217000008,2.251694
218,ep.C.x,109056,2022-04-13 02:23:52.217000008,2.101001
219,ep.C.x,109056,2022-04-13 02:23:57.217000008,2.258459
220,ep.C.x,109056,2022-04-13 02:24:02.217000008,2.213459
221,ep.C.x,109056,2022-04-13 02:24:07.217000008,2.204257
222,ep.C.x,109057,2022-04-13 02:19:27.217000008,1.756032
223,ep.C.x,109057,2022-04-13 02:19:32.217000008,1.549309
224,ep.C.x,109057,2022-04-13 02:19:37.217000008,2.195879
225,ep.C.x,109057,2022-04-13 02:19:42.217000008,1.915675
226,ep.C.x,109057,2022-04-13 02:19:47.217000008,1.783839
227,ep.C.x,109057,2022-04-13 02:19:52.217000008,2.741884
228,ep.C.x,109057,2022-04-13 02:19:57.217000008,1.926018
229,ep.C.x,109057,2022-04-13 02:20:02.217000008,2.560608
230,ep.C.x,109057,2022-04-13 02:20:07.217000008,2.185487
231,ep.C.x,109057,2022-04-13 02:20:12.217000008,1.550859
232,ep.C.x,109057,2022-04-13 02:20:17.217000008,1.67355
233,ep.C.x,109057,2022-04-13 02:20:22.217000008,2.047163
234,ep.C.x,109057,2022-04-13 02:20:27.217000008,2.994397
235,ep.C.x,109057,2022-04-13 02:20:32.217000008,1.5582
236,ep.C.x,109057,2022-04-13 02:20:37.217000008,1.789051
237,ep.C.x,109057,2022-04-13 02:20:42.217000008,1.68023
238,ep.C.x,109057,2022-04-13 02:20:47.217000008,2.331295
239,ep.C.x,109057,2022-04-13 02:20:52.217000008,2.20395
240,ep.C.x,109057,2022-04-13 02:20:57.217000008,2.318404
241,ep.C.x,109057,2022-04-13 02:21:02.217000008,1.478279
242,ep.C.x,109057,2022-04-13 02:21:07.217000008,3.299664
243,ep.C.x,109057,2022-04-13 02:21:12.217000008,2.911838
244,ep.C.x,109057,2022-04-13 02:21:17.217000008,1.47033
245,ep.C.x,109057,2022-04-13 02:21:22.217000008,1.47781
246,ep.C.x,109057,2022-04-13 02:21:27.217000008,2.766903
247,ep.C.x,109057,2022-04-13 02:21:32.217000008,1.743162
248,ep.C.x,109057,2022-04-13 02:21:37.217000008,2.678503
249,ep.C.x,109057,2022-04-13 02:21:42.217000008,1.832574
250,ep.C.x,109057,2022-04-13 02:21:47.217000008,1.931218
251,ep.C.x,109057,2022-04-13 02:21:52.217000008,2.011005
252,ep.C.x,109057,2022-04-13 02:21:57.217000008,1.568955
253,ep.C.x,109057,2022-04-13 02:22:02.217000008,2.287593
254,ep.C.x,109057,2022-04-13 02:22:07.217000008,2.190659
255,ep.C.x,109057,2022-04-13 02:22:12.217000008,2.529276
256,ep.C.x,109057,2022-04-13 02:22:17.217000008,1.845243
257,ep.C.x,109057,2022-04-13 02:22:22.217000008,2.021073
258,ep.C.x,109057,2022-04-13 02:22:27.217000008,1.885985
259,ep.C.x,109057,2022-04-13 02:22:32.217000008,1.569222
260,ep.C.x,109057,2022-04-13 02:22:37.217000008,2.039527
261,ep.C.x,109057,2022-04-13 02:22:42.217000008,2.730125
262,ep.C.x,109057,2022-04-13 02:22:47.217000008,1.657794
263,ep.C.x,109057,2022-04-13 02:22:52.217000008,1.799623
264,ep.C.x,109057,2022-04-13 02:22:57.217000008,1.479814
265,ep.C.x,109057,2022-04-13 02:23:02.217000008,1.65852
266,ep.C.x,109057,2022-04-13 02:23:07.217000008,1.738221
267,ep.C.x,109057,2022-04-13 02:23:12.217000008,1.488224
268,ep.C.x,109057,2022-04-13 02:23:17.217000008,1.622313
269,ep.C.x,109057,2022-04-13 02:23:22.217000008,1.764462
270,ep.C.x,109057,2022-04-13 02:23:27.217000008,2.029906
271,ep.C.x,109057,2022-04-13 02:23:32.217000008,1.479875
272,ep.C.x,109057,2022-04-13 02:23:37.217000008,1.55076
273,ep.C.x,109057,2022-04-13 02:23:42.217000008,2.775724
274,ep.C.x,109058,2022-04-13 02:19:27.217000008,1.747251
275,ep.C.x,109058,2022-04-13 02:19:32.217000008,1.46128
276,ep.C.x,109058,2022-04-13 02:19:37.217000008,1.481557
277,ep.C.x,109058,2022-04-13 02:19:42.217000008,1.465447
278,ep.C.x,109058,2022-04-13 02:19:47.217000008,1.79267
279,ep.C.x,109058,2022-04-13 02:19:52.217000008,2.016611
280,ep.C.x,109058,2022-04-13 02:19:57.217000008,2.191067
281,ep.C.x,109058,2022-04-13 02:20:02.217000008,1.621423
282,ep.C.x,109058,2022-04-13 02:20:07.217000008,2.008524
283,ep.C.x,109058,2022-04-13 02:20:12.217000008,1.692651
284,ep.C.x,109058,2022-04-13 02:20:17.217000008,1.478745
285,ep.C.x,109058,2022-04-13 02:20:22.217000008,1.666089
286,ep.C.x,109058,2022-04-13 02:20:27.217000008,2.208257
287,ep.C.x,109058,2022-04-13 02:20:32.217000008,1.86807
288,ep.C.x,109058,2022-04-13 02:20:37.217000008,1.576491
289,ep.C.x,109058,2022-04-13 02:20:42.217000008,1.476833
290,ep.C.x,109058,2022-04-13 02:20:47.217000008,1.471463
291,ep.C.x,109058,2022-04-13 02:20:52.217000008,1.478151
292,ep.C.x,109058,2022-04-13 02:20:57.217000008,1.468912
293,ep.C.x,109058,2022-04-13 02:21:02.217000008,1.469427
294,ep.C.x,109058,2022-04-13 02:21:07.217000008,1.486175
295,ep.C.x,109058,2022-04-13 02:21:12.217000008,1.681609
296,ep.C.x,109058,2022-04-13 02:21:17.217000008,2.001775
297,ep.C.x,109058,2022-04-13 02:21:22.217000008,1.929117
298,ep.C.x,109058,2022-04-13 02:21:27.217000008,1.684973
299,ep.C.x,109058,2022-04-13 02:21:32.217000008,1.698919
300,ep.C.x,109058,2022-04-13 02:21:37.217000008,2.022181
301,ep.C.x,109058,2022-04-13 02:21:42.217000008,2.009634
302,ep.C.x,109058,2022-04-13 02:21:47.217000008,1.674313
303,ep.C.x,109058,2022-04-13 02:21:52.217000008,1.68322
304,ep.C.x,109058,2022-04-13 02:21:57.217000008,2.09194
305,ep.C.x,109058,2022-04-13 02:22:02.217000008,2.021593
306,ep.C.x,109058,2022-04-13 02:22:07.217000008,2.199528
307,ep.C.x,109058,2022-04-13 02:22:12.217000008,1.783805
308,ep.C.x,109058,2022-04-13 02:22:17.217000008,1.925086
309,ep.C.x,109058,2022-04-13 02:22:22.217000008,2.118581
310,ep.C.x,109058,2022-04-13 02:22:27.217000008,1.700043
311,ep.C.x,109058,2022-04-13 02:22:32.217000008,1.480565
312,ep.C.x,109058,2022-04-13 02:22:37.217000008,1.472006
313,ep.C.x,109058,2022-04-13 02:22:42.217000008,1.480295
314,ep.C.x,109058,2022-04-13 02:22:47.217000008,1.48049
315,ep.C.x,109058,2022-04-13 02:22:52.217000008,1.471612
316,ep.C.x,109058,2022-04-13 02:22:57.217000008,1.479814
317,ep.C.x,109058,2022-04-13 02:23:02.217000008,1.481138
318,ep.C.x,109058,2022-04-13 02:23:07.217000008,1.481035
319,ep.C.x,109058,2022-04-13 02:23:12.217000008,1.470507
320,ep.C.x,109058,2022-04-13 02:23:17.217000008,1.480471
321,ep.C.x,109058,2022-04-13 02:23:22.217000008,1.471863
322,ep.C.x,109058,2022-04-13 02:23:27.217000008,1.47146
323,ep.C.x,109058,2022-04-13 02:23:32.217000008,1.479875
324,ep.C.x,109058,2022-04-13 02:23:37.217000008,1.48873
325,ep.C.x,109058,2022-04-13 02:23:42.217000008,1.472109
326,ep.C.x,109058,2022-04-13 02:23:47.217000008,1.480444
327,ep.C.x,109058,2022-04-13 02:23:52.217000008,1.471587
328,ep.C.x,109058,2022-04-13 02:23:57.217000008,1.479069
329,ep.C.x,109058,2022-04-13 02:24:02.217000008,1.549421
330,ep.C.x,109058,2022-04-13 02:24:07.217000008,2.221962
331,ep.C.x,109058,2022-04-13 02:24:12.217000008,2.217983
332,ep.C.x,109058,2022-04-13 02:24:17.217000008,2.745093
333,ep.C.x,109059,2022-04-13 02:19:27.217000008,2.642828
334,ep.C.x,109059,2022-04-13 02:19:32.217000008,1.848608
335,ep.C.x,109059,2022-04-13 02:19:37.217000008,1.649114
336,ep.C.x,109059,2022-04-13 02:19:42.217000008,1.589039
337,ep.C.x,109059,2022-04-13 02:19:47.217000008,2.075259
338,ep.C.x,109059,2022-04-13 02:19:52.217000008,2.105059
339,ep.C.x,109059,2022-04-13 02:19:57.217000008,1.740484
340,ep.C.x,109059,2022-04-13 02:20:02.217000008,1.470799
341,ep.C.x,109059,2022-04-13 02:20:07.217000008,1.681143
342,ep.C.x,109059,2022-04-13 02:20:12.217000008,1.568583
343,ep.C.x,109059,2022-04-13 02:20:17.217000008,1.770952
344,ep.C.x,109059,2022-04-13 02:20:22.217000008,1.674951
345,ep.C.x,109059,2022-04-13 02:20:27.217000008,2.446749
346,ep.C.x,109059,2022-04-13 02:20:32.217000008,1.47852
347,ep.C.x,109059,2022-04-13 02:20:37.217000008,1.479067
348,ep.C.x,109059,2022-04-13 02:20:42.217000008,2.361165
349,ep.C.x,109059,2022-04-13 02:20:47.217000008,2.09196
350,ep.C.x,109059,2022-04-13 02:20:52.217000008,1.655175
351,ep.C.x,109059,2022-04-13 02:20:57.217000008,1.557401
352,ep.C.x,109059,2022-04-13 02:21:02.217000008,2.212993
353,ep.C.x,109059,2022-04-13 02:21:07.217000008,1.601177
354,ep.C.x,109059,2022-04-13 02:21:12.217000008,1.575402
355,ep.C.x,109059,2022-04-13 02:21:17.217000008,1.594334
356,ep.C.x,109059,2022-04-13 02:21:22.217000008,1.47781
357,ep.C.x,109059,2022-04-13 02:21:27.217000008,1.605158
358,ep.C.x,109059,2022-04-13 02:21:32.217000008,1.778556
359,ep.C.x,109059,2022-04-13 02:21:37.217000008,1.942358
360,ep.C.x,109059,2022-04-13 02:21:42.217000008,1.4696
361,ep.C.x,109059,2022-04-13 02:21:47.217000008,1.674313
362,ep.C.x,109059,2022-04-13 02:21:52.217000008,1.745233
363,ep.C.x,109059,2022-04-13 02:21:57.217000008,1.737374
364,ep.C.x,109059,2022-04-13 02:22:02.217000008,1.97726
365,ep.C.x,109059,2022-04-13 02:22:07.217000008,1.490003
366,ep.C.x,109059,2022-04-13 02:22:12.217000008,1.579688
367,ep.C.x,109059,2022-04-13 02:22:17.217000008,2.040413
368,ep.C.x,109059,2022-04-13 02:22:22.217000008,2.091988
369,ep.C.x,109059,2022-04-13 02:22:27.217000008,2.505792
370,ep.C.x,109059,2022-04-13 02:22:32.217000008,1.711072
371,ep.C.x,109059,2022-04-13 02:22:37.217000008,1.569549
372,ep.C.x,109059,2022-04-13 02:22:42.217000008,1.657575
373,ep.C.x,109059,2022-04-13 02:22:47.217000008,2.721619
374,ep.C.x,109059,2022-04-13 02:22:52.217000008,1.533668
375,ep.C.x,109059,2022-04-13 02:22:57.217000008,2.144401
376,ep.C.x,109059,2022-04-13 02:23:02.217000008,2.616382
377,ep.C.x,109059,2022-04-13 02:23:07.217000008,1.844643
378,ep.C.x,109059,2022-04-13 02:23:12.217000008,1.550234
379,ep.C.x,109059,2022-04-13 02:23:17.217000008,2.012378
380,ep.C.x,109059,2022-04-13 02:23:22.217000008,1.994995
381,ep.C.x,109059,2022-04-13 02:23:27.217000008,2.03877
382,ep.C.x,109059,2022-04-13 02:23:32.217000008,1.559629
383,ep.C.x,109059,2022-04-13 02:23:37.217000008,1.55076
384,ep.C.x,109059,2022-04-13 02:23:42.217000008,1.596263
385,ep.C.x,109059,2022-04-13 02:23:47.217000008,1.843907
386,ep.C.x,109059,2022-04-13 02:23:52.217000008,2.180786
387,ep.C.x,109059,2022-04-13 02:23:57.217000008,2.116752
388,ep.C.x,109060,2022-04-13 02:19:27.217000008,1.466286
389,ep.C.x,109060,2022-04-13 02:19:32.217000008,1.470083
390,ep.C.x,109060,2022-04-13 02:19:37.217000008,1.463919
391,ep.C.x,109060,2022-04-13 02:19:42.217000008,1.659663
392,ep.C.x,109060,2022-04-13 02:19:47.217000008,1.474758
393,ep.C.x,109060,2022-04-13 02:19:52.217000008,1.468234
394,ep.C.x,109060,2022-04-13 02:19:57.217000008,1.475436
395,ep.C.x,109060,2022-04-13 02:20:02.217000008,1.479659
396,ep.C.x,109060,2022-04-13 02:20:07.217000008,1.805017
397,ep.C.x,109060,2022-04-13 02:20:12.217000008,2.454788
398,ep.C.x,109060,2022-04-13 02:20:17.217000008,1.478745
399,ep.C.x,109060,2022-04-13 02:20:22.217000008,1.852195
400,ep.C.x,109060,2022-04-13 02:20:27.217000008,1.563446
401,ep.C.x,109060,2022-04-13 02:20:32.217000008,1.47852
402,ep.C.x,109060,2022-04-13 02:20:37.217000008,1.47021
403,ep.C.x,109060,2022-04-13 02:20:42.217000008,1.874783
404,ep.C.x,109060,2022-04-13 02:20:47.217000008,1.92354
405,ep.C.x,109060,2022-04-13 02:20:52.217000008,2.124289
406,ep.C.x,109060,2022-04-13 02:20:57.217000008,2.212217
407,ep.C.x,109060,2022-04-13 02:21:02.217000008,1.956286
408,ep.C.x,109060,2022-04-13 02:21:07.217000008,1.477329
409,ep.C.x,109060,2022-04-13 02:21:12.217000008,1.478045
