,exe,pid,timestamp,value
37,ep.C.x,107995,2022-04-13 01:55:14.052000046,14.926793
38,ep.C.x,107995,2022-04-13 01:55:19.052000046,14.939664
39,ep.C.x,107995,2022-04-13 01:55:24.052000046,14.941426
40,ep.C.x,107995,2022-04-13 01:55:29.052000046,14.964552
41,ep.C.x,107995,2022-04-13 01:55:34.052000046,14.904035
42,ep.C.x,107995,2022-04-13 01:55:39.052000046,14.937468
43,ep.C.x,107995,2022-04-13 01:55:44.052000046,14.936249
44,ep.C.x,107996,2022-04-13 01:53:59.052000046,14.883883
45,ep.C.x,107996,2022-04-13 01:54:04.052000046,14.883207
46,ep.C.x,107996,2022-04-13 01:54:09.052000046,14.892544
47,ep.C.x,107996,2022-04-13 01:54:14.052000046,14.894371
48,ep.C.x,107996,2022-04-13 01:54:19.052000046,14.904956
49,ep.C.x,107996,2022-04-13 01:54:24.052000046,14.908175
50,ep.C.x,107996,2022-04-13 01:54:29.052000046,14.902381
51,ep.C.x,107996,2022-04-13 01:54:34.052000046,14.886788
52,ep.C.x,107996,2022-04-13 01:54:39.052000046,14.929553
53,ep.C.x,107996,2022-04-13 01:54:44.052000046,14.913116
54,ep.C.x,107996,2022-04-13 01:54:49.052000046,14.883709
55,ep.C.x,107996,2022-04-13 01:54:54.052000046,14.914149
56,ep.C.x,107996,2022-04-13 01:54:59.052000046,14.939857
57,ep.C.x,107996,2022-04-13 01:55:04.052000046,14.901414
58,ep.C.x,107996,2022-04-13 01:55:09.052000046,14.912726
59,ep.C.x,107996,2022-04-13 01:55:14.052000046,14.926793
60,ep.C.x,107996,2022-04-13 01:55:19.052000046,14.939664
61,ep.C.x,107996,2022-04-13 01:55:24.052000046,14.941426
62,ep.C.x,107996,2022-04-13 01:55:29.052000046,14.964552
63,ep.C.x,107996,2022-04-13 01:55:34.052000046,14.904035
64,ep.C.x,107996,2022-04-13 01:55:39.052000046,14.937468
65,ep.C.x,107996,2022-04-13 01:55:44.052000046,14.936249
66,ep.C.x,107997,2022-04-13 01:53:59.052000046,14.883883
67,ep.C.x,107997,2022-04-13 01:54:04.052000046,14.883207
68,ep.C.x,107997,2022-04-13 01:54:09.052000046,14.892544
69,ep.C.x,107997,2022-04-13 01:54:14.052000046,14.894371
70,ep.C.x,107997,2022-04-13 01:54:19.052000046,14.904956
71,ep.C.x,107997,2022-04-13 01:54:24.052000046,14.908175
72,ep.C.x,107997,2022-04-13 01:54:29.052000046,14.902381
73,ep.C.x,107997,2022-04-13 01:54:34.052000046,14.886788
74,ep.C.x,107997,2022-04-13 01:54:39.052000046,14.929553
75,ep.C.x,107997,2022-04-13 01:54:44.052000046,14.883289
76,ep.C.x,107997,2022-04-13 01:54:49.052000046,14.913536
77,ep.C.x,107997,2022-04-13 01:54:54.052000046,14.914149
78,ep.C.x,107997,2022-04-13 01:54:59.052000046,14.939857
79,ep.C.x,107997,2022-04-13 01:55:04.052000046,14.901414
80,ep.C.x,107997,2022-04-13 01:55:09.052000046,14.912726
81,ep.C.x,107997,2022-04-13 01:55:14.052000046,14.926793
82,ep.C.x,107997,2022-04-13 01:55:19.052000046,14.939664
83,ep.C.x,107997,2022-04-13 01:55:24.052000046,14.941426
84,ep.C.x,107997,2022-04-13 01:55:29.052000046,14.964552
85,ep.C.x,107997,2022-04-13 01:55:34.052000046,14.904035
86,ep.C.x,107997,2022-04-13 01:55:39.052000046,14.937468
87,ep.C.x,107997,2022-04-13 01:55:44.052000046,14.936249
88,ep.C.x,107998,2022-04-13 01:53:59.052000046,14.883883
89,ep.C.x,107998,2022-04-13 01:54:04.052000046,14.883207
90,ep.C.x,107998,2022-04-13 01:54:09.052000046,14.892544
91,ep.C.x,107998,2022-04-13 01:54:14.052000046,14.894371
92,ep.C.x,107998,2022-04-13 01:54:19.052000046,14.904956
93,ep.C.x,107998,2022-04-13 01:54:24.052000046,14.908175
94,ep.C.x,107998,2022-04-13 01:54:29.052000046,14.902381
95,ep.C.x,107998,2022-04-13 01:54:34.052000046,14.886788
96,ep.C.x,107998,2022-04-13 01:54:39.052000046,14.929553
97,ep.C.x,107998,2022-04-13 01:54:44.052000046,14.913116
98,ep.C.x,107998,2022-04-13 01:54:49.052000046,14.883709
99,ep.C.x,107998,2022-04-13 01:54:54.052000046,14.914149
100,ep.C.x,107998,2022-04-13 01:54:59.052000046,14.939857
101,ep.C.x,107998,2022-04-13 01:55:04.052000046,14.901414
102,ep.C.x,107998,2022-04-13 01:55:09.052000046,14.912726
103,ep.C.x,107998,2022-04-13 01:55:14.052000046,14.926793
104,ep.C.x,107998,2022-04-13 01:55:19.052000046,14.939664
105,ep.C.x,107998,2022-04-13 01:55:24.052000046,14.941426
106,ep.C.x,107998,2022-04-13 01:55:29.052000046,14.964552
107,ep.C.x,107998,2022-04-13 01:55:34.052000046,14.904035
108,ep.C.x,107998,2022-04-13 01:55:39.052000046,14.937468
109,ep.C.x,107998,2022-04-13 01:55:44.052000046,14.936249
110,ep.C.x,107999,2022-04-13 01:53:59.052000046,14.883883
111,ep.C.x,107999,2022-04-13 01:54:04.052000046,14.883207
112,ep.C.x,107999,2022-04-13 01:54:09.052000046,14.892544
113,ep.C.x,107999,2022-04-13 01:54:14.052000046,14.894371
114,ep.C.x,107999,2022-04-13 01:54:19.052000046,14.904956
115,ep.C.x,107999,2022-04-13 01:54:24.052000046,14.908175
116,ep.C.x,107999,2022-04-13 01:54:29.052000046,14.902381
117,ep.C.x,107999,2022-04-13 01:54:34.052000046,14.886788
118,ep.C.x,107999,2022-04-13 01:54:39.052000046,14.929553
119,ep.C.x,107999,2022-04-13 01:54:44.052000046,14.883289
120,ep.C.x,107999,2022-04-13 01:54:49.052000046,14.913536
121,ep.C.x,107999,2022-04-13 01:54:54.052000046,14.914149
122,ep.C.x,107999,2022-04-13 01:54:59.052000046,14.939857
123,ep.C.x,107999,2022-04-13 01:55:04.052000046,14.901414
124,ep.C.x,107999,2022-04-13 01:55:09.052000046,14.912726
125,ep.C.x,107999,2022-04-13 01:55:14.052000046,14.926793
126,ep.C.x,107999,2022-04-13 01:55:19.052000046,14.939664
127,ep.C.x,107999,2022-04-13 01:55:24.052000046,14.941426
128,ep.C.x,107999,2022-04-13 01:55:29.052000046,14.964552
129,ep.C.x,107999,2022-04-13 01:55:34.052000046,14.904035
130,ep.C.x,107999,2022-04-13 01:55:39.052000046,14.937468
131,ep.C.x,107999,2022-04-13 01:55:44.052000046,14.936249
132,ep.C.x,108000,2022-04-13 01:53:59.052000046,14.883883
133,ep.C.x,108000,2022-04-13 01:54:04.052000046,14.883207
134,ep.C.x,108000,2022-04-13 01:54:09.052000046,14.892544
135,ep.C.x,108000,2022-04-13 01:54:14.052000046,14.894371
136,ep.C.x,108000,2022-04-13 01:54:19.052000046,14.904956
137,ep.C.x,108000,2022-04-13 01:54:24.052000046,14.908175
138,ep.C.x,108000,2022-04-13 01:54:29.052000046,14.902381
139,ep.C.x,108000,2022-04-13 01:54:34.052000046,14.886788
140,ep.C.x,108000,2022-04-13 01:54:39.052000046,14.899694
141,ep.C.x,108000,2022-04-13 01:54:44.052000046,14.913116
142,ep.C.x,108000,2022-04-13 01:54:49.052000046,14.913536
143,ep.C.x,108000,2022-04-13 01:54:54.052000046,14.914149
144,ep.C.x,108000,2022-04-13 01:54:59.052000046,14.939857
145,ep.C.x,108000,2022-04-13 01:55:04.052000046,14.901414
146,ep.C.x,108000,2022-04-13 01:55:09.052000046,14.912726
147,ep.C.x,108000,2022-04-13 01:55:14.052000046,14.926793
148,ep.C.x,108000,2022-04-13 01:55:19.052000046,14.939664
149,ep.C.x,108000,2022-04-13 01:55:24.052000046,14.941426
150,ep.C.x,108000,2022-04-13 01:55:29.052000046,14.964552
151,ep.C.x,108000,2022-04-13 01:55:34.052000046,14.904035
152,ep.C.x,108000,2022-04-13 01:55:39.052000046,14.937468
153,ep.C.x,108000,2022-04-13 01:55:44.052000046,14.936249
154,ep.C.x,108001,2022-04-13 01:53:59.052000046,14.883883
155,ep.C.x,108001,2022-04-13 01:54:04.052000046,14.883207
156,ep.C.x,108001,2022-04-13 01:54:09.052000046,14.892544
157,ep.C.x,108001,2022-04-13 01:54:14.052000046,14.894371
158,ep.C.x,108001,2022-04-13 01:54:19.052000046,14.904956
159,ep.C.x,108001,2022-04-13 01:54:24.052000046,14.908175
160,ep.C.x,108001,2022-04-13 01:54:29.052000046,14.902381
161,ep.C.x,108001,2022-04-13 01:54:34.052000046,14.886788
162,ep.C.x,108001,2022-04-13 01:54:39.052000046,14.899694
163,ep.C.x,108001,2022-04-13 01:54:44.052000046,14.913116
164,ep.C.x,108001,2022-04-13 01:54:49.052000046,14.913536
165,ep.C.x,108001,2022-04-13 01:54:54.052000046,14.914149
166,ep.C.x,108001,2022-04-13 01:54:59.052000046,14.939857
167,ep.C.x,108001,2022-04-13 01:55:04.052000046,14.901414
168,ep.C.x,108001,2022-04-13 01:55:09.052000046,14.912726
169,ep.C.x,108001,2022-04-13 01:55:14.052000046,14.926793
170,ep.C.x,108001,2022-04-13 01:55:19.052000046,14.939664
171,ep.C.x,108001,2022-04-13 01:55:24.052000046,14.941426
172,ep.C.x,108001,2022-04-13 01:55:29.052000046,14.964552
173,ep.C.x,108001,2022-04-13 01:55:34.052000046,14.904035
174,ep.C.x,108001,2022-04-13 01:55:39.052000046,14.937468
175,ep.C.x,108001,2022-04-13 01:55:44.052000046,14.936249
176,ep.C.x,108002,2022-04-13 01:53:59.052000046,14.883883
177,ep.C.x,108002,2022-04-13 01:54:04.052000046,14.883207
178,ep.C.x,108002,2022-04-13 01:54:09.052000046,14.892544
179,ep.C.x,108002,2022-04-13 01:54:14.052000046,14.894371
180,ep.C.x,108002,2022-04-13 01:54:19.052000046,14.904956
181,ep.C.x,108002,2022-04-13 01:54:24.052000046,14.908175
182,ep.C.x,108002,2022-04-13 01:54:29.052000046,14.902381
183,ep.C.x,108002,2022-04-13 01:54:34.052000046,14.886788
184,ep.C.x,108002,2022-04-13 01:54:39.052000046,14.899694
185,ep.C.x,108002,2022-04-13 01:54:44.052000046,14.913116
186,ep.C.x,108002,2022-04-13 01:54:49.052000046,14.913536
187,ep.C.x,108002,2022-04-13 01:54:54.052000046,14.914149
188,ep.C.x,108002,2022-04-13 01:54:59.052000046,14.939857
189,ep.C.x,108002,2022-04-13 01:55:04.052000046,14.901414
190,ep.C.x,108002,2022-04-13 01:55:09.052000046,14.912726
191,ep.C.x,108002,2022-04-13 01:55:14.052000046,14.926793
192,ep.C.x,108002,2022-04-13 01:55:19.052000046,14.939664
193,ep.C.x,108002,2022-04-13 01:55:24.052000046,14.941426
194,ep.C.x,108002,2022-04-13 01:55:29.052000046,14.964552
195,ep.C.x,108002,2022-04-13 01:55:34.052000046,14.904035
196,ep.C.x,108002,2022-04-13 01:55:39.052000046,14.937468
197,ep.C.x,108002,2022-04-13 01:55:44.052000046,14.936249
198,ep.C.x,108003,2022-04-13 01:53:59.052000046,14.883883
199,ep.C.x,108003,2022-04-13 01:54:04.052000046,14.883207
200,ep.C.x,108003,2022-04-13 01:54:09.052000046,14.892544
201,ep.C.x,108003,2022-04-13 01:54:14.052000046,14.894371
202,ep.C.x,108003,2022-04-13 01:54:19.052000046,14.904956
203,ep.C.x,108003,2022-04-13 01:54:24.052000046,14.908175
204,ep.C.x,108003,2022-04-13 01:54:29.052000046,14.902381
205,ep.C.x,108003,2022-04-13 01:54:34.052000046,14.857015
206,ep.C.x,108003,2022-04-13 01:54:39.052000046,14.929553
207,ep.C.x,108003,2022-04-13 01:54:44.052000046,14.913116
208,ep.C.x,108003,2022-04-13 01:54:49.052000046,14.913536
209,ep.C.x,108003,2022-04-13 01:54:54.052000046,14.914149
210,ep.C.x,108003,2022-04-13 01:54:59.052000046,14.939857
211,ep.C.x,108003,2022-04-13 01:55:04.052000046,14.901414
212,ep.C.x,108003,2022-04-13 01:55:09.052000046,14.912726
213,ep.C.x,108003,2022-04-13 01:55:14.052000046,14.926793
214,ep.C.x,108003,2022-04-13 01:55:19.052000046,14.939664
215,ep.C.x,108003,2022-04-13 01:55:24.052000046,14.941426
216,ep.C.x,108003,2022-04-13 01:55:29.052000046,14.964552
217,ep.C.x,108003,2022-04-13 01:55:34.052000046,14.904035
218,ep.C.x,108003,2022-04-13 01:55:39.052000046,14.937468
219,ep.C.x,108003,2022-04-13 01:55:44.052000046,14.936249
