,instance,timestamp,value
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:08:58.966000080,141.971174
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:03.966000080,142.004596
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:08.966000080,142.056255
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:13.966000080,142.083674
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:18.966000080,142.086833
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:23.966000080,142.096639
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:28.966000080,142.155686
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:33.966000080,142.023876
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:38.966000080,142.112038
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:43.966000080,142.075292
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:48.966000080,141.975025
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:53.966000080,141.908526
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:09:58.966000080,141.98123
