,instance,timestamp,value
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:24.052000046,149.933536
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:29.052000046,149.952238
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:34.052000046,149.9664
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:39.052000046,150.013251
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:44.052000046,150.017783
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:49.052000046,147.95909
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:54.052000046,142.076112
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:55:59.052000046,142.051245
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:04.052000046,142.057788
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:09.052000046,142.171607
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:14.052000046,142.102558
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:19.052000046,141.942085
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:24.052000046,141.892553
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:29.052000046,141.929399
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:34.052000046,142.041685
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:39.052000046,142.002485
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:44.052000046,142.062473
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:49.052000046,141.901901
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:54.052000046,142.006115
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:56:59.052000046,141.947544
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:04.052000046,141.959849
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:09.052000046,141.932882
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:14.052000046,141.8708
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:19.052000046,141.844205
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:24.052000046,141.882142
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:29.052000046,141.989767
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:34.052000046,141.866376
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:39.052000046,141.859009
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:57:44.052000046,141.817031
